 0.0000000E+00  0.0000000E+00 -2.9779316E-03  2.5461984E-04 -1.3282174E-02  1.0820685E-04  1.2723534E-02 -1.5350369E-04 -2.9779316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9890100E-03  2.5906571E-04 -1.3325994E-02  1.4153930E-04  1.2717415E-02 -1.5890425E-04 -2.9890100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0013479E-03  2.6232777E-04 -1.3371125E-02  2.0477215E-04  1.2709660E-02 -1.6542246E-04 -3.0013479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0158928E-03  2.6290220E-04 -1.3417284E-02  3.3346503E-04  1.2698720E-02 -1.7408422E-04 -3.0158928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0309742E-03  2.6349782E-04 -1.3465145E-02  4.6690410E-04  1.2687376E-02 -1.8306542E-04 -3.0309742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0339100E-03  2.7188053E-04 -1.3589997E-02  1.9073538E-04  1.4261854E-02 -1.6772972E-04 -3.0339100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0432249E-03  2.7931648E-04 -1.3633465E-02  1.8185455E-04  1.4258945E-02 -1.7137739E-04 -3.0432249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0528834E-03  2.8702665E-04 -1.3678535E-02  1.7264621E-04  1.4255929E-02 -1.7515960E-04 -3.0528834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0650107E-03  2.9166050E-04 -1.3724483E-02  2.2892788E-04  1.4249196E-02 -1.8131714E-04 -3.0650107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0784596E-03  2.9505196E-04 -1.3771794E-02  3.1773129E-04  1.4240733E-02 -1.8863215E-04 -3.0784596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0942036E-03  2.9562993E-04 -1.3820162E-02  4.7671888E-04  1.4228925E-02 -1.9813856E-04 -3.0942036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1105283E-03  2.9622921E-04 -1.3870314E-02  6.4156993E-04  1.4216682E-02 -2.0799555E-04 -3.1105283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0930837E-03  3.0752091E-04 -1.3933208E-02  2.2342369E-04  1.5547272E-02 -1.8919518E-04 -3.0930837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1034208E-03  3.1528266E-04 -1.3978719E-02  2.3579393E-04  1.5543010E-02 -1.9349900E-04 -3.1034208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1141390E-03  3.2333067E-04 -1.4025908E-02  2.4862039E-04  1.5538591E-02 -1.9796156E-04 -3.1141390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1274146E-03  3.2814688E-04 -1.4073981E-02  3.3200873E-04  1.5530286E-02 -2.0485640E-04 -3.1274146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1420737E-03  3.3166196E-04 -1.4123468E-02  4.5076698E-04  1.5520157E-02 -2.1294379E-04 -3.1420737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1591123E-03  3.3223869E-04 -1.4174038E-02  6.4473236E-04  1.5506566E-02 -2.2326025E-04 -3.1591123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1767793E-03  3.3283668E-04 -1.4226472E-02  8.4585117E-04  1.5492474E-02 -2.3395717E-04 -3.1767793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1349530E-03  3.4752442E-04 -1.4214141E-02  2.6067176E-04  1.6396321E-02 -2.1126865E-04 -3.1349530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1464228E-03  3.5560480E-04 -1.4261679E-02  2.9852055E-04  1.6389307E-02 -2.1617389E-04 -3.1464228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1583157E-03  3.6398319E-04 -1.4310972E-02  3.3776521E-04  1.6382035E-02 -2.2126005E-04 -3.1583157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1728479E-03  3.6897327E-04 -1.4361147E-02  4.5300990E-04  1.6370767E-02 -2.2882554E-04 -3.1728479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1888253E-03  3.7260383E-04 -1.4412785E-02  6.0671878E-04  1.6357583E-02 -2.3761216E-04 -3.1888253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2072612E-03  3.7317358E-04 -1.4465525E-02  8.4096984E-04  1.6340881E-02 -2.4865347E-04 -3.2072612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2263771E-03  3.7376435E-04 -1.4520209E-02  1.0838601E-03  1.6323564E-02 -2.6010198E-04 -3.2263771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1561142E-03  3.9241112E-04 -1.4419452E-02  3.0308989E-04  1.6575506E-02 -2.3317040E-04 -3.1561142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1688381E-03  4.0080001E-04 -1.4468985E-02  3.7121966E-04  1.6563807E-02 -2.3856378E-04 -3.1688381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1820313E-03  4.0949828E-04 -1.4520344E-02  4.4186205E-04  1.6551676E-02 -2.4415606E-04 -3.1820313E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1979379E-03  4.1465189E-04 -1.4572580E-02  5.9432773E-04  1.6535527E-02 -2.5226313E-04 -3.1979379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2153502E-03  4.1838859E-04 -1.4626321E-02  7.8861609E-04  1.6517372E-02 -2.6161132E-04 -3.2153502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2352924E-03  4.1894605E-04 -1.4681177E-02  1.0691032E-03  1.6495733E-02 -2.7322574E-04 -3.2352924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2559702E-03  4.1952407E-04 -1.4738055E-02  1.3599347E-03  1.6473296E-02 -2.8526851E-04 -3.2559702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1623498E-03  4.4292149E-04 -1.4571303E-02  3.5195236E-04  1.6139413E-02 -2.5511436E-04 -3.1623498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1764375E-03  4.5163319E-04 -1.4622835E-02  4.5495690E-04  1.6121194E-02 -2.6085177E-04 -3.1764375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1910448E-03  4.6066618E-04 -1.4676268E-02  5.6176026E-04  1.6102303E-02 -2.6680078E-04 -3.1910448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2084329E-03  4.6599927E-04 -1.4730566E-02  7.5653632E-04  1.6079442E-02 -2.7528612E-04 -3.2084329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2273845E-03  4.6986001E-04 -1.4786409E-02  9.9672566E-04  1.6054486E-02 -2.8502198E-04 -3.2273845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2489251E-03  4.7042804E-04 -1.4843366E-02  1.3290343E-03  1.6026167E-02 -2.9701841E-04 -3.2489251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2712602E-03  4.7101703E-04 -1.4902423E-02  1.6735985E-03  1.5996804E-02 -3.0945727E-04 -3.2712602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1027619E-03  4.9893100E-04 -1.4472218E-02  4.0520781E-04  1.2844604E-02 -2.6860399E-04 -3.1027619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1184469E-03  5.0784190E-04 -1.4525432E-02  5.5250887E-04  1.2813140E-02 -2.7417847E-04 -3.1184469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1347104E-03  5.1708143E-04 -1.4580609E-02  7.0524239E-04  1.2780515E-02 -2.7995854E-04 -3.1347104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1537953E-03  5.2247144E-04 -1.4636606E-02  9.5281732E-04  1.2744336E-02 -2.8828442E-04 -3.1537953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1745007E-03  5.2633560E-04 -1.4694175E-02  1.2498948E-03  1.2705993E-02 -2.9785353E-04 -3.1745007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1978526E-03  5.2680526E-04 -1.4752868E-02  1.6455987E-03  1.2664722E-02 -3.0966368E-04 -3.1978526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2220657E-03  5.2729223E-04 -1.4813725E-02  2.0558963E-03  1.2621930E-02 -3.2190940E-04 -3.2220657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1143884E-03  5.6351814E-04 -1.4652579E-02  4.7235860E-04  1.1992888E-02 -2.9317569E-04 -3.1143884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1315775E-03  5.7290973E-04 -1.4708031E-02  6.6164047E-04  1.1952979E-02 -2.9875567E-04 -3.1315775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1494006E-03  5.8264767E-04 -1.4765529E-02  8.5790306E-04  1.1911598E-02 -3.0454145E-04 -3.1494006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1701109E-03  5.8838582E-04 -1.4823861E-02  1.1554690E-03  1.1866713E-02 -3.1285803E-04 -3.1701109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1924880E-03  5.9255042E-04 -1.4883797E-02  1.5063937E-03  1.1819567E-02 -3.2239966E-04 -3.1924880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2175220E-03  5.9321932E-04 -1.4944795E-02  1.9620771E-03  1.1769724E-02 -3.3412919E-04 -3.2175220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2434792E-03  5.9391290E-04 -1.5008043E-02  2.4345660E-03  1.1718042E-02 -3.4629131E-04 -3.2434792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1594678E-03  6.3703874E-04 -1.4966865E-02  5.5286036E-04  1.2621714E-02 -3.2557570E-04 -3.1594678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1781594E-03  6.4709624E-04 -1.5024849E-02  7.8539229E-04  1.2575972E-02 -3.3118636E-04 -3.1781594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1975403E-03  6.5752466E-04 -1.5084972E-02  1.0265000E-03  1.2528543E-02 -3.3700393E-04 -3.1975403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2198677E-03  6.6380543E-04 -1.5145989E-02  1.3752414E-03  1.2477448E-02 -3.4530923E-04 -3.2198677E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2438974E-03  6.6847087E-04 -1.5208636E-02  1.7811593E-03  1.2423985E-02 -3.5480735E-04 -3.2438974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2705628E-03  6.6954507E-04 -1.5272223E-02  2.2978298E-03  1.2367963E-02 -3.6640847E-04 -3.2705628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2982117E-03  6.7065889E-04 -1.5338155E-02  2.8335551E-03  1.2309875E-02 -3.7843743E-04 -3.2982117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1583980E-03  7.1886370E-04 -1.5101271E-02  6.4180941E-04  1.1649826E-02 -3.5037512E-04 -3.1583980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1787808E-03  7.2955055E-04 -1.5161657E-02  9.2689267E-04  1.1594437E-02 -3.5540736E-04 -3.1787808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1999154E-03  7.4063153E-04 -1.5224271E-02  1.2224898E-03  1.1537005E-02 -3.6062518E-04 -3.1999154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2240784E-03  7.4743154E-04 -1.5287797E-02  1.6325281E-03  1.1475914E-02 -3.6827009E-04 -3.2240784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2499731E-03  7.5258216E-04 -1.5352973E-02  2.1039264E-03  1.1412337E-02 -3.7704657E-04 -3.2499731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2784337E-03  7.5406568E-04 -1.5418972E-02  2.6923669E-03  1.1346475E-02 -3.8779569E-04 -3.2784337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3079438E-03  7.5560391E-04 -1.5487405E-02  3.3025090E-03  1.1278184E-02 -3.9894125E-04 -3.3079438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2012250E-03  8.1253923E-04 -1.5417980E-02  7.5108683E-04  1.2140280E-02 -3.8727434E-04 -3.2012250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2232632E-03  8.2410589E-04 -1.5480988E-02  1.0888731E-03  1.2077344E-02 -3.9176447E-04 -3.2232632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2461142E-03  8.3609913E-04 -1.5546319E-02  1.4391168E-03  1.2012087E-02 -3.9642019E-04 -3.2461142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2719624E-03  8.4367690E-04 -1.5612644E-02  1.9103146E-03  1.1943073E-02 -4.0339363E-04 -3.2719624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2995554E-03  8.4957634E-04 -1.5680624E-02  2.4469509E-03  1.1871485E-02 -4.1142697E-04 -3.2995554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3296622E-03  8.5173353E-04 -1.5749213E-02  3.1067362E-03  1.1797907E-02 -4.2129546E-04 -3.3296622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3608794E-03  8.5397029E-04 -1.5820331E-02  3.7908544E-03  1.1721615E-02 -4.3152789E-04 -3.3608794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2100029E-03  9.1716075E-04 -1.5601638E-02  8.7334315E-04  1.1508575E-02 -4.1735276E-04 -3.2100029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2339074E-03  9.2964615E-04 -1.5667079E-02  1.2729424E-03  1.1435236E-02 -4.2055145E-04 -3.2339074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2586935E-03  9.4259202E-04 -1.5734933E-02  1.6872789E-03  1.1359193E-02 -4.2386810E-04 -3.2586935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2863835E-03  9.5100341E-04 -1.5804065E-02  2.2293387E-03  1.1279228E-02 -4.2935865E-04 -3.2863835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3158109E-03  9.5772196E-04 -1.5874831E-02  2.8411835E-03  1.1196646E-02 -4.3580433E-04 -3.3158109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3476555E-03  9.6065999E-04 -1.5945784E-02  3.5823989E-03  1.1112759E-02 -4.4390898E-04 -3.3476555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3806745E-03  9.6370638E-04 -1.6019354E-02  4.3509503E-03  1.1025779E-02 -4.5231252E-04 -3.3806745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2470103E-03  1.0363217E-03 -1.5907678E-02  1.0209700E-03  1.1805743E-02 -4.5790510E-04 -3.2470103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2726399E-03  1.0499454E-03 -1.5975893E-02  1.4844871E-03  1.1722693E-02 -4.5963015E-04 -3.2726399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2992146E-03  1.0640716E-03 -1.6046624E-02  1.9650986E-03  1.1636581E-02 -4.6141883E-04 -3.2992146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3286079E-03  1.0735605E-03 -1.6118354E-02  2.5799800E-03  1.1546963E-02 -4.6517948E-04 -3.3286079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3597310E-03  1.0813413E-03 -1.6191717E-02  3.2689449E-03  1.1454640E-02 -4.6977068E-04 -3.3597310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3931781E-03  1.0852752E-03 -1.6265242E-02  4.0933317E-03  1.1361121E-02 -4.7582666E-04 -3.3931781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4278588E-03  1.0893541E-03 -1.6341478E-02  4.9481219E-03  1.1264153E-02 -4.8210599E-04 -3.4278588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2642251E-03  1.1700115E-03 -1.6138561E-02  1.1890800E-03  1.1455175E-02 -4.9400316E-04 -3.2642251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2916743E-03  1.1848915E-03 -1.6209542E-02  1.7248823E-03  1.1360246E-02 -4.9337502E-04 -3.2916743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3201359E-03  1.2003202E-03 -1.6283141E-02  2.2804450E-03  1.1261816E-02 -4.9272372E-04 -3.3201359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3512891E-03  1.2110357E-03 -1.6357245E-02  2.9768422E-03  1.1160727E-02 -4.9378892E-04 -3.3512891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3841480E-03  1.2200411E-03 -1.6432971E-02  3.7517737E-03  1.1056851E-02 -4.9551947E-04 -3.3841480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4192015E-03  1.2251520E-03 -1.6508941E-02  4.6680998E-03  1.0951799E-02 -4.9847745E-04 -3.4192015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4555477E-03  1.2304515E-03 -1.6587712E-02  5.6182201E-03  1.0842872E-02 -5.0154451E-04 -3.4555477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3033246E-03  1.3218206E-03 -1.6470319E-02  1.3907105E-03  1.1868072E-02 -5.4125216E-04 -3.3033246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3324359E-03  1.3382009E-03 -1.6544031E-02  2.0018407E-03  1.1761651E-02 -5.3785618E-04 -3.3324359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3626208E-03  1.3551853E-03 -1.6620460E-02  2.6355094E-03  1.1651304E-02 -5.3433495E-04 -3.3626208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3953485E-03  1.3673474E-03 -1.6697184E-02  3.4163536E-03  1.1538823E-02 -5.3226238E-04 -3.3953485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4297450E-03  1.3777963E-03 -1.6775481E-02  4.2801388E-03  1.1423479E-02 -5.3066510E-04 -3.4297450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4661883E-03  1.3843051E-03 -1.6853801E-02  5.2910702E-03  1.1307174E-02 -5.3000978E-04 -3.4661883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5039756E-03  1.3910540E-03 -1.6935010E-02  6.3392848E-03  1.1186579E-02 -5.2933030E-04 -3.5039756E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3125859E-03  1.4916387E-03 -1.6685059E-02  1.6180965E-03  1.1280971E-02 -5.7799086E-04 -3.3125859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3434788E-03  1.5096987E-03 -1.6761336E-02  2.3151914E-03  1.1160160E-02 -5.7037148E-04 -3.3434788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3755110E-03  1.5284249E-03 -1.6840426E-02  3.0379953E-03  1.1034893E-02 -5.6247110E-04 -3.3755110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4098530E-03  1.5422165E-03 -1.6919620E-02  3.9142151E-03  1.0908571E-02 -5.5573329E-04 -3.4098530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4457989E-03  1.5543108E-03 -1.7000298E-02  4.8779147E-03  1.0779346E-02 -5.4921709E-04 -3.4457989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4835929E-03  1.5624726E-03 -1.7080634E-02  5.9942810E-03  1.0649339E-02 -5.4325362E-04 -3.4835929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5227806E-03  1.5709355E-03 -1.7163933E-02  7.1518189E-03  1.0514538E-02 -5.3707021E-04 -3.5227806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3519272E-03  1.6846822E-03 -1.7039734E-02  1.8922772E-03  1.1756639E-02 -6.3047834E-04 -3.3519272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3842766E-03  1.7046032E-03 -1.7118571E-02  2.6774745E-03  1.1622206E-02 -6.1815649E-04 -3.3842766E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4178191E-03  1.7252590E-03 -1.7200315E-02  3.4916299E-03  1.1482816E-02 -6.0538021E-04 -3.4178191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4534795E-03  1.7409065E-03 -1.7281924E-02  4.4650708E-03  1.1342781E-02 -5.9338967E-04 -3.4534795E-03  0.0000000E+00  0.0000000E+00
