 0.0000000E+00  0.0000000E+00 -4.4839249E-04  3.3154212E-05 -2.7561483E-04  2.3893250E-01 -9.1291650E-04  4.6153845E-04 -4.4839249E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4946873E-04  4.7295903E-05 -2.7228570E-04  2.4923801E-01 -9.2316852E-04  4.9247310E-04 -4.4946873E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4797718E-04  6.4129813E-05 -2.6638411E-04  2.5982211E-01 -9.3107591E-04  5.2633429E-04 -4.4797718E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4092457E-04  8.6166300E-05 -2.5509110E-04  2.7057526E-01 -9.3351980E-04  5.6521094E-04 -4.4092457E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3361187E-04  1.0901549E-04 -2.4338161E-04  2.8172498E-01 -9.3605382E-04  6.0552136E-04 -4.3361187E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7471251E-04  1.9821162E-05 -2.8964285E-04  2.2359773E-01 -9.5991265E-04  4.6841847E-04 -4.7471251E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7979405E-04  3.1335528E-05 -2.8997509E-04  2.3355069E-01 -9.7523475E-04  4.9841748E-04 -4.7979405E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8506299E-04  4.3274544E-05 -2.9031959E-04  2.4387071E-01 -9.9112194E-04  5.2952285E-04 -4.8506299E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8422231E-04  6.0839336E-05 -2.8477483E-04  2.5433719E-01 -1.0009806E-03  5.6595753E-04 -4.8422231E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8064561E-04  8.1273310E-05 -2.7649262E-04  2.6508306E-01 -1.0083582E-03  6.0552325E-04 -4.8064561E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7124216E-04  1.0713284E-04 -2.6257180E-04  2.7599293E-01 -1.0100113E-03  6.5030177E-04 -4.7124216E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6149193E-04  1.3394607E-04 -2.4813759E-04  2.8730515E-01 -1.0117254E-03  6.9673172E-04 -4.6149193E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1815451E-04  2.4349632E-05 -3.0914770E-04  2.2702621E-01 -1.0382628E-03  5.3211295E-04 -5.1815451E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2132868E-04  3.9423177E-05 -3.0724447E-04  2.3707797E-01 -1.0533006E-03  5.6785521E-04 -5.2132868E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2461992E-04  5.5052634E-05 -3.0527105E-04  2.4750044E-01 -1.0688930E-03  6.0491566E-04 -5.2461992E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2147839E-04  7.6573416E-05 -2.9711037E-04  2.5806131E-01 -1.0781353E-03  6.4753042E-04 -5.2147839E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1542422E-04  1.0114925E-04 -2.8603955E-04  2.6889987E-01 -1.0847546E-03  6.9349109E-04 -5.1542422E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0327870E-04  1.3136764E-04 -2.6908599E-04  2.7989480E-01 -1.0853889E-03  7.4485325E-04 -5.0327870E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9068525E-04  1.6270048E-04 -2.5150719E-04  2.9129522E-01 -1.0860465E-03  7.9810964E-04 -4.9068525E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6555236E-04  2.9572444E-05 -3.2970145E-04  2.2899761E-01 -1.1136985E-03  6.0193964E-04 -5.6555236E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6639906E-04  4.8789522E-05 -3.2512382E-04  2.3907283E-01 -1.1281842E-03  6.4412976E-04 -5.6639906E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6727699E-04  6.8715326E-05 -3.2037737E-04  2.4951962E-01 -1.1432042E-03  6.8787586E-04 -5.6727699E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6139408E-04  9.4796293E-05 -3.0914354E-04  2.6009380E-01 -1.1515464E-03  7.3739540E-04 -5.6139408E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5241350E-04  1.2412714E-04 -2.9481924E-04  2.7094097E-01 -1.1571182E-03  7.9048557E-04 -5.5241350E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3708076E-04  1.5930826E-04 -2.7437409E-04  2.8193383E-01 -1.1564470E-03  8.4915395E-04 -5.3708076E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2118255E-04  1.9578686E-04 -2.5317492E-04  2.9333212E-01 -1.1557511E-03  9.0998603E-04 -5.2118255E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1726353E-04  3.5592540E-05 -3.5133153E-04  2.2923913E-01 -1.1826013E-03  6.7784169E-04 -6.1726353E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1530475E-04  5.9611731E-05 -3.4358261E-04  2.3924890E-01 -1.1962013E-03  7.2722142E-04 -6.1530475E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1327374E-04  8.4516751E-05 -3.3554791E-04  2.4962783E-01 -1.2103028E-03  7.7842227E-04 -6.1327374E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0415136E-04  1.1583583E-04 -3.2072634E-04  2.6011974E-01 -1.2173952E-03  8.3560660E-04 -6.0415136E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9173812E-04  1.5060832E-04 -3.0262672E-04  2.7087649E-01 -1.2215636E-03  8.9659514E-04 -5.9173812E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7271914E-04  1.9142545E-04 -2.7817779E-04  2.8176475E-01 -1.2192373E-03  9.6332266E-04 -5.7271914E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5299875E-04  2.3374791E-04 -2.5282719E-04  2.9305457E-01 -1.2168251E-03  1.0325111E-03 -5.5299875E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7367446E-04  4.2720899E-05 -3.7421724E-04  2.2823579E-01 -1.2471601E-03  7.6112742E-04 -6.7367446E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6847336E-04  7.2178438E-05 -3.6284999E-04  2.3811355E-01 -1.2596310E-03  8.1844045E-04 -6.6847336E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6308046E-04  1.0272237E-04 -3.5106351E-04  2.4835561E-01 -1.2725619E-03  8.7786718E-04 -6.6308046E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5027220E-04  1.3992387E-04 -3.3220006E-04  2.5869370E-01 -1.2781553E-03  9.4346880E-04 -6.5027220E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3397631E-04  1.8078612E-04 -3.0986857E-04  2.6928582E-01 -1.2806705E-03  1.0131127E-03 -6.3397631E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1083543E-04  2.2786561E-04 -2.8097640E-04  2.7999260E-01 -1.2764511E-03  1.0886316E-03 -6.1083543E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8684111E-04  2.7668140E-04 -2.5101869E-04  2.9109425E-01 -1.2720760E-03  1.1669355E-03 -5.8684111E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3522266E-04  5.0155888E-05 -3.9762467E-04  2.2180890E-01 -1.2651699E-03  8.4291081E-04 -7.3522266E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2575936E-04  8.6286661E-05 -3.8156810E-04  2.3128917E-01 -1.2753183E-03  9.0900892E-04 -7.2575936E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1594705E-04  1.2374994E-04 -3.6491937E-04  2.4111908E-01 -1.2858410E-03  9.7754473E-04 -7.1594705E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9837661E-04  1.6812609E-04 -3.4089048E-04  2.5101861E-01 -1.2886831E-03  1.0524524E-03 -6.9837661E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7709872E-04  2.1639498E-04 -3.1318129E-04  2.6115138E-01 -1.2882663E-03  1.1316562E-03 -6.7709872E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4874120E-04  2.7104382E-04 -2.7870742E-04  2.7137238E-01 -1.2808790E-03  1.2168613E-03 -6.4874120E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1933786E-04  3.2770811E-04 -2.4296216E-04  2.8197034E-01 -1.2732193E-03  1.3052088E-03 -6.1933786E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0232766E-04  6.0902507E-05 -4.2386155E-04  2.2125231E-01 -1.3405916E-03  9.4775123E-04 -8.0232766E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8906039E-04  1.0349756E-04 -4.0364939E-04  2.3060444E-01 -1.3497099E-03  1.0232144E-03 -7.8906039E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7530383E-04  1.4766352E-04 -3.8269181E-04  2.4030146E-01 -1.3591645E-03  1.1014607E-03 -7.7530383E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5352030E-04  1.9890696E-04 -3.5412332E-04  2.5005114E-01 -1.3606482E-03  1.1861907E-03 -7.5352030E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2784858E-04  2.5423354E-04 -3.2170380E-04  2.6002319E-01 -1.3587424E-03  1.2754439E-03 -7.2784858E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9491704E-04  3.1603299E-04 -2.8237411E-04  2.7006613E-01 -1.3496763E-03  1.3707461E-03 -6.9491704E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6077099E-04  3.8011159E-04 -2.4159395E-04  2.8047946E-01 -1.3402758E-03  1.4695630E-03 -6.6077099E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7548641E-04  7.4691751E-05 -4.5246496E-04  2.2345817E-01 -1.4550355E-03  1.0725500E-03 -8.7548641E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5844685E-04  1.2398670E-04 -4.2818297E-04  2.3280387E-01 -1.4638495E-03  1.1582101E-03 -8.5844685E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4077886E-04  1.7509965E-04 -4.0300546E-04  2.4249423E-01 -1.4729885E-03  1.2470294E-03 -8.4077886E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1487306E-04  2.3338052E-04 -3.7004505E-04  2.5222392E-01 -1.4739121E-03  1.3423691E-03 -8.1487306E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8492368E-04  2.9590799E-04 -3.3309024E-04  2.6216962E-01 -1.4713500E-03  1.4424432E-03 -7.8492368E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4758188E-04  3.6493973E-04 -2.8912996E-04  2.7217339E-01 -1.4614751E-03  1.5485500E-03 -7.4758188E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0886293E-04  4.3651736E-04 -2.4354843E-04  2.8254609E-01 -1.4512359E-03  1.6585700E-03 -7.0886293E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5531805E-04  8.9497027E-05 -4.8205174E-04  2.2195107E-01 -1.5478195E-03  1.2007769E-03 -9.5531805E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3357244E-04  1.4672363E-04 -4.5273399E-04  2.3110147E-01 -1.5554787E-03  1.2975542E-03 -9.3357244E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1102485E-04  2.0606076E-04 -4.2233500E-04  2.4058935E-01 -1.5634203E-03  1.3979005E-03 -9.1102485E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8005067E-04  2.7262141E-04 -3.8400803E-04  2.5009881E-01 -1.5628946E-03  1.5047942E-03 -8.8005067E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4487568E-04  3.4359429E-04 -3.4154416E-04  2.5981085E-01 -1.5587800E-03  1.6166292E-03 -8.4487568E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0222087E-04  4.2104593E-04 -2.9203310E-04  2.6955996E-01 -1.5472416E-03  1.7344078E-03 -8.0222087E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5799295E-04  5.0135399E-04 -2.4069607E-04  2.7966861E-01 -1.5352777E-03  1.8565299E-03 -7.5799295E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0422213E-03  1.0978302E-04 -5.1476325E-04  2.2399257E-01 -1.6857177E-03  1.3570621E-03 -1.0422213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0159764E-03  1.7503807E-04 -4.8073898E-04  2.3310918E-01 -1.6933630E-03  1.4659487E-03 -1.0159764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8876365E-04  2.4269973E-04 -4.4545990E-04  2.4256201E-01 -1.7012904E-03  1.5788512E-03 -9.8876365E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5300991E-04  3.1754230E-04 -4.0218521E-04  2.5201984E-01 -1.7005986E-03  1.6981840E-03 -9.5300991E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1292972E-04  3.9692838E-04 -3.5466359E-04  2.6167297E-01 -1.6962640E-03  1.8226495E-03 -9.1292972E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6532852E-04  4.8270604E-04 -3.0009176E-04  2.7135119E-01 -1.6844179E-03  1.9529376E-03 -8.6532852E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1597180E-04  5.7164718E-04 -2.4350732E-04  2.8138634E-01 -1.6721348E-03  2.0880307E-03 -8.1597180E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1370582E-03  1.3214678E-04 -5.4888380E-04  2.2334383E-01 -1.8143083E-03  1.5205450E-03 -1.1370582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1054449E-03  2.0665177E-04 -5.0929290E-04  2.3228705E-01 -1.8212892E-03  1.6425346E-03 -1.1054449E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0726656E-03  2.8390449E-04 -4.6824188E-04  2.4156010E-01 -1.8285275E-03  1.7690231E-03 -1.0726656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0313029E-03  3.6821565E-04 -4.1919681E-04  2.5081324E-01 -1.8270850E-03  1.9017313E-03 -1.0313029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8550405E-04  4.5718750E-04 -3.6581162E-04  2.6024950E-01 -1.8219622E-03  2.0397500E-03 -9.8550405E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3221285E-04  5.5238054E-04 -3.0544712E-04  2.6969721E-01 -1.8092859E-03  2.1834140E-03 -9.3221285E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7695626E-04  6.5108431E-04 -2.4285637E-04  2.7949336E-01 -1.7961421E-03  2.3323764E-03 -8.7695626E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2401401E-03  1.6168479E-04 -5.8631651E-04  2.2497371E-01 -1.9815843E-03  1.7144078E-03 -1.2401401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2032180E-03  2.4575814E-04 -5.4134811E-04  2.3383821E-01 -1.9890406E-03  1.8506459E-03 -1.2032180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1649343E-03  3.3293211E-04 -4.9472127E-04  2.4302963E-01 -1.9967720E-03  1.9919084E-03 -1.1649343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1180609E-03  4.2694657E-04 -4.4016691E-04  2.5218783E-01 -1.9957309E-03  2.1390969E-03 -1.1180609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0666666E-03  5.2570409E-04 -3.8121124E-04  2.6152026E-01 -1.9910075E-03  2.2917506E-03 -1.0666666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0078660E-03  6.3043186E-04 -3.1540199E-04  2.7084772E-01 -1.9787491E-03  2.4497662E-03 -1.0078660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4689685E-04  7.3902198E-04 -2.4716570E-04  2.8051917E-01 -1.9660386E-03  2.6136094E-03 -9.4689685E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3524969E-03  1.9562398E-04 -6.2584517E-04  2.2508282E-01 -2.1539621E-03  1.9222259E-03 -1.3524969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3095762E-03  2.9038968E-04 -5.7486575E-04  2.3378105E-01 -2.1617415E-03  2.0737884E-03 -1.3095762E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2650725E-03  3.8865033E-04 -5.2200620E-04  2.4280008E-01 -2.1698078E-03  2.2309405E-03 -1.2650725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2120497E-03  4.9342051E-04 -4.6137850E-04  2.5177266E-01 -2.1690454E-03  2.3936213E-03 -1.2120497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1544489E-03  6.0298498E-04 -3.9632067E-04  2.6090746E-01 -2.1646259E-03  2.5618929E-03 -1.1544489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0896227E-03  7.1815521E-04 -3.2463109E-04  2.7001632E-01 -2.1527706E-03  2.7351326E-03 -1.0896227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0224058E-03  8.3757292E-04 -2.5029761E-04  2.7946112E-01 -2.1404781E-03  2.9147615E-03 -1.0224058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4744531E-03  2.3986063E-04 -6.6923916E-04  2.2697541E-01 -2.3677939E-03  2.1665792E-03 -1.4744531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4254933E-03  3.4571620E-04 -6.1245845E-04  2.3558223E-01 -2.3771324E-03  2.3347972E-03 -1.4254933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3747278E-03  4.5547573E-04 -5.5358367E-04  2.4450647E-01 -2.3868153E-03  2.5092190E-03 -1.3747278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3156249E-03  5.7130061E-04 -4.8717309E-04  2.5337023E-01 -2.3877053E-03  2.6886835E-03 -1.3156249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2519171E-03  6.9193638E-04 -4.1633395E-04  2.6238763E-01 -2.3850073E-03  2.8738528E-03 -1.2519171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1812000E-03  8.1773916E-04 -3.3912762E-04  2.7136504E-01 -2.3749778E-03  3.0635214E-03 -1.1812000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1078749E-03  9.4818154E-04 -2.5907392E-04  2.8067354E-01 -2.3645784E-03  3.2601850E-03 -1.1078749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6074474E-03  2.8955816E-04 -7.1477664E-04  2.2659371E-01 -2.5836950E-03  2.4219683E-03 -1.6074474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5515347E-03  4.0791392E-04 -6.5139052E-04  2.3498531E-01 -2.5941834E-03  2.6078877E-03 -1.5515347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4935600E-03  5.3063465E-04 -5.8566673E-04  2.4368639E-01 -2.6050586E-03  2.8006637E-03 -1.4935600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4275859E-03  6.5882038E-04 -5.1277435E-04  2.5230810E-01 -2.6073248E-03  2.9979003E-03 -1.4275859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3570269E-03  7.9178933E-04 -4.3550200E-04  2.6107088E-01 -2.6061107E-03  3.2009187E-03 -1.3570269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2798000E-03  9.2933553E-04 -3.5225852E-04  2.6977780E-01 -2.5977352E-03  3.4078275E-03 -1.2798000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1997250E-03  1.0719544E-03 -2.6594503E-04  2.7880583E-01 -2.5890508E-03  3.6223672E-03 -1.1997250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7512530E-03  3.5525165E-04 -7.6537387E-04  2.2867992E-01 -2.8560437E-03  2.7267281E-03 -1.7512530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6885893E-03  4.8631305E-04 -6.9592336E-04  2.3695995E-01 -2.8696438E-03  2.9319327E-03 -1.6885893E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6236146E-03  6.2220800E-04 -6.2391151E-04  2.4554535E-01 -2.8837455E-03  3.1447052E-03 -1.6236146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5510109E-03  7.6284054E-04 -5.4515772E-04  2.5403807E-01 -2.8893916E-03  3.3611910E-03 -1.5510109E-03  0.0000000E+00  0.0000000E+00
