 0.0000000E+00  0.0000000E+00 -1.9341202E-03  1.3046523E-04 -1.6355603E-02  1.7752369E-03  1.6483903E-02 -1.6095837E-04 -1.9341202E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9696413E-03  1.0619255E-04 -1.6410481E-02  2.5032505E-03  1.6427041E-02 -1.9306499E-04 -1.9696413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0075165E-03  7.9667885E-05 -1.6467817E-02  3.3167485E-03  1.6367423E-02 -2.2736935E-04 -2.0075165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0487642E-03  4.9500399E-05 -1.6527833E-02  4.2864756E-03  1.6304315E-02 -2.6487866E-04 -2.0487642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0915331E-03  1.8220337E-05 -1.6590062E-02  5.2919661E-03  1.6238879E-02 -3.0377130E-04 -2.0915331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9119791E-03  1.9451167E-04 -1.6640741E-02  7.5841692E-04  1.8525847E-02 -1.1951138E-04 -1.9119791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9451460E-03  1.7361830E-04 -1.6693674E-02  1.3806221E-03  1.8469259E-02 -1.4924935E-04 -1.9451460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9795360E-03  1.5195438E-04 -1.6748559E-02  2.0257743E-03  1.8410585E-02 -1.8008406E-04 -1.9795360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0178937E-03  1.2602585E-04 -1.6806897E-02  2.8317398E-03  1.8348319E-02 -2.1462170E-04 -2.0178937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0586416E-03  9.7817449E-05 -1.6867728E-02  3.7282782E-03  1.8283225E-02 -2.5136914E-04 -2.0586416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1027124E-03  6.5991135E-05 -1.6931171E-02  4.7886117E-03  1.8214717E-02 -2.9123165E-04 -2.1027124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1484085E-03  3.2991069E-05 -1.6996955E-02  5.8880502E-03  1.8143682E-02 -3.3256430E-04 -2.1484085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9417148E-03  2.2242873E-04 -1.6947463E-02  8.8751529E-04  2.0119305E-02 -1.3496819E-04 -1.9417148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9779002E-03  1.9982741E-04 -1.7004012E-02  1.5850366E-03  2.0056554E-02 -1.6723134E-04 -1.9779002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0154200E-03  1.7639256E-04 -1.7062647E-02  2.3082825E-03  1.9991488E-02 -2.0068436E-04 -2.0154200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0568297E-03  1.4871612E-04 -1.7124598E-02  3.2004774E-03  1.9922953E-02 -2.3773449E-04 -2.0568297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1006502E-03  1.1874788E-04 -1.7189060E-02  4.1885133E-03  1.9851532E-02 -2.7698632E-04 -2.1006502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1477023E-03  8.5226127E-05 -1.7256029E-02  5.3479001E-03  1.9776849E-02 -3.1921562E-04 -2.1477023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1964897E-03  5.0468090E-05 -1.7325467E-02  6.5500451E-03  1.9699411E-02 -3.6300234E-04 -2.1964897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9590722E-03  2.5393883E-04 -1.7155793E-02  1.0345731E-03  2.1117676E-02 -1.5143893E-04 -1.9590722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9985492E-03  2.2949523E-04 -1.7216160E-02  1.8161794E-03  2.1047670E-02 -1.8632595E-04 -1.9985492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0394822E-03  2.0415015E-04 -1.7278754E-02  2.6266113E-03  2.0975081E-02 -2.2249960E-04 -2.0394822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0841741E-03  1.7463155E-04 -1.7344469E-02  3.6141854E-03  2.0899207E-02 -2.6210917E-04 -2.0841741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1312789E-03  1.4282856E-04 -1.7412691E-02  4.7030345E-03  2.0820404E-02 -3.0388771E-04 -2.1312789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1814745E-03  1.0758339E-04 -1.7483269E-02  5.9707067E-03  2.0738589E-02 -3.4845027E-04 -2.1814745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2335214E-03  7.1038387E-05 -1.7556450E-02  7.2851305E-03  2.0653757E-02 -3.9465629E-04 -2.2335214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9617258E-03  2.8948882E-04 -1.7246665E-02  1.2019867E-03  2.1210738E-02 -1.6859673E-04 -1.9617258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0047883E-03  2.6306242E-04 -1.7311056E-02  2.0773766E-03  2.1132145E-02 -2.0616727E-04 -2.0047883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0494391E-03  2.3566142E-04 -1.7377822E-02  2.9850509E-03  2.1050654E-02 -2.4512340E-04 -2.0494391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0976558E-03  2.0420822E-04 -1.7447444E-02  4.0780492E-03  2.0966130E-02 -2.8728979E-04 -2.0976558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1482651E-03  1.7050114E-04 -1.7519547E-02  5.2779035E-03  2.0878659E-02 -3.3156279E-04 -2.1482651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2017667E-03  1.3351820E-04 -1.7593801E-02  6.6638822E-03  2.0788549E-02 -3.7836182E-04 -2.2017667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2572414E-03  9.5171335E-05 -1.7670794E-02  8.1009757E-03  2.0695116E-02 -4.2688679E-04 -2.2572414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9537452E-03  3.2980077E-04 -1.7253345E-02  1.3946937E-03  2.0471484E-02 -1.8649286E-04 -1.9537452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0006393E-03  3.0131288E-04 -1.7321950E-02  2.3734429E-03  2.0383029E-02 -2.2673873E-04 -2.0006393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0492629E-03  2.7177436E-04 -1.7393085E-02  3.3882884E-03  2.0291312E-02 -2.6846886E-04 -2.0492629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1011959E-03  2.3836190E-04 -1.7466741E-02  4.5964982E-03  2.0196906E-02 -3.1311393E-04 -2.1011959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1554763E-03  2.0275112E-04 -1.7542824E-02  5.9172431E-03  2.0099556E-02 -3.5977086E-04 -2.1554763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2123885E-03  1.6408574E-04 -1.7620795E-02  7.4311667E-03  2.0000057E-02 -4.0862989E-04 -2.2123885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2713996E-03  1.2399437E-04 -1.7701641E-02  9.0009238E-03  1.9896889E-02 -4.5929083E-04 -2.2713996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8998211E-03  3.7436669E-04 -1.6886614E-02  1.6049528E-03  1.5922319E-02 -2.0143283E-04 -1.8998211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9511514E-03  3.4340688E-04 -1.6959714E-02  2.7032871E-03  1.5820598E-02 -2.4431290E-04 -1.9511514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0043747E-03  3.1130528E-04 -1.7035509E-02  3.8421279E-03  1.5715126E-02 -2.8877439E-04 -2.0043747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0605336E-03  2.7560325E-04 -1.7113358E-02  5.1823603E-03  1.5607388E-02 -3.3575089E-04 -2.0605336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1189562E-03  2.3779975E-04 -1.7193539E-02  6.6409920E-03  1.5496756E-02 -3.8459023E-04 -2.1189562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1796507E-03  1.9727229E-04 -1.7275263E-02  8.2993607E-03  1.5384806E-02 -4.3519155E-04 -2.1796507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2425836E-03  1.5525017E-04 -1.7360000E-02  1.0018890E-02  1.5268727E-02 -4.8765906E-04 -2.2425836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8952710E-03  4.2707478E-04 -1.6926818E-02  1.8691107E-03  1.4610930E-02 -2.2162928E-04 -1.8952710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9506416E-03  3.9422425E-04 -1.7004416E-02  3.0876262E-03  1.4497653E-02 -2.6688906E-04 -1.9506416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0080542E-03  3.6016218E-04 -1.7084875E-02  4.3510806E-03  1.4380199E-02 -3.1381802E-04 -2.0080542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0680264E-03  3.2279623E-04 -1.7166929E-02  5.8231283E-03  1.4261080E-02 -3.6281692E-04 -2.0680264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1301609E-03  2.8343788E-04 -1.7251203E-02  7.4192263E-03  1.4139128E-02 -4.1351375E-04 -2.1301609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1941767E-03  2.4167258E-04 -1.7336613E-02  9.2213731E-03  1.4016488E-02 -4.6552474E-04 -2.1941767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2605533E-03  1.9836697E-04 -1.7425174E-02  1.1089983E-02  1.3889325E-02 -5.1945390E-04 -2.2605533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9138095E-03  4.8802265E-04 -1.7159456E-02  2.1852066E-03  1.5261836E-02 -2.4590902E-04 -1.9138095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9730591E-03  4.5365420E-04 -1.7241594E-02  3.5293182E-03  1.5137700E-02 -2.9332658E-04 -1.9730591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0344939E-03  4.1801825E-04 -1.7326762E-02  4.9230006E-03  1.5008987E-02 -3.4249290E-04 -2.0344939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0980680E-03  3.7941921E-04 -1.7413057E-02  6.5317640E-03  1.4879310E-02 -3.9321756E-04 -2.0980680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1636769E-03  3.3895894E-04 -1.7501431E-02  8.2700922E-03  1.4746884E-02 -4.4544553E-04 -2.1636769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2307262E-03  2.9643008E-04 -1.7590433E-02  1.0220389E-02  1.4614383E-02 -4.9849624E-04 -2.2307262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3002484E-03  2.5233276E-04 -1.7682717E-02  1.2242613E-02  1.4476996E-02 -5.5350347E-04 -2.3002484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9007351E-03  5.5581899E-04 -1.7132961E-02  2.5346103E-03  1.3857632E-02 -2.6715475E-04 -1.9007351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9643402E-03  5.1971086E-04 -1.7219895E-02  4.0212454E-03  1.3720667E-02 -3.1646560E-04 -1.9643402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0302910E-03  4.8227107E-04 -1.7310035E-02  5.5627076E-03  1.3578651E-02 -3.6759504E-04 -2.0302910E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0978266E-03  4.4235512E-04 -1.7400596E-02  7.3248818E-03  1.3436955E-02 -4.1961221E-04 -2.0978266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1672090E-03  4.0077199E-04 -1.7493040E-02  9.2219764E-03  1.3292656E-02 -4.7286069E-04 -2.1672090E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2374354E-03  3.5759618E-04 -1.7585556E-02  1.1335773E-02  1.3148859E-02 -5.2629545E-04 -2.2374354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3102518E-03  3.1282804E-04 -1.7681484E-02  1.3527526E-02  1.2999759E-02 -5.8170088E-04 -2.3102518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9172523E-03  6.3506320E-04 -1.7358398E-02  2.9628890E-03  1.4306787E-02 -2.9457864E-04 -1.9172523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9847641E-03  5.9790394E-04 -1.7449966E-02  4.5951144E-03  1.4157434E-02 -3.4530238E-04 -1.9847641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0547658E-03  5.5937425E-04 -1.7544910E-02  6.2875363E-03  1.4002573E-02 -3.9789682E-04 -2.0547658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1257584E-03  5.1883302E-04 -1.7639757E-02  8.2058263E-03  1.3848708E-02 -4.5069939E-04 -2.1257584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1984010E-03  4.7681844E-04 -1.7736259E-02  1.0264381E-02  1.3692411E-02 -5.0444887E-04 -2.1984010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2713194E-03  4.3365229E-04 -1.7832061E-02  1.2544422E-02  1.3537640E-02 -5.5774518E-04 -2.2713194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3469270E-03  3.8889417E-04 -1.7931397E-02  1.4908550E-02  1.3377162E-02 -6.1300706E-04 -2.3469270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9107013E-03  7.2373533E-04 -1.7394805E-02  3.4421021E-03  1.3343483E-02 -3.1901752E-04 -1.9107013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9824423E-03  6.8553350E-04 -1.7491139E-02  5.2366439E-03  1.3180502E-02 -3.7060432E-04 -1.9824423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0568291E-03  6.4592277E-04 -1.7591026E-02  7.0973685E-03  1.3011510E-02 -4.2409364E-04 -2.0568291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1314403E-03  6.0491925E-04 -1.7690331E-02  9.1876767E-03  1.2843984E-02 -4.7693336E-04 -2.1314403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2074301E-03  5.6270711E-04 -1.7790953E-02  1.1423251E-02  1.2674338E-02 -5.3033970E-04 -2.2074301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2829579E-03  5.1992819E-04 -1.7889691E-02  1.3883660E-02  1.2507944E-02 -5.8247741E-04 -2.2829579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3612711E-03  4.7557159E-04 -1.7992070E-02  1.6434810E-02  1.2335414E-02 -6.3653795E-04 -2.3612711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9227940E-03  8.2652263E-04 -1.7595946E-02  4.0196461E-03  1.3528126E-02 -3.4872255E-04 -1.9227940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9982555E-03  7.8800557E-04 -1.7696865E-02  5.9820171E-03  1.3351144E-02 -4.0042804E-04 -1.9982555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0765001E-03  7.4806800E-04 -1.7801507E-02  8.0167603E-03  1.3167635E-02 -4.5404044E-04 -2.0765001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1541908E-03  7.0733910E-04 -1.7904626E-02  1.0284521E-02  1.2986967E-02 -5.0614437E-04 -2.1541908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2329891E-03  6.6566625E-04 -1.8008800E-02  1.2702532E-02  1.2804357E-02 -5.5843104E-04 -2.2329891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3106331E-03  6.2397128E-04 -1.8110473E-02  1.5348466E-02  1.2625714E-02 -6.0867436E-04 -2.3106331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3911406E-03  5.8073859E-04 -1.8215895E-02  1.8091982E-02  1.2440482E-02 -6.6077066E-04 -2.3911406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9214943E-03  9.4248112E-04 -1.7690582E-02  4.6771022E-03  1.2907093E-02 -3.7610850E-04 -1.9214943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0006854E-03  9.0398873E-04 -1.7796071E-02  6.8225047E-03  1.2715193E-02 -4.2696345E-04 -2.0006854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0827970E-03  8.6407673E-04 -1.7905450E-02  9.0470296E-03  1.2516216E-02 -4.7969393E-04 -2.0827970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1634194E-03  8.2410596E-04 -1.8012102E-02  1.1506500E-02  1.2322013E-02 -5.2991382E-04 -2.1634194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2448142E-03  7.8351924E-04 -1.8119502E-02  1.4120785E-02  1.2126076E-02 -5.7985109E-04 -2.2448142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3242417E-03  7.4356433E-04 -1.8223793E-02  1.6964535E-02  1.1934634E-02 -6.2685073E-04 -2.3242417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4065984E-03  7.0213589E-04 -1.8331931E-02  1.9913162E-02  1.1736132E-02 -6.7558370E-04 -2.4065984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9344452E-03  1.0764271E-03 -1.7917893E-02  5.4641667E-03  1.3205448E-02 -4.0863099E-04 -1.9344452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0167104E-03  1.0388188E-03 -1.8027417E-02  7.7989577E-03  1.2998154E-02 -4.5763193E-04 -2.0167104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1020097E-03  9.9982349E-04 -1.8140980E-02  1.0219856E-02  1.2783215E-02 -5.0844003E-04 -2.1020097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1848940E-03  9.6145926E-04 -1.8250785E-02  1.2877154E-02  1.2574453E-02 -5.5573158E-04 -2.1848940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2682152E-03  9.2279849E-04 -1.8361000E-02  1.5693804E-02  1.2364204E-02 -6.0225733E-04 -2.2682152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3487948E-03  8.8536099E-04 -1.8467322E-02  1.8741219E-02  1.2159478E-02 -6.4496309E-04 -2.3487948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4323462E-03  8.4654279E-04 -1.8577566E-02  2.1901023E-02  1.1947201E-02 -6.8924383E-04 -2.4323462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9275471E-03  1.2268322E-03 -1.7984646E-02  6.3516289E-03  1.2281258E-02 -4.3483706E-04 -1.9275471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0128224E-03  1.1905893E-03 -1.8097931E-02  8.8939295E-03  1.2057910E-02 -4.8044971E-04 -2.0128224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1012427E-03  1.1530098E-03 -1.8215394E-02  1.1529990E-02  1.1826325E-02 -5.2774455E-04 -2.1012427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1860964E-03  1.1169338E-03 -1.8328123E-02  1.4401686E-02  1.1602246E-02 -5.7034134E-04 -2.1860964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2709635E-03  1.0809678E-03 -1.8440797E-02  1.7436596E-02  1.1377070E-02 -6.1156718E-04 -2.2709635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3521624E-03  1.0469643E-03 -1.8548346E-02  2.0701407E-02  1.1159037E-02 -6.4789284E-04 -2.3521624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4363558E-03  1.0117067E-03 -1.8659861E-02  2.4086625E-02  1.0932964E-02 -6.8555820E-04 -2.4363558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9400226E-03  1.4009457E-03 -1.8234763E-02  7.4197466E-03  1.2625106E-02 -4.6781176E-04 -1.9400226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0272931E-03  1.3672385E-03 -1.8351228E-02  1.0173781E-02  1.2384950E-02 -5.0861915E-04 -2.0272931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1177821E-03  1.3322882E-03 -1.8471988E-02  1.3029385E-02  1.2135938E-02 -5.5093153E-04 -2.1177821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2036908E-03  1.2995633E-03 -1.8586696E-02  1.6119525E-02  1.1896024E-02 -5.8741800E-04 -2.2036908E-03  0.0000000E+00  0.0000000E+00
