 0.0000000E+00  0.0000000E+00 -6.2845547E-03  1.5350918E-04 -7.0745181E-04 -1.5984406E-02 -3.4219995E-03 -1.4372507E-04 -6.2845547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2798481E-03  1.7082586E-04 -7.1195206E-04 -1.7067199E-02 -3.4315136E-03 -1.3824339E-04 -6.2798481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2749679E-03  1.8878119E-04 -7.1661828E-04 -1.8189924E-02 -3.4413786E-03 -1.3255954E-04 -6.2749679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2731258E-03  2.0335885E-04 -7.2411765E-04 -1.9283651E-02 -3.4536065E-03 -1.2960547E-04 -6.2731258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2725871E-03  2.1674080E-04 -7.3303132E-04 -2.0384825E-02 -3.4671673E-03 -1.2780309E-04 -6.2725871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2749034E-03  2.2696731E-04 -7.4466371E-04 -2.1453942E-02 -3.4831152E-03 -1.2858742E-04 -6.2749034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2773051E-03  2.3757098E-04 -7.5672510E-04 -2.2562488E-02 -3.4996513E-03 -1.2940067E-04 -6.2773051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3322488E-03  1.7720986E-04 -7.4800703E-04 -1.6092805E-02 -3.5766920E-03 -1.6636838E-04 -6.3322488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3280872E-03  1.9521015E-04 -7.5402272E-04 -1.7169804E-02 -3.5873520E-03 -1.6146567E-04 -6.3280872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3237721E-03  2.1387430E-04 -7.6026026E-04 -1.8286524E-02 -3.5984050E-03 -1.5638216E-04 -6.3237721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3226579E-03  2.2895703E-04 -7.6947444E-04 -1.9369158E-02 -3.6119739E-03 -1.5412487E-04 -6.3226579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3229304E-03  2.4276873E-04 -7.8019774E-04 -2.0456660E-02 -3.6269639E-03 -1.5307234E-04 -6.3229304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3262006E-03  2.5324909E-04 -7.9376640E-04 -2.1506928E-02 -3.6444654E-03 -1.5468603E-04 -6.3262006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3295914E-03  2.6411596E-04 -8.0783547E-04 -2.2595929E-02 -3.6626124E-03 -1.5635923E-04 -6.3295914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3307393E-03  2.0408552E-04 -7.8977378E-04 -1.6073607E-02 -3.6679450E-03 -1.9237826E-04 -6.3307393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3272715E-03  2.2274068E-04 -7.9755548E-04 -1.7133625E-02 -3.6796493E-03 -1.8810742E-04 -6.3272715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3236758E-03  2.4208385E-04 -8.0562417E-04 -1.8232737E-02 -3.6917853E-03 -1.8367907E-04 -6.3236758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3234467E-03  2.5763416E-04 -8.1681398E-04 -1.9291970E-02 -3.7066138E-03 -1.8216427E-04 -6.3234467E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3246912E-03  2.7183483E-04 -8.2961273E-04 -2.0352927E-02 -3.7229575E-03 -1.8190340E-04 -6.3246912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3290770E-03  2.8252387E-04 -8.4538239E-04 -2.1370777E-02 -3.7419486E-03 -1.8437697E-04 -6.3290770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3336246E-03  2.9360712E-04 -8.6173363E-04 -2.2426166E-02 -3.7616401E-03 -1.8694177E-04 -6.3336246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2937420E-03  2.3480589E-04 -8.3320139E-04 -1.5962587E-02 -3.7022157E-03 -2.2212651E-04 -6.2937420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2910992E-03  2.5412512E-04 -8.4299498E-04 -1.6996782E-02 -3.7148798E-03 -2.1850531E-04 -6.2910992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2883591E-03  2.7415684E-04 -8.5314976E-04 -1.8069118E-02 -3.7280110E-03 -2.1475057E-04 -6.2883591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2891527E-03  2.9017568E-04 -8.6656924E-04 -1.9095153E-02 -3.7440304E-03 -2.1398584E-04 -6.2891527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2915100E-03  3.0476339E-04 -8.8170203E-04 -2.0119298E-02 -3.7616646E-03 -2.1451872E-04 -6.2915100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2971524E-03  3.1565416E-04 -8.9993012E-04 -2.1093865E-02 -3.7820954E-03 -2.1784126E-04 -6.2971524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3030028E-03  3.2694657E-04 -9.1883045E-04 -2.2104375E-02 -3.8032797E-03 -2.2128633E-04 -6.3030028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1032245E-03  2.6857088E-04 -8.7541284E-04 -1.5453532E-02 -3.4638663E-03 -2.5577604E-04 -6.1032245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1017507E-03  2.8832479E-04 -8.8767821E-04 -1.6430579E-02 -3.4767619E-03 -2.5278841E-04 -6.1017507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1002225E-03  3.0880722E-04 -9.0039593E-04 -1.7443660E-02 -3.4901330E-03 -2.4969060E-04 -6.1002225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1023969E-03  3.2505484E-04 -9.1652288E-04 -1.8402532E-02 -3.5066755E-03 -2.4964031E-04 -6.1023969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1062311E-03  3.3978554E-04 -9.3447452E-04 -1.9354534E-02 -3.5249423E-03 -2.5092070E-04 -6.1062311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1134896E-03  3.5063662E-04 -9.5563701E-04 -2.0248970E-02 -3.5461840E-03 -2.5502276E-04 -6.1134896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1210158E-03  3.6188788E-04 -9.7757996E-04 -2.1176393E-02 -3.5682091E-03 -2.5927612E-04 -6.1210158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0782714E-03  3.0973929E-04 -9.2455144E-04 -1.5375025E-02 -3.4659290E-03 -2.9431344E-04 -6.0782714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0777620E-03  3.3038205E-04 -9.3924508E-04 -1.6323373E-02 -3.4798642E-03 -2.9186166E-04 -6.0777620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0772338E-03  3.5178613E-04 -9.5448061E-04 -1.7306696E-02 -3.4943133E-03 -2.8931947E-04 -6.0772338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0805734E-03  3.6871336E-04 -9.7325908E-04 -1.8228672E-02 -3.5121280E-03 -2.8987447E-04 -6.0805734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0856651E-03  3.8403855E-04 -9.9397299E-04 -1.9139804E-02 -3.5317768E-03 -2.9178760E-04 -6.0856651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0943244E-03  3.9528460E-04 -1.0180211E-03 -1.9986333E-02 -3.5545790E-03 -2.9654705E-04 -6.0943244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1033030E-03  4.0694541E-04 -1.0429561E-03 -2.0864082E-02 -3.5782222E-03 -3.0148204E-04 -6.1033030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1310080E-03  3.5819665E-04 -9.7864744E-04 -1.5499076E-02 -3.6102200E-03 -3.3870477E-04 -6.1310080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1314110E-03  3.8001097E-04 -9.9588992E-04 -1.6430379E-02 -3.6257671E-03 -3.3673303E-04 -6.1314110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1318288E-03  4.0262981E-04 -1.0137683E-03 -1.7396028E-02 -3.6418877E-03 -3.3468857E-04 -6.1318288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1362778E-03  4.2051468E-04 -1.0353179E-03 -1.8293413E-02 -3.6615233E-03 -3.3577427E-04 -6.1362778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1425684E-03  4.3671237E-04 -1.0589134E-03 -1.9176328E-02 -3.6831027E-03 -3.3823679E-04 -6.1425684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1525645E-03  4.4862117E-04 -1.0859607E-03 -1.9987845E-02 -3.7080024E-03 -3.4355491E-04 -6.1525645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1629293E-03  4.6096916E-04 -1.1140055E-03 -2.0829291E-02 -3.7338204E-03 -3.4906916E-04 -6.1629293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0788995E-03  4.1195881E-04 -1.0325958E-03 -1.5352764E-02 -3.5885113E-03 -3.8877017E-04 -6.0788995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0805235E-03  4.3485262E-04 -1.0528516E-03 -1.6243691E-02 -3.6054601E-03 -3.8710660E-04 -6.0805235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0822074E-03  4.5859074E-04 -1.0738545E-03 -1.7167475E-02 -3.6230340E-03 -3.8538168E-04 -6.0822074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0880729E-03  4.7733401E-04 -1.0986342E-03 -1.8014616E-02 -3.6442632E-03 -3.8679346E-04 -6.0880729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0958753E-03  4.9430236E-04 -1.1255784E-03 -1.8842602E-02 -3.6675648E-03 -3.8958158E-04 -6.0958753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1075271E-03  5.0677201E-04 -1.1561013E-03 -1.9591326E-02 -3.6944397E-03 -3.9519790E-04 -6.1075271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1196087E-03  5.1970153E-04 -1.1877499E-03 -2.0367664E-02 -3.7223058E-03 -4.0102136E-04 -6.1196087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1260359E-03  4.7635229E-04 -1.0933634E-03 -1.5464420E-02 -3.7210393E-03 -4.4679672E-04 -6.1260359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1287427E-03  5.0069066E-04 -1.1167409E-03 -1.6330505E-02 -3.7398691E-03 -4.4535456E-04 -6.1287427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1315493E-03  5.2592663E-04 -1.1409805E-03 -1.7228531E-02 -3.7593933E-03 -4.4385922E-04 -6.1315493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1387013E-03  5.4588988E-04 -1.1691227E-03 -1.8042455E-02 -3.7827574E-03 -4.4547909E-04 -6.1387013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1478730E-03  5.6399293E-04 -1.1995377E-03 -1.8833114E-02 -3.8083010E-03 -4.4846352E-04 -6.1478730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1609976E-03  5.7738101E-04 -1.2336022E-03 -1.9536943E-02 -3.8375343E-03 -4.5423394E-04 -6.1609976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1746063E-03  5.9126285E-04 -1.2689230E-03 -2.0266730E-02 -3.8678458E-03 -4.6021718E-04 -6.1746063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0973252E-03  5.4844384E-04 -1.1549667E-03 -1.5381727E-02 -3.7321407E-03 -5.1244750E-04 -6.0973252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1013849E-03  5.7423439E-04 -1.1819332E-03 -1.6204033E-02 -3.7528341E-03 -5.1089887E-04 -6.1013849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1055942E-03  6.0097609E-04 -1.2098942E-03 -1.7056665E-02 -3.7742906E-03 -5.0929313E-04 -6.1055942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1143063E-03  6.2216316E-04 -1.2418882E-03 -1.7817130E-02 -3.7998234E-03 -5.1073019E-04 -6.1143063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1251168E-03  6.4140490E-04 -1.2762648E-03 -1.8549348E-02 -3.8276451E-03 -5.1349496E-04 -6.1251168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1399543E-03  6.5571805E-04 -1.3143320E-03 -1.9185900E-02 -3.8592493E-03 -5.1897324E-04 -6.1399543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1553390E-03  6.7055908E-04 -1.3538031E-03 -1.9845928E-02 -3.8920192E-03 -5.2465356E-04 -6.1553390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1314937E-03  6.3371510E-04 -1.2231798E-03 -1.5462729E-02 -3.8441196E-03 -5.8805530E-04 -6.1314937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1368217E-03  6.6127549E-04 -1.2539728E-03 -1.6250035E-02 -3.8670438E-03 -5.8618257E-04 -6.1368217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1423463E-03  6.8985231E-04 -1.2859015E-03 -1.7066377E-02 -3.8908136E-03 -5.8424077E-04 -6.1423463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1525235E-03  7.1257781E-04 -1.3219406E-03 -1.7781793E-02 -3.9188368E-03 -5.8526256E-04 -6.1525235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1648763E-03  7.3327506E-04 -1.3604646E-03 -1.8464358E-02 -3.9492577E-03 -5.8755377E-04 -6.1648763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1813361E-03  7.4882470E-04 -1.4027111E-03 -1.9043534E-02 -3.9835638E-03 -5.9243233E-04 -6.1813361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1984030E-03  7.6494781E-04 -1.4465155E-03 -1.9644070E-02 -4.0191350E-03 -5.9749080E-04 -6.1984030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1223902E-03  7.3040150E-04 -1.2938489E-03 -1.5433951E-02 -3.8833984E-03 -6.7380612E-04 -6.1223902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1291801E-03  7.5985278E-04 -1.3289464E-03 -1.6173210E-02 -3.9086945E-03 -6.7107373E-04 -6.1291801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1362203E-03  7.9039022E-04 -1.3653384E-03 -1.6939733E-02 -3.9349235E-03 -6.6824057E-04 -6.1362203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1480525E-03  8.1477316E-04 -1.4058897E-03 -1.7595571E-02 -3.9655902E-03 -6.6825553E-04 -6.1480525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1621342E-03  8.3704828E-04 -1.4490243E-03 -1.8213401E-02 -3.9987681E-03 -6.6944637E-04 -6.1621342E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1803839E-03  8.5396391E-04 -1.4958850E-03 -1.8719792E-02 -4.0359360E-03 -6.7303835E-04 -6.1803839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1993068E-03  8.7150339E-04 -1.5444740E-03 -1.9244859E-02 -4.0744746E-03 -6.7676280E-04 -6.1993068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1619033E-03  8.4418449E-04 -1.3718341E-03 -1.5533681E-02 -4.0072677E-03 -7.7208082E-04 -6.1619033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1700806E-03  8.7583417E-04 -1.4115401E-03 -1.6229843E-02 -4.0353163E-03 -7.6814309E-04 -6.1700806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1785595E-03  9.0865109E-04 -1.4527105E-03 -1.6951679E-02 -4.0643993E-03 -7.6406015E-04 -6.1785595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1919288E-03  9.3499469E-04 -1.4980707E-03 -1.7553893E-02 -4.0980657E-03 -7.6265062E-04 -6.1919288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2076092E-03  9.5915381E-04 -1.5461039E-03 -1.8113138E-02 -4.1343439E-03 -7.6229368E-04 -6.2076092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2275086E-03  9.7773987E-04 -1.5978267E-03 -1.8552687E-02 -4.1746707E-03 -7.6411196E-04 -6.2275086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2481419E-03  9.9701139E-04 -1.6514571E-03 -1.9008446E-02 -4.2164847E-03 -7.6599730E-04 -6.2481419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1371474E-03  9.7226696E-04 -1.4517278E-03 -1.5470861E-02 -4.0165565E-03 -8.8282836E-04 -6.1371474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1469664E-03  1.0062472E-03 -1.4966349E-03 -1.6105340E-02 -4.0475860E-03 -8.7673138E-04 -6.1469664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1571475E-03  1.0414807E-03 -1.5431982E-03 -1.6763219E-02 -4.0797599E-03 -8.7040955E-04 -6.1571475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1722881E-03  1.0699081E-03 -1.5939760E-03 -1.7292058E-02 -4.1166707E-03 -8.6650588E-04 -6.1722881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1897941E-03  1.0960855E-03 -1.6475076E-03 -1.7772217E-02 -4.1562899E-03 -8.6347437E-04 -6.1897941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2115459E-03  1.1165133E-03 -1.7046247E-03 -1.8123469E-02 -4.1999811E-03 -8.6231483E-04 -6.2115459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2340999E-03  1.1376945E-03 -1.7638483E-03 -1.8487675E-02 -4.2452837E-03 -8.6111253E-04 -6.2340999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1791000E-03  1.1236251E-03 -1.5414380E-03 -1.5583849E-02 -4.1453556E-03 -1.0093539E-03 -6.1791000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1903894E-03  1.1602823E-03 -1.5918877E-03 -1.6165396E-02 -4.1797795E-03 -1.0005341E-03 -6.1903894E-03  0.0000000E+00  0.0000000E+00
