 0.0000000E+00  0.0000000E+00 -2.2570845E-03  7.0947177E-04 -9.1959947E-04 -5.4504129E-03 -9.0508817E-05 -4.2110842E-04 -2.2570845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2712510E-03  7.3253558E-04 -9.3048309E-04 -5.8364143E-03 -1.0066730E-04 -4.2001156E-04 -2.2712510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2861491E-03  7.5363273E-04 -9.4247753E-04 -6.2096839E-03 -1.1224241E-04 -4.1993492E-04 -2.2861491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3015966E-03  7.7550793E-04 -9.5491432E-04 -6.5967197E-03 -1.2424442E-04 -4.1985546E-04 -2.3015966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3231983E-03  7.0286546E-04 -9.4630490E-04 -4.3850885E-03 -5.2752008E-05 -4.8532230E-04 -2.3231983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3365235E-03  7.2932395E-04 -9.5627094E-04 -4.7706113E-03 -6.1873558E-05 -4.8327242E-04 -2.3365235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3503402E-03  7.5675823E-04 -9.6660453E-04 -5.1703521E-03 -7.1331511E-05 -4.8114695E-04 -2.3503402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3647835E-03  7.8193525E-04 -9.7804720E-04 -5.5588544E-03 -8.2267983E-05 -4.8005688E-04 -2.3647835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3798525E-03  8.0660848E-04 -9.9025096E-04 -5.9486896E-03 -9.4112465E-05 -4.7943202E-04 -2.3798525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3957284E-03  8.2913840E-04 -1.0036528E-03 -6.3231824E-03 -1.0748172E-04 -4.7988325E-04 -2.3957284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4121897E-03  8.5249922E-04 -1.0175490E-03 -6.7114866E-03 -1.2134403E-04 -4.8035112E-04 -2.4121897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4279889E-03  7.7706118E-04 -1.0034598E-03 -4.4507955E-03 -4.9086782E-05 -5.4268493E-04 -2.4279889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4420809E-03  8.0542875E-04 -1.0146749E-03 -4.8411563E-03 -5.9949219E-05 -5.4082852E-04 -2.4420809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4566925E-03  8.3484250E-04 -1.0263036E-03 -5.2459136E-03 -7.1212263E-05 -5.3890363E-04 -2.4566925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4720225E-03  8.6178107E-04 -1.0391475E-03 -5.6366272E-03 -8.4077589E-05 -5.3808791E-04 -2.4720225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4880354E-03  8.8815822E-04 -1.0528253E-03 -6.0273744E-03 -9.7941925E-05 -5.3777315E-04 -2.4880354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5049380E-03  9.1219969E-04 -1.0677950E-03 -6.3997807E-03 -1.1344136E-04 -5.3859627E-04 -2.5049380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5224640E-03  9.3712781E-04 -1.0833167E-03 -6.7859213E-03 -1.2951241E-04 -5.3944975E-04 -2.5224640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5311231E-03  8.5903898E-04 -1.0627608E-03 -4.4876286E-03 -6.0060664E-05 -5.9638153E-04 -2.5311231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5460046E-03  8.8943625E-04 -1.0753737E-03 -4.8801060E-03 -7.3049199E-05 -5.9443709E-04 -2.5460046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5614349E-03  9.2095457E-04 -1.0884518E-03 -5.2870579E-03 -8.6516751E-05 -5.9242093E-04 -2.5614349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5776872E-03  9.4975875E-04 -1.1028614E-03 -5.6767209E-03 -1.0171225E-04 -5.9160084E-04 -2.5776872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5946847E-03  9.7793744E-04 -1.1181846E-03 -6.0648521E-03 -1.1800602E-04 -5.9131658E-04 -2.5946847E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6126632E-03  1.0035709E-03 -1.1349003E-03 -6.4312053E-03 -1.3604523E-04 -5.9224034E-04 -2.6126632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6313049E-03  1.0301498E-03 -1.1522324E-03 -6.8110695E-03 -1.5474973E-04 -5.9319818E-04 -2.6313049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6314641E-03  9.4961038E-04 -1.1241232E-03 -4.4902007E-03 -9.2573134E-05 -6.4221017E-04 -2.6314641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6471555E-03  9.8216344E-04 -1.1382997E-03 -4.8815562E-03 -1.0816075E-04 -6.3974965E-04 -2.6471555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6634257E-03  1.0159171E-03 -1.1529990E-03 -5.2873449E-03 -1.2432324E-04 -6.3719838E-04 -2.6634257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6806348E-03  1.0466947E-03 -1.1691570E-03 -5.6721053E-03 -1.4233824E-04 -6.3594754E-04 -2.6806348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6986568E-03  1.0767757E-03 -1.1863160E-03 -6.0534672E-03 -1.6155945E-04 -6.3526519E-04 -2.6986568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7177607E-03  1.1040834E-03 -1.2049753E-03 -6.4091235E-03 -1.8263360E-04 -6.3587244E-04 -2.7177607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7375692E-03  1.1323982E-03 -1.2243228E-03 -6.7778964E-03 -2.0448497E-04 -6.3650209E-04 -2.7375692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7310013E-03  1.0496856E-03 -1.1881681E-03 -4.4681072E-03 -1.4585845E-04 -6.8116523E-04 -2.7310013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7475302E-03  1.0845278E-03 -1.2040911E-03 -4.8555947E-03 -1.6453910E-04 -6.7776309E-04 -2.7475302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7646688E-03  1.1206551E-03 -1.2206014E-03 -5.2573728E-03 -1.8390869E-04 -6.7423547E-04 -2.7646688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7828741E-03  1.1535222E-03 -1.2387059E-03 -5.6339228E-03 -2.0525174E-04 -6.7212667E-04 -2.7828741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8019656E-03  1.1856147E-03 -1.2579059E-03 -6.0049354E-03 -2.2791744E-04 -6.7061603E-04 -2.8019656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8222490E-03  1.2146872E-03 -1.2787209E-03 -6.3458703E-03 -2.5254039E-04 -6.7048714E-04 -2.8222490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8432806E-03  1.2448320E-03 -1.3003036E-03 -6.6993790E-03 -2.7807144E-04 -6.7035350E-04 -2.8432806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8121785E-03  1.1601807E-03 -1.2511676E-03 -4.3387565E-03 -2.8184494E-04 -6.7117254E-04 -2.8121785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8295207E-03  1.1974414E-03 -1.2690492E-03 -4.7137556E-03 -3.0468424E-04 -6.6514330E-04 -2.8295207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8475025E-03  1.2360762E-03 -1.2875903E-03 -5.1025846E-03 -3.2836586E-04 -6.5889171E-04 -2.8475025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8667089E-03  1.2711295E-03 -1.3078870E-03 -5.4610085E-03 -3.5412371E-04 -6.5424418E-04 -2.8667089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8868838E-03  1.3053178E-03 -1.3293863E-03 -5.8111046E-03 -3.8133161E-04 -6.5021440E-04 -2.8868838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9083752E-03  1.3362122E-03 -1.3526270E-03 -6.1257506E-03 -4.1057525E-04 -6.4769979E-04 -2.9083752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9306593E-03  1.3682459E-03 -1.3767248E-03 -6.4520007E-03 -4.4089739E-04 -6.4509245E-04 -2.9306593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9220604E-03  1.2824032E-03 -1.3238101E-03 -4.3254079E-03 -3.5784233E-04 -7.0978310E-04 -2.9220604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9403341E-03  1.3222452E-03 -1.3438613E-03 -4.6944386E-03 -3.8468501E-04 -7.0226231E-04 -2.9403341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9592817E-03  1.3635566E-03 -1.3646521E-03 -5.0770791E-03 -4.1251764E-04 -6.9446415E-04 -2.9592817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9795898E-03  1.4009645E-03 -1.3873351E-03 -5.4244613E-03 -4.4253393E-04 -6.8839047E-04 -2.9795898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0009481E-03  1.4374182E-03 -1.4113272E-03 -5.7610470E-03 -4.7413211E-04 -6.8295677E-04 -3.0009481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0237506E-03  1.4702966E-03 -1.4371853E-03 -6.0572456E-03 -5.0786773E-04 -6.7914231E-04 -3.0237506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0473940E-03  1.5043876E-03 -1.4639971E-03 -6.3643681E-03 -5.4284752E-04 -6.7518718E-04 -3.0473940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0479221E-03  1.4175003E-03 -1.4035650E-03 -4.3666480E-03 -4.0095892E-04 -7.7899644E-04 -3.0479221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0672056E-03  1.4600811E-03 -1.4260292E-03 -4.7318386E-03 -4.3194459E-04 -7.7054617E-04 -3.0672056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0872003E-03  1.5042324E-03 -1.4493219E-03 -5.1104973E-03 -4.6407302E-04 -7.6178425E-04 -3.0872003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1086842E-03  1.5441429E-03 -1.4746324E-03 -5.4490037E-03 -4.9849530E-04 -7.5483609E-04 -3.1086842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1312995E-03  1.5830076E-03 -1.5013604E-03 -5.7742934E-03 -5.3463740E-04 -7.4854961E-04 -3.1312995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1554837E-03  1.6180058E-03 -1.5300768E-03 -6.0543023E-03 -5.7302785E-04 -7.4396506E-04 -3.1554837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1805599E-03  1.6542947E-03 -1.5598522E-03 -6.3446379E-03 -6.1283415E-04 -7.3921143E-04 -3.1805599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1606116E-03  1.5666991E-03 -1.4837729E-03 -4.3344710E-03 -5.0246264E-04 -8.0789499E-04 -3.1606116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1809047E-03  1.6121779E-03 -1.5089315E-03 -4.6885516E-03 -5.3851966E-04 -7.9702436E-04 -3.1809047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2019462E-03  1.6593340E-03 -1.5350180E-03 -5.0556907E-03 -5.7590646E-04 -7.8575283E-04 -3.2019462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2246247E-03  1.7018870E-03 -1.5632606E-03 -5.3768395E-03 -6.1567684E-04 -7.7640954E-04 -3.2246247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2485316E-03  1.7432895E-03 -1.5930436E-03 -5.6817606E-03 -6.5731794E-04 -7.6774271E-04 -3.2485316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2741741E-03  1.7804950E-03 -1.6249579E-03 -5.9355972E-03 -7.0131054E-04 -7.6092532E-04 -3.2741741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3007624E-03  1.8190726E-03 -1.6580492E-03 -6.1987953E-03 -7.4692558E-04 -7.5385651E-04 -3.3007624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2954192E-03  1.7315540E-03 -1.5736627E-03 -4.3724797E-03 -5.6675307E-04 -8.8207938E-04 -3.2954192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3168001E-03  1.7800722E-03 -1.6018231E-03 -4.7186651E-03 -6.0813844E-04 -8.6959399E-04 -3.3168001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3389696E-03  1.8303798E-03 -1.6310221E-03 -5.0776178E-03 -6.5105011E-04 -8.5664814E-04 -3.3389696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3629182E-03  1.8756867E-03 -1.6625030E-03 -5.3849494E-03 -6.9643623E-04 -8.4574371E-04 -3.3629182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3881721E-03  1.9197402E-03 -1.6956405E-03 -5.6732340E-03 -7.4384210E-04 -8.3552080E-04 -3.3881721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4152587E-03  1.9592847E-03 -1.7310157E-03 -5.9049286E-03 -7.9367749E-04 -8.2720591E-04 -3.4152587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4433443E-03  2.0002876E-03 -1.7676956E-03 -6.1451681E-03 -8.4535081E-04 -8.1858437E-04 -3.4433443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4210856E-03  1.9136359E-03 -1.6653755E-03 -4.3574680E-03 -6.7986965E-04 -9.2125347E-04 -3.4210856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4435739E-03  1.9653789E-03 -1.6968777E-03 -4.6892536E-03 -7.2751299E-04 -9.0565416E-04 -3.4435739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4668915E-03  2.0190302E-03 -1.7295417E-03 -5.0332755E-03 -7.7691342E-04 -8.8947955E-04 -3.4668915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4921484E-03  2.0672317E-03 -1.7646258E-03 -5.3191806E-03 -8.2885994E-04 -8.7553434E-04 -3.4921484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5187915E-03  2.1140655E-03 -1.8014966E-03 -5.5827011E-03 -8.8298636E-04 -8.6226633E-04 -3.5187915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5473635E-03  2.1560586E-03 -1.8407281E-03 -5.7833588E-03 -9.3960539E-04 -8.5099041E-04 -3.5473635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5769892E-03  2.1996004E-03 -1.8814065E-03 -5.9914168E-03 -9.9831252E-04 -8.3929864E-04 -3.5769892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5636696E-03  2.1146792E-03 -1.7666355E-03 -4.3872609E-03 -7.7346640E-04 -9.9635787E-04 -3.5636696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5872926E-03  2.1697331E-03 -1.8018790E-03 -4.7057012E-03 -8.2791444E-04 -9.7813065E-04 -3.5872926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6117869E-03  2.2268174E-03 -1.8384223E-03 -5.0358856E-03 -8.8437052E-04 -9.5923121E-04 -3.6117869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6383749E-03  2.2780153E-03 -1.8774997E-03 -5.3015513E-03 -9.4342212E-04 -9.4265601E-04 -3.6383749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6664247E-03  2.3277314E-03 -1.9184799E-03 -5.5415685E-03 -1.0048066E-03 -9.2673402E-04 -3.6664247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6964845E-03  2.3722623E-03 -1.9618826E-03 -5.7125701E-03 -1.0686978E-03 -9.1284618E-04 -3.6964845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7276528E-03  2.4184355E-03 -2.0068859E-03 -5.8898783E-03 -1.1349454E-03 -8.9844615E-04 -3.7276528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7027280E-03  2.3366970E-03 -1.8719612E-03 -4.3870397E-03 -9.0459586E-04 -1.0476383E-03 -3.7027280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7275001E-03  2.3952158E-03 -1.9113784E-03 -4.6867488E-03 -9.6681782E-04 -1.0254919E-03 -3.7275001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7531859E-03  2.4558929E-03 -1.9522493E-03 -4.9975111E-03 -1.0313345E-03 -1.0025287E-03 -3.7531859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7811313E-03  2.5102195E-03 -1.9957670E-03 -5.2367009E-03 -1.0984642E-03 -9.8199588E-04 -3.7811313E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8106154E-03  2.5629420E-03 -2.0413062E-03 -5.4465814E-03 -1.1680817E-03 -9.6207205E-04 -3.8106154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8421861E-03  2.6101132E-03 -2.0893095E-03 -5.5807285E-03 -1.2401791E-03 -9.4423857E-04 -3.8421861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8749211E-03  2.6590240E-03 -2.1390832E-03 -5.7198230E-03 -1.3149355E-03 -9.2574739E-04 -3.8749211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8569290E-03  2.5815467E-03 -1.9880408E-03 -4.4220164E-03 -1.0237543E-03 -1.1355220E-03 -3.8569290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8828525E-03  2.6435797E-03 -2.0320967E-03 -4.7029630E-03 -1.0944952E-03 -1.1097119E-03 -3.8828525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9097321E-03  2.7079004E-03 -2.0777775E-03 -4.9942708E-03 -1.1678449E-03 -1.0829499E-03 -3.9097321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9389917E-03  2.7653964E-03 -2.1261733E-03 -5.2070066E-03 -1.2437854E-03 -1.0586789E-03 -3.9389917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9698578E-03  2.8211625E-03 -2.1767092E-03 -5.3868199E-03 -1.3223739E-03 -1.0349597E-03 -3.9698578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0028848E-03  2.8710019E-03 -2.2297460E-03 -5.4843121E-03 -1.4034066E-03 -1.0133542E-03 -4.0028848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0371298E-03  2.9226794E-03 -2.2847388E-03 -5.5853997E-03 -1.4874278E-03 -9.9095187E-04 -4.0371298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0027234E-03  2.8519075E-03 -2.1076055E-03 -4.4122763E-03 -1.1992065E-03 -1.1783849E-03 -4.0027234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0298273E-03  2.9176133E-03 -2.1568216E-03 -4.6669751E-03 -1.2796541E-03 -1.1468235E-03 -4.0298273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0579309E-03  2.9857425E-03 -2.2078528E-03 -4.9310671E-03 -1.3630687E-03 -1.1140981E-03 -4.0579309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0885079E-03  3.0465335E-03 -2.2616523E-03 -5.1087781E-03 -1.4489996E-03 -1.0839576E-03 -4.0885079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1207568E-03  3.1054575E-03 -2.3177208E-03 -5.2494495E-03 -1.5377445E-03 -1.0542914E-03 -4.1207568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1552477E-03  3.1580549E-03 -2.3763352E-03 -5.3005287E-03 -1.6288673E-03 -1.0268170E-03 -4.1552477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1910106E-03  3.2125921E-03 -2.4371113E-03 -5.3534918E-03 -1.7233506E-03 -9.9832924E-04 -4.1910106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1679025E-03  3.1496233E-03 -2.2414640E-03 -4.4510068E-03 -1.3554237E-03 -1.2758854E-03 -4.1679025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1960567E-03  3.2189331E-03 -2.2964295E-03 -4.6801699E-03 -1.4464923E-03 -1.2390706E-03 -4.1960567E-03  0.0000000E+00  0.0000000E+00
