 0.0000000E+00  0.0000000E+00 -2.5981278E-03  2.4799625E-05 -1.3046106E-02  1.4755160E-04  1.1981116E-02  1.5667396E-04 -2.5981278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6123838E-03  2.0947088E-05 -1.3062877E-02  2.2260553E-04  1.1933759E-02  1.6046296E-04 -2.6123838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6271655E-03  1.6952469E-05 -1.3080267E-02  3.0042745E-04  1.1884656E-02  1.6439169E-04 -2.6271655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6281123E-03  2.9261037E-05 -1.3272908E-02  2.5792699E-04  1.3591759E-02  1.4619379E-04 -2.6281123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6382570E-03  3.0597606E-05 -1.3285381E-02  2.2420590E-04  1.3544969E-02  1.5554621E-04 -2.6382570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6487758E-03  3.1983468E-05 -1.3298314E-02  1.8924117E-04  1.3496453E-02  1.6524355E-04 -2.6487758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6612236E-03  3.0995989E-05 -1.3313524E-02  2.0651811E-04  1.3447080E-02  1.7265700E-04 -2.6612236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6747683E-03  2.8952566E-05 -1.3329892E-02  2.4927416E-04  1.3396168E-02  1.7922737E-04 -2.6747683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6901254E-03  2.4713996E-05 -1.3347900E-02  3.4829988E-04  1.3343820E-02  1.8371124E-04 -2.6901254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7060488E-03  2.0319107E-05 -1.3366573E-02  4.5097766E-04  1.3289541E-02  1.8836048E-04 -2.7060488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6908823E-03  3.5002055E-05 -1.3483256E-02  2.9900599E-04  1.4744879E-02  1.6774299E-04 -2.6908823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7019796E-03  3.6153205E-05 -1.3496823E-02  2.8192908E-04  1.4692932E-02  1.7801676E-04 -2.7019796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7134862E-03  3.7346810E-05 -1.3510890E-02  2.6422238E-04  1.4639070E-02  1.8866942E-04 -2.7134862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7269943E-03  3.6064605E-05 -1.3527334E-02  3.0291646E-04  1.4584383E-02  1.9694780E-04 -2.7269943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7416521E-03  3.3679366E-05 -1.3544987E-02  3.6942647E-04  1.4528076E-02  2.0436521E-04 -2.7416521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7581895E-03  2.9016127E-05 -1.3564314E-02  4.9638418E-04  1.4470398E-02  2.0962784E-04 -2.7581895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7753368E-03  2.4180908E-05 -1.3584353E-02  6.2802410E-04  1.4410592E-02  2.1508456E-04 -2.7753368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7409063E-03  4.1584049E-05 -1.3608438E-02  3.4564187E-04  1.5417354E-02  1.9170841E-04 -2.7409063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7530454E-03  4.2500931E-05 -1.3623194E-02  3.4877462E-04  1.5359930E-02  2.0297210E-04 -2.7530454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7656323E-03  4.3451627E-05 -1.3638495E-02  3.5202291E-04  1.5300388E-02  2.1465119E-04 -2.7656323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7802892E-03  4.1826632E-05 -1.3656268E-02  4.1614535E-04  1.5240051E-02  2.2386939E-04 -2.7802892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7961483E-03  3.9052367E-05 -1.3675301E-02  5.1063390E-04  1.5178018E-02  2.3221264E-04 -2.7961483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8139501E-03  3.3921968E-05 -1.3696032E-02  6.7002787E-04  1.5114719E-02  2.3833895E-04 -2.8139501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8324085E-03  2.8602361E-05 -1.3717528E-02  8.3530028E-04  1.5049087E-02  2.4469119E-04 -2.8324085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7755156E-03  4.9125032E-05 -1.3632432E-02  3.9855772E-04  1.5363710E-02  2.1821380E-04 -2.7755156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7887934E-03  4.9752948E-05 -1.3648479E-02  4.2596140E-04  1.5300548E-02  2.3053328E-04 -2.7887934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8025609E-03  5.0404022E-05 -1.3665119E-02  4.5437573E-04  1.5235056E-02  2.4330710E-04 -2.8025609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8184615E-03  4.8383535E-05 -1.3684325E-02  5.4846989E-04  1.5168790E-02  2.5353864E-04 -2.8184615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8356161E-03  4.5169023E-05 -1.3704838E-02  6.7571067E-04  1.5100761E-02  2.6288584E-04 -2.8356161E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8547708E-03  3.9526584E-05 -1.3727063E-02  8.7260590E-04  1.5031623E-02  2.6996171E-04 -2.8547708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8746319E-03  3.3676053E-05 -1.3750107E-02  1.0767626E-03  1.4959936E-02  2.7729854E-04 -2.8746319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7991555E-03  5.7916755E-05 -1.3583756E-02  4.5912080E-04  1.4641834E-02  2.4785532E-04 -2.7991555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8136636E-03  5.8229221E-05 -1.3601205E-02  5.1467085E-04  1.4572628E-02  2.6134644E-04 -2.8136636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8287068E-03  5.8553211E-05 -1.3619297E-02  5.7226958E-04  1.4500871E-02  2.7533511E-04 -2.8287068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8459402E-03  5.6114512E-05 -1.3640032E-02  7.0063875E-04  1.4428368E-02  2.8670662E-04 -2.8459402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8644777E-03  5.2439345E-05 -1.3662119E-02  8.6513950E-04  1.4354043E-02  2.9719057E-04 -2.8644777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8850643E-03  4.6271208E-05 -1.3685921E-02  1.1042897E-03  1.4278815E-02  3.0535760E-04 -2.8850643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9064102E-03  3.9875591E-05 -1.3710602E-02  1.3522598E-03  1.4200812E-02  3.1382583E-04 -2.9064102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7722871E-03  6.7347695E-05 -1.3216803E-02  5.2557361E-04  1.0897632E-02  2.7806898E-04 -2.7722871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7881907E-03  6.7144436E-05 -1.3235781E-02  6.1734274E-04  1.0822932E-02  2.9255706E-04 -2.7881907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8046808E-03  6.6933680E-05 -1.3255459E-02  7.1249631E-04  1.0745477E-02  3.0757946E-04 -2.8046808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8234034E-03  6.3880380E-05 -1.3277884E-02  8.8413127E-04  1.0667188E-02  3.1991993E-04 -2.8234034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8434794E-03  5.9550863E-05 -1.3301705E-02  1.0953181E-03  1.0587050E-02  3.3137221E-04 -2.8434794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8656482E-03  5.2679435E-05 -1.3327217E-02  1.3866775E-03  1.0506352E-02  3.4047662E-04 -2.8656482E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8886346E-03  4.5554589E-05 -1.3353670E-02  1.6887821E-03  1.0422678E-02  3.4991681E-04 -2.8886346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8011480E-03  7.9916906E-05 -1.3195413E-02  6.0709903E-04  9.7085309E-03  3.1681855E-04 -2.8011480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8184236E-03  7.9499308E-05 -1.3216029E-02  7.3294228E-04  9.6268460E-03  3.3297025E-04 -2.8184236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8363364E-03  7.9066309E-05 -1.3237405E-02  8.6342664E-04  9.5421485E-03  3.4971763E-04 -2.8363364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8565289E-03  7.5710525E-05 -1.3261513E-02  1.0757746E-03  9.4567615E-03  3.6372561E-04 -2.8565289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8781176E-03  7.1043947E-05 -1.3287046E-02  1.3309042E-03  9.3694826E-03  3.7686149E-04 -2.8781176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9018186E-03  6.3783303E-05 -1.3314267E-02  1.6714364E-03  9.2819036E-03  3.8762447E-04 -2.9018186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9263938E-03  5.6254886E-05 -1.3342492E-02  2.0245275E-03  9.1910947E-03  3.9878438E-04 -2.9263938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8565393E-03  9.5431808E-05 -1.3337051E-02  7.0336483E-04  1.0067803E-02  3.6322854E-04 -2.8565393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8752161E-03  9.4985970E-05 -1.3359423E-02  8.6423857E-04  9.9779862E-03  3.8156858E-04 -2.8752161E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8945817E-03  9.4523690E-05 -1.3382619E-02  1.0310453E-03  9.8848571E-03  4.0058499E-04 -2.8945817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9162634E-03  9.1061885E-05 -1.3408453E-02  1.2850138E-03  9.7913238E-03  4.1681477E-04 -2.9162634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9393769E-03  8.6259957E-05 -1.3435736E-02  1.5849714E-03  9.6958471E-03  4.3220426E-04 -2.9393769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9646032E-03  7.8814469E-05 -1.3464724E-02  1.9754733E-03  9.6002828E-03  4.4520606E-04 -2.9646032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9907599E-03  7.1094391E-05 -1.3494781E-02  2.3803769E-03  9.5011941E-03  4.5868737E-04 -2.9907599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8759187E-03  1.1239231E-04 -1.3260516E-02  8.1013987E-04  8.8392207E-03  4.1256734E-04 -2.8759187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8961463E-03  1.1180216E-04 -1.3284817E-02  1.0140433E-03  8.7417001E-03  4.3308124E-04 -2.8961463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9171198E-03  1.1119024E-04 -1.3310014E-02  1.2254668E-03  8.6405829E-03  4.5435170E-04 -2.9171198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9404529E-03  1.0752284E-04 -1.3337699E-02  1.5297558E-03  8.5393922E-03  4.7281231E-04 -2.9404529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9652495E-03  1.0249465E-04 -1.3366830E-02  1.8835732E-03  8.4362558E-03  4.9047713E-04 -2.9652495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9921309E-03  9.4797959E-05 -1.3397618E-02  2.3333908E-03  8.3333542E-03  5.0576871E-04 -2.9921309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0200036E-03  8.6817414E-05 -1.3429542E-02  2.7997976E-03  8.2266576E-03  5.2162425E-04 -3.0200036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9310336E-03  1.3421204E-04 -1.3394405E-02  9.3846113E-04  9.0259998E-03  4.7259732E-04 -2.9310336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9528066E-03  1.3379115E-04 -1.3420684E-02  1.1852636E-03  8.9191737E-03  4.9610194E-04 -2.9528066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9753827E-03  1.3335473E-04 -1.3447933E-02  1.4411681E-03  8.8084078E-03  5.2047342E-04 -2.9753827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0002935E-03  1.2980030E-04 -1.3477540E-02  1.7954803E-03  8.6978872E-03  5.4201353E-04 -3.0002935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0266866E-03  1.2486704E-04 -1.3508619E-02  2.2027826E-03  8.5853600E-03  5.6281872E-04 -3.0266866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0551363E-03  1.1723148E-04 -1.3541385E-02  2.7113885E-03  8.4733098E-03  5.8126272E-04 -3.0551363E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0846352E-03  1.0931432E-04 -1.3575360E-02  3.2387518E-03  8.3571272E-03  6.0038695E-04 -3.0846352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9594567E-03  1.5850498E-04 -1.3370196E-02  1.0821506E-03  8.1376103E-03  5.3729313E-04 -2.9594567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9829441E-03  1.5822667E-04 -1.3398735E-02  1.3796576E-03  8.0217926E-03  5.6395284E-04 -2.9829441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0072976E-03  1.5793809E-04 -1.3428327E-02  1.6881366E-03  7.9017035E-03  5.9159576E-04 -3.0072976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0339109E-03  1.5449376E-04 -1.3459963E-02  2.1008380E-03  7.7822734E-03  6.1641554E-04 -3.0339109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0620100E-03  1.4966498E-04 -1.3493105E-02  2.5702451E-03  7.6607934E-03  6.4058014E-04 -3.0620100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0921053E-03  1.4212865E-04 -1.3528093E-02  3.1464063E-03  7.5400098E-03  6.6242965E-04 -3.0921053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1233104E-03  1.3431438E-04 -1.3564372E-02  3.7438162E-03  7.4147717E-03  6.8508496E-04 -3.1233104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0116080E-03  1.8897950E-04 -1.3482674E-02  1.2525817E-03  8.1090095E-03  6.1436060E-04 -3.0116080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0367220E-03  1.8916078E-04 -1.3513231E-02  1.6023324E-03  7.9828454E-03  6.4507002E-04 -3.0367220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0627622E-03  1.8934873E-04 -1.3544914E-02  1.9649818E-03  7.8520283E-03  6.7691199E-04 -3.0627622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0910033E-03  1.8633610E-04 -1.3578726E-02  2.4375142E-03  7.7220281E-03  7.0594495E-04 -3.0910033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1207341E-03  1.8193511E-04 -1.3614024E-02  2.9704487E-03  7.5899268E-03  7.3442136E-04 -3.1207341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1523975E-03  1.7480955E-04 -1.3650901E-02  3.6155116E-03  7.4589725E-03  7.6062691E-04 -3.1523975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1852285E-03  1.6742120E-04 -1.3689138E-02  4.2843643E-03  7.3231886E-03  7.8779893E-04 -3.1852285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0485096E-03  2.2385159E-04 -1.3506766E-02  1.4460061E-03  7.4733571E-03  6.9909784E-04 -3.0485096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0753303E-03  2.2460147E-04 -1.3539396E-02  1.8550992E-03  7.3369740E-03  7.3431232E-04 -3.0753303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1031401E-03  2.2537901E-04 -1.3573230E-02  2.2792797E-03  7.1955610E-03  7.7082550E-04 -3.1031401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1330642E-03  2.2293362E-04 -1.3609385E-02  2.8190769E-03  7.0550516E-03  8.0457803E-04 -3.1330642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1644693E-03  2.1910878E-04 -1.3646973E-02  3.4231358E-03  6.9123956E-03  8.3789733E-04 -3.1644693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1977128E-03  2.1256416E-04 -1.3685691E-02  4.1447115E-03  6.7713927E-03  8.6902065E-04 -3.1977128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2321823E-03  2.0577818E-04 -1.3725837E-02  4.8928988E-03  6.6251896E-03  9.0129178E-04 -3.2321823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1045700E-03  2.6719998E-04 -1.3639112E-02  1.6740589E-03  7.5118570E-03  7.9942506E-04 -3.1045700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1330147E-03  2.6888101E-04 -1.3673962E-02  2.1448037E-03  7.3632153E-03  8.4025563E-04 -3.1330147E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1625085E-03  2.7062405E-04 -1.3710096E-02  2.6329096E-03  7.2090917E-03  8.8259204E-04 -3.1625085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1940316E-03  2.6910435E-04 -1.3748300E-02  3.2422553E-03  7.0565097E-03  9.2220874E-04 -3.1940316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2270208E-03  2.6621375E-04 -1.3787927E-02  3.9197050E-03  6.9017088E-03  9.6153604E-04 -3.2270208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2617369E-03  2.6059258E-04 -1.3828659E-02  4.7199091E-03  6.7487679E-03  9.9873918E-04 -3.2617369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2977333E-03  2.5476409E-04 -1.3870894E-02  5.5496246E-03  6.5901865E-03  1.0373144E-03 -3.2977333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1370901E-03  3.1605375E-04 -1.3638969E-02  1.9309191E-03  6.6429550E-03  9.0771087E-04 -3.1370901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1672539E-03  3.1880843E-04 -1.3676295E-02  2.4723917E-03  6.4824067E-03  9.5468794E-04 -3.1672539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1985301E-03  3.2166471E-04 -1.3714997E-02  3.0338338E-03  6.3159373E-03  1.0033975E-03 -3.1985301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2317157E-03  3.2125181E-04 -1.3755195E-02  3.7221545E-03  6.1522478E-03  1.0494765E-03 -3.2317157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2663317E-03  3.1949471E-04 -1.3796817E-02  4.4825761E-03  5.9862468E-03  1.0954419E-03 -3.2663317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3025087E-03  3.1502709E-04 -1.3839740E-02  5.3708712E-03  5.8218365E-03  1.1393967E-03 -3.3025087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3400199E-03  3.1039470E-04 -1.3884245E-02  6.2919266E-03  5.6513628E-03  1.1849726E-03 -3.3400199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1961703E-03  3.7737242E-04 -1.3788506E-02  2.2350546E-03  6.6964717E-03  1.0374474E-03 -3.1961703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2278682E-03  3.8168862E-04 -1.3828048E-02  2.8486612E-03  6.5217853E-03  1.0921226E-03 -3.2278682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2607350E-03  3.8616400E-04 -1.3869049E-02  3.4848975E-03  6.3406565E-03  1.1488142E-03 -3.2607350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2953765E-03  3.8732527E-04 -1.3911279E-02  4.2534025E-03  6.1628683E-03  1.2029371E-03 -3.2953765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3314119E-03  3.8716318E-04 -1.3954903E-02  5.0979263E-03  5.9827383E-03  1.2571453E-03 -3.3314119E-03  0.0000000E+00  0.0000000E+00
