 0.0000000E+00  0.0000000E+00 -3.5119730E-03  6.0927811E-05 -3.5330567E-03  1.3157925E-03  3.2543846E-03 -6.4752063E-05 -3.5119730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5373157E-03  4.9117183E-05 -3.5681146E-03  1.6919749E-03  3.2330703E-03 -8.0684071E-05 -3.5373157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5641135E-03  3.5904877E-05 -3.6047426E-03  2.1199720E-03  3.2100225E-03 -9.7960456E-05 -3.5641135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5929104E-03  2.0264852E-05 -3.6431913E-03  2.6458759E-03  3.1842549E-03 -1.1737212E-04 -3.5929104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6227693E-03  4.0480238E-06 -3.6830580E-03  3.1911751E-03  3.1575370E-03 -1.3749969E-04 -3.6227693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5585644E-03  9.2206913E-05 -3.5861515E-03  8.7319533E-04  3.6871438E-03 -4.3856860E-05 -3.5585644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5824529E-03  8.2852698E-05 -3.6203825E-03  1.1855321E-03  3.6677069E-03 -5.7967222E-05 -3.5824529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6072225E-03  7.3153498E-05 -3.6558760E-03  1.5093879E-03  3.6475531E-03 -7.2597974E-05 -3.6072225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6342093E-03  6.0667204E-05 -3.6934222E-03  1.9330626E-03  3.6242355E-03 -8.9641946E-05 -3.6342093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6626778E-03  4.6756882E-05 -3.7325765E-03  2.4118038E-03  3.5991259E-03 -1.0803816E-04 -3.6626778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6931268E-03  3.0405939E-05 -3.7735222E-03  2.9934545E-03  3.5712645E-03 -1.2853364E-04 -3.6931268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7246988E-03  1.3451974E-05 -3.8159780E-03  3.5965564E-03  3.5423756E-03 -1.4978499E-04 -3.7246988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6355621E-03  1.0758020E-04 -3.6940627E-03  9.9779385E-04  4.0220684E-03 -5.0518863E-05 -3.6355621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6611376E-03  9.7566433E-05 -3.7308794E-03  1.3563942E-03  4.0002095E-03 -6.5774529E-05 -3.6611376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6876562E-03  8.7183362E-05 -3.7690538E-03  1.7282198E-03  3.9775444E-03 -8.1592825E-05 -3.6876562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7163669E-03  7.4001953E-05 -3.8092404E-03  2.2050702E-03  3.9516953E-03 -9.9774295E-05 -3.7163669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7465770E-03  5.9383132E-05 -3.8510651E-03  2.7403805E-03  3.9240017E-03 -1.1930338E-04 -3.7465770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7787265E-03  4.2331353E-05 -3.8946291E-03  3.3836474E-03  3.8935597E-03 -1.4086737E-04 -3.7787265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8120617E-03  2.4650704E-05 -3.9397997E-03  4.0506379E-03  3.8619951E-03 -1.6322663E-04 -3.8120617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6937425E-03  1.2507377E-04 -3.7889205E-03  1.1383834E-03  4.2469984E-03 -5.8382533E-05 -3.6937425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7211067E-03  1.1436081E-04 -3.8285014E-03  1.5492979E-03  4.2219871E-03 -7.4822922E-05 -3.7211067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7494800E-03  1.0325276E-04 -3.8695421E-03  1.9753669E-03  4.1960534E-03 -9.1869633E-05 -3.7494800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7799939E-03  8.9359422E-05 -3.9125267E-03  2.5117326E-03  4.1669644E-03 -1.1119574E-04 -3.7799939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8120146E-03  7.4026220E-05 -3.9571704E-03  3.1100898E-03  4.1359866E-03 -1.3184954E-04 -3.8120146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8459067E-03  5.6292413E-05 -4.0034738E-03  3.8214563E-03  4.1023111E-03 -1.5444027E-04 -3.8459067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8810486E-03  3.7904584E-05 -4.0514850E-03  4.5590581E-03  4.0673937E-03 -1.7786416E-04 -3.8810486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7292963E-03  1.4496794E-04 -3.8676355E-03  1.2969501E-03  4.3025214E-03 -6.7609661E-05 -3.7292963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7585531E-03  1.3351738E-04 -3.9101689E-03  1.7669063E-03  4.2734052E-03 -8.5253978E-05 -3.7585531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7888889E-03  1.2164452E-04 -3.9542710E-03  2.2541944E-03  4.2432152E-03 -1.0354902E-04 -3.7888889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8212834E-03  1.0702825E-04 -4.0002167E-03  2.8570802E-03  4.2099628E-03 -1.2400011E-04 -3.8212834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8551792E-03  9.0982710E-05 -4.0478308E-03  3.5256206E-03  4.1747874E-03 -1.4574054E-04 -3.8551792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8908469E-03  7.2597951E-05 -4.0969935E-03  4.3121833E-03  4.1370266E-03 -1.6928073E-04 -3.8908469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9278300E-03  5.3535163E-05 -4.1479693E-03  5.1277545E-03  4.0978731E-03 -1.9368908E-04 -3.9278300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7485997E-03  1.6781980E-04 -3.9354029E-03  1.4766955E-03  4.2020760E-03 -7.8207274E-05 -3.7485997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7798259E-03  1.5564419E-04 -3.9810751E-03  2.0120411E-03  4.1679462E-03 -9.7020176E-05 -3.7798259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8122038E-03  1.4301955E-04 -4.0284317E-03  2.5671303E-03  4.1325578E-03 -1.1652690E-04 -3.8122038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8465289E-03  1.2772112E-04 -4.0774980E-03  3.2430938E-03  4.0942636E-03 -1.3802580E-04 -3.8465289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8823369E-03  1.1101723E-04 -4.1282301E-03  3.9884790E-03  4.0540228E-03 -1.6075624E-04 -3.8823369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9197862E-03  9.2062141E-05 -4.1803672E-03  4.8568255E-03  4.0113677E-03 -1.8511103E-04 -3.9197862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9586167E-03  7.2407985E-05 -4.2344271E-03  5.7571965E-03  3.9671394E-03 -2.1036403E-04 -3.9586167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6951066E-03  1.9282004E-04 -3.9461010E-03  1.6753984E-03  3.3767069E-03 -9.1109435E-05 -3.6951066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7285183E-03  1.7969921E-04 -3.9951639E-03  2.2887394E-03  3.3346451E-03 -1.1113627E-04 -3.7285183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7631622E-03  1.6609448E-04 -4.0460362E-03  2.9247005E-03  3.2910321E-03 -1.3190169E-04 -3.7631622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7995772E-03  1.4994891E-04 -4.0984255E-03  3.6867740E-03  3.2448541E-03 -1.5442036E-04 -3.7995772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8374306E-03  1.3244870E-04 -4.1524548E-03  4.5222183E-03  3.1967324E-03 -1.7807615E-04 -3.8374306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8767317E-03  1.1285277E-04 -4.2076855E-03  5.4853245E-03  3.1465468E-03 -2.0310017E-04 -3.8767317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9174823E-03  9.2534146E-05 -4.2649531E-03  6.4839500E-03  3.0945104E-03 -2.2904707E-04 -3.9174823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7208513E-03  2.2392303E-04 -4.0236164E-03  1.9102301E-03  3.1681944E-03 -1.0419371E-04 -3.7208513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7562414E-03  2.1036065E-04 -4.0761611E-03  2.5984922E-03  3.1200249E-03 -1.2507213E-04 -3.7562414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7929366E-03  1.9629809E-04 -4.1306437E-03  3.3121374E-03  3.0700789E-03 -1.4672056E-04 -3.7929366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8312455E-03  1.7980681E-04 -4.1864426E-03  4.1569081E-03  3.0178206E-03 -1.6988218E-04 -3.8312455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8709502E-03  1.6200822E-04 -4.2438561E-03  5.0788904E-03  2.9636127E-03 -1.9408443E-04 -3.8709502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9119191E-03  1.4223547E-04 -4.3022668E-03  6.1332238E-03  2.9075880E-03 -2.1941795E-04 -3.9119191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9543989E-03  1.2173350E-04 -4.3628317E-03  7.2264409E-03  2.8494971E-03 -2.4568576E-04 -3.9543989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7839611E-03  2.6095060E-04 -4.1342041E-03  2.1815970E-03  3.3317614E-03 -1.1835446E-04 -3.7839611E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8212165E-03  2.4729891E-04 -4.1903647E-03  2.9462831E-03  3.2783635E-03 -1.3979387E-04 -3.8212165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8598459E-03  2.3314375E-04 -4.2485966E-03  3.7391707E-03  3.2229962E-03 -1.6202397E-04 -3.8598459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8999115E-03  2.1667284E-04 -4.3079187E-03  4.6679733E-03  3.1655363E-03 -1.8550436E-04 -3.8999115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9413240E-03  1.9894718E-04 -4.3688237E-03  5.6777832E-03  3.1061203E-03 -2.0991572E-04 -3.9413240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9838147E-03  1.7936153E-04 -4.4305081E-03  6.8245159E-03  3.0450927E-03 -2.3521119E-04 -3.9838147E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0278726E-03  1.5905357E-04 -4.4944675E-03  8.0135401E-03  2.9818143E-03 -2.6143955E-04 -4.0278726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7955360E-03  3.0192367E-04 -4.2035368E-03  2.4835745E-03  3.0760491E-03 -1.3495696E-04 -3.7955360E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8347588E-03  2.8814839E-04 -4.2635632E-03  3.3365067E-03  3.0155335E-03 -1.5679072E-04 -3.8347588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8754280E-03  2.7386507E-04 -4.3258034E-03  4.2208951E-03  2.9527861E-03 -1.7942971E-04 -3.8754280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9173232E-03  2.5745837E-04 -4.3888320E-03  5.2455541E-03  2.8883469E-03 -2.0295065E-04 -3.9173232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9604822E-03  2.3988528E-04 -4.4533766E-03  6.3550110E-03  2.8219807E-03 -2.2724332E-04 -3.9604822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0044314E-03  2.2064066E-04 -4.5183923E-03  7.6053919E-03  2.7543467E-03 -2.5208220E-04 -4.0044314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0500015E-03  2.0068630E-04 -4.5858058E-03  8.9018868E-03  2.6842184E-03 -2.7783713E-04 -4.0500015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8567324E-03  3.5181346E-04 -4.3191318E-03  2.8359266E-03  3.1980452E-03 -1.5284514E-04 -3.8567324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8977203E-03  3.3844552E-04 -4.3831097E-03  3.7768122E-03  3.1312489E-03 -1.7459434E-04 -3.8977203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9402198E-03  3.2458458E-04 -4.4494471E-03  4.7523978E-03  3.0619891E-03 -1.9714565E-04 -3.9402198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9836523E-03  3.0874974E-04 -4.5162619E-03  5.8725446E-03  2.9913412E-03 -2.2023452E-04 -3.9836523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0282694E-03  2.9182668E-04 -4.5845382E-03  7.0812901E-03  2.9187770E-03 -2.4393552E-04 -4.0282694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0734683E-03  2.7337576E-04 -4.6530203E-03  8.4350570E-03  2.8452289E-03 -2.6786192E-04 -4.0734683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1203342E-03  2.5424438E-04 -4.7240281E-03  9.8387508E-03  2.7689683E-03 -2.9267071E-04 -4.1203342E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8797519E-03  4.0763535E-04 -4.4044703E-03  3.2303335E-03  3.0195038E-03 -1.7362446E-04 -3.8797519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9225582E-03  3.9482009E-04 -4.4726276E-03  4.2701524E-03  2.9449622E-03 -1.9487904E-04 -3.9225582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9669433E-03  3.8153220E-04 -4.5432984E-03  5.3483199E-03  2.8676715E-03 -2.1691749E-04 -3.9669433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0118271E-03  3.6649454E-04 -4.6140431E-03  6.5746765E-03  2.7894143E-03 -2.3904723E-04 -4.0118271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0577817E-03  3.5048352E-04 -4.6861626E-03  7.8933178E-03  2.7092878E-03 -2.6157459E-04 -4.0577817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1040780E-03  3.3315614E-04 -4.7581553E-03  9.3603371E-03  2.6286131E-03 -2.8391235E-04 -4.1040780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1520817E-03  3.1518973E-04 -4.8328030E-03  1.0881460E-02  2.5449631E-03 -3.0707392E-04 -4.1520817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9349261E-03  4.7457397E-04 -4.5229560E-03  3.6866961E-03  3.0812390E-03 -1.9616579E-04 -3.9349261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9792073E-03  4.6285646E-04 -4.5953737E-03  4.8272259E-03  2.9991879E-03 -2.1631662E-04 -3.9792073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0251216E-03  4.5070681E-04 -4.6704622E-03  6.0098184E-03  2.9141106E-03 -2.3721062E-04 -4.0251216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0712203E-03  4.3699197E-04 -4.7452264E-03  7.3441400E-03  2.8285036E-03 -2.5775884E-04 -4.0712203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1182711E-03  4.2241032E-04 -4.8212806E-03  8.7744576E-03  2.7410579E-03 -2.7848351E-04 -4.1182711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1653543E-03  4.0668216E-04 -4.8968713E-03  1.0356528E-02  2.6534189E-03 -2.9861765E-04 -4.1653543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2141738E-03  3.9037395E-04 -4.9752497E-03  1.1996944E-02  2.5625477E-03 -3.1949434E-04 -4.2141738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9678672E-03  5.5067875E-04 -4.6257449E-03  4.2014880E-03  2.9637510E-03 -2.2187290E-04 -3.9678672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0134780E-03  5.4042407E-04 -4.7025919E-03  5.4520449E-03  2.8730858E-03 -2.4020697E-04 -4.0134780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0607709E-03  5.2979120E-04 -4.7822731E-03  6.7487224E-03  2.7790768E-03 -2.5921721E-04 -4.0607709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1078955E-03  5.1782817E-04 -4.8611547E-03  8.1999324E-03  2.6851157E-03 -2.7736143E-04 -4.1078955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1558190E-03  5.0513431E-04 -4.9412115E-03  9.7506900E-03  2.5893733E-03 -2.9540871E-04 -4.1558190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2033815E-03  4.9150691E-04 -5.0204037E-03  1.1455843E-02  2.4938696E-03 -3.1238893E-04 -4.2033815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2526981E-03  4.7737693E-04 -5.1025165E-03  1.3223882E-02  2.3948438E-03 -3.2999538E-04 -4.2526981E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0260651E-03  6.4140111E-04 -4.7581300E-03  4.7948873E-03  3.0434416E-03 -2.4964973E-04 -4.0260651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0726092E-03  6.3321933E-04 -4.8395121E-03  6.1579099E-03  2.9441157E-03 -2.6535161E-04 -4.0726092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1208700E-03  6.2473581E-04 -4.9238956E-03  7.5712008E-03  2.8411267E-03 -2.8163259E-04 -4.1208700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1686059E-03  6.1510228E-04 -5.0070063E-03  9.1417683E-03  2.7387271E-03 -2.9654548E-04 -4.1686059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2169992E-03  6.0486079E-04 -5.0911817E-03  1.0815472E-02  2.6345942E-03 -3.1108034E-04 -4.2169992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2647087E-03  5.9384587E-04 -5.1740983E-03  1.2646206E-02  2.5311277E-03 -3.2409093E-04 -4.2647087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3141778E-03  5.8242472E-04 -5.2600730E-03  1.4544458E-02  2.4238453E-03 -3.3758135E-04 -4.3141778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0505205E-03  7.4361382E-04 -4.8647456E-03  5.4613896E-03  2.8452486E-03 -2.8143779E-04 -4.0505205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0977609E-03  7.3800228E-04 -4.9508295E-03  6.9480675E-03  2.7358326E-03 -2.9338722E-04 -4.0977609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1467436E-03  7.3218378E-04 -5.0400880E-03  8.4895742E-03  2.6223814E-03 -3.0577734E-04 -4.1467436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1947552E-03  7.2546188E-04 -5.1274820E-03  1.0189996E-02  2.5102549E-03 -3.1620092E-04 -4.1947552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2432442E-03  7.1829484E-04 -5.2157872E-03  1.1996885E-02  2.3964931E-03 -3.2589311E-04 -4.2432442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2906690E-03  7.1057399E-04 -5.3023552E-03  1.3962480E-02  2.2839723E-03 -3.3349656E-04 -4.2906690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3398429E-03  7.0256841E-04 -5.3921158E-03  1.6000565E-02  2.1673016E-03 -3.4138042E-04 -4.3398429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1095994E-03  8.6613565E-04 -5.0130732E-03  6.2307948E-03  2.9232637E-03 -3.1508970E-04 -4.1095994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1569946E-03  8.6383324E-04 -5.1039073E-03  7.8418650E-03  2.8038462E-03 -3.2217783E-04 -4.1569946E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2061376E-03  8.6144592E-04 -5.1980914E-03  9.5123515E-03  2.6800245E-03 -3.2952736E-04 -4.2061376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2539116E-03  8.5830192E-04 -5.2898931E-03  1.1343452E-02  2.5581327E-03 -3.3434822E-04 -4.2539116E-03  0.0000000E+00  0.0000000E+00
