 0.0000000E+00  0.0000000E+00 -3.3811089E-03  6.3144443E-05 -5.3209119E-03 -9.5029615E-04  5.2371014E-03  1.0985615E-04 -3.3811089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3771426E-03  7.9223478E-05 -5.3162359E-03 -1.3631717E-03  5.2277829E-03  1.3181124E-04 -3.3771426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3733284E-03  9.5166043E-05 -5.3118038E-03 -1.7906760E-03  5.2179570E-03  1.5382875E-04 -3.3733284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3700710E-03  1.1008626E-04 -5.3081581E-03 -2.2310049E-03  5.2073494E-03  1.7500558E-04 -3.3700710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3666935E-03  1.2555674E-04 -5.3043781E-03 -2.6875732E-03  5.1963507E-03  1.9696342E-04 -3.3666935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4865964E-03  3.5277054E-05 -5.4540646E-03 -1.9876251E-04  5.8587531E-03  7.6051520E-05 -3.4865964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4819747E-03  5.2719059E-05 -5.4488821E-03 -5.9958057E-04  5.8482093E-03  9.9859376E-05 -3.4819747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4771826E-03  7.0804325E-05 -5.4435086E-03 -1.0151808E-03  5.8372767E-03  1.2454527E-04 -3.4771826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4729192E-03  8.7803033E-05 -5.4389007E-03 -1.4461381E-03  5.8256909E-03  1.4834542E-04 -3.4729192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4688564E-03  1.0461615E-04 -5.4345941E-03 -1.8915627E-03  5.8135116E-03  1.7218821E-04 -3.4688564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4654673E-03  1.2026199E-04 -5.4311942E-03 -2.3485715E-03  5.8004575E-03  1.9506981E-04 -3.4654673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4619533E-03  1.3648485E-04 -5.4276689E-03 -2.8224348E-03  5.7869220E-03  2.1879528E-04 -3.4619533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5701605E-03  4.1636712E-05 -5.5500169E-03 -2.3001547E-04  6.3446866E-03  8.8333043E-05 -3.5701605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5650962E-03  6.0155485E-05 -5.5448170E-03 -6.4912059E-04  6.3316831E-03  1.1421368E-04 -3.5650962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5598453E-03  7.9357229E-05 -5.5394253E-03 -1.0836823E-03  6.3182000E-03  1.4104879E-04 -3.5598453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5552645E-03  9.7302052E-05 -5.5349434E-03 -1.5323219E-03  6.3039751E-03  1.6685320E-04 -3.5552645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5509409E-03  1.1500389E-04 -5.5308289E-03 -1.9950969E-03  6.2890609E-03  1.9267584E-04 -3.5509409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5474255E-03  1.3137498E-04 -5.5277573E-03 -2.4678519E-03  6.2731737E-03  2.1740064E-04 -3.5474255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5437805E-03  1.4834983E-04 -5.5245724E-03 -2.9580420E-03  6.2567005E-03  2.4303729E-04 -3.5437805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6368714E-03  4.8900755E-05 -5.6128288E-03 -2.6547204E-04  6.6286550E-03  1.0223573E-04 -3.6368714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6313223E-03  6.8540395E-05 -5.6076573E-03 -7.0261933E-04  6.6127904E-03  1.3037439E-04 -3.6313223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6255686E-03  8.8904344E-05 -5.6022951E-03 -1.1558886E-03  6.5963408E-03  1.5955079E-04 -3.6255686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6206491E-03  1.0781813E-04 -5.5980074E-03 -1.6215611E-03  6.5790577E-03  1.8753063E-04 -3.6206491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6160525E-03  1.2642210E-04 -5.5941634E-03 -2.1008350E-03  6.5609798E-03  2.1549882E-04 -3.6160525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6124184E-03  1.4351109E-04 -5.5915164E-03 -2.5880618E-03  6.5418268E-03  2.4221410E-04 -3.6124184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6086502E-03  1.6123032E-04 -5.5887717E-03 -3.0932574E-03  6.5219673E-03  2.6991463E-04 -3.6086502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6831938E-03  5.7192266E-05 -5.6361491E-03 -3.0567506E-04  6.6076964E-03  1.1793725E-04 -3.6831938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6771146E-03  7.7995599E-05 -5.6310617E-03 -7.6042378E-04  6.5885198E-03  1.4853447E-04 -3.6771146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6708112E-03  9.9566158E-05 -5.6257868E-03 -1.2319436E-03  6.5686360E-03  1.8026013E-04 -3.6708112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6655313E-03  1.1946770E-04 -5.6217743E-03 -1.7137352E-03  6.5478264E-03  2.1059953E-04 -3.6655313E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6606503E-03  1.3898196E-04 -5.6182931E-03 -2.2083581E-03  6.5261065E-03  2.4089099E-04 -3.6606503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6569083E-03  1.5677390E-04 -5.6161828E-03 -2.7084213E-03  6.5032074E-03  2.6975359E-04 -3.6569083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6530283E-03  1.7522201E-04 -5.6139947E-03 -3.2269267E-03  6.4794637E-03  2.9968065E-04 -3.6530283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7149702E-03  6.6783030E-05 -5.6312820E-03 -3.5160850E-04  6.3052777E-03  1.3590183E-04 -3.7149702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7083317E-03  8.8797789E-05 -5.6263591E-03 -8.2375690E-04  6.2823033E-03  1.6918898E-04 -3.7083317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7014485E-03  1.1162445E-04 -5.6212546E-03 -1.3133181E-03  6.2584817E-03  2.0370375E-04 -3.7014485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6958015E-03  1.3253662E-04 -5.6176216E-03 -1.8105537E-03  6.2336422E-03  2.3661833E-04 -3.6958015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6906395E-03  1.5297340E-04 -5.6146186E-03 -2.3196218E-03  6.2077662E-03  2.6944302E-04 -3.6906395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6868151E-03  1.7145772E-04 -5.6131801E-03 -2.8311454E-03  6.1806054E-03  3.0064279E-04 -3.6868151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6828497E-03  1.9062375E-04 -5.6116886E-03 -3.3615340E-03  6.1524429E-03  3.3299320E-04 -3.6828497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6800412E-03  7.7189287E-05 -5.5008425E-03 -4.0215413E-04  4.7383347E-03  1.5495434E-04 -3.6800412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6727181E-03  1.0042760E-04 -5.4961135E-03 -8.8897117E-04  4.7109309E-03  1.9110327E-04 -3.6727181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6651250E-03  1.2452294E-04 -5.4912101E-03 -1.3937420E-03  4.6825164E-03  2.2858537E-04 -3.6651250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6590320E-03  1.4641860E-04 -5.4880348E-03 -1.9027529E-03  4.6530076E-03  2.6421083E-04 -3.6590320E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6535283E-03  1.6773206E-04 -5.4856081E-03 -2.4221065E-03  4.6223307E-03  2.9968814E-04 -3.6535283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6495999E-03  1.8682338E-04 -5.4849745E-03 -2.9399760E-03  4.5902773E-03  3.3330357E-04 -3.6495999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6455266E-03  2.0661878E-04 -5.4843175E-03 -3.4769446E-03  4.5570419E-03  3.6815874E-04 -3.6455266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7184674E-03  9.0543151E-05 -5.5080008E-03 -4.6358661E-04  4.2320051E-03  1.7954495E-04 -3.7184674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7106157E-03  1.1511408E-04 -5.5037058E-03 -9.6892951E-04  4.1997829E-03  2.1897574E-04 -3.7106157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7024744E-03  1.4059119E-04 -5.4992523E-03 -1.4929094E-03  4.1663722E-03  2.5986074E-04 -3.7024744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6960775E-03  1.6356962E-04 -5.4967612E-03 -2.0176632E-03  4.1317726E-03  2.9862969E-04 -3.6960775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6903741E-03  1.8585866E-04 -5.4951376E-03 -2.5513981E-03  4.0958552E-03  3.3720289E-04 -3.6903741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6864831E-03  2.0565563E-04 -5.4955340E-03 -3.0798975E-03  4.0584479E-03  3.7368624E-04 -3.6864831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6824486E-03  2.2618271E-04 -5.4959449E-03 -3.6278880E-03  4.0196611E-03  4.1151508E-04 -3.6824486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7917223E-03  1.0670803E-04 -5.5805949E-03 -5.3578134E-04  4.3646335E-03  2.0934471E-04 -3.7917223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7834270E-03  1.3269030E-04 -5.5769435E-03 -1.0615576E-03  4.3270962E-03  2.5246627E-04 -3.7834270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7748258E-03  1.5963079E-04 -5.5731575E-03 -1.6067245E-03  4.2881746E-03  2.9717815E-04 -3.7748258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7682185E-03  1.8375128E-04 -5.5715712E-03 -2.1489155E-03  4.2479503E-03  3.3950117E-04 -3.7682185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7624135E-03  2.0706952E-04 -5.5709767E-03 -2.6986705E-03  4.2062423E-03  3.8158592E-04 -3.7624135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7586662E-03  2.2761509E-04 -5.5726305E-03 -3.2392950E-03  4.1629224E-03  4.2135000E-04 -3.7586662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7547808E-03  2.4891837E-04 -5.5743453E-03 -3.7998578E-03  4.1180050E-03  4.6258057E-04 -3.7547808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8172777E-03  1.2450863E-04 -5.5665951E-03 -6.1592099E-04  3.8158987E-03  2.4237446E-04 -3.8172777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8084854E-03  1.5193415E-04 -5.5637291E-03 -1.1601493E-03  3.7726597E-03  2.8947781E-04 -3.8084854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7993689E-03  1.8037113E-04 -5.5607573E-03 -1.7244487E-03  3.7278261E-03  3.3831833E-04 -3.7993689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7925310E-03  2.0561615E-04 -5.5602468E-03 -2.2809818E-03  3.6815664E-03  3.8444727E-04 -3.7925310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7866251E-03  2.2992379E-04 -5.5608765E-03 -2.8431164E-03  3.6336383E-03  4.3027872E-04 -3.7866251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7830741E-03  2.5113206E-04 -5.5640414E-03 -3.3911623E-03  3.5839454E-03  4.7351291E-04 -3.7830741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7793921E-03  2.7312248E-04 -5.5673230E-03 -3.9594201E-03  3.5324199E-03  5.1834157E-04 -3.7793921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8897490E-03  1.4672421E-04 -5.6384140E-03 -7.1172122E-04  3.8607929E-03  2.8254363E-04 -3.8897490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8805668E-03  1.7565330E-04 -5.6365982E-03 -1.2763925E-03  3.8108666E-03  3.3416891E-04 -3.8805668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8710459E-03  2.0564931E-04 -5.6347155E-03 -1.8618889E-03  3.7590990E-03  3.8769813E-04 -3.8710459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8641108E-03  2.3207269E-04 -5.6355858E-03 -2.4348308E-03  3.7057789E-03  4.3819555E-04 -3.8641108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8582354E-03  2.5742534E-04 -5.6377393E-03 -3.0115022E-03  3.6506043E-03  4.8835317E-04 -3.8582354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8549835E-03  2.7935916E-04 -5.6426568E-03 -3.5692941E-03  3.5935778E-03  5.3565528E-04 -3.8549835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8516116E-03  3.0210191E-04 -5.6477558E-03 -4.1476573E-03  3.5344481E-03  5.8470189E-04 -3.8516116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9268323E-03  1.7153885E-04 -5.6477680E-03 -8.1901355E-04  3.4348580E-03  3.2755755E-04 -3.9268323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9172371E-03  2.0200525E-04 -5.6472032E-03 -1.4023772E-03  3.3778234E-03  3.8410802E-04 -3.9172371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9072881E-03  2.3359526E-04 -5.6466176E-03 -2.0072553E-03  3.3186853E-03  4.4274408E-04 -3.9072881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9002884E-03  2.6117280E-04 -5.6491468E-03 -2.5936938E-03  3.2578334E-03  4.9797293E-04 -3.9002884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8945027E-03  2.8752374E-04 -5.6531250E-03 -3.1814511E-03  3.1949302E-03  5.5280632E-04 -3.8945027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8916658E-03  3.1009482E-04 -5.6601165E-03 -3.7445167E-03  3.1301033E-03  6.0448709E-04 -3.8916658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8887243E-03  3.3349832E-04 -5.6673658E-03 -4.3283481E-03  3.0628857E-03  6.5807385E-04 -3.8887243E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9946374E-03  2.0190740E-04 -5.7138442E-03 -9.4569136E-04  3.3672641E-03  3.8145144E-04 -3.9946374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9847648E-03  2.3393800E-04 -5.7149085E-03 -1.5486066E-03  3.3019116E-03  4.4356524E-04 -3.9847648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9745280E-03  2.6714989E-04 -5.7160121E-03 -2.1737574E-03  3.2341490E-03  5.0796979E-04 -3.9745280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9675925E-03  2.9591365E-04 -5.7205242E-03 -2.7745044E-03  3.1645780E-03  5.6860425E-04 -3.9675925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9620074E-03  3.2329625E-04 -5.7266462E-03 -3.3741571E-03  3.0927453E-03  6.2880564E-04 -3.9620074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9596335E-03  3.4653779E-04 -5.7360311E-03 -3.9432887E-03  3.0189131E-03  6.8556635E-04 -3.9596335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9571721E-03  3.7063648E-04 -5.7457621E-03 -4.5334098E-03  2.9423579E-03  7.4442040E-04 -3.9571721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0419045E-03  2.3655111E-04 -5.7456825E-03 -1.0893159E-03  3.0246179E-03  4.4272121E-04 -4.0419045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0318074E-03  2.7016231E-04 -5.7487125E-03 -1.7101860E-03  2.9503038E-03  5.1096099E-04 -4.0318074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0213379E-03  3.0501309E-04 -5.7518543E-03 -2.3539538E-03  2.8732490E-03  5.8171746E-04 -4.0213379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0145625E-03  3.3493603E-04 -5.7587147E-03 -2.9663943E-03  2.7942909E-03  6.4830126E-04 -4.0145625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0092850E-03  3.6330523E-04 -5.7673632E-03 -3.5748596E-03  2.7128454E-03  7.1440947E-04 -4.0092850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0074887E-03  3.8713748E-04 -5.7795483E-03 -4.1460958E-03  2.6293186E-03  7.7675793E-04 -4.0074887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0056263E-03  4.1184867E-04 -5.7921828E-03 -4.7383991E-03  2.5427112E-03  8.4140580E-04 -4.0056263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1137857E-03  2.7863110E-04 -5.8242184E-03 -1.2580165E-03  2.9596602E-03  5.1571736E-04 -4.1137857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1035569E-03  3.1382083E-04 -5.8296170E-03 -1.8969642E-03  2.8749074E-03  5.9089486E-04 -4.1035569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0929508E-03  3.5030836E-04 -5.8352147E-03 -2.5594763E-03  2.7870289E-03  6.6884491E-04 -4.0929508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0864130E-03  3.8138708E-04 -5.8448366E-03 -3.1836151E-03  2.6971996E-03  7.4222729E-04 -4.0864130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0815212E-03  4.1074310E-04 -5.8564189E-03 -3.8008811E-03  2.6046571E-03  8.1511700E-04 -4.0815212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0803887E-03  4.3517963E-04 -5.8717672E-03 -4.3742225E-03  2.5100234E-03  8.8395309E-04 -4.0803887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0792145E-03  4.6051738E-04 -5.8876815E-03 -4.9687087E-03  2.4118995E-03  9.5532785E-04 -4.0792145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1541594E-03  3.2606918E-04 -5.8509529E-03 -1.4479780E-03  2.4837432E-03  5.9787473E-04 -4.1541594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1438512E-03  3.6282909E-04 -5.8591246E-03 -2.1022864E-03  2.3880267E-03  6.8067838E-04 -4.1438512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1331627E-03  4.0094470E-04 -5.8675976E-03 -2.7807257E-03  2.2887802E-03  7.6653583E-04 -4.1331627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1269811E-03  4.3311169E-04 -5.8804694E-03 -3.4124751E-03  2.1875159E-03  8.4737329E-04 -4.1269811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1226160E-03  4.6336446E-04 -5.8954986E-03 -4.0338312E-03  2.0833036E-03  9.2769398E-04 -4.1226160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1223196E-03  4.8827604E-04 -5.9145342E-03 -4.6034355E-03  1.9770085E-03  1.0036313E-03 -4.1223196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1220122E-03  5.1410635E-04 -5.9342718E-03 -5.1940467E-03  1.8667932E-03  1.0823692E-03 -4.1220122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2282894E-03  3.8412077E-04 -5.9427616E-03 -1.6718790E-03  2.3906988E-03  6.9640719E-04 -4.2282894E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2180629E-03  4.2240216E-04 -5.9542827E-03 -2.3414391E-03  2.2820004E-03  7.8792204E-04 -4.2180629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2074592E-03  4.6209537E-04 -5.9662288E-03 -3.0356927E-03  2.1692931E-03  8.8281197E-04 -4.2074592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2017203E-03  4.9532719E-04 -5.9828273E-03 -3.6751181E-03  2.0546304E-03  9.7226851E-04 -4.2017203E-03  0.0000000E+00  0.0000000E+00
