 0.0000000E+00  0.0000000E+00 -1.8963602E-03  2.1492352E-04  2.9351977E-03 -2.0744350E-02 -5.1097506E-03  1.1323087E-03 -1.8963602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9129941E-03  2.2290368E-04  2.9540423E-03 -2.1716051E-02 -5.1561820E-03  1.1665121E-03 -1.9129941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9302347E-03  2.3031133E-04  2.9722508E-03 -2.2706837E-02 -5.2034483E-03  1.2004425E-03 -1.9302347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9481354E-03  2.3614785E-04  2.9882936E-03 -2.3696939E-02 -5.2506394E-03  1.2323690E-03 -1.9481354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9666963E-03  2.4219963E-04  3.0049280E-03 -2.4723556E-02 -5.2995709E-03  1.2654728E-03 -1.9666963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9612452E-03  2.1661322E-04  3.0268299E-03 -1.9206628E-02 -5.5751594E-03  1.1853644E-03 -1.9612452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9778270E-03  2.2631072E-04  3.0474987E-03 -2.0156793E-02 -5.6259677E-03  1.2239162E-03 -1.9778270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9950204E-03  2.3636586E-04  3.0689297E-03 -2.1142000E-02 -5.6786499E-03  1.2638897E-03 -1.9950204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0127757E-03  2.4467193E-04  3.0879610E-03 -2.2125492E-02 -5.7308661E-03  1.3014895E-03 -2.0127757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0311797E-03  2.5236111E-04  3.1063033E-03 -2.3127321E-02 -5.7839852E-03  1.3388065E-03 -2.0311797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0502812E-03  2.5837282E-04  3.1223659E-03 -2.4126281E-02 -5.8369236E-03  1.3739615E-03 -2.0502812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0700872E-03  2.6460625E-04  3.1390209E-03 -2.5162083E-02 -5.8918144E-03  1.4104130E-03 -2.0700872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0589039E-03  2.3932827E-04  3.1583609E-03 -1.9470221E-02 -6.0855896E-03  1.3184159E-03 -2.0589039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0765700E-03  2.4945012E-04  3.1792113E-03 -2.0427451E-02 -6.1419098E-03  1.3605746E-03 -2.0765700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0948876E-03  2.5994527E-04  3.2008307E-03 -2.1419984E-02 -6.2003071E-03  1.4042881E-03 -2.0948876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1138248E-03  2.6856493E-04  3.2199059E-03 -2.2408330E-02 -6.2581634E-03  1.4454310E-03 -2.1138248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1334550E-03  2.7652009E-04  3.2382352E-03 -2.3413936E-02 -6.3169925E-03  1.4862797E-03 -2.1334550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1538213E-03  2.8268568E-04  3.2541690E-03 -2.4414070E-02 -6.3755410E-03  1.5247997E-03 -2.1538213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1749386E-03  2.8907864E-04  3.2706904E-03 -2.5451089E-02 -6.4362489E-03  1.5647403E-03 -2.1749386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1569565E-03  2.6441219E-04  3.2867595E-03 -1.9602629E-02 -6.5019775E-03  1.4584495E-03 -2.1569565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1757606E-03  2.7494894E-04  3.3076306E-03 -2.0559270E-02 -6.5633101E-03  1.5043007E-03 -2.1757606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1952582E-03  2.8587429E-04  3.3292714E-03 -2.1551192E-02 -6.6269045E-03  1.5518428E-03 -2.1952582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2154390E-03  2.9478971E-04  3.3482182E-03 -2.2535989E-02 -6.6899184E-03  1.5966068E-03 -2.2154390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2363595E-03  3.0298963E-04  3.3663574E-03 -2.3536585E-02 -6.7539759E-03  1.6410626E-03 -2.2363595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2580554E-03  3.0928193E-04  3.3819846E-03 -2.4528625E-02 -6.8176686E-03  1.6830149E-03 -2.2580554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2805515E-03  3.1580628E-04  3.3981882E-03 -2.5557251E-02 -6.8837103E-03  1.7265144E-03 -2.2805515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2546788E-03  2.9211087E-04  3.4104182E-03 -1.9579684E-02 -6.7655431E-03  1.6033137E-03 -2.2546788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2746750E-03  3.0304798E-04  3.4311183E-03 -2.0526720E-02 -6.8309589E-03  1.6528540E-03 -2.2746750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2954086E-03  3.1438845E-04  3.4525819E-03 -2.1508682E-02 -6.8987872E-03  1.7042214E-03 -2.2954086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3168954E-03  3.2357624E-04  3.4711965E-03 -2.2480056E-02 -6.9660497E-03  1.7525936E-03 -2.3168954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3391709E-03  3.3199391E-04  3.4889373E-03 -2.3465328E-02 -7.0344259E-03  1.8006400E-03 -2.3391709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3622620E-03  3.3837997E-04  3.5040494E-03 -2.4438420E-02 -7.1023817E-03  1.8460013E-03 -2.3622620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3862048E-03  3.4500156E-04  3.5197188E-03 -2.5447399E-02 -7.1728436E-03  1.8930355E-03 -2.3862048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3535347E-03  3.2270124E-04  3.5320774E-03 -1.9444927E-02 -6.8918317E-03  1.7550000E-03 -2.3535347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3747804E-03  3.3403293E-04  3.5524257E-03 -2.0375380E-02 -6.9605389E-03  1.8082815E-03 -2.3747804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3968096E-03  3.4578253E-04  3.5735245E-03 -2.1340148E-02 -7.0317801E-03  1.8635280E-03 -2.3968096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4196635E-03  3.5522874E-04  3.5916172E-03 -2.2290427E-02 -7.1025161E-03  1.9155531E-03 -2.4196635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4433571E-03  3.6384715E-04  3.6087654E-03 -2.3252350E-02 -7.1744358E-03  1.9672318E-03 -2.4433571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4679074E-03  3.7030486E-04  3.6231678E-03 -2.4198025E-02 -7.2459038E-03  2.0160366E-03 -2.4679074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4933632E-03  3.7700073E-04  3.6381015E-03 -2.5178576E-02 -7.3200076E-03  2.0666413E-03 -2.4933632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4413004E-03  3.5645443E-04  3.6273140E-03 -1.8825588E-02 -6.3028709E-03  1.8823159E-03 -2.4413004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4638358E-03  3.6809733E-04  3.6468699E-03 -1.9713478E-02 -6.3696782E-03  1.9383009E-03 -2.4638358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4872022E-03  3.8016963E-04  3.6671470E-03 -2.0634113E-02 -6.4389493E-03  1.9963506E-03 -2.4872022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5114905E-03  3.8977620E-04  3.6842497E-03 -2.1535115E-02 -6.5080252E-03  2.0509574E-03 -2.5114905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5366746E-03  3.9849076E-04  3.7003282E-03 -2.2444360E-02 -6.5783395E-03  2.1051788E-03 -2.5366746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5627549E-03  4.0490649E-04  3.7135515E-03 -2.3331983E-02 -6.6483256E-03  2.1563446E-03 -2.5627549E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5897971E-03  4.1155882E-04  3.7272625E-03 -2.4252343E-02 -6.7208929E-03  2.2093974E-03 -2.5897971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5509967E-03  3.9378517E-04  3.7615272E-03 -1.8730295E-02 -6.3642893E-03  2.0622255E-03 -2.5509967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5749116E-03  4.0586383E-04  3.7804770E-03 -1.9600378E-02 -6.4344614E-03  2.1225151E-03 -2.5749116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5997085E-03  4.1838795E-04  3.8001257E-03 -2.0502549E-02 -6.5072214E-03  2.1850283E-03 -2.5997085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6254780E-03  4.2828253E-04  3.8164509E-03 -2.1380856E-02 -6.5798543E-03  2.2438514E-03 -2.6254780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6521942E-03  4.3722417E-04  3.8316764E-03 -2.2264981E-02 -6.6537991E-03  2.3022707E-03 -2.6521942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6798511E-03  4.4373223E-04  3.8439256E-03 -2.3123138E-02 -6.7273879E-03  2.3574261E-03 -2.6798511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7085281E-03  4.5048030E-04  3.8566266E-03 -2.4012944E-02 -6.8036907E-03  2.4146156E-03 -2.7085281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6738266E-03  4.3503864E-04  3.9169880E-03 -1.8881502E-02 -6.8254141E-03  2.2823237E-03 -2.6738266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6991912E-03  4.4762078E-04  3.9353236E-03 -1.9744441E-02 -6.9023413E-03  2.3480487E-03 -2.6991912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7254911E-03  4.6066696E-04  3.9543354E-03 -2.0639205E-02 -6.9821055E-03  2.4161976E-03 -2.7254911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7527912E-03  4.7091685E-04  3.9698823E-03 -2.1506124E-02 -7.0616244E-03  2.4803892E-03 -2.7527912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7810865E-03  4.8015377E-04  3.9842537E-03 -2.2376817E-02 -7.1425512E-03  2.5441726E-03 -2.7810865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8103698E-03  4.8682258E-04  3.9955232E-03 -2.3217583E-02 -7.2230520E-03  2.6044661E-03 -2.8103698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8407331E-03  4.9373732E-04  4.0072082E-03 -2.4089357E-02 -7.3065216E-03  2.6669831E-03 -2.8407331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7892501E-03  4.8056716E-04  4.0532854E-03 -1.8703495E-02 -6.8435605E-03  2.4899725E-03 -2.7892501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8161283E-03  4.9359400E-04  4.0705620E-03 -1.9540071E-02 -6.9241880E-03  2.5604243E-03 -2.8161283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8439979E-03  5.0710127E-04  4.0884758E-03 -2.0407501E-02 -7.0077891E-03  2.6334744E-03 -2.8439979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8728856E-03  5.1763289E-04  4.1028005E-03 -2.1242353E-02 -7.0912886E-03  2.7023058E-03 -2.8728856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9028167E-03  5.2708697E-04  4.1158699E-03 -2.2078122E-02 -7.1762600E-03  2.7707083E-03 -2.9028167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9337827E-03  5.3383509E-04  4.1257173E-03 -2.2879054E-02 -7.2606726E-03  2.8353848E-03 -2.9337827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9658908E-03  5.4083207E-04  4.1359278E-03 -2.3709524E-02 -7.3481984E-03  2.9024466E-03 -2.9658908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9225884E-03  5.3088211E-04  4.2191384E-03 -1.8839482E-02 -7.3174442E-03  2.7522164E-03 -2.9225884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9510071E-03  5.4444438E-04  4.2353990E-03 -1.9664263E-02 -7.4056664E-03  2.8289859E-03 -2.9510071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9804740E-03  5.5850683E-04  4.2522592E-03 -2.0519462E-02 -7.4971422E-03  2.9085865E-03 -2.9804740E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0109867E-03  5.6942022E-04  4.2653805E-03 -2.1337392E-02 -7.5882366E-03  2.9836784E-03 -3.0109867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0425924E-03  5.7919417E-04  4.2771626E-03 -2.2153848E-02 -7.6809408E-03  3.0583497E-03 -3.0425924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0752765E-03  5.8612314E-04  4.2856032E-03 -2.2931096E-02 -7.7732029E-03  3.1290653E-03 -3.0752765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1091659E-03  5.9330765E-04  4.2943550E-03 -2.3737010E-02 -7.8688677E-03  3.2023888E-03 -3.1091659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0514589E-03  5.8641656E-04  4.3713818E-03 -1.8738498E-02 -7.4678545E-03  3.0098486E-03 -3.0514589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0814692E-03  6.0047173E-04  4.3861954E-03 -1.9536804E-02 -7.5615685E-03  3.0924374E-03 -3.0814692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1125864E-03  6.1504525E-04  4.4015554E-03 -2.0364552E-02 -7.6587387E-03  3.1780720E-03 -3.1125864E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1447716E-03  6.2629092E-04  4.4130229E-03 -2.1149253E-02 -7.7549452E-03  3.2589276E-03 -3.1447716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1781041E-03  6.3633230E-04  4.4230601E-03 -2.1929404E-02 -7.8529818E-03  3.3393681E-03 -3.1781041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2125752E-03  6.4338609E-04  4.4296431E-03 -2.2665370E-02 -7.9513156E-03  3.4156349E-03 -3.2125752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2483177E-03  6.5070003E-04  4.4364689E-03 -2.3428478E-02 -8.0532759E-03  3.4947145E-03 -3.2483177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1949170E-03  6.4776086E-04  4.5459654E-03 -1.8837440E-02 -7.9398408E-03  3.3194280E-03 -3.1949170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2265316E-03  6.6237786E-04  4.5592146E-03 -1.9617005E-02 -8.0419585E-03  3.4093192E-03 -3.2265316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2593122E-03  6.7753394E-04  4.5729525E-03 -2.0425320E-02 -8.1478423E-03  3.5025255E-03 -3.2593122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2931868E-03  6.8918173E-04  4.5826678E-03 -2.1185713E-02 -8.2528403E-03  3.5906132E-03 -3.2931868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3282477E-03  6.9956347E-04  4.5908656E-03 -2.1938797E-02 -8.3597439E-03  3.6783080E-03 -3.3282477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3644521E-03  7.0682175E-04  4.5955033E-03 -2.2642674E-02 -8.4665635E-03  3.7616085E-03 -3.3644521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4019916E-03  7.1434773E-04  4.6003121E-03 -2.3372510E-02 -8.5773226E-03  3.8479811E-03 -3.4019916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3381766E-03  7.1547372E-04  4.7146975E-03 -1.8802792E-02 -8.2288691E-03  3.6375410E-03 -3.3381766E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3714234E-03  7.3063429E-04  4.7259557E-03 -1.9553548E-02 -8.3383719E-03  3.7346828E-03 -3.3714234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4058963E-03  7.4635398E-04  4.7376291E-03 -2.0331992E-02 -8.4519132E-03  3.8354071E-03 -3.4058963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4414884E-03  7.5838048E-04  4.7451617E-03 -2.1057325E-02 -8.5650347E-03  3.9306490E-03 -3.4414884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4783003E-03  7.6907918E-04  4.7510869E-03 -2.1772150E-02 -8.6800753E-03  4.0255212E-03 -3.4783003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5162391E-03  7.7652276E-04  4.7533595E-03 -2.2432148E-02 -8.7942637E-03  4.1158014E-03 -3.5162391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5555771E-03  7.8424085E-04  4.7557160E-03 -2.3116486E-02 -8.9126634E-03  4.2094110E-03 -3.5555771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4950051E-03  7.9022784E-04  4.9033456E-03 -1.8924468E-02 -8.8122624E-03  4.0136280E-03 -3.4950051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5298697E-03  8.0598873E-04  4.9123904E-03 -1.9652150E-02 -8.9322518E-03  4.1195849E-03 -3.5298697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5660202E-03  8.2233088E-04  4.9217688E-03 -2.0406669E-02 -9.0566664E-03  4.2294495E-03 -3.5660202E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6032891E-03  8.3480410E-04  4.9269002E-03 -2.1102797E-02 -9.1803325E-03  4.3335017E-03 -3.6032891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6418045E-03  8.4589051E-04  4.9303413E-03 -2.1785490E-02 -9.3060115E-03  4.4372320E-03 -3.6418045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6814255E-03  8.5358969E-04  4.9300684E-03 -2.2408325E-02 -9.4306318E-03  4.5361252E-03 -3.6814255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7225077E-03  8.6157282E-04  4.9297854E-03 -2.3054131E-02 -9.5598481E-03  4.6386657E-03 -3.7225077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6482478E-03  8.7271446E-04  5.0795086E-03 -1.8847795E-02 -9.0882813E-03  4.3874330E-03 -3.6482478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6847450E-03  8.8903588E-04  5.0857720E-03 -1.9538314E-02 -9.2170872E-03  4.5017067E-03 -3.6847450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7225882E-03  9.0595924E-04  5.0922664E-03 -2.0254300E-02 -9.3506436E-03  4.6201947E-03 -3.7225882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7615408E-03  9.1883761E-04  5.0943978E-03 -2.0905924E-02 -9.4824615E-03  4.7325960E-03 -3.7615408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8017615E-03  9.3027167E-04  5.0947577E-03 -2.1540652E-02 -9.6164474E-03  4.8447273E-03 -3.8017615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8430525E-03  9.3819449E-04  5.0913955E-03 -2.2110092E-02 -9.7499171E-03  4.9517899E-03 -3.8430525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8858663E-03  9.4640951E-04  5.0879093E-03 -2.2700533E-02 -9.8883091E-03  5.0628010E-03 -3.8858663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8184124E-03  9.6373414E-04  5.2813944E-03 -1.8985847E-02 -9.7820786E-03  4.8395202E-03 -3.8184124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8564433E-03  9.8068912E-04  5.2845941E-03 -1.9647835E-02 -9.9234645E-03  4.9643992E-03 -3.8564433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8958768E-03  9.9826941E-04  5.2879119E-03 -2.0334237E-02 -1.0070065E-02  5.0938837E-03 -3.8958768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9363816E-03  1.0116402E-03  5.2868315E-03 -2.0950637E-02 -1.0214538E-02  5.2169569E-03 -3.9363816E-03  0.0000000E+00  0.0000000E+00
