 0.0000000E+00  0.0000000E+00 -1.4501966E-03  2.1434186E-04 -6.7704415E-04  1.3270839E-02 -2.2127438E-03  1.0168851E-04 -1.4501966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4661383E-03  2.3060322E-04 -6.7942781E-04  1.3600074E-02 -2.2249741E-03  1.2033080E-04 -1.4661383E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4823420E-03  2.4673593E-04 -6.8207170E-04  1.3940384E-02 -2.2376187E-03  1.3903212E-04 -1.4823420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4984708E-03  2.6189455E-04 -6.8521242E-04  1.4292258E-02 -2.2507102E-03  1.5706210E-04 -1.4984708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5151945E-03  2.7761221E-04 -6.8846898E-04  1.4657110E-02 -2.2642846E-03  1.7575702E-04 -1.5151945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5218611E-03  2.0367134E-04 -7.1189861E-04  1.2886455E-02 -2.3477100E-03  7.4012913E-05 -1.5218611E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5386256E-03  2.2156993E-04 -7.1421551E-04  1.3196947E-02 -2.3609025E-03  9.4428766E-05 -1.5386256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5560084E-03  2.4012862E-04 -7.1661786E-04  1.3518889E-02 -2.3745815E-03  1.1559755E-04 -1.5560084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5732107E-03  2.5756849E-04 -7.1949356E-04  1.3849027E-02 -2.3885619E-03  1.3600010E-04 -1.5732107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5907067E-03  2.7484987E-04 -7.2266894E-04  1.4190830E-02 -2.4030149E-03  1.5646112E-04 -1.5907067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6081459E-03  2.9104520E-04 -7.2640557E-04  1.4545528E-02 -2.4179673E-03  1.7617720E-04 -1.6081459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6262283E-03  3.0783781E-04 -7.3028000E-04  1.4913307E-02 -2.4334711E-03  1.9662041E-04 -1.6262283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6318811E-03  2.2971509E-04 -7.5178669E-04  1.3063203E-02 -2.4929412E-03  8.6701278E-05 -1.6318811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6499388E-03  2.4895521E-04 -7.5457711E-04  1.3370510E-02 -2.5079339E-03  1.0911212E-04 -1.6499388E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6686624E-03  2.6890490E-04 -7.5747044E-04  1.3689150E-02 -2.5234795E-03  1.3234946E-04 -1.6686624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6872195E-03  2.8759845E-04 -7.6091144E-04  1.4017237E-02 -2.5393859E-03  1.5472578E-04 -1.6872195E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7061058E-03  3.0609908E-04 -7.6469680E-04  1.4357589E-02 -2.5558298E-03  1.7715957E-04 -1.7061058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7249576E-03  3.2338913E-04 -7.6911564E-04  1.4712316E-02 -2.5728306E-03  1.9876527E-04 -1.7249576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7445046E-03  3.4131683E-04 -7.7369744E-04  1.5080126E-02 -2.5904583E-03  2.2116779E-04 -1.7445046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7488815E-03  2.5889963E-04 -7.9268323E-04  1.3151914E-02 -2.6138568E-03  1.0249052E-04 -1.7488815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7683250E-03  2.7957265E-04 -7.9601745E-04  1.3452463E-02 -2.6308077E-03  1.2714969E-04 -1.7683250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7884856E-03  3.0100809E-04 -7.9947463E-04  1.3764096E-02 -2.6483837E-03  1.5271830E-04 -1.7884856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8084980E-03  3.2103391E-04 -8.0356380E-04  1.4086594E-02 -2.6663912E-03  1.7731761E-04 -1.8084980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8288795E-03  3.4082718E-04 -8.0804785E-04  1.4421963E-02 -2.6850079E-03  2.0197277E-04 -1.8288795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8492532E-03  3.5927141E-04 -8.1324637E-04  1.4773354E-02 -2.7042442E-03  2.2570541E-04 -1.8492532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8703784E-03  3.7839586E-04 -8.1863661E-04  1.5137704E-02 -2.7241899E-03  2.5031331E-04 -1.8703784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8732025E-03  2.9159472E-04 -8.3444295E-04  1.3136371E-02 -2.6969635E-03  1.2224606E-04 -1.8732025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8941301E-03  3.1379713E-04 -8.3840063E-04  1.3426025E-02 -2.7160240E-03  1.4944960E-04 -1.8941301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9158295E-03  3.3681836E-04 -8.4250427E-04  1.3726363E-02 -2.7357875E-03  1.7765640E-04 -1.9158295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9374042E-03  3.5825863E-04 -8.4733530E-04  1.4039171E-02 -2.7560662E-03  2.0476983E-04 -1.9374042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9593922E-03  3.7942086E-04 -8.5261823E-04  1.4365461E-02 -2.7770329E-03  2.3193673E-04 -1.9593922E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9814051E-03  3.9908020E-04 -8.5870627E-04  1.4709601E-02 -2.7986874E-03  2.5807338E-04 -1.9814051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0042298E-03  4.1946457E-04 -8.6501883E-04  1.5066434E-02 -2.8211405E-03  2.8517396E-04 -2.0042298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0056719E-03  3.2831111E-04 -8.7756987E-04  1.3045824E-02 -2.7476705E-03  1.4643379E-04 -2.0056719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0281825E-03  3.5214606E-04 -8.8224452E-04  1.3321670E-02 -2.7690376E-03  1.7650866E-04 -2.0281825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0515232E-03  3.7686005E-04 -8.8709157E-04  1.3607690E-02 -2.7911927E-03  2.0769269E-04 -2.0515232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0747672E-03  3.9980340E-04 -8.9277141E-04  1.3908023E-02 -2.8139554E-03  2.3764363E-04 -2.0747672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0984732E-03  4.2241754E-04 -8.9896631E-04  1.4222487E-02 -2.8374918E-03  2.6764582E-04 -2.0984732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1222421E-03  4.4335991E-04 -9.0606497E-04  1.4556820E-02 -2.8617889E-03  2.9649758E-04 -2.1222421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1468875E-03  4.6507464E-04 -9.1342542E-04  1.4903483E-02 -2.8869821E-03  3.2641339E-04 -2.1468875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1442860E-03  3.6903294E-04 -9.1854128E-04  1.2629983E-02 -2.6261915E-03  1.7971744E-04 -2.1442860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1685083E-03  3.9460213E-04 -9.2402230E-04  1.2879458E-02 -2.6497299E-03  2.1315474E-04 -2.1685083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1936238E-03  4.2111431E-04 -9.2970545E-04  1.3138133E-02 -2.6741364E-03  2.4782520E-04 -2.1936238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2186821E-03  4.4563846E-04 -9.3634937E-04  1.3413110E-02 -2.6992877E-03  2.8108852E-04 -2.2186821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2442592E-03  4.6977156E-04 -9.4358380E-04  1.3702719E-02 -2.7253068E-03  3.1439533E-04 -2.2442592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2699479E-03  4.9203804E-04 -9.5184199E-04  1.4014494E-02 -2.7521685E-03  3.4640001E-04 -2.2699479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2965839E-03  5.1512572E-04 -9.6040475E-04  1.4337768E-02 -2.7800209E-03  3.7958502E-04 -2.2965839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2965343E-03  4.1572260E-04 -9.6716673E-04  1.2566142E-02 -2.6704589E-03  2.1357511E-04 -2.2965343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3225295E-03  4.4315394E-04 -9.7360556E-04  1.2803177E-02 -2.6969533E-03  2.5061550E-04 -2.3225295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3494834E-03  4.7159694E-04 -9.8028187E-04  1.3048953E-02 -2.7244247E-03  2.8902195E-04 -2.3494834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3764131E-03  4.9782663E-04 -9.8803663E-04  1.3313563E-02 -2.7527212E-03  3.2585575E-04 -2.3764131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4039177E-03  5.2360469E-04 -9.9645414E-04  1.3593717E-02 -2.7819840E-03  3.6273598E-04 -2.4039177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4315801E-03  5.4732161E-04 -1.0060004E-03  1.3898422E-02 -2.8121680E-03  3.9817661E-04 -2.4315801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4602626E-03  5.7191320E-04 -1.0158987E-03  1.4214365E-02 -2.8434652E-03  4.3492429E-04 -2.4602626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4612310E-03  4.6867116E-04 -1.0209919E-03  1.2667833E-02 -2.8166322E-03  2.5032153E-04 -2.4612310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4890785E-03  4.9808996E-04 -1.0285463E-03  1.2899246E-02 -2.8467410E-03  2.9130683E-04 -2.4890785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5179530E-03  5.2859373E-04 -1.0363792E-03  1.3139193E-02 -2.8779602E-03  3.3380366E-04 -2.5179530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5468348E-03  5.5664545E-04 -1.0454067E-03  1.3400863E-02 -2.9100554E-03  3.7456169E-04 -2.5468348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5763471E-03  5.8418261E-04 -1.0551701E-03  1.3679257E-02 -2.9432219E-03  4.1537676E-04 -2.5763471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6060573E-03  6.0945587E-04 -1.0661600E-03  1.3984793E-02 -2.9773824E-03  4.5461745E-04 -2.6060573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6368632E-03  6.3566121E-04 -1.0775552E-03  1.4301598E-02 -3.0128028E-03  4.9530533E-04 -2.6368632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6345938E-03  5.2758246E-04 -1.0738871E-03  1.2548959E-02 -2.8700169E-03  2.9815861E-04 -2.6345938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6644331E-03  5.5912087E-04 -1.0826976E-03  1.2766663E-02 -2.9038999E-03  3.4368380E-04 -2.6644331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6953728E-03  5.9182241E-04 -1.0918329E-03  1.2992395E-02 -2.9390325E-03  3.9088795E-04 -2.6953728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7263627E-03  6.2179771E-04 -1.1022990E-03  1.3243460E-02 -2.9750694E-03  4.3614801E-04 -2.7263627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7580530E-03  6.5118457E-04 -1.1135865E-03  1.3512447E-02 -3.0122927E-03  4.8147215E-04 -2.7580530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7900130E-03  6.7808057E-04 -1.1262188E-03  1.3811338E-02 -3.0506206E-03  5.2505811E-04 -2.7900130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8231517E-03  7.0596849E-04 -1.1393171E-03  1.4121253E-02 -3.0903622E-03  5.7025151E-04 -2.8231517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8229982E-03  5.9470313E-04 -1.1339597E-03  1.2640185E-02 -3.0299822E-03  3.4881353E-04 -2.8229982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8548768E-03  6.2847577E-04 -1.1442433E-03  1.2853091E-02 -3.0684396E-03  3.9930816E-04 -2.8548768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8879310E-03  6.6349394E-04 -1.1549061E-03  1.3073848E-02 -3.1083153E-03  4.5166503E-04 -2.8879310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9210675E-03  6.9550973E-04 -1.1670241E-03  1.3323121E-02 -3.1491555E-03  5.0188770E-04 -2.9210675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9549563E-03  7.2686319E-04 -1.1800450E-03  1.3591768E-02 -3.1912995E-03  5.5219622E-04 -2.9549563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9891289E-03  7.5549209E-04 -1.1945067E-03  1.3893597E-02 -3.2345904E-03  6.0061325E-04 -2.9891289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0245618E-03  7.8517682E-04 -1.2095018E-03  1.4206558E-02 -3.2794779E-03  6.5081590E-04 -3.0245618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0221800E-03  6.6960512E-04 -1.1941201E-03  1.2572221E-02 -3.1301000E-03  4.1222438E-04 -3.0221800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0562286E-03  7.0575800E-04 -1.2060770E-03  1.2775367E-02 -3.1734495E-03  4.6839494E-04 -3.0562286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0915329E-03  7.4324420E-04 -1.2184748E-03  1.2986004E-02 -3.2183977E-03  5.2663707E-04 -3.0915329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1269741E-03  7.7742222E-04 -1.2324839E-03  1.3228652E-02 -3.2644019E-03  5.8252756E-04 -3.1269741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1632251E-03  8.1085128E-04 -1.2474890E-03  1.3492240E-02 -3.3118359E-03  6.3852386E-04 -3.1632251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1997700E-03  8.4128697E-04 -1.2640363E-03  1.3792825E-02 -3.3604469E-03  6.9243710E-04 -3.1997700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2376626E-03  8.7284513E-04 -1.2811939E-03  1.4104496E-02 -3.4108506E-03  7.4833865E-04 -3.2376626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2371407E-03  7.5456441E-04 -1.2611424E-03  1.2638765E-02 -3.3059335E-03  4.8180872E-04 -3.2371407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2734120E-03  7.9320377E-04 -1.2750217E-03  1.2837814E-02 -3.3550209E-03  5.4426958E-04 -3.2734120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3110210E-03  8.3326815E-04 -1.2894129E-03  1.3044205E-02 -3.4059187E-03  6.0903400E-04 -3.3110210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3487718E-03  8.6969811E-04 -1.3055174E-03  1.3286470E-02 -3.4579056E-03  6.7121392E-04 -3.3487718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3873799E-03  9.0529727E-04 -1.3227061E-03  1.3551405E-02 -3.5114499E-03  7.3354096E-04 -3.3873799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4262854E-03  9.3765628E-04 -1.3415388E-03  1.3857085E-02 -3.5661839E-03  7.9363292E-04 -3.4262854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4666258E-03  9.7120869E-04 -1.3610659E-03  1.4174039E-02 -3.6229365E-03  8.5594106E-04 -3.4666258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4654097E-03  8.4972732E-04 -1.3300748E-03  1.2615811E-02 -3.4563561E-03  5.6573843E-04 -3.4654097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5040231E-03  8.9099663E-04 -1.3461407E-03  1.2808680E-02 -3.5117067E-03  6.3534131E-04 -3.5040231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5440605E-03  9.3378796E-04 -1.3627991E-03  1.3008663E-02 -3.5690986E-03  7.0751114E-04 -3.5440605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5842354E-03  9.7258392E-04 -1.3812675E-03  1.3248874E-02 -3.6276056E-03  7.7682516E-04 -3.5842354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6253151E-03  1.0104601E-03 -1.4009147E-03  1.3513634E-02 -3.6878021E-03  8.4633498E-04 -3.6253151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6666927E-03  1.0448371E-03 -1.4223144E-03  1.3823229E-02 -3.7491836E-03  9.1344786E-04 -3.6666927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7095962E-03  1.0804818E-03 -1.4445034E-03  1.4144241E-02 -3.8128289E-03  9.8303585E-04 -3.7095962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7108797E-03  9.5741218E-04 -1.4063843E-03  1.2697556E-02 -3.6758320E-03  6.5886901E-04 -3.7108797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7517820E-03  1.0013973E-03 -1.4249355E-03  1.2889180E-02 -3.7384701E-03  7.3642633E-04 -3.7517820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7941929E-03  1.0470047E-03 -1.4441708E-03  1.3087872E-02 -3.8034183E-03  8.1684396E-04 -3.7941929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8367518E-03  1.0882670E-03 -1.4653193E-03  1.3331272E-02 -3.8694629E-03  8.9416310E-04 -3.8367518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8802606E-03  1.1285115E-03 -1.4877395E-03  1.3601289E-02 -3.9373343E-03  9.7173836E-04 -3.8802606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9240543E-03  1.1649528E-03 -1.5119901E-03  1.3920445E-02 -4.0063603E-03  1.0467192E-03 -3.9240543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9694630E-03  1.2027381E-03 -1.5371351E-03  1.4251372E-02 -4.0779320E-03  1.1244653E-03 -3.9694630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9706524E-03  1.0777472E-03 -1.4838012E-03  1.2646233E-02 -3.8513795E-03  7.7242481E-04 -3.9706524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0139447E-03  1.1246061E-03 -1.5051735E-03  1.2833598E-02 -3.9218935E-03  8.5906235E-04 -4.0139447E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0588336E-03  1.1731932E-03 -1.5273340E-03  1.3027874E-02 -3.9950082E-03  9.4889508E-04 -4.0588336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1039132E-03  1.2170648E-03 -1.5515382E-03  1.3271865E-02 -4.0691801E-03  1.0353624E-03 -4.1039132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1499916E-03  1.2598013E-03 -1.5771150E-03  1.3544767E-02 -4.1453168E-03  1.1221436E-03 -4.1499916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1963270E-03  1.2983680E-03 -1.6045867E-03  1.3871770E-02 -4.2225525E-03  1.2060602E-03 -4.1963270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2443713E-03  1.3383570E-03 -1.6330716E-03  1.4210832E-02 -4.3026366E-03  1.2930717E-03 -4.2443713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2499590E-03  1.2139804E-03 -1.5712360E-03  1.2738864E-02 -4.1215765E-03  8.9727290E-04 -4.2499590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2955047E-03  1.2637338E-03 -1.5957909E-03  1.2928640E-02 -4.2012232E-03  9.9401348E-04 -4.2955047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3427301E-03  1.3153221E-03 -1.6212514E-03  1.3125414E-02 -4.2838074E-03  1.0943219E-03 -4.3427301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3901237E-03  1.3618029E-03 -1.6488317E-03  1.3376977E-02 -4.3673574E-03  1.1909873E-03 -4.3901237E-03  0.0000000E+00  0.0000000E+00
