PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.9130919E-03  2.4647520E-04 -1.8420581E-04 -6.3735167E-04 -7.2355706E-04  9.3352212E-05 -3.9130919E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9385994E-03  2.6896477E-04 -1.8819450E-04 -9.2395858E-04 -7.4913585E-04  1.1668643E-04 -3.9385994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9650875E-03  2.9060979E-04 -1.9333617E-04 -1.2025159E-03 -7.7623701E-04  1.3948712E-04 -3.9650875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9926884E-03  3.0948764E-04 -2.0081557E-04 -1.4489271E-03 -8.0557521E-04  1.6014618E-04 -3.9926884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0213073E-03  3.2906169E-04 -2.0857080E-04 -1.7044260E-03 -8.3599540E-04  1.8156715E-04 -4.0213073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0386623E-03  2.3067674E-04 -1.9903748E-04 -2.8456003E-05 -7.4773012E-04  5.2186892E-05 -4.0386623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0636627E-03  2.5712060E-04 -2.0188756E-04 -3.3374986E-04 -7.7438720E-04  7.9171259E-05 -4.0636627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0895852E-03  2.8453971E-04 -2.0484276E-04 -6.5030295E-04 -8.0202739E-04  1.0715081E-04 -4.0895852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1165608E-03  3.0877401E-04 -2.1034354E-04 -9.3623490E-04 -8.3200232E-04  1.3272194E-04 -4.1165608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1446092E-03  3.3207452E-04 -2.1710962E-04 -1.2119616E-03 -8.6365328E-04  1.5772672E-04 -4.1446092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1739023E-03  3.5235231E-04 -2.2638352E-04 -1.4508450E-03 -8.9768054E-04  1.8043350E-04 -4.1739023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2042757E-03  3.7337794E-04 -2.3599943E-04 -1.6985384E-03 -9.3296272E-04  2.0397771E-04 -4.2042757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1972811E-03  2.6826079E-04 -2.1883156E-04 -3.4051223E-05 -8.1123675E-04  6.1228275E-05 -4.1972811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2235137E-03  2.9678775E-04 -2.2321387E-04 -3.3987995E-04 -8.4238324E-04  9.0842313E-05 -4.2235137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2507138E-03  3.2636679E-04 -2.2775781E-04 -6.5698764E-04 -8.7467842E-04  1.2154852E-04 -4.2507138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2791456E-03  3.5243279E-04 -2.3507116E-04 -9.3790426E-04 -9.0948292E-04  1.4963937E-04 -4.2791456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3087578E-03  3.7746220E-04 -2.4377881E-04 -1.2059451E-03 -9.4613247E-04  1.7712819E-04 -4.3087578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3397830E-03  3.9917993E-04 -2.5518559E-04 -1.4315155E-03 -9.8531031E-04  2.0214409E-04 -4.3397830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3719523E-03  4.2169860E-04 -2.6701305E-04 -1.6654049E-03 -1.0259330E-03  2.2808257E-04 -4.3719523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3849382E-03  3.1469671E-04 -2.4075785E-04 -4.1640009E-05 -8.9852287E-04  7.4002918E-05 -4.3849382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4125927E-03  3.4556030E-04 -2.4685172E-04 -3.4860473E-04 -9.3497103E-04  1.0661205E-04 -4.4125927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4412670E-03  3.7756213E-04 -2.5317033E-04 -6.6689031E-04 -9.7276339E-04  1.4042381E-04 -4.4412670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4713390E-03  4.0570045E-04 -2.6246735E-04 -9.4348613E-04 -1.0132130E-03  1.7141007E-04 -4.4713390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5026897E-03  4.3270070E-04 -2.7328361E-04 -1.2046197E-03 -1.0556803E-03  2.0177029E-04 -4.5026897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5355839E-03  4.5610126E-04 -2.8697321E-04 -1.4178560E-03 -1.1008003E-03  2.2949906E-04 -4.5355839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5696912E-03  4.8036483E-04 -3.0116768E-04 -1.6389564E-03 -1.1475843E-03  2.5825046E-04 -4.5696912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5624141E-03  3.6660214E-04 -2.6480826E-04 -5.0018016E-05 -9.8540903E-04  8.7385497E-05 -4.5624141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5914876E-03  3.9997775E-04 -2.7292408E-04 -3.5474524E-04 -1.0277341E-03  1.2340715E-04 -4.5914876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6216334E-03  4.3458425E-04 -2.8133921E-04 -6.7071080E-04 -1.0716202E-03  1.6075729E-04 -4.6216334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6533891E-03  4.6493314E-04 -2.9296409E-04 -9.3855663E-04 -1.1183188E-03  1.9504751E-04 -4.6533891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6865333E-03  4.9402997E-04 -3.0624808E-04 -1.1878626E-03 -1.1672213E-03  2.2868841E-04 -4.6865333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7213616E-03  5.1921176E-04 -3.2259474E-04 -1.3829933E-03 -1.2189027E-03  2.5952794E-04 -4.7213616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7574743E-03  5.4532224E-04 -3.3954426E-04 -1.5853204E-03 -1.2724900E-03  2.9150484E-04 -4.7574743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7629053E-03  4.2961757E-04 -2.9148548E-04 -6.1012772E-05 -1.0949334E-03  1.0516744E-04 -4.7629053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7935554E-03  4.6575382E-04 -3.0187872E-04 -3.6310146E-04 -1.1440811E-03  1.4506292E-04 -4.7935554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8253359E-03  5.0322277E-04 -3.1265526E-04 -6.7633117E-04 -1.1950413E-03  1.8642975E-04 -4.8253359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8588747E-03  5.3602886E-04 -3.2685664E-04 -9.3499087E-04 -1.2489386E-03  2.2451491E-04 -4.8588747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8939049E-03  5.6746861E-04 -3.4285379E-04 -1.1720422E-03 -1.3052292E-03  2.6194324E-04 -4.8939049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9307664E-03  5.9466661E-04 -3.6208433E-04 -1.3487126E-03 -1.3643879E-03  2.9641388E-04 -4.9307664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9689873E-03  6.2286767E-04 -3.8202408E-04 -1.5318987E-03 -1.4257284E-03  3.3215581E-04 -4.9689873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9605575E-03  5.0141291E-04 -3.2081759E-04 -7.3643855E-05 -1.2121267E-03  1.2488785E-04 -4.9605575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9928303E-03  5.4053752E-04 -3.3385130E-04 -3.6979224E-04 -1.2689025E-03  1.6922565E-04 -4.9928303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0262933E-03  5.8110504E-04 -3.4736569E-04 -6.7686258E-04 -1.3277723E-03  2.1519863E-04 -5.0262933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0616636E-03  6.1656746E-04 -3.6453094E-04 -9.2214004E-04 -1.3896936E-03  2.5765607E-04 -5.0616636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0986344E-03  6.5053943E-04 -3.8363907E-04 -1.1423373E-03 -1.4542065E-03  2.9945806E-04 -5.0986344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1376015E-03  6.7991691E-04 -4.0615467E-04 -1.2952924E-03 -1.5216576E-03  3.3814417E-04 -5.1376015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1780057E-03  7.1037782E-04 -4.2950064E-04 -1.4538885E-03 -1.5915964E-03  3.7825704E-04 -5.1780057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1796803E-03  5.8797362E-04 -3.5347784E-04 -9.0008949E-05 -1.3553112E-03  1.5045881E-04 -5.1796803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2136660E-03  6.3034628E-04 -3.6948379E-04 -3.7918024E-04 -1.4208686E-03  1.9985164E-04 -5.2136660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2489051E-03  6.7428165E-04 -3.8608003E-04 -6.7901618E-04 -1.4888437E-03  2.5106608E-04 -5.2489051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2862215E-03  7.1265605E-04 -4.0653044E-04 -9.0981930E-04 -1.5599361E-03  2.9854939E-04 -5.2862215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3252373E-03  7.4941560E-04 -4.2906467E-04 -1.1120629E-03 -1.6338231E-03  3.4539871E-04 -5.3252373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3663590E-03  7.8121732E-04 -4.5515043E-04 -1.2402609E-03 -1.7106853E-03  3.8898805E-04 -5.3663590E-03  0.0000000E+00  0.0000000E+00
