 0.0000000E+00  0.0000000E+00 -3.4924035E-03  4.1366112E-04 -1.2078979E-04 -1.5377136E-03 -2.3897445E-03 -6.5061629E-05 -3.4924035E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5029478E-03  4.3628353E-04 -1.2704672E-04 -1.8634758E-03 -2.4120120E-03 -5.6071236E-05 -3.5029478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5138810E-03  4.5974025E-04 -1.3353441E-04 -2.2012521E-03 -2.4351008E-03 -4.6749279E-05 -3.5138810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5442323E-03  3.5211234E-04 -1.2735645E-04 -1.6870345E-04 -2.4094174E-03 -1.2597604E-04 -3.5442323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5517372E-03  3.8106957E-04 -1.3040926E-04 -5.1865235E-04 -2.4296243E-03 -1.1284698E-04 -3.5517372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5595189E-03  4.1109475E-04 -1.3357467E-04 -8.8150735E-04 -2.4505764E-03 -9.9233720E-05 -3.5595189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5685732E-03  4.3847804E-04 -1.3872961E-04 -1.2280139E-03 -2.4728327E-03 -8.7425538E-05 -3.5685732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5784400E-03  4.6521968E-04 -1.4490796E-04 -1.5722787E-03 -2.4961939E-03 -7.6213728E-05 -3.5784400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5897495E-03  4.8941594E-04 -1.5310643E-04 -1.8947223E-03 -2.5210866E-03 -6.6814323E-05 -3.5897495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6014762E-03  5.1450456E-04 -1.6160726E-04 -2.2290575E-03 -2.5468973E-03 -5.7068267E-05 -3.6014762E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6199053E-03  4.0168794E-04 -1.4764018E-04 -1.9168533E-04 -2.4756466E-03 -1.4054249E-04 -3.6199053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6277768E-03  4.3286570E-04 -1.5242483E-04 -5.4573191E-04 -2.4980310E-03 -1.2655115E-04 -3.6277768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6359387E-03  4.6519330E-04 -1.5738594E-04 -9.1283573E-04 -2.5212410E-03 -1.1204380E-04 -3.6359387E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6455626E-03  4.9459559E-04 -1.6450685E-04 -1.2595057E-03 -2.5459249E-03 -9.9497510E-05 -3.6455626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6560900E-03  5.2327474E-04 -1.7276452E-04 -1.6019865E-03 -2.5718362E-03 -8.7600058E-05 -3.6560900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6682254E-03  5.4915428E-04 -1.8320015E-04 -1.9182978E-03 -2.5994368E-03 -7.7655723E-05 -3.6682254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6808083E-03  5.7598824E-04 -1.9402063E-04 -2.2462746E-03 -2.6280554E-03 -6.7344641E-05 -3.6808083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6491877E-03  4.5646124E-04 -1.6979315E-04 -2.1718756E-04 -2.3702005E-03 -1.5301839E-04 -3.6491877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6573544E-03  4.8997344E-04 -1.7666798E-04 -5.7055639E-04 -2.3938977E-03 -1.3770235E-04 -3.6573544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6658223E-03  5.2472157E-04 -1.8379634E-04 -9.3695745E-04 -2.4184689E-03 -1.2182145E-04 -3.6658223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6759809E-03  5.5622711E-04 -1.9327995E-04 -1.2778942E-03 -2.4447668E-03 -1.0807805E-04 -3.6759809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6871495E-03  5.8691426E-04 -2.0403242E-04 -1.6121280E-03 -2.4724317E-03 -9.5035553E-05 -3.6871495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7001239E-03  6.1451415E-04 -2.1714365E-04 -1.9148426E-03 -2.5020110E-03 -8.4104868E-05 -3.7001239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7135767E-03  6.4313192E-04 -2.3073841E-04 -2.2287213E-03 -2.5326811E-03 -7.2771060E-05 -3.7135767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7334265E-03  5.2149446E-04 -1.9752138E-04 -2.4692313E-04 -2.4288100E-03 -1.7001884E-04 -3.7334265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7420892E-03  5.5763247E-04 -2.0669628E-04 -6.0296740E-04 -2.4551627E-03 -1.5355050E-04 -3.7420892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7510714E-03  5.9510324E-04 -2.1620955E-04 -9.7214258E-04 -2.4824873E-03 -1.3647480E-04 -3.7510714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7619598E-03  6.2899158E-04 -2.2825782E-04 -1.3109635E-03 -2.5117349E-03 -1.2170650E-04 -3.7619598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7739604E-03  6.6196666E-04 -2.4170252E-04 -1.6407522E-03 -2.5424898E-03 -1.0768949E-04 -3.7739604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7879445E-03  6.9156195E-04 -2.5766650E-04 -1.9339788E-03 -2.5753272E-03 -9.5929429E-05 -3.7879445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8024445E-03  7.2224870E-04 -2.7421924E-04 -2.2380195E-03 -2.6093755E-03 -8.3735653E-05 -3.8024445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8448820E-03  5.9687121E-04 -2.3063864E-04 -2.8104002E-04 -2.5886027E-03 -1.9089706E-04 -3.8448820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8541739E-03  6.3589396E-04 -2.4241046E-04 -6.4066061E-04 -2.6186009E-03 -1.7331787E-04 -3.8541739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8638085E-03  6.7635587E-04 -2.5461642E-04 -1.0135440E-03 -2.6497055E-03 -1.5509037E-04 -3.8638085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8755644E-03  7.1286850E-04 -2.6952945E-04 -1.3510089E-03 -2.6828983E-03 -1.3934161E-04 -3.8755644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8885358E-03  7.4836862E-04 -2.8596764E-04 -1.6770799E-03 -2.7177438E-03 -1.2439305E-04 -3.8885358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9036630E-03  7.8018054E-04 -3.0507367E-04 -1.9614825E-03 -2.7548078E-03 -1.1183757E-04 -3.9036630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9193481E-03  8.1316569E-04 -3.2488434E-04 -2.2563739E-03 -2.7932388E-03 -9.8819052E-05 -3.9193481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9223058E-03  6.8069638E-04 -2.6725179E-04 -3.1902334E-04 -2.6438765E-03 -2.1010429E-04 -3.9223058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9322272E-03  7.2280800E-04 -2.8208531E-04 -6.7783697E-04 -2.6771994E-03 -1.9088288E-04 -3.9322272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9425146E-03  7.6647269E-04 -2.9746590E-04 -1.0498836E-03 -2.7117513E-03 -1.7095258E-04 -3.9425146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9551791E-03  8.0577489E-04 -3.1574954E-04 -1.3804315E-03 -2.7486353E-03 -1.5367967E-04 -3.9551791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9691772E-03  8.4395246E-04 -3.3570657E-04 -1.6966598E-03 -2.7873386E-03 -1.3725258E-04 -3.9691772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9855275E-03  8.7810458E-04 -3.5849891E-04 -1.9651394E-03 -2.8284422E-03 -1.2337617E-04 -3.9855275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0024809E-03  9.1351622E-04 -3.8213182E-04 -2.2435206E-03 -2.8710617E-03 -1.0898800E-04 -4.0024809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0376928E-03  7.7899288E-04 -3.1203987E-04 -3.6303340E-04 -2.8155595E-03 -2.3518938E-04 -4.0376928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0483968E-03  8.2446157E-04 -3.3028108E-04 -7.2245027E-04 -2.8533851E-03 -2.1445198E-04 -4.0483968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0594956E-03  8.7160714E-04 -3.4919503E-04 -1.0951224E-03 -2.8926058E-03 -1.9294979E-04 -4.0594956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0732048E-03  9.1396059E-04 -3.7117730E-04 -1.4203105E-03 -2.9343241E-03 -1.7429360E-04 -4.0732048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0883610E-03  9.5507272E-04 -3.9497277E-04 -1.7283540E-03 -2.9780240E-03 -1.5652327E-04 -4.0883610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1060548E-03  9.9179807E-04 -4.2173744E-04 -1.9827524E-03 -3.0242577E-03 -1.4142689E-04 -4.1060548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1244011E-03  1.0298779E-03 -4.4948919E-04 -2.2465331E-03 -3.0721965E-03 -1.2577375E-04 -4.1244011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1277703E-03  8.8900510E-04 -3.6213364E-04 -4.1227068E-04 -2.9125969E-03 -2.5919455E-04 -4.1277703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1392886E-03  9.3809678E-04 -3.8434265E-04 -7.6807290E-04 -2.9549120E-03 -2.3631396E-04 -4.1392886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1512316E-03  9.8899897E-04 -4.0737074E-04 -1.1369971E-03 -2.9987877E-03 -2.1258953E-04 -4.1512316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1660604E-03  1.0346301E-03 -4.3364708E-04 -1.4514678E-03 -3.0453722E-03 -1.9195038E-04 -4.1660604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1824645E-03  1.0788857E-03 -4.6189271E-04 -1.7454294E-03 -3.0941166E-03 -1.7222935E-04 -4.1824645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2016126E-03  1.1183461E-03 -4.9324845E-04 -1.9789271E-03 -3.1455556E-03 -1.5529078E-04 -4.2016126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2214668E-03  1.1592618E-03 -5.2576059E-04 -2.2210363E-03 -3.1988917E-03 -1.3772751E-04 -4.2214668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2443080E-03  1.0168609E-03 -4.2244782E-04 -4.6892425E-04 -3.0942808E-03 -2.8893129E-04 -4.2443080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2568103E-03  1.0698252E-03 -4.4907647E-04 -8.2108166E-04 -3.1421396E-03 -2.6392094E-04 -4.2568103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2697737E-03  1.1247427E-03 -4.7668718E-04 -1.1862266E-03 -3.1917635E-03 -2.3798821E-04 -4.2697737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2858534E-03  1.1738881E-03 -5.0769048E-04 -1.4899238E-03 -3.2442587E-03 -2.1529774E-04 -4.2858534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3036280E-03  1.2215278E-03 -5.4081164E-04 -1.7697776E-03 -3.2990980E-03 -1.9354721E-04 -4.3036280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3243392E-03  1.2639743E-03 -5.7714912E-04 -1.9824699E-03 -3.3567696E-03 -1.7470335E-04 -4.3243392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3458141E-03  1.3079862E-03 -6.1482673E-04 -2.2030062E-03 -3.4165682E-03 -1.5516453E-04 -4.3458141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3469099E-03  1.1612039E-03 -4.9106272E-04 -5.3272390E-04 -3.2368572E-03 -3.1887890E-04 -4.3469099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3604939E-03  1.2183350E-03 -5.2276116E-04 -8.7732995E-04 -3.2905938E-03 -2.9108629E-04 -4.3604939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3745788E-03  1.2775731E-03 -5.5562863E-04 -1.2346451E-03 -3.3463122E-03 -2.6226870E-04 -4.3745788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3920185E-03  1.3304921E-03 -5.9202965E-04 -1.5227000E-03 -3.4050900E-03 -2.3682742E-04 -4.3920185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4112799E-03  1.3817648E-03 -6.3070696E-04 -1.7831458E-03 -3.4664153E-03 -2.1233528E-04 -4.4112799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4336848E-03  1.4274195E-03 -6.7269699E-04 -1.9690508E-03 -3.5307363E-03 -1.9089113E-04 -4.4336848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4569159E-03  1.4747578E-03 -7.1623561E-04 -2.1618119E-03 -3.5974296E-03 -1.6865612E-04 -4.4569159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4719727E-03  1.3283504E-03 -5.7318083E-04 -6.0587479E-04 -3.4586536E-03 -3.5538629E-04 -4.4719727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4867727E-03  1.3898710E-03 -6.1049680E-04 -9.4205916E-04 -3.5194310E-03 -3.2470572E-04 -4.4867727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5021185E-03  1.4536603E-03 -6.4918898E-04 -1.2906420E-03 -3.5824498E-03 -2.9289365E-04 -4.5021185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5210484E-03  1.5105834E-03 -6.9150555E-04 -1.5621469E-03 -3.6486572E-03 -2.6458623E-04 -4.5210484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5419182E-03  1.5657185E-03 -7.3624345E-04 -1.8022762E-03 -3.7176034E-03 -2.3721518E-04 -4.5419182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5661041E-03  1.6147910E-03 -7.8433817E-04 -1.9605485E-03 -3.7896231E-03 -2.1296943E-04 -4.5661041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5911819E-03  1.6656733E-03 -8.3420663E-04 -2.1246580E-03 -3.8642990E-03 -1.8782951E-04 -4.5911819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5740237E-03  1.5161021E-03 -6.6569475E-04 -6.8794593E-04 -3.6117856E-03 -3.9015008E-04 -4.5740237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5901514E-03  1.5823332E-03 -7.0946325E-04 -1.0101747E-03 -3.6799365E-03 -3.5549451E-04 -4.5901514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6068738E-03  1.6510068E-03 -7.5484593E-04 -1.3442873E-03 -3.7506009E-03 -3.1956084E-04 -4.6068738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6274236E-03  1.7122472E-03 -8.0393955E-04 -1.5924771E-03 -3.8246338E-03 -2.8726976E-04 -4.6274236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6500437E-03  1.7715462E-03 -8.5560995E-04 -1.8049699E-03 -3.9016113E-03 -2.5587240E-04 -4.6500437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6761779E-03  1.8242883E-03 -9.1066102E-04 -1.9274334E-03 -3.9817344E-03 -2.2764563E-04 -4.6761779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7032760E-03  1.8789756E-03 -9.6774236E-04 -2.0544132E-03 -4.0648125E-03 -1.9837786E-04 -4.7032760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7067787E-03  1.7340745E-03 -7.7713153E-04 -7.8215763E-04 -3.8765606E-03 -4.3394736E-04 -4.7067787E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7243697E-03  1.8052173E-03 -8.2794789E-04 -1.0896956E-03 -3.9535603E-03 -3.9521523E-04 -4.7243697E-03  0.0000000E+00  0.0000000E+00
