 0.0000000E+00  0.0000000E+00 -4.5934413E-03  3.0398284E-04 -2.7797872E-04 -1.9393545E-01 -5.3852630E-03 -1.4357124E-04 -4.5934413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6064386E-03  3.2036427E-04 -2.8141633E-04 -2.0283892E-01 -5.4040658E-03 -1.3682349E-04 -4.6064386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6255479E-03  3.2946730E-04 -2.9171347E-04 -2.1185276E-01 -5.4293322E-03 -1.3681367E-04 -4.6255479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6453620E-03  3.3890606E-04 -3.0239038E-04 -2.2119902E-01 -5.4555303E-03 -1.3680348E-04 -4.6453620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7376941E-03  2.6058499E-04 -3.1632800E-04 -1.7213334E-01 -5.7615669E-03 -2.1140362E-04 -4.7376941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7435442E-03  2.8585059E-04 -3.1247259E-04 -1.8053708E-01 -5.7744349E-03 -1.9703687E-04 -4.7435442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7496101E-03  3.1204799E-04 -3.0847499E-04 -1.8925075E-01 -5.7877775E-03 -1.8214027E-04 -4.7496101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7622883E-03  3.3022799E-04 -3.1190923E-04 -1.9807162E-01 -5.8079885E-03 -1.7455353E-04 -4.7622883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7782101E-03  3.4518072E-04 -3.1876400E-04 -2.0711484E-01 -5.8317305E-03 -1.7010589E-04 -4.7782101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8006078E-03  3.5242413E-04 -3.3285937E-04 -2.1626062E-01 -5.8622762E-03 -1.7275143E-04 -4.8006078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8238315E-03  3.5993468E-04 -3.4747457E-04 -2.2574369E-01 -5.8939485E-03 -1.7549452E-04 -4.8238315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8873711E-03  2.9283219E-04 -3.4388349E-04 -1.7495503E-01 -6.1188366E-03 -2.3837265E-04 -4.8873711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8958205E-03  3.1703721E-04 -3.4324869E-04 -1.8345288E-01 -6.1364052E-03 -2.2597545E-04 -4.8958205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9045815E-03  3.4213491E-04 -3.4259049E-04 -1.9226413E-01 -6.1546217E-03 -2.1312104E-04 -4.9045815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9203870E-03  3.5869993E-04 -3.4981193E-04 -2.0117068E-01 -6.1801115E-03 -2.0799764E-04 -4.9203870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9396799E-03  3.7178971E-04 -3.6071736E-04 -2.1029626E-01 -6.2094061E-03 -2.0623786E-04 -4.9396799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9658254E-03  3.7672445E-04 -3.7925350E-04 -2.1951401E-01 -6.2458535E-03 -2.1193297E-04 -4.9658254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9929350E-03  3.8184117E-04 -3.9847325E-04 -2.2907172E-01 -6.2836452E-03 -2.1783811E-04 -4.9929350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0211901E-03  3.2888843E-04 -3.7380357E-04 -1.7669057E-01 -6.3856052E-03 -2.6601284E-04 -5.0211901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0326898E-03  3.5158596E-04 -3.7705385E-04 -1.8522099E-01 -6.4084447E-03 -2.5594808E-04 -5.0326898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0446135E-03  3.7512057E-04 -3.8042400E-04 -1.9406601E-01 -6.4321265E-03 -2.4551213E-04 -5.0446135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0640355E-03  3.8958297E-04 -3.9213826E-04 -2.0299109E-01 -6.4635092E-03 -2.4324366E-04 -5.0640355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0872054E-03  4.0030453E-04 -4.0781879E-04 -2.1212912E-01 -6.4989890E-03 -2.4457509E-04 -5.0872054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1176162E-03  4.0241169E-04 -4.3152739E-04 -2.2134594E-01 -6.5419794E-03 -2.5372814E-04 -5.1176162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1491486E-03  4.0459656E-04 -4.5611036E-04 -2.3090269E-01 -6.5865552E-03 -2.6321875E-04 -5.1491486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1352292E-03  3.6919436E-04 -4.0628908E-04 -1.7713424E-01 -6.5151631E-03 -2.9335486E-04 -5.1352292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1502879E-03  3.8986817E-04 -4.1417999E-04 -1.8562447E-01 -6.5438450E-03 -2.8598760E-04 -5.1502879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1659020E-03  4.1130443E-04 -4.2236191E-04 -1.9442783E-01 -6.5735848E-03 -2.7834862E-04 -5.1659020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1894888E-03  4.2310527E-04 -4.3936761E-04 -2.0329220E-01 -6.6114778E-03 -2.7932848E-04 -5.1894888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2171014E-03  4.3088122E-04 -4.6064157E-04 -2.1236025E-01 -6.6537790E-03 -2.8415566E-04 -5.2171014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2523537E-03  4.2957167E-04 -4.9034558E-04 -2.2149029E-01 -6.7039568E-03 -2.9717428E-04 -5.2523537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2889060E-03  4.2821382E-04 -5.2114506E-04 -2.3095705E-01 -6.7559851E-03 -3.1067303E-04 -5.2889060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2357464E-03  4.1433282E-04 -4.4159731E-04 -1.7664826E-01 -6.5233576E-03 -3.2073146E-04 -5.2357464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2548369E-03  4.3252832E-04 -4.5484565E-04 -1.8504326E-01 -6.5584585E-03 -3.1635801E-04 -5.2548369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2746315E-03  4.5139486E-04 -4.6858258E-04 -1.9374786E-01 -6.5948538E-03 -3.1182326E-04 -5.2746315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3028854E-03  4.6004674E-04 -4.9162874E-04 -2.0249146E-01 -6.6398661E-03 -3.1636341E-04 -5.3028854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3354550E-03  4.6437599E-04 -5.1925985E-04 -2.1142696E-01 -6.6896114E-03 -3.2500382E-04 -5.3354550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3760631E-03  4.5914389E-04 -5.5571928E-04 -2.2040494E-01 -6.7475984E-03 -3.4220044E-04 -5.3760631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4181689E-03  4.5371883E-04 -5.9352333E-04 -2.2971402E-01 -6.8077240E-03 -3.6003127E-04 -5.4181689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2657602E-03  4.6440417E-04 -4.7977197E-04 -1.7209780E-01 -5.9407545E-03 -3.3735419E-04 -5.2657602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2899097E-03  4.7890576E-04 -4.9988707E-04 -1.8018160E-01 -5.9826480E-03 -3.3649148E-04 -5.2899097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3149498E-03  4.9394217E-04 -5.2074402E-04 -1.8856354E-01 -6.0260865E-03 -3.3559696E-04 -5.3149498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3489866E-03  4.9813751E-04 -5.5143528E-04 -1.9695244E-01 -6.0787031E-03 -3.4428534E-04 -5.3489866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3876697E-03  4.9767167E-04 -5.8707155E-04 -2.0551260E-01 -6.1364153E-03 -3.5735358E-04 -5.3876697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4348249E-03  4.8714435E-04 -6.3195168E-04 -2.1408684E-01 -6.2027763E-03 -3.7936466E-04 -5.4348249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4837192E-03  4.7622878E-04 -6.7848699E-04 -2.2297730E-01 -6.2715848E-03 -4.0218751E-04 -5.4837192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3776693E-03  5.2137532E-04 -5.2165356E-04 -1.7194849E-01 -5.8933940E-03 -3.6831559E-04 -5.3776693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4065099E-03  5.3292413E-04 -5.4820094E-04 -1.7993627E-01 -5.9429271E-03 -3.7069174E-04 -5.4065099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4364142E-03  5.4489887E-04 -5.7572739E-04 -1.8821865E-01 -5.9942870E-03 -3.7315552E-04 -5.4364142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4757803E-03  5.4545998E-04 -6.1353904E-04 -1.9648496E-01 -6.0552328E-03 -3.8561544E-04 -5.4757803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5200783E-03  5.4106061E-04 -6.5661456E-04 -2.0491023E-01 -6.1215998E-03 -4.0269103E-04 -5.5200783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5731997E-03  5.2614765E-04 -7.0928628E-04 -2.1332890E-01 -6.1969329E-03 -4.2902586E-04 -5.5731997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6282802E-03  5.1068470E-04 -7.6390052E-04 -2.2205805E-01 -6.2750444E-03 -4.5633192E-04 -5.6282802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5296390E-03  5.8565569E-04 -5.6742227E-04 -1.7387169E-01 -6.1687203E-03 -4.0930490E-04 -5.5296390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5632049E-03  5.9443352E-04 -6.0055715E-04 -1.8185892E-01 -6.2268821E-03 -4.1494562E-04 -5.5632049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5980086E-03  6.0353507E-04 -6.3491404E-04 -1.9014072E-01 -6.2871890E-03 -4.2079437E-04 -5.5980086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6426836E-03  6.0068486E-04 -6.7995317E-04 -1.9838745E-01 -6.3573863E-03 -4.3698795E-04 -5.6426836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6925515E-03  5.9259541E-04 -7.3055389E-04 -2.0678435E-01 -6.4333120E-03 -4.5800510E-04 -5.6925515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7515433E-03  5.7357579E-04 -7.9105417E-04 -2.1515678E-01 -6.5184555E-03 -4.8854148E-04 -5.7515433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8127108E-03  5.5385473E-04 -8.5378570E-04 -2.2383799E-01 -6.6067390E-03 -5.2020404E-04 -5.8127108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6299295E-03  6.5713965E-04 -6.1693965E-04 -1.7299404E-01 -6.1160402E-03 -4.4099031E-04 -5.6299295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6691867E-03  6.6208290E-04 -6.5812404E-04 -1.8082529E-01 -6.1837323E-03 -4.5026772E-04 -5.6691867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7098918E-03  6.6720845E-04 -7.0082730E-04 -1.8894534E-01 -6.2539208E-03 -4.5988728E-04 -5.7098918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7609165E-03  6.5982841E-04 -7.5461240E-04 -1.9700374E-01 -6.3342932E-03 -4.8018957E-04 -5.7609165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8174119E-03  6.4690864E-04 -8.1427942E-04 -2.0519739E-01 -6.4207143E-03 -5.0552539E-04 -5.8174119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8832971E-03  6.2265245E-04 -8.8412256E-04 -2.1334337E-01 -6.5165939E-03 -5.4062843E-04 -5.8832971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9516121E-03  5.9750169E-04 -9.5654151E-04 -2.2178976E-01 -6.6160095E-03 -5.7702607E-04 -5.9516121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7856745E-03  7.3805638E-04 -6.7134429E-04 -1.7480143E-01 -6.3922101E-03 -4.8792359E-04 -5.7856745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8304599E-03  7.3955246E-04 -7.2056008E-04 -1.8260271E-01 -6.4702783E-03 -5.0070923E-04 -5.8304599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8768971E-03  7.4110372E-04 -7.7159095E-04 -1.9069171E-01 -6.5512257E-03 -5.1396641E-04 -5.8768971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9339654E-03  7.2965828E-04 -8.3401743E-04 -1.9869928E-01 -6.6425700E-03 -5.3818134E-04 -5.9339654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9967485E-03  7.1240623E-04 -9.0261229E-04 -2.0683154E-01 -6.7402610E-03 -5.6760103E-04 -5.9967485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0691702E-03  6.8345932E-04 -9.8159971E-04 -2.1489462E-01 -6.8475656E-03 -6.0695242E-04 -6.0691702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1442628E-03  6.5344485E-04 -1.0635002E-03 -2.2325508E-01 -6.9588275E-03 -6.4775508E-04 -6.1442628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9027195E-03  8.2824435E-04 -7.3026882E-04 -1.7457429E-01 -6.4449043E-03 -5.2669976E-04 -5.9027195E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9539606E-03  8.2534630E-04 -7.8893822E-04 -1.8222672E-01 -6.5343891E-03 -5.4316774E-04 -5.9539606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0070916E-03  8.2234137E-04 -8.4977135E-04 -1.9016137E-01 -6.6271741E-03 -5.6024307E-04 -6.0070916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0711011E-03  8.0586177E-04 -9.2226302E-04 -1.9799009E-01 -6.7305129E-03 -5.8853860E-04 -6.0711011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1410738E-03  7.8330382E-04 -1.0012181E-03 -2.0592771E-01 -6.8405065E-03 -6.2219693E-04 -6.1410738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2209246E-03  7.4873411E-04 -1.0907443E-03 -2.1376823E-01 -6.9602664E-03 -6.6590203E-04 -6.2209246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3037203E-03  7.1288947E-04 -1.1835722E-03 -2.2189791E-01 -7.0844430E-03 -7.1121898E-04 -6.3037203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0576732E-03  9.2997419E-04 -7.9506138E-04 -1.7607649E-01 -6.7163953E-03 -5.7867335E-04 -6.0576732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1152782E-03  9.2281847E-04 -8.6347249E-04 -1.8365462E-01 -6.8182867E-03 -5.9870194E-04 -6.1152782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1750077E-03  9.1539885E-04 -9.3440661E-04 -1.9151223E-01 -6.9239359E-03 -6.1946918E-04 -6.1750077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2458600E-03  8.9410425E-04 -1.0172128E-03 -1.9924343E-01 -7.0402623E-03 -6.5160831E-04 -6.2458600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3228810E-03  8.6649055E-04 -1.1067376E-03 -2.0707140E-01 -7.1635017E-03 -6.8922024E-04 -6.3228810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4098804E-03  8.2659523E-04 -1.2068867E-03 -2.1477907E-01 -7.2964413E-03 -7.3690873E-04 -6.4098804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5000884E-03  7.8522856E-04 -1.3107292E-03 -2.2277100E-01 -7.4342838E-03 -7.8635597E-04 -6.5000884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1906662E-03  1.0436704E-03 -8.6548626E-04 -1.7642617E-01 -6.8704052E-03 -6.2558344E-04 -6.1906662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2553496E-03  1.0315020E-03 -9.4492958E-04 -1.8385322E-01 -6.9858579E-03 -6.4910618E-04 -6.2553496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3224185E-03  1.0188848E-03 -1.0273028E-03 -1.9155419E-01 -7.1055684E-03 -6.7349645E-04 -6.3224185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4008118E-03  9.9205281E-04 -1.1216983E-03 -1.9910598E-01 -7.2360380E-03 -7.0934109E-04 -6.4008118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4855571E-03  9.5867491E-04 -1.2230508E-03 -2.0673965E-01 -7.3736516E-03 -7.5073100E-04 -6.4855571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5802835E-03  9.1280758E-04 -1.3349735E-03 -2.1422718E-01 -7.5207521E-03 -8.0214769E-04 -6.5802835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6785033E-03  8.6524867E-04 -1.4510239E-03 -2.2199085E-01 -7.6732776E-03 -8.5546062E-04 -6.6785033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3548270E-03  1.1715970E-03 -9.4320836E-04 -1.7813291E-01 -7.2125266E-03 -6.8635679E-04 -6.3548270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4265272E-03  1.1544926E-03 -1.0341325E-03 -1.8546735E-01 -7.3426723E-03 -7.1312356E-04 -6.4265272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5008716E-03  1.1367574E-03 -1.1284100E-03 -1.9307228E-01 -7.4776178E-03 -7.4087750E-04 -6.5008716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5866100E-03  1.1045298E-03 -1.2347078E-03 -2.0050386E-01 -7.6231773E-03 -7.8004990E-04 -6.5866100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6788443E-03  1.0655584E-03 -1.3481688E-03 -2.0800470E-01 -7.7760886E-03 -8.2479246E-04 -6.6788443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7810152E-03  1.0139433E-03 -1.4721011E-03 -2.1533810E-01 -7.9382585E-03 -8.7944219E-04 -6.7810152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8869542E-03  9.6042472E-04 -1.6006040E-03 -2.2294196E-01 -8.1064092E-03 -9.3610739E-04 -6.8869542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4834057E-03  1.3142867E-03 -1.0275183E-03 -1.7810922E-01 -7.3673414E-03 -7.3482184E-04 -6.4834057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5630516E-03  1.2912661E-03 -1.1315763E-03 -1.8524362E-01 -7.5134976E-03 -7.6448386E-04 -6.5630516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6456348E-03  1.2673966E-03 -1.2394720E-03 -1.9264113E-01 -7.6650440E-03 -7.9523982E-04 -6.6456348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7395575E-03  1.2288503E-03 -1.3592400E-03 -1.9983365E-01 -7.8268807E-03 -8.3724925E-04 -6.7395575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8400832E-03  1.1833806E-03 -1.4863540E-03 -2.0707904E-01 -7.9962480E-03 -8.8480861E-04 -6.8400832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9503890E-03  1.1251862E-03 -1.6237364E-03 -2.1413508E-01 -8.1745685E-03 -9.4210772E-04 -6.9503890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0647629E-03  1.0648455E-03 -1.7661855E-03 -2.2145134E-01 -8.3594654E-03 -1.0015200E-03 -7.0647629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6543003E-03  1.4748882E-03 -1.1212562E-03 -1.7996804E-01 -7.7814789E-03 -8.0278146E-04 -6.6543003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7414607E-03  1.4461953E-03 -1.2387273E-03 -1.8698198E-01 -7.9447899E-03 -8.3480305E-04 -6.7414607E-03  0.0000000E+00  0.0000000E+00
