 0.0000000E+00  0.0000000E+00 -3.7317964E-03  3.4719364E-04 -1.8824360E-02  3.4940624E-04  1.8805246E-02 -2.1112996E-04 -3.7317964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7605408E-03  3.4112678E-04 -1.8871673E-02  6.0767331E-04  1.8764636E-02 -2.2855996E-04 -3.7605408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7916442E-03  3.3278982E-04 -1.8921395E-02  9.2876053E-04  1.8721230E-02 -2.4819420E-04 -3.7916442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8265221E-03  3.1997816E-04 -1.8973899E-02  1.3774833E-03  1.8673677E-02 -2.7170250E-04 -3.8265221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8626862E-03  3.0669400E-04 -1.9028341E-02  1.8427549E-03  1.8624370E-02 -2.9607780E-04 -3.8626862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7873575E-03  3.9087675E-04 -1.9198495E-02  1.0457315E-04  2.1092960E-02 -2.1005372E-04 -3.7873575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8134662E-03  3.8911012E-04 -1.9243338E-02  2.7644625E-04  2.1054066E-02 -2.2452438E-04 -3.8134662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8405378E-03  3.8727834E-04 -1.9289834E-02  4.5465802E-04  2.1013737E-02 -2.3952872E-04 -3.8405378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8718403E-03  3.8021908E-04 -1.9340387E-02  7.6378995E-04  2.0968608E-02 -2.5897455E-04 -3.8718403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9055823E-03  3.7081168E-04 -1.9393437E-02  1.1404159E-03  2.0920553E-02 -2.8068444E-04 -3.9055823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9431437E-03  3.5682346E-04 -1.9449301E-02  1.6525224E-03  2.0868273E-02 -3.0629633E-04 -3.9431437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9820904E-03  3.4231936E-04 -1.9507225E-02  2.1835153E-03  2.0814065E-02 -3.3285279E-04 -3.9820904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8765141E-03  4.3739977E-04 -1.9569183E-02  1.2955086E-04  2.2920274E-02 -2.3457185E-04 -3.8765141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9052297E-03  4.3468839E-04 -1.9617259E-02  3.4927807E-04  2.2876137E-02 -2.5101926E-04 -3.9052297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9350043E-03  4.3187701E-04 -1.9667109E-02  5.7710881E-04  2.2830372E-02 -2.6807325E-04 -3.9350043E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9690903E-03  4.2368956E-04 -1.9721084E-02  9.4456741E-04  2.2779741E-02 -2.8961407E-04 -3.9690903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0056895E-03  4.1308230E-04 -1.9777638E-02  1.3845080E-03  2.2726057E-02 -3.1346772E-04 -4.0056895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0461261E-03  3.9780994E-04 -1.9837018E-02  1.9680903E-03  2.2668128E-02 -3.4122259E-04 -4.0461261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0880539E-03  3.8197435E-04 -1.9898587E-02  2.5731951E-03  2.2608062E-02 -3.7000105E-04 -4.0880539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9470489E-03  4.8927618E-04 -1.9829635E-02  1.5840413E-04  2.4071832E-02 -2.5766076E-04 -3.9470489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9786312E-03  4.8545267E-04 -1.9881149E-02  4.3368120E-04  2.4021179E-02 -2.7614310E-04 -3.9786312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0113783E-03  4.8148816E-04 -1.9934564E-02  7.1911049E-04  2.3968657E-02 -2.9530706E-04 -4.0113783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0484929E-03  4.7201969E-04 -1.9992147E-02  1.1533285E-03  2.3911258E-02 -3.1897310E-04 -4.0484929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0881856E-03  4.6006809E-04 -2.0052385E-02  1.6653473E-03  2.3850688E-02 -3.4498653E-04 -4.0881856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1317008E-03  4.4339425E-04 -2.0115434E-02  2.3294722E-03  2.3785933E-02 -3.7486687E-04 -4.1317008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1768208E-03  4.2610548E-04 -2.0180808E-02  3.0180900E-03  2.3718789E-02 -4.0584920E-04 -4.1768208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9950822E-03  5.4711176E-04 -1.9958255E-02  1.9171965E-04  2.4194327E-02 -2.7752660E-04 -3.9950822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0298150E-03  5.4198837E-04 -2.0013422E-02  5.3122161E-04  2.4135549E-02 -2.9804118E-04 -4.0298150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0658287E-03  5.3667602E-04 -2.0070625E-02  8.8324441E-04  2.4074603E-02 -3.1931233E-04 -4.0658287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1062356E-03  5.2575812E-04 -2.0132007E-02  1.3936671E-03  2.4008845E-02 -3.4506553E-04 -4.1062356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1492742E-03  5.1230448E-04 -2.0196109E-02  1.9875530E-03  2.3939811E-02 -3.7318274E-04 -4.1492742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1960812E-03  4.9410453E-04 -2.0262978E-02  2.7422891E-03  2.3866756E-02 -4.0509386E-04 -4.1960812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2446144E-03  4.7523338E-04 -2.0332314E-02  3.5248599E-03  2.3791006E-02 -4.3818185E-04 -4.2446144E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0270404E-03  6.1167222E-04 -1.9992457E-02  2.3141231E-04  2.3371064E-02 -2.9441563E-04 -4.0270404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0651933E-03  6.0509731E-04 -2.0051529E-02  6.4371549E-04  2.3302597E-02 -3.1691903E-04 -4.0651933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1047533E-03  5.9827991E-04 -2.0112780E-02  1.0712244E-03  2.3231605E-02 -3.4025234E-04 -4.1047533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1486897E-03  5.8578972E-04 -2.0178159E-02  1.6670368E-03  2.3155976E-02 -3.6800304E-04 -4.1486897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1952960E-03  5.7072557E-04 -2.0246305E-02  2.3522512E-03  2.3076984E-02 -3.9811204E-04 -4.1952960E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2455721E-03  5.5092905E-04 -2.0317146E-02  3.2072176E-03  2.2994239E-02 -4.3189699E-04 -4.2455721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2977025E-03  5.3040244E-04 -2.0390599E-02  4.0937152E-03  2.2908443E-02 -4.6692793E-04 -4.2977025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9856226E-03  6.8325850E-04 -1.9605848E-02  2.7223616E-04  1.8209276E-02 -2.9111970E-04 -3.9856226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0276840E-03  6.7477262E-04 -1.9668960E-02  7.7287669E-04  1.8126708E-02 -3.1520472E-04 -4.0276840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0712966E-03  6.6597378E-04 -1.9734400E-02  1.2919809E-03  1.8041096E-02 -3.4017800E-04 -4.0712966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1192447E-03  6.5146869E-04 -1.9803957E-02  1.9902919E-03  1.7951112E-02 -3.6947230E-04 -4.1192447E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1698878E-03  6.3436449E-04 -1.9876324E-02  2.7846106E-03  1.7857694E-02 -4.0109122E-04 -4.1698878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2240385E-03  6.1259730E-04 -1.9951257E-02  3.7581376E-03  1.7761111E-02 -4.3622124E-04 -4.2240385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2801862E-03  5.9002734E-04 -2.0028952E-02  4.7675682E-03  1.7660965E-02 -4.7264685E-04 -4.2801862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0247323E-03  7.6406426E-04 -1.9678520E-02  3.3340041E-04  1.6738895E-02 -3.0673803E-04 -4.0247323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0706380E-03  7.5404415E-04 -1.9746207E-02  9.2174102E-04  1.6644523E-02 -3.3263450E-04 -4.0706380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1182367E-03  7.4365450E-04 -1.9816390E-02  1.5317796E-03  1.6546670E-02 -3.5948604E-04 -4.1182367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1700164E-03  7.2759202E-04 -1.9890359E-02  2.3307014E-03  1.6444986E-02 -3.9046598E-04 -4.1700164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2244822E-03  7.0893577E-04 -1.9967131E-02  3.2317520E-03  1.6339846E-02 -4.2370441E-04 -4.2244822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2822538E-03  6.8572121E-04 -2.0046332E-02  4.3206355E-03  1.6231953E-02 -4.6022315E-04 -4.2822538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3421559E-03  6.6165050E-04 -2.0128454E-02  5.4496769E-03  1.6120080E-02 -4.9808871E-04 -4.3421559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1020318E-03  8.5474157E-04 -1.9968787E-02  4.1310836E-04  1.7506335E-02 -3.3399476E-04 -4.1020318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1518424E-03  8.4336435E-04 -2.0041396E-02  1.0936600E-03  1.7401255E-02 -3.6181644E-04 -4.1518424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2034899E-03  8.3156753E-04 -2.0116683E-02  1.7993104E-03  1.7292300E-02 -3.9066419E-04 -4.2034899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2590747E-03  8.1419503E-04 -2.0195308E-02  2.7028079E-03  1.7180118E-02 -4.2336083E-04 -4.2590747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3173046E-03  7.9426302E-04 -2.0276687E-02  3.7143641E-03  1.7064497E-02 -4.5821434E-04 -4.3173046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3785802E-03  7.6992326E-04 -2.0360267E-02  4.9218606E-03  1.6946539E-02 -4.9604341E-04 -4.3785802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4421157E-03  7.4468586E-04 -2.0446929E-02  6.1738895E-03  1.6824230E-02 -5.3526760E-04 -4.4421157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1269412E-03  9.5546596E-04 -1.9965186E-02  4.9803280E-04  1.5926631E-02 -3.4289691E-04 -4.1269412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1811988E-03  9.4233309E-04 -2.0043289E-02  1.2872432E-03  1.5808030E-02 -3.7221705E-04 -4.1811988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2374575E-03  9.2871589E-04 -2.0124272E-02  2.1055598E-03  1.5685054E-02 -4.0261851E-04 -4.2374575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2972883E-03  9.0971042E-04 -2.0207670E-02  3.1308998E-03  1.5560189E-02 -4.3649393E-04 -4.2972883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3596858E-03  8.8821627E-04 -2.0293733E-02  4.2705518E-03  1.5431986E-02 -4.7237365E-04 -4.3596858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4247817E-03  8.6256064E-04 -2.0381895E-02  5.6140685E-03  1.5301889E-02 -5.1084055E-04 -4.4247817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4922784E-03  8.3595882E-04 -2.0473308E-02  7.0071340E-03  1.5166994E-02 -5.5072611E-04 -4.4922784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2032064E-03  1.0687401E-03 -2.0249234E-02  6.1728176E-04  1.6469763E-02 -3.6997762E-04 -4.2032064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2616583E-03  1.0542943E-03 -2.0332510E-02  1.5178270E-03  1.6338918E-02 -4.0075017E-04 -4.2616583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3222659E-03  1.0393157E-03 -2.0418856E-02  2.4515844E-03  1.6203248E-02 -4.3265762E-04 -4.3222659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3860654E-03  1.0191759E-03 -2.0507394E-02  3.6007234E-03  1.6065984E-02 -4.6760345E-04 -4.3860654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4523247E-03  9.9664000E-04 -2.0598482E-02  4.8702267E-03  1.5925445E-02 -5.0436632E-04 -4.4523247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5208643E-03  9.7020667E-04 -2.0691061E-02  6.3511637E-03  1.5783902E-02 -5.4325104E-04 -4.5208643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5919316E-03  9.4279847E-04 -2.0787053E-02  7.8867177E-03  1.5637138E-02 -5.8356982E-04 -4.5919316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2406258E-03  1.1947425E-03 -2.0319078E-02  7.4815367E-04  1.5397335E-02 -3.7989669E-04 -4.2406258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3037163E-03  1.1787159E-03 -2.0407737E-02  1.7767032E-03  1.5252755E-02 -4.1152975E-04 -4.3037163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3691335E-03  1.1620983E-03 -2.0499666E-02  2.8431857E-03  1.5102843E-02 -4.4432943E-04 -4.3691335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4372610E-03  1.1406501E-03 -2.0593783E-02  4.1330348E-03  1.4951248E-02 -4.7963435E-04 -4.4372610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5076880E-03  1.1169472E-03 -2.0690259E-02  5.5494046E-03  1.4796535E-02 -5.1649709E-04 -4.5076880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5798288E-03  1.0897315E-03 -2.0787190E-02  7.1842011E-03  1.4642375E-02 -5.5487397E-04 -4.5798288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6546300E-03  1.0615120E-03 -2.0887696E-02  8.8792888E-03  1.4482530E-02 -5.9466618E-04 -4.6546300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3116272E-03  1.3361339E-03 -2.0577191E-02  9.2448833E-04  1.5646202E-02 -4.0357108E-04 -4.3116272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3791125E-03  1.3189398E-03 -2.0671468E-02  2.0868275E-03  1.5487381E-02 -4.3576521E-04 -4.3791125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4490866E-03  1.3011115E-03 -2.0769222E-02  3.2920337E-03  1.5322703E-02 -4.6914666E-04 -4.4490866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5211644E-03  1.2788669E-03 -2.0868516E-02  4.7279834E-03  1.5157194E-02 -5.0438450E-04 -4.5211644E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5953529E-03  1.2545345E-03 -2.0970018E-02  6.2965182E-03  1.4988648E-02 -5.4088708E-04 -4.5953529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6706862E-03  1.2270774E-03 -2.1071472E-02  8.0901402E-03  1.4821385E-02 -5.7827495E-04 -4.6706862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7487978E-03  1.1986078E-03 -2.1176668E-02  9.9499108E-03  1.4647954E-02 -6.1704169E-04 -4.7487978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3600953E-03  1.4937377E-03 -2.0714671E-02  1.1273336E-03  1.4975542E-02 -4.1379394E-04 -4.3600953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4322274E-03  1.4753164E-03 -2.0814872E-02  2.4393096E-03  1.4801114E-02 -4.4574846E-04 -4.4322274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5070197E-03  1.4562158E-03 -2.0918768E-02  3.7996714E-03  1.4620254E-02 -4.7888147E-04 -4.5070197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5831446E-03  1.4332557E-03 -2.1023263E-02  5.3973931E-03  1.4439902E-02 -5.1308546E-04 -4.5831446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6611301E-03  1.4084313E-03 -2.1129780E-02  7.1337043E-03  1.4256617E-02 -5.4818385E-04 -4.6611301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7395698E-03  1.3809793E-03 -2.1235801E-02  9.1009289E-03  1.4075218E-02 -5.8341742E-04 -4.7395698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8209025E-03  1.3525148E-03 -2.1345731E-02  1.1140705E-02  1.3887129E-02 -6.1995040E-04 -4.8209025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4353446E-03  1.6702297E-03 -2.1004209E-02  1.3964951E-03  1.5367334E-02 -4.3756138E-04 -4.4353446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5116496E-03  1.6511645E-03 -2.1110220E-02  2.8656651E-03  1.5176695E-02 -4.6862369E-04 -4.5116496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5907688E-03  1.6313961E-03 -2.1220140E-02  4.3890182E-03  1.4979026E-02 -5.0083158E-04 -4.5907688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6704287E-03  1.6082995E-03 -2.1329640E-02  6.1557559E-03  1.4783416E-02 -5.3328764E-04 -4.6704287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7516790E-03  1.5835762E-03 -2.1440918E-02  8.0670257E-03  1.4585051E-02 -5.6623231E-04 -4.7516790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8326704E-03  1.5567454E-03 -2.1551110E-02  1.0214670E-02  1.4389331E-02 -5.9851049E-04 -4.8326704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9166489E-03  1.5289250E-03 -2.1665366E-02  1.2441519E-02  1.4186392E-02 -6.3197908E-04 -4.9166489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4760765E-03  1.8666933E-03 -2.1110914E-02  1.6984674E-03  1.4361167E-02 -4.3664907E-04 -4.4760765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5567968E-03  1.8469493E-03 -2.1223030E-02  3.3446468E-03  1.4152674E-02 -4.6545315E-04 -4.5567968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6404940E-03  1.8264772E-03 -2.1339281E-02  5.0515372E-03  1.3936492E-02 -4.9531953E-04 -4.6404940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7237494E-03  1.8033481E-03 -2.1453729E-02  7.0066302E-03  1.3725054E-02 -5.2449000E-04 -4.7237494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8082450E-03  1.7789081E-03 -2.1569651E-02  9.1119655E-03  1.3511119E-02 -5.5363633E-04 -4.8082450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8915991E-03  1.7530612E-03 -2.1683892E-02  1.1457719E-02  1.3300256E-02 -5.8112159E-04 -4.8915991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9780273E-03  1.7262610E-03 -2.1802346E-02  1.3889984E-02  1.3081616E-02 -6.0962050E-04 -4.9780273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5535676E-03  2.0866526E-03 -2.1428777E-02  2.1052138E-03  1.4820905E-02 -4.5631086E-04 -4.5535676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6378570E-03  2.0670757E-03 -2.1546484E-02  3.9349637E-03  1.4594636E-02 -4.8191745E-04 -4.6378570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7252551E-03  2.0467768E-03 -2.1668532E-02  5.8321948E-03  1.4360022E-02 -5.0846842E-04 -4.7252551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8112360E-03  2.0245010E-03 -2.1787696E-02  7.9818085E-03  1.4131502E-02 -5.3327459E-04 -4.8112360E-03  0.0000000E+00  0.0000000E+00
