 0.0000000E+00  0.0000000E+00 -4.8354128E-03  9.0876665E-04 -5.1776561E-03  1.3194955E-01  2.3013061E-03  9.5887998E-04 -4.8354128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8202679E-03  9.8409390E-04 -5.1833711E-03  1.3690942E-01  2.3049550E-03  1.0298678E-03 -4.8202679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8045645E-03  1.0621992E-03 -5.1892969E-03  1.4205221E-01  2.3087384E-03  1.1034736E-03 -4.8045645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7856630E-03  1.1408365E-03 -5.1919768E-03  1.4722995E-01  2.3146271E-03  1.1785847E-03 -4.7856630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7650721E-03  1.2212614E-03 -5.1933633E-03  1.5252831E-01  2.3215301E-03  1.2558398E-03 -4.7650721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7418010E-03  1.3021763E-03 -5.1919907E-03  1.5786890E-01  2.3303069E-03  1.3344890E-03 -4.7418010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7176717E-03  1.3860754E-03 -5.1905675E-03  1.6340646E-01  2.3394074E-03  1.4160387E-03 -4.7176717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9505021E-03  1.0309857E-03 -5.3212133E-03  1.3123627E-01  2.1166902E-03  1.0403009E-03 -4.9505021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9320039E-03  1.1137018E-03 -5.3265133E-03  1.3609941E-01  2.1178533E-03  1.1180872E-03 -4.9320039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9128233E-03  1.1994685E-03 -5.3320089E-03  1.4114190E-01  2.1190593E-03  1.1987422E-03 -4.9128233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8905519E-03  1.2853936E-03 -5.3342870E-03  1.4620728E-01  2.1224950E-03  1.2807365E-03 -4.8905519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8665865E-03  1.3731001E-03 -5.3353127E-03  1.5138779E-01  2.1268915E-03  1.3649502E-03 -4.8665865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8400923E-03  1.4609951E-03 -5.3337303E-03  1.5660622E-01  2.1330735E-03  1.4504440E-03 -4.8400923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8126210E-03  1.5521317E-03 -5.3320896E-03  1.6201710E-01  2.1394835E-03  1.5390907E-03 -4.8126210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0956131E-03  1.1714275E-03 -5.5007043E-03  1.3192916E-01  2.1524025E-03  1.1373400E-03 -5.0956131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0737336E-03  1.2618428E-03 -5.5060119E-03  1.3674805E-01  2.1514966E-03  1.2223802E-03 -5.0737336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0510471E-03  1.3555927E-03 -5.5115152E-03  1.4174466E-01  2.1505573E-03  1.3105567E-03 -5.0510471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0254127E-03  1.4491177E-03 -5.5139219E-03  1.4675953E-01  2.1517802E-03  1.3999209E-03 -5.0254127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9980823E-03  1.5443946E-03 -5.5151307E-03  1.5188690E-01  2.1538883E-03  1.4915704E-03 -4.9980823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9683624E-03  1.6394619E-03 -5.5138401E-03  1.5704926E-01  2.1577112E-03  1.5843131E-03 -4.9683624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9375465E-03  1.7380353E-03 -5.5125019E-03  1.6240201E-01  2.1616751E-03  1.6804762E-03 -4.9375465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2248840E-03  1.3294642E-03 -5.6674434E-03  1.3168797E-01  2.0154762E-03  1.2344830E-03 -5.2248840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1991650E-03  1.4282858E-03 -5.6727203E-03  1.3641448E-01  2.0116139E-03  1.3275220E-03 -5.1991650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1724974E-03  1.5307520E-03 -5.6781918E-03  1.4131530E-01  2.0076092E-03  1.4239923E-03 -5.1724974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1430843E-03  1.6325493E-03 -5.6807633E-03  1.4622997E-01  2.0056641E-03  1.5214820E-03 -5.1430843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1119874E-03  1.7360439E-03 -5.6822149E-03  1.5125342E-01  2.0045068E-03  1.6213190E-03 -5.1119874E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0786838E-03  1.8388350E-03 -5.6813116E-03  1.5630847E-01  2.0050049E-03  1.7220071E-03 -5.0786838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0441520E-03  1.9454171E-03 -5.6803750E-03  1.6154996E-01  2.0055213E-03  1.8264085E-03 -5.0441520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3794038E-03  1.5105266E-03 -5.8676638E-03  1.3253785E-01  2.0619869E-03  1.3480199E-03 -5.3794038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3497416E-03  1.6180580E-03 -5.8735103E-03  1.3721767E-01  2.0551244E-03  1.4495989E-03 -5.3497416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3189854E-03  1.7295551E-03 -5.8795724E-03  1.4207007E-01  2.0480089E-03  1.5549241E-03 -5.3189854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2857426E-03  1.8398212E-03 -5.8829036E-03  1.4693223E-01  2.0428517E-03  1.6610183E-03 -5.2857426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2508475E-03  1.9517108E-03 -5.8851991E-03  1.5190035E-01  2.0383749E-03  1.7695226E-03 -5.2508475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2139654E-03  2.0623910E-03 -5.8852800E-03  1.5689634E-01  2.0354611E-03  1.8786531E-03 -5.2139654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1757231E-03  2.1771531E-03 -5.8853639E-03  1.6207657E-01  2.0324398E-03  1.9918084E-03 -5.1757231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5075694E-03  1.7135319E-03 -6.0449516E-03  1.3199608E-01  1.8390712E-03  1.4568736E-03 -5.5075694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4733584E-03  1.8306279E-03 -6.0513419E-03  1.3656358E-01  1.8279563E-03  1.5679947E-03 -5.4733584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4378856E-03  1.9520425E-03 -6.0579679E-03  1.4129952E-01  1.8164315E-03  1.6832139E-03 -5.4378856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4002911E-03  2.0715517E-03 -6.0620934E-03  1.4603744E-01  1.8068019E-03  1.7989028E-03 -5.4002911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3611060E-03  2.1925783E-03 -6.0652943E-03  1.5087640E-01  1.7977260E-03  1.9170627E-03 -5.3611060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3202315E-03  2.3117904E-03 -6.0664759E-03  1.5573915E-01  1.7901182E-03  2.0355783E-03 -5.3202315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2778495E-03  2.4353992E-03 -6.0677011E-03  1.6078124E-01  1.7822298E-03  2.1584647E-03 -5.2778495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6697232E-03  1.9464105E-03 -6.2693256E-03  1.3296015E-01  1.8765443E-03  1.5874324E-03 -5.6697232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6309756E-03  2.0731789E-03 -6.2771221E-03  1.3747410E-01  1.8611413E-03  1.7086661E-03 -5.6309756E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5907989E-03  2.2046224E-03 -6.2852061E-03  1.4215453E-01  1.8451703E-03  1.8343709E-03 -5.5907989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5488625E-03  2.3333869E-03 -6.2910030E-03  1.4683524E-01  1.8309603E-03  1.9601821E-03 -5.5488625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5054003E-03  2.4635398E-03 -6.2959990E-03  1.5161408E-01  1.8171560E-03  2.0885281E-03 -5.5054003E-03  0.0000000E+00  0.0000000E+00
