 0.0000000E+00  0.0000000E+00 -2.6382702E-03  5.4727458E-05 -2.6288042E-03 -8.8236865E-04  2.6924463E-03  7.5032197E-05 -2.6382702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6413696E-03  6.9284959E-05 -2.6238479E-03 -1.2517989E-03  2.6921774E-03  9.6379321E-05 -2.6413696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6446425E-03  8.3684238E-05 -2.6191199E-03 -1.6344418E-03  2.6914458E-03  1.1781990E-04 -2.6446425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6482794E-03  9.7064038E-05 -2.6151886E-03 -2.0283915E-03  2.6896950E-03  1.3849620E-04 -2.6482794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6520505E-03  1.1093729E-04 -2.6111123E-03 -2.4368700E-03  2.6878798E-03  1.5993503E-04 -2.6520505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7350826E-03  2.8778918E-05 -2.7084329E-03 -2.1752134E-04  2.9991927E-03  3.8159623E-05 -2.7350826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7380372E-03  4.4594379E-05 -2.7029885E-03 -5.7680632E-04  2.9987383E-03  6.1343248E-05 -2.7380372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7411008E-03  6.0993113E-05 -2.6973433E-03 -9.4934172E-04  2.9982672E-03  8.5381885E-05 -2.7411008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7443129E-03  7.6339187E-05 -2.6923956E-03 -1.3363144E-03  2.9966961E-03  1.0865688E-04 -2.7443129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7477545E-03  9.1470331E-05 -2.6877373E-03 -1.7362086E-03  2.9945724E-03  1.3200588E-04 -2.7477545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7516796E-03  1.0542641E-04 -2.6840072E-03 -2.1458997E-03  2.9912904E-03  1.5446714E-04 -2.7516796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7557495E-03  1.1989718E-04 -2.6801396E-03 -2.5707001E-03  2.9878874E-03  1.7775676E-04 -2.7557495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8329399E-03  3.3804558E-05 -2.7655397E-03 -2.5181531E-04  3.2501882E-03  4.5562304E-05 -2.8329399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8358655E-03  5.0573069E-05 -2.7599995E-03 -6.2943657E-04  3.2482739E-03  7.0940177E-05 -2.8358655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8388989E-03  6.7960002E-05 -2.7542550E-03 -1.0209845E-03  3.2462891E-03  9.7253987E-05 -2.8388989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8422162E-03  8.4109997E-05 -2.7493645E-03 -1.4254080E-03  3.2430566E-03  1.2265422E-04 -2.8422162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8458283E-03  9.9978804E-05 -2.7448345E-03 -1.8422797E-03  3.2391699E-03  1.4810417E-04 -2.8458283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8500633E-03  1.1449631E-04 -2.7413823E-03 -2.2670362E-03  3.2339736E-03  1.7252475E-04 -2.8500633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8544544E-03  1.2954922E-04 -2.7378027E-03 -2.7074577E-03  3.2285857E-03  1.9784595E-04 -2.8544544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9238739E-03  3.9536306E-05 -2.8080330E-03 -2.9072744E-04  3.4031203E-03  5.4250964E-05 -2.9238739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9267368E-03  5.7293311E-05 -2.8024300E-03 -6.8684451E-04  3.3993236E-03  8.2058029E-05 -2.9267368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9297052E-03  7.5705195E-05 -2.7966204E-03 -1.0975704E-03  3.3953869E-03  1.1089062E-04 -2.9297052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9331175E-03  9.2669947E-05 -2.7918455E-03 -1.5191684E-03  3.3900514E-03  1.3863573E-04 -2.9331175E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9369007E-03  1.0927638E-04 -2.7875129E-03 -1.9525261E-03  3.3839473E-03  1.6640049E-04 -2.9369007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9414685E-03  1.2433210E-04 -2.7844282E-03 -2.3913908E-03  3.3763712E-03  1.9297320E-04 -2.9414685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9462049E-03  1.3994307E-04 -2.7812297E-03 -2.8464408E-03  3.3685156E-03  2.2052591E-04 -2.9462049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0059062E-03  4.6069140E-05 -2.8329858E-03 -3.3485463E-04  3.4073761E-03  6.4461809E-05 -3.0059062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0086678E-03  6.4847926E-05 -2.8273612E-03 -7.4949686E-04  3.4011784E-03  9.4960728E-05 -3.0086678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0115312E-03  8.4319273E-05 -2.8215292E-03 -1.1794311E-03  3.3947520E-03  1.2658445E-04 -3.0115312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0150273E-03  1.0210426E-04 -2.8169394E-03 -1.6177250E-03  3.3867765E-03  1.5691916E-04 -3.0150273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0189818E-03  1.1944154E-04 -2.8128865E-03 -2.0668400E-03  3.3779048E-03  1.8723661E-04 -3.0189818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0239083E-03  1.3500288E-04 -2.8102739E-03 -2.5185506E-03  3.3673882E-03  2.1617516E-04 -3.0239083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0290164E-03  1.5113812E-04 -2.8075650E-03 -2.9869202E-03  3.3564837E-03  2.4618097E-04 -3.0290164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0822310E-03  5.3603993E-05 -2.8454937E-03 -3.8528105E-04  3.2740483E-03  7.6626517E-05 -3.0822310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0848768E-03  7.3434947E-05 -2.8399112E-03 -8.1856074E-04  3.2649031E-03  1.1011399E-04 -3.0848768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0876202E-03  9.3997268E-05 -2.8341228E-03 -1.2678198E-03  3.2554207E-03  1.4483649E-04 -3.0876202E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0912149E-03  1.1260479E-04 -2.8298119E-03 -1.7224117E-03  3.2442355E-03  1.7804082E-04 -3.0912149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0953672E-03  1.3066316E-04 -2.8261448E-03 -2.1866407E-03  3.2320124E-03  2.1118528E-04 -3.0953672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1006994E-03  1.4669565E-04 -2.8241314E-03 -2.6500335E-03  3.2179650E-03  2.4274119E-04 -3.1006994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1062282E-03  1.6331942E-04 -2.8220438E-03 -3.1305163E-03  3.2033994E-03  2.7546087E-04 -3.1062282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1238496E-03  6.1809180E-05 -2.8011781E-03 -4.4076684E-04  2.5217543E-03  9.0350470E-05 -3.1238496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1262193E-03  8.2718757E-05 -2.7956489E-03 -8.9145767E-04  2.5085267E-03  1.2714139E-04 -3.1262193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1286764E-03  1.0439948E-04 -2.7899158E-03 -1.3587700E-03  2.4948113E-03  1.6528916E-04 -3.1286764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1322487E-03  1.2380808E-04 -2.7859395E-03 -1.8274472E-03  2.4792944E-03  2.0163560E-04 -3.1322487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1365002E-03  1.4254377E-04 -2.7827357E-03 -2.3040741E-03  2.4625825E-03  2.3786082E-04 -3.1365002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1421991E-03  1.5895653E-04 -2.7814437E-03 -2.7753962E-03  2.4438578E-03  2.7223603E-04 -3.1421991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1481081E-03  1.7597459E-04 -2.7801041E-03 -3.2641007E-03  2.4244426E-03  3.0787899E-04 -3.1481081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2083105E-03  7.2201748E-05 -2.8197216E-03 -5.0824339E-04  2.2863982E-03  1.0830383E-04 -3.2083105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2106651E-03  9.4211928E-05 -2.8144629E-03 -9.7841786E-04  2.2692057E-03  1.4880148E-04 -3.2106651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2131066E-03  1.1703384E-04 -2.8090102E-03 -1.4659324E-03  2.2513791E-03  1.9079269E-04 -3.2131066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2169439E-03  1.3726146E-04 -2.8056033E-03 -1.9508479E-03  2.2315584E-03  2.3070484E-04 -3.2169439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2215775E-03  1.5669428E-04 -2.8030985E-03 -2.4421225E-03  2.2103730E-03  2.7044917E-04 -3.2215775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2278812E-03  1.7351503E-04 -2.8027465E-03 -2.9238070E-03  2.1869954E-03  3.0810075E-04 -3.2278812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2344174E-03  1.9095614E-04 -2.8023816E-03 -3.4232560E-03  2.1627556E-03  3.4714093E-04 -3.2344174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3144322E-03  8.4694505E-05 -2.8683387E-03 -5.8756985E-04  2.3609183E-03  1.3057421E-04 -3.3144322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3169324E-03  1.0781857E-04 -2.8635490E-03 -1.0782372E-03  2.3395638E-03  1.7522418E-04 -3.3169324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3195249E-03  1.3179545E-04 -2.8585826E-03 -1.5870004E-03  2.3174217E-03  2.2152085E-04 -3.3195249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3238109E-03  1.5283838E-04 -2.8559585E-03 -2.0889043E-03  2.2930425E-03  2.6545035E-04 -3.3238109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3290135E-03  1.7295957E-04 -2.8543717E-03 -2.5954944E-03  2.2671154E-03  3.0917289E-04 -3.3290135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3360985E-03  1.9017247E-04 -2.8551783E-03 -3.0880462E-03  2.2388160E-03  3.5056081E-04 -3.3360985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3434447E-03  2.0802019E-04 -2.8560147E-03 -3.5987632E-03  2.2094729E-03  3.9347511E-04 -3.3434447E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3949962E-03  9.8482556E-05 -2.8771844E-03 -6.7562134E-04  2.0899451E-03  1.5679635E-04 -3.3949962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3975625E-03  1.2273547E-04 -2.8729391E-03 -1.1857007E-03  2.0636381E-03  2.0605419E-04 -3.3975625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4002234E-03  1.4788283E-04 -2.8685373E-03 -1.7145919E-03  2.0363608E-03  2.5712866E-04 -3.4002234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4049626E-03  1.6969782E-04 -2.8668642E-03 -2.2312485E-03  2.0065331E-03  3.0548453E-04 -3.4049626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4107615E-03  1.9043908E-04 -2.8663939E-03 -2.7503440E-03  1.9749481E-03  3.5357625E-04 -3.4107615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4186826E-03  2.0792655E-04 -2.8685988E-03 -3.2497723E-03  1.9408216E-03  3.9903803E-04 -3.4186826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4268959E-03  2.2605896E-04 -2.8708851E-03 -3.7676196E-03  1.9054365E-03  4.4617645E-04 -3.4268959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5059311E-03  1.1550983E-04 -2.9262260E-03 -7.8093825E-04  2.1156073E-03  1.8890654E-04 -3.5059311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5088053E-03  1.4086929E-04 -2.9228615E-03 -1.3113219E-03  2.0837215E-03  2.4336098E-04 -3.5088053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5117856E-03  1.6716402E-04 -2.9193730E-03 -1.8612660E-03  2.0506598E-03  2.9982370E-04 -3.5117856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5171618E-03  1.8973049E-04 -2.9189082E-03 -2.3935526E-03  2.0148485E-03  3.5322742E-04 -3.5171618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5237385E-03  2.1107415E-04 -2.9197979E-03 -2.9261075E-03  1.9770743E-03  4.0632982E-04 -3.5237385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5326951E-03  2.2882844E-04 -2.9236322E-03 -3.4335975E-03  1.9365737E-03  4.5652705E-04 -3.5326951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5419820E-03  2.4723751E-04 -2.9276079E-03 -3.9598038E-03  1.8945794E-03  5.0857556E-04 -3.5419820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5979556E-03  1.3454257E-04 -2.9462813E-03 -8.9888657E-04  1.8962803E-03  2.2690846E-04 -3.5979556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6011235E-03  1.6100236E-04 -2.9440084E-03 -1.4483756E-03  1.8579429E-03  2.8715671E-04 -3.6011235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6044082E-03  1.8843798E-04 -2.9416516E-03 -2.0181297E-03  1.8181916E-03  3.4962692E-04 -3.6044082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6104753E-03  2.1168870E-04 -2.9426451E-03 -2.5635916E-03  1.7755044E-03  4.0862916E-04 -3.6104753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6179106E-03  2.3354180E-04 -2.9451668E-03 -3.1065772E-03  1.7306300E-03  4.6727726E-04 -3.6179106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6280331E-03  2.5142101E-04 -2.9509432E-03 -3.6179923E-03  1.6828334E-03  5.2269324E-04 -3.6280331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6385288E-03  2.6995961E-04 -2.9569326E-03 -4.1482684E-03  1.6332740E-03  5.8015297E-04 -3.6385288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7115698E-03  1.5764396E-04 -2.9935517E-03 -1.0382213E-03  1.8561324E-03  2.7303489E-04 -3.7115698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7152815E-03  1.8514472E-04 -2.9926678E-03 -1.6068822E-03  1.8105178E-03  3.3981733E-04 -3.7152815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7191302E-03  2.1365972E-04 -2.9917514E-03 -2.1965153E-03  1.7632209E-03  4.0906271E-04 -3.7191302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7260822E-03  2.3753942E-04 -2.9945073E-03 -2.7551498E-03  1.7128141E-03  4.7444837E-04 -3.7260822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7345569E-03  2.5985111E-04 -2.9989653E-03 -3.3085550E-03  1.6599905E-03  5.3945075E-04 -3.7345569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7460042E-03  2.7781963E-04 -3.0069705E-03 -3.8238958E-03  1.6040809E-03  6.0091215E-04 -3.7460042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7578738E-03  2.9645082E-04 -3.0152709E-03 -4.3582425E-03  1.5461093E-03  6.6464025E-04 -3.7578738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8150996E-03  1.8396481E-04 -3.0250382E-03 -1.1962146E-03  1.6671816E-03  3.2792871E-04 -3.8150996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8194539E-03  2.1245546E-04 -3.0258391E-03 -1.7826161E-03  1.6133301E-03  4.0202622E-04 -3.8194539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8239688E-03  2.4199685E-04 -3.0266696E-03 -2.3906441E-03  1.5574925E-03  4.7885646E-04 -3.8239688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8319309E-03  2.6640584E-04 -3.0315260E-03 -2.9599224E-03  1.4983798E-03  5.5138448E-04 -3.8319309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8415845E-03  2.8905741E-04 -3.0382786E-03 -3.5207217E-03  1.4366069E-03  6.2349532E-04 -3.8415845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8545245E-03  3.0696491E-04 -3.0488982E-03 -4.0360295E-03  1.3715989E-03  6.9171754E-04 -3.8545245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8679417E-03  3.2553283E-04 -3.0599094E-03 -4.5703419E-03  1.3041933E-03  7.6245579E-04 -3.8679417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9373029E-03  2.1567756E-04 -3.0793082E-03 -1.3818679E-03  1.6168571E-03  3.9428581E-04 -3.9373029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9425113E-03  2.4506466E-04 -3.0821876E-03 -1.9854304E-03  1.5536241E-03  4.7668422E-04 -3.9425113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9479117E-03  2.7553556E-04 -3.0851731E-03 -2.6112522E-03  1.4880590E-03  5.6212148E-04 -3.9479117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9571094E-03  3.0038583E-04 -3.0925208E-03 -3.1904601E-03  1.4190774E-03  6.4282094E-04 -3.9571094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9681594E-03  3.2329515E-04 -3.1019451E-03 -3.7579099E-03  1.3471890E-03  7.2309856E-04 -3.9681594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9827629E-03  3.4108043E-04 -3.1154944E-03 -4.2724522E-03  1.2719697E-03  7.9916633E-04 -3.9827629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9979049E-03  3.5952164E-04 -3.1295435E-03 -4.8059708E-03  1.1939764E-03  8.7803948E-04 -3.9979049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0422319E-03  2.5142187E-04 -3.1092644E-03 -1.5909128E-03  1.3420161E-03  4.7298324E-04 -4.0422319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0484034E-03  2.8161472E-04 -3.1146273E-03 -2.2091862E-03  1.2683056E-03  5.6468470E-04 -4.0484034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0548024E-03  3.1292108E-04 -3.1201880E-03 -2.8502616E-03  1.1918767E-03  6.5976812E-04 -4.0548024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0654176E-03  3.3805432E-04 -3.1304887E-03 -3.4354803E-03  1.1118820E-03  7.4959467E-04 -4.0654176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0780647E-03  3.6103925E-04 -3.1430654E-03 -4.0050012E-03  1.0287203E-03  8.3898570E-04 -4.0780647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0945455E-03  3.7848601E-04 -3.1600345E-03 -4.5129893E-03  9.4216812E-04  9.2379764E-04 -4.0945455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1116341E-03  3.9657620E-04 -3.1776294E-03 -5.0397120E-03  8.5242386E-04  1.0117374E-03 -4.1116341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1723851E-03  2.9478233E-04 -3.1712365E-03 -1.8374710E-03  1.2601231E-03  5.6820253E-04 -4.1723851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1797982E-03  3.2562183E-04 -3.1795551E-03 -2.4694043E-03  1.1744492E-03  6.7051048E-04 -4.1797982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1874846E-03  3.5759869E-04 -3.1881805E-03 -3.1246432E-03  1.0856157E-03  7.7659155E-04 -4.1874846E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1997228E-03  3.8290121E-04 -3.2018632E-03 -3.7150103E-03  9.9316997E-04  8.7694867E-04 -4.1997228E-03  0.0000000E+00  0.0000000E+00
