 0.0000000E+00  0.0000000E+00 -4.5941910E-03  5.0642075E-04 -2.2349867E-04 -1.3059049E-01 -2.4392343E-03 -3.3086430E-04 -4.5941910E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6018259E-03  5.2973298E-04 -2.1817078E-04 -1.3695971E-01 -2.4546184E-03 -3.1452531E-04 -4.6018259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6139819E-03  5.4727033E-04 -2.1812950E-04 -1.4342488E-01 -2.4747624E-03 -3.0328979E-04 -4.6139819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6265861E-03  5.6545446E-04 -2.1808670E-04 -1.5012849E-01 -2.4956492E-03 -2.9163990E-04 -4.6265861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7567614E-03  4.5261436E-04 -2.8212561E-04 -1.1503981E-01 -2.6255135E-03 -4.4565869E-04 -4.7567614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7594434E-03  4.8265333E-04 -2.7144038E-04 -1.2105477E-01 -2.6372791E-03 -4.2356862E-04 -4.7594434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7622243E-03  5.1380015E-04 -2.6036107E-04 -1.2729155E-01 -2.6494786E-03 -4.0066387E-04 -4.7622243E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7697755E-03  5.3854446E-04 -2.5503138E-04 -1.3360785E-01 -2.6667193E-03 -3.8331521E-04 -4.7697755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7796747E-03  5.6092121E-04 -2.5218759E-04 -1.4008851E-01 -2.6866077E-03 -3.6812153E-04 -4.7796747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7943812E-03  5.7716663E-04 -2.5493740E-04 -1.4665864E-01 -2.7115186E-03 -3.5831300E-04 -4.7943812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8096301E-03  5.9401118E-04 -2.5778862E-04 -1.5347108E-01 -2.7373481E-03 -3.4814274E-04 -4.8096301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9163805E-03  4.8872271E-04 -3.1005747E-04 -1.1716632E-01 -2.8309721E-03 -4.9341812E-04 -4.9163805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9210682E-03  5.1807507E-04 -3.0173499E-04 -1.2326119E-01 -2.8470369E-03 -4.7213333E-04 -4.9210682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9259288E-03  5.4850994E-04 -2.9310557E-04 -1.2958084E-01 -2.8636942E-03 -4.5006355E-04 -4.9259288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9359180E-03  5.7211660E-04 -2.9058671E-04 -1.3597212E-01 -2.8857067E-03 -4.3389225E-04 -4.9359180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9484504E-03  5.9315393E-04 -2.9076194E-04 -1.4252538E-01 -2.9105943E-03 -4.2004205E-04 -4.9484504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9660890E-03  6.0768884E-04 -2.9684734E-04 -1.4915949E-01 -2.9407805E-03 -4.1187078E-04 -4.9660890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9843782E-03  6.2275981E-04 -3.0315716E-04 -1.5603825E-01 -2.9720800E-03 -4.0339815E-04 -4.9843782E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0618983E-03  5.2756740E-04 -3.4075240E-04 -1.1861386E-01 -3.0138013E-03 -5.3517665E-04 -5.0618983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0689573E-03  5.5581375E-04 -3.3535483E-04 -1.2474705E-01 -3.0345805E-03 -5.1483264E-04 -5.0689573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0762765E-03  5.8510183E-04 -3.2975819E-04 -1.3110644E-01 -3.0561261E-03 -4.9373834E-04 -5.0762765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0891071E-03  6.0711386E-04 -3.3064875E-04 -1.3752726E-01 -3.0833672E-03 -4.7890835E-04 -5.0891071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1046919E-03  6.2633795E-04 -3.3445854E-04 -1.4410569E-01 -3.1137288E-03 -4.6657670E-04 -5.1046919E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1256946E-03  6.3867450E-04 -3.4450361E-04 -1.5075378E-01 -3.1496811E-03 -4.6023140E-04 -5.1256946E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1474718E-03  6.5146603E-04 -3.5491914E-04 -1.5764705E-01 -3.1869592E-03 -4.5365209E-04 -5.1474718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1896098E-03  5.6934232E-04 -3.7448334E-04 -1.1925069E-01 -3.1581150E-03 -5.6634792E-04 -5.1896098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1994531E-03  5.9599533E-04 -3.7265255E-04 -1.2537287E-01 -3.1839770E-03 -5.4703538E-04 -5.1994531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2096594E-03  6.2363131E-04 -3.7075425E-04 -1.3172084E-01 -3.2107928E-03 -5.2701060E-04 -5.2096594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2257849E-03  6.4352138E-04 -3.7573473E-04 -1.3811743E-01 -3.2436754E-03 -5.1364290E-04 -5.2257849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2448923E-03  6.6038702E-04 -3.8387755E-04 -1.4466492E-01 -3.2799426E-03 -5.0296215E-04 -5.2448923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2697411E-03  6.6996702E-04 -3.9858766E-04 -1.5126797E-01 -3.3221110E-03 -4.9859052E-04 -5.2697411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2955064E-03  6.7990033E-04 -4.1384028E-04 -1.5811455E-01 -3.3658347E-03 -4.9405767E-04 -5.2955064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3054483E-03  6.1432930E-04 -4.1155360E-04 -1.1930496E-01 -3.2689353E-03 -5.8780468E-04 -5.3054483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3184612E-03  6.3895651E-04 -4.1388759E-04 -1.2537856E-01 -3.3002622E-03 -5.6954546E-04 -5.3184612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3319539E-03  6.6449197E-04 -4.1630766E-04 -1.3167616E-01 -3.3327444E-03 -5.5061285E-04 -5.3319539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3517863E-03  6.8179667E-04 -4.2600502E-04 -1.3800745E-01 -3.3716855E-03 -5.3874846E-04 -5.3517863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3748408E-03  6.9582689E-04 -4.3912125E-04 -1.4448104E-01 -3.4142902E-03 -5.2976588E-04 -5.3748408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4039681E-03  7.0216692E-04 -4.5913637E-04 -1.5099375E-01 -3.4631171E-03 -5.2742335E-04 -5.4039681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4341696E-03  7.0874078E-04 -4.7988965E-04 -1.5774664E-01 -3.5137448E-03 -5.2499443E-04 -5.4341696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3554193E-03  6.6237994E-04 -4.5227496E-04 -1.1678632E-01 -3.1860596E-03 -5.5557454E-04 -5.3554193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3724374E-03  6.8382811E-04 -4.6011447E-04 -1.2266483E-01 -3.2225984E-03 -5.3825784E-04 -5.3724374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3900832E-03  7.0606728E-04 -4.6824311E-04 -1.2876014E-01 -3.2604847E-03 -5.2030249E-04 -5.3900832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4145648E-03  7.1954445E-04 -4.8408652E-04 -1.3486757E-01 -3.3053330E-03 -5.0991607E-04 -5.4145648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4425465E-03  7.2945628E-04 -5.0364665E-04 -1.4110235E-01 -3.3541606E-03 -5.0263801E-04 -5.4425465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4769555E-03  7.3124424E-04 -5.3045966E-04 -1.4735248E-01 -3.4096049E-03 -5.0239011E-04 -5.4769555E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5126336E-03  7.3309814E-04 -5.5826153E-04 -1.5383311E-01 -3.4670940E-03 -5.0213307E-04 -5.5126336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4839083E-03  7.1484409E-04 -4.9706152E-04 -1.1706181E-01 -3.2903644E-03 -5.7145526E-04 -5.4839083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5046386E-03  7.3379908E-04 -5.0989765E-04 -1.2288980E-01 -3.3333483E-03 -5.5499222E-04 -5.5046386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5261334E-03  7.5345313E-04 -5.2320718E-04 -1.2893273E-01 -3.3779174E-03 -5.3792202E-04 -5.5261334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5548445E-03  7.6386644E-04 -5.4460367E-04 -1.3497159E-01 -3.4298184E-03 -5.2881676E-04 -5.5548445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5872979E-03  7.7046147E-04 -5.6997512E-04 -1.4112853E-01 -3.4859858E-03 -5.2300071E-04 -5.5872979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6265046E-03  7.6854713E-04 -6.0289527E-04 -1.4728295E-01 -3.5490636E-03 -5.2452147E-04 -5.6265046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6671573E-03  7.6656218E-04 -6.3702951E-04 -1.5366435E-01 -3.6144677E-03 -5.2609831E-04 -5.6671573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6513621E-03  7.7173581E-04 -5.4630313E-04 -1.1865561E-01 -3.5109641E-03 -6.1617915E-04 -5.6513621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6758296E-03  7.8835620E-04 -5.6417436E-04 -1.2449666E-01 -3.5615791E-03 -6.0059358E-04 -5.6758296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7011994E-03  8.0558956E-04 -5.8270468E-04 -1.3055312E-01 -3.6140608E-03 -5.8443321E-04 -5.7011994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7341113E-03  8.1313243E-04 -6.0964956E-04 -1.3659149E-01 -3.6741551E-03 -5.7657114E-04 -5.7341113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7709877E-03  8.1662305E-04 -6.4080700E-04 -1.4274118E-01 -3.7387899E-03 -5.7215111E-04 -5.7709877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8149080E-03  8.1125406E-04 -6.7976403E-04 -1.4887325E-01 -3.8105585E-03 -5.7531684E-04 -5.8149080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8604481E-03  8.0568706E-04 -7.2015778E-04 -1.5523147E-01 -3.8849740E-03 -5.7859932E-04 -5.8604481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7704085E-03  8.3264911E-04 -6.0038831E-04 -1.1845784E-01 -3.6104459E-03 -6.1935447E-04 -5.7704085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7994319E-03  8.4589540E-04 -6.2456638E-04 -1.2420487E-01 -3.6690794E-03 -6.0455770E-04 -5.7994319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8295256E-03  8.5963021E-04 -6.4963613E-04 -1.3016386E-01 -3.7298754E-03 -5.8921522E-04 -5.8295256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8674622E-03  8.6321630E-04 -6.8345344E-04 -1.3608551E-01 -3.7986170E-03 -5.8253615E-04 -5.8674622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9096125E-03  8.6249197E-04 -7.2174591E-04 -1.4210651E-01 -3.8722005E-03 -5.7946423E-04 -5.9096125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9591475E-03  8.5255341E-04 -7.6808165E-04 -1.4808779E-01 -3.9531738E-03 -5.8425516E-04 -5.9591475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0105094E-03  8.4224832E-04 -8.1612624E-04 -1.5428966E-01 -4.0371333E-03 -5.8922279E-04 -6.0105094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9437268E-03  8.9887943E-04 -6.5989080E-04 -1.1998909E-01 -3.8474530E-03 -6.6158214E-04 -5.9437268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9771160E-03  9.0912603E-04 -6.9021549E-04 -1.2572721E-01 -3.9153218E-03 -6.4738594E-04 -5.9771160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0117367E-03  9.1975053E-04 -7.2165856E-04 -1.3167695E-01 -3.9856937E-03 -6.3266618E-04 -6.0117367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0545305E-03  9.1980182E-04 -7.6211355E-04 -1.3757371E-01 -4.0642141E-03 -6.2690878E-04 -6.0545305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1017432E-03  9.1531637E-04 -8.0727007E-04 -1.4356242E-01 -4.1478464E-03 -6.2488127E-04 -6.1017432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1565262E-03  9.0132324E-04 -8.6064461E-04 -1.4949672E-01 -4.2390152E-03 -6.3090402E-04 -6.1565262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2133295E-03  8.8681405E-04 -9.1598760E-04 -1.5564988E-01 -4.3335463E-03 -6.3714889E-04 -6.2133295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0809407E-03  9.6992507E-04 -7.2524113E-04 -1.2021240E-01 -3.9973260E-03 -6.6821296E-04 -6.0809407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1194236E-03  9.7623914E-04 -7.6292452E-04 -1.2585764E-01 -4.0751523E-03 -6.5440312E-04 -6.1194236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1593258E-03  9.8278607E-04 -8.0199768E-04 -1.3171107E-01 -4.1558488E-03 -6.4008397E-04 -6.1593258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2077715E-03  9.7832559E-04 -8.5032261E-04 -1.3749276E-01 -4.2448665E-03 -6.3505612E-04 -6.2077715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2608457E-03  9.6909183E-04 -9.0358160E-04 -1.4335587E-01 -4.3392699E-03 -6.3387978E-04 -6.2608457E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3216136E-03  9.5009363E-04 -9.6518485E-04 -1.4914703E-01 -4.4413375E-03 -6.4093323E-04 -6.3216136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3846227E-03  9.3039477E-04 -1.0290600E-03 -1.5515177E-01 -4.5471692E-03 -6.4824681E-04 -6.3846227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2559530E-03  1.0469622E-03 -7.9715396E-04 -1.2155446E-01 -4.2486963E-03 -7.0248025E-04 -6.2559530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2995226E-03  1.0494615E-03 -8.4228465E-04 -1.2715939E-01 -4.3376339E-03 -6.8874898E-04 -6.2995226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3446991E-03  1.0520529E-03 -8.8907975E-04 -1.3297102E-01 -4.4298516E-03 -6.7451131E-04 -6.3446991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3986432E-03  1.0433004E-03 -9.4529185E-04 -1.3869208E-01 -4.5305168E-03 -6.6977578E-04 -6.3986432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4573966E-03  1.0295684E-03 -1.0066450E-03 -1.4448554E-01 -4.6368329E-03 -6.6896572E-04 -6.4573966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5239623E-03  1.0058487E-03 -1.0764226E-03 -1.5019097E-01 -4.7508606E-03 -6.7649869E-04 -6.5239623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5929828E-03  9.8125424E-04 -1.1487737E-03 -1.5610681E-01 -4.8690937E-03 -6.8430947E-04 -6.5929828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4109821E-03  1.1297992E-03 -8.7615800E-04 -1.2215118E-01 -4.4550690E-03 -7.1104846E-04 -6.4109821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4602480E-03  1.1277186E-03 -9.2978398E-04 -1.2766188E-01 -4.5560683E-03 -6.9700350E-04 -6.4602480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5113308E-03  1.1255613E-03 -9.8538768E-04 -1.3337581E-01 -4.6607924E-03 -6.8244056E-04 -6.5113308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5713426E-03  1.1117763E-03 -1.0505129E-03 -1.3897708E-01 -4.7740700E-03 -6.7755664E-04 -6.5713426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6363330E-03  1.0928145E-03 -1.1209779E-03 -1.4463933E-01 -4.8932638E-03 -6.7664709E-04 -6.6363330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7092131E-03  1.0636919E-03 -1.1998847E-03 -1.5019516E-01 -5.0201622E-03 -6.8415731E-04 -6.7092131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7847809E-03  1.0334953E-03 -1.2817015E-03 -1.5595590E-01 -5.1517406E-03 -6.9194450E-04 -6.7847809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5978478E-03  1.2195202E-03 -9.6313190E-04 -1.2363716E-01 -4.7572495E-03 -7.4442154E-04 -6.5978478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6527586E-03  1.2129353E-03 -1.0254416E-03 -1.2909189E-01 -4.8716671E-03 -7.2952846E-04 -6.6527586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7096945E-03  1.2061076E-03 -1.0900493E-03 -1.3474780E-01 -4.9903046E-03 -7.1408612E-04 -6.7096945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7756496E-03  1.1874212E-03 -1.1641907E-03 -1.4027152E-01 -5.1174478E-03 -7.0843199E-04 -6.7756496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8467155E-03  1.1633903E-03 -1.2438329E-03 -1.4584613E-01 -5.2507384E-03 -7.0674975E-04 -6.8467155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9256689E-03  1.1290879E-03 -1.3318501E-03 -1.5129615E-01 -5.3916134E-03 -7.1346881E-04 -6.9256689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0075341E-03  1.0935203E-03 -1.4231134E-03 -1.5694715E-01 -5.5376838E-03 -7.2043566E-04 -7.0075341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7515775E-03  1.3158431E-03 -1.0586178E-03 -1.2400097E-01 -4.9798273E-03 -7.3320567E-04 -6.7515775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8129127E-03  1.3037347E-03 -1.1309723E-03 -1.2932253E-01 -5.1087663E-03 -7.1681495E-04 -6.8129127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8765099E-03  1.2911798E-03 -1.2059953E-03 -1.3484036E-01 -5.2424605E-03 -6.9981973E-04 -6.8765099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9491304E-03  1.2665935E-03 -1.2904654E-03 -1.4020287E-01 -5.3845420E-03 -6.9270517E-04 -6.9491304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0269683E-03  1.2365119E-03 -1.3805758E-03 -1.4560247E-01 -5.5329815E-03 -6.8951794E-04 -7.0269683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1126053E-03  1.1961404E-03 -1.4788891E-03 -1.5085435E-01 -5.6887828E-03 -6.9462586E-04 -7.1126053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2014005E-03  1.1542800E-03 -1.5808282E-03 -1.5629991E-01 -5.8503299E-03 -6.9992215E-04 -7.2014005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9484719E-03  1.4202284E-03 -1.1638843E-03 -1.2559213E-01 -5.3373104E-03 -7.5850469E-04 -6.9484719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0158845E-03  1.4029056E-03 -1.2462253E-03 -1.3083525E-01 -5.4823028E-03 -7.3971405E-04 -7.0158845E-03  0.0000000E+00  0.0000000E+00
