 0.0000000E+00  0.0000000E+00 -3.2754393E-03  2.0724486E-03 -7.4428874E-04 -1.0254973E-01 -1.9475580E-03 -1.9618594E-03 -3.2754393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2636478E-03  2.1014542E-03 -7.3795322E-04 -1.0795457E-01 -1.9636610E-03 -1.9330900E-03 -3.2636478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2565694E-03  2.1249835E-03 -7.3632866E-04 -1.1344634E-01 -1.9839740E-03 -1.9091202E-03 -3.2565694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2492301E-03  2.1493807E-03 -7.3464420E-04 -1.1914064E-01 -2.0050361E-03 -1.8842664E-03 -3.2492301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4268375E-03  2.0315610E-03 -8.3699093E-04 -8.9486213E-02 -2.0916803E-03 -2.3017117E-03 -3.4268375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4100172E-03  2.0663958E-03 -8.2629940E-04 -9.4583974E-02 -2.1054047E-03 -2.2673060E-03 -3.4100172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3925766E-03  2.1025154E-03 -8.1521357E-04 -9.9869740E-02 -2.1196352E-03 -2.2316315E-03 -3.3925766E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3802682E-03  2.1325660E-03 -8.0917755E-04 -1.0523698E-01 -2.1382821E-03 -2.2012387E-03 -3.3802682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3700411E-03  2.1604980E-03 -8.0532670E-04 -1.1074760E-01 -2.1593365E-03 -2.1726144E-03 -3.3700411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3648468E-03  2.1826016E-03 -8.0648665E-04 -1.1633909E-01 -2.1848522E-03 -2.1490922E-03 -3.3648468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3594609E-03  2.2055204E-03 -8.0768939E-04 -1.2213679E-01 -2.2113089E-03 -2.1247025E-03 -3.3594609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5164638E-03  2.0868867E-03 -8.9976437E-04 -9.1478282E-02 -2.2738686E-03 -2.5033229E-03 -3.5164638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5009795E-03  2.1208208E-03 -8.9146182E-04 -9.6658085E-02 -2.2924626E-03 -2.4686429E-03 -3.5009795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4849242E-03  2.1560063E-03 -8.8285307E-04 -1.0202892E-01 -2.3117425E-03 -2.4326839E-03 -3.4849242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4743975E-03  2.1847028E-03 -8.7964109E-04 -1.0747332E-01 -2.3357250E-03 -2.4023734E-03 -3.4743975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4661517E-03  2.2110762E-03 -8.7881951E-04 -1.1305897E-01 -2.3623460E-03 -2.3739896E-03 -3.4661517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4632760E-03  2.2312524E-03 -8.8332224E-04 -1.1871742E-01 -2.3936942E-03 -2.3510350E-03 -3.4632760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4602942E-03  2.2521728E-03 -8.8799104E-04 -1.2458456E-01 -2.4261986E-03 -2.3272338E-03 -3.4602942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5909868E-03  2.1336858E-03 -9.6681833E-04 -9.3008078E-02 -2.4567059E-03 -2.6373298E-03 -3.5909868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5772588E-03  2.1662124E-03 -9.6147207E-04 -9.8237460E-02 -2.4807306E-03 -2.6023836E-03 -3.5772588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5630245E-03  2.1999385E-03 -9.5592864E-04 -1.0365970E-01 -2.5056412E-03 -2.5661486E-03 -3.5630245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5547438E-03  2.2267312E-03 -9.5614859E-04 -1.0914530E-01 -2.5355622E-03 -2.5359641E-03 -3.5547438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5489630E-03  2.2509767E-03 -9.5898340E-04 -1.1476821E-01 -2.5683731E-03 -2.5078801E-03 -3.5489630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5489071E-03  2.2686397E-03 -9.6746951E-04 -1.2045353E-01 -2.6061943E-03 -2.4855821E-03 -3.5489071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5488492E-03  2.2869542E-03 -9.7626859E-04 -1.2634852E-01 -2.6454103E-03 -2.4624617E-03 -3.5488492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6471139E-03  2.1700624E-03 -1.0384022E-03 -9.3981239E-02 -2.6346034E-03 -2.6675814E-03 -3.6471139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6356257E-03  2.2005932E-03 -1.0366596E-03 -9.9221509E-02 -2.6646046E-03 -2.6323146E-03 -3.6356257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6237137E-03  2.2322500E-03 -1.0348528E-03 -1.0465504E-01 -2.6957122E-03 -2.5957472E-03 -3.6237137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6182097E-03  2.2565046E-03 -1.0391958E-03 -1.1013906E-01 -2.7321621E-03 -2.5656743E-03 -3.6182097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6154450E-03  2.2779665E-03 -1.0463988E-03 -1.1575441E-01 -2.7717747E-03 -2.5378927E-03 -3.6154450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6187783E-03  2.2924448E-03 -1.0595927E-03 -1.2141909E-01 -2.8166999E-03 -2.5162896E-03 -3.6187783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6222344E-03  2.3074570E-03 -1.0732733E-03 -1.2729269E-01 -2.8632819E-03 -2.4938898E-03 -3.6222344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6902264E-03  2.1991494E-03 -1.1149996E-03 -9.4556734E-02 -2.8102298E-03 -2.6019341E-03 -3.6902264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6814206E-03  2.2271632E-03 -1.1174579E-03 -9.9778098E-02 -2.8467519E-03 -2.5662165E-03 -3.6814206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6722899E-03  2.2562102E-03 -1.1200068E-03 -1.0519203E-01 -2.8846209E-03 -2.5291816E-03 -3.6722899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6700380E-03  2.2773684E-03 -1.1291051E-03 -1.1064136E-01 -2.9281806E-03 -2.4991212E-03 -3.6700380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6707806E-03  2.2954716E-03 -1.1413242E-03 -1.1621440E-01 -2.9751923E-03 -2.4715543E-03 -3.6707806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6780064E-03  2.3061801E-03 -1.1598772E-03 -1.2182162E-01 -3.0278268E-03 -2.4505844E-03 -3.6780064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6854987E-03  2.3172835E-03 -1.1791145E-03 -1.2763564E-01 -3.0824024E-03 -2.4288410E-03 -3.6854987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6719965E-03  2.1929403E-03 -1.1957873E-03 -9.3328611E-02 -2.9206590E-03 -2.0961068E-03 -3.6719965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6669334E-03  2.2170470E-03 -1.2038196E-03 -9.8416262E-02 -2.9639299E-03 -2.0595854E-03 -3.6669334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6616836E-03  2.2420428E-03 -1.2121481E-03 -1.0369155E-01 -3.0087966E-03 -2.0217171E-03 -3.6616836E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6638677E-03  2.2586121E-03 -1.2274703E-03 -1.0898067E-01 -3.0597825E-03 -1.9914221E-03 -3.6638677E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6693502E-03  2.2718163E-03 -1.2462227E-03 -1.1438024E-01 -3.1145533E-03 -1.9638734E-03 -3.6693502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6817386E-03  2.2771810E-03 -1.2716935E-03 -1.1979179E-01 -3.1753394E-03 -1.9434614E-03 -3.6817386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6945839E-03  2.2827436E-03 -1.2981036E-03 -1.2540291E-01 -3.2383673E-03 -1.9222966E-03 -3.6945839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7220450E-03  2.2266018E-03 -1.2843620E-03 -9.4078533E-02 -3.1172259E-03 -1.9609666E-03 -3.7220450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7202319E-03  2.2476311E-03 -1.2973915E-03 -9.9143641E-02 -3.1681616E-03 -1.9235193E-03 -3.7202319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7183520E-03  2.2694359E-03 -1.3109015E-03 -1.0439555E-01 -3.2209759E-03 -1.8846908E-03 -3.7183520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7243405E-03  2.2823278E-03 -1.3317967E-03 -1.0964453E-01 -3.2802428E-03 -1.8539424E-03 -3.7243405E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7338863E-03  2.2915840E-03 -1.3563861E-03 -1.1499577E-01 -3.3435906E-03 -1.8261342E-03 -3.7338863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7507193E-03  2.2926007E-03 -1.3879966E-03 -1.2034319E-01 -3.4132157E-03 -1.8058680E-03 -3.7507193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7681731E-03  2.2936549E-03 -1.4207729E-03 -1.2588782E-01 -3.4854085E-03 -1.7848544E-03 -3.7681731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8047467E-03  2.2795374E-03 -1.3803210E-03 -9.5767184E-02 -3.3728609E-03 -2.0480760E-03 -3.8047467E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8061340E-03  2.2976770E-03 -1.3983439E-03 -1.0085806E-01 -3.4324879E-03 -2.0096773E-03 -3.8061340E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8075724E-03  2.3164855E-03 -1.4170315E-03 -1.0613669E-01 -3.4943139E-03 -1.9698624E-03 -3.8075724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8172551E-03  2.3259293E-03 -1.4434560E-03 -1.1139746E-01 -3.5628617E-03 -1.9385779E-03 -3.8172551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8307322E-03  2.3314859E-03 -1.4738156E-03 -1.1675430E-01 -3.6357704E-03 -1.9103938E-03 -3.8307322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8518441E-03  2.3284335E-03 -1.5114466E-03 -1.2209389E-01 -3.7151331E-03 -1.8900804E-03 -3.8518441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8737346E-03  2.3252685E-03 -1.5504653E-03 -1.2763040E-01 -3.7974228E-03 -1.8690178E-03 -3.8737346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8432263E-03  2.3070248E-03 -1.4819658E-03 -9.6178348E-02 -3.5881343E-03 -1.8790300E-03 -3.8432263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8488310E-03  2.3210443E-03 -1.5062544E-03 -1.0120816E-01 -3.6570449E-03 -1.8396328E-03 -3.8488310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8546424E-03  2.3355808E-03 -1.5314387E-03 -1.0642346E-01 -3.7284969E-03 -1.7987827E-03 -3.8546424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8690645E-03  2.3402616E-03 -1.5647522E-03 -1.1160039E-01 -3.8069887E-03 -1.7670292E-03 -3.8690645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8875485E-03  2.3407682E-03 -1.6022730E-03 -1.1686328E-01 -3.8901450E-03 -1.7385609E-03 -3.8875485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9140524E-03  2.3322863E-03 -1.6473063E-03 -1.2209170E-01 -3.9799396E-03 -1.7183049E-03 -3.9140524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9415337E-03  2.3234915E-03 -1.6940004E-03 -1.2751293E-01 -4.0730459E-03 -1.6973018E-03 -3.9415337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9261571E-03  2.3609878E-03 -1.5926470E-03 -9.7845288E-02 -3.8800350E-03 -1.9338382E-03 -3.9261571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9356792E-03  2.3712936E-03 -1.6229999E-03 -1.0288167E-01 -3.9593568E-03 -1.8929626E-03 -3.9356792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9455525E-03  2.3819795E-03 -1.6544721E-03 -1.0810380E-01 -4.0416040E-03 -1.8505795E-03 -3.9455525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9644137E-03  2.3824080E-03 -1.6943503E-03 -1.1327106E-01 -4.1310879E-03 -1.8177080E-03 -3.9644137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9875675E-03  2.3784176E-03 -1.7386676E-03 -1.1851659E-01 -4.2255164E-03 -1.7882616E-03 -3.9875675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0190154E-03  2.3651169E-03 -1.7906888E-03 -1.2371133E-01 -4.3266854E-03 -1.7673458E-03 -4.0190154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0516230E-03  2.3513257E-03 -1.8446285E-03 -1.2909765E-01 -4.4315855E-03 -1.7456585E-03 -4.0516230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9761679E-03  2.3961098E-03 -1.7103154E-03 -9.8570248E-02 -4.1456438E-03 -1.8027661E-03 -3.9761679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9905295E-03  2.4015647E-03 -1.7479377E-03 -1.0354533E-01 -4.2361242E-03 -1.7603227E-03 -3.9905295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0054207E-03  2.4072207E-03 -1.7869476E-03 -1.0870390E-01 -4.3299415E-03 -1.7163140E-03 -4.0054207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0296845E-03  2.4022486E-03 -1.8346162E-03 -1.1378702E-01 -4.4312177E-03 -1.6822589E-03 -4.0296845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0584890E-03  2.3925970E-03 -1.8869687E-03 -1.1893694E-01 -4.5377294E-03 -1.6517880E-03 -4.0584890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0958519E-03  2.3733210E-03 -1.9471909E-03 -1.2401422E-01 -4.6510524E-03 -1.6302202E-03 -4.0958519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1345928E-03  2.3533341E-03 -2.0096341E-03 -1.2927875E-01 -4.7685548E-03 -1.6078570E-03 -4.1345928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0557291E-03  2.4492924E-03 -1.8378007E-03 -1.0012113E-01 -4.4765729E-03 -1.8109070E-03 -4.0557291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0748520E-03  2.4500619E-03 -1.8827254E-03 -1.0507331E-01 -4.5794748E-03 -1.7662516E-03 -4.0748520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0946801E-03  2.4508598E-03 -1.9293070E-03 -1.1020812E-01 -4.6861717E-03 -1.7199492E-03 -4.0946801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1242169E-03  2.4406611E-03 -1.9847401E-03 -1.1524909E-01 -4.8004072E-03 -1.6839964E-03 -4.1242169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1585020E-03  2.4255527E-03 -2.0450689E-03 -1.2034823E-01 -4.9201487E-03 -1.6517296E-03 -4.1585020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2015073E-03  2.4005950E-03 -2.1133571E-03 -1.2535854E-01 -5.0467045E-03 -1.6286177E-03 -4.2015073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2460986E-03  2.3747169E-03 -2.1841637E-03 -1.3055362E-01 -5.1779277E-03 -1.6046533E-03 -4.2460986E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1163295E-03  2.4919696E-03 -1.9739002E-03 -1.0113374E-01 -4.8018007E-03 -1.7042196E-03 -4.1163295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1409671E-03  2.4871489E-03 -2.0271472E-03 -1.0601647E-01 -4.9181135E-03 -1.6570714E-03 -4.1409671E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1665133E-03  2.4821505E-03 -2.0823580E-03 -1.1107927E-01 -5.0387160E-03 -1.6081843E-03 -4.1665133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2020833E-03  2.4658030E-03 -2.1465664E-03 -1.1602756E-01 -5.1668741E-03 -1.5700543E-03 -4.2020833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2426010E-03  2.4443178E-03 -2.2158761E-03 -1.2102361E-01 -5.3008047E-03 -1.5356998E-03 -4.2426010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2919334E-03  2.4128205E-03 -2.2931714E-03 -1.2591329E-01 -5.4415090E-03 -1.5107217E-03 -4.2919334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3430853E-03  2.3801616E-03 -2.3733173E-03 -1.3098330E-01 -5.5874026E-03 -1.4848225E-03 -4.3430853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2008043E-03  2.5498462E-03 -2.1211827E-03 -1.0281461E-01 -5.1954433E-03 -1.7086567E-03 -4.2008043E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2309323E-03  2.5394692E-03 -2.1828597E-03 -1.0765642E-01 -5.3265674E-03 -1.6580880E-03 -4.2309323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2621715E-03  2.5287095E-03 -2.2468114E-03 -1.1267680E-01 -5.4625273E-03 -1.6056544E-03 -4.2621715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3036248E-03  2.5063535E-03 -2.3198064E-03 -1.1756519E-01 -5.6059209E-03 -1.5642787E-03 -4.3036248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3501940E-03  2.4786672E-03 -2.3980730E-03 -1.2249198E-01 -5.7553282E-03 -1.5267098E-03 -4.3501940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4056471E-03  2.4408570E-03 -2.4842872E-03 -1.2729435E-01 -5.9113722E-03 -1.4986730E-03 -4.4056471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4631453E-03  2.4016524E-03 -2.5736810E-03 -1.3227383E-01 -6.0731711E-03 -1.4696021E-03 -4.4631453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2557436E-03  2.5911595E-03 -2.2779728E-03 -1.0367613E-01 -5.5662264E-03 -1.5359018E-03 -4.2557436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2923632E-03  2.5740066E-03 -2.3493983E-03 -1.0840850E-01 -5.7131823E-03 -1.4816050E-03 -4.2923632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3303333E-03  2.5562211E-03 -2.4234580E-03 -1.1331540E-01 -5.8655579E-03 -1.4253058E-03 -4.3303333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3786344E-03  2.5266420E-03 -2.5065145E-03 -1.1807319E-01 -6.0251202E-03 -1.3803694E-03 -4.3786344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4322082E-03  2.4915500E-03 -2.5950011E-03 -1.2285717E-01 -6.1909252E-03 -1.3392500E-03 -4.4322082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4946719E-03  2.4463103E-03 -2.6913234E-03 -1.2749353E-01 -6.3631964E-03 -1.3077653E-03 -4.4946719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5594393E-03  2.3994022E-03 -2.7911980E-03 -1.3230088E-01 -6.5418210E-03 -1.2751193E-03 -4.5594393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3435485E-03  2.6535379E-03 -2.4480113E-03 -1.0545353E-01 -6.0310253E-03 -1.5191406E-03 -4.3435485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3863562E-03  2.6298971E-03 -2.5290258E-03 -1.1012426E-01 -6.1954490E-03 -1.4596384E-03 -4.3863562E-03  0.0000000E+00  0.0000000E+00
