 0.0000000E+00  0.0000000E+00 -1.9626762E-03  5.0037379E-05 -2.4986439E-04  2.8356658E-01 -3.7586224E-03  4.4008163E-04 -1.9626762E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9671399E-03  6.2997247E-05 -2.4789006E-04  2.9589655E-01 -3.7775838E-03  4.6890920E-04 -1.9671399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9685368E-03  7.9047037E-05 -2.4291600E-04  3.0856465E-01 -3.7937669E-03  5.0108170E-04 -1.9685368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9631413E-03  1.0123341E-04 -2.3154923E-04  3.2144443E-01 -3.8031626E-03  5.3928464E-04 -1.9631413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9575468E-03  1.2423801E-04 -2.1976324E-04  3.3479921E-01 -3.8129048E-03  5.7889649E-04 -1.9575468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0231814E-03  4.3896986E-05 -2.5780958E-04  2.6537136E-01 -4.0023417E-03  4.5008300E-04 -2.0231814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0318961E-03  5.3811181E-05 -2.5993401E-04  2.7727443E-01 -4.0274622E-03  4.7742779E-04 -2.0318961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0409323E-03  6.4091011E-05 -2.6213679E-04  2.8961649E-01 -4.0535092E-03  5.0578105E-04 -2.0409323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0425553E-03  8.0958426E-05 -2.5740248E-04  3.0214630E-01 -4.0720988E-03  5.4053137E-04 -2.0425553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0408971E-03  1.0113252E-04 -2.4945960E-04  3.1501516E-01 -4.0877272E-03  5.7887534E-04 -2.0408971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0321222E-03  1.2772879E-04 -2.3480779E-04  3.2808896E-01 -4.0962097E-03  6.2352117E-04 -2.0321222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0230237E-03  1.5530594E-04 -2.1961561E-04  3.4164493E-01 -4.1050051E-03  6.6981355E-04 -2.0230237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1040237E-03  5.1957172E-05 -2.7579151E-04  2.6964794E-01 -4.2667838E-03  5.1027653E-04 -2.1040237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1097989E-03  6.5925358E-05 -2.7512136E-04  2.8167733E-01 -4.2915661E-03  5.4379781E-04 -2.1097989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1157871E-03  8.0408692E-05 -2.7442649E-04  2.9415037E-01 -4.3172625E-03  5.7855534E-04 -2.1157871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1139733E-03  1.0182222E-04 -2.6641292E-04  3.0680176E-01 -4.3350623E-03  6.2002758E-04 -2.1139733E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1086513E-03  1.2677206E-04 -2.5496974E-04  3.1979011E-01 -4.3497069E-03  6.6535748E-04 -2.1086513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0958895E-03  1.5842703E-04 -2.3650053E-04  3.3297334E-01 -4.3568458E-03  7.1725668E-04 -2.0958895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0826570E-03  1.9124943E-04 -2.1735018E-04  3.4664277E-01 -4.3642479E-03  7.7106991E-04 -2.0826570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1813931E-03  6.1171294E-05 -2.9482808E-04  2.7223569E-01 -4.4764866E-03  5.7595925E-04 -2.1813931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1835730E-03  7.9889495E-05 -2.9079838E-04  2.8430289E-01 -4.5004088E-03  6.1649217E-04 -2.1835730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1858333E-03  9.9298024E-05 -2.8662007E-04  2.9681513E-01 -4.5252132E-03  6.5851993E-04 -2.1858333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1798972E-03  1.2598352E-04 -2.7473300E-04  3.0949270E-01 -4.5416717E-03  7.0758197E-04 -2.1798972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1702128E-03  1.5644831E-04 -2.5918269E-04  3.2250149E-01 -4.5547693E-03  7.6078106E-04 -2.1702128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1527704E-03  1.9389527E-04 -2.3629123E-04  3.3569121E-01 -4.5600039E-03  8.2080967E-04 -2.1527704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1346847E-03  2.3272327E-04 -2.1255554E-04  3.4936736E-01 -4.5654315E-03  8.8305213E-04 -2.1346847E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2540362E-03  7.1697510E-05 -3.1496032E-04  2.7281574E-01 -4.6015154E-03  6.4697497E-04 -2.2540362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2518741E-03  9.5951057E-05 -3.0693065E-04  2.8481621E-01 -4.6239048E-03  6.9541685E-04 -2.2518741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2496323E-03  1.2109907E-04 -2.9860485E-04  2.9725926E-01 -4.6471200E-03  7.4564526E-04 -2.2496323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2387976E-03  1.5387201E-04 -2.8217425E-04  3.0985047E-01 -4.6615334E-03  8.0322658E-04 -2.2387976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2239612E-03  1.9068060E-04 -2.6183418E-04  3.2276294E-01 -4.6723677E-03  8.6523928E-04 -2.2239612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2010575E-03  2.3473837E-04 -2.3384349E-04  3.3583791E-01 -4.6749898E-03  9.3433045E-04 -2.2010575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1773090E-03  2.8042099E-04 -2.0482051E-04  3.4939508E-01 -4.6777086E-03  1.0059697E-03 -2.1773090E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3239941E-03  8.3894657E-05 -3.3634753E-04  2.7195084E-01 -4.6525686E-03  7.2454514E-04 -2.3239941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3168067E-03  1.1442761E-04 -3.2373897E-04  2.8380630E-01 -4.6728671E-03  7.8178356E-04 -2.3168067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3093542E-03  1.4608662E-04 -3.1066540E-04  2.9609900E-01 -4.6939142E-03  8.4113293E-04 -2.3093542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2929207E-03  1.8570619E-04 -2.8909676E-04  3.0851932E-01 -4.7057077E-03  9.0813976E-04 -2.2929207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2722251E-03  2.2962473E-04 -2.6336615E-04  3.2124781E-01 -4.7136975E-03  9.7988149E-04 -2.2722251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2431711E-03  2.8103886E-04 -2.2969095E-04  3.3411718E-01 -4.7131415E-03  1.0589287E-03 -2.2431711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2130456E-03  3.3434914E-04 -1.9477381E-04  3.4746118E-01 -4.7125651E-03  1.1408912E-03 -2.2130456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3727513E-03  9.7095590E-05 -3.5844871E-04  2.6477579E-01 -4.3251365E-03  7.9954524E-04 -2.3727513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3589470E-03  1.3544174E-04 -3.3988567E-04  2.7617359E-01 -4.3410386E-03  8.6681403E-04 -2.3589470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3446336E-03  1.7520209E-04 -3.2063803E-04  2.8799174E-01 -4.3575271E-03  9.3656370E-04 -2.3446336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3209301E-03  2.2328933E-04 -2.9247267E-04  2.9990617E-01 -4.3642973E-03  1.0143045E-03 -2.3209301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2926686E-03  2.7597625E-04 -2.5985704E-04  3.1210337E-01 -4.3669962E-03  1.0971147E-03 -2.2926686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2557609E-03  3.3640587E-04 -2.1899750E-04  3.2440672E-01 -4.3608387E-03  1.1874587E-03 -2.2557609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2174921E-03  3.9906414E-04 -1.7663107E-04  3.3716381E-01 -4.3544542E-03  1.2811346E-03 -2.2174921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4497872E-03  1.1418019E-04 -3.8306243E-04  2.6443162E-01 -4.3508638E-03  8.9678661E-04 -2.4497872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4300734E-03  1.5992428E-04 -3.5920986E-04  2.7568895E-01 -4.3644423E-03  9.7447096E-04 -2.4300734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4096326E-03  2.0735541E-04 -3.3447761E-04  2.8736146E-01 -4.3785216E-03  1.0550203E-03 -2.4096326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3794807E-03  2.6336038E-04 -3.0050503E-04  2.9910809E-01 -4.3824826E-03  1.1437752E-03 -2.3794807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3445271E-03  3.2420901E-04 -2.6184965E-04  3.1112455E-01 -4.3821694E-03  1.2378927E-03 -2.3445271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3007136E-03  3.9295858E-04 -2.1473156E-04  3.2322680E-01 -4.3727237E-03  1.3396793E-03 -2.3007136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2552843E-03  4.6424364E-04 -1.6587575E-04  3.3577537E-01 -4.3629296E-03  1.4452198E-03 -2.2552843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5416098E-03  1.3495248E-04 -4.0986298E-04  2.6730421E-01 -4.5924008E-03  1.0129896E-03 -2.5416098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5160305E-03  1.8825716E-04 -3.8081120E-04  2.7856383E-01 -4.6047538E-03  1.1018878E-03 -2.5160305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4895079E-03  2.4352771E-04 -3.5068799E-04  2.9023870E-01 -4.6175625E-03  1.1940645E-03 -2.4895079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4530232E-03  3.0752834E-04 -3.1107656E-04  3.0196999E-01 -4.6199004E-03  1.2945696E-03 -2.4530232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4115244E-03  3.7658103E-04 -2.6658472E-04  3.1396369E-01 -4.6178031E-03  1.4007074E-03 -2.4115244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3610109E-03  4.5361747E-04 -2.1347686E-04  3.2602888E-01 -4.6063325E-03  1.5145728E-03 -2.3610109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3086344E-03  5.3349502E-04 -1.5841038E-04  3.3853903E-01 -4.5944388E-03  1.6326375E-03 -2.3086344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6178293E-03  1.5779245E-04 -4.3780346E-04  2.6583236E-01 -4.6246926E-03  1.1315495E-03 -2.6178293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5849184E-03  2.2014664E-04 -4.0230484E-04  2.7687290E-01 -4.6341237E-03  1.2329796E-03 -2.5849184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5507938E-03  2.8480045E-04 -3.6549704E-04  2.8832063E-01 -4.6439026E-03  1.3381504E-03 -2.5507938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5064828E-03  3.5830927E-04 -3.1897497E-04  2.9979684E-01 -4.6428864E-03  1.4517491E-03 -2.5064828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4569406E-03  4.3708811E-04 -2.6736748E-04  3.1151997E-01 -4.6372553E-03  1.5712568E-03 -2.4569406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3982974E-03  5.2388168E-04 -2.0703906E-04  3.2329477E-01 -4.6220474E-03  1.6984943E-03 -2.3982974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3374914E-03  6.1387620E-04 -1.4448572E-04  3.3550383E-01 -4.6062786E-03  1.8304244E-03 -2.3374914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7147076E-03  1.8648547E-04 -4.6859959E-04  2.6852522E-01 -4.8818026E-03  1.2766364E-03 -2.7147076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6747850E-03  2.5781186E-04 -4.2703705E-04  2.7953309E-01 -4.8899377E-03  1.3914559E-03 -2.6747850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6333902E-03  3.3176876E-04 -3.8394169E-04  2.9094694E-01 -4.8983728E-03  1.5105100E-03 -2.6333902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5816816E-03  4.1459143E-04 -3.3100214E-04  3.0237244E-01 -4.8957503E-03  1.6379648E-03 -2.5816816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5245582E-03  5.0285336E-04 -2.7281707E-04  3.1403577E-01 -4.8883955E-03  1.7715759E-03 -2.5245582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4582791E-03  5.9907236E-04 -2.0587163E-04  3.2573275E-01 -4.8713205E-03  1.9128408E-03 -2.4582791E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3895557E-03  6.9883991E-04 -1.3645725E-04  3.3786111E-01 -4.8536159E-03  2.0593155E-03 -2.3895557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8001392E-03  2.1851878E-04 -5.0092138E-04  2.6807088E-01 -4.9984273E-03  1.4278908E-03 -2.8001392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7518621E-03  3.0024998E-04 -4.5217585E-04  2.7887833E-01 -5.0039273E-03  1.5574842E-03 -2.7518621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7018045E-03  3.8499543E-04 -4.0163259E-04  2.9008435E-01 -5.0096302E-03  1.6918569E-03 -2.7018045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6413798E-03  4.7853552E-04 -3.4118161E-04  3.0128137E-01 -5.0040725E-03  1.8345256E-03 -2.6413798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5753615E-03  5.7767088E-04 -2.7533910E-04  3.1270080E-01 -4.9936783E-03  1.9835871E-03 -2.5753615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5001965E-03  6.8461211E-04 -2.0078131E-04  3.2412828E-01 -4.9735210E-03  2.1401413E-03 -2.5001965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4222593E-03  7.9549734E-04 -1.2347383E-04  3.3597721E-01 -4.9526203E-03  2.3024692E-03 -2.4222593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9006439E-03  2.5792422E-04 -5.3634513E-04  2.7028402E-01 -5.2706114E-03  1.6075144E-03 -2.9006439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8440324E-03  3.5022544E-04 -4.8059658E-04  2.8100666E-01 -5.2747917E-03  1.7529891E-03 -2.8440324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7853332E-03  4.4593072E-04 -4.2279202E-04  2.9212475E-01 -5.2791262E-03  1.9038288E-03 -2.7853332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7163069E-03  5.5024506E-04 -3.5511474E-04  3.0321441E-01 -5.2720744E-03  2.0627363E-03 -2.7163069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6415615E-03  6.6026509E-04 -2.8194154E-04  3.1451570E-01 -5.2601219E-03  2.2282456E-03 -2.6415615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5577985E-03  7.7784501E-04 -2.0016515E-04  3.2580655E-01 -5.2383597E-03  2.4009931E-03 -2.5577985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4709464E-03  8.9976127E-04 -1.1537285E-04  3.3751380E-01 -5.2157949E-03  2.5801115E-03 -2.4709464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9954046E-03  3.0291308E-04 -5.7391992E-04  2.7071065E-01 -5.4739660E-03  1.7999129E-03 -2.9954046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9293463E-03  4.0702436E-04 -5.1031311E-04  2.8124528E-01 -5.4760916E-03  1.9627053E-03 -2.9293463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8608517E-03  5.1497526E-04 -4.4436047E-04  2.9216843E-01 -5.4782957E-03  2.1315015E-03 -2.8608517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7821837E-03  6.3122293E-04 -3.6867933E-04  3.0303985E-01 -5.4690882E-03  2.3080154E-03 -2.7821837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6977062E-03  7.5325130E-04 -2.8743275E-04  3.1410858E-01 -5.4549412E-03  2.4913118E-03 -2.6977062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6044677E-03  8.8246615E-04 -1.9780483E-04  3.2514592E-01 -5.4310122E-03  2.6814721E-03 -2.6044677E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5077906E-03  1.0164464E-03 -1.0487144E-04  3.3659032E-01 -5.4062006E-03  2.8786456E-03 -2.5077906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1031889E-03  3.5780633E-04 -6.1514001E-04  2.7323941E-01 -5.8165212E-03  2.0263147E-03 -3.1031889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0276395E-03  4.7393165E-04 -5.4387485E-04  2.8367249E-01 -5.8180042E-03  2.2077370E-03 -3.0276395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9493038E-03  5.9433968E-04 -4.6998144E-04  2.9449034E-01 -5.8195420E-03  2.3958502E-03 -2.9493038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8610667E-03  7.2260371E-04 -3.8659686E-04  3.0523640E-01 -5.8096831E-03  2.5912161E-03 -2.8610667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7669666E-03  8.5667872E-04 -2.9761773E-04  3.1616887E-01 -5.7949025E-03  2.7935219E-03 -2.7669666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6644156E-03  9.9748115E-04 -2.0054413E-04  3.2705253E-01 -5.7704364E-03  3.0022179E-03 -2.6644156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5580825E-03  1.1434764E-03 -9.9890460E-05  3.3833757E-01 -5.7450681E-03  3.2186107E-03 -2.5580825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2003281E-03  4.1969604E-04 -6.5862376E-04  2.7309607E-01 -6.0443586E-03  2.2631860E-03 -3.2003281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1138540E-03  5.4939719E-04 -5.7861632E-04  2.8327883E-01 -6.0440104E-03  2.4648232E-03 -3.1138540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0241907E-03  6.8388171E-04 -4.9565821E-04  2.9383713E-01 -6.0436493E-03  2.6738968E-03 -3.0241907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9250863E-03  8.2559744E-04 -4.0359846E-04  3.0429822E-01 -6.0320150E-03  2.8896364E-03 -2.9250863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8201117E-03  9.7310587E-04 -3.0596654E-04  3.1492968E-01 -6.0155226E-03  3.1124278E-03 -2.8201117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7071358E-03  1.1267242E-03 -2.0068222E-04  3.2549117E-01 -5.9896125E-03  3.3409478E-03 -2.7071358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5899934E-03  1.2860080E-03 -9.1515016E-05  3.3644217E-01 -5.9627468E-03  3.5778956E-03 -2.5899934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3145306E-03  4.9579897E-04 -7.0686730E-04  2.7585612E-01 -6.4640394E-03  2.5460214E-03 -3.3145306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2174302E-03  6.3892842E-04 -6.1870653E-04  2.8591183E-01 -6.4640729E-03  2.7693323E-03 -3.2174302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1167487E-03  7.8733649E-04 -5.2729440E-04  2.9633840E-01 -6.4641075E-03  3.0008790E-03 -3.1167487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0071450E-03  9.4222937E-04 -4.2726154E-04  3.0664983E-01 -6.4530690E-03  3.2383098E-03 -3.0071450E-03  0.0000000E+00  0.0000000E+00
