 0.0000000E+00  0.0000000E+00 -6.5262656E-03  1.0014698E-03 -1.8182065E-03 -1.7196528E-03 -4.5649051E-04 -7.7588992E-04 -6.5262656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5440612E-03  1.0307941E-03 -1.8211601E-03 -2.3070493E-03 -4.7721081E-04 -7.6292553E-04 -6.5440612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5628416E-03  1.0573012E-03 -1.8258597E-03 -2.8878073E-03 -4.9937911E-04 -7.5172337E-04 -6.5628416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5823146E-03  1.0847860E-03 -1.8307325E-03 -3.4899837E-03 -5.2236498E-04 -7.4010807E-04 -6.5823146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7128569E-03  9.7392817E-04 -1.8976451E-03 -1.1983527E-06 -4.1333593E-04 -9.2184006E-04 -6.7128569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7293831E-03  1.0072329E-03 -1.8986659E-03 -5.7804749E-04 -4.3392909E-04 -9.0680309E-04 -6.7293831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7465188E-03  1.0417659E-03 -1.8997242E-03 -1.1761708E-03 -4.5528173E-04 -8.9121156E-04 -6.7465188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7644894E-03  1.0730566E-03 -1.9026983E-03 -1.7691430E-03 -4.7807218E-04 -8.7744250E-04 -6.7644894E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7832777E-03  1.1035397E-03 -1.9066064E-03 -2.3701653E-03 -5.0200554E-04 -8.6425108E-04 -6.7832777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8031720E-03  1.1309867E-03 -1.9124185E-03 -2.9615207E-03 -5.2748804E-04 -8.5293075E-04 -6.8031720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8237999E-03  1.1594461E-03 -1.9184450E-03 -3.5746852E-03 -5.5391034E-04 -8.4119293E-04 -6.8237999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9330334E-03  1.0458734E-03 -1.9786593E-03 -1.7084838E-06 -4.5530965E-04 -1.0172923E-03 -6.9330334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9503050E-03  1.0805927E-03 -1.9804911E-03 -5.9339803E-04 -4.7913087E-04 -1.0016046E-03 -6.9503050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9682136E-03  1.1165925E-03 -1.9823904E-03 -1.2069091E-03 -5.0383062E-04 -9.8533833E-04 -6.9682136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9871166E-03  1.1490792E-03 -1.9863778E-03 -1.8119353E-03 -5.3005914E-04 -9.7104173E-04 -6.9871166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0069219E-03  1.1806682E-03 -1.9913984E-03 -2.4236562E-03 -5.5754427E-04 -9.5737301E-04 -7.0069219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0279687E-03  1.2089864E-03 -1.9984954E-03 -3.0221543E-03 -5.8668307E-04 -9.4569929E-04 -7.0279687E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0497916E-03  1.2383490E-03 -2.0058541E-03 -3.6427251E-03 -6.1689651E-04 -9.3359504E-04 -7.0497916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1323192E-03  1.1225853E-03 -2.0574275E-03 -2.3066777E-06 -5.4114188E-04 -1.0971611E-03 -7.1323192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1503245E-03  1.1586784E-03 -2.0602186E-03 -6.0624646E-04 -5.6850957E-04 -1.0804119E-03 -7.1503245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1689938E-03  1.1961027E-03 -2.0631128E-03 -1.2324595E-03 -5.9688658E-04 -1.0630451E-03 -7.1689938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1888402E-03  1.2297210E-03 -2.0682828E-03 -1.8462531E-03 -6.2688539E-04 -1.0478259E-03 -7.1888402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2096821E-03  1.2623417E-03 -2.0745956E-03 -2.4650451E-03 -6.5826220E-04 -1.0332880E-03 -7.2096821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2319169E-03  1.2914401E-03 -2.0831727E-03 -3.0664573E-03 -6.9139980E-04 -1.0208893E-03 -7.2319169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2549717E-03  1.3216116E-03 -2.0920660E-03 -3.6900495E-03 -7.2575950E-04 -1.0080334E-03 -7.2549717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3053643E-03  1.2043240E-03 -2.1329116E-03 -3.0070860E-06 -6.8847701E-04 -1.1508098E-03 -7.3053643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3240842E-03  1.2417307E-03 -2.1368314E-03 -6.1602341E-04 -7.1970203E-04 -1.1324079E-03 -7.3240842E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3434944E-03  1.2805169E-03 -2.1408957E-03 -1.2516478E-03 -7.5207863E-04 -1.1133274E-03 -7.3434944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3642900E-03  1.3151807E-03 -2.1474405E-03 -1.8702386E-03 -7.8617139E-04 -1.0966126E-03 -7.3642900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3861841E-03  1.3487363E-03 -2.1552489E-03 -2.4917425E-03 -8.2177057E-04 -1.0806359E-03 -7.3861841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4096399E-03  1.3785000E-03 -2.1655260E-03 -3.0910326E-03 -8.5923908E-04 -1.0669694E-03 -7.4096399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4339607E-03  1.4093613E-03 -2.1761821E-03 -3.7124245E-03 -8.9808943E-04 -1.0527989E-03 -7.4339607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4608346E-03  1.2916402E-03 -2.2069988E-03 -3.8591763E-06 -8.9467470E-04 -1.1803030E-03 -7.4608346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4802786E-03  1.3303125E-03 -2.2122322E-03 -6.2324374E-04 -9.3008799E-04 -1.1596457E-03 -7.4802786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5004397E-03  1.3704110E-03 -2.2176587E-03 -1.2654712E-03 -9.6680732E-04 -1.1382267E-03 -7.5004397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5222163E-03  1.4060492E-03 -2.2257848E-03 -1.8854144E-03 -1.0053366E-03 -1.1194274E-03 -7.5222163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5452030E-03  1.4404580E-03 -2.2353057E-03 -2.5058310E-03 -1.0455066E-03 -1.1014251E-03 -7.5452030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5699367E-03  1.4707864E-03 -2.2475120E-03 -3.0985842E-03 -1.0876520E-03 -1.0859314E-03 -7.5699367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5955825E-03  1.5022334E-03 -2.2601684E-03 -3.7131981E-03 -1.1313516E-03 -1.0698663E-03 -7.5955825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5203299E-03  1.3834334E-03 -2.2633705E-03 -4.7210495E-06 -1.3191897E-03 -1.0840334E-03 -7.5203299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5403182E-03  1.4231275E-03 -2.2701654E-03 -6.2153550E-04 -1.3588571E-03 -1.0590543E-03 -7.5403182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5610437E-03  1.4642854E-03 -2.2772108E-03 -1.2610981E-03 -1.3999875E-03 -1.0331540E-03 -7.5610437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5836731E-03  1.5006048E-03 -2.2872059E-03 -1.8717658E-03 -1.4430246E-03 -1.0102626E-03 -7.5836731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6076415E-03  1.5355548E-03 -2.2987492E-03 -2.4796197E-03 -1.4878408E-03 -9.8823322E-04 -7.6076415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6335751E-03  1.5661153E-03 -2.3132343E-03 -3.0529533E-03 -1.5347453E-03 -9.6899081E-04 -7.6335751E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6604651E-03  1.5978028E-03 -2.3282535E-03 -3.6474315E-03 -1.5833795E-03 -9.4903875E-04 -7.6604651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6937181E-03  1.4841650E-03 -2.3459567E-03 -6.1036968E-06 -1.5888467E-03 -1.0979344E-03 -7.6937181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7146080E-03  1.5251236E-03 -2.3544790E-03 -6.2722564E-04 -1.6334593E-03 -1.0698185E-03 -7.7146080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7362683E-03  1.5675928E-03 -2.3633157E-03 -1.2712546E-03 -1.6797172E-03 -1.0406658E-03 -7.7362683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7600804E-03  1.6048557E-03 -2.3753400E-03 -1.8802198E-03 -1.7279672E-03 -1.0148054E-03 -7.7600804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7853567E-03  1.6406106E-03 -2.3890557E-03 -2.4834888E-03 -1.7781385E-03 -9.8986639E-04 -7.7853567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8128058E-03  1.6716474E-03 -2.4059303E-03 -3.0460020E-03 -1.8304826E-03 -9.6795690E-04 -7.8128058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8412672E-03  1.7038288E-03 -2.4234271E-03 -3.6292606E-03 -1.8847572E-03 -9.4523939E-04 -7.8412672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9235861E-03  1.5932371E-03 -2.4430201E-03 -7.9908613E-06 -1.7727867E-03 -1.1775014E-03 -7.9235861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9456005E-03  1.6355556E-03 -2.4534910E-03 -6.3566749E-04 -1.8229710E-03 -1.1468055E-03 -7.9456005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9684267E-03  1.6794348E-03 -2.4643480E-03 -1.2864928E-03 -1.8750061E-03 -1.1149774E-03 -7.9684267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9936352E-03  1.7177324E-03 -2.4786324E-03 -1.8960179E-03 -1.9291152E-03 -1.0866762E-03 -7.9936352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0204327E-03  1.7543812E-03 -2.4947508E-03 -2.4970184E-03 -1.9852947E-03 -1.0593505E-03 -8.0204327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0496047E-03  1.7859730E-03 -2.5142262E-03 -3.0510981E-03 -2.0437142E-03 -1.0352704E-03 -8.0496047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0798526E-03  1.8187299E-03 -2.5344198E-03 -3.6256123E-03 -2.1042883E-03 -1.0103023E-03 -8.0798526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0831881E-03  1.7084899E-03 -2.5273236E-03 -9.9013018E-06 -2.0834946E-03 -1.1632448E-03 -8.0831881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1062406E-03  1.7519370E-03 -2.5400721E-03 -6.3613210E-04 -2.1391768E-03 -1.1283264E-03 -8.1062406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1301434E-03  1.7969865E-03 -2.5532907E-03 -1.2854583E-03 -2.1969126E-03 -1.0921202E-03 -8.1301434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1567130E-03  1.8360588E-03 -2.5701931E-03 -1.8859016E-03 -2.2568046E-03 -1.0597492E-03 -8.1567130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1850196E-03  1.8733171E-03 -2.5890878E-03 -2.4741890E-03 -2.3189170E-03 -1.0284224E-03 -8.1850196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2159520E-03  1.9051259E-03 -2.6115581E-03 -3.0080621E-03 -2.3833448E-03 -1.0006770E-03 -8.2159520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2480252E-03  1.9381077E-03 -2.6348570E-03 -3.5616245E-03 -2.4501487E-03 -9.7190840E-04 -8.2480252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3215567E-03  1.8338858E-03 -2.6323974E-03 -1.2989982E-05 -2.3201737E-03 -1.2352347E-03 -8.3215567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3459475E-03  1.8785901E-03 -2.6476821E-03 -6.4145466E-04 -2.3824175E-03 -1.1967301E-03 -8.3459475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3712379E-03  1.9249432E-03 -2.6635305E-03 -1.2930971E-03 -2.4469569E-03 -1.1568054E-03 -8.3712379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3994280E-03  1.9648962E-03 -2.6833287E-03 -1.8885718E-03 -2.5137334E-03 -1.1210030E-03 -8.3994280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4294816E-03  2.0028853E-03 -2.7052781E-03 -2.4685350E-03 -2.5828918E-03 -1.0862825E-03 -8.4294816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4623514E-03  2.0350932E-03 -2.7309995E-03 -2.9870861E-03 -2.6544060E-03 -1.0553409E-03 -8.4623514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4964335E-03  2.0684889E-03 -2.7576694E-03 -3.5247613E-03 -2.7285577E-03 -1.0232583E-03 -8.4964335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5076880E-03  1.9668666E-03 -2.7286902E-03 -1.6257887E-05 -2.6500256E-03 -1.2287896E-03 -8.5076880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5334285E-03  2.0126113E-03 -2.7468841E-03 -6.3956095E-04 -2.7187592E-03 -1.1851617E-03 -8.5334285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5601183E-03  2.0600431E-03 -2.7657489E-03 -1.2858514E-03 -2.7900276E-03 -1.1399248E-03 -8.5601183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5899637E-03  2.1006068E-03 -2.7888733E-03 -1.8674072E-03 -2.8636521E-03 -1.0992166E-03 -8.5899637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6218075E-03  2.1390421E-03 -2.8143252E-03 -2.4293786E-03 -2.9398244E-03 -1.0596278E-03 -8.6218075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6566721E-03  2.1713581E-03 -2.8437511E-03 -2.9218200E-03 -3.0183889E-03 -1.0240470E-03 -8.6566721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6928224E-03  2.2048659E-03 -2.8742621E-03 -3.4324226E-03 -3.0998509E-03 -9.8715401E-04 -8.6928224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7491385E-03  2.1108295E-03 -2.8416352E-03 -2.1224976E-05 -2.9485656E-03 -1.2827704E-03 -8.7491385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7764338E-03  2.1576188E-03 -2.8631367E-03 -6.4063730E-04 -3.0249323E-03 -1.2342151E-03 -8.7764338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8047358E-03  2.2061338E-03 -2.8854311E-03 -1.2828936E-03 -3.1041155E-03 -1.1838691E-03 -8.8047358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8364391E-03  2.2473415E-03 -2.9122337E-03 -1.8520606E-03 -3.1856891E-03 -1.1383395E-03 -8.8364391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8702742E-03  2.2862598E-03 -2.9415353E-03 -2.3976987E-03 -3.2699783E-03 -1.0939505E-03 -8.8702742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9073202E-03  2.3187142E-03 -2.9750068E-03 -2.8659049E-03 -3.3566763E-03 -1.0538046E-03 -8.9073202E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9457324E-03  2.3523655E-03 -3.0097128E-03 -3.3513786E-03 -3.4465718E-03 -1.0121782E-03 -8.9457324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9621192E-03  2.2642296E-03 -2.9516715E-03 -2.6932302E-05 -3.3111116E-03 -1.2818250E-03 -8.9621192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9910381E-03  2.3118383E-03 -2.9769540E-03 -6.3613608E-04 -3.3952612E-03 -1.2270153E-03 -8.9910381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0210235E-03  2.3612028E-03 -3.0031690E-03 -1.2678073E-03 -3.4825143E-03 -1.1701843E-03 -9.0210235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0546798E-03  2.4028063E-03 -3.0341402E-03 -1.8170851E-03 -3.5721835E-03 -1.1184887E-03 -9.0546798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0906101E-03  2.4419486E-03 -3.0677934E-03 -2.3383408E-03 -3.6647387E-03 -1.0679523E-03 -9.0906101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1299530E-03  2.4742713E-03 -3.1058192E-03 -2.7734340E-03 -3.7597223E-03 -1.0219588E-03 -9.1299530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1707469E-03  2.5077859E-03 -3.1452474E-03 -3.2245733E-03 -3.8582090E-03 -9.7426913E-04 -9.1707469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2224955E-03  2.4298241E-03 -3.0781883E-03 -3.5394722E-05 -3.6619624E-03 -1.3356830E-03 -9.2224955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2532364E-03  2.4782238E-03 -3.1077316E-03 -6.3453764E-04 -3.7551857E-03 -1.2744552E-03 -9.2532364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2851110E-03  2.5284085E-03 -3.1383644E-03 -1.2557769E-03 -3.8518472E-03 -1.2109692E-03 -9.2851110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3208935E-03  2.5703776E-03 -3.1739666E-03 -1.7854524E-03 -3.9508879E-03 -1.1529409E-03 -9.3208935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3590733E-03  2.6097192E-03 -3.2124172E-03 -2.2827266E-03 -4.0529747E-03 -1.0960629E-03 -9.3590733E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4008085E-03  2.6419064E-03 -3.2553749E-03 -2.6854024E-03 -4.1574247E-03 -1.0439426E-03 -9.4008085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4440829E-03  2.6752805E-03 -3.2999169E-03 -3.1029289E-03 -4.2657268E-03 -9.8990006E-04 -9.4440829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4357952E-03  2.6057109E-03 -3.1978168E-03 -4.4725195E-05 -4.0962470E-03 -1.2968420E-03 -9.4357952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4684097E-03  2.6545727E-03 -3.2322138E-03 -6.2479609E-04 -4.1983391E-03 -1.2271976E-03 -9.4684097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5022269E-03  2.7052366E-03 -3.2678793E-03 -1.2262600E-03 -4.3041965E-03 -1.1549846E-03 -9.5022269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5402432E-03  2.7471922E-03 -3.3087386E-03 -1.7257431E-03 -4.4124026E-03 -1.0886949E-03 -9.5402432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5807896E-03  2.7863407E-03 -3.3526218E-03 -2.1877465E-03 -4.5238150E-03 -1.0235468E-03 -9.5807896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6250292E-03  2.8180012E-03 -3.4011294E-03 -2.5457488E-03 -4.6375350E-03 -9.6342120E-04 -9.6250292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6709003E-03  2.8508293E-03 -3.4514259E-03 -2.9169542E-03 -4.7554491E-03 -9.0107814E-04 -9.6709003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7140497E-03  2.7958630E-03 -3.3402622E-03 -5.8876234E-05 -4.5118703E-03 -1.3392242E-03 -9.7140497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7487695E-03  2.8451224E-03 -3.3801094E-03 -6.2100169E-04 -4.6246063E-03 -1.2611400E-03 -9.7487695E-03  0.0000000E+00  0.0000000E+00
