 0.0000000E+00  0.0000000E+00 -5.7572022E-03  7.9755144E-03 -2.2480765E-04 -2.7515272E-01 -1.1500594E-03 -1.0238249E-02 -5.7572022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7721209E-03  7.9795675E-03 -2.3670756E-04 -2.8758074E-01 -1.1707069E-03 -1.0233331E-02 -5.7721209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7916333E-03  7.9789667E-03 -2.5339594E-04 -3.0031916E-01 -1.1962656E-03 -1.0232672E-02 -5.7916333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8204600E-03  7.9681844E-03 -2.7989425E-04 -3.1320185E-01 -1.2315378E-03 -1.0241281E-02 -5.8204600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8503498E-03  7.9570044E-03 -3.0736981E-04 -3.2655966E-01 -1.2681109E-03 -1.0250207E-02 -5.8503498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8523337E-03  8.0240932E-03 -2.4636122E-04 -2.5348693E-01 -1.2024449E-03 -1.0800231E-02 -5.8523337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8616119E-03  8.0343149E-03 -2.5321903E-04 -2.6538310E-01 -1.2186790E-03 -1.0788430E-02 -5.8616119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8712324E-03  8.0449136E-03 -2.6032976E-04 -2.7771800E-01 -1.2355119E-03 -1.0776193E-02 -5.8712324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8909245E-03  8.0443126E-03 -2.7814799E-04 -2.9016888E-01 -1.2629189E-03 -1.0774487E-02 -5.8909245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9155489E-03  8.0387068E-03 -3.0111071E-04 -3.0292217E-01 -1.2956105E-03 -1.0777332E-02 -5.9155489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9499825E-03  8.0223928E-03 -3.3437429E-04 -3.1580124E-01 -1.3385085E-03 -1.0789868E-02 -5.9499825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9856861E-03  8.0054771E-03 -3.6886462E-04 -3.2915530E-01 -1.3829886E-03 -1.0802866E-02 -5.9856861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9250462E-03  8.0424402E-03 -2.7415969E-04 -2.5411694E-01 -1.2609589E-03 -1.0896453E-02 -5.9250462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9390795E-03  8.0479010E-03 -2.8715008E-04 -2.6595019E-01 -1.2841148E-03 -1.0887461E-02 -5.9390795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9536302E-03  8.0535631E-03 -3.0061955E-04 -2.7821986E-01 -1.3081246E-03 -1.0878138E-02 -5.9536302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9788754E-03  8.0473739E-03 -3.2538530E-04 -2.9058247E-01 -1.3433028E-03 -1.0880032E-02 -5.9788754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0094131E-03  8.0358054E-03 -3.5567504E-04 -3.0323508E-01 -1.3841642E-03 -1.0886786E-02 -6.0094131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0502627E-03  8.0129961E-03 -3.9675861E-04 -3.1599010E-01 -1.4357317E-03 -1.0903654E-02 -6.0502627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0926188E-03  7.9893457E-03 -4.3935734E-04 -3.2921553E-01 -1.4892011E-03 -1.0921145E-02 -6.0926188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9741278E-03  8.0186425E-03 -3.0507045E-04 -2.5341266E-01 -1.3069880E-03 -1.0592176E-02 -5.9741278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9935911E-03  8.0185321E-03 -3.2511361E-04 -2.6510548E-01 -1.3379924E-03 -1.0586236E-02 -5.9935911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0137722E-03  8.0184176E-03 -3.4589595E-04 -2.7722953E-01 -1.3701402E-03 -1.0580077E-02 -6.0137722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0452825E-03  8.0057910E-03 -3.7856619E-04 -2.8941973E-01 -1.4140571E-03 -1.0585846E-02 -6.0452825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0824603E-03  7.9873933E-03 -4.1715653E-04 -3.0188410E-01 -1.4640746E-03 -1.0596794E-02 -6.0824603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1304482E-03  7.9572266E-03 -4.6702410E-04 -3.1442362E-01 -1.5252930E-03 -1.0618281E-02 -6.1304482E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1802059E-03  7.9259474E-03 -5.1873078E-04 -3.2742559E-01 -1.5887691E-03 -1.0640561E-02 -6.1802059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9150308E-03  7.8084867E-03 -3.3927524E-04 -2.4687366E-01 -1.2770372E-03 -8.4352508E-03 -5.9150308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9414123E-03  7.8009272E-03 -3.6834541E-04 -2.5812140E-01 -1.3174810E-03 -8.4327462E-03 -5.9414123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9687669E-03  7.7930888E-03 -3.9848769E-04 -2.6978396E-01 -1.3594164E-03 -8.4301491E-03 -5.9687669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0081542E-03  7.7720219E-03 -4.4115230E-04 -2.8147344E-01 -1.4137884E-03 -8.4403945E-03 -6.0081542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0536365E-03  7.7447384E-03 -4.9018693E-04 -2.9340897E-01 -1.4747335E-03 -8.4561820E-03 -6.0536365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1104573E-03  7.7051405E-03 -5.5100048E-04 -3.0537969E-01 -1.5474089E-03 -8.4829289E-03 -6.1104573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1693738E-03  7.6640823E-03 -6.1405683E-04 -3.1779189E-01 -1.6227645E-03 -8.5106623E-03 -6.1693738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9748382E-03  7.8020065E-03 -3.7762372E-04 -2.4665386E-01 -1.3235591E-03 -7.8653422E-03 -5.9748382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0075841E-03  7.7878037E-03 -4.1508510E-04 -2.5776085E-01 -1.3734182E-03 -7.8660217E-03 -6.0075841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0415378E-03  7.7730771E-03 -4.5392805E-04 -2.6927747E-01 -1.4251161E-03 -7.8667262E-03 -6.0415378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0881142E-03  7.7445051E-03 -5.0583205E-04 -2.8079282E-01 -1.4897940E-03 -7.8808742E-03 -6.0881142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1411527E-03  7.7093263E-03 -5.6449860E-04 -2.9253763E-01 -1.5614642E-03 -7.9008684E-03 -6.1411527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2059631E-03  7.6613574E-03 -6.3535503E-04 -3.0428869E-01 -1.6452918E-03 -7.9322562E-03 -6.2059631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2731638E-03  7.6116193E-03 -7.0882464E-04 -3.1647314E-01 -1.7322111E-03 -7.9648017E-03 -6.2731638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0910804E-03  7.8918238E-03 -4.2044386E-04 -2.4940952E-01 -1.4185188E-03 -8.2611657E-03 -6.0910804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1302263E-03  7.8710012E-03 -4.6643902E-04 -2.6051153E-01 -1.4783842E-03 -8.2650827E-03 -6.1302263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1708158E-03  7.8494107E-03 -5.1413048E-04 -2.7202299E-01 -1.5404574E-03 -8.2691441E-03 -6.1708158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2245385E-03  7.8134286E-03 -5.7534936E-04 -2.8350937E-01 -1.6159670E-03 -8.2870509E-03 -6.2245385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2850574E-03  7.7704807E-03 -6.4369162E-04 -2.9521359E-01 -1.6988603E-03 -8.3110707E-03 -6.2850574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3577172E-03  7.7143268E-03 -7.2456236E-04 -3.0689977E-01 -1.7942571E-03 -8.3469136E-03 -6.3577172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4330567E-03  7.6561020E-03 -8.0841560E-04 -3.1901695E-01 -1.8931721E-03 -8.3840784E-03 -6.4330567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1300982E-03  7.8549506E-03 -4.6787053E-04 -2.4814725E-01 -1.4696642E-03 -7.6694011E-03 -6.1300982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1770521E-03  7.8257536E-03 -5.2428874E-04 -2.5902462E-01 -1.5413370E-03 -7.6771782E-03 -6.1770521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2257377E-03  7.7954798E-03 -5.8278765E-04 -2.7030315E-01 -1.6156531E-03 -7.6852421E-03 -6.2257377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2880883E-03  7.7502654E-03 -6.5527405E-04 -2.8152449E-01 -1.7038450E-03 -7.7074534E-03 -6.2880883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3575879E-03  7.6976959E-03 -7.3527041E-04 -2.9294321E-01 -1.7998393E-03 -7.7360736E-03 -6.3575879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4395486E-03  7.6315264E-03 -8.2809318E-04 -3.0431015E-01 -1.9086609E-03 -7.7770655E-03 -6.4395486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5245321E-03  7.5629166E-03 -9.2433925E-04 -3.1609630E-01 -2.0214958E-03 -7.8195693E-03 -6.5245321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2449957E-03  7.9407063E-03 -5.2097721E-04 -2.5073496E-01 -1.5766187E-03 -7.9836744E-03 -6.2449957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2995081E-03  7.9034737E-03 -5.8769138E-04 -2.6156912E-01 -1.6604754E-03 -7.9947630E-03 -6.2995081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3560310E-03  7.8648680E-03 -6.5686597E-04 -2.7280284E-01 -1.7474247E-03 -8.0062606E-03 -6.3560310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4266123E-03  7.8108845E-03 -7.4037036E-04 -2.8395200E-01 -1.8485905E-03 -8.0322266E-03 -6.4266123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5046537E-03  7.7492133E-03 -8.3172180E-04 -2.9528492E-01 -1.9579339E-03 -8.0648214E-03 -6.5046537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5954396E-03  7.6736458E-03 -9.3611232E-04 -3.0653997E-01 -2.0803160E-03 -8.1101037E-03 -6.5954396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6895737E-03  7.5952913E-03 -1.0443528E-03 -3.1821011E-01 -2.2072116E-03 -8.1570560E-03 -6.6895737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3025685E-03  7.9349553E-03 -5.7985114E-04 -2.5040292E-01 -1.6550212E-03 -7.6225456E-03 -6.3025685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3659590E-03  7.8880394E-03 -6.5867429E-04 -2.6102814E-01 -1.7529156E-03 -7.6374468E-03 -6.3659590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4316873E-03  7.8393933E-03 -7.4040444E-04 -2.7204521E-01 -1.8544203E-03 -7.6528974E-03 -6.4316873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5118121E-03  7.7749786E-03 -8.3675098E-04 -2.8294381E-01 -1.9704488E-03 -7.6829551E-03 -6.5118121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5997145E-03  7.7025430E-03 -9.4128310E-04 -2.9400558E-01 -2.0950347E-03 -7.7198672E-03 -6.5997145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7006096E-03  7.6160002E-03 -1.0589801E-03 -3.0495524E-01 -2.2327777E-03 -7.7698826E-03 -6.7006096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8052257E-03  7.5262656E-03 -1.1810177E-03 -3.1630873E-01 -2.3756008E-03 -7.8217426E-03 -6.8052257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4099885E-03  8.0081112E-03 -6.4572083E-04 -2.5255096E-01 -1.7759738E-03 -7.8266115E-03 -6.4099885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4822223E-03  7.9515251E-03 -7.3689231E-04 -2.6307373E-01 -1.8886631E-03 -7.8446004E-03 -6.4822223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5571200E-03  7.8928522E-03 -8.3142619E-04 -2.7398458E-01 -2.0055084E-03 -7.8632527E-03 -6.5571200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6466577E-03  7.8181510E-03 -9.4072608E-04 -2.8474499E-01 -2.1370068E-03 -7.8969592E-03 -6.6466577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7442262E-03  7.7351387E-03 -1.0585045E-03 -2.9565314E-01 -2.2774012E-03 -7.9376583E-03 -6.7442262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8548776E-03  7.6378698E-03 -1.1894881E-03 -3.0642393E-01 -2.4309909E-03 -7.9914321E-03 -6.8548776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9696099E-03  7.5370137E-03 -1.3253024E-03 -3.1759194E-01 -2.5902450E-03 -8.0471891E-03 -6.9696099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4842510E-03  8.0297568E-03 -7.1888406E-04 -2.5304468E-01 -1.8862741E-03 -7.6489572E-03 -6.4842510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5664042E-03  7.9621285E-03 -8.2400096E-04 -2.6335900E-01 -2.0155908E-03 -7.6700589E-03 -6.5664042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6515873E-03  7.8920062E-03 -9.3299457E-04 -2.7405371E-01 -2.1496766E-03 -7.6919389E-03 -6.6515873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7515588E-03  7.8057084E-03 -1.0567813E-03 -2.8456080E-01 -2.2984090E-03 -7.7294805E-03 -6.7515588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8597809E-03  7.7108329E-03 -1.1893148E-03 -2.9519651E-01 -2.4563540E-03 -7.7741078E-03 -6.8597809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9810477E-03  7.6016576E-03 -1.3349748E-03 -3.0566776E-01 -2.6274142E-03 -7.8315235E-03 -6.9810477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1067868E-03  7.4884560E-03 -1.4860068E-03 -3.1652519E-01 -2.8047830E-03 -7.8910567E-03 -7.1067868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5983563E-03  8.1139565E-03 -8.0080793E-04 -2.5548787E-01 -2.0382694E-03 -7.9277095E-03 -6.5983563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6903723E-03  8.0352225E-03 -9.2022504E-04 -2.6567402E-01 -2.1851251E-03 -7.9512736E-03 -6.6903723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7857819E-03  7.9535848E-03 -1.0440462E-03 -2.7623584E-01 -2.3373968E-03 -7.9757067E-03 -6.7857819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8960215E-03  7.8556920E-03 -1.1825750E-03 -2.8657924E-01 -2.5042065E-03 -8.0159040E-03 -6.8960215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0146892E-03  7.7490008E-03 -1.3300647E-03 -2.9703475E-01 -2.6804987E-03 -8.0632292E-03 -7.0146892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1462890E-03  7.6280861E-03 -1.4904644E-03 -3.0729800E-01 -2.8696684E-03 -8.1232485E-03 -7.1462890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2827422E-03  7.5027120E-03 -1.6567796E-03 -3.1793976E-01 -3.0658146E-03 -8.1854813E-03 -7.2827422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6615759E-03  8.1208671E-03 -8.9165797E-04 -2.5545225E-01 -2.1700027E-03 -7.6212194E-03 -6.6615759E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7647986E-03  8.0292840E-03 -1.0274084E-03 -2.6535868E-01 -2.3366774E-03 -7.6474645E-03 -6.7647986E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8718282E-03  7.9343233E-03 -1.1681653E-03 -2.7563046E-01 -2.5094991E-03 -7.6746776E-03 -6.8718282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9935949E-03  7.8231265E-03 -1.3233889E-03 -2.8564856E-01 -2.6966261E-03 -7.7174183E-03 -6.9935949E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1239252E-03  7.7029502E-03 -1.4877423E-03 -2.9575655E-01 -2.8934623E-03 -7.7672965E-03 -7.1239252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2669250E-03  7.5688205E-03 -1.6645904E-03 -3.0563825E-01 -3.1027080E-03 -7.8298637E-03 -7.2669250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4151985E-03  7.4297441E-03 -1.8479606E-03 -3.1588439E-01 -3.3196708E-03 -7.8947383E-03 -7.4151985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7795386E-03  8.2141214E-03 -9.9367081E-04 -2.5811032E-01 -2.3596965E-03 -7.9421099E-03 -6.7795386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8935500E-03  8.1099245E-03 -1.1457860E-03 -2.6785283E-01 -2.5469945E-03 -7.9695398E-03 -6.8935500E-03  0.0000000E+00  0.0000000E+00
