 0.0000000E+00  0.0000000E+00 -4.1118743E-03  3.0821777E-04 -5.1030095E-04 -6.3375000E-03 -4.7719744E-03 -8.5987713E-05 -4.1118743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1202476E-03  3.2579011E-04 -5.1692801E-04 -6.9157684E-03 -4.8083979E-03 -7.8423893E-05 -4.1202476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1289298E-03  3.4401052E-04 -5.2379949E-04 -7.5153632E-03 -4.8461647E-03 -7.0581119E-05 -4.1289298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1875757E-03  2.5185650E-04 -5.3439901E-04 -3.9879163E-03 -4.8957168E-03 -1.4736056E-04 -4.1875757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1918518E-03  2.7611219E-04 -5.3690948E-04 -4.5815687E-03 -4.9309425E-03 -1.3493073E-04 -4.1918518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1962855E-03  3.0126243E-04 -5.3951254E-04 -5.1971150E-03 -4.9674673E-03 -1.2204249E-04 -4.1962855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2025497E-03  3.2341654E-04 -5.4437416E-04 -5.7927951E-03 -5.0050495E-03 -1.1143446E-04 -4.2025497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2097854E-03  3.4468684E-04 -5.5035676E-04 -6.3899224E-03 -5.0439423E-03 -1.0163555E-04 -4.2097854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2188792E-03  3.6313886E-04 -5.5856007E-04 -6.9629839E-03 -5.0841732E-03 -9.4025300E-05 -4.2188792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2283083E-03  3.8227138E-04 -5.6706593E-04 -7.5571799E-03 -5.1258878E-03 -8.6134387E-05 -4.2283083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2640998E-03  2.8744893E-04 -5.7138575E-04 -4.0038655E-03 -5.0764896E-03 -1.6510911E-04 -4.2640998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2687438E-03  3.1307753E-04 -5.7526234E-04 -4.5971798E-03 -5.1150020E-03 -1.5225579E-04 -4.2687438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2735591E-03  3.3965131E-04 -5.7928190E-04 -5.2123757E-03 -5.1549348E-03 -1.3892844E-04 -4.2735591E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2803768E-03  3.6298460E-04 -5.8571804E-04 -5.8032751E-03 -5.1960321E-03 -1.2802051E-04 -4.2803768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2882481E-03  3.8535435E-04 -5.9337485E-04 -6.3934346E-03 -5.2385570E-03 -1.1797416E-04 -4.2882481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2981229E-03  4.0469224E-04 -6.0339692E-04 -6.9548907E-03 -5.2825212E-03 -1.1023704E-04 -4.2981229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3083619E-03  4.2474332E-04 -6.1378861E-04 -7.5370532E-03 -5.3281067E-03 -1.0221457E-04 -4.3083619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3268850E-03  3.2784653E-04 -6.1073132E-04 -3.9995527E-03 -5.1898002E-03 -1.8399571E-04 -4.3268850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3319295E-03  3.5491700E-04 -6.1618756E-04 -4.5886594E-03 -5.2315464E-03 -1.7060535E-04 -4.3319295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3371602E-03  3.8298583E-04 -6.2184503E-04 -5.1994924E-03 -5.2748322E-03 -1.5672115E-04 -4.3371602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3445795E-03  4.0755153E-04 -6.3008500E-04 -5.7810528E-03 -5.3194131E-03 -1.4540013E-04 -4.3445795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3531402E-03  4.3106789E-04 -6.3965259E-04 -6.3593514E-03 -5.3655458E-03 -1.3499213E-04 -4.3531402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3638580E-03  4.5132487E-04 -6.5173480E-04 -6.9037821E-03 -5.4132331E-03 -1.2701547E-04 -4.3638580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3749711E-03  4.7232893E-04 -6.6426261E-04 -7.4682914E-03 -5.4626790E-03 -1.1874464E-04 -4.3749711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3229506E-03  3.7248197E-04 -6.5152221E-04 -3.9062508E-03 -4.9454799E-03 -2.0088877E-04 -4.3229506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3284246E-03  4.0092165E-04 -6.5892857E-04 -4.4783521E-03 -4.9888770E-03 -1.8663932E-04 -4.3284246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3341005E-03  4.3041019E-04 -6.6660807E-04 -5.0715524E-03 -5.0338745E-03 -1.7186435E-04 -4.3341005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3421744E-03  4.5610958E-04 -6.7705031E-04 -5.6293209E-03 -5.0804021E-03 -1.5980792E-04 -4.3421744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3514882E-03  4.8066256E-04 -6.8894158E-04 -6.1804587E-03 -5.1286151E-03 -1.4871389E-04 -4.3514882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3631327E-03  5.0171010E-04 -7.0351121E-04 -6.6913185E-03 -5.1785742E-03 -1.4018157E-04 -4.3631327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3752065E-03  5.2353387E-04 -7.1861815E-04 -7.2210188E-03 -5.2303758E-03 -1.3133457E-04 -4.3752065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3942275E-03  4.2545088E-04 -6.9686855E-04 -3.9094074E-03 -5.0363005E-03 -2.2298535E-04 -4.3942275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4001821E-03  4.5560467E-04 -7.0625004E-04 -4.4749053E-03 -5.0834887E-03 -2.0790122E-04 -4.4001821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4063562E-03  4.8687054E-04 -7.1597751E-04 -5.0612588E-03 -5.1324172E-03 -1.9226079E-04 -4.4063562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4151401E-03  5.1404797E-04 -7.2864343E-04 -5.6064529E-03 -5.1830164E-03 -1.7948547E-04 -4.4151401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4252597E-03  5.3998426E-04 -7.4287492E-04 -6.1421258E-03 -5.2354369E-03 -1.6771699E-04 -4.4252597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4378695E-03  5.6216126E-04 -7.5993292E-04 -6.6317431E-03 -5.2897126E-03 -1.5862744E-04 -4.4378695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4509444E-03  5.8515614E-04 -7.7762002E-04 -7.1394175E-03 -5.3459900E-03 -1.4920267E-04 -4.4509444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5016996E-03  4.8682345E-04 -7.4623154E-04 -3.9580252E-03 -5.3323174E-03 -2.4945282E-04 -4.5016996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5081876E-03  5.1893325E-04 -7.5773827E-04 -4.5206736E-03 -5.3848205E-03 -2.3349494E-04 -4.5081876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5149149E-03  5.5222726E-04 -7.6966937E-04 -5.1040725E-03 -5.4392600E-03 -2.1694854E-04 -4.5149149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5244601E-03  5.8111690E-04 -7.8471012E-04 -5.6405713E-03 -5.4954501E-03 -2.0340702E-04 -4.5244601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5354362E-03  6.0866945E-04 -8.0143331E-04 -6.1647676E-03 -5.5536022E-03 -1.9091215E-04 -4.5354362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5490574E-03  6.3219829E-04 -8.2112471E-04 -6.6372484E-03 -5.6136667E-03 -1.8120472E-04 -4.5490574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5631811E-03  6.5659488E-04 -8.4154233E-04 -7.1271542E-03 -5.6759465E-03 -1.7113928E-04 -4.5631811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5607821E-03  5.5507954E-04 -7.9782547E-04 -3.9449475E-03 -5.4153923E-03 -2.7422892E-04 -4.5607821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5678377E-03  5.8917030E-04 -8.1185395E-04 -4.4942110E-03 -5.4725184E-03 -2.5696642E-04 -4.5678377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5751534E-03  6.2451833E-04 -8.2639981E-04 -5.0637312E-03 -5.5317513E-03 -2.3906729E-04 -4.5751534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5855517E-03  6.5511925E-04 -8.4424853E-04 -5.5794693E-03 -5.5928852E-03 -2.2432446E-04 -4.5855517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5974896E-03  6.8427688E-04 -8.6390799E-04 -6.0793793E-03 -5.6561302E-03 -2.1066047E-04 -4.5974896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6122370E-03  7.0912669E-04 -8.8667453E-04 -6.5208334E-03 -5.7213777E-03 -1.9988918E-04 -4.6122370E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6275282E-03  7.3489295E-04 -9.1028071E-04 -6.9785684E-03 -5.7890315E-03 -1.8872064E-04 -4.6275282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6693702E-03  6.3507165E-04 -8.5464502E-04 -3.9912034E-03 -5.7274797E-03 -3.0551401E-04 -4.6693702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6770713E-03  6.7142597E-04 -8.7136456E-04 -4.5326438E-03 -5.7909760E-03 -2.8692965E-04 -4.6770713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6850565E-03  7.0912104E-04 -8.8870072E-04 -5.0940525E-03 -5.8568139E-03 -2.6765990E-04 -4.6850565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6963037E-03  7.4171344E-04 -9.0949789E-04 -5.5951234E-03 -5.9246063E-03 -2.5167472E-04 -4.6963037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7091849E-03  7.7275815E-04 -9.3223160E-04 -6.0771309E-03 -5.9946601E-03 -2.3679365E-04 -4.7091849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7250386E-03  7.9920544E-04 -9.5821325E-04 -6.4943377E-03 -6.0667495E-03 -2.2490297E-04 -4.7250386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7414769E-03  8.2662809E-04 -9.8515311E-04 -6.9269310E-03 -6.1414976E-03 -2.1257375E-04 -4.7414769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7417488E-03  7.2460238E-04 -9.1439702E-04 -3.9925414E-03 -5.8898374E-03 -3.3556205E-04 -4.7417488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7501854E-03  7.6330954E-04 -9.3424339E-04 -4.5169920E-03 -5.9594397E-03 -3.1509682E-04 -4.7501854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7589332E-03  8.0344423E-04 -9.5482170E-04 -5.0607844E-03 -6.0316091E-03 -2.9387683E-04 -4.7589332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7711137E-03  8.3809461E-04 -9.7900814E-04 -5.5366718E-03 -6.1058204E-03 -2.7606777E-04 -4.7711137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7850254E-03  8.7108458E-04 -1.0052703E-03 -5.9896226E-03 -6.1824496E-03 -2.5938088E-04 -4.7850254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8020821E-03  8.9916933E-04 -1.0349435E-03 -6.3705331E-03 -6.2611654E-03 -2.4579767E-04 -4.8020821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8197678E-03  9.2828984E-04 -1.0657110E-03 -6.7654915E-03 -6.3427843E-03 -2.3171352E-04 -4.8197678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8473909E-03  8.2858902E-04 -9.7988301E-04 -4.0321406E-03 -6.2144625E-03 -3.7171208E-04 -4.8473909E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8565496E-03  8.6990033E-04 -1.0031128E-03 -4.5419992E-03 -6.2916584E-03 -3.4922912E-04 -4.8565496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8660460E-03  9.1273521E-04 -1.0271993E-03 -5.0706615E-03 -6.3717013E-03 -3.2591700E-04 -4.8660460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8791598E-03  9.4968751E-04 -1.0550615E-03 -5.5240116E-03 -6.4538089E-03 -3.0612812E-04 -4.8791598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8941028E-03  9.8486703E-04 -1.0851257E-03 -5.9506804E-03 -6.5384888E-03 -2.8745725E-04 -4.8941028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9123576E-03  1.0148277E-03 -1.1186886E-03 -6.2982373E-03 -6.6252362E-03 -2.7194590E-04 -4.9123576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9312857E-03  1.0458933E-03 -1.1534893E-03 -6.6586122E-03 -6.7151829E-03 -2.5586249E-04 -4.9312857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9322128E-03  9.4597345E-04 -1.0494555E-03 -4.0461940E-03 -6.4611133E-03 -4.0768159E-04 -4.9322128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9421499E-03  9.9004420E-04 -1.0765263E-03 -4.5342017E-03 -6.5461155E-03 -3.8252604E-04 -4.9421499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9524534E-03  1.0357403E-03 -1.1045955E-03 -5.0402072E-03 -6.6342527E-03 -3.5644275E-04 -4.9524534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9665685E-03  1.0751295E-03 -1.1366157E-03 -5.4627503E-03 -6.7244731E-03 -3.3399454E-04 -4.9665685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9826152E-03  1.1126279E-03 -1.1709666E-03 -5.8543894E-03 -6.8174219E-03 -3.1263843E-04 -4.9826152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0021455E-03  1.1445804E-03 -1.2088755E-03 -6.1591942E-03 -6.9124127E-03 -2.9446959E-04 -5.0021455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0223962E-03  1.1777113E-03 -1.2481824E-03 -6.4752401E-03 -7.0109067E-03 -2.7563068E-04 -5.0223962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0440344E-03  1.0818066E-03 -1.1257547E-03 -4.0905249E-03 -6.8557211E-03 -4.5033275E-04 -5.0440344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0547286E-03  1.1288503E-03 -1.1570414E-03 -4.5576062E-03 -6.9501163E-03 -4.2222245E-04 -5.0547286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0658173E-03  1.1776290E-03 -1.1894819E-03 -5.0419135E-03 -7.0479928E-03 -3.9307544E-04 -5.0658173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0809146E-03  1.2196614E-03 -1.2259780E-03 -5.4347106E-03 -7.1478626E-03 -3.6766486E-04 -5.0809146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0980281E-03  1.2596876E-03 -1.2649276E-03 -5.7924801E-03 -7.2506095E-03 -3.4330260E-04 -5.0980281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1187357E-03  1.2938442E-03 -1.3074928E-03 -6.0559002E-03 -7.3553044E-03 -3.2212073E-04 -5.1187357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1402071E-03  1.3292605E-03 -1.3516279E-03 -6.3290353E-03 -7.4638605E-03 -3.0015766E-04 -5.1402071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1230726E-03  1.2343891E-03 -1.2063844E-03 -4.0964986E-03 -7.1183476E-03 -4.9010125E-04 -5.1230726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1345826E-03  1.2845632E-03 -1.2424852E-03 -4.5324829E-03 -7.2221679E-03 -4.5793215E-04 -5.1345826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1465171E-03  1.3365878E-03 -1.2799173E-03 -4.9845464E-03 -7.3298170E-03 -4.2457665E-04 -5.1465171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1626942E-03  1.3813937E-03 -1.3214646E-03 -5.3361163E-03 -7.4393189E-03 -3.9510895E-04 -5.1626942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1809684E-03  1.4240749E-03 -1.3655928E-03 -5.6479259E-03 -7.5518357E-03 -3.6661820E-04 -5.1809684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2029079E-03  1.4605623E-03 -1.4133963E-03 -5.8570983E-03 -7.6662004E-03 -3.4125218E-04 -5.2029079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2256564E-03  1.4983952E-03 -1.4629628E-03 -6.0739850E-03 -7.7847829E-03 -3.1495067E-04 -5.2256564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2389927E-03  1.4113578E-03 -1.2958031E-03 -4.1442784E-03 -7.5876896E-03 -5.3866868E-04 -5.2389927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2512704E-03  1.4648676E-03 -1.3371227E-03 -4.5513849E-03 -7.7029429E-03 -5.0214024E-04 -5.2512704E-03  0.0000000E+00  0.0000000E+00
