 0.0000000E+00  0.0000000E+00 -2.9971803E-03  7.6504147E-05 -9.8856561E-03 -1.0197292E-03  8.1066485E-03  3.1876710E-04 -2.9971803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9886357E-03  9.4221142E-05 -9.8822199E-03 -1.4664379E-03  8.0781000E-03  3.4662243E-04 -2.9886357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9803030E-03  1.1175447E-04 -9.8791243E-03 -1.9278246E-03  8.0490893E-03  3.7448518E-04 -2.9803030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9728688E-03  1.2810254E-04 -9.8769431E-03 -2.4006954E-03  8.0201272E-03  4.0115696E-04 -2.9728688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9651604E-03  1.4505353E-04 -9.8746815E-03 -2.8910057E-03  7.9900969E-03  4.2881240E-04 -2.9651604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0916837E-03  4.6884247E-05 -1.0107135E-02 -1.9903025E-04  9.1553871E-03  2.9807892E-04 -3.0916837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0821903E-03  6.6209975E-05 -1.0103138E-02 -6.3422541E-04  9.1237457E-03  3.2849032E-04 -3.0821903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0723468E-03  8.6248436E-05 -1.0098995E-02 -1.0854706E-03  9.0909372E-03  3.6002329E-04 -3.0723468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0633505E-03  1.0499917E-04 -1.0095833E-02 -1.5505115E-03  9.0586925E-03  3.9021769E-04 -3.0633505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0546169E-03  1.2351611E-04 -1.0093076E-02 -2.0299900E-03  9.0259071E-03  4.2039479E-04 -3.0546169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0469095E-03  1.4069669E-04 -1.0091356E-02 -2.5195319E-03  8.9931347E-03  4.4923048E-04 -3.0469095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0389179E-03  1.5851088E-04 -1.0089573E-02 -3.0271282E-03  8.9591535E-03  4.7912963E-04 -3.0389179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1542195E-03  5.5353365E-05 -1.0267676E-02 -2.3027116E-04  9.9370311E-03  3.3803006E-04 -3.1542195E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1441338E-03  7.5880707E-05 -1.0263884E-02 -6.8393782E-04  9.9016595E-03  3.7101106E-04 -3.1441338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1336762E-03  9.7165097E-05 -1.0259952E-02 -1.1543357E-03  9.8649835E-03  4.0520839E-04 -3.1336762E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1242212E-03  1.1698269E-04 -1.0257151E-02 -1.6370368E-03  9.8288944E-03  4.3788485E-04 -3.1242212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1150879E-03  1.3650831E-04 -1.0254827E-02 -2.1337485E-03  9.7921764E-03  4.7051365E-04 -3.1150879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1071247E-03  1.5452829E-04 -1.0253680E-02 -2.6387167E-03  9.7554157E-03  5.0163294E-04 -3.1071247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0988679E-03  1.7321283E-04 -1.0252490E-02 -3.1623082E-03  9.7172992E-03  5.3389991E-04 -3.0988679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1995569E-03  6.5027738E-05 -1.0363437E-02 -2.6571080E-04  1.0363261E-02  3.8155729E-04 -3.1995569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1888537E-03  8.6807225E-05 -1.0359927E-02 -7.3731325E-04  1.0324130E-02  4.1725430E-04 -3.1888537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1777558E-03  1.0938994E-04 -1.0356287E-02 -1.2263084E-03  1.0283555E-02  4.5426782E-04 -3.1777558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1678383E-03  1.3030411E-04 -1.0353947E-02 -1.7256921E-03  1.0243578E-02  4.8955629E-04 -3.1678383E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1583103E-03  1.5085904E-04 -1.0352168E-02 -2.2384388E-03  1.0202872E-02  5.2475996E-04 -3.1583103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1501148E-03  1.6971872E-04 -1.0351721E-02 -2.7571873E-03  1.0162040E-02  5.5826640E-04 -3.1501148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1416170E-03  1.8927394E-04 -1.0351257E-02 -3.2950672E-03  1.0119703E-02  5.9300857E-04 -3.1416170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2242798E-03  7.6071503E-05 -1.0382238E-02 -3.0589096E-04  1.0254749E-02  4.2853886E-04 -3.2242798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2129349E-03  9.9152722E-05 -1.0379101E-02 -7.9464438E-04  1.0211966E-02  4.6708232E-04 -3.2129349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2011715E-03  1.2308518E-04 -1.0375848E-02 -1.3014230E-03  1.0167606E-02  5.0704727E-04 -3.2011715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1907913E-03  1.4512207E-04 -1.0374088E-02 -1.8161893E-03  1.0123830E-02  5.4505897E-04 -3.1907913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1808786E-03  1.6672217E-04 -1.0372981E-02 -2.3434147E-03  1.0079216E-02  5.8294063E-04 -3.1808786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1724809E-03  1.8641492E-04 -1.0373381E-02 -2.8738741E-03  1.0034358E-02  6.1891581E-04 -3.1724809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1637735E-03  2.0683394E-04 -1.0373796E-02 -3.4238969E-03  9.9878466E-03  6.5621775E-04 -3.1637735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2341269E-03  8.8847762E-05 -1.0346045E-02 -3.5179099E-04  9.6534733E-03  4.7981370E-04 -3.2341269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2221224E-03  1.1329037E-04 -1.0343409E-02 -8.5718317E-04  9.6070817E-03  5.2136617E-04 -3.2221224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2096751E-03  1.3863442E-04 -1.0340675E-02 -1.3812142E-03  9.5589792E-03  5.6445109E-04 -3.2096751E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1988391E-03  1.6182955E-04 -1.0339638E-02 -1.9103468E-03  9.5114189E-03  6.0532999E-04 -3.1988391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1885582E-03  1.8450011E-04 -1.0339360E-02 -2.4507894E-03  9.4629007E-03  6.4602626E-04 -3.1885582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1799928E-03  2.0502880E-04 -1.0340777E-02 -2.9912054E-03  9.4140167E-03  6.8458595E-04 -3.1799928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1711115E-03  2.2631459E-04 -1.0342247E-02 -3.5515520E-03  9.3633299E-03  7.2456771E-04 -3.1711115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1783105E-03  1.0270823E-04 -1.0066794E-02 -4.0230782E-04  6.8421018E-03  5.2906610E-04 -3.1783105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1656069E-03  1.2851347E-04 -1.0064714E-02 -9.2077481E-04  6.7937159E-03  5.7345731E-04 -3.1656069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1524347E-03  1.5527040E-04 -1.0062558E-02 -1.4583629E-03  6.7435455E-03  6.1948566E-04 -3.1524347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1411432E-03  1.7958662E-04 -1.0062366E-02 -1.9972468E-03  6.6938347E-03  6.6301996E-04 -3.1411432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1305133E-03  2.0327249E-04 -1.0063063E-02 -2.5457487E-03  6.6430143E-03  7.0629827E-04 -3.1305133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1218412E-03  2.2454472E-04 -1.0065692E-02 -3.0899399E-03  6.5915014E-03  7.4717318E-04 -3.1218412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1128493E-03  2.4660147E-04 -1.0068418E-02 -3.6542009E-03  6.5380887E-03  7.8955554E-04 -3.1128493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1934435E-03  1.2050594E-04 -1.0053296E-02 -4.6366403E-04  5.8903227E-03  5.9345081E-04 -3.1934435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1800760E-03  1.4784316E-04 -1.0052122E-02 -9.9953770E-04  5.8378061E-03  6.4137002E-04 -3.1800760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1662155E-03  1.7618857E-04 -1.0050905E-02 -1.5551744E-03  5.7833527E-03  6.9105649E-04 -3.1662155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1545118E-03  2.0178661E-04 -1.0051847E-02 -2.1083676E-03  5.7291960E-03  7.3794820E-04 -3.1545118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1435722E-03  2.2664831E-04 -1.0053787E-02 -2.6696615E-03  5.6738261E-03  7.8452311E-04 -3.1435722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1348119E-03  2.4882147E-04 -1.0057850E-02 -3.2226138E-03  5.6178027E-03  8.2843040E-04 -3.1348119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1257285E-03  2.7181238E-04 -1.0062064E-02 -3.7959589E-03  5.5597131E-03  8.7395699E-04 -3.1257285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2418594E-03  1.4205897E-04 -1.0166027E-02 -5.3574126E-04  6.0648998E-03  6.7058310E-04 -3.2418594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2278524E-03  1.7105177E-04 -1.0166017E-02 -1.0910336E-03  6.0068360E-03  7.2257584E-04 -3.2278524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2133288E-03  2.0111382E-04 -1.0166006E-02 -1.6668050E-03  5.9466308E-03  7.7648608E-04 -3.2133288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2012473E-03  2.2809945E-04 -1.0168379E-02 -2.2361514E-03  5.8864683E-03  8.2728156E-04 -3.2012473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1900351E-03  2.5423759E-04 -1.0171867E-02 -2.8120466E-03  5.8249929E-03  8.7770520E-04 -3.1900351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1812249E-03  2.7740027E-04 -1.0177653E-02 -3.3754631E-03  5.7630740E-03  9.2519074E-04 -3.1812249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1720898E-03  3.0141719E-04 -1.0183652E-02 -3.9596585E-03  5.6988716E-03  9.7442755E-04 -3.1720898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2439908E-03  1.6578626E-04 -1.0112444E-02 -6.1575820E-04  5.0937814E-03  7.4899820E-04 -3.2439908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2293279E-03  1.9647468E-04 -1.0113950E-02 -1.1876629E-03  5.0312835E-03  8.0502438E-04 -3.2293279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2141242E-03  2.2829489E-04 -1.0115511E-02 -1.7806594E-03  4.9664807E-03  8.6311681E-04 -3.2141242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2017199E-03  2.5665959E-04 -1.0119517E-02 -2.3621964E-03  4.9012196E-03  9.1773220E-04 -3.2017199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1903091E-03  2.8404404E-04 -1.0124735E-02 -2.9481475E-03  4.8346320E-03  9.7190073E-04 -3.1903091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1815437E-03  3.0812124E-04 -1.0132442E-02 -3.5163561E-03  4.7681848E-03  1.0228221E-03 -3.1815437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1724550E-03  3.3308641E-04 -1.0140433E-02 -4.1055203E-03  4.6992870E-03  1.0756214E-03 -3.1724550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2899471E-03  1.9542628E-04 -1.0222988E-02 -7.1135617E-04  5.1330035E-03  8.4526007E-04 -3.2899471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2746867E-03  2.2793022E-04 -1.0226030E-02 -1.3022189E-03  5.0642175E-03  9.0606663E-04 -3.2746867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2588635E-03  2.6163291E-04 -1.0229184E-02 -1.9148727E-03  4.9928947E-03  9.6911574E-04 -3.2588635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2461385E-03  2.9149316E-04 -1.0235281E-02 -2.5110204E-03  4.9207528E-03  1.0283197E-03 -3.2461385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2345290E-03  3.2024322E-04 -1.0242777E-02 -3.1095713E-03  4.8470829E-03  1.0870196E-03 -3.2345290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2258341E-03  3.4536036E-04 -1.0252973E-02 -3.6853835E-03  4.7735347E-03  1.1421753E-03 -3.2258341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2168185E-03  3.7140383E-04 -1.0263544E-02 -4.2824316E-03  4.6972741E-03  1.1993651E-03 -3.2168185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3016719E-03  2.2853379E-04 -1.0214446E-02 -8.1842456E-04  4.4018612E-03  9.4524266E-04 -3.3016719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2858379E-03  2.6290845E-04 -1.0219136E-02 -1.4257454E-03  4.3279259E-03  1.0108946E-03 -3.2858379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2694200E-03  2.9855085E-04 -1.0223999E-02 -2.0554643E-03  4.2512639E-03  1.0789678E-03 -3.2694200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2564358E-03  3.2990947E-04 -1.0232654E-02 -2.6624889E-03  4.1730195E-03  1.1427845E-03 -3.2564358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2447101E-03  3.6000737E-04 -1.0242957E-02 -3.2693427E-03  4.0929604E-03  1.2060248E-03 -3.2447101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2362145E-03  3.8610716E-04 -1.0256153E-02 -3.8474371E-03  4.0128890E-03  1.2653958E-03 -3.2362145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2274055E-03  4.1316951E-04 -1.0269835E-02 -4.4468516E-03  3.9298646E-03  1.3269563E-03 -3.2274055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3413048E-03  2.6907054E-04 -1.0313163E-02 -9.4477240E-04  4.2776834E-03  1.0642694E-03 -3.3413048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3249458E-03  3.0540908E-04 -1.0320241E-02 -1.5695797E-03  4.1962620E-03  1.1355190E-03 -3.3249458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3079835E-03  3.4308778E-04 -1.0327580E-02 -2.2174299E-03  4.1118378E-03  1.2093964E-03 -3.3079835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2947807E-03  3.7603725E-04 -1.0338959E-02 -2.8363838E-03  4.0259850E-03  1.2786053E-03 -3.2947807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2829721E-03  4.0757569E-04 -1.0352180E-02 -3.4526130E-03  3.9380982E-03  1.3471812E-03 -3.2829721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2746872E-03  4.3474748E-04 -1.0368638E-02 -4.0340665E-03  3.8498772E-03  1.4115637E-03 -3.2746872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2660967E-03  4.6292137E-04 -1.0385703E-02 -4.6369640E-03  3.7584027E-03  1.4783205E-03 -3.2660967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3607640E-03  3.1531730E-04 -1.0346649E-02 -1.0880064E-03  3.7211189E-03  1.1914001E-03 -3.3607640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3439381E-03  3.5368004E-04 -1.0356606E-02 -1.7281062E-03  3.6323589E-03  1.2685041E-03 -3.3439381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3264916E-03  3.9345760E-04 -1.0366930E-02 -2.3918129E-03  3.5403254E-03  1.3484517E-03 -3.3264916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3131571E-03  4.2801598E-04 -1.0381424E-02 -3.0194664E-03  3.4473137E-03  1.4232841E-03 -3.3131571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3013657E-03  4.6099606E-04 -1.0397967E-02 -3.6413631E-03  3.3520371E-03  1.4974197E-03 -3.3013657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2934157E-03  4.8920722E-04 -1.0418166E-02 -4.2215953E-03  3.2558646E-03  1.5670173E-03 -3.2934157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2851725E-03  5.1845881E-04 -1.0439109E-02 -4.8232264E-03  3.1561452E-03  1.6391817E-03 -3.2851725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4017889E-03  3.7151727E-04 -1.0467865E-02 -1.2562116E-03  3.6315268E-03  1.3413167E-03 -3.4017889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3845093E-03  4.1197210E-04 -1.0481270E-02 -1.9118383E-03  3.5335316E-03  1.4251473E-03 -3.3845093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3665925E-03  4.5391890E-04 -1.0495170E-02 -2.5916445E-03  3.4319224E-03  1.5120697E-03 -3.3665925E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3531507E-03  4.9015089E-04 -1.0513506E-02 -3.2281636E-03  3.3294654E-03  1.5934319E-03 -3.3531507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3413953E-03  5.2464026E-04 -1.0534057E-02 -3.8559036E-03  3.2245508E-03  1.6740592E-03 -3.3413953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3337731E-03  5.5396722E-04 -1.0558419E-02 -4.4351553E-03  3.1186462E-03  1.7498285E-03 -3.3337731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3258698E-03  5.8437576E-04 -1.0583678E-02 -5.0357698E-03  3.0088358E-03  1.8283922E-03 -3.3258698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4124773E-03  4.3487322E-04 -1.0490908E-02 -1.4456391E-03  2.9021004E-03  1.4974393E-03 -3.4124773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3948232E-03  4.7746558E-04 -1.0508340E-02 -2.1132329E-03  2.7957255E-03  1.5881915E-03 -3.3948232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3765180E-03  5.2162875E-04 -1.0526414E-02 -2.8054476E-03  2.6854275E-03  1.6822907E-03 -3.3765180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3630940E-03  5.5952397E-04 -1.0549374E-02 -3.4458824E-03  2.5742585E-03  1.7703227E-03 -3.3630940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3515182E-03  5.9549201E-04 -1.0574696E-02 -4.0738930E-03  2.4604226E-03  1.8575751E-03 -3.3515182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3443964E-03  6.2586845E-04 -1.0603767E-02 -4.6455127E-03  2.3454834E-03  1.9396538E-03 -3.3443964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3370119E-03  6.5736518E-04 -1.0633909E-02 -5.2382137E-03  2.2263051E-03  2.0247595E-03 -3.3370119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4525543E-03  5.1244505E-04 -1.0636130E-02 -1.6687614E-03  2.8088479E-03  1.6845073E-03 -3.4525543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4345493E-03  5.5720702E-04 -1.0658286E-02 -2.3485770E-03  2.6913792E-03  1.7833533E-03 -3.4345493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4158803E-03  6.0361982E-04 -1.0681259E-02 -3.0534642E-03  2.5695782E-03  1.8858448E-03 -3.4158803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4024734E-03  6.4322967E-04 -1.0709267E-02 -3.6983074E-03  2.4469995E-03  1.9818349E-03 -3.4024734E-03  0.0000000E+00  0.0000000E+00
