 0.0000000E+00  0.0000000E+00 -3.0122950E-03  5.7622522E-04 -2.0897158E-05 -2.8137247E-03 -4.4099323E-03 -3.6652266E-04 -3.0122950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0124541E-03  5.9644373E-04 -1.8793169E-05 -3.2179277E-03 -4.4517804E-03 -3.6075701E-04 -3.0124541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0140036E-03  6.1457680E-04 -1.8283635E-05 -3.6090644E-03 -4.4938227E-03 -3.5628327E-04 -3.0140036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0156102E-03  6.3337861E-04 -1.7755309E-05 -4.0146262E-03 -4.5374155E-03 -3.5164454E-04 -3.0156102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0983681E-03  5.5981637E-04 -3.6995025E-05 -1.6352747E-03 -4.6816493E-03 -4.3894206E-04 -3.0983681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0966789E-03  5.8322372E-04 -3.3165609E-05 -2.0400745E-03 -4.7258391E-03 -4.3170256E-04 -3.0966789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0949274E-03  6.0749433E-04 -2.9194965E-05 -2.4598033E-03 -4.7716586E-03 -4.2419608E-04 -3.0949274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0946638E-03  6.2938172E-04 -2.6953846E-05 -2.8673875E-03 -4.8172501E-03 -4.1804588E-04 -3.0946638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0950807E-03  6.5064841E-04 -2.5453251E-05 -3.2764568E-03 -4.8637561E-03 -4.1239768E-04 -3.0950807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0969971E-03  6.6966613E-04 -2.5653610E-05 -3.6699278E-03 -4.9104340E-03 -4.0811135E-04 -3.0969971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0989843E-03  6.8938523E-04 -2.5861359E-05 -4.0779100E-03 -4.9588333E-03 -4.0366695E-04 -3.0989843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1676688E-03  6.1416254E-04 -4.2271882E-05 -1.6577800E-03 -5.0570157E-03 -4.8926700E-04 -3.1676688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1660995E-03  6.3883382E-04 -3.8976216E-05 -2.0683054E-03 -5.1056048E-03 -4.8190740E-04 -3.1660995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1644724E-03  6.6441498E-04 -3.5559005E-05 -2.4939710E-03 -5.1559858E-03 -4.7427638E-04 -3.1644724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1644557E-03  6.8742337E-04 -3.3992614E-05 -2.9047659E-03 -5.2061110E-03 -4.6807087E-04 -3.1644557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1651792E-03  7.0975037E-04 -3.3233041E-05 -3.3158078E-03 -5.2572325E-03 -4.6240026E-04 -3.1651792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1675194E-03  7.2965285E-04 -3.4286529E-05 -3.7083501E-03 -5.3085152E-03 -4.5816849E-04 -3.1675194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1699460E-03  7.5028933E-04 -3.5378869E-05 -4.1153694E-03 -5.3616893E-03 -4.5378065E-04 -3.1699460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2210264E-03  6.7378120E-04 -4.8225718E-05 -1.6691281E-03 -5.3901846E-03 -5.3536087E-04 -3.2210264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2196164E-03  6.9974030E-04 -4.5604247E-05 -2.0826475E-03 -5.4428863E-03 -5.2764896E-04 -3.2196164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2181545E-03  7.2665678E-04 -4.2886097E-05 -2.5114175E-03 -5.4975316E-03 -5.1965264E-04 -3.2181545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2184354E-03  7.5079661E-04 -4.2147267E-05 -2.9221745E-03 -5.5519211E-03 -5.1315907E-04 -3.2184354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2195212E-03  7.7418847E-04 -4.2287432E-05 -3.3316850E-03 -5.6073940E-03 -5.0723285E-04 -3.2195212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2223497E-03  7.9496739E-04 -4.4358447E-05 -3.7193774E-03 -5.6630368E-03 -5.0283205E-04 -3.2223497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2252825E-03  8.1651263E-04 -4.6505841E-05 -4.1213679E-03 -5.7207317E-03 -4.9826896E-04 -3.2252825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2551798E-03  7.3918237E-04 -5.4940600E-05 -1.6672628E-03 -5.6512978E-03 -5.7316813E-04 -3.2551798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2539747E-03  7.6644683E-04 -5.3154754E-05 -2.0805185E-03 -5.7075416E-03 -5.6475513E-04 -3.2539747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2527253E-03  7.9471680E-04 -5.1303046E-05 -2.5090152E-03 -5.7658597E-03 -5.5603186E-04 -3.2527253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2533616E-03  8.1999101E-04 -5.1566549E-05 -2.9158900E-03 -5.8239637E-03 -5.4889983E-04 -3.2533616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2548731E-03  8.4444420E-04 -5.2787565E-05 -3.3197352E-03 -5.8832426E-03 -5.4236628E-04 -3.2548731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2582621E-03  8.6608248E-04 -5.6062879E-05 -3.6979778E-03 -5.9427292E-03 -5.3745746E-04 -3.2582621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2617761E-03  8.8851878E-04 -5.9458986E-05 -4.0901699E-03 -6.0044098E-03 -5.3236761E-04 -3.2617761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2755859E-03  8.1091721E-04 -6.2553004E-05 -1.6558823E-03 -5.8492461E-03 -6.0359928E-04 -3.2755859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2746318E-03  8.3951548E-04 -6.1764040E-05 -2.0661243E-03 -5.9085566E-03 -5.9412261E-04 -3.2746318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2736425E-03  8.6916845E-04 -6.0945980E-05 -2.4914960E-03 -5.9700545E-03 -5.8429644E-04 -3.2736425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2746929E-03  8.9559065E-04 -6.2385409E-05 -2.8912027E-03 -6.0314162E-03 -5.7616242E-04 -3.2746929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2766936E-03  9.2111286E-04 -6.4866635E-05 -3.2858350E-03 -6.0940486E-03 -5.6865535E-04 -3.2766936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2807138E-03  9.4360601E-04 -6.9529936E-05 -3.6506560E-03 -6.1569520E-03 -5.6288082E-04 -3.2807138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2848822E-03  9.6692871E-04 -7.4365219E-05 -4.0289314E-03 -6.2221752E-03 -5.5689333E-04 -3.2848822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2338345E-03  8.8963611E-04 -7.0964232E-05 -1.6032985E-03 -5.6851547E-03 -5.8661389E-04 -3.2338345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2332170E-03  9.1949734E-04 -7.1474817E-05 -2.0017655E-03 -5.7441239E-03 -5.7478687E-04 -3.2332170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2325767E-03  9.5045985E-04 -7.2004233E-05 -2.4149280E-03 -5.8052679E-03 -5.6252367E-04 -3.2325767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2341434E-03  9.7793777E-04 -7.4945455E-05 -2.7974632E-03 -5.8665312E-03 -5.5208867E-04 -3.2341434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2367455E-03  1.0044250E-03 -7.9024163E-05 -3.1722533E-03 -5.9291612E-03 -5.4230565E-04 -3.2367455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2415281E-03  1.0276460E-03 -8.5422839E-05 -3.5120807E-03 -5.9922520E-03 -5.3441916E-04 -3.2415281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2464870E-03  1.0517233E-03 -9.2057499E-05 -3.8644409E-03 -6.0576697E-03 -5.2624183E-04 -3.2464870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2600704E-03  9.7589459E-04 -8.0915258E-05 -1.5952407E-03 -5.8669347E-03 -6.1507264E-04 -3.2600704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2597871E-03  1.0072114E-03 -8.2707515E-05 -1.9886778E-03 -5.9291328E-03 -6.0161879E-04 -3.2597871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2594934E-03  1.0396831E-03 -8.4565871E-05 -2.3966249E-03 -5.9936247E-03 -5.8766876E-04 -3.2594934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2615825E-03  1.0684022E-03 -8.8985506E-05 -2.7692841E-03 -6.0583270E-03 -5.7567385E-04 -3.2615825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2647891E-03  1.0960434E-03 -9.4634615E-05 -3.1318366E-03 -6.1245008E-03 -5.6434914E-04 -3.2647891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2703213E-03  1.1201883E-03 -1.0273326E-04 -3.4546682E-03 -6.1912096E-03 -5.5501670E-04 -3.2703213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2760576E-03  1.1452237E-03 -1.1113059E-04 -3.7894057E-03 -6.2603786E-03 -5.4534009E-04 -3.2760576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3184896E-03  1.0704457E-03 -9.2423387E-05 -1.6081321E-03 -6.2623614E-03 -6.7164640E-04 -3.3184896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3185688E-03  1.1033351E-03 -9.5588359E-05 -1.9988035E-03 -6.3301079E-03 -6.5689348E-04 -3.3185688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3186510E-03  1.1374375E-03 -9.8870054E-05 -2.4038828E-03 -6.4003529E-03 -6.4159647E-04 -3.3186510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3212973E-03  1.1675023E-03 -1.0486050E-04 -2.7689669E-03 -6.4708015E-03 -6.2837156E-04 -3.3212973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3251428E-03  1.1964008E-03 -1.1217240E-04 -3.1216309E-03 -6.5428352E-03 -6.1582939E-04 -3.3251428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3314529E-03  1.2215712E-03 -1.2205827E-04 -3.4298502E-03 -6.6154067E-03 -6.0533908E-04 -3.3314529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3379957E-03  1.2476699E-03 -1.3230873E-04 -3.7494366E-03 -6.6906547E-03 -5.9446189E-04 -3.3379957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3327933E-03  1.1741826E-03 -1.0521807E-04 -1.5929636E-03 -6.4230740E-03 -6.9001399E-04 -3.3327933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3333293E-03  1.2086040E-03 -1.1008013E-04 -1.9734703E-03 -6.4943361E-03 -6.7277647E-04 -3.3333293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3338850E-03  1.2442949E-03 -1.1512150E-04 -2.3680101E-03 -6.5682263E-03 -6.5490323E-04 -3.3338850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3372155E-03  1.2756434E-03 -1.2302925E-04 -2.7169805E-03 -6.6424131E-03 -6.3930495E-04 -3.3372155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3418367E-03  1.3057285E-03 -1.3236068E-04 -3.0506457E-03 -6.7183008E-03 -6.2439302E-04 -3.3418367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3490686E-03  1.3318403E-03 -1.4439630E-04 -3.3342589E-03 -6.7948174E-03 -6.1159049E-04 -3.3490686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3565673E-03  1.3589151E-03 -1.5687578E-04 -3.6283318E-03 -6.8741559E-03 -5.9831580E-04 -3.3565673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3901063E-03  1.2878114E-03 -1.2018547E-04 -1.6045928E-03 -6.8416428E-03 -7.4892053E-04 -3.3901063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3911227E-03  1.3238911E-03 -1.2682636E-04 -1.9784075E-03 -6.9191642E-03 -7.2969672E-04 -3.3911227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3921766E-03  1.3613014E-03 -1.3371217E-04 -2.3660085E-03 -6.9995445E-03 -7.0976393E-04 -3.3921766E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3961865E-03  1.3940484E-03 -1.4360981E-04 -2.7026067E-03 -7.0802167E-03 -6.9220365E-04 -3.3961865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4015717E-03  1.4254322E-03 -1.5502874E-04 -3.0212063E-03 -7.1627142E-03 -6.7532800E-04 -3.4015717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4097085E-03  1.4525895E-03 -1.6926834E-04 -3.2844692E-03 -7.2458296E-03 -6.6063317E-04 -3.4097085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4181454E-03  1.4807484E-03 -1.8403309E-04 -3.5574411E-03 -7.3320102E-03 -6.4539639E-04 -3.4181454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4147973E-03  1.4124798E-03 -1.3691505E-04 -1.5960830E-03 -7.0853589E-03 -7.7481396E-04 -3.4147973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4164059E-03  1.4502041E-03 -1.4568020E-04 -1.9566152E-03 -7.1677438E-03 -7.5245850E-04 -3.4164059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4180739E-03  1.4893197E-03 -1.5476860E-04 -2.3304438E-03 -7.2531670E-03 -7.2927856E-04 -3.4180739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4228875E-03  1.5234137E-03 -1.6701923E-04 -2.6470190E-03 -7.3389626E-03 -7.0857123E-04 -3.4228875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4291694E-03  1.5560342E-03 -1.8089707E-04 -2.9424087E-03 -7.4267152E-03 -6.8853964E-04 -3.4291694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4383584E-03  1.5841630E-03 -1.9771318E-04 -3.1764707E-03 -7.5151433E-03 -6.7081457E-04 -3.4383584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4478863E-03  1.6133293E-03 -2.1514947E-04 -3.4191648E-03 -7.6068326E-03 -6.5243579E-04 -3.4478863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4675626E-03  1.5489217E-03 -1.5635557E-04 -1.6045282E-03 -7.5181549E-03 -8.3200593E-04 -3.4675626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4697835E-03  1.5883341E-03 -1.6740251E-04 -1.9530791E-03 -7.6075560E-03 -8.0662929E-04 -3.4697835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4720862E-03  1.6292002E-03 -1.7885686E-04 -2.3144847E-03 -7.7002543E-03 -7.8031676E-04 -3.4720862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4777242E-03  1.6647118E-03 -1.9360847E-04 -2.6124488E-03 -7.7933252E-03 -7.5659794E-04 -3.4777242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4849124E-03  1.6986421E-03 -2.1008768E-04 -2.8861011E-03 -7.8884827E-03 -7.3352707E-04 -3.4849124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4951246E-03  1.7278052E-03 -2.2960240E-04 -3.0925111E-03 -7.9842668E-03 -7.1280255E-04 -3.4951246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5057134E-03  1.7580439E-03 -2.4983681E-04 -3.3065336E-03 -8.0835833E-03 -6.9131372E-04 -3.5057134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5014669E-03  1.6985022E-03 -1.7827992E-04 -1.6015812E-03 -7.8529087E-03 -8.6649039E-04 -3.5014669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5044059E-03  1.7395762E-03 -1.9196228E-04 -1.9327743E-03 -7.9487529E-03 -8.3699014E-04 -3.5044059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5074532E-03  1.7821651E-03 -2.0614926E-04 -2.2761818E-03 -8.0481317E-03 -8.0640191E-04 -3.5074532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5140321E-03  1.8190606E-03 -2.2376453E-04 -2.5493291E-03 -8.1479352E-03 -7.7857828E-04 -3.5140321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5222428E-03  1.8542612E-03 -2.4321119E-04 -2.7946533E-03 -8.2499568E-03 -7.5135860E-04 -3.5222428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5335814E-03  1.8844052E-03 -2.6578004E-04 -2.9662828E-03 -8.3525690E-03 -7.2651538E-04 -3.5335814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5453381E-03  1.9156610E-03 -2.8918123E-04 -3.1442419E-03 -8.4589656E-03 -7.0075594E-04 -3.5453381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5577695E-03  1.8621060E-03 -2.0369969E-04 -1.6119481E-03 -8.3653822E-03 -9.3179967E-04 -3.5577695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5614339E-03  1.9048504E-03 -2.2022912E-04 -1.9259837E-03 -8.4698008E-03 -8.9813473E-04 -3.5614339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5652336E-03  1.9491711E-03 -2.3736816E-04 -2.2516009E-03 -8.5780704E-03 -8.6322822E-04 -3.5652336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5727309E-03  1.9874407E-03 -2.5804288E-04 -2.5002213E-03 -8.6866851E-03 -8.3116567E-04 -3.5727309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5819407E-03  2.0239013E-03 -2.8064622E-04 -2.7175593E-03 -8.7976533E-03 -7.9964585E-04 -3.5819407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5943973E-03  2.0550255E-03 -3.0643618E-04 -2.8548619E-03 -8.9091244E-03 -7.7053484E-04 -3.5943973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6073133E-03  2.0872977E-03 -3.3317726E-04 -2.9972282E-03 -9.0247065E-03 -7.4035021E-04 -3.6073133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5853008E-03  2.0415064E-03 -2.3221179E-04 -1.6054193E-03 -8.7056094E-03 -9.5551620E-04 -3.5853008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5898378E-03  2.0858450E-03 -2.5204473E-04 -1.8947808E-03 -8.8174311E-03 -9.1602803E-04 -3.5898378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5945421E-03  2.1318187E-03 -2.7260911E-04 -2.1948140E-03 -8.9333768E-03 -8.7508353E-04 -3.5945421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6030837E-03  2.1713784E-03 -2.9680889E-04 -2.4103409E-03 -9.0496118E-03 -8.3701732E-04 -3.6030837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6134204E-03  2.2090092E-03 -3.2303784E-04 -2.5906470E-03 -9.1683458E-03 -7.9941569E-04 -3.6134204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6271363E-03  2.2410129E-03 -3.5250202E-04 -2.6839570E-03 -9.2875970E-03 -7.6434236E-04 -3.6271363E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6413580E-03  2.2741969E-03 -3.8305284E-04 -2.7807083E-03 -9.4112461E-03 -7.2797553E-04 -3.6413580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6436693E-03  2.2373247E-03 -2.6543402E-04 -1.6171861E-03 -9.2980896E-03 -1.0250568E-03 -3.6436693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6490257E-03  2.2832255E-03 -2.8878907E-04 -1.8829235E-03 -9.4202273E-03 -9.7970462E-04 -3.6490257E-03  0.0000000E+00  0.0000000E+00
