 0.0000000E+00  0.0000000E+00 -1.7259945E-03  1.3580938E-04 -8.3125934E-05  2.1234944E-02 -9.4968111E-04  1.0770845E-04 -1.7259945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7382772E-03  1.4862033E-04 -8.3135969E-05  2.1963898E-02 -9.6851729E-04  1.2376225E-04 -1.7382772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7507922E-03  1.6128173E-04 -8.3442506E-05  2.2717953E-02 -9.8782782E-04  1.3983798E-04 -1.7507922E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7633277E-03  1.7306109E-04 -8.4419208E-05  2.3496791E-02 -1.0074151E-03  1.5526295E-04 -1.7633277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7763255E-03  1.8527487E-04 -8.5431931E-05  2.4304352E-02 -1.0277248E-03  1.7125679E-04 -1.7763255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7966260E-03  1.2494211E-04 -9.4909269E-05  2.0233676E-02 -1.0142111E-03  8.6868712E-05 -1.7966260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8092074E-03  1.3922974E-04 -9.4734369E-05  2.0925051E-02 -1.0347351E-03  1.0461088E-04 -1.8092074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8222528E-03  1.5404430E-04 -9.4553019E-05  2.1641925E-02 -1.0560161E-03  1.2300738E-04 -1.8222528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8352352E-03  1.6787061E-04 -9.5046971E-05  2.2380866E-02 -1.0774410E-03  1.4068660E-04 -1.8352352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8484830E-03  1.8151707E-04 -9.5879195E-05  2.3145867E-02 -1.0994023E-03  1.5838404E-04 -1.8484830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8617957E-03  1.9417468E-04 -9.7450970E-05  2.3937441E-02 -1.1216665E-03  1.7535526E-04 -1.8617957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8755995E-03  2.0729912E-04 -9.9080712E-05  2.4758209E-02 -1.1447519E-03  1.9295237E-04 -1.8755995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8939196E-03  1.4304242E-04 -1.0679493E-04  2.0511263E-02 -1.1191965E-03  1.0065478E-04 -1.8939196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9071504E-03  1.5850756E-04 -1.0710062E-04  2.1206018E-02 -1.1423539E-03  1.2023854E-04 -1.9071504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9208692E-03  1.7454306E-04 -1.0741758E-04  2.1926395E-02 -1.1663652E-03  1.4054454E-04 -1.9208692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9345709E-03  1.8946089E-04 -1.0848970E-04  2.2670342E-02 -1.1905466E-03  1.6003924E-04 -1.9345709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9485754E-03  2.0416408E-04 -1.0994717E-04  2.3441254E-02 -1.2153326E-03  1.7954767E-04 -1.9485754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9626978E-03  2.1775920E-04 -1.1222074E-04  2.4240645E-02 -1.2404537E-03  1.9824512E-04 -1.9626978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9773411E-03  2.3185570E-04 -1.1457816E-04  2.5069518E-02 -1.2665012E-03  2.1763212E-04 -1.9773411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9931009E-03  1.6348344E-04 -1.2009533E-04  2.0650630E-02 -1.2252285E-03  1.1660932E-04 -1.9931009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0069882E-03  1.8021982E-04 -1.2097696E-04  2.1342851E-02 -1.2511293E-03  1.3825551E-04 -2.0069882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0213876E-03  1.9757344E-04 -1.2189111E-04  2.2060601E-02 -1.2779853E-03  1.6070002E-04 -2.0213876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0358254E-03  2.1366413E-04 -1.2364939E-04  2.2803505E-02 -1.3050466E-03  1.8222651E-04 -2.0358254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0506081E-03  2.2950033E-04 -1.2584609E-04  2.3574209E-02 -1.3327873E-03  2.0376127E-04 -2.0506081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0655715E-03  2.4409538E-04 -1.2894332E-04  2.4375416E-02 -1.3609031E-03  2.2438955E-04 -2.0655715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0810867E-03  2.5922869E-04 -1.3215477E-04  2.5206171E-02 -1.3900557E-03  2.4577860E-04 -2.0810867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0937084E-03  1.8655755E-04 -1.3497543E-04  2.0626315E-02 -1.3288435E-03  1.3512636E-04 -2.0937084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1082552E-03  2.0466594E-04 -1.3654219E-04  2.1309080E-02 -1.3575368E-03  1.5908674E-04 -2.1082552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1233384E-03  2.2344216E-04 -1.3816674E-04  2.2017026E-02 -1.3872883E-03  1.8393078E-04 -2.1233384E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1385262E-03  2.4079259E-04 -1.4073445E-04  2.2751797E-02 -1.4172930E-03  2.0773550E-04 -2.1385262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1541064E-03  2.5784300E-04 -1.4380026E-04  2.3515114E-02 -1.4480579E-03  2.3154188E-04 -2.1541064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1699407E-03  2.7350387E-04 -1.4785961E-04  2.4311083E-02 -1.4792483E-03  2.5433400E-04 -2.1699407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1863590E-03  2.8974232E-04 -1.5206867E-04  2.5136407E-02 -1.5115889E-03  2.7796669E-04 -2.1863590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1969311E-03  2.1274450E-04 -1.5166102E-04  2.0484217E-02 -1.4318251E-03  1.5670324E-04 -2.1969311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2121499E-03  2.3233289E-04 -1.5403472E-04  2.1152642E-02 -1.4634119E-03  1.8325914E-04 -2.2121499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2279299E-03  2.5264371E-04 -1.5649597E-04  2.1845720E-02 -1.4961636E-03  2.1079442E-04 -2.2279299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2438905E-03  2.7134778E-04 -1.6000817E-04  2.2567454E-02 -1.5292258E-03  2.3715464E-04 -2.2438905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2602952E-03  2.8970077E-04 -1.6408440E-04  2.3318453E-02 -1.5631355E-03  2.6350968E-04 -2.2602952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2770359E-03  3.0650092E-04 -1.6925445E-04  2.4104405E-02 -1.5975292E-03  2.8873137E-04 -2.2770359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2943940E-03  3.2392066E-04 -1.7461516E-04  2.4919344E-02 -1.6331914E-03  3.1488322E-04 -2.2943940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2936442E-03  2.4167744E-04 -1.7015404E-04  1.9831486E-02 -1.4940001E-03  1.8185029E-04 -2.2936442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3094723E-03  2.6286324E-04 -1.7348858E-04  2.0464088E-02 -1.5277419E-03  2.1135557E-04 -2.3094723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3258841E-03  2.8483038E-04 -1.7694610E-04  2.1120021E-02 -1.5627282E-03  2.4194901E-04 -2.3258841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3425764E-03  3.0498243E-04 -1.8158308E-04  2.1806297E-02 -1.5981296E-03  2.7120252E-04 -2.3425764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3597760E-03  3.2472203E-04 -1.8686232E-04  2.2522107E-02 -1.6344704E-03  3.0043782E-04 -2.3597760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3774221E-03  3.4271930E-04 -1.9335371E-04  2.3275228E-02 -1.6713922E-03  3.2839311E-04 -2.3774221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3957190E-03  3.6138031E-04 -2.0008451E-04  2.4056124E-02 -1.7096757E-03  3.5737939E-04 -2.3957190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4088163E-03  2.7600689E-04 -1.9130098E-04  1.9731127E-02 -1.6121031E-03  2.1141245E-04 -2.4088163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4253969E-03  2.9891186E-04 -1.9572591E-04  2.0351750E-02 -1.6493394E-03  2.4417102E-04 -2.4253969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4425889E-03  3.2266155E-04 -2.0031403E-04  2.0995262E-02 -1.6879490E-03  2.7813773E-04 -2.4425889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4601477E-03  3.4437979E-04 -2.0619871E-04  2.1671608E-02 -1.7270299E-03  3.1060424E-04 -2.4601477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4782698E-03  3.6562542E-04 -2.1280100E-04  2.2378505E-02 -1.7671497E-03  3.4305033E-04 -2.4782698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4969214E-03  3.8494007E-04 -2.2072215E-04  2.3125451E-02 -1.8079098E-03  3.7408256E-04 -2.4969214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5162608E-03  4.0496705E-04 -2.2893544E-04  2.3899943E-02 -1.8501731E-03  4.0625924E-04 -2.5162608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5359483E-03  3.1577634E-04 -2.1524043E-04  1.9890636E-02 -1.7693150E-03  2.4578363E-04 -2.5359483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5533656E-03  3.4052988E-04 -2.2091464E-04  2.0510768E-02 -1.8110483E-03  2.8216243E-04 -2.5533656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5714252E-03  3.6619633E-04 -2.2679811E-04  2.1153771E-02 -1.8543207E-03  3.1988288E-04 -2.5714252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5899339E-03  3.8960070E-04 -2.3409166E-04  2.1832668E-02 -1.8980956E-03  3.5593924E-04 -2.5899339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6090595E-03  4.1247018E-04 -2.4217919E-04  2.2543567E-02 -1.9430172E-03  3.9198063E-04 -2.6090595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6287876E-03  4.3321266E-04 -2.5168696E-04  2.3297569E-02 -1.9886125E-03  4.2647702E-04 -2.6287876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6492432E-03  4.5472012E-04 -2.6154537E-04  2.4079379E-02 -2.0358893E-03  4.6224563E-04 -2.6492432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6594816E-03  3.6001096E-04 -2.4184323E-04  1.9703335E-02 -1.9006692E-03  2.8602711E-04 -2.6594816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6777110E-03  3.8676285E-04 -2.4898437E-04  2.0309074E-02 -1.9465719E-03  3.2649583E-04 -2.6777110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6966127E-03  4.1450136E-04 -2.5638886E-04  2.0937152E-02 -1.9941675E-03  3.6845705E-04 -2.6966127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7160692E-03  4.3971373E-04 -2.6533538E-04  2.1604380E-02 -2.0423131E-03  4.0855857E-04 -2.7160692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7362042E-03  4.6431809E-04 -2.7516518E-04  2.2304856E-02 -2.0917207E-03  4.4864709E-04 -2.7362042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7570275E-03  4.8657312E-04 -2.8653375E-04  2.3051630E-02 -2.1418731E-03  4.8703482E-04 -2.7570275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7786188E-03  5.0964892E-04 -2.9832160E-04  2.3825946E-02 -2.1938752E-03  5.2683829E-04 -2.7786188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7990559E-03  4.1182777E-04 -2.7212683E-04  1.9846918E-02 -2.0847311E-03  3.3237323E-04 -2.7990559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8181757E-03  4.4070852E-04 -2.8091729E-04  2.0452714E-02 -2.1360982E-03  3.7741045E-04 -2.8181757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8380006E-03  4.7065438E-04 -2.9003194E-04  2.1080851E-02 -2.1893598E-03  4.2410864E-04 -2.8380006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8584711E-03  4.9780331E-04 -3.0080705E-04  2.1751870E-02 -2.2432085E-03  4.6875787E-04 -2.8584711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8796799E-03  5.2427144E-04 -3.1255029E-04  2.2457886E-02 -2.2984408E-03  5.1340973E-04 -2.8796799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9016615E-03  5.4816431E-04 -3.2593140E-04  2.3213807E-02 -2.3544278E-03  5.5621420E-04 -2.9016615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9244538E-03  5.7293835E-04 -3.3980600E-04  2.3997607E-02 -2.4124797E-03  6.0059728E-04 -2.9244538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9375098E-03  4.6981649E-04 -3.0586346E-04  1.9741154E-02 -2.2520861E-03  3.8637354E-04 -2.9375098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9575149E-03  5.0099792E-04 -3.1657118E-04  2.0337421E-02 -2.3088183E-03  4.3657317E-04 -2.9575149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9782577E-03  5.3332932E-04 -3.2767380E-04  2.0955678E-02 -2.3676427E-03  4.8862417E-04 -2.9782577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9997507E-03  5.6255904E-04 -3.4056993E-04  2.1621129E-02 -2.4271480E-03  5.3840647E-04 -2.9997507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0220493E-03  5.9102450E-04 -3.5452999E-04  2.2323328E-02 -2.4881653E-03  5.8820662E-04 -3.0220493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0452219E-03  6.1666174E-04 -3.7023636E-04  2.3079341E-02 -2.5499398E-03  6.3598898E-04 -3.0452219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0692491E-03  6.4324448E-04 -3.8652197E-04  2.3863235E-02 -2.6139925E-03  6.8553354E-04 -3.0692491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0896221E-03  5.3716689E-04 -3.4415298E-04  1.9845420E-02 -2.4661571E-03  4.4868276E-04 -3.0896221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1105430E-03  5.7078282E-04 -3.5701144E-04  2.0442308E-02 -2.5295156E-03  5.0467219E-04 -3.1105430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1322354E-03  6.0563851E-04 -3.7034412E-04  2.1061210E-02 -2.5952108E-03  5.6272651E-04 -3.1322354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1547817E-03  6.3707657E-04 -3.8558812E-04  2.1731400E-02 -2.6615830E-03  6.1829384E-04 -3.1547817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1781989E-03  6.6766646E-04 -4.0198920E-04  2.2440323E-02 -2.7296056E-03  6.7390991E-04 -3.1781989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2025832E-03  6.9517130E-04 -4.2022927E-04  2.3207203E-02 -2.7983959E-03  7.2734654E-04 -3.2025832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2278668E-03  7.2369053E-04 -4.3914204E-04  2.4002365E-02 -2.8697231E-03  7.8275391E-04 -3.2278668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2440780E-03  6.1319028E-04 -3.8698569E-04  1.9808817E-02 -2.6780518E-03  5.2100560E-04 -3.2440780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2659052E-03  6.4942152E-04 -4.0231170E-04  2.0402038E-02 -2.7483267E-03  5.8353847E-04 -3.2659052E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2885374E-03  6.8698898E-04 -4.1820293E-04  2.1017137E-02 -2.8211934E-03  6.4837755E-04 -3.2885374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3121446E-03  7.2079053E-04 -4.3612890E-04  2.1687855E-02 -2.8947189E-03  7.1048441E-04 -3.3121446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3366935E-03  7.5365117E-04 -4.5531294E-04  2.2399338E-02 -2.9700424E-03  7.7267643E-04 -3.3366935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3623109E-03  7.8314771E-04 -4.7642973E-04  2.3173229E-02 -3.0461653E-03  8.3251051E-04 -3.3623109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3888732E-03  8.1373209E-04 -4.9832531E-04  2.3975661E-02 -3.1250955E-03  8.9455127E-04 -3.3888732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4117593E-03  7.0115426E-04 -4.3557736E-04  1.9937019E-02 -2.9405335E-03  6.0445636E-04 -3.4117593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4344973E-03  7.4012268E-04 -4.5365975E-04  2.0534468E-02 -3.0190918E-03  6.7434610E-04 -3.4344973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4580739E-03  7.8052826E-04 -4.7240901E-04  2.1153951E-02 -3.1005473E-03  7.4681338E-04 -3.4580739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4827491E-03  8.1681115E-04 -4.9329487E-04  2.1833829E-02 -3.1826131E-03  8.1630821E-04 -3.4827491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5084257E-03  8.5206072E-04 -5.1553388E-04  2.2556765E-02 -3.2666249E-03  8.8594551E-04 -3.5084257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5352329E-03  8.8366511E-04 -5.3977259E-04  2.3346618E-02 -3.3513921E-03  9.5305747E-04 -3.5352329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5630287E-03  9.1643507E-04 -5.6490522E-04  2.4165600E-02 -3.4392855E-03  1.0226445E-03 -3.5630287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5793931E-03  7.9995376E-04 -4.8977757E-04  1.9856363E-02 -3.1892639E-03  7.0130750E-04 -3.5793931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6029983E-03  8.4186710E-04 -5.1102186E-04  2.0451423E-02 -3.2762285E-03  7.7954012E-04 -3.6029983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6274741E-03  8.8532620E-04 -5.3304965E-04  2.1068428E-02 -3.3664004E-03  8.6065795E-04 -3.6274741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6532339E-03  9.2426419E-04 -5.5732454E-04  2.1751144E-02 -3.4571707E-03  9.3852453E-04 -3.6532339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6800568E-03  9.6206596E-04 -5.8305631E-04  2.2479238E-02 -3.5500397E-03  1.0165978E-03 -3.6800568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7080424E-03  9.9591753E-04 -6.1085035E-04  2.3278968E-02 -3.6436040E-03  1.0919574E-03 -3.7080424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7370600E-03  1.0310175E-03 -6.3966944E-04  2.4108193E-02 -3.7406189E-03  1.1700963E-03 -3.7370600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7630197E-03  9.1455342E-04 -5.5148037E-04  2.0001852E-02 -3.5086961E-03  8.1294754E-04 -3.7630197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7874905E-03  9.5949099E-04 -5.7622111E-04  2.0605364E-02 -3.6059233E-03  9.0057139E-04 -3.7874905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8128637E-03  1.0060859E-03 -6.0187429E-04  2.1231134E-02 -3.7067363E-03  9.9142680E-04 -3.8128637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8396023E-03  1.0477666E-03 -6.2983968E-04  2.1928046E-02 -3.8080193E-03  1.0787715E-03 -3.8396023E-03  0.0000000E+00  0.0000000E+00
