 0.0000000E+00  0.0000000E+00 -2.9699072E-03  4.3177150E-04 -2.3378502E-03 -6.5606858E-02 -1.2568080E-03 -3.4177790E-04 -2.9699072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9940078E-03  4.2689479E-04 -2.3933881E-03 -6.8052260E-02 -1.3213592E-03 -3.5065957E-04 -2.9940078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0231098E-03  4.1629922E-04 -2.4531751E-03 -7.0418862E-02 -1.3906549E-03 -3.6381435E-04 -3.0231098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0532849E-03  4.0531288E-04 -2.5151671E-03 -7.2872744E-02 -1.4625061E-03 -3.7745428E-04 -3.0532849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9162015E-03  4.8248596E-04 -2.3021115E-03 -5.7940162E-02 -1.1799522E-03 -3.6499611E-04 -2.9162015E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9338314E-03  4.8574053E-04 -2.3533644E-03 -6.0291314E-02 -1.2417810E-03 -3.6670022E-04 -2.9338314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9521116E-03  4.8911513E-04 -2.4065076E-03 -6.2729176E-02 -1.3058900E-03 -3.6846717E-04 -2.9521116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9760786E-03  4.8586157E-04 -2.4643882E-03 -6.5077292E-02 -1.3753163E-03 -3.7506407E-04 -2.9760786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0029770E-03  4.7970311E-04 -2.5254749E-03 -6.7430506E-02 -1.4484130E-03 -3.8385862E-04 -3.0029770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0350452E-03  4.6759856E-04 -2.5909159E-03 -6.9693286E-02 -1.5263420E-03 -3.9697668E-04 -3.0350452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0682961E-03  4.5504758E-04 -2.6587703E-03 -7.2039518E-02 -1.6071451E-03 -4.1057853E-04 -3.0682961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9417332E-03  5.4770235E-04 -2.4254371E-03 -5.8254256E-02 -1.2619797E-03 -4.0586268E-04 -2.9417332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9617486E-03  5.5021732E-04 -2.4821426E-03 -6.0560304E-02 -1.3321655E-03 -4.0713266E-04 -2.9617486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9825022E-03  5.5282503E-04 -2.5409393E-03 -6.2951400E-02 -1.4049398E-03 -4.0844949E-04 -2.9825022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0091331E-03  5.4850436E-04 -2.6045801E-03 -6.5241123E-02 -1.4831106E-03 -4.1466659E-04 -3.0091331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0388151E-03  5.4114634E-04 -2.6715675E-03 -6.7529669E-02 -1.5651424E-03 -4.2308958E-04 -3.0388151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0737884E-03  5.2763213E-04 -2.7429398E-03 -6.9716878E-02 -1.6520201E-03 -4.3584993E-04 -3.0737884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1100515E-03  5.1361952E-04 -2.8169443E-03 -7.1984752E-02 -1.7421018E-03 -4.4908088E-04 -3.1100515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9479464E-03  6.2105385E-04 -2.5513434E-03 -5.8156647E-02 -1.3736699E-03 -4.4678352E-04 -2.9479464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9706357E-03  6.2266612E-04 -2.6140699E-03 -6.0390224E-02 -1.4534790E-03 -4.4711043E-04 -2.9706357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9941618E-03  6.2433785E-04 -2.6791097E-03 -6.2706176E-02 -1.5362315E-03 -4.4744939E-04 -2.9941618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0237404E-03  6.1878923E-04 -2.7490813E-03 -6.4907877E-02 -1.6243964E-03 -4.5273152E-04 -3.0237404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0564834E-03  6.1007365E-04 -2.8225347E-03 -6.7100990E-02 -1.7166049E-03 -4.6020415E-04 -3.0564834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0946061E-03  5.9500772E-04 -2.9003571E-03 -6.9180698E-02 -1.8135997E-03 -4.7200040E-04 -3.0946061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1341348E-03  5.7938616E-04 -2.9810497E-03 -7.1337105E-02 -1.9141715E-03 -4.8423169E-04 -3.1341348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9746785E-03  7.0497772E-04 -2.6904565E-03 -5.8540441E-02 -1.4771419E-03 -4.9516497E-04 -2.9746785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0000683E-03  7.0571237E-04 -2.7596689E-03 -6.0718890E-02 -1.5672307E-03 -4.9418001E-04 -3.0000683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0263945E-03  7.0647411E-04 -2.8314338E-03 -6.2977679E-02 -1.6606420E-03 -4.9315872E-04 -3.0263945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0589062E-03  6.9974532E-04 -2.9081213E-03 -6.5110174E-02 -1.7593983E-03 -4.9708475E-04 -3.0589062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0946765E-03  6.8973249E-04 -2.9884106E-03 -6.7227450E-02 -1.8623747E-03 -5.0315009E-04 -3.0946765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1358749E-03  6.7320238E-04 -3.0730298E-03 -6.9220173E-02 -1.9700623E-03 -5.1345330E-04 -3.1358749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1785926E-03  6.5606263E-04 -3.1607697E-03 -7.1286387E-02 -2.0817215E-03 -5.2413650E-04 -3.1785926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9725322E-03  7.9902863E-04 -2.8304001E-03 -5.8312452E-02 -1.6267551E-03 -5.4060381E-04 -2.9725322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0009903E-03  7.9866864E-04 -2.9068110E-03 -6.0396808E-02 -1.7287716E-03 -5.3745029E-04 -3.0009903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0304980E-03  7.9829536E-04 -2.9860400E-03 -6.2558036E-02 -1.8345506E-03 -5.3418047E-04 -3.0304980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0663059E-03  7.9017939E-04 -3.0701118E-03 -6.4579393E-02 -1.9454694E-03 -5.3584404E-04 -3.0663059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1054529E-03  7.7866886E-04 -3.1578958E-03 -6.6577425E-02 -2.0607726E-03 -5.3955541E-04 -3.1054529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1500145E-03  7.6050037E-04 -3.2499329E-03 -6.8438427E-02 -2.1806418E-03 -5.4735267E-04 -3.1500145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1962196E-03  7.4166183E-04 -3.3453643E-03 -7.0368063E-02 -2.3049318E-03 -5.5543750E-04 -3.1962196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9985083E-03  9.0679601E-04 -2.9878480E-03 -5.8746503E-02 -1.7616297E-03 -5.9573666E-04 -2.9985083E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0299523E-03  9.0539830E-04 -3.0719083E-03 -6.0762574E-02 -1.8761974E-03 -5.8983032E-04 -3.0299523E-03  0.0000000E+00  0.0000000E+00
