 0.0000000E+00  0.0000000E+00 -3.7018392E-03  2.8284576E-04  4.1238589E-03  2.8745167E-01 -6.5468300E-03  5.1027359E-04 -3.7018392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8815226E-03  9.8554599E-05  4.0099771E-03  2.3128316E-01 -7.1358975E-03  2.9230139E-04 -3.8815226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8823456E-03  1.2844496E-04  4.0512151E-03  2.4089702E-01 -7.1642470E-03  3.3208322E-04 -3.8823456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8831991E-03  1.5943767E-04  4.0939739E-03  2.5086544E-01 -7.1936420E-03  3.7333221E-04 -3.8831991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8784872E-03  1.9449347E-04  4.1400198E-03  2.6096875E-01 -7.2166812E-03  4.1870859E-04 -3.8784872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8712335E-03  2.3209347E-04  4.1884800E-03  2.7133854E-01 -7.2374409E-03  4.6687289E-04 -3.8712335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8587696E-03  2.7371252E-04  4.2402127E-03  2.8185936E-01 -7.2524593E-03  5.1915477E-04 -3.8587696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8458460E-03  3.1686646E-04  4.2938533E-03  2.9276818E-01 -7.2680316E-03  5.7336481E-04 -3.8458460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0333802E-03  1.1291553E-04  4.1537670E-03  2.3445668E-01 -7.7707238E-03  3.2978057E-04 -4.0333802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0321002E-03  1.4637267E-04  4.1980299E-03  2.4415010E-01 -7.8012184E-03  3.7443862E-04 -4.0321002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0307730E-03  1.8106370E-04  4.2439252E-03  2.5420101E-01 -7.8328376E-03  4.2074365E-04 -4.0307730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0236327E-03  2.1998924E-04  4.2932705E-03  2.6437919E-01 -7.8576646E-03  4.7135947E-04 -4.0236327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0138004E-03  2.6160379E-04  4.3451608E-03  2.7482229E-01 -7.8800951E-03  5.2494168E-04 -4.0138004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9985501E-03  3.0737325E-04  4.4004543E-03  2.8541027E-01 -7.8965114E-03  5.8279305E-04 -3.9985501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9827373E-03  3.5483068E-04  4.4577869E-03  2.9638874E-01 -7.9135331E-03  6.4277798E-04 -3.9827373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1779434E-03  1.2913907E-04  4.2874687E-03  2.3605036E-01 -8.2679711E-03  3.7047497E-04 -4.1779434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1741426E-03  1.6657414E-04  4.3349542E-03  2.4574746E-01 -8.2996176E-03  4.2054229E-04 -4.1741426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1702016E-03  2.0538982E-04  4.3841909E-03  2.5580220E-01 -8.3324311E-03  4.7245608E-04 -4.1702016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1602042E-03  2.4860622E-04  4.4370412E-03  2.6597381E-01 -8.3580320E-03  5.2886103E-04 -4.1602042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1473597E-03  2.9466047E-04  4.4925695E-03  2.7640591E-01 -8.3811167E-03  5.8841847E-04 -4.1473597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1288982E-03  3.4499378E-04  4.5516261E-03  2.8697416E-01 -8.3979650E-03  6.5238724E-04 -4.1288982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1097559E-03  3.9718339E-04  4.6128606E-03  2.9793216E-01 -8.4154347E-03  7.1871517E-04 -4.1097559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3127268E-03  1.4745839E-04  4.4081853E-03  2.3577318E-01 -8.5462138E-03  4.1426199E-04 -4.3127268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3059309E-03  1.8932608E-04  4.4591003E-03  2.4538464E-01 -8.5775184E-03  4.7031253E-04 -4.3059309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2988843E-03  2.3273785E-04  4.5118931E-03  2.5535057E-01 -8.6099775E-03  5.2843021E-04 -4.2988843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2855459E-03  2.8070838E-04  4.5684615E-03  2.6541982E-01 -8.6348381E-03  5.9121384E-04 -4.2855459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2692008E-03  3.3166889E-04  4.6278427E-03  2.7574185E-01 -8.6570608E-03  6.5734304E-04 -4.2692008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2470528E-03  3.8701715E-04  4.6908689E-03  2.8618825E-01 -8.6728996E-03  7.2801287E-04 -4.2470528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2240879E-03  4.4440665E-04  4.7562195E-03  2.9701991E-01 -8.6893226E-03  8.0128899E-04 -4.2240879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4417680E-03  1.6825780E-04  4.5205118E-03  2.3414958E-01 -8.6264446E-03  4.6189401E-04 -4.4417680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4315283E-03  2.1501227E-04  4.5750640E-03  2.4360886E-01 -8.6560615E-03  5.2452942E-04 -4.4315283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4209110E-03  2.6349106E-04  4.6316280E-03  2.5341701E-01 -8.6867707E-03  5.8947482E-04 -4.4209110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4037798E-03  3.1666906E-04  4.6921187E-03  2.6331261E-01 -8.7095440E-03  6.5924655E-04 -4.4037798E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3834817E-03  3.7298846E-04  4.7555543E-03  2.7345081E-01 -8.7295580E-03  7.3256073E-04 -4.3834817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3572153E-03  4.3378127E-04  4.8227360E-03  2.8369935E-01 -8.7431060E-03  8.1052481E-04 -4.3572153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3299801E-03  4.9681612E-04  4.8923954E-03  2.9432585E-01 -8.7571537E-03  8.9136421E-04 -4.3299801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5284268E-03  1.9123677E-04  4.5823805E-03  2.2668997E-01 -7.7130055E-03  5.0762840E-04 -4.5284268E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5137957E-03  2.4361826E-04  4.6408273E-03  2.3573017E-01 -7.7346417E-03  5.7753485E-04 -4.5137957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4986250E-03  2.9793158E-04  4.7014296E-03  2.4510376E-01 -7.7570759E-03  6.5001945E-04 -4.4986250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4767291E-03  3.5709122E-04  4.7661320E-03  2.5453989E-01 -7.7713800E-03  7.2750069E-04 -4.4767291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4514917E-03  4.1955636E-04  4.8339218E-03  2.6419879E-01 -7.7827918E-03  8.0873427E-04 -4.4514917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4201316E-03  4.8656777E-04  4.9055613E-03  2.7394553E-01 -7.7879667E-03  8.9471704E-04 -4.4201316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3876150E-03  5.5605056E-04  4.9798429E-03  2.8405173E-01 -7.7933326E-03  9.8387084E-04 -4.3876150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6706303E-03  2.1853388E-04  4.7061334E-03  2.2554242E-01 -7.6868692E-03  5.6708451E-04 -4.6706303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6518890E-03  2.7662807E-04  4.7686154E-03  2.3443656E-01 -7.7059826E-03  6.4484994E-04 -4.6518890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6324565E-03  3.3686477E-04  4.8334018E-03  2.4365872E-01 -7.7258010E-03  7.2548337E-04 -4.6324565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6061263E-03  4.0200997E-04  4.9023704E-03  2.5292800E-01 -7.7372852E-03  8.1120422E-04 -4.6061263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5763115E-03  4.7059160E-04  4.9745346E-03  2.6241010E-01 -7.7457698E-03  9.0086685E-04 -4.5763115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5402826E-03  5.4372683E-04  5.0505827E-03  2.7196596E-01 -7.7479568E-03  9.9531732E-04 -4.5402826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5029249E-03  6.1955928E-04  5.1294355E-03  2.8187424E-01 -7.7502245E-03  1.0932511E-03 -4.5029249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8416652E-03  2.5018006E-04  4.8609802E-03  2.2736410E-01 -8.2032134E-03  6.3810951E-04 -4.8416652E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8187264E-03  3.1427533E-04  4.9276524E-03  2.3623611E-01 -8.2230552E-03  7.2446613E-04 -4.8187264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7949417E-03  3.8073443E-04  4.9967836E-03  2.4543533E-01 -8.2436288E-03  8.1400757E-04 -4.7949417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7641336E-03  4.5209473E-04  5.0701141E-03  2.5467094E-01 -8.2556769E-03  9.0866358E-04 -4.7641336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7297190E-03  5.2699840E-04  5.1467237E-03  2.6411377E-01 -8.2646365E-03  1.0074386E-03 -4.7297190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6890482E-03  6.0640499E-04  5.2271982E-03  2.7361963E-01 -8.2670652E-03  1.1109877E-03 -4.6890482E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6468775E-03  6.8874008E-04  5.3106406E-03  2.8347607E-01 -8.2695834E-03  1.2183556E-03 -4.6468775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9814982E-03  2.8537963E-04  4.9785605E-03  2.2522160E-01 -8.1226503E-03  7.1075418E-04 -4.9814982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9534448E-03  3.5628314E-04  5.0497311E-03  2.3388482E-01 -8.1391810E-03  8.0658426E-04 -4.9534448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9243568E-03  4.2980157E-04  5.1235264E-03  2.4286754E-01 -8.1563213E-03  9.0594856E-04 -4.9243568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8881369E-03  5.0817708E-04  5.2015068E-03  2.5186972E-01 -8.1650049E-03  1.0104249E-03 -4.8881369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8481945E-03  5.9019639E-04  5.2828373E-03  2.6106730E-01 -8.1705000E-03  1.1191950E-03 -4.8481945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8020271E-03  6.7661245E-04  5.3679687E-03  2.7031295E-01 -8.1693111E-03  1.2326735E-03 -4.8020271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7541571E-03  7.6621552E-04  5.4562397E-03  2.7989958E-01 -8.1680784E-03  1.3503372E-03 -4.7541571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1616494E-03  3.2665251E-04  5.1394358E-03  2.2686058E-01 -8.6360179E-03  7.9905929E-04 -5.1616494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1285261E-03  4.0451352E-04  5.2150933E-03  2.3547591E-01 -8.6530971E-03  9.0516138E-04 -5.1285261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0941812E-03  4.8524604E-04  5.2935410E-03  2.4440898E-01 -8.6708062E-03  1.0151765E-03 -5.0941812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0527047E-03  5.7070497E-04  5.3761006E-03  2.5335138E-01 -8.6799954E-03  1.1302205E-03 -5.0527047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0074111E-03  6.5987895E-04  5.4620589E-03  2.6248236E-01 -8.6859423E-03  1.2497209E-03 -5.0074111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9559246E-03  7.5328822E-04  5.5517165E-03  2.7164787E-01 -8.6850230E-03  1.3738187E-03 -4.9559246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9025392E-03  8.5014242E-04  5.6446806E-03  2.8115140E-01 -8.6840697E-03  1.5024932E-03 -4.9025392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3188442E-03  3.7285147E-04  5.2725277E-03  2.2564637E-01 -8.7186945E-03  8.9147100E-04 -5.3188442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2797521E-03  4.5848915E-04  5.3529281E-03  2.3407589E-01 -8.7333151E-03  1.0088684E-03 -5.2797521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2392183E-03  5.4728515E-04  5.4362936E-03  2.4281629E-01 -8.7484750E-03  1.1305953E-03 -5.2392183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1916364E-03  6.4060383E-04  5.5236499E-03  2.5155307E-01 -8.7553487E-03  1.2572058E-03 -5.1916364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1401608E-03  7.3768828E-04  5.6144338E-03  2.6046631E-01 -8.7589174E-03  1.3884235E-03 -5.1401608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0825962E-03  8.3876551E-04  5.7087596E-03  2.6939391E-01 -8.7554292E-03  1.5240538E-03 -5.0825962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0229086E-03  9.4357046E-04  5.8065641E-03  2.7865077E-01 -8.7518124E-03  1.6646861E-03 -5.0229086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5053402E-03  4.2653950E-04  5.4357558E-03  2.2684029E-01 -9.2094040E-03  1.0005812E-03 -5.5053402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4601813E-03  5.2016821E-04  5.5208686E-03  2.3518107E-01 -9.2242583E-03  1.1302259E-03 -5.4601813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4133569E-03  6.1724995E-04  5.6091203E-03  2.4382946E-01 -9.2396603E-03  1.2646519E-03 -5.4133569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3596264E-03  7.1856049E-04  5.7011509E-03  2.5246367E-01 -9.2468172E-03  1.4037292E-03 -5.3596264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3019463E-03  8.2365638E-04  5.7966012E-03  2.6126694E-01 -9.2507045E-03  1.5475520E-03 -5.3019463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2383209E-03  9.3243833E-04  5.8953705E-03  2.7007216E-01 -9.2476132E-03  1.6955488E-03 -5.2383209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1723489E-03  1.0452321E-03  5.9977824E-03  2.7920211E-01 -9.2444079E-03  1.8490037E-03 -5.1723489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6801599E-03  4.8716040E-04  5.5835822E-03  2.2642631E-01 -9.4557191E-03  1.1178817E-03 -5.6801599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6281533E-03  5.8951226E-04  5.6735701E-03  2.3459411E-01 -9.4690078E-03  1.2609320E-03 -5.6281533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5742287E-03  6.9563886E-04  5.7668768E-03  2.4306314E-01 -9.4827866E-03  1.4092580E-03 -5.5742287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5136370E-03  8.0559360E-04  5.8636620E-03  2.5150588E-01 -9.4884990E-03  1.5619048E-03 -5.5136370E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4490676E-03  9.1931884E-04  5.9638210E-03  2.6010793E-01 -9.4910409E-03  1.7194150E-03 -5.4490676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3787846E-03  1.0363221E-03  6.0669911E-03  2.6869845E-01 -9.4869392E-03  1.8807714E-03 -5.3787846E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3059095E-03  1.1576405E-03  6.1739661E-03  2.7760580E-01 -9.4826862E-03  2.0480786E-03 -5.3059095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8802770E-03  5.5731570E-04  5.7566142E-03  2.2788964E-01 -1.0064679E-02  1.2550727E-03 -5.8802770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8212775E-03  6.6856125E-04  5.8512311E-03  2.3596074E-01 -1.0079220E-02  1.4126396E-03 -5.8212775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7601021E-03  7.8390954E-04  5.9493374E-03  2.4432949E-01 -1.0094298E-02  1.5760176E-03 -5.7601021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6925513E-03  9.0259852E-04  6.0505889E-03  2.5265951E-01 -1.0101369E-02  1.7433104E-03 -5.6925513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6210229E-03  1.0250151E-03  6.1551448E-03  2.6114148E-01 -1.0105353E-02  1.9155791E-03 -5.6210229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5440875E-03  1.1502492E-03  6.2623626E-03  2.6960151E-01 -1.0102856E-02  2.0913187E-03 -5.5440875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4643146E-03  1.2801020E-03  6.3735346E-03  2.7837353E-01 -1.0100266E-02  2.2735396E-03 -5.4643146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0591143E-03  6.3613208E-04  5.9035888E-03  2.2696053E-01 -1.0272471E-02  1.3997674E-03 -6.0591143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9921310E-03  7.5715127E-04  6.0029261E-03  2.3481585E-01 -1.0285579E-02  1.5732257E-03 -5.9921310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9226774E-03  8.8263365E-04  6.1059270E-03  2.4296088E-01 -1.0299170E-02  1.7530812E-03 -5.9226774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8472583E-03  1.0108230E-03  6.2116674E-03  2.5105064E-01 -1.0304965E-02  1.9363119E-03 -5.8472583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7679115E-03  1.1426519E-03  6.3205986E-03  2.5928131E-01 -1.0307780E-02  2.1246029E-03 -5.7679115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6836273E-03  1.2767141E-03  6.4317294E-03  2.6747792E-01 -1.0304440E-02  2.3158820E-03 -5.6836273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5962348E-03  1.4157206E-03  6.5469587E-03  2.7597683E-01 -1.0300977E-02  2.5142155E-03 -5.5962348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2714403E-03  7.2754993E-04  6.0839217E-03  2.2862187E-01 -1.0992683E-02  1.5712081E-03 -6.2714403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1964971E-03  8.5826130E-04  6.1875088E-03  2.3636532E-01 -1.1008225E-02  1.7618172E-03 -6.1964971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1187898E-03  9.9379331E-04  6.2949162E-03  2.4439434E-01 -1.1024339E-02  1.9594560E-03 -6.1187898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0356097E-03  1.1313205E-03  6.4045462E-03  2.5235608E-01 -1.1032859E-02  2.1598620E-03 -6.0356097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9485608E-03  1.2723628E-03  6.5172180E-03  2.6045130E-01 -1.1038540E-02  2.3654046E-03 -5.9485608E-03  0.0000000E+00  0.0000000E+00
