 0.0000000E+00  0.0000000E+00 -6.0195783E-03  1.6339672E-04  3.2872060E-03  5.6577311E-04 -4.7061904E-03  4.6360356E-04 -6.0195783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0594329E-03  1.7957229E-04  3.2917159E-03  1.9856270E-04 -4.7163642E-03  4.8929696E-04 -6.0594329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1075568E-03  8.3369461E-05  3.2848881E-03  2.4040614E-03 -5.0780852E-03  3.6713949E-04 -6.1075568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1462174E-03  1.0434970E-04  3.2932766E-03  2.0369285E-03 -5.0847533E-03  3.9782407E-04 -6.1462174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1863038E-03  1.2610369E-04  3.3019744E-03  1.6562557E-03 -5.0916674E-03  4.2964029E-04 -6.1863038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2259875E-03  1.4539689E-04  3.3086085E-03  1.2851088E-03 -5.1007587E-03  4.5897086E-04 -6.2259875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2663979E-03  1.6397874E-04  3.3144359E-03  9.1228608E-04 -5.1110232E-03  4.8778835E-04 -6.2663979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3068368E-03  1.8022126E-04  3.3182288E-03  5.5343276E-04 -5.1234469E-03  5.1427959E-04 -6.3068368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3487670E-03  1.9706279E-04  3.3221617E-03  1.8134495E-04 -5.1363287E-03  5.4174783E-04 -6.3487670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3841347E-03  9.7408180E-05  3.2929373E-03  2.4203366E-03 -5.3559949E-03  4.1089459E-04 -6.3841347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4245525E-03  1.1946172E-04  3.3010684E-03  2.0428801E-03 -5.3651322E-03  4.4368809E-04 -6.4245525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4664609E-03  1.4232859E-04  3.3094994E-03  1.6515030E-03 -5.3746065E-03  4.7769100E-04 -6.4664609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5080358E-03  1.6251348E-04  3.3156796E-03  1.2730640E-03 -5.3864202E-03  5.0899637E-04 -6.5080358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5504057E-03  1.8191056E-04  3.3209650E-03  8.9441623E-04 -5.3995347E-03  5.3973901E-04 -6.5504057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5928713E-03  1.9877227E-04  3.3240517E-03  5.3330841E-04 -5.4149682E-03  5.6797237E-04 -6.5928713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6369030E-03  2.1625584E-04  3.3272522E-03  1.5888294E-04 -5.4309710E-03  5.9724698E-04 -6.6369030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6569841E-03  1.1340321E-04  3.2720512E-03  2.4174160E-03 -5.4376959E-03  4.5697329E-04 -6.6569841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6991361E-03  1.3654129E-04  3.2797958E-03  2.0310931E-03 -5.4497069E-03  4.9190768E-04 -6.6991361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7428426E-03  1.6053270E-04  3.2878261E-03  1.6305226E-03 -5.4621609E-03  5.2813046E-04 -6.7428426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7863017E-03  1.8160132E-04  3.2934020E-03  1.2468711E-03 -5.4771186E-03  5.6142900E-04 -6.7863017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8306307E-03  2.0179763E-04  3.2979857E-03  8.6477631E-04 -5.4935149E-03  5.9410980E-04 -6.8306307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8751350E-03  2.1924669E-04  3.3001938E-03  5.0434875E-04 -5.5123958E-03  6.2408720E-04 -6.8751350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9212806E-03  2.3733926E-04  3.3024834E-03  1.3062864E-04 -5.5319730E-03  6.5517018E-04 -6.9212806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9307424E-03  1.3183890E-04  3.2303372E-03  2.4006819E-03 -5.3409026E-03  5.0614279E-04 -6.9307424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9746214E-03  1.5609289E-04  3.2375600E-03  2.0069470E-03 -5.3562284E-03  5.4328678E-04 -6.9746214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0201186E-03  1.8124137E-04  3.2450492E-03  1.5986912E-03 -5.3721194E-03  5.8180064E-04 -7.0201186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0654686E-03  2.0320700E-04  3.2498666E-03  1.2118661E-03 -5.3906800E-03  6.1715016E-04 -7.0654686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1117683E-03  2.2420861E-04  3.2535864E-03  8.2863936E-04 -5.4108263E-03  6.5182321E-04 -7.1117683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1583310E-03  2.4223648E-04  3.2547452E-03  4.7171272E-04 -5.4336221E-03  6.8358974E-04 -7.1583310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2066109E-03  2.6092922E-04  3.2559468E-03  1.0162263E-04 -5.4572585E-03  7.1652783E-04 -7.2066109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1655844E-03  1.5193142E-04  3.0992778E-03  2.3240673E-03 -4.3986889E-03  5.4972711E-04 -7.1655844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2109918E-03  1.7719682E-04  3.1057440E-03  1.9265439E-03 -4.4178406E-03  5.8872672E-04 -7.2109918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2580738E-03  2.0339402E-04  3.1124487E-03  1.5143599E-03 -4.4376986E-03  6.2916464E-04 -7.2580738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3051506E-03  2.2611783E-04  3.1162300E-03  1.1292583E-03 -4.4603751E-03  6.6617808E-04 -7.3051506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3532716E-03  2.4777022E-04  3.1187882E-03  7.5042060E-04 -4.4847964E-03  7.0244033E-04 -7.3532716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4017810E-03  2.6619539E-04  3.1185695E-03  4.0366891E-04 -4.5120476E-03  7.3557589E-04 -7.4017810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4520794E-03  2.8530008E-04  3.1183428E-03  4.4129041E-05 -4.5403038E-03  7.6993348E-04 -7.4520794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4686684E-03  1.7730183E-04  3.0647080E-03  2.3122257E-03 -4.1960339E-03  6.0984813E-04 -7.4686684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5158948E-03  2.0385617E-04  3.0703826E-03  1.9096632E-03 -4.2194850E-03  6.5143383E-04 -7.5158948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5648629E-03  2.3138983E-04  3.0762666E-03  1.4922541E-03 -4.2438010E-03  6.9455320E-04 -7.5648629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6139363E-03  2.5515634E-04  3.0789980E-03  1.1071920E-03 -4.2711087E-03  7.3398934E-04 -7.6139363E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6641350E-03  2.7775090E-04  3.0803943E-03  7.3081176E-04 -4.3003209E-03  7.7261774E-04 -7.6641350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7148018E-03  2.9687096E-04  3.0788319E-03  3.9179124E-04 -4.3324981E-03  8.0790921E-04 -7.7148018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7673371E-03  3.1669618E-04  3.0772118E-03  4.0267665E-05 -4.3658620E-03  8.4450223E-04 -7.7673371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8112528E-03  2.0774968E-04  3.0754253E-03  2.3308572E-03 -4.4485310E-03  6.8288773E-04 -7.8112528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8604409E-03  2.3577470E-04  3.0801983E-03  1.9235994E-03 -4.4768641E-03  7.2758600E-04 -7.8604409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9114431E-03  2.6483328E-04  3.0851473E-03  1.5013219E-03 -4.5062421E-03  7.7393274E-04 -7.9114431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9626426E-03  2.8982043E-04  3.0867270E-03  1.1166936E-03 -4.5387909E-03  8.1633454E-04 -7.9626426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0150418E-03  3.1353610E-04  3.0868636E-03  7.4316323E-04 -4.5734107E-03  8.5788342E-04 -8.0150418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0679674E-03  3.3352728E-04  3.0838732E-03  4.1221169E-04 -4.6111077E-03  8.9588897E-04 -8.0679674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1228450E-03  3.5425573E-04  3.0807726E-03  6.9054682E-05 -4.6501951E-03  9.3529616E-04 -8.1228450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1267259E-03  2.4136796E-04  3.0265942E-03  2.3088220E-03 -4.2670074E-03  7.5340381E-04 -8.1267259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1777179E-03  2.7081761E-04  3.0301720E-03  1.9012055E-03 -4.3007836E-03  8.0100845E-04 -8.1777179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2305905E-03  3.0135336E-04  3.0338816E-03  1.4785561E-03 -4.3358055E-03  8.5036875E-04 -8.2305905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2838046E-03  3.2748102E-04  3.0339694E-03  1.0999867E-03 -4.3742278E-03  8.9550753E-04 -8.2838046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3383030E-03  3.5222424E-04  3.0324931E-03  7.3554020E-04 -4.4148936E-03  9.3973912E-04 -8.3383030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3933990E-03  3.7297087E-04  3.0277215E-03  4.1995184E-04 -4.4586987E-03  9.8021380E-04 -8.3933990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4505269E-03  3.9448263E-04  3.0227739E-03  9.2724593E-05 -4.5041194E-03  1.0221812E-03 -8.4505269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4966094E-03  2.8278887E-04  3.0339858E-03  2.3255925E-03 -4.5074375E-03  8.4217882E-04 -8.4966094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5495495E-03  3.1390912E-04  3.0362799E-03  1.9171855E-03 -4.5475293E-03  8.9346031E-04 -8.5495495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6044421E-03  3.4617708E-04  3.0386585E-03  1.4937164E-03 -4.5890997E-03  9.4663305E-04 -8.6044421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6597486E-03  3.7369973E-04  3.0372125E-03  1.1204619E-03 -4.6341898E-03  9.9531479E-04 -8.6597486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7164114E-03  3.9973028E-04  3.0340865E-03  7.6418761E-04 -4.6817068E-03  1.0430549E-03 -8.7164114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7737355E-03  4.2149344E-04  3.0274871E-03  4.6269644E-04 -4.7324722E-03  1.0868337E-03 -8.7737355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8331737E-03  4.4405922E-04  3.0206444E-03  1.5008630E-04 -4.7851098E-03  1.1322270E-03 -8.8331737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8487622E-03  3.2910525E-04  2.9989539E-03  2.3131015E-03 -4.4613625E-03  9.3048999E-04 -8.8487622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9035273E-03  3.6190095E-04  2.9996368E-03  1.9085896E-03 -4.5084945E-03  9.8538013E-04 -8.9035273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9603121E-03  3.9590615E-04  3.0003448E-03  1.4891593E-03 -4.5573648E-03  1.0422946E-03 -8.9603121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0175903E-03  4.2479974E-04  2.9970179E-03  1.1271043E-03 -4.6098284E-03  1.0944446E-03 -9.0175903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0762987E-03  4.5208295E-04  2.9918791E-03  7.8544249E-04 -4.6649102E-03  1.1456163E-03 -9.0762987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1357425E-03  4.7480971E-04  2.9830627E-03  5.0540738E-04 -4.7233531E-03  1.1926224E-03 -9.1357425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1973786E-03  4.9837462E-04  2.9739212E-03  2.1504459E-04 -4.7839514E-03  1.2413620E-03 -9.1973786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2440345E-03  3.8518419E-04  2.9990620E-03  2.3253236E-03 -4.6861886E-03  1.0370309E-03 -9.2440345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3006066E-03  4.1987025E-04  2.9979753E-03  1.9253602E-03 -4.7413924E-03  1.0962875E-03 -9.3006066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3592651E-03  4.5583554E-04  2.9968486E-03  1.5106461E-03 -4.7986320E-03  1.1577295E-03 -9.3592651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4184889E-03  4.8631928E-04  2.9914988E-03  1.1603219E-03 -4.8595455E-03  1.2141374E-03 -9.4184889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4792154E-03  5.1507807E-04  2.9842242E-03  8.3373724E-04 -4.9232723E-03  1.2695515E-03 -9.4792154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5407525E-03  5.3899131E-04  2.9731296E-03  5.7544148E-04 -4.9904102E-03  1.3206118E-03 -9.5407525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6045590E-03  5.6378647E-04  2.9616259E-03  3.0761979E-04 -5.0600241E-03  1.3735552E-03 -9.6045590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6349886E-03  4.4905387E-04  2.9753111E-03  2.3210671E-03 -4.7622622E-03  1.1472527E-03 -9.6349886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6932038E-03  4.8569926E-04  2.9721023E-03  1.9302762E-03 -4.8264607E-03  1.2110523E-03 -9.6932038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7535661E-03  5.2369614E-04  2.9687752E-03  1.5250730E-03 -4.8930268E-03  1.2772049E-03 -9.7535661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8145818E-03  5.5581950E-04  2.9610412E-03  1.1920463E-03 -4.9633335E-03  1.3380566E-03 -9.8145818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8771769E-03  5.8609717E-04  2.9512687E-03  8.8653831E-04 -5.0366527E-03  1.3979074E-03 -9.8771769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9406727E-03  6.1122821E-04  2.9375530E-03  6.5664603E-04 -5.1133909E-03  1.4532307E-03 -9.9406727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0006510E-02  6.3728608E-04  2.9233316E-03  4.1827534E-04 -5.1929592E-03  1.5105943E-03 -1.0006510E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0065575E-02  5.2586127E-04  2.9783091E-03  2.3360598E-03 -5.0650166E-03  1.2784782E-03 -1.0065575E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0125280E-02  5.6467091E-04  2.9728161E-03  1.9557496E-03 -5.1395174E-03  1.3477003E-03 -1.0125280E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0187187E-02  6.0491185E-04  2.9671204E-03  1.5614135E-03 -5.2167658E-03  1.4194753E-03 -1.0187187E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0249839E-02  6.3888601E-04  2.9568492E-03  1.2469307E-03 -5.2977654E-03  1.4857020E-03 -1.0249839E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0314109E-02  6.7089760E-04  2.9444305E-03  9.6369663E-04 -5.3819840E-03  1.5509463E-03 -1.0314109E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0379255E-02  6.9746129E-04  2.9279639E-03  7.6321541E-04 -5.4695971E-03  1.6115043E-03 -1.0379255E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0446804E-02  7.2500465E-04  2.9108900E-03  5.5534045E-04 -5.5604413E-03  1.6742957E-03 -1.0446804E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0480976E-02  6.1243777E-04  2.9461978E-03  2.3265383E-03 -5.1362772E-03  1.4093184E-03 -1.0480976E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0541819E-02  6.5346836E-04  2.9379689E-03  1.9632475E-03 -5.2221333E-03  1.4840913E-03 -1.0541819E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0604907E-02  6.9601216E-04  2.9294365E-03  1.5865585E-03 -5.3111557E-03  1.5616218E-03 -1.0604907E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0668918E-02  7.3187590E-04  2.9161603E-03  1.2983764E-03 -5.4039092E-03  1.6333762E-03 -1.0668918E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0734579E-02  7.6565395E-04  2.9006245E-03  1.0457214E-03 -5.5000848E-03  1.7041807E-03 -1.0734579E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0801022E-02  7.9367014E-04  2.8809559E-03  8.8375185E-04 -5.5995667E-03  1.7701648E-03 -1.0801022E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0869916E-02  8.2271957E-04  2.8605619E-03  7.1580886E-04 -5.7027175E-03  1.8385823E-03 -1.0869916E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0946142E-02  7.1720644E-04  2.9505971E-03  2.3435512E-03 -5.5175217E-03  1.5689650E-03 -1.0946142E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1008034E-02  7.6068597E-04  2.9394678E-03  1.9981907E-03 -5.6164387E-03  1.6505437E-03 -1.1008034E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1072209E-02  8.0576903E-04  2.9279281E-03  1.6400933E-03 -5.7190036E-03  1.7351310E-03 -1.1072209E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1137297E-02  8.4375781E-04  2.9115267E-03  1.3787346E-03 -5.8251688E-03  1.8137353E-03 -1.1137297E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1204040E-02  8.7954490E-04  2.8927662E-03  1.1570002E-03 -5.9349663E-03  1.8914579E-03 -1.1204040E-02  0.0000000E+00  0.0000000E+00
