 0.0000000E+00  0.0000000E+00 -4.1139840E-03  5.5892596E-04 -1.4444333E-04 -2.2007618E-03 -3.9504345E-03 -1.9263727E-04 -4.1139840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1201535E-03  5.8421283E-04 -1.4288738E-04 -2.6527291E-03 -3.9823905E-03 -1.8052969E-04 -4.1201535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1912385E-03  4.7279064E-04 -1.7814608E-04 -2.5013315E-05 -4.0312373E-03 -2.8603245E-04 -4.1912385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1945654E-03  5.0282569E-04 -1.7346994E-04 -4.5898589E-04 -4.0620354E-03 -2.7084603E-04 -4.1945654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1980150E-03  5.3396843E-04 -1.6862134E-04 -9.0896337E-04 -4.0939694E-03 -2.5509954E-04 -4.1980150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2025393E-03  5.6265716E-04 -1.6550351E-04 -1.3533323E-03 -4.1264410E-03 -2.4084128E-04 -4.2025393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2076914E-03  5.9081771E-04 -1.6312620E-04 -1.8026283E-03 -4.1598751E-03 -2.2698905E-04 -4.2076914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2140735E-03  6.1662572E-04 -1.6250842E-04 -2.2418929E-03 -4.1940982E-03 -2.1464420E-04 -4.2140735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2206910E-03  6.4338553E-04 -1.6186786E-04 -2.6973575E-03 -4.2295833E-03 -2.0184407E-04 -4.2206910E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2711469E-03  5.2757197E-04 -1.9422359E-04 -3.0152789E-05 -4.1973568E-03 -3.0898772E-04 -4.2711469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2745443E-03  5.5954311E-04 -1.9019514E-04 -4.7164886E-04 -4.2310152E-03 -2.9261237E-04 -4.2745443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2780670E-03  5.9269334E-04 -1.8601811E-04 -9.2942730E-04 -4.2659150E-03 -2.7563309E-04 -4.2780670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2828178E-03  6.2314306E-04 -1.8372859E-04 -1.3785445E-03 -4.3014548E-03 -2.6028156E-04 -4.2828178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2882725E-03  6.5299323E-04 -1.8226663E-04 -1.8311828E-03 -4.3380664E-03 -2.4537397E-04 -4.2882725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2951150E-03  6.8026784E-04 -1.8271674E-04 -2.2703956E-03 -4.3755751E-03 -2.3209808E-04 -4.2951150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3022097E-03  7.0854833E-04 -1.8318344E-04 -2.7258065E-03 -4.4144670E-03 -2.1833257E-04 -4.3022097E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3377890E-03  5.8861512E-04 -2.1175779E-04 -3.6199667E-05 -4.3097654E-03 -3.2910157E-04 -4.3377890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3412550E-03  6.2263054E-04 -2.0852607E-04 -4.8351173E-04 -4.3461820E-03 -3.1123490E-04 -4.3412550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3448489E-03  6.5790044E-04 -2.0517515E-04 -9.4732065E-04 -4.3839415E-03 -2.9270932E-04 -4.3448489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3498425E-03  6.9020016E-04 -2.0388168E-04 -1.3989531E-03 -4.4224709E-03 -2.7596676E-04 -4.3498425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3556237E-03  7.2182080E-04 -2.0351162E-04 -1.8524447E-03 -4.4621907E-03 -2.5970657E-04 -4.3556237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3629650E-03  7.5062203E-04 -2.0521748E-04 -2.2886547E-03 -4.5029369E-03 -2.4521537E-04 -4.3629650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3705771E-03  7.8048544E-04 -2.0698625E-04 -2.7409520E-03 -4.5451858E-03 -2.3018974E-04 -4.3705771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3389204E-03  6.5626863E-04 -2.3080627E-04 -4.2644944E-05 -4.1283853E-03 -3.2824832E-04 -4.3389204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3423812E-03  6.9236656E-04 -2.2863941E-04 -4.8943286E-04 -4.1658307E-03 -3.0797304E-04 -4.3423812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3459696E-03  7.2979578E-04 -2.2639264E-04 -9.5269832E-04 -4.2046571E-03 -2.8695000E-04 -4.3459696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3511561E-03  7.6395288E-04 -2.2639154E-04 -1.3993960E-03 -4.2444875E-03 -2.6791065E-04 -4.3511561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3572277E-03  7.9733913E-04 -2.2742435E-04 -1.8457100E-03 -4.2856385E-03 -2.4939065E-04 -4.3572277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3650670E-03  8.2763805E-04 -2.3071646E-04 -2.2699027E-03 -4.3280396E-03 -2.3280738E-04 -4.3650670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3731955E-03  8.5905439E-04 -2.3412999E-04 -2.7097395E-03 -4.3720044E-03 -2.1561252E-04 -4.3731955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4145496E-03  7.3233753E-04 -2.5172671E-04 -5.1507447E-05 -4.2254104E-03 -3.4785953E-04 -4.4145496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4181385E-03  7.7077193E-04 -2.5063567E-04 -5.0340529E-04 -4.2661119E-03 -3.2555304E-04 -4.4181385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4218597E-03  8.1062379E-04 -2.4950439E-04 -9.7196912E-04 -4.3083146E-03 -3.0242390E-04 -4.4218597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4273878E-03  8.4688735E-04 -2.5081457E-04 -1.4196666E-03 -4.3516754E-03 -2.8145374E-04 -4.4273878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4338975E-03  8.8228433E-04 -2.5327029E-04 -1.8649634E-03 -4.3964917E-03 -2.6104052E-04 -4.4338975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4423630E-03  9.1430380E-04 -2.5816708E-04 -2.2836162E-03 -4.4426931E-03 -2.4272365E-04 -4.4423630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4511408E-03  9.4750415E-04 -2.6324447E-04 -2.7177088E-03 -4.4905984E-03 -2.2373125E-04 -4.4511408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5262574E-03  8.1746264E-04 -2.7463954E-04 -6.2654607E-05 -4.4940428E-03 -3.8025826E-04 -4.5262574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5300611E-03  8.5843410E-04 -2.7473273E-04 -5.2183476E-04 -4.5395625E-03 -3.5603043E-04 -4.5300611E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5340049E-03  9.0091658E-04 -2.7482935E-04 -9.9794948E-04 -4.5867609E-03 -3.3090909E-04 -4.5340049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5399754E-03  9.3946591E-04 -2.7757341E-04 -1.4487113E-03 -4.6352214E-03 -3.0811987E-04 -4.5399754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5470263E-03  9.7704672E-04 -2.8157954E-04 -1.8950460E-03 -4.6852804E-03 -2.8592562E-04 -4.5470263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5562165E-03  1.0109428E-03 -2.8821115E-04 -2.3101503E-03 -4.7368098E-03 -2.6598243E-04 -4.5562165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5657456E-03  1.0460890E-03 -2.9508733E-04 -2.7405636E-03 -4.7902395E-03 -2.4530373E-04 -4.5657456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5904355E-03  9.1194330E-04 -2.9953586E-04 -7.4711588E-05 -4.5841820E-03 -3.9399150E-04 -4.5904355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5944102E-03  9.5555221E-04 -3.0110432E-04 -5.3590271E-04 -4.6336893E-03 -3.6692254E-04 -4.5944102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5985316E-03  1.0007694E-03 -3.0273062E-04 -1.0141026E-03 -4.6850225E-03 -3.3885529E-04 -4.5985316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6049474E-03  1.0416931E-03 -3.0723348E-04 -1.4614720E-03 -4.7378051E-03 -3.1330797E-04 -4.6049474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6125589E-03  1.0815298E-03 -3.1313162E-04 -1.9018221E-03 -4.7923370E-03 -2.8839038E-04 -4.6125589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6225212E-03  1.1173209E-03 -3.2186150E-04 -2.3054197E-03 -4.8484553E-03 -2.6592255E-04 -4.6225212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6328509E-03  1.1544321E-03 -3.3091334E-04 -2.7239019E-03 -4.9066432E-03 -2.4262610E-04 -4.6328509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7042231E-03  1.0178489E-03 -3.2693731E-04 -9.0862730E-05 -4.8708560E-03 -4.2740601E-04 -4.7042231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7085122E-03  1.0642963E-03 -3.3012180E-04 -5.5712803E-04 -4.9261963E-03 -3.9771293E-04 -4.7085122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7129595E-03  1.1124568E-03 -3.3342374E-04 -1.0405892E-03 -4.9835775E-03 -3.6692477E-04 -4.7129595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7199404E-03  1.1558894E-03 -3.3983136E-04 -1.4878400E-03 -5.0424988E-03 -3.3888367E-04 -4.7199404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7282259E-03  1.1981169E-03 -3.4776683E-04 -1.9255920E-03 -5.1033336E-03 -3.1150580E-04 -4.7282259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7390606E-03  1.2359718E-03 -3.5872827E-04 -2.3211785E-03 -5.1658496E-03 -2.8673187E-04 -4.7390606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7502949E-03  1.2752228E-03 -3.7009398E-04 -2.7313542E-03 -5.2306713E-03 -2.6104427E-04 -4.7502949E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7825868E-03  1.1355216E-03 -3.5673661E-04 -1.0873504E-04 -5.0308406E-03 -4.4362799E-04 -4.7825868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7872047E-03  1.1849585E-03 -3.6185894E-04 -5.7539979E-04 -5.0916285E-03 -4.1030482E-04 -4.7872047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7919928E-03  1.2362186E-03 -3.6717018E-04 -1.0592751E-03 -5.1546584E-03 -3.7575269E-04 -4.7919928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7995742E-03  1.2822417E-03 -3.7584165E-04 -1.5006339E-03 -5.2193394E-03 -3.4425151E-04 -4.7995742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8085815E-03  1.3269270E-03 -3.8619001E-04 -1.9294693E-03 -5.2861089E-03 -3.1345081E-04 -4.8085815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8203640E-03  1.3669003E-03 -3.9977613E-04 -2.3097791E-03 -5.3547055E-03 -2.8544281E-04 -4.8203640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8325810E-03  1.4083478E-03 -4.1386332E-04 -2.7041147E-03 -5.4258320E-03 -2.5640188E-04 -4.8325810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8946905E-03  1.2671959E-03 -3.8956232E-04 -1.3194010E-04 -5.3328491E-03 -4.7506291E-04 -4.8946905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8997273E-03  1.3197466E-03 -3.9686443E-04 -6.0035692E-04 -5.4006658E-03 -4.3815715E-04 -4.8997273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9049498E-03  1.3742354E-03 -4.0443584E-04 -1.0860489E-03 -5.4709836E-03 -3.9989031E-04 -4.9049498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9132514E-03  1.4230058E-03 -4.1561285E-04 -1.5227812E-03 -5.5430473E-03 -3.6489864E-04 -4.9132514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9230990E-03  1.4703003E-03 -4.2861482E-04 -1.9440037E-03 -5.6173875E-03 -3.3062220E-04 -4.9230990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9359215E-03  1.5124983E-03 -4.4505189E-04 -2.3104633E-03 -5.6936442E-03 -2.9929764E-04 -4.9359215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9492169E-03  1.5562527E-03 -4.6209515E-04 -2.6904378E-03 -5.7727132E-03 -2.6681783E-04 -4.9492169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9867589E-03  1.4137380E-03 -4.2536227E-04 -1.5858242E-04 -5.5691863E-03 -4.9345867E-04 -4.9867589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9922559E-03  1.4695418E-03 -4.3521332E-04 -6.2495229E-04 -5.6441661E-03 -4.5201739E-04 -4.9922559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9979557E-03  1.5274036E-03 -4.4542768E-04 -1.1085219E-03 -5.7219111E-03 -4.0904776E-04 -4.9979557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0070577E-03  1.5790327E-03 -4.5950887E-04 -1.5358442E-03 -5.8015312E-03 -3.6959223E-04 -5.0070577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0178355E-03  1.6290333E-03 -4.7557559E-04 -1.9442301E-03 -5.8836298E-03 -3.3085331E-04 -5.0178355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0317943E-03  1.6735147E-03 -4.9528151E-04 -2.2909138E-03 -5.9677514E-03 -2.9523718E-04 -5.0317943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0462680E-03  1.7196366E-03 -5.1571419E-04 -2.6503832E-03 -6.0549753E-03 -2.5830754E-04 -5.0462680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1068590E-03  1.5774583E-03 -4.6495918E-04 -1.9274907E-04 -5.9375405E-03 -5.2700312E-04 -5.1068590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1129183E-03  1.6366165E-03 -4.7769214E-04 -6.5748967E-04 -6.0214029E-03 -4.8085600E-04 -5.1129183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1192010E-03  1.6979564E-03 -4.9089469E-04 -1.1393699E-03 -6.1083581E-03 -4.3300697E-04 -5.1192010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1291661E-03  1.7525434E-03 -5.0820717E-04 -1.5576900E-03 -6.1972411E-03 -3.8890294E-04 -5.1291661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1409355E-03  1.8053468E-03 -5.2766289E-04 -1.9536544E-03 -6.2888002E-03 -3.4551298E-04 -5.1409355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1561080E-03  1.8521964E-03 -5.5094026E-04 -2.2809894E-03 -6.3824017E-03 -3.0542041E-04 -5.1561080E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1718400E-03  1.9007738E-03 -5.7507610E-04 -2.6203965E-03 -6.4794551E-03 -2.6384924E-04 -5.1718400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1951730E-03  1.7594510E-03 -5.0806163E-04 -2.3120148E-04 -6.1923773E-03 -5.3618878E-04 -5.1951730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2018432E-03  1.8221033E-03 -5.2415388E-04 -6.8876782E-04 -6.2850370E-03 -4.8381106E-04 -5.2018432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2087595E-03  1.8870662E-03 -5.4083961E-04 -1.1632092E-03 -6.3811141E-03 -4.2950166E-04 -5.2087595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2196520E-03  1.9447218E-03 -5.6189818E-04 -1.5657546E-03 -6.4792070E-03 -3.7924051E-04 -5.2196520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2324916E-03  2.0004214E-03 -5.8527272E-04 -1.9419505E-03 -6.5801744E-03 -3.2969139E-04 -5.2324916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2489923E-03  2.0496844E-03 -6.1265670E-04 -2.2416652E-03 -6.6831888E-03 -2.8367684E-04 -5.2489923E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2661016E-03  2.1007643E-03 -6.4105060E-04 -2.5524333E-03 -6.7900024E-03 -2.3596528E-04 -5.2661016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3219797E-03  1.9627664E-03 -5.5609197E-04 -2.8112685E-04 -6.6326728E-03 -5.6799463E-04 -5.3219797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3293887E-03  2.0289367E-03 -5.7596488E-04 -7.3248585E-04 -6.7364106E-03 -5.0934061E-04 -5.3293887E-03  0.0000000E+00  0.0000000E+00
