 0.0000000E+00  0.0000000E+00 -4.6219545E-03  3.3811826E-03 -5.1939740E-04 -3.6569928E-02 -1.7449431E-03 -4.1856402E-03 -4.6219545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6391030E-03  3.4015757E-03 -5.3867060E-04 -3.8221372E-02 -1.7846628E-03 -4.2052757E-03 -4.6391030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6593335E-03  3.4172415E-03 -5.6139321E-04 -3.9836034E-02 -1.8272839E-03 -4.2271522E-03 -4.6593335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6803100E-03  3.4334851E-03 -5.8495382E-04 -4.1510245E-02 -1.8714768E-03 -4.2498356E-03 -4.6803100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6349663E-03  3.4255677E-03 -5.1435422E-04 -3.1445294E-02 -1.7467811E-03 -4.1719220E-03 -4.6349663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6480043E-03  3.4515075E-03 -5.3029066E-04 -3.3023105E-02 -1.7842579E-03 -4.1865829E-03 -4.6480043E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6615232E-03  3.4784038E-03 -5.4681484E-04 -3.4659106E-02 -1.8231168E-03 -4.2017846E-03 -4.6615232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6784087E-03  3.4998478E-03 -5.6714068E-04 -3.6254501E-02 -1.8650564E-03 -4.2194904E-03 -4.6784087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6971437E-03  3.5193611E-03 -5.8955821E-04 -3.7861603E-02 -1.9092238E-03 -4.2386616E-03 -4.6971437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7191469E-03  3.5339201E-03 -6.1559248E-04 -3.9423868E-02 -1.9564212E-03 -4.2602224E-03 -4.7191469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7419617E-03  3.5490161E-03 -6.4258690E-04 -4.1043749E-02 -2.0053592E-03 -4.2825783E-03 -4.7419617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6098517E-03  3.5209078E-03 -5.5647993E-04 -3.0450840E-02 -1.8036245E-03 -3.6735445E-03 -4.6098517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6242033E-03  3.5458167E-03 -5.7563618E-04 -3.1953451E-02 -1.8447716E-03 -3.6835342E-03 -4.6242033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6390841E-03  3.5716443E-03 -5.9549891E-04 -3.3511478E-02 -1.8874363E-03 -3.6938924E-03 -4.6390841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6575973E-03  3.5917018E-03 -6.1938699E-04 -3.5018591E-02 -1.9333838E-03 -3.7071762E-03 -4.6575973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6780985E-03  3.6096822E-03 -6.4552654E-04 -3.6530900E-02 -1.9817182E-03 -3.7219997E-03 -4.6780985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7020812E-03  3.6224822E-03 -6.7546110E-04 -3.7987942E-02 -2.0332403E-03 -3.7395262E-03 -4.7020812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7269483E-03  3.6357543E-03 -7.0649964E-04 -3.9498720E-02 -2.0866625E-03 -3.7576991E-03 -4.7269483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6709928E-03  3.6540231E-03 -6.0270366E-04 -3.0301073E-02 -1.9240023E-03 -3.6460384E-03 -4.6709928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6867839E-03  3.6782546E-03 -6.2518026E-04 -3.1769824E-02 -1.9698968E-03 -3.6544036E-03 -4.6867839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7031573E-03  3.7033797E-03 -6.4848579E-04 -3.3292743E-02 -2.0174838E-03 -3.6630774E-03 -4.7031573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7233817E-03  3.7224327E-03 -6.7601017E-04 -3.4755744E-02 -2.0684844E-03 -3.6748962E-03 -4.7233817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7457124E-03  3.7392731E-03 -7.0593251E-04 -3.6219081E-02 -2.1220244E-03 -3.6883076E-03 -4.7457124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7716884E-03  3.7507095E-03 -7.3979469E-04 -3.7618635E-02 -2.1788570E-03 -3.7045779E-03 -4.7716884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7986225E-03  3.7625677E-03 -7.7490572E-04 -3.9069805E-02 -2.2377857E-03 -3.7214482E-03 -4.7986225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7733188E-03  3.8080096E-03 -6.5310829E-04 -3.0548583E-02 -2.0875292E-03 -3.9048341E-03 -4.7733188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7906739E-03  3.8316352E-03 -6.7916214E-04 -3.2000698E-02 -2.1390687E-03 -3.9133240E-03 -4.7906739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8086689E-03  3.8561321E-03 -7.0617685E-04 -3.3506367E-02 -2.1925088E-03 -3.9221270E-03 -4.8086689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8307066E-03  3.8742670E-03 -7.3758204E-04 -3.4943553E-02 -2.2494500E-03 -3.9341700E-03 -4.8307066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8549582E-03  3.8900593E-03 -7.7152488E-04 -3.6376862E-02 -2.3090798E-03 -3.9478414E-03 -4.8549582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8829917E-03  3.9002297E-03 -8.0952515E-04 -3.7738590E-02 -2.3720611E-03 -3.9644245E-03 -4.8829917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9120590E-03  3.9107752E-03 -8.4892687E-04 -3.9150539E-02 -2.4373652E-03 -3.9816192E-03 -4.9120590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8196654E-03  3.9439933E-03 -7.0729927E-04 -3.0264797E-02 -2.2198109E-03 -3.8277103E-03 -4.8196654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8387876E-03  3.9664566E-03 -7.3751527E-04 -3.1667317E-02 -2.2770392E-03 -3.8337294E-03 -4.8387876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8586149E-03  3.9897483E-03 -7.6884563E-04 -3.3121562E-02 -2.3363781E-03 -3.8399706E-03 -4.8586149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8826902E-03  4.0063770E-03 -8.0474273E-04 -3.4496607E-02 -2.3992938E-03 -3.8496670E-03 -4.8826902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9090902E-03  4.0205220E-03 -8.4332916E-04 -3.5862018E-02 -2.4650559E-03 -3.8610277E-03 -4.9090902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9393967E-03  4.0288356E-03 -8.8608756E-04 -3.7146460E-02 -2.5342616E-03 -3.8754591E-03 -4.9393967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9708209E-03  4.0374559E-03 -9.3042290E-04 -3.8478273E-02 -2.6060197E-03 -3.8904227E-03 -4.9708209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9219977E-03  4.1092804E-03 -7.6675599E-04 -3.0487522E-02 -2.4076223E-03 -4.0742707E-03 -4.9219977E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9429234E-03  4.1307443E-03 -8.0139666E-04 -3.1863175E-02 -2.4715929E-03 -4.0795946E-03 -4.9429234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9646207E-03  4.1529997E-03 -8.3731488E-04 -3.3289562E-02 -2.5379228E-03 -4.0851148E-03 -4.9646207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9907369E-03  4.1683289E-03 -8.7793340E-04 -3.4627618E-02 -2.6078917E-03 -4.0941619E-03 -4.9907369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0192810E-03  4.1810482E-03 -9.2137642E-04 -3.5951290E-02 -2.6808497E-03 -4.1048764E-03 -5.0192810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0518488E-03  4.1877430E-03 -9.6905831E-04 -3.7185440E-02 -2.7572270E-03 -4.1186762E-03 -5.0518488E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0856177E-03  4.1946846E-03 -1.0184987E-03 -3.8465105E-02 -2.8364211E-03 -4.1329849E-03 -5.0856177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9826669E-03  4.2620108E-03 -8.3079232E-04 -3.0328116E-02 -2.5750454E-03 -4.0697708E-03 -4.9826669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0055942E-03  4.2819450E-03 -8.7049454E-04 -3.1650350E-02 -2.6459619E-03 -4.0722710E-03 -5.0055942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0293670E-03  4.3026144E-03 -9.1166098E-04 -3.3021348E-02 -2.7194937E-03 -4.0748634E-03 -5.0293670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0577227E-03  4.3160998E-03 -9.5765744E-04 -3.4293561E-02 -2.7967791E-03 -4.0811469E-03 -5.0577227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0886145E-03  4.3268433E-03 -1.0066171E-03 -3.5545486E-02 -2.8771925E-03 -4.0890888E-03 -5.0886145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1236559E-03  4.3313816E-03 -1.0598525E-03 -3.6698101E-02 -2.9609399E-03 -4.1001787E-03 -5.1236559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1599895E-03  4.3360873E-03 -1.1150512E-03 -3.7893224E-02 -3.0477759E-03 -4.1116776E-03 -5.1599895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0803431E-03  4.4375079E-03 -9.0105441E-04 -3.0489899E-02 -2.7895234E-03 -4.2865113E-03 -5.0803431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1053414E-03  4.4559365E-03 -9.4620925E-04 -3.1771557E-02 -2.8684661E-03 -4.2870845E-03 -5.1053414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1312616E-03  4.4750448E-03 -9.9302941E-04 -3.3100483E-02 -2.9503202E-03 -4.2876788E-03 -5.1312616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1619120E-03  4.4867554E-03 -1.0447383E-03 -3.4320669E-02 -3.0358781E-03 -4.2919963E-03 -5.1619120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1951806E-03  4.4956126E-03 -1.0995347E-03 -3.5515158E-02 -3.1246958E-03 -4.2979314E-03 -5.1951806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2326398E-03  4.4981252E-03 -1.1586118E-03 -3.6601021E-02 -3.2167671E-03 -4.3069900E-03 -5.2326398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2714804E-03  4.5007305E-03 -1.2198676E-03 -3.7726930E-02 -3.3122339E-03 -4.3163826E-03 -5.2714804E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1538965E-03  4.6082694E-03 -9.7705901E-04 -3.0435557E-02 -2.9991263E-03 -4.3513882E-03 -5.1538965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1811577E-03  4.6247257E-03 -1.0283422E-03 -3.1658357E-02 -3.0865799E-03 -4.3483986E-03 -5.1811577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2094242E-03  4.6417888E-03 -1.0815168E-03 -3.2926254E-02 -3.1772588E-03 -4.3452989E-03 -5.2094242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2425586E-03  4.6512748E-03 -1.1395977E-03 -3.4074547E-02 -3.2715279E-03 -4.3459754E-03 -5.2425586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2783811E-03  4.6578035E-03 -1.2008849E-03 -3.5190956E-02 -3.3691811E-03 -4.3482064E-03 -5.2783811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3183867E-03  4.6578842E-03 -1.2664173E-03 -3.6188619E-02 -3.4699878E-03 -4.3535607E-03 -5.3183867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3598676E-03  4.6579680E-03 -1.3343666E-03 -3.7223075E-02 -3.5745123E-03 -4.3591126E-03 -5.3598676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2572559E-03  4.8000429E-03 -1.0607374E-03 -3.0632270E-02 -3.2580876E-03 -4.6118357E-03 -5.2572559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2867942E-03  4.8145268E-03 -1.1186265E-03 -3.1804133E-02 -3.3551752E-03 -4.6056909E-03 -5.2867942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3174220E-03  4.8295449E-03 -1.1786506E-03 -3.3019214E-02 -3.4558434E-03 -4.5993195E-03 -5.3174220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3529750E-03  4.8368495E-03 -1.2435419E-03 -3.4104461E-02 -3.5599276E-03 -4.5966817E-03 -5.3529750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3912692E-03  4.8411048E-03 -1.3117454E-03 -3.5152108E-02 -3.6675073E-03 -4.5954981E-03 -5.3912692E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4337321E-03  4.8388229E-03 -1.3841178E-03 -3.6071545E-02 -3.7780560E-03 -4.5973435E-03 -5.4337321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4777610E-03  4.8364568E-03 -1.4591593E-03 -3.7024890E-02 -3.8926817E-03 -4.5992569E-03 -5.4777610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3231795E-03  4.9808444E-03 -1.1510086E-03 -3.0508501E-02 -3.5001283E-03 -4.6232219E-03 -5.3231795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3552278E-03  4.9927205E-03 -1.2163444E-03 -3.1603397E-02 -3.6072304E-03 -4.6114200E-03 -5.3552278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3884579E-03  5.0050345E-03 -1.2840898E-03 -3.2738673E-02 -3.7182825E-03 -4.5991829E-03 -5.3884579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4266257E-03  5.0095726E-03 -1.3566175E-03 -3.3732965E-02 -3.8325427E-03 -4.5906532E-03 -5.4266257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4675713E-03  5.0109775E-03 -1.4325556E-03 -3.4682991E-02 -3.9503934E-03 -4.5834443E-03 -5.4675713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5126270E-03  5.0057805E-03 -1.5125305E-03 -3.5494505E-02 -4.0709674E-03 -4.5792219E-03 -5.5126270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5593444E-03  5.0003919E-03 -1.5954548E-03 -3.6335948E-02 -4.1959882E-03 -4.5748437E-03 -5.5593444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4299866E-03  5.1894321E-03 -1.2512640E-03 -3.0728502E-02 -3.8105909E-03 -4.9128610E-03 -5.4299866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4644355E-03  5.1988095E-03 -1.3245706E-03 -3.1759706E-02 -3.9291296E-03 -4.8959433E-03 -5.4644355E-03  0.0000000E+00  0.0000000E+00
