 0.0000000E+00  0.0000000E+00  1.0921767E-03 -5.5556797E-05  1.6294034E-04  5.9360791E-03 -1.5711821E-03  1.4733951E-04  1.0921767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0908873E-03 -5.7099347E-05  1.6164410E-04  6.2518953E-03 -1.6137196E-03  1.5749959E-04  1.0908873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0895502E-03 -5.8698785E-05  1.6030007E-04  6.5793588E-03 -1.6578259E-03  1.6803437E-04  1.0895502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1162814E-03 -5.6222502E-05  1.7693260E-04  4.9444414E-03 -1.5714875E-03  1.2295665E-04  1.1162814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1158851E-03 -5.6887923E-05  1.7642016E-04  5.2177296E-03 -1.6180234E-03  1.3479652E-04  1.1158851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1154741E-03 -5.7577885E-05  1.7588883E-04  5.5010965E-03 -1.6662755E-03  1.4707305E-04  1.1154741E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1147846E-03 -5.8582868E-05  1.7502934E-04  5.7966328E-03 -1.7136666E-03  1.5909732E-04  1.1147846E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1138891E-03 -5.9778243E-05  1.7397536E-04  6.1046643E-03 -1.7616784E-03  1.7122607E-04  1.1138891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1124938E-03 -6.1377674E-05  1.7250092E-04  6.4285136E-03 -1.8090960E-03  1.8304188E-04  1.1124938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1110470E-03 -6.3036092E-05  1.7097209E-04  6.7643063E-03 -1.8582623E-03  1.9529347E-04  1.1110470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1318244E-03 -6.1020311E-05  1.8888983E-04  5.0728680E-03 -1.7509133E-03  1.4177470E-04  1.1318244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1314747E-03 -6.1575424E-05  1.8834003E-04  5.3494585E-03 -1.8024245E-03  1.5554146E-04  1.1314747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1311122E-03 -6.2151009E-05  1.8776995E-04  5.6362496E-03 -1.8558355E-03  1.6981594E-04  1.1311122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1304003E-03 -6.3112392E-05  1.8680444E-04  5.9363855E-03 -1.9083088E-03  1.8376614E-04  1.1304003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1294521E-03 -6.4294528E-05  1.8561275E-04  6.2496901E-03 -1.9614750E-03  1.9782848E-04  1.1294521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1279426E-03 -6.5947267E-05  1.8393766E-04  6.5801365E-03 -2.0139933E-03  2.1151465E-04  1.1279426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1263775E-03 -6.7660959E-05  1.8220080E-04  6.9227697E-03 -2.0684484E-03  2.2570556E-04  1.1263775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1397861E-03 -6.6218944E-05  2.0149606E-04  5.1793313E-03 -1.9348447E-03  1.6235727E-04  1.1397861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1394961E-03 -6.6635920E-05  2.0090649E-04  5.4572701E-03 -1.9914286E-03  1.7829873E-04  1.1394961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1391954E-03 -6.7068273E-05  2.0029517E-04  5.7454594E-03 -2.0500994E-03  1.9482811E-04  1.1391954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1384632E-03 -6.7968005E-05  1.9921113E-04  6.0482823E-03 -2.1077567E-03  2.1094728E-04  1.1384632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1374606E-03 -6.9122959E-05  1.9786489E-04  6.3649600E-03 -2.1661820E-03  2.2718533E-04  1.1374606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1358279E-03 -7.0824194E-05  1.9596408E-04  6.7002111E-03 -2.2239089E-03  2.4297239E-04  1.1358279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1341351E-03 -7.2588169E-05  1.9399316E-04  7.0478263E-03 -2.2837647E-03  2.5934168E-04  1.1341351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1387683E-03 -7.1850891E-05  2.1476806E-04  5.2590622E-03 -2.1180441E-03  1.8462592E-04  1.1387683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1385521E-03 -7.2098335E-05  2.1413537E-04  5.5360439E-03 -2.1796493E-03  2.0300928E-04  1.1385521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1383280E-03 -7.2354905E-05  2.1347935E-04  5.8232408E-03 -2.2435265E-03  2.2207063E-04  1.1383280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1375777E-03 -7.3172541E-05  2.1226215E-04  6.1264851E-03 -2.3063183E-03  2.4061938E-04  1.1375777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1365185E-03 -7.4284447E-05  2.1074193E-04  6.4442805E-03 -2.3699549E-03  2.5929219E-04  1.1365185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1347525E-03 -7.6028467E-05  2.0858677E-04  6.7821978E-03 -2.4328488E-03  2.7742548E-04  1.1347525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1329214E-03 -7.7836807E-05  2.0635212E-04  7.1325774E-03 -2.4980621E-03  2.9622753E-04  1.1329214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1313063E-03 -7.7951619E-05  2.2879339E-04  5.3199207E-03 -2.3036552E-03  2.0928879E-04  1.1313063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1311665E-03 -7.8008835E-05  2.2809840E-04  5.5943442E-03 -2.3703185E-03  2.3041270E-04  1.1311665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1310216E-03 -7.8068161E-05  2.2737778E-04  5.8788884E-03 -2.4394404E-03  2.5231566E-04  1.1310216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1302435E-03 -7.8793517E-05  2.2599776E-04  6.1810433E-03 -2.5074060E-03  2.7358722E-04  1.1302435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1291137E-03 -7.9856520E-05  2.2426929E-04  6.4984803E-03 -2.5762947E-03  2.9498716E-04  1.1291137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1271936E-03 -8.1646550E-05  2.2181735E-04  6.8377248E-03 -2.6443990E-03  3.1574574E-04  1.1271936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1252027E-03 -8.3502598E-05  2.1927500E-04  7.1894806E-03 -2.7150150E-03  3.3726990E-04  1.1252027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0957556E-03 -8.4556499E-05  2.4322850E-04  5.2915934E-03 -2.4275246E-03  2.3152384E-04  1.0957556E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0957593E-03 -8.4327865E-05  2.4252154E-04  5.5560976E-03 -2.4974801E-03  2.5562560E-04  1.0957593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0957632E-03 -8.4090800E-05  2.4178851E-04  5.8303567E-03 -2.5700157E-03  2.8061622E-04  1.0957632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0950044E-03 -8.4648609E-05  2.4027383E-04  6.1238981E-03 -2.6413681E-03  3.0482218E-04  1.0950044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0938433E-03 -8.5596049E-05  2.3835628E-04  6.4333504E-03 -2.7137085E-03  3.2915032E-04  1.0938433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0917913E-03 -8.7386383E-05  2.3560782E-04  6.7663925E-03 -2.7852723E-03  3.5270442E-04  1.0917913E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0896637E-03 -8.9242744E-05  2.3275801E-04  7.1117172E-03 -2.8594753E-03  3.7712720E-04  1.0896637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0907088E-03 -9.1713026E-05  2.5916152E-04  5.3627928E-03 -2.6449427E-03  2.6500349E-04  1.0907088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0907326E-03 -9.1313570E-05  2.5827481E-04  5.6257264E-03 -2.7207841E-03  2.9257174E-04  1.0907326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0907572E-03 -9.0899383E-05  2.5735539E-04  5.8983571E-03 -2.7994227E-03  3.2115671E-04  1.0907572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0898905E-03 -9.1400994E-05  2.5554564E-04  6.1922329E-03 -2.8767878E-03  3.4880935E-04  1.0898905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0885717E-03 -9.2342145E-05  2.5328048E-04  6.5029506E-03 -2.9552265E-03  3.7659186E-04  1.0885717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0862722E-03 -9.4231930E-05  2.5008646E-04  6.8393039E-03 -3.0328258E-03  4.0347740E-04  1.0862722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0838878E-03 -9.6191409E-05  2.4677465E-04  7.1880619E-03 -3.1132871E-03  4.3135447E-04  1.0838878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1000535E-03 -9.9458515E-05  2.7635810E-04  5.4816944E-03 -2.9296788E-03  3.0823610E-04  1.1000535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1000187E-03 -9.8948422E-05  2.7517136E-04  5.7471913E-03 -3.0132305E-03  3.3979418E-04  1.1000187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0999826E-03 -9.8419517E-05  2.7394084E-04  6.0224797E-03 -3.0998634E-03  3.7251611E-04  1.0999826E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0989250E-03 -9.8927928E-05  2.7171418E-04  6.3212264E-03 -3.1850871E-03  4.0415175E-04  1.0989250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0973639E-03 -9.9926508E-05  2.6897856E-04  6.6379407E-03 -3.2714854E-03  4.3593405E-04  1.0973639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0947331E-03 -1.0197732E-04  2.6521924E-04  6.9825524E-03 -3.3569352E-03  4.6669482E-04  1.0947331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0920053E-03 -1.0410377E-04  2.6132127E-04  7.3398733E-03 -3.4455364E-03  4.9859005E-04  1.0920053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0903574E-03 -1.0785302E-04  2.9422240E-04  5.5365244E-03 -3.1762995E-03  3.5382522E-04  1.0903574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0902880E-03 -1.0717823E-04  2.9272269E-04  5.7996202E-03 -3.2663937E-03  3.8975365E-04  1.0902880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0902160E-03 -1.0647856E-04  2.9116767E-04  6.0724190E-03 -3.3598106E-03  4.2700712E-04  1.0902160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0889542E-03 -1.0696173E-04  2.8849203E-04  6.3711466E-03 -3.4517281E-03  4.6298025E-04  1.0889542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0871292E-03 -1.0799471E-04  2.8524435E-04  6.6889838E-03 -3.5449114E-03  4.9910738E-04  1.0871292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0841397E-03 -1.1020291E-04  2.8085845E-04  7.0372209E-03 -3.6370564E-03  5.3405487E-04  1.0841397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0810399E-03 -1.1249254E-04  2.7631080E-04  7.3983011E-03 -3.7325998E-03  5.7029121E-04  1.0810399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0990109E-03 -1.1689956E-04  3.1357878E-04  5.6562253E-03 -3.5146992E-03  4.1259685E-04  1.0990109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0987968E-03 -1.1613817E-04  3.1160790E-04  5.9225972E-03 -3.6138449E-03  4.5361466E-04  1.0987968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0985747E-03 -1.1534871E-04  3.0956434E-04  6.1987929E-03 -3.7166470E-03  4.9614520E-04  1.0985747E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0970311E-03 -1.1587945E-04  3.0628083E-04  6.5035598E-03 -3.8177673E-03  5.3720191E-04  1.0970311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0948659E-03 -1.1701665E-04  3.0236482E-04  6.8287548E-03 -3.9202640E-03  5.7843665E-04  1.0948659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0914306E-03 -1.1944140E-04  2.9721277E-04  7.1869478E-03 -4.0215816E-03  6.1833995E-04  1.0914306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0878686E-03 -1.2195557E-04  2.9187072E-04  7.5583511E-03 -4.1266358E-03  6.5971488E-04  1.0878686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0939602E-03 -1.2670078E-04  3.3380577E-04  5.7283117E-03 -3.8298381E-03  4.7739970E-04  1.0939602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0935878E-03 -1.2582844E-04  3.3130419E-04  5.9946788E-03 -3.9372621E-03  5.2401984E-04  1.0935878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0932017E-03 -1.2492394E-04  3.2871036E-04  6.2708696E-03 -4.0486479E-03  5.7235932E-04  1.0932017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0913487E-03 -1.2549800E-04  3.2473810E-04  6.5785810E-03 -4.1581690E-03  6.1899088E-04  1.0913487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0888063E-03 -1.2674346E-04  3.2006434E-04  6.9080981E-03 -4.2691710E-03  6.6581636E-04  1.0888063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0848650E-03 -1.2940566E-04  3.1404391E-04  7.2734496E-03 -4.3788864E-03  7.1112062E-04  1.0848650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0807783E-03 -1.3216605E-04  3.0780145E-04  7.6522753E-03 -4.4926481E-03  7.5809570E-04  1.0807783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1007882E-03 -1.3723730E-04  3.5546856E-04  5.8439705E-03 -4.2285624E-03  5.5751552E-04  1.1007882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1001578E-03 -1.3630997E-04  3.5226874E-04  6.1143707E-03 -4.3464570E-03  6.1060933E-04  1.1001578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0995041E-03 -1.3534843E-04  3.4895091E-04  6.3947432E-03 -4.4686996E-03  6.6566124E-04  1.0995041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0972351E-03 -1.3601915E-04  3.4412576E-04  6.7097589E-03 -4.5888703E-03  7.1875645E-04  1.0972351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0942145E-03 -1.3742294E-04  3.3853184E-04  7.0481168E-03 -4.7106377E-03  7.7207953E-04  1.0942145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0896955E-03 -1.4036044E-04  3.3149222E-04  7.4252937E-03 -4.8309126E-03  8.2370157E-04  1.0896955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0850098E-03 -1.4340627E-04  3.2419297E-04  7.8163809E-03 -4.9556232E-03  8.7722743E-04  1.0850098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1000261E-03 -1.4863025E-04  3.7821633E-04  5.9325720E-03 -4.6283407E-03  6.4894933E-04  1.1000261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0990840E-03 -1.4765204E-04  3.7420081E-04  6.2056622E-03 -4.7565377E-03  7.0923510E-04  1.0990840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0981073E-03 -1.4663776E-04  3.7003719E-04  6.4888239E-03 -4.8894627E-03  7.7174421E-04  1.0981073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0953493E-03 -1.4742498E-04  3.6422567E-04  6.8100706E-03 -5.0201325E-03  8.3199935E-04  1.0953493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0917730E-03 -1.4901213E-04  3.5757195E-04  7.1563027E-03 -5.1525095E-03  8.9251454E-04  1.0917730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0865975E-03 -1.5225753E-04  3.4936807E-04  7.5445955E-03 -5.2831647E-03  9.5112332E-04  1.0865975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0812312E-03 -1.5562261E-04  3.4086162E-04  7.9472085E-03 -5.4186385E-03  1.0118936E-03  1.0812312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1086068E-03 -1.6080107E-04  4.0236240E-04  6.0567571E-03 -5.1200089E-03  7.6024108E-04  1.1086068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1072553E-03 -1.5982103E-04  3.9733200E-04  6.3362591E-03 -5.2609236E-03  8.2882249E-04  1.1072553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1058540E-03 -1.5880484E-04  3.9211608E-04  6.6260690E-03 -5.4070353E-03  8.9993319E-04  1.1058540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1025319E-03 -1.5974725E-04  3.8512666E-04  6.9574836E-03 -5.5505823E-03  9.6848869E-04  1.1025319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0983252E-03 -1.6155253E-04  3.7722478E-04  7.3156288E-03 -5.6959618E-03  1.0373527E-03  1.0983252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0924100E-03 -1.6513148E-04  3.6768358E-04  7.7191143E-03 -5.8393529E-03  1.1040857E-03  1.0924100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0862766E-03 -1.6884241E-04  3.5779050E-04  8.1374804E-03 -5.9880323E-03  1.1732799E-03  1.0862766E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1058417E-03 -1.7396838E-04  4.2759483E-04  6.1386868E-03 -5.5922591E-03  8.8640612E-04  1.1058417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1040156E-03 -1.7299496E-04  4.2139889E-04  6.4225623E-03 -5.7450996E-03  9.6412158E-04  1.1040156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1021221E-03 -1.7198564E-04  4.1497445E-04  6.7169071E-03 -5.9035768E-03  1.0447032E-03  1.1021221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0981640E-03 -1.7310750E-04  4.0663555E-04  7.0567188E-03 -6.0591745E-03  1.1223550E-03  1.0981640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0932434E-03 -1.7516147E-04  3.9730689E-04  7.4251111E-03 -6.2167218E-03  1.2003519E-03  1.0932434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0864727E-03 -1.7911565E-04  3.8624603E-04  7.8424063E-03 -6.3720447E-03  1.2759402E-03  1.0864727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0794524E-03 -1.8321566E-04  3.7477725E-04  8.2750912E-03 -6.5330960E-03  1.3543163E-03  1.0794524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1160116E-03 -1.8790112E-04  4.5420065E-04  6.2698510E-03 -6.1921234E-03  1.0405507E-03  1.1160116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1135814E-03 -1.8698422E-04  4.4657776E-04  6.5630778E-03 -6.3601832E-03  1.1288255E-03  1.1135814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1110617E-03 -1.8603351E-04  4.3867374E-04  6.8671189E-03 -6.5344410E-03  1.2203558E-03  1.1110617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1063433E-03 -1.8736938E-04  4.2874646E-04  7.2205413E-03 -6.7053793E-03  1.3086044E-03  1.1063433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1006016E-03 -1.8969839E-04  4.1775878E-04  7.6044898E-03 -6.8783928E-03  1.3972669E-03  1.1006016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0929292E-03 -1.9403346E-04  4.0496662E-04  8.0408483E-03 -7.0488237E-03  1.4832394E-03  1.0929292E-03  0.0000000E+00  0.0000000E+00
