 0.0000000E+00  0.0000000E+00 -3.3239672E-03  1.0626868E-04 -6.2857924E-03 -3.3604099E-03  5.6158987E-03  7.6903109E-05 -3.3239672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3352614E-03  1.1494833E-04 -6.3131449E-03 -3.6607343E-03  5.6199785E-03  8.5903978E-05 -3.3352614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3475180E-03  1.2272752E-04 -6.3415373E-03 -3.9518099E-03  5.6227850E-03  9.4108238E-05 -3.3475180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3613980E-03  1.2820081E-04 -6.3710539E-03 -4.2079872E-03  5.6229836E-03  1.0021502E-04 -3.3613980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3757900E-03  1.3387595E-04 -6.4016590E-03 -4.4736123E-03  5.6231895E-03  1.0654702E-04 -3.3757900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4153750E-03  9.8694847E-05 -6.4545735E-03 -2.7686131E-03  6.2985092E-03  6.3261110E-05 -3.4153750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4254326E-03  1.0993751E-04 -6.4815526E-03 -3.0873715E-03  6.3059005E-03  7.4692646E-05 -3.4254326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4358611E-03  1.2159480E-04 -6.5095267E-03 -3.4178857E-03  6.3135645E-03  8.6545776E-05 -3.4358611E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4480104E-03  1.3067548E-04 -6.5386288E-03 -3.7145884E-03  6.3173945E-03  9.6078044E-05 -3.4480104E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4611957E-03  1.3878645E-04 -6.5688492E-03 -4.0001908E-03  6.3198368E-03  1.0476289E-04 -3.4611957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4761237E-03  1.4443140E-04 -6.6002840E-03 -4.2469744E-03  6.3194536E-03  1.1122401E-04 -3.4761237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4916022E-03  1.5028453E-04 -6.6328782E-03 -4.5028594E-03  6.3190563E-03  1.1792342E-04 -3.4916022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5159680E-03  1.1483509E-04 -6.6588016E-03 -2.8110749E-03  6.8929551E-03  7.2368222E-05 -3.5159680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5267705E-03  1.2664895E-04 -6.6874356E-03 -3.1270232E-03  6.8995938E-03  8.4495304E-05 -3.5267705E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5379713E-03  1.3889850E-04 -6.7171256E-03 -3.4546237E-03  6.9064773E-03  9.7069633E-05 -3.5379713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5510351E-03  1.4837590E-04 -6.7480583E-03 -3.7441437E-03  6.9092756E-03  1.0716886E-04 -3.5510351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5652136E-03  1.5680938E-04 -6.7801932E-03 -4.0204388E-03  6.9105611E-03  1.1636810E-04 -3.5652136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5812618E-03  1.6260742E-04 -6.8136397E-03 -4.2535621E-03  6.9088067E-03  1.2321323E-04 -3.5812618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5979019E-03  1.6861930E-04 -6.8483197E-03 -4.4952830E-03  6.9069875E-03  1.3031080E-04 -3.5979019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6037044E-03  1.3318345E-04 -6.8414853E-03 -2.8354970E-03  7.3022708E-03  8.2288849E-05 -3.6037044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6153013E-03  1.4557299E-04 -6.8718403E-03 -3.1450573E-03  7.3070225E-03  9.5158912E-05 -3.6153013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6273260E-03  1.5841946E-04 -6.9033148E-03 -3.4660341E-03  7.3119494E-03  1.0850362E-04 -3.6273260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6413669E-03  1.6828457E-04 -6.9361585E-03 -3.7441507E-03  7.3125852E-03  1.1921156E-04 -3.6413669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6566070E-03  1.7702632E-04 -6.9702937E-03 -4.0066092E-03  7.3115720E-03  1.2896546E-04 -3.6566070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6738519E-03  1.8295365E-04 -7.0058452E-03 -4.2210631E-03  7.3073163E-03  1.3623107E-04 -3.6738519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6917328E-03  1.8909958E-04 -7.0427078E-03 -4.4434260E-03  7.3029036E-03  1.4376464E-04 -3.6917328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6755780E-03  1.5402977E-04 -6.9973014E-03 -2.8384980E-03  7.4247008E-03  9.3042560E-05 -3.6755780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6880222E-03  1.6699615E-04 -7.0294430E-03 -3.1374843E-03  7.4259977E-03  1.0671179E-04 -3.6880222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7009253E-03  1.8044074E-04 -7.0627700E-03 -3.4474973E-03  7.4273425E-03  1.2088515E-04 -3.7009253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7160100E-03  1.9068045E-04 -7.0976049E-03 -3.7093066E-03  7.4242616E-03  1.3225277E-04 -3.7160100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7323840E-03  1.9971187E-04 -7.1338267E-03 -3.9526800E-03  7.4193835E-03  1.4261116E-04 -3.7323840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7509063E-03  2.0574014E-04 -7.1715774E-03 -4.1426905E-03  7.4110840E-03  1.5034396E-04 -3.7509063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7701117E-03  2.1199072E-04 -7.2107202E-03 -4.3397086E-03  7.4024784E-03  1.5836194E-04 -3.7701117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7364319E-03  1.7793630E-04 -7.1349990E-03 -2.8260140E-03  7.2829662E-03  1.0496490E-04 -3.7364319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7497893E-03  1.9149953E-04 -7.1690321E-03 -3.1106906E-03  7.2792879E-03  1.1951869E-04 -3.7497893E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7636393E-03  2.0556298E-04 -7.2043203E-03 -3.4058660E-03  7.2754739E-03  1.3460923E-04 -3.7636393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7798436E-03  2.1618461E-04 -7.2412617E-03 -3.6469826E-03  7.2671695E-03  1.4672008E-04 -3.7798436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7974314E-03  2.2550861E-04 -7.2796903E-03 -3.8665783E-03  7.2569100E-03  1.5776727E-04 -3.7974314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8173159E-03  2.3163279E-04 -7.3197654E-03 -4.0269893E-03  7.2430793E-03  1.6605129E-04 -3.8173159E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8379337E-03  2.3798283E-04 -7.3613186E-03 -4.1933163E-03  7.2287386E-03  1.7464083E-04 -3.8379337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7424152E-03  2.0413119E-04 -7.1760144E-03 -2.7466141E-03  5.9028527E-03  1.1642229E-04 -3.7424152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7567072E-03  2.1819703E-04 -7.2118462E-03 -3.0069804E-03  5.8888861E-03  1.3187502E-04 -3.7567072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7715263E-03  2.3278161E-04 -7.2489995E-03 -3.2769490E-03  5.8744044E-03  1.4789765E-04 -3.7715263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7889048E-03  2.4366550E-04 -7.2879915E-03 -3.4858981E-03  5.8556608E-03  1.6075180E-04 -3.7889048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8077742E-03  2.5315142E-04 -7.3285822E-03 -3.6695212E-03  5.8347797E-03  1.7248255E-04 -3.8077742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8291113E-03  2.5922387E-04 -7.3709564E-03 -3.7870803E-03  5.8102797E-03  1.8130287E-04 -3.8291113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8512353E-03  2.6552026E-04 -7.4148933E-03 -3.9089749E-03  5.7848761E-03  1.9044848E-04 -3.8512353E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8109445E-03  2.3650274E-04 -7.3309426E-03 -2.7391700E-03  5.5795815E-03  1.3235997E-04 -3.8109445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8263429E-03  2.5130629E-04 -7.3690752E-03 -2.9810978E-03  5.5588128E-03  1.4900273E-04 -3.8263429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8423091E-03  2.6665580E-04 -7.4086141E-03 -3.2319479E-03  5.5372782E-03  1.6625928E-04 -3.8423091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8609983E-03  2.7804700E-04 -7.4501174E-03 -3.4152625E-03  5.5114896E-03  1.8017543E-04 -3.8609983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8812720E-03  2.8794812E-04 -7.4933236E-03 -3.5698048E-03  5.4834008E-03  1.9292429E-04 -3.8812720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9041525E-03  2.9423288E-04 -7.5384287E-03 -3.6519359E-03  5.4516088E-03  2.0263855E-04 -3.9041525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9278767E-03  3.0074942E-04 -7.5851972E-03 -3.7370961E-03  5.4186442E-03  2.1271107E-04 -3.9278767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9097814E-03  2.7489494E-04 -7.5422675E-03 -2.7653915E-03  5.8947380E-03  1.5191014E-04 -3.9097814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9264150E-03  2.9059095E-04 -7.5830619E-03 -2.9900594E-03  5.8689500E-03  1.6998976E-04 -3.9264150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9436620E-03  3.0686584E-04 -7.6253608E-03 -3.2230130E-03  5.8422109E-03  1.8873615E-04 -3.9436620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9637823E-03  3.1892208E-04 -7.6697196E-03 -3.3819448E-03  5.8111065E-03  2.0398273E-04 -3.9637823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9855738E-03  3.2940011E-04 -7.7158811E-03 -3.5087209E-03  5.7775488E-03  2.1803081E-04 -3.9855738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0100853E-03  3.3606336E-04 -7.7640352E-03 -3.5568519E-03  5.7401874E-03  2.2893811E-04 -4.0100853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0355007E-03  3.4297235E-04 -7.8139652E-03 -3.6067578E-03  5.7014480E-03  2.4024767E-04 -4.0355007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9686425E-03  3.1742089E-04 -7.6831626E-03 -2.7456490E-03  5.4839521E-03  1.7222286E-04 -3.9686425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9866188E-03  3.3397809E-04 -7.7266739E-03 -2.9441531E-03  5.4497183E-03  1.9186184E-04 -3.9866188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0052580E-03  3.5114592E-04 -7.7717900E-03 -3.1499781E-03  5.4142219E-03  2.1222511E-04 -4.0052580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0269036E-03  3.6381132E-04 -7.8190615E-03 -3.2743062E-03  5.3744006E-03  2.2892341E-04 -4.0269036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0503129E-03  3.7480289E-04 -7.8682472E-03 -3.3624734E-03  5.3319784E-03  2.4439420E-04 -4.0503129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0765805E-03  3.8177286E-04 -7.9195544E-03 -3.3648891E-03  5.2858148E-03  2.5662073E-04 -4.0765805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1038167E-03  3.8899988E-04 -7.9727539E-03 -3.3673939E-03  5.2379487E-03  2.6929816E-04 -4.1038167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0692546E-03  3.6890531E-04 -7.9028136E-03 -2.7689557E-03  5.7323231E-03  1.9761186E-04 -4.0692546E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0886416E-03  3.8653158E-04 -7.9494761E-03 -2.9435870E-03  5.6912699E-03  2.1917962E-04 -4.0886416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1087437E-03  4.0480791E-04 -7.9978596E-03 -3.1246586E-03  5.6487027E-03  2.4154280E-04 -4.1087437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1320292E-03  4.1831261E-04 -8.0484892E-03 -3.2170895E-03  5.6017835E-03  2.6010293E-04 -4.1320292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1571609E-03  4.3005710E-04 -8.1011252E-03 -3.2695718E-03  5.5521053E-03  2.7742734E-04 -4.1571609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1852207E-03  4.3758081E-04 -8.1559201E-03 -3.2295692E-03  5.4986406E-03  2.9143191E-04 -4.1852207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2143154E-03  4.4538199E-04 -8.2127357E-03 -3.1880913E-03  5.4432041E-03  3.0595296E-04 -4.2143154E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1400136E-03  4.2652867E-04 -8.0703502E-03 -2.7589102E-03  5.4565252E-03  2.2455097E-04 -4.1400136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1609102E-03  4.4524022E-04 -8.1203255E-03 -2.9013780E-03  5.4058186E-03  2.4829070E-04 -4.1609102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1825775E-03  4.6464185E-04 -8.1721439E-03 -3.0491000E-03  5.3532419E-03  2.7290594E-04 -4.1825775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2076599E-03  4.7899020E-04 -8.2263110E-03 -3.1001987E-03  5.2965593E-03  2.9358391E-04 -4.2076599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2346709E-03  4.9148974E-04 -8.2825780E-03 -3.1070424E-03  5.2369679E-03  3.1302913E-04 -4.2346709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2646386E-03  4.9956844E-04 -8.3410258E-03 -3.0140082E-03  5.1735987E-03  3.2909771E-04 -4.2646386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2957116E-03  5.0794508E-04 -8.4016292E-03 -2.9175428E-03  5.1078925E-03  3.4575891E-04 -4.2957116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2390153E-03  4.9529638E-04 -8.2936644E-03 -2.7756087E-03  5.6046821E-03  2.5723375E-04 -4.2390153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2615388E-03  5.1529142E-04 -8.3473497E-03 -2.8857669E-03  5.5450612E-03  2.8360266E-04 -4.2615388E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2848929E-03  5.3602389E-04 -8.4030148E-03 -2.9999878E-03  5.4832414E-03  3.1094405E-04 -4.2848929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3117725E-03  5.5142857E-04 -8.4610862E-03 -3.0098438E-03  5.4172157E-03  3.3424616E-04 -4.3117725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3406569E-03  5.6490273E-04 -8.5213397E-03 -2.9712377E-03  5.3481127E-03  3.5634056E-04 -4.3406569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3725742E-03  5.7376125E-04 -8.5837584E-03 -2.8255577E-03  5.2753442E-03  3.7502441E-04 -4.3725742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4056686E-03  5.8294648E-04 -8.6484790E-03 -2.6745050E-03  5.1998921E-03  3.9439732E-04 -4.4056686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3209787E-03  5.7341221E-04 -8.4891021E-03 -2.7728976E-03  5.4387347E-03  2.9294669E-04 -4.3209787E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3452618E-03  5.9477504E-04 -8.5467606E-03 -2.8434812E-03  5.3681885E-03  3.2236689E-04 -4.3452618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3704405E-03  6.1692573E-04 -8.6065456E-03 -2.9166678E-03  5.2950405E-03  3.5287211E-04 -4.3704405E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3992186E-03  6.3346862E-04 -8.6687849E-03 -2.8772185E-03  5.2175233E-03  3.7925542E-04 -4.3992186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4300754E-03  6.4800137E-04 -8.7332839E-03 -2.7847340E-03  5.1367591E-03  4.0447603E-04 -4.4300754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4640475E-03  6.5772843E-04 -8.7999044E-03 -2.5775750E-03  5.0526203E-03  4.2627846E-04 -4.4640475E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4992724E-03  6.6781423E-04 -8.8689819E-03 -2.3627759E-03  4.9653784E-03  4.4888496E-04 -4.4992724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4261335E-03  6.6610608E-04 -8.7331514E-03 -2.7901115E-03  5.6262702E-03  3.3588005E-04 -4.4261335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4522307E-03  6.8903448E-04 -8.7951838E-03 -2.8197027E-03  5.5446830E-03  3.6895547E-04 -4.4522307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4792905E-03  7.1280847E-04 -8.8595039E-03 -2.8503853E-03  5.4600869E-03  4.0325071E-04 -4.4792905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5100054E-03  7.3070866E-04 -8.9262482E-03 -2.7603533E-03  5.3712148E-03  4.3338447E-04 -4.5100054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5428482E-03  7.4652858E-04 -8.9953152E-03 -2.6127807E-03  5.2789359E-03  4.6243088E-04 -4.5428482E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5788112E-03  7.5736236E-04 -9.0664310E-03 -2.3431408E-03  5.1834511E-03  4.8808551E-04 -4.5788112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6161006E-03  7.6859568E-04 -9.1401695E-03 -2.0635566E-03  5.0844449E-03  5.1468630E-04 -4.6161006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5041642E-03  7.7050973E-04 -8.9313153E-03 -2.7785991E-03  5.3228706E-03  3.8188245E-04 -4.5041642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5322353E-03  7.9509877E-04 -8.9980061E-03 -2.7574396E-03  5.2274105E-03  4.1922349E-04 -4.5322353E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5613417E-03  8.2059466E-04 -9.0671564E-03 -2.7354997E-03  5.1284299E-03  4.5794166E-04 -4.5613417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5941284E-03  8.3994439E-04 -9.1386849E-03 -2.5841481E-03  5.0254370E-03  4.9248565E-04 -4.5941284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6290793E-03  8.5714814E-04 -9.2125912E-03 -2.3703131E-03  4.9189124E-03  5.2604673E-04 -4.6290793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6671205E-03  8.6919775E-04 -9.2884372E-03 -2.0266004E-03  4.8095603E-03  5.5628210E-04 -4.6671205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7065647E-03  8.8169174E-04 -9.3670804E-03 -1.6702115E-03  4.6961753E-03  5.8763254E-04 -4.7065647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6139113E-03  8.9502611E-04 -9.1969238E-03 -2.7935861E-03  5.5176557E-03  4.3805531E-04 -4.6139113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6439137E-03  9.2150108E-04 -9.2687390E-03 -2.7209636E-03  5.4084402E-03  4.8052133E-04 -4.6439137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6750226E-03  9.4895245E-04 -9.3432027E-03 -2.6456627E-03  5.2951968E-03  5.2455350E-04 -4.6750226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7098138E-03  9.7001524E-04 -9.4198714E-03 -2.4327205E-03  5.1783812E-03  5.6445715E-04 -4.7098138E-03  0.0000000E+00  0.0000000E+00
