 0.0000000E+00  0.0000000E+00 -1.1466356E-02  2.2430458E-04 -8.8088686E-05  2.9324614E-02 -8.1655062E-05  3.9519408E-04 -1.1466356E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1496500E-02  2.4603534E-04 -7.4409856E-05  2.9869732E-02 -7.2694413E-05  4.3509190E-04 -1.1496500E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1527108E-02  2.6717592E-04 -6.1379228E-05  3.0438436E-02 -6.4539357E-05  4.7474304E-04 -1.1527108E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1557667E-02  2.8617950E-04 -5.0282955E-05  3.1036298E-02 -5.8457762E-05  5.1224426E-04 -1.1557667E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1589352E-02  3.0588394E-04 -3.8777452E-05  3.1656209E-02 -5.2151879E-05  5.5112852E-04 -1.1589352E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1807693E-02  1.8755444E-04 -1.3042452E-04  2.8860636E-02 -1.1512834E-04  3.5405792E-04 -1.1807693E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1838243E-02  2.1153381E-04 -1.1519787E-04  2.9364064E-02 -1.0509150E-04  3.9806386E-04 -1.1838243E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1869920E-02  2.3639754E-04 -9.9409657E-05  2.9886059E-02 -9.4684502E-05  4.4369273E-04 -1.1869920E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1900884E-02  2.5873949E-04 -8.5864243E-05  3.0435692E-02 -8.6673374E-05  4.8670645E-04 -1.1900884E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1932340E-02  2.8044120E-04 -7.3021193E-05  3.1009965E-02 -7.9544070E-05  5.2946641E-04 -1.1932340E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1963786E-02  2.9987524E-04 -6.2221684E-05  3.1615605E-02 -7.4610536E-05  5.6993469E-04 -1.1963786E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1996391E-02  3.2002600E-04 -5.1023890E-05  3.2243581E-02 -6.9495054E-05  6.1189544E-04 -1.1996391E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2179587E-02  1.9855018E-04 -1.4278352E-04  2.9256400E-02 -1.2831549E-04  4.0371226E-04 -1.2179587E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2210799E-02  2.2317883E-04 -1.2771966E-04  2.9758055E-02 -1.1934877E-04  4.5106277E-04 -1.2210799E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2243161E-02  2.4871577E-04 -1.1210025E-04  3.0278210E-02 -1.1005135E-04  5.0015958E-04 -1.2243161E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2274818E-02  2.7158149E-04 -9.8844288E-05  3.0828056E-02 -1.0328225E-04  5.4646645E-04 -1.2274818E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2306996E-02  2.9375277E-04 -8.6349250E-05  3.1403578E-02 -9.7478032E-05  5.9251153E-04 -1.2306996E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2339211E-02  3.1352053E-04 -7.6009837E-05  3.2012829E-02 -9.3994345E-05  6.3611400E-04 -1.2339211E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2372615E-02  3.3401733E-04 -6.5289107E-05  3.2644549E-02 -9.0382179E-05  6.8132453E-04 -1.2372615E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2511735E-02  2.0990653E-04 -1.5631193E-04  2.9454977E-02 -1.4365041E-04  4.6257482E-04 -1.2511735E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2543446E-02  2.3508307E-04 -1.4158734E-04  2.9949727E-02 -1.3608432E-04  5.1343339E-04 -1.2543446E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2576328E-02  2.6118812E-04 -1.2631972E-04  3.0462723E-02 -1.2823919E-04  5.6616762E-04 -1.2576328E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2608518E-02  2.8446734E-04 -1.1353839E-04  3.1007597E-02 -1.2305543E-04  6.1592550E-04 -1.2608518E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2641259E-02  3.0699343E-04 -1.0158129E-04  3.1579153E-02 -1.1892689E-04  6.6541181E-04 -1.2641259E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2674096E-02  3.2697523E-04 -9.1894316E-05  3.2186962E-02 -1.1724487E-04  7.1229451E-04 -1.2674096E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2708143E-02  3.4769397E-04 -8.1850090E-05  3.2817187E-02 -1.1550082E-04  7.6090625E-04 -1.2708143E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2794338E-02  2.2159736E-04 -1.7112057E-04  2.9420046E-02 -1.6159788E-04  5.3251610E-04 -1.2794338E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2826354E-02  2.4719737E-04 -1.5694179E-04  2.9901931E-02 -1.5581784E-04  5.8702222E-04 -1.2826354E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2859551E-02  2.7374151E-04 -1.4224009E-04  3.0401589E-02 -1.4982464E-04  6.4353853E-04 -1.2859551E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2892082E-02  2.9730032E-04 -1.3014913E-04  3.0935463E-02 -1.4662479E-04  6.9687927E-04 -1.2892082E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2925194E-02  3.2004252E-04 -1.1895078E-04  3.1496976E-02 -1.4457813E-04  7.4993584E-04 -1.2925194E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2958469E-02  3.4009500E-04 -1.1013895E-04  3.2097439E-02 -1.4510374E-04  8.0021657E-04 -1.2958469E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2992971E-02  3.6088701E-04 -1.0100215E-04  3.2720047E-02 -1.4564873E-04  8.5235166E-04 -1.2992971E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3043124E-02  2.3373772E-04 -1.8733998E-04  2.9217073E-02 -1.8256209E-04  6.1426893E-04 -1.3043124E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3075268E-02  2.5966258E-04 -1.7389682E-04  2.9682030E-02 -1.7896232E-04  6.7263163E-04 -1.3075268E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3108598E-02  2.8654356E-04 -1.5995788E-04  3.0164134E-02 -1.7522978E-04  7.3314675E-04 -1.3108598E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3141303E-02  3.1027302E-04 -1.4875706E-04  3.0683006E-02 -1.7442241E-04  7.9027209E-04 -1.3141303E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3174619E-02  3.3311748E-04 -1.3852230E-04  3.1230487E-02 -1.7487416E-04  8.4709849E-04 -1.3174619E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3208170E-02  3.5312132E-04 -1.3079266E-04  3.1819795E-02 -1.7802365E-04  9.0096425E-04 -1.3208170E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3242958E-02  3.7386290E-04 -1.2277796E-04  3.2430837E-02 -1.8128928E-04  9.5681657E-04 -1.3242958E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3115300E-02  2.4556504E-04 -2.0505828E-04  2.8285678E-02 -2.0813810E-04  7.1825828E-04 -1.3115300E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3147063E-02  2.7143429E-04 -1.9282361E-04  2.8714987E-02 -2.0744410E-04  7.8009695E-04 -1.3147063E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3179999E-02  2.9825761E-04 -1.8013772E-04  2.9160129E-02 -2.0672449E-04  8.4421622E-04 -1.3179999E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3212351E-02  3.2176779E-04 -1.7030940E-04  2.9644547E-02 -2.0904391E-04  9.0471809E-04 -1.3212351E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3245348E-02  3.4431785E-04 -1.6152785E-04  3.0158205E-02 -2.1273633E-04  9.6489165E-04 -1.3245348E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3278693E-02  3.6387708E-04 -1.5536667E-04  3.0716758E-02 -2.1923962E-04  1.0219050E-03 -1.3278693E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3313268E-02  3.8415765E-04 -1.4897826E-04  3.1295910E-02 -2.2598276E-04  1.0810211E-03 -1.3313268E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3392946E-02  2.5922069E-04 -2.2455666E-04  2.8142177E-02 -2.3644576E-04  8.2334472E-04 -1.3392946E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3424650E-02  2.8538797E-04 -2.1330030E-04  2.8557504E-02 -2.3866827E-04  8.8985013E-04 -1.3424650E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3457523E-02  3.1252029E-04 -2.0162881E-04  2.8988149E-02 -2.4097274E-04  9.5880825E-04 -1.3457523E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3489907E-02  3.3615016E-04 -1.9295572E-04  2.9461372E-02 -2.4645479E-04  1.0238967E-03 -1.3489907E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3522965E-02  3.5874217E-04 -1.8541236E-04  2.9965121E-02 -2.5343262E-04  1.0886429E-03 -1.3522965E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3556411E-02  3.7817704E-04 -1.8061479E-04  3.0517037E-02 -2.6334848E-04  1.1500145E-03 -1.3556411E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3591091E-02  3.9832867E-04 -1.7564029E-04  3.1089308E-02 -2.7363003E-04  1.2136495E-03 -1.3591091E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3771224E-02  2.7417195E-04 -2.4597553E-04  2.8369333E-02 -2.6859823E-04  9.3501443E-04 -1.3771224E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3802936E-02  3.0078115E-04 -2.3568233E-04  2.8781366E-02 -2.7401049E-04  1.0070803E-03 -1.3802936E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3835818E-02  3.2837169E-04 -2.2500952E-04  2.9208595E-02 -2.7962236E-04  1.0818039E-03 -1.3835818E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3868358E-02  3.5225181E-04 -2.1748818E-04  2.9682241E-02 -2.8856229E-04  1.1523830E-03 -1.3868358E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3901604E-02  3.7501272E-04 -2.1118297E-04  3.0188102E-02 -2.9913021E-04  1.2226165E-03 -1.3901604E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3935250E-02  3.9443952E-04 -2.0775408E-04  3.0745695E-02 -3.1276873E-04  1.2892482E-03 -1.3935250E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3970137E-02  4.1458279E-04 -2.0419873E-04  3.1323852E-02 -3.2691023E-04  1.3583373E-03 -1.3970137E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4020363E-02  2.8909209E-04 -2.6937315E-04  2.8101731E-02 -3.0760931E-04  1.0660644E-03 -1.4020363E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4051614E-02  3.1583393E-04 -2.6047965E-04  2.8499221E-02 -3.1699763E-04  1.1434999E-03 -1.4051614E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4084017E-02  3.4356200E-04 -2.5125816E-04  2.8911370E-02 -3.2673220E-04  1.2237912E-03 -1.4084017E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4116222E-02  3.6736808E-04 -2.4533995E-04  2.9374225E-02 -3.3993074E-04  1.2996506E-03 -1.4116222E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4149142E-02  3.8996551E-04 -2.4073260E-04  2.9870838E-02 -3.5489927E-04  1.3751481E-03 -1.4149142E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4182441E-02  4.0904825E-04 -2.3913075E-04  3.0422751E-02 -3.7305861E-04  1.4467943E-03 -1.4182441E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4216969E-02  4.2883476E-04 -2.3746982E-04  3.0995020E-02 -3.9188767E-04  1.5210827E-03 -1.4216969E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4408671E-02  3.0572620E-04 -2.9517314E-04  2.8306169E-02 -3.5145192E-04  1.2085953E-03 -1.4408671E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4439579E-02  3.3280372E-04 -2.8763348E-04  2.8701794E-02 -3.6516011E-04  1.2927178E-03 -1.4439579E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4471627E-02  3.6087986E-04 -2.7981576E-04  2.9112010E-02 -3.7937387E-04  1.3799428E-03 -1.4471627E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4503720E-02  3.8480684E-04 -2.7545947E-04  2.9577312E-02 -3.9719409E-04  1.4624143E-03 -1.4503720E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4536585E-02  4.0743517E-04 -2.7250903E-04  3.0078424E-02 -4.1693457E-04  1.5445279E-03 -1.4536585E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4569889E-02  4.2636210E-04 -2.7269336E-04  3.0639202E-02 -4.3998602E-04  1.6225395E-03 -1.4569889E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4604422E-02  4.4598705E-04 -2.7288450E-04  3.1220661E-02 -4.6388761E-04  1.7034281E-03 -1.4604422E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4700389E-02  3.2257496E-04 -3.2336572E-04  2.8154628E-02 -4.0418100E-04  1.3709435E-03 -1.4700389E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4730456E-02  3.4972364E-04 -3.1760138E-04  2.8541294E-02 -4.2307402E-04  1.4617706E-03 -1.4730456E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4761632E-02  3.7787357E-04 -3.1162446E-04  2.8942220E-02 -4.4266381E-04  1.5559474E-03 -1.4761632E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4793298E-02  4.0163832E-04 -3.0926858E-04  2.9402994E-02 -4.6598891E-04  1.6450123E-03 -1.4793298E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4825821E-02  4.2400687E-04 -3.0842109E-04  2.9901718E-02 -4.9139419E-04  1.7337120E-03 -1.4825821E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4858854E-02  4.4248547E-04 -3.1083298E-04  3.0465026E-02 -5.2021153E-04  1.8180425E-03 -1.4858854E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4893105E-02  4.6164556E-04 -3.1333381E-04  3.1049109E-02 -5.5009166E-04  1.9054830E-03 -1.4893105E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5087749E-02  3.4100010E-04 -3.5449416E-04  2.8303469E-02 -4.6444246E-04  1.5515777E-03 -1.5087749E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5117064E-02  3.6831777E-04 -3.5059177E-04  2.8689791E-02 -4.8912532E-04  1.6503872E-03 -1.5117064E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5147460E-02  3.9664293E-04 -3.4654547E-04  2.9090360E-02 -5.1471848E-04  1.7528409E-03 -1.5147460E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5178438E-02  4.2034341E-04 -3.4627351E-04  2.9555841E-02 -5.4416045E-04  1.8498311E-03 -1.5178438E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5210302E-02  4.4254972E-04 -3.4761291E-04  3.0061600E-02 -5.7585051E-04  1.9464746E-03 -1.5210302E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5242768E-02  4.6067155E-04 -3.5233565E-04  3.0636710E-02 -6.1104856E-04  2.0384757E-03 -1.5242768E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5276432E-02  4.7946171E-04 -3.5723256E-04  3.1233029E-02 -6.4754472E-04  2.1338697E-03 -1.5276432E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5420673E-02  3.6000010E-04 -3.8858621E-04  2.8251677E-02 -5.3613799E-04  1.7543580E-03 -1.5420673E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5448880E-02  3.8727939E-04 -3.8694519E-04  2.8634932E-02 -5.6758290E-04  1.8614842E-03 -1.5448880E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5478127E-02  4.1556473E-04 -3.8524366E-04  2.9032321E-02 -6.0018750E-04  1.9725613E-03 -1.5478127E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5507954E-02  4.3898167E-04 -3.8746430E-04  2.9500142E-02 -6.3672741E-04  2.0778101E-03 -1.5507954E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5538677E-02  4.6080075E-04 -3.9140507E-04  3.0010667E-02 -6.7569163E-04  2.1827322E-03 -1.5538677E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5570119E-02  4.7833850E-04 -3.9884843E-04  3.0595547E-02 -7.1823694E-04  2.2827285E-03 -1.5570119E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5602720E-02  4.9652305E-04 -4.0656631E-04  3.1201997E-02 -7.6235132E-04  2.3864127E-03 -1.5602720E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5833255E-02  3.8060852E-04 -4.2635921E-04  2.8434417E-02 -6.1871688E-04  1.9822354E-03 -1.5833255E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5860085E-02  4.0789836E-04 -4.2715341E-04  2.8821559E-02 -6.5776806E-04  2.0992193E-03 -1.5860085E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5887904E-02  4.3619465E-04 -4.2797690E-04  2.9222980E-02 -6.9825946E-04  2.2205175E-03 -1.5887904E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5916316E-02  4.5937424E-04 -4.3286392E-04  2.9700437E-02 -7.4275882E-04  2.3355790E-03 -1.5916316E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5945659E-02  4.8085384E-04 -4.3957731E-04  3.0223271E-02 -7.8986617E-04  2.4503529E-03 -1.5945659E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5975930E-02  4.9786009E-04 -4.4989581E-04  3.0825759E-02 -8.4060287E-04  2.5599034E-03 -1.5975930E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6007317E-02  5.1549353E-04 -4.6059485E-04  3.1450467E-02 -8.9321075E-04  2.6734941E-03 -1.6007317E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6157638E-02  4.0162072E-04 -4.6765492E-04  2.8319231E-02 -7.1769927E-04  2.2359408E-03 -1.6157638E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6182602E-02  4.2861796E-04 -4.7141674E-04  2.8705988E-02 -7.6560580E-04  2.3629805E-03 -1.6182602E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6208486E-02  4.5661085E-04 -4.7531730E-04  2.9107009E-02 -8.1527912E-04  2.4947055E-03 -1.6208486E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6234744E-02  4.7923700E-04 -4.8341295E-04  2.9590186E-02 -8.6899755E-04  2.6197263E-03 -1.6234744E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6261970E-02  5.0005516E-04 -4.9344718E-04  3.0121563E-02 -9.2551444E-04  2.7444899E-03 -1.6261970E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6290517E-02  5.1621026E-04 -5.0717838E-04  3.0738379E-02 -9.8566719E-04  2.8637252E-03 -1.6290517E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6320117E-02  5.3296116E-04 -5.2141598E-04  3.1377943E-02 -1.0480384E-03  2.9873579E-03 -1.6320117E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6590485E-02  4.2460788E-04 -5.1371727E-04  2.8526249E-02 -8.3163345E-04  2.5226284E-03 -1.6590485E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6613071E-02  4.5139495E-04 -5.2063632E-04  2.8921966E-02 -8.8945952E-04  2.6617910E-03 -1.6613071E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6636490E-02  4.7916993E-04 -5.2781055E-04  2.9332276E-02 -9.4941821E-04  2.8060859E-03 -1.6636490E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6660590E-02  5.0132874E-04 -5.3929565E-04  2.9830828E-02 -1.0134202E-03  2.9432279E-03 -1.6660590E-02  0.0000000E+00  0.0000000E+00
