 0.0000000E+00  0.0000000E+00 -3.3369267E-03  2.4856266E-03 -3.5269625E-03  2.8006932E-01  2.6280061E-03 -2.0288375E-03 -3.3369267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3257335E-03  2.5457241E-03 -3.5178156E-03  2.9153420E-01  2.6471788E-03 -2.0153812E-03 -3.3257335E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3116737E-03  2.6087206E-03 -3.5059120E-03  3.0330549E-01  2.6689592E-03 -1.9988838E-03 -3.3116737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2919220E-03  2.6755125E-03 -3.4884257E-03  3.1525977E-01  2.6956058E-03 -1.9764335E-03 -3.2919220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2714417E-03  2.7447676E-03 -3.4702945E-03  3.2765491E-01  2.7232352E-03 -1.9531554E-03 -3.2714417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4653697E-03  2.5370477E-03 -3.6533815E-03  2.6292655E-01  2.9421194E-03 -2.3046905E-03 -3.4653697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4578630E-03  2.5964636E-03 -3.6481275E-03  2.7399898E-01  2.9581008E-03 -2.2965471E-03 -3.4578630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4500793E-03  2.6580708E-03 -3.6426797E-03  2.8547976E-01  2.9746717E-03 -2.2881033E-03 -3.4500793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4360972E-03  2.7234556E-03 -3.6312605E-03  2.9711142E-01  2.9963346E-03 -2.2730154E-03 -3.4360972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4190710E-03  2.7919096E-03 -3.6169183E-03  3.0905019E-01  3.0207534E-03 -2.2546833E-03 -3.4190710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3961044E-03  2.8642878E-03 -3.5967470E-03  3.2116638E-01  3.0502362E-03 -2.2300544E-03 -3.3961044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3722908E-03  2.9393352E-03 -3.5758318E-03  3.3372940E-01  3.0808063E-03 -2.2045173E-03 -3.3722908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5746084E-03  2.7085169E-03 -3.7627021E-03  2.6653533E-01  3.2270403E-03 -2.5459229E-03 -3.5746084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5642799E-03  2.7733157E-03 -3.7552037E-03  2.7770310E-01  3.2451919E-03 -2.5357236E-03 -3.5642799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5535704E-03  2.8405043E-03 -3.7474288E-03  2.8928274E-01  3.2640130E-03 -2.5251481E-03 -3.5535704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5363620E-03  2.9116360E-03 -3.7333814E-03  3.0100472E-01  3.2881920E-03 -2.5075137E-03 -3.5363620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5159247E-03  2.9860124E-03 -3.7162382E-03  3.1303172E-01  3.3152801E-03 -2.4864189E-03 -3.5159247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4893043E-03  3.0644310E-03 -3.6930247E-03  3.2522775E-01  3.3476349E-03 -2.4586967E-03 -3.4893043E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4617022E-03  3.1457417E-03 -3.6689551E-03  3.3787356E-01  3.3811831E-03 -2.4299520E-03 -3.4617022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6722006E-03  2.8892950E-03 -3.8586049E-03  2.6834834E-01  3.4108013E-03 -2.7441568E-03 -3.6722006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6585716E-03  2.9599612E-03 -3.8484747E-03  2.7952478E-01  3.4310318E-03 -2.7306337E-03 -3.6585716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6444400E-03  3.0332336E-03 -3.8379709E-03  2.9111342E-01  3.4520083E-03 -2.7166119E-03 -3.6444400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6235092E-03  3.1106108E-03 -3.8208913E-03  3.0283275E-01  3.4786328E-03 -2.6951376E-03 -3.6235092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5991578E-03  3.1914135E-03 -3.8005376E-03  3.1485170E-01  3.5083247E-03 -2.6699727E-03 -3.5991578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5683897E-03  3.2763621E-03 -3.7738806E-03  3.2702796E-01  3.5434940E-03 -2.6378760E-03 -3.5683897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5364869E-03  3.3644435E-03 -3.7462405E-03  3.3965328E-01  3.5799604E-03 -2.6045955E-03 -3.5364869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7552720E-03  3.0796292E-03 -3.9379278E-03  2.6803475E-01  3.4390510E-03 -2.8709840E-03 -3.7552720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7378025E-03  3.1566879E-03 -3.9247293E-03  2.7911781E-01  3.4611416E-03 -2.8524076E-03 -3.7378025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7196888E-03  3.2365886E-03 -3.9110441E-03  2.9060960E-01  3.4840469E-03 -2.8331461E-03 -3.7196888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6944795E-03  3.3207491E-03 -3.8904808E-03  3.0221691E-01  3.5129211E-03 -2.8060793E-03 -3.6944795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6656511E-03  3.4085202E-03 -3.8664597E-03  3.1411456E-01  3.5450256E-03 -2.7750761E-03 -3.6656511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6301858E-03  3.5005223E-03 -3.8359148E-03  3.2615400E-01  3.5828296E-03 -2.7368797E-03 -3.6301858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5934126E-03  3.5959175E-03 -3.8042435E-03  3.3863746E-01  3.6220278E-03 -2.6972747E-03 -3.5934126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8284143E-03  3.2809053E-03 -4.0059929E-03  2.6619072E-01  3.3236369E-03 -2.9328186E-03 -3.8284143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8065895E-03  3.3648768E-03 -3.9893314E-03  2.7710437E-01  3.3473642E-03 -2.9075225E-03 -3.8065895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7839598E-03  3.4519450E-03 -3.9720555E-03  2.8842052E-01  3.3719666E-03 -2.8812934E-03 -3.7839598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7539526E-03  3.5434076E-03 -3.9476098E-03  2.9983426E-01  3.4028758E-03 -2.8469561E-03 -3.7539526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7201256E-03  3.6386651E-03 -3.9195221E-03  3.1152616E-01  3.4371776E-03 -2.8084251E-03 -3.7201256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6794599E-03  3.7382134E-03 -3.8847097E-03  3.2334151E-01  3.4774049E-03 -2.7624855E-03 -3.6794599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6372944E-03  3.8414330E-03 -3.8486134E-03  3.3559261E-01  3.5191158E-03 -2.7148517E-03 -3.6372944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8498417E-03  3.4876239E-03 -4.0155733E-03  2.5771283E-01  2.5461010E-03 -2.6542589E-03 -3.8498417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8226201E-03  3.5793087E-03 -3.9945305E-03  2.6815181E-01  2.5701492E-03 -2.6164750E-03 -3.8226201E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7943946E-03  3.6743748E-03 -3.9727117E-03  2.7897578E-01  2.5950844E-03 -2.5772976E-03 -3.7943946E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7584956E-03  3.7739967E-03 -3.9434160E-03  2.8986977E-01  2.6268079E-03 -2.5298730E-03 -3.7584956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7185586E-03  3.8776136E-03 -3.9102768E-03  3.0101854E-01  2.6621083E-03 -2.4779595E-03 -3.7185586E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6716032E-03  3.9855617E-03 -3.8702258E-03  3.1226167E-01  2.7036353E-03 -2.4185919E-03 -3.6716032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6229160E-03  4.0974910E-03 -3.8286977E-03  3.2391944E-01  2.7466938E-03 -2.3570347E-03 -3.6229160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9313228E-03  3.7171854E-03 -4.0935365E-03  2.5641002E-01  2.3279811E-03 -2.6793530E-03 -3.9313228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8989537E-03  3.8167217E-03 -4.0685414E-03  2.6668673E-01  2.3535106E-03 -2.6328031E-03 -3.8989537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8653908E-03  3.9199289E-03 -4.0426246E-03  2.7734245E-01  2.3799817E-03 -2.5845366E-03 -3.8653908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8239518E-03  4.0277169E-03 -4.0090048E-03  2.8804974E-01  2.4135218E-03 -2.5278295E-03 -3.8239518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7782890E-03  4.1396596E-03 -3.9713794E-03  2.9899973E-01  2.4507754E-03 -2.4663758E-03 -3.7782890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7254632E-03  4.2559132E-03 -3.9267094E-03  3.1002590E-01  2.4944405E-03 -2.3973241E-03 -3.7254632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6706891E-03  4.3764542E-03 -3.8803921E-03  3.2145872E-01  2.5397159E-03 -2.3257259E-03 -3.6706891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0421909E-03  3.9659825E-03 -4.2053267E-03  2.5848255E-01  2.4474078E-03 -2.8882730E-03 -4.0421909E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0045412E-03  4.0736934E-03 -4.1764414E-03  2.6873840E-01  2.4751872E-03 -2.8347532E-03 -4.0045412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9655029E-03  4.1853766E-03 -4.1464909E-03  2.7937250E-01  2.5039911E-03 -2.7792596E-03 -3.9655029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9184512E-03  4.3015728E-03 -4.1086744E-03  2.9004409E-01  2.5400177E-03 -2.7151050E-03 -3.9184512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8670138E-03  4.4220542E-03 -4.0667171E-03  3.0095150E-01  2.5798620E-03 -2.6459684E-03 -3.8670138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8083179E-03  4.5467623E-03 -4.0176302E-03  3.1192198E-01  2.6262185E-03 -2.5690592E-03 -3.8083179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7474573E-03  4.6760697E-03 -3.9667329E-03  3.2329705E-01  2.6742846E-03 -2.4893136E-03 -3.7474573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1151359E-03  4.2240602E-03 -4.2748563E-03  2.5604860E-01  2.1867128E-03 -2.8575902E-03 -4.1151359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0711731E-03  4.3408068E-03 -4.2412297E-03  2.6607113E-01  2.2162868E-03 -2.7925916E-03 -4.0711731E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0255889E-03  4.4618591E-03 -4.2063629E-03  2.7646330E-01  2.2469516E-03 -2.7251959E-03 -4.0255889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9719179E-03  4.5872884E-03 -4.1635005E-03  2.8687107E-01  2.2849853E-03 -2.6491185E-03 -3.9719179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9136971E-03  4.7171266E-03 -4.1163697E-03  2.9749989E-01  2.3269355E-03 -2.5678026E-03 -3.9136971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8481457E-03  4.8510673E-03 -4.0620874E-03  3.0817154E-01  2.3755169E-03 -2.4786556E-03 -3.8481457E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7801768E-03  4.9899476E-03 -4.0058033E-03  3.1923676E-01  2.4258900E-03 -2.3862208E-03 -3.7801768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2288278E-03  4.5060624E-03 -4.3916958E-03  2.5791399E-01  2.2643684E-03 -3.0602056E-03 -4.2288278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1786009E-03  4.6319463E-03 -4.3536587E-03  2.6788445E-01  2.2960749E-03 -2.9861388E-03 -4.1786009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1265216E-03  4.7624727E-03 -4.3142188E-03  2.7822264E-01  2.3289508E-03 -2.9093405E-03 -4.1265216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0663054E-03  4.8971948E-03 -4.2667241E-03  2.8856283E-01  2.3692853E-03 -2.8237325E-03 -4.0663054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0014150E-03  5.0364118E-03 -4.2148609E-03  2.9911641E-01  2.4136016E-03 -2.7326693E-03 -4.0014150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9292396E-03  5.1794998E-03 -4.1558505E-03  3.0969897E-01  2.4645655E-03 -2.6337516E-03 -3.9292396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8544023E-03  5.3278648E-03 -4.0946639E-03  3.2067181E-01  2.5174091E-03 -2.5311857E-03 -3.8544023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3141951E-03  4.8006122E-03 -4.4775551E-03  2.5653665E-01  2.0701609E-03 -3.0718206E-03 -4.3141951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2567105E-03  4.9364370E-03 -4.4343585E-03  2.6629521E-01  2.1037339E-03 -2.9847451E-03 -4.2567105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1971058E-03  5.0772709E-03 -4.3895689E-03  2.7641366E-01  2.1385451E-03 -2.8944583E-03 -4.1971058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1293603E-03  5.2220693E-03 -4.3367360E-03  2.8651748E-01  2.1809116E-03 -2.7953706E-03 -4.1293603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0568382E-03  5.3714249E-03 -4.2794531E-03  2.9682205E-01  2.2273099E-03 -2.6906223E-03 -4.0568382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9771930E-03  5.5243139E-03 -4.2150994E-03  3.0713785E-01  2.2803348E-03 -2.5782236E-03 -3.9771930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8946106E-03  5.6828414E-03 -4.1483723E-03  3.1783409E-01  2.3353153E-03 -2.4616796E-03 -3.8946106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4273334E-03  5.1193064E-03 -4.5972881E-03  2.5789546E-01  2.0891206E-03 -3.2509330E-03 -4.4273334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3624703E-03  5.2652493E-03 -4.5491736E-03  2.6755642E-01  2.1245753E-03 -3.1520672E-03 -4.3624703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2952150E-03  5.4165745E-03 -4.4992846E-03  2.7757368E-01  2.1613376E-03 -3.0495551E-03 -4.2952150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2199487E-03  5.5714681E-03 -4.4414306E-03  2.8756048E-01  2.2056230E-03 -2.9383399E-03 -4.2199487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1398266E-03  5.7309393E-03 -4.3790819E-03  2.9773829E-01  2.2539448E-03 -2.8212704E-03 -4.1398266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0527456E-03  5.8935556E-03 -4.3098043E-03  3.0791087E-01  2.3087972E-03 -2.6966532E-03 -4.0527456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9624530E-03  6.0621691E-03 -4.2379718E-03  3.1845861E-01  2.3656725E-03 -2.5674401E-03 -3.9624530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5243852E-03  5.4548416E-03 -4.7009452E-03  2.5742622E-01  1.9454374E-03 -3.3074382E-03 -4.5243852E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4512820E-03  5.6115799E-03 -4.6473955E-03  2.6689381E-01  1.9825667E-03 -3.1936568E-03 -4.4512820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3754827E-03  5.7740986E-03 -4.5918710E-03  2.7671056E-01  2.0210654E-03 -3.0756791E-03 -4.3754827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2919223E-03  5.9396524E-03 -4.5285566E-03  2.8647812E-01  2.0669833E-03 -2.9493064E-03 -4.2919223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2034581E-03  6.1097606E-03 -4.4607402E-03  2.9642335E-01  2.1169051E-03 -2.8169021E-03 -4.2034581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1082898E-03  6.2825172E-03 -4.3862405E-03  3.0634327E-01  2.1731945E-03 -2.6771941E-03 -4.1082898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0096118E-03  6.4616449E-03 -4.3089932E-03  3.1662904E-01  2.2315599E-03 -2.5323337E-03 -4.0096118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6444208E-03  5.8162327E-03 -4.8348377E-03  2.5909454E-01  1.9750676E-03 -3.5199542E-03 -4.6444208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5629369E-03  5.9837645E-03 -4.7761680E-03  2.6845137E-01  2.0135517E-03 -3.3921384E-03 -4.5629369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4784479E-03  6.1574748E-03 -4.7153346E-03  2.7815327E-01  2.0534550E-03 -3.2596087E-03 -4.4784479E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3865096E-03  6.3336172E-03 -4.6469585E-03  2.8779062E-01  2.1006043E-03 -3.1189704E-03 -4.3865096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2896527E-03  6.5142602E-03 -4.5741046E-03  2.9759640E-01  2.1516856E-03 -2.9721298E-03 -4.2896527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1864304E-03  6.6969934E-03 -4.4948524E-03  3.0736280E-01  2.2089046E-03 -2.8182044E-03 -4.1864304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0794014E-03  6.8864657E-03 -4.4126775E-03  3.1748938E-01  2.2682337E-03 -2.6586022E-03 -4.0794014E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7384324E-03  6.1946561E-03 -4.9423577E-03  2.5804754E-01  1.7542955E-03 -3.5250872E-03 -4.7384324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6474951E-03  6.3737073E-03 -4.8779208E-03  2.6715317E-01  1.7938113E-03 -3.3787195E-03 -4.6474951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5532041E-03  6.5593619E-03 -4.8111075E-03  2.7659462E-01  1.8347845E-03 -3.2269537E-03 -4.5532041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4519056E-03  6.7466992E-03 -4.7371428E-03  2.8595434E-01  1.8827775E-03 -3.0676050E-03 -4.4519056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3457260E-03  6.9384297E-03 -4.6587798E-03  2.9546922E-01  1.9345822E-03 -2.9019105E-03 -4.3457260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2336917E-03  7.1315515E-03 -4.5744453E-03  3.0492785E-01  1.9921842E-03 -2.7296076E-03 -4.2336917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1175256E-03  7.3317955E-03 -4.4870006E-03  3.1473531E-01  2.0519105E-03 -2.5509501E-03 -4.1175256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8636680E-03  6.6031501E-03 -5.0925489E-03  2.5993911E-01  1.7762281E-03 -3.7590502E-03 -4.8636680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7633449E-03  6.7933946E-03 -5.0230351E-03  2.6891546E-01  1.8161564E-03 -3.5957756E-03 -4.7633449E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6593219E-03  6.9906553E-03 -4.9509576E-03  2.7822286E-01  1.8575573E-03 -3.4264794E-03 -4.6593219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5488384E-03  7.1887484E-03 -4.8721654E-03  2.8743315E-01  1.9056271E-03 -3.2501566E-03 -4.5488384E-03  0.0000000E+00  0.0000000E+00
