 0.0000000E+00  0.0000000E+00 -6.2410712E-03  2.0642795E-05 -2.4407355E-02  3.9681451E-02  3.0252761E-02  5.0680983E-04 -6.2410712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2670604E-03  3.6161156E-05 -2.4295781E-02  4.0988654E-02  3.0122433E-02  5.4305147E-04 -6.2670604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2920771E-03  5.0466002E-05 -2.4191107E-02  4.2331480E-02  2.9999963E-02  5.7782690E-04 -6.2920771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3172402E-03  6.4520299E-05 -2.4087453E-02  4.3718887E-02  2.9877649E-02  6.1266662E-04 -6.3172402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3417638E-03  7.7439666E-05 -2.3990453E-02  4.5147651E-02  2.9759689E-02  6.4620666E-04 -6.3417638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3671919E-03  9.0835500E-05 -2.3889875E-02  4.6629107E-02  2.9637378E-02  6.8098366E-04 -6.3671919E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4577401E-03  7.0787951E-06 -2.4386012E-02  3.8956732E-02  3.2759731E-02  5.3351356E-04 -6.4577401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4833137E-03  2.2806380E-05 -2.4279136E-02  4.0225595E-02  3.2622869E-02  5.7166985E-04 -6.4833137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5098303E-03  3.9113998E-05 -2.4168318E-02  4.1541254E-02  3.2480959E-02  6.1123335E-04 -6.5098303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5353950E-03  5.4102879E-05 -2.4064460E-02  4.2893957E-02  3.2347430E-02  6.4919041E-04 -6.5353950E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5611259E-03  6.8808621E-05 -2.3961653E-02  4.4292178E-02  3.2214063E-02  6.8721569E-04 -6.5611259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5862364E-03  8.2281504E-05 -2.3865510E-02  4.5733477E-02  3.2085519E-02  7.2381915E-04 -6.5862364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6122730E-03  9.6251267E-05 -2.3765821E-02  4.7227931E-02  3.1952234E-02  7.6177255E-04 -6.6122730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6875085E-03  8.7006136E-06 -2.3998894E-02  3.9231997E-02  3.4024778E-02  6.0053677E-04 -6.6875085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7134516E-03  2.5195497E-05 -2.3893912E-02  4.0498620E-02  3.3881068E-02  6.4206603E-04 -6.7134516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7403516E-03  4.2298712E-05 -2.3785058E-02  4.1811955E-02  3.3732058E-02  6.8512688E-04 -6.7403516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7663333E-03  5.7968994E-05 -2.3683171E-02  4.3163698E-02  3.3591625E-02  7.2642834E-04 -6.7663333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7925034E-03  7.3319573E-05 -2.3582360E-02  4.4561652E-02  3.3451329E-02  7.6779976E-04 -6.7925034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8180821E-03  8.7331063E-05 -2.3488164E-02  4.6004349E-02  3.3316124E-02  8.0761591E-04 -6.8180821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8446041E-03  1.0185930E-04 -2.3390494E-02  4.7500252E-02  3.3175932E-02  8.4890047E-04 -6.8446041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9012920E-03  1.0575138E-05 -2.3312085E-02  3.9198399E-02  3.3621834E-02  6.7265327E-04 -6.9012920E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9274365E-03  2.7838525E-05 -2.3210350E-02  4.0450586E-02  3.3477831E-02  7.1768969E-04 -6.9274365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9545452E-03  4.5738586E-05 -2.3104863E-02  4.1748954E-02  3.3328517E-02  7.6438705E-04 -6.9545452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9807848E-03  6.2081774E-05 -2.3006286E-02  4.3087011E-02  3.3187499E-02  8.0915853E-04 -6.9807848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0072377E-03  7.8064283E-05 -2.2908807E-02  4.4471687E-02  3.3046546E-02  8.5399834E-04 -7.0072377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0331394E-03  9.2592498E-05 -2.2817823E-02  4.5902690E-02  3.2910645E-02  8.9713717E-04 -7.0331394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0599963E-03  1.0765651E-04 -2.2723483E-02  4.7386468E-02  3.2769732E-02  9.4186696E-04 -7.0599963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1055553E-03  1.2810349E-05 -2.2416084E-02  3.8942510E-02  3.1691095E-02  7.5104835E-04 -7.1055553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1317497E-03  3.0858301E-05 -2.2318580E-02  4.0171526E-02  3.1552758E-02  7.9977614E-04 -7.1317497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1589101E-03  4.9571861E-05 -2.2217481E-02  4.1445868E-02  3.1409320E-02  8.5030101E-04 -7.1589101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1852624E-03  6.6593661E-05 -2.2123204E-02  4.2761212E-02  3.1273442E-02  8.9871925E-04 -7.1852624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2118548E-03  8.3209327E-05 -2.2030046E-02  4.4123410E-02  3.1137515E-02  9.4720129E-04 -7.2118548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2379453E-03  9.8246014E-05 -2.1943212E-02  4.5533530E-02  3.1006315E-02  9.9382286E-04 -7.2379453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2649980E-03  1.1383725E-04 -2.1853176E-02  4.6995655E-02  3.0870277E-02  1.0421638E-03 -7.2649980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2413676E-03  1.5111782E-05 -2.0597403E-02  3.7722523E-02  2.2903322E-02  8.2571595E-04 -7.2413676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2671806E-03  3.3853620E-05 -2.0508150E-02  3.8890866E-02  2.2798389E-02  8.7771665E-04 -7.2671806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2939456E-03  5.3286658E-05 -2.0415605E-02  4.0102297E-02  2.2689586E-02  9.3163513E-04 -7.2939456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3200053E-03  7.0882974E-05 -2.0329557E-02  4.1355424E-02  2.2585743E-02  9.8325118E-04 -7.3200053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3463396E-03  8.8020658E-05 -2.0244622E-02  4.2654590E-02  2.2481580E-02  1.0349116E-03 -7.3463396E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3722509E-03  1.0344335E-04 -2.0165618E-02  4.4002709E-02  2.2380529E-02  1.0845402E-03 -7.3722509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3991178E-03  1.1943484E-04 -2.0083700E-02  4.5400548E-02  2.2275752E-02  1.1359990E-03 -7.3991178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4661227E-03  1.8559579E-05 -1.9815773E-02  3.7545302E-02  1.9963571E-02  9.2331145E-04 -7.4661227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4918173E-03  3.8201218E-05 -1.9730517E-02  3.8693717E-02  1.9867788E-02  9.7969172E-04 -7.4918173E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5184596E-03  5.8567241E-05 -1.9642117E-02  3.9884486E-02  1.9768472E-02  1.0381513E-03 -7.5184596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5444613E-03  7.6935101E-05 -1.9560233E-02  4.1118907E-02  1.9672966E-02  1.0940980E-03 -7.5444613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5707630E-03  9.4790380E-05 -1.9479505E-02  4.2399936E-02  1.9576964E-02  1.1500832E-03 -7.5707630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5966955E-03  1.1078575E-04 -1.9404571E-02  4.3732019E-02  1.9483560E-02  1.2038429E-03 -7.5966955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6235845E-03  1.2737103E-04 -1.9326873E-02  4.5113228E-02  1.9386710E-02  1.2595852E-03 -7.6235845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7368170E-03  2.3058584E-05 -1.9530578E-02  3.7858627E-02  2.0610747E-02  1.0402901E-03 -7.7368170E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7624315E-03  4.3730345E-05 -1.9447385E-02  3.9006447E-02  2.0508976E-02  1.1018978E-03 -7.7624315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7889906E-03  6.5164480E-05 -1.9361123E-02  4.0196599E-02  2.0403451E-02  1.1657775E-03 -7.7889906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8149605E-03  8.4423232E-05 -1.9281528E-02  4.1433113E-02  2.0301552E-02  1.2269133E-03 -7.8149605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8412525E-03  1.0311235E-04 -1.9203163E-02  4.2717513E-02  2.0199032E-02  1.2880904E-03 -7.8412525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8672241E-03  1.1978693E-04 -1.9130598E-02  4.4055653E-02  2.0099225E-02  1.3468318E-03 -7.8672241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8941534E-03  1.3707647E-04 -1.9055358E-02  4.5443143E-02  1.9995737E-02  1.4077396E-03 -7.8941534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9569921E-03  2.7840628E-05 -1.8692827E-02  3.7516264E-02  1.8135722E-02  1.1588703E-03 -7.9569921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9821599E-03  4.9493774E-05 -1.8614184E-02  3.8638655E-02  1.8040519E-02  1.2254607E-03 -7.9821599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0082558E-03  7.1945488E-05 -1.8532641E-02  3.9802439E-02  1.7941806E-02  1.2945071E-03 -8.0082558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0338374E-03  9.2028515E-05 -1.8457966E-02  4.1015207E-02  1.7845271E-02  1.3605838E-03 -8.0338374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0597627E-03  1.1147637E-04 -1.8384595E-02  4.2276593E-02  1.7747893E-02  1.4266894E-03 -8.0597627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0854253E-03  1.2873967E-04 -1.8316827E-02  4.3594344E-02  1.7652924E-02  1.4901103E-03 -8.0854253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1120343E-03  1.4663964E-04 -1.8246560E-02  4.4960693E-02  1.7554453E-02  1.5558702E-03 -8.1120343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2412877E-03  3.4602343E-05 -1.8405201E-02  3.7799530E-02  1.8491893E-02  1.3042012E-03 -8.2412877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2659939E-03  5.7416000E-05 -1.8329078E-02  3.8920943E-02  1.8390605E-02  1.3770150E-03 -8.2659939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2916114E-03  8.1071024E-05 -1.8250147E-02  4.0083713E-02  1.8285582E-02  1.4525141E-03 -8.2916114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3167877E-03  1.0214900E-04 -1.8178052E-02  4.1298687E-02  1.8182823E-02  1.5247538E-03 -8.3167877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3423352E-03  1.2252568E-04 -1.8107339E-02  4.2563731E-02  1.8079064E-02  1.5970302E-03 -8.3423352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3676987E-03  1.4054275E-04 -1.8042348E-02  4.3888121E-02  1.7977545E-02  1.6663970E-03 -8.3676987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3939976E-03  1.5922429E-04 -1.7974959E-02  4.5261355E-02  1.7872283E-02  1.7383220E-03 -8.3939976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4883204E-03  4.2009148E-05 -1.7752774E-02  3.7610515E-02  1.6894681E-02  1.4549848E-03 -8.4883204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5121724E-03  6.5968985E-05 -1.7680928E-02  3.8713724E-02  1.6794725E-02  1.5339632E-03 -8.5121724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5369040E-03  9.0812461E-05 -1.7606432E-02  3.9857619E-02  1.6691082E-02  1.6158544E-03 -8.5369040E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5612900E-03  1.1285080E-04 -1.7538566E-02  4.1057216E-02  1.6589461E-02  1.6941554E-03 -8.5612900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5860802E-03  1.3411306E-04 -1.7472180E-02  4.2307967E-02  1.6486560E-02  1.7724901E-03 -8.5860802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6107989E-03  1.5282466E-04 -1.7411674E-02  4.3620826E-02  1.6385014E-02  1.8476826E-03 -8.6107989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6364293E-03  1.7222635E-04 -1.7348937E-02  4.4982103E-02  1.6279723E-02  1.9256483E-03 -8.6364293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7812640E-03  5.2052943E-05 -1.7434695E-02  3.7820104E-02  1.6934939E-02  1.6341050E-03 -8.7812640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8041382E-03  7.7317743E-05 -1.7366147E-02  3.8920871E-02  1.6828421E-02  1.7204282E-03 -8.8041382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8278560E-03  1.0351431E-04 -1.7295070E-02  4.0062233E-02  1.6717973E-02  1.8099351E-03 -8.8278560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8513318E-03  1.2666279E-04 -1.7230531E-02  4.1262706E-02  1.6609765E-02  1.8955148E-03 -8.8513318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8752376E-03  1.4895974E-04 -1.7167532E-02  4.2515994E-02  1.6500164E-02  1.9811454E-03 -8.8752376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8991634E-03  1.6851102E-04 -1.7110450E-02  4.3835068E-02  1.6391845E-02  2.0633916E-03 -8.8991634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9239715E-03  1.8878336E-04 -1.7051263E-02  4.5202789E-02  1.6279531E-02  2.1486710E-03 -8.9239715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0547010E-03  6.3605546E-05 -1.6931673E-02  3.7763288E-02  1.5957312E-02  1.8253296E-03 -9.0547010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0761941E-03  9.0210259E-05 -1.6867598E-02  3.8852650E-02  1.5847366E-02  1.9192279E-03 -9.0761941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0984799E-03  1.1779615E-04 -1.6801160E-02  3.9982187E-02  1.5733365E-02  2.0165892E-03 -9.0984799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1206662E-03  1.4206951E-04 -1.6741108E-02  4.1174293E-02  1.5621703E-02  2.1096622E-03 -9.1206662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1433102E-03  1.6540884E-04 -1.6682644E-02  4.2420776E-02  1.5508553E-02  2.2028022E-03 -9.1433102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1660753E-03  1.8579459E-04 -1.6630040E-02  4.3736996E-02  1.5396540E-02  2.2923113E-03 -9.1660753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1896799E-03  2.0693217E-04 -1.6575496E-02  4.5101759E-02  1.5280395E-02  2.3851215E-03 -9.1896799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3672718E-03  7.9030689E-05 -1.6678362E-02  3.8018248E-02  1.6196332E-02  2.0502812E-03 -9.3672718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3871250E-03  1.0713254E-04 -1.6617850E-02  3.9108361E-02  1.6077260E-02  2.1531029E-03 -9.3871250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4077103E-03  1.3627078E-04 -1.6555106E-02  4.0238678E-02  1.5953796E-02  2.2597167E-03 -9.4077103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4282957E-03  1.6182267E-04 -1.6498853E-02  4.1435977E-02  1.5832746E-02  2.3616782E-03 -9.4282957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4493549E-03  1.8635676E-04 -1.6444252E-02  4.2689652E-02  1.5710072E-02  2.4637427E-03 -9.4493549E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4706412E-03  2.0771997E-04 -1.6395417E-02  4.4017033E-02  1.5588664E-02  2.5619046E-03 -9.4706412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4927127E-03  2.2987106E-04 -1.6344781E-02  4.5393366E-02  1.5462778E-02  2.6636867E-03 -9.4927127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6448834E-03  9.6314209E-05 -1.6157618E-02  3.7877331E-02  1.4948991E-02  2.2846815E-03 -9.6448834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6625002E-03  1.2593305E-04 -1.6102089E-02  3.8954704E-02  1.4826047E-02  2.3964254E-03 -9.6625002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6807668E-03  1.5664423E-04 -1.6044511E-02  4.0071811E-02  1.4698568E-02  2.5122903E-03 -9.6807668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6992295E-03  1.8347172E-04 -1.5993700E-02  4.1261106E-02  1.4573090E-02  2.6231186E-03 -9.6992295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7181877E-03  2.0918822E-04 -1.5944591E-02  4.2508583E-02  1.4445803E-02  2.7340844E-03 -9.7181877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7374794E-03  2.3149790E-04 -1.5900896E-02  4.3833522E-02  1.4319681E-02  2.8408847E-03 -9.7374794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7574827E-03  2.5463036E-04 -1.5855591E-02  4.5207326E-02  1.4188908E-02  2.9516237E-03 -9.7574827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9736971E-03  1.1976753E-04 -1.5964460E-02  3.8165002E-02  1.5303666E-02  2.5645930E-03 -9.9736971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9887901E-03  1.5109805E-04 -1.5913081E-02  3.9246866E-02  1.5168696E-02  2.6871381E-03 -9.9887901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0004440E-02  1.8358403E-04 -1.5859807E-02  4.0368629E-02  1.5028747E-02  2.8142027E-03 -1.0004440E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0020327E-02  2.1188132E-04 -1.5813290E-02  4.1567367E-02  1.4890908E-02  2.9358444E-03 -1.0020327E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0036711E-02  2.3897741E-04 -1.5768564E-02  4.2826597E-02  1.4751068E-02  3.0576832E-03 -1.0036711E-02  0.0000000E+00  0.0000000E+00
