PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -5.7883884E-03  1.3248268E-04 -7.5365090E-04 -1.5733519E-03 -1.6405964E-03  9.4288537E-05 -5.7883884E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7774895E-03  1.5787263E-04 -7.4990119E-04 -2.2277907E-03 -1.6589904E-03  1.2453892E-04 -5.7774895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7670638E-03  1.8281858E-04 -7.4677924E-04 -2.8995757E-03 -1.6783057E-03  1.5461733E-04 -5.7670638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7581885E-03  2.0570826E-04 -7.4522222E-04 -3.5794913E-03 -1.6988966E-03  1.8301731E-04 -5.7581885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7489859E-03  2.2944210E-04 -7.4360777E-04 -4.2844822E-03 -1.7202469E-03  2.1246469E-04 -5.7489859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8163641E-03  9.1352034E-05 -8.0858345E-04 -3.5841413E-04 -1.7042588E-03  3.7219508E-05 -5.8163641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8038491E-03  1.1925010E-04 -8.0420287E-04 -9.9493696E-04 -1.7238120E-03  7.0289712E-05 -5.8038491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7908725E-03  1.4817704E-04 -7.9966074E-04 -1.6549348E-03 -1.7440863E-03  1.0457954E-04 -5.7908725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7795289E-03  1.7477873E-04 -7.9677574E-04 -2.3244692E-03 -1.7656151E-03  1.3698885E-04 -5.7795289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7687474E-03  2.0085093E-04 -7.9462004E-04 -3.0103346E-03 -1.7881929E-03  1.6918252E-04 -5.7687474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7597276E-03  2.2463411E-04 -7.9421164E-04 -3.7013226E-03 -1.8121882E-03  1.9951479E-04 -5.7597276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7503751E-03  2.4929443E-04 -7.9378818E-04 -4.4177941E-03 -1.8370684E-03  2.3096571E-04 -5.7503751E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6953563E-03  1.0531691E-04 -8.5291368E-04 -4.0991230E-04 -1.7632340E-03  4.2917758E-05 -5.6953563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6821769E-03  1.3456604E-04 -8.4940644E-04 -1.0570427E-03 -1.7855613E-03  7.8393915E-05 -5.6821769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6685115E-03  1.6489388E-04 -8.4576986E-04 -1.7280392E-03 -1.8087120E-03  1.1517843E-04 -5.6685115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6567246E-03  1.9261635E-04 -8.4400632E-04 -2.4050783E-03 -1.8332989E-03  1.4985561E-04 -5.6567246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6456064E-03  2.1970751E-04 -8.4309242E-04 -3.0968396E-03 -1.8590739E-03  1.8426205E-04 -5.6456064E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6365047E-03  2.4424494E-04 -8.4413870E-04 -3.7896998E-03 -1.8864313E-03  2.1659411E-04 -5.6365047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6270672E-03  2.6968730E-04 -8.4522358E-04 -4.5081127E-03 -1.9147977E-03  2.5011857E-04 -5.6270672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7096663E-03  1.2300152E-04 -9.0366517E-04 -4.7248551E-04 -1.8756845E-03  5.1659501E-05 -5.7096663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6958604E-03  1.5384584E-04 -9.0110752E-04 -1.1381623E-03 -1.9016963E-03  8.9943445E-05 -5.6958604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6815454E-03  1.8582769E-04 -8.9845555E-04 -1.8283893E-03 -1.9286675E-03  1.2963930E-04 -5.6815454E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6693839E-03  2.1489790E-04 -8.9789921E-04 -2.5211758E-03 -1.9572369E-03  1.6698730E-04 -5.6693839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6579983E-03  2.4323196E-04 -8.9831413E-04 -3.2273105E-03 -1.9871476E-03  2.0401526E-04 -5.6579983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6488648E-03  2.6873662E-04 -9.0089700E-04 -3.9307599E-03 -2.0188041E-03  2.3875624E-04 -5.6488648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6393945E-03  2.9518189E-04 -9.0357512E-04 -4.6601526E-03 -2.0516280E-03  2.7477847E-04 -5.6393945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7877251E-03  1.4425807E-04 -9.5927102E-04 -5.4600790E-04 -2.0251652E-03  6.3064585E-05 -5.7877251E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7733244E-03  1.7685856E-04 -9.5781013E-04 -1.2340733E-03 -2.0556694E-03  1.0452219E-04 -5.7733244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7583926E-03  2.1066135E-04 -9.5629537E-04 -1.9475145E-03 -2.0872985E-03  1.4750874E-04 -5.7583926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7459114E-03  2.4121783E-04 -9.5711575E-04 -2.6597669E-03 -2.1206826E-03  1.8788982E-04 -5.7459114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7343187E-03  2.7092637E-04 -9.5903556E-04 -3.3839860E-03 -2.1555766E-03  2.2790401E-04 -5.7343187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7252157E-03  2.9751292E-04 -9.6333234E-04 -4.1016087E-03 -2.1923773E-03  2.6541220E-04 -5.7252157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7157771E-03  3.2507998E-04 -9.6778759E-04 -4.8456973E-03 -2.2305353E-03  3.0430369E-04 -5.7157771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7787610E-03  1.6771631E-04 -1.0155127E-03 -6.2762851E-04 -2.1549866E-03  7.5873347E-05 -5.7787610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7637629E-03  2.0207819E-04 -1.0154126E-03 -1.3335283E-03 -2.1901487E-03  1.2078456E-04 -5.7637629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7482117E-03  2.3770733E-04 -1.0153089E-03 -2.0654617E-03 -2.2266075E-03  1.6735210E-04 -5.7482117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7354816E-03  2.6970775E-04 -1.0178042E-03 -2.7913849E-03 -2.2649926E-03  2.1101483E-04 -5.7354816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7237737E-03  3.0072770E-04 -1.0215488E-03 -3.5272773E-03 -2.3050780E-03  2.5425128E-04 -5.7237737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7148194E-03  3.2829210E-04 -1.0279197E-03 -4.2515572E-03 -2.3472863E-03  2.9472676E-04 -5.7148194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7055349E-03  3.5687308E-04 -1.0345256E-03 -5.0025486E-03 -2.3910511E-03  3.3669498E-04 -5.7055349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8533769E-03  1.9668478E-04 -1.0783449E-03 -7.2516717E-04 -2.3310548E-03  9.2473841E-05 -5.8533769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8378547E-03  2.3296787E-04 -1.0798133E-03 -1.4534127E-03 -2.3719725E-03  1.4130186E-04 -5.8378547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8217602E-03  2.7058908E-04 -1.0813359E-03 -2.2085159E-03 -2.4143994E-03  1.9193066E-04 -5.8217602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8088041E-03  3.0418654E-04 -1.0857467E-03 -2.9528113E-03 -2.4589290E-03  2.3935602E-04 -5.8088041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7970006E-03  3.3667122E-04 -1.0915575E-03 -3.7052272E-03 -2.5053520E-03  2.8630859E-04 -5.7970006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7882317E-03  3.6536438E-04 -1.1002159E-03 -4.4411927E-03 -2.5540415E-03  3.3025630E-04 -5.7882317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7791393E-03  3.9511575E-04 -1.1091936E-03 -5.2043005E-03 -2.6045266E-03  3.7582481E-04 -5.7791393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8643152E-03  2.2906996E-04 -1.1427526E-03 -8.3439609E-04 -2.4980165E-03  1.1148127E-04 -5.8643152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8483008E-03  2.6730623E-04 -1.1460886E-03 -1.5813799E-03 -2.5450689E-03  1.6463463E-04 -5.8483008E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8316958E-03  3.0695265E-04 -1.1495476E-03 -2.3559126E-03 -2.5938566E-03  2.1974829E-04 -5.8316958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8185851E-03  3.4212789E-04 -1.1562548E-03 -3.1137209E-03 -2.6449658E-03  2.7131416E-04 -5.8185851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8067818E-03  3.7603654E-04 -1.1645354E-03 -3.8772035E-03 -2.6981801E-03  3.2235045E-04 -5.8067818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7983505E-03  4.0577530E-04 -1.1758964E-03 -4.6183190E-03 -2.7538159E-03  3.7010328E-04 -5.7983505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7896082E-03  4.3661083E-04 -1.1876765E-03 -5.3867669E-03 -2.8115035E-03  4.1961723E-04 -5.7896082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9291465E-03  2.6835627E-04 -1.2137028E-03 -9.6336709E-04 -2.7060706E-03  1.3541892E-04 -5.9291465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9127350E-03  3.0866240E-04 -1.2192587E-03 -1.7315944E-03 -2.7604533E-03  1.9344843E-04 -5.9127350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8957183E-03  3.5045502E-04 -1.2250195E-03 -2.5281540E-03 -2.8168417E-03  2.5361807E-04 -5.8957183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8825525E-03  3.8731745E-04 -1.2343095E-03 -3.3019945E-03 -2.8756987E-03  3.0990182E-04 -5.8825525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8708359E-03  4.2275984E-04 -1.2453475E-03 -4.0791068E-03 -2.9368753E-03  3.6561547E-04 -5.8708359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8627770E-03  4.5365432E-04 -1.2597287E-03 -4.8279585E-03 -3.0005984E-03  4.1778008E-04 -5.8627770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8544208E-03  4.8568819E-04 -1.2746403E-03 -5.6044279E-03 -3.0666715E-03  4.7186853E-04 -5.8544208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9574546E-03  3.1310999E-04 -1.2877134E-03 -1.1095974E-03 -2.9190541E-03  1.6345061E-04 -5.9574546E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9407316E-03  3.5553306E-04 -1.2958943E-03 -1.8964428E-03 -2.9814587E-03  2.2692430E-04 -5.9407316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9233919E-03  3.9952070E-04 -1.3043770E-03 -2.7123071E-03 -3.0461647E-03  2.9273891E-04 -5.9233919E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9102985E-03  4.3807212E-04 -1.3166779E-03 -3.4984768E-03 -3.1134916E-03  3.5429448E-04 -5.9102985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8988081E-03  4.7503261E-04 -1.3309207E-03 -4.2850151E-03 -3.1833638E-03  4.1523749E-04 -5.8988081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8912713E-03  5.0703416E-04 -1.3488015E-03 -5.0364960E-03 -3.2558949E-03  4.7234162E-04 -5.8912713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8834566E-03  5.4021593E-04 -1.3673416E-03 -5.8156913E-03 -3.3311009E-03  5.3155175E-04 -5.8834566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0283078E-03  3.6704230E-04 -1.3691235E-03 -1.2812883E-03 -3.1766603E-03  1.9836064E-04 -6.0283078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0113464E-03  4.1166580E-04 -1.3803622E-03 -2.0882070E-03 -3.2484765E-03  2.6798591E-04 -6.0113464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9937595E-03  4.5793503E-04 -1.3920154E-03 -2.9248849E-03 -3.3229413E-03  3.4017895E-04 -5.9937595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9808033E-03  4.9825914E-04 -1.4077759E-03 -3.7247463E-03 -3.4001422E-03  4.0774958E-04 -5.9808033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9696042E-03  5.3682341E-04 -1.4256592E-03 -4.5220881E-03 -3.4801187E-03  4.7468709E-04 -5.9696042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9626586E-03  5.7002046E-04 -1.4474009E-03 -5.2776175E-03 -3.5628077E-03  5.3751499E-04 -5.9626586E-03  0.0000000E+00  0.0000000E+00
