 0.0000000E+00  0.0000000E+00 -2.6080406E-03  1.9759157E-04 -1.8869833E-02  3.6581797E-03  1.7534367E-02 -1.7272809E-04 -2.6080406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6675844E-03  1.6318144E-04 -1.8937835E-02  4.7418531E-03  1.7461313E-02 -2.1514363E-04 -2.6675844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7298748E-03  1.2613444E-04 -1.9008611E-02  5.9370429E-03  1.7385151E-02 -2.6012194E-04 -2.7298748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7953545E-03  8.5101162E-05 -1.9082088E-02  7.3296131E-03  1.7305633E-02 -3.0860660E-04 -2.7953545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8632492E-03  4.2554582E-05 -1.9158274E-02  8.7735413E-03  1.7223183E-02 -3.5887937E-04 -2.8632492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5924889E-03  2.8890829E-04 -1.9186867E-02  2.1813622E-03  1.9790350E-02 -1.1070939E-04 -2.5924889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6501142E-03  2.5822038E-04 -1.9252595E-02  3.1325040E-03  1.9718138E-02 -1.5042145E-04 -2.6501142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7098648E-03  2.2640071E-04 -1.9320747E-02  4.1187239E-03  1.9643264E-02 -1.9159809E-04 -2.7098648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7733193E-03  1.8987878E-04 -1.9392617E-02  5.3086634E-03  1.9564439E-02 -2.3684601E-04 -2.7733193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8395332E-03  1.5071335E-04 -1.9467262E-02  6.6162059E-03  1.9482468E-02 -2.8464497E-04 -2.8395332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9087840E-03  1.0765210E-04 -1.9544415E-02  8.1296092E-03  1.9397318E-02 -3.3579178E-04 -2.9087840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9805887E-03  6.3002760E-05 -1.9624415E-02  9.6988266E-03  1.9309027E-02 -3.8882489E-04 -2.9805887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6809493E-03  3.2598187E-04 -1.9538143E-02  2.4853139E-03  2.1528334E-02 -1.2382540E-04 -2.6809493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7427096E-03  2.9307170E-04 -1.9607881E-02  3.5403441E-03  2.1449685E-02 -1.6649759E-04 -2.7427096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8067476E-03  2.5894780E-04 -1.9680191E-02  4.6342839E-03  2.1368135E-02 -2.1074353E-04 -2.8067476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8743093E-03  2.2022948E-04 -1.9756038E-02  5.9409065E-03  2.1282865E-02 -2.5886835E-04 -2.8743093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9446195E-03  1.7888480E-04 -1.9834632E-02  7.3713452E-03  2.1194436E-02 -3.0950429E-04 -2.9446195E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0177540E-03  1.3379029E-04 -1.9915482E-02  9.0159021E-03  2.1103087E-02 -3.6326630E-04 -3.0177540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0935856E-03  8.7032703E-05 -1.9999313E-02  1.0721110E-02  2.1008369E-02 -4.1901105E-04 -3.0935856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7620103E-03  3.6753610E-04 -1.9775510E-02  2.8277878E-03  2.2604723E-02 -1.3627574E-04 -2.7620103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8281638E-03  3.3226218E-04 -1.9849415E-02  3.9979190E-03  2.2518757E-02 -1.8197394E-04 -2.8281638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8967570E-03  2.9568735E-04 -1.9926046E-02  5.2112046E-03  2.2429621E-02 -2.2935749E-04 -2.8967570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9686233E-03  2.5469164E-04 -2.0005960E-02  6.6459473E-03  2.2337096E-02 -2.8035358E-04 -2.9686233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0431989E-03  2.1111520E-04 -2.0088565E-02  8.2108126E-03  2.2241428E-02 -3.3378698E-04 -3.0431989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1203158E-03  1.6400041E-04 -2.0173097E-02  9.9977065E-03  2.2143205E-02 -3.9005108E-04 -3.1203158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2002769E-03  1.1514803E-04 -2.0260747E-02  1.1850501E-02  2.2041359E-02 -4.4839021E-04 -3.2002769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8336906E-03  4.1409944E-04 -1.9876920E-02  3.2135152E-03  2.2674769E-02 -1.4709115E-04 -2.8336906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9045034E-03  3.7631828E-04 -1.9955140E-02  4.5110692E-03  2.2580439E-02 -1.9582589E-04 -2.9045034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9779278E-03  3.3714375E-04 -2.0036246E-02  5.8564769E-03  2.2482631E-02 -2.4635797E-04 -2.9779278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0542926E-03  2.9379870E-04 -2.0120299E-02  7.4318055E-03  2.2381884E-02 -3.0015128E-04 -3.0542926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1332940E-03  2.4795213E-04 -2.0206947E-02  9.1436157E-03  2.2278052E-02 -3.5626782E-04 -3.1332940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2144729E-03  1.9885469E-04 -2.0295111E-02  1.1084876E-02  2.2172152E-02 -4.1483539E-04 -3.2144729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2986456E-03  1.4794655E-04 -2.0386527E-02  1.3097729E-02  2.2062347E-02 -4.7556293E-04 -3.2986456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8992020E-03  4.6640522E-04 -1.9880712E-02  3.6498376E-03  2.1820178E-02 -1.5632518E-04 -2.8992020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9748896E-03  4.2605283E-04 -1.9963366E-02  5.0867501E-03  2.1716499E-02 -2.0802083E-04 -2.9748896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0533686E-03  3.8421224E-04 -2.0049068E-02  6.5766559E-03  2.1608997E-02 -2.6162301E-04 -3.0533686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1343682E-03  3.3852872E-04 -2.0137279E-02  8.3045104E-03  2.1499152E-02 -3.1804814E-04 -3.1343682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2178970E-03  2.9045712E-04 -2.0227953E-02  1.0175201E-02  2.1386313E-02 -3.7664067E-04 -3.2178970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3031615E-03  2.3949470E-04 -2.0319658E-02  1.2282190E-02  2.1272005E-02 -4.3722239E-04 -3.3031615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3915705E-03  1.8665279E-04 -2.0414745E-02  1.4466884E-02  2.1153481E-02 -5.0003835E-04 -3.3915705E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9294763E-03  5.2441516E-04 -1.9453062E-02  4.1328048E-03  1.6728419E-02 -1.5496333E-04 -2.9294763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0105355E-03  4.8104159E-04 -1.9540342E-02  5.7300437E-03  1.6612797E-02 -2.0947272E-04 -3.0105355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0945841E-03  4.3606840E-04 -1.9630841E-02  7.3861886E-03  1.6492912E-02 -2.6599242E-04 -3.0945841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1805939E-03  3.8773026E-04 -1.9723315E-02  9.2876235E-03  1.6371482E-02 -3.2474771E-04 -3.1805939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2689613E-03  3.3718306E-04 -1.9818048E-02  1.1338214E-02  1.6247239E-02 -3.8543627E-04 -3.2689613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3584561E-03  2.8426514E-04 -1.9913131E-02  1.3630794E-02  1.6122473E-02 -4.4748953E-04 -3.3584561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4512516E-03  2.2939562E-04 -2.0011721E-02  1.6007923E-02  1.5993106E-02 -5.1183132E-04 -3.4512516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0023063E-03  5.9098257E-04 -1.9494454E-02  4.6991746E-03  1.5243830E-02 -1.6312334E-04 -3.0023063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0883943E-03  5.4532135E-04 -1.9586254E-02  6.4556256E-03  1.5117645E-02 -2.2010235E-04 -3.0883943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1776573E-03  4.9797614E-04 -1.9681440E-02  8.2768545E-03  1.4986805E-02 -2.7918275E-04 -3.1776573E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2682799E-03  4.4773059E-04 -1.9777883E-02  1.0350085E-02  1.4855352E-02 -3.3989532E-04 -3.2682799E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3610871E-03  3.9545263E-04 -1.9876383E-02  1.2578593E-02  1.4721244E-02 -4.0230525E-04 -3.3610871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4544598E-03  3.4127305E-04 -1.9974676E-02  1.5054590E-02  1.4587301E-02 -4.6548363E-04 -3.4544598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5512760E-03  2.8509532E-04 -2.0076593E-02  1.7621902E-02  1.4448418E-02 -5.3099202E-04 -3.5512760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0964471E-03  6.6651584E-04 -1.9757274E-02  5.3506626E-03  1.5950105E-02 -1.7713950E-04 -3.0964471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1873855E-03  6.1905231E-04 -1.9853477E-02  7.2716906E-03  1.5814000E-02 -2.3627221E-04 -3.1873855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2816777E-03  5.6983833E-04 -1.9953228E-02  9.2635661E-03  1.5672875E-02 -2.9758573E-04 -3.2816777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3766685E-03  5.1822042E-04 -2.0053402E-02  1.1513302E-02  1.5532124E-02 -3.5986828E-04 -3.3766685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4736506E-03  4.6476422E-04 -2.0155419E-02  1.3924249E-02  1.5388872E-02 -4.2358786E-04 -3.4736506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5706175E-03  4.0988088E-04 -2.0256720E-02  1.6587701E-02  1.5246381E-02 -4.8745638E-04 -3.5706175E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6711604E-03  3.5297344E-04 -2.0361757E-02  1.9349381E-02  1.5098636E-02 -5.5368037E-04 -3.6711604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1647004E-03  7.5055692E-04 -1.9720322E-02  6.0758265E-03  1.4395652E-02 -1.8090387E-04 -3.1647004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2608462E-03  7.0112251E-04 -1.9821105E-02  8.1822206E-03  1.4248241E-02 -2.4175970E-04 -3.2608462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3605378E-03  6.4986496E-04 -1.9925605E-02  1.0366298E-02  1.4095393E-02 -3.0485989E-04 -3.3605378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4600255E-03  5.9689517E-04 -2.0029328E-02  1.2812632E-02  1.3944477E-02 -3.6807103E-04 -3.4600255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5612238E-03  5.4236811E-04 -2.0134555E-02  1.5425599E-02  1.3791342E-02 -4.3235502E-04 -3.5612238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6616561E-03  4.8707328E-04 -2.0238348E-02  1.8293811E-02  1.3639731E-02 -4.9596753E-04 -3.6616561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7657922E-03  4.2973917E-04 -2.0345969E-02  2.1267803E-02  1.3482528E-02 -5.6192606E-04 -3.7657922E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2628570E-03  8.4638259E-04 -1.9973274E-02  6.9170807E-03  1.4892220E-02 -1.9422058E-04 -3.2628570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3636885E-03  7.9578060E-04 -2.0078049E-02  9.2106934E-03  1.4734106E-02 -2.5622135E-04 -3.3636885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4682386E-03  7.4331240E-04 -2.0186689E-02  1.1588894E-02  1.4570161E-02 -3.2050871E-04 -3.4682386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5717882E-03  6.8976573E-04 -2.0293685E-02  1.4232931E-02  1.4409035E-02 -3.8405868E-04 -3.5717882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6767802E-03  6.3492570E-04 -2.0401941E-02  1.7049122E-02  1.4245874E-02 -4.4832742E-04 -3.6767802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7802675E-03  5.7989920E-04 -2.0508198E-02  2.0124027E-02  1.4085057E-02 -5.1117304E-04 -3.7802675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8875714E-03  5.2284333E-04 -2.0618373E-02  2.3312334E-02  1.3918308E-02 -5.7633639E-04 -3.8875714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3418562E-03  9.5332743E-04 -2.0007293E-02  7.8583980E-03  1.3846972E-02 -1.9760641E-04 -3.3418562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4474752E-03  9.0167920E-04 -2.0115978E-02  1.0359029E-02  1.3677583E-02 -2.5997957E-04 -3.4474752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5569895E-03  8.4812618E-04 -2.0228671E-02  1.2951884E-02  1.3501947E-02 -3.2465304E-04 -3.5569895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6645175E-03  7.9433251E-04 -2.0338568E-02  1.5811596E-02  1.3330098E-02 -3.8750064E-04 -3.6645175E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7731304E-03  7.3959951E-04 -2.0449423E-02  1.8848312E-02  1.3156478E-02 -4.5060935E-04 -3.7731304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8793065E-03  6.8543118E-04 -2.0557712E-02  2.2145146E-02  1.2986272E-02 -5.1139614E-04 -3.8793065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9893984E-03  6.2926512E-04 -2.0669994E-02  2.5563568E-02  1.2809789E-02 -5.7442475E-04 -3.9893984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4420281E-03  1.0747136E-03 -2.0230135E-02  8.9421262E-03  1.4072938E-02 -2.0809152E-04 -3.4420281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5519193E-03  1.0228618E-03 -2.0342021E-02  1.1654068E-02  1.3892116E-02 -2.6998903E-04 -3.5519193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6658633E-03  9.6909782E-04 -2.0458034E-02  1.4466027E-02  1.3704625E-02 -3.3416933E-04 -3.6658633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7768364E-03  9.1585089E-04 -2.0570466E-02  1.7546002E-02  1.3521780E-02 -3.9553047E-04 -3.7768364E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8885377E-03  8.6200590E-04 -2.0683517E-02  2.0807763E-02  1.3337431E-02 -4.5668116E-04 -3.8885377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9969090E-03  8.0942491E-04 -2.0793116E-02  2.4330437E-02  1.3157667E-02 -5.1456259E-04 -3.9969090E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1092772E-03  7.5490474E-04 -2.0906758E-02  2.7983027E-02  1.2971273E-02 -5.7457868E-04 -4.1092772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5319271E-03  1.2107056E-03 -2.0329079E-02  1.0162769E-02  1.3430606E-02 -2.1036208E-04 -3.5319271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6458879E-03  1.1591540E-03 -2.0443700E-02  1.3102775E-02  1.3238029E-02 -2.7058228E-04 -3.6458879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7640516E-03  1.1057011E-03 -2.0562549E-02  1.6151208E-02  1.3038351E-02 -3.3302340E-04 -3.7640516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8780839E-03  1.0536638E-03 -2.0676985E-02  1.9466625E-02  1.2844269E-02 -3.9151551E-04 -3.8780839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9924071E-03  1.0014443E-03 -2.0791619E-02  2.2967840E-02  1.2649032E-02 -4.4922277E-04 -3.9924071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1023574E-03  9.5131848E-04 -2.0901699E-02  2.6728343E-02  1.2459794E-02 -5.0253272E-04 -4.1023574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2163626E-03  8.9934399E-04 -2.1015837E-02  3.0627533E-02  1.2263578E-02 -5.5780873E-04 -4.2163626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6402077E-03  1.3647392E-03 -2.0577913E-02  1.1563509E-02  1.3806927E-02 -2.1946561E-04 -3.6402077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7575500E-03  1.3144139E-03 -2.0694725E-02  1.4736285E-02  1.3601955E-02 -2.7689443E-04 -3.7575500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8792198E-03  1.2622327E-03 -2.0815845E-02  1.8026073E-02  1.3389424E-02 -3.3644122E-04 -3.8792198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9956298E-03  1.2123323E-03 -2.0931462E-02  2.1581331E-02  1.3183857E-02 -3.9087079E-04 -3.9956298E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1119158E-03  1.1626386E-03 -2.1046823E-02  2.5326398E-02  1.2977489E-02 -4.4395651E-04 -4.1119158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2228911E-03  1.1157319E-03 -2.1156610E-02  2.9329102E-02  1.2778335E-02 -4.9167230E-04 -4.2228911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3379592E-03  1.0670954E-03 -2.1270447E-02  3.3479424E-02  1.2571835E-02 -5.4114784E-04 -4.3379592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7312264E-03  1.5369068E-03 -2.0639643E-02  1.3135347E-02  1.2866492E-02 -2.1353634E-04 -3.7312264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8515699E-03  1.4885014E-03 -2.0758204E-02  1.6560341E-02  1.2648739E-02 -2.6634373E-04 -3.8515699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9763517E-03  1.4383109E-03 -2.0881137E-02  2.0111649E-02  1.2422955E-02 -3.2109864E-04 -3.9763517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0944952E-03  1.3915208E-03 -2.0996972E-02  2.3923657E-02  1.2206092E-02 -3.6927027E-04 -4.0944952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2119973E-03  1.3454242E-03 -2.1111955E-02  2.7928342E-02  1.1988928E-02 -4.1541741E-04 -4.2119973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3230855E-03  1.3029323E-03 -2.1220221E-02  3.2185810E-02  1.1780336E-02 -4.5512395E-04 -4.3230855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4382705E-03  1.2588733E-03 -2.1332479E-02  3.6600293E-02  1.1564052E-02 -4.9629485E-04 -4.4382705E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8473499E-03  1.7319952E-03 -2.0909249E-02  1.4941052E-02  1.3325423E-02 -2.1809847E-04 -3.8473499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9696916E-03  1.6867299E-03 -2.1028181E-02  1.8619251E-02  1.3094779E-02 -2.6475786E-04 -3.9696916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0965453E-03  1.6397953E-03 -2.1151498E-02  2.2433103E-02  1.2855629E-02 -3.1313805E-04 -4.0965453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2155718E-03  1.5971093E-03 -2.1266684E-02  2.6502746E-02  1.2626884E-02 -3.5372261E-04 -4.2155718E-03  0.0000000E+00  0.0000000E+00
