 0.0000000E+00  0.0000000E+00 -9.4581942E-03  2.5543166E-04 -3.7332101E-03  6.6379591E-02  3.9433729E-03  9.7652590E-04 -9.4581942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4832248E-03  2.8140327E-04 -3.7174408E-03  6.8518866E-02  3.9460020E-03  1.0199072E-03 -9.4832248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5091785E-03  3.0833272E-04 -3.7010900E-03  7.0737037E-02  3.9487280E-03  1.0648884E-03 -9.5091785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6969661E-03  1.6772412E-04 -3.8735997E-03  5.9463634E-02  4.3816444E-03  8.9262142E-04 -9.6969661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7248103E-03  1.9622506E-04 -3.8563745E-03  6.1416444E-02  4.3843927E-03  9.4014078E-04 -9.7248103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7536813E-03  2.2577710E-04 -3.8385141E-03  6.3441274E-02  4.3872424E-03  9.8941265E-04 -9.7536813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7808050E-03  2.5420099E-04 -3.8215636E-03  6.5504240E-02  4.3894294E-03  1.0372230E-03 -9.7808050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8077290E-03  2.8273137E-04 -3.8046283E-03  6.7626997E-02  4.3913750E-03  1.0854001E-03 -9.8077290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8331277E-03  3.1034403E-04 -3.7883743E-03  6.9792955E-02  4.3927236E-03  1.1324275E-03 -9.8331277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8594631E-03  3.3897504E-04 -3.7715208E-03  7.2038793E-02  4.3941219E-03  1.1811893E-03 -9.8594631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0023711E-02  1.9060433E-04 -3.9254278E-03  6.0278660E-02  4.7483150E-03  9.9196881E-04 -1.0023711E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0051830E-02  2.2092888E-04 -3.9077021E-03  6.2242261E-02  4.7496942E-03  1.0433379E-03 -1.0051830E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0080987E-02  2.5237180E-04 -3.8893226E-03  6.4278280E-02  4.7511243E-03  1.0966016E-03 -1.0080987E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0108347E-02  2.8259697E-04 -3.8718901E-03  6.6352421E-02  4.7518745E-03  1.1482900E-03 -1.0108347E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0135496E-02  3.1292496E-04 -3.8544820E-03  6.8486606E-02  4.7523430E-03  1.2003749E-03 -1.0135496E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0161097E-02  3.4225169E-04 -3.8377986E-03  7.0664114E-02  4.7521833E-03  1.2512134E-03 -1.0161097E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0187642E-02  3.7265999E-04 -3.8205000E-03  7.2921929E-02  4.7520178E-03  1.3039269E-03 -1.0187642E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0321972E-02  2.1635033E-04 -3.9505376E-03  6.0687330E-02  4.9676396E-03  1.0951411E-03 -1.0321972E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0350157E-02  2.4858307E-04 -3.9323775E-03  6.2645264E-02  4.9674242E-03  1.1504779E-03 -1.0350157E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0379380E-02  2.8200456E-04 -3.9135477E-03  6.4675406E-02  4.9672010E-03  1.2078555E-03 -1.0379380E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0406764E-02  3.1411195E-04 -3.8957002E-03  6.6743289E-02  4.9662799E-03  1.2635417E-03 -1.0406764E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0433927E-02  3.4631676E-04 -3.8778881E-03  6.8870952E-02  4.9650318E-03  1.3196550E-03 -1.0433927E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0459528E-02  3.7742922E-04 -3.8608462E-03  7.1041673E-02  4.9631239E-03  1.3744220E-03 -1.0459528E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0486073E-02  4.0968911E-04 -3.8431758E-03  7.3292451E-02  4.9611458E-03  1.4312089E-03 -1.0486073E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0584231E-02  2.4531033E-04 -3.9440323E-03  6.0614800E-02  4.9641071E-03  1.1999674E-03 -1.0584231E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0612229E-02  2.7953634E-04 -3.9255200E-03  6.2547757E-02  4.9620651E-03  1.2593270E-03 -1.0612229E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0641259E-02  3.1502461E-04 -3.9063249E-03  6.4552002E-02  4.9599478E-03  1.3208758E-03 -1.0641259E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0668416E-02  3.4909507E-04 -3.8881458E-03  6.6593184E-02  4.9571128E-03  1.3806163E-03 -1.0668416E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0695341E-02  3.8325547E-04 -3.8700149E-03  6.8693274E-02  4.9539002E-03  1.4408148E-03 -1.0695341E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0720702E-02  4.1622411E-04 -3.8527017E-03  7.0835707E-02  4.9499959E-03  1.4995655E-03 -1.0720702E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0746998E-02  4.5040863E-04 -3.8347499E-03  7.3057152E-02  4.9459477E-03  1.5604830E-03 -1.0746998E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0822521E-02  2.7800668E-04 -3.9149404E-03  6.0195981E-02  4.7553183E-03  1.3079661E-03 -1.0822521E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0850106E-02  3.1433617E-04 -3.8961445E-03  6.2089806E-02  4.7511883E-03  1.3714649E-03 -1.0850106E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0878709E-02  3.5200550E-04 -3.8766554E-03  6.4053474E-02  4.7469059E-03  1.4373055E-03 -1.0878709E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0905410E-02  3.8814201E-04 -3.8582185E-03  6.6053018E-02  4.7418818E-03  1.5012165E-03 -1.0905410E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0931871E-02  4.2435793E-04 -3.8398453E-03  6.8110178E-02  4.7364233E-03  1.5656169E-03 -1.0931871E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0956783E-02  4.5927162E-04 -3.8223401E-03  7.0208686E-02  4.7302405E-03  1.6284634E-03 -1.0956783E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0982614E-02  4.9547292E-04 -3.8041892E-03  7.2384586E-02  4.7238297E-03  1.6936277E-03 -1.0982614E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0927281E-02  3.1423201E-04 -3.7867554E-03  5.8276098E-02  3.6181336E-03  1.3910849E-03 -1.0927281E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0953840E-02  3.5265277E-04 -3.7679181E-03  6.0072660E-02  3.6118245E-03  1.4579605E-03 -1.0953840E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0981379E-02  3.9249049E-04 -3.7483859E-03  6.1935479E-02  3.6052828E-03  1.5273024E-03 -1.0981379E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1007013E-02  4.3068374E-04 -3.7299213E-03  6.3831667E-02  3.5979713E-03  1.5946231E-03 -1.1007013E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1032393E-02  4.6894531E-04 -3.7115368E-03  6.5782272E-02  3.5901661E-03  1.6624605E-03 -1.1032393E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1056250E-02  5.0579102E-04 -3.6940694E-03  6.7771706E-02  3.5816054E-03  1.7286590E-03 -1.1056250E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1080987E-02  5.4399560E-04 -3.6759577E-03  6.9834510E-02  3.5727289E-03  1.7972988E-03 -1.1080987E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1191466E-02  3.5643246E-04 -3.7668510E-03  5.7979839E-02  3.2651899E-03  1.5175807E-03 -1.1191466E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1217348E-02  3.9730173E-04 -3.7477730E-03  5.9740098E-02  3.2561206E-03  1.5892697E-03 -1.1217348E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1244185E-02  4.3967826E-04 -3.7279914E-03  6.1565276E-02  3.2467168E-03  1.6636026E-03 -1.1244185E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1269098E-02  4.8025407E-04 -3.7093408E-03  6.3423186E-02  3.2365037E-03  1.7357633E-03 -1.1269098E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1293759E-02  5.2087701E-04 -3.6907948E-03  6.5334482E-02  3.2257227E-03  1.8084729E-03 -1.1293759E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1316964E-02  5.5993923E-04 -3.6732261E-03  6.7284028E-02  3.2141509E-03  1.8794121E-03 -1.1316964E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1341025E-02  6.0044207E-04 -3.6550095E-03  6.9305474E-02  3.2021524E-03  1.9529675E-03 -1.1341025E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1534825E-02  4.0478003E-04 -3.7983073E-03  5.8447267E-02  3.3870975E-03  1.6757998E-03 -1.1534825E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1560078E-02  4.4836156E-04 -3.7789252E-03  6.0199441E-02  3.3746684E-03  1.7533400E-03 -1.1560078E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1586262E-02  4.9355038E-04 -3.7588283E-03  6.2016235E-02  3.3617809E-03  1.8337400E-03 -1.1586262E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1610514E-02  5.3674784E-04 -3.7399499E-03  6.3866017E-02  3.3480490E-03  1.9117765E-03 -1.1610514E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1634524E-02  5.7996281E-04 -3.7212082E-03  6.5769194E-02  3.3336608E-03  1.9903986E-03 -1.1634524E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1657164E-02  6.2144671E-04 -3.7035187E-03  6.7711056E-02  3.3184373E-03  2.0670865E-03 -1.1657164E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1680640E-02  6.6446053E-04 -3.6851767E-03  6.9724534E-02  3.3026523E-03  2.1466027E-03 -1.1680640E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1780004E-02  4.5859828E-04 -3.7629857E-03  5.7895546E-02  3.0223288E-03  1.8187409E-03 -1.1780004E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1804091E-02  5.0498464E-04 -3.7434958E-03  5.9600104E-02  3.0062474E-03  1.9017456E-03 -1.1804091E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1829066E-02  5.5308172E-04 -3.7232872E-03  6.1367526E-02  2.9895730E-03  1.9878115E-03 -1.1829066E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1852080E-02  5.9898383E-04 -3.7044016E-03  6.3167684E-02  2.9719973E-03  2.0713382E-03 -1.1852080E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1874873E-02  6.4486862E-04 -3.6856870E-03  6.5020091E-02  2.9536742E-03  2.1554832E-03 -1.1874873E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1896466E-02  6.8883607E-04 -3.6680830E-03  6.6910766E-02  2.9344971E-03  2.2375345E-03 -1.1896466E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1918855E-02  7.3442504E-04 -3.6498298E-03  6.8871170E-02  2.9146128E-03  2.3226118E-03 -1.1918855E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2135472E-02  5.2071845E-04 -3.7931714E-03  5.8315588E-02  3.0878090E-03  2.0050273E-03 -1.2135472E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2158435E-02  5.7017559E-04 -3.7735187E-03  6.0008538E-02  3.0672468E-03  2.0948616E-03 -1.2158435E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2182245E-02  6.2145670E-04 -3.7531413E-03  6.1763924E-02  3.0459262E-03  2.1880090E-03 -1.2182245E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2204167E-02  6.7029944E-04 -3.7341766E-03  6.3552279E-02  3.0236973E-03  2.2783902E-03 -1.2204167E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2225876E-02  7.1908019E-04 -3.7154287E-03  6.5392902E-02  3.0006066E-03  2.3694315E-03 -1.2225876E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2246448E-02  7.6573023E-04 -3.6979026E-03  6.7272521E-02  2.9765898E-03  2.4581868E-03 -1.2246448E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2267778E-02  8.1410071E-04 -3.6797301E-03  6.9221460E-02  2.9516873E-03  2.5502153E-03 -1.2267778E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2417817E-02  5.9017729E-04 -3.7758071E-03  5.8001590E-02  2.8218321E-03  2.1820804E-03 -1.2417817E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2439063E-02  6.4285899E-04 -3.7561842E-03  5.9654840E-02  2.7963063E-03  2.2786194E-03 -1.2439063E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2461093E-02  6.9748359E-04 -3.7358375E-03  6.1369062E-02  2.7698392E-03  2.3787186E-03 -1.2461093E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2481381E-02  7.4939716E-04 -3.7169779E-03  6.3115633E-02  2.7425118E-03  2.4758207E-03 -1.2481381E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2501482E-02  8.0119540E-04 -3.6983952E-03  6.4913697E-02  2.7141908E-03  2.5736200E-03 -1.2501482E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2520557E-02  8.5062764E-04 -3.6811905E-03  6.6751285E-02  2.6848101E-03  2.6689373E-03 -1.2520557E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2540336E-02  9.0188293E-04 -3.6633513E-03  6.8656643E-02  2.6543457E-03  2.7677699E-03 -1.2540336E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2776709E-02  6.6983138E-04 -3.8010676E-03  5.8307224E-02  2.8144651E-03  2.3988411E-03 -1.2776709E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2796263E-02  7.2594431E-04 -3.7814910E-03  5.9942440E-02  2.7830540E-03  2.5033249E-03 -1.2796263E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2816538E-02  7.8412669E-04 -3.7611925E-03  6.1637963E-02  2.7504844E-03  2.6116620E-03 -1.2816538E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2835156E-02  8.3929801E-04 -3.7425158E-03  6.3366836E-02  2.7169997E-03  2.7167546E-03 -1.2835156E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2853572E-02  8.9429022E-04 -3.7241656E-03  6.5147187E-02  2.6823930E-03  2.8225969E-03 -1.2853572E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2870979E-02  9.4664844E-04 -3.7072738E-03  6.6967641E-02  2.6467357E-03  2.9257371E-03 -1.2870979E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2889029E-02  1.0009376E-03 -3.6897591E-03  6.8855233E-02  2.6097632E-03  3.0326810E-03 -1.2889029E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3094978E-02  7.5941976E-04 -3.8004945E-03  5.8199440E-02  2.6161004E-03  2.6167971E-03 -1.3094978E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3112364E-02  8.1914395E-04 -3.7811480E-03  5.9800271E-02  2.5781090E-03  2.7294677E-03 -1.3112364E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3130390E-02  8.8107078E-04 -3.7610879E-03  6.1460140E-02  2.5387165E-03  2.8462935E-03 -1.3130390E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3146865E-02  9.3965590E-04 -3.7428117E-03  6.3154557E-02  2.4983156E-03  2.9596313E-03 -1.3146865E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3163113E-02  9.9798635E-04 -3.7249157E-03  6.4900032E-02  2.4566593E-03  3.0737758E-03 -1.3163113E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3178353E-02  1.0533814E-03 -3.7085421E-03  6.6685829E-02  2.4140173E-03  3.1849929E-03 -1.3178353E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3194155E-02  1.1108194E-03 -3.6915647E-03  6.8537486E-02  2.3698026E-03  3.3003117E-03 -1.3194155E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3477821E-02  8.6181709E-04 -3.8344243E-03  5.8575140E-02  2.6169244E-03  2.8781237E-03 -1.3477821E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3492767E-02  9.2530105E-04 -3.8153949E-03  6.0158625E-02  2.5711118E-03  3.0003637E-03 -1.3492767E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3508264E-02  9.9112629E-04 -3.7956638E-03  6.1800510E-02  2.5236096E-03  3.1271120E-03 -1.3508264E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3522445E-02  1.0532415E-03 -3.7778432E-03  6.3478281E-02  2.4751035E-03  3.2500673E-03 -1.3522445E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3536399E-02  1.1150175E-03 -3.7604665E-03  6.5207345E-02  2.4251856E-03  3.3738986E-03 -1.3536399E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3549369E-02  1.1735391E-03 -3.7447271E-03  6.6977899E-02  2.3742925E-03  3.4945628E-03 -1.3549369E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3562816E-02  1.2342190E-03 -3.7284072E-03  6.8813751E-02  2.3215224E-03  3.6196771E-03 -1.3562816E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3793176E-02  9.7659119E-04 -3.8297512E-03  5.8336549E-02  2.3309343E-03  3.1300074E-03 -1.3793176E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3804978E-02  1.0440124E-03 -3.8113050E-03  5.9879341E-02  2.2764618E-03  3.2619394E-03 -1.3804978E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3817217E-02  1.1139200E-03 -3.7921785E-03  6.1479031E-02  2.2199803E-03  3.3987370E-03 -1.3817217E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3828584E-02  1.1797204E-03 -3.7750819E-03  6.3115605E-02  2.1625629E-03  3.5314040E-03 -1.3828584E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3839744E-02  1.2450838E-03 -3.7585095E-03  6.4803118E-02  2.1035626E-03  3.6650190E-03 -1.3839744E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3849916E-02  1.3068356E-03 -3.7437328E-03  6.6533134E-02  2.0435661E-03  3.7952474E-03 -1.3849916E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3860464E-02  1.3708648E-03 -3.7284111E-03  6.8326953E-02  1.9813569E-03  3.9302786E-03 -1.3860464E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4196267E-02  1.1078877E-03 -3.8728895E-03  5.8762765E-02  2.3163302E-03  3.4412005E-03 -1.4196267E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4204677E-02  1.1793255E-03 -3.8551390E-03  6.0288272E-02  2.2515934E-03  3.5846562E-03 -1.4204677E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4213397E-02  1.2533979E-03 -3.8367339E-03  6.1870039E-02  2.1844690E-03  3.7334026E-03 -1.4213397E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4221407E-02  1.3229031E-03 -3.8204840E-03  6.3490516E-02  2.1164733E-03  3.8776736E-03 -1.4221407E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4229211E-02  1.3918598E-03 -3.8048296E-03  6.5162434E-02  2.0467145E-03  4.0229840E-03 -1.4229211E-02  0.0000000E+00  0.0000000E+00
