PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.7738898E-03  1.2144389E-04 -2.1135321E-03 -2.0849516E-03 -1.2082971E-03  1.3539918E-03 -3.7738898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7727844E-03  1.3925648E-04 -2.1095439E-03 -2.6015568E-03 -1.2446628E-03  1.3991988E-03 -3.7727844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7716381E-03  1.5772600E-04 -2.1054086E-03 -3.1372144E-03 -1.2823696E-03  1.4460729E-03 -3.7716381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8987948E-03  5.0657613E-05 -2.1989377E-03 -1.9440494E-04 -1.1311072E-03  1.3012402E-03 -3.8987948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8962295E-03  7.1661457E-05 -2.1932700E-03 -6.6893962E-04 -1.1708784E-03  1.3527413E-03 -3.8962295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8935695E-03  9.3439924E-05 -2.1873932E-03 -1.1609751E-03 -1.2121164E-03  1.4061417E-03 -3.8935695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8915054E-03  1.1381984E-04 -2.1823342E-03 -1.6680221E-03 -1.2526494E-03  1.4573020E-03 -3.8915054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8897066E-03  1.3395411E-04 -2.1775977E-03 -2.1909781E-03 -1.2937877E-03  1.5084819E-03 -3.8897066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8886162E-03  1.5266429E-04 -2.1738417E-03 -2.7254964E-03 -1.3346537E-03  1.5575405E-03 -3.8886162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8874856E-03  1.7206451E-04 -2.1699472E-03 -3.2797277E-03 -1.3770269E-03  1.6084084E-03 -3.8874856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0021980E-03  5.9666259E-05 -2.2551547E-03 -2.2500323E-04 -1.2374401E-03  1.4464293E-03 -4.0021980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9993378E-03  8.1936387E-05 -2.2494588E-03 -7.1888384E-04 -1.2816177E-03  1.5022272E-03 -3.9993378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9963721E-03  1.0502784E-04 -2.2435528E-03 -1.2309788E-03 -1.3274245E-03  1.5600830E-03 -3.9963721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9941372E-03  1.2653997E-04 -2.2386134E-03 -1.7566541E-03 -1.3725140E-03  1.6154370E-03 -3.9941372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9922274E-03  1.4774873E-04 -2.2340618E-03 -2.2978568E-03 -1.4182960E-03  1.6707792E-03 -3.9922274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9911656E-03  1.6736216E-04 -2.2306212E-03 -2.8488698E-03 -1.4638036E-03  1.7237577E-03 -3.9911656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9900647E-03  1.8769892E-04 -2.2270538E-03 -3.4202041E-03 -1.5109895E-03  1.7786901E-03 -3.9900647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0886971E-03  6.9949465E-05 -2.3014278E-03 -2.5971892E-04 -1.3989799E-03  1.5962900E-03 -4.0886971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0855089E-03  9.3533063E-05 -2.2957521E-03 -7.7220627E-04 -1.4475256E-03  1.6563961E-03 -4.0855089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0822032E-03  1.1798642E-04 -2.2898671E-03 -1.3035942E-03 -1.4978617E-03  1.7187189E-03 -4.0822032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0797838E-03  1.4065775E-04 -2.2851187E-03 -1.8467096E-03 -1.5474869E-03  1.7782584E-03 -4.0797838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0777587E-03  1.6295907E-04 -2.2808330E-03 -2.4047453E-03 -1.5978991E-03  1.8377455E-03 -4.0777587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0767413E-03  1.8347395E-04 -2.2778051E-03 -2.9703877E-03 -1.6480486E-03  1.8946068E-03 -4.0767413E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0756865E-03  2.0474543E-04 -2.2746655E-03 -3.5568909E-03 -1.7000477E-03  1.9535651E-03 -4.0756865E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1545823E-03  8.1679835E-05 -2.3356193E-03 -2.9908390E-04 -1.6359238E-03  1.7471508E-03 -4.1545823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1510305E-03  1.0662207E-04 -2.3300222E-03 -8.2914802E-04 -1.6886095E-03  1.8114464E-03 -4.1510305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1473477E-03  1.3248418E-04 -2.3242188E-03 -1.3787609E-03 -1.7432383E-03  1.8781133E-03 -4.1473477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1447302E-03  1.5633712E-04 -2.3197456E-03 -1.9377624E-03 -1.7971894E-03  1.9416968E-03 -4.1447302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1425860E-03  1.7974337E-04 -2.3158210E-03 -2.5108141E-03 -1.8520279E-03  2.0051758E-03 -4.1425860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1416325E-03  2.0115014E-04 -2.3133187E-03 -3.0887515E-03 -1.9066361E-03  2.0657477E-03 -4.1416325E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1406439E-03  2.2334640E-04 -2.3107241E-03 -3.6880032E-03 -1.9632582E-03  2.1285536E-03 -4.1406439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2059300E-03  9.5231652E-05 -2.3613697E-03 -3.4406334E-04 -1.9451913E-03  1.9012187E-03 -4.2059300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2019957E-03  1.2159011E-04 -2.3559277E-03 -8.9101357E-04 -2.0018634E-03  1.9696352E-03 -4.2019957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1979163E-03  1.4892068E-04 -2.3502850E-03 -1.4581353E-03 -2.0606255E-03  2.0405749E-03 -4.1979163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1951031E-03  1.7398923E-04 -2.3461868E-03 -2.0318226E-03 -2.1187646E-03  2.1081105E-03 -4.1951031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1928527E-03  1.9852439E-04 -2.3427336E-03 -2.6184415E-03 -2.1778981E-03  2.1754787E-03 -4.1928527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1919970E-03  2.2082497E-04 -2.3408856E-03 -3.2067320E-03 -2.2368532E-03  2.2396398E-03 -4.1919970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1911098E-03  2.4394800E-04 -2.3389695E-03 -3.8167186E-03 -2.2979826E-03  2.3061671E-03 -4.1911098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1882158E-03  1.0995892E-04 -2.3466064E-03 -3.9355678E-04 -2.5082628E-03  2.0132020E-03 -4.1882158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1837835E-03  1.3771412E-04 -2.3413784E-03 -9.5304641E-04 -2.5667030E-03  2.0842707E-03 -4.1837835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1791877E-03  1.6649293E-04 -2.3359575E-03 -1.5331700E-03 -2.6272984E-03  2.1579605E-03 -4.1791877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1761027E-03  1.9272109E-04 -2.3323468E-03 -2.1161095E-03 -2.6874350E-03  2.2279332E-03 -4.1761027E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1736885E-03  2.1831170E-04 -2.3294967E-03 -2.7102935E-03 -2.7486699E-03  2.2976444E-03 -4.1736885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1729178E-03  2.4139722E-04 -2.3284630E-03 -3.3018847E-03 -2.8098522E-03  2.3638396E-03 -4.1729178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1721188E-03  2.6533413E-04 -2.3273913E-03 -3.9152937E-03 -2.8732909E-03  2.4324760E-03 -4.1721188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2476953E-03  1.2875175E-04 -2.3776292E-03 -4.5372713E-04 -2.8969120E-03  2.1922954E-03 -4.2476953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2429332E-03  1.5810330E-04 -2.3727832E-03 -1.0309246E-03 -2.9597981E-03  2.2678620E-03 -4.2429332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2379954E-03  1.8853734E-04 -2.3677584E-03 -1.6294090E-03 -3.0250035E-03  2.3462155E-03 -4.2379954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2348045E-03  2.1611453E-04 -2.3647783E-03 -2.2270413E-03 -3.0898070E-03  2.4204748E-03 -4.2348045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2323900E-03  2.4294935E-04 -2.3626740E-03 -2.8344405E-03 -3.1558329E-03  2.4943960E-03 -4.2323900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2318537E-03  2.6700334E-04 -2.3626044E-03 -3.4352854E-03 -3.2218828E-03  2.5644638E-03 -4.2318537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2312976E-03  2.9194445E-04 -2.3625322E-03 -4.0582894E-03 -3.2903686E-03  2.6371156E-03 -4.2312976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3441898E-03  1.5143260E-04 -2.4308642E-03 -5.2444970E-04 -3.1880118E-03  2.4196000E-03 -4.3441898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3391964E-03  1.8252123E-04 -2.4265628E-03 -1.1217677E-03 -3.2571442E-03  2.5008897E-03 -4.3391964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3340189E-03  2.1475641E-04 -2.4221029E-03 -1.7411148E-03 -3.3288262E-03  2.5851774E-03 -4.3340189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3308370E-03  2.4380467E-04 -2.4199191E-03 -2.3557169E-03 -3.4001072E-03  2.6649389E-03 -4.3308370E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3285400E-03  2.7200016E-04 -2.4187319E-03 -2.9785921E-03 -3.4727521E-03  2.7442936E-03 -4.3285400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3283502E-03  2.9712536E-04 -2.4198069E-03 -3.5908678E-03 -3.5454656E-03  2.8194331E-03 -4.3283502E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3281534E-03  3.2317718E-04 -2.4209216E-03 -4.2257241E-03 -3.6208609E-03  2.8973439E-03 -4.3281534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3909112E-03  1.7643331E-04 -2.4552036E-03 -6.0295462E-04 -3.5966364E-03  2.6186605E-03 -4.3909112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3856412E-03  2.0928461E-04 -2.4515875E-03 -1.2169918E-03 -3.6703984E-03  2.7045733E-03 -4.3856412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3801767E-03  2.4334746E-04 -2.4478380E-03 -1.8536746E-03 -3.7468807E-03  2.7936545E-03 -4.3801767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3769833E-03  2.7384577E-04 -2.4466211E-03 -2.4806395E-03 -3.8230352E-03  2.8777673E-03 -4.3769833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3748063E-03  3.0336041E-04 -2.4465426E-03 -3.1137864E-03 -3.9007038E-03  2.9613755E-03 -4.3748063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3750300E-03  3.2947369E-04 -2.4489994E-03 -3.7311736E-03 -3.9785834E-03  3.0403909E-03 -4.3750300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3752620E-03  3.5655003E-04 -2.4515468E-03 -4.3713300E-03 -4.0593352E-03  3.1223204E-03 -4.3752620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4880746E-03  2.0749313E-04 -2.5100324E-03 -6.9682031E-04 -3.9519629E-03  2.8846209E-03 -4.4880746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4826592E-03  2.4225254E-04 -2.5073151E-03 -1.3305432E-03 -4.0328951E-03  2.9768546E-03 -4.4826592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4770440E-03  2.7829387E-04 -2.5044975E-03 -1.9876379E-03 -4.1168122E-03  3.0724899E-03 -4.4770440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4740121E-03  3.1038135E-04 -2.5044916E-03 -2.6301003E-03 -4.2004184E-03  3.1626584E-03 -4.4740121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4721186E-03  3.4135503E-04 -2.5057656E-03 -3.2767973E-03 -4.2856968E-03  3.2522460E-03 -4.4721186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4728547E-03  3.6859610E-04 -2.5098190E-03 -3.9028199E-03 -4.3712137E-03  3.3368534E-03 -4.4728547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4736180E-03  3.9684182E-04 -2.5140218E-03 -4.5519302E-03 -4.4598844E-03  3.4245811E-03 -4.4736180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5481891E-03  2.4219862E-04 -2.5437397E-03 -8.0193983E-04 -4.3822363E-03  3.1308938E-03 -4.5481891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5426146E-03  2.7891462E-04 -2.5421063E-03 -1.4523944E-03 -4.4691350E-03  3.2286017E-03 -4.5426146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5368345E-03  3.1698471E-04 -2.5404126E-03 -2.1268378E-03 -4.5592385E-03  3.3299131E-03 -4.5368345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5340349E-03  3.5065991E-04 -2.5418695E-03 -2.7806356E-03 -4.6491335E-03  3.4252052E-03 -4.5340349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5325133E-03  3.8307022E-04 -2.5447734E-03 -3.4361491E-03 -4.7408652E-03  3.5198183E-03 -4.5325133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5338574E-03  4.1137459E-04 -2.5507360E-03 -4.0650249E-03 -4.8329137E-03  3.6090826E-03 -4.5338574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5352511E-03  4.4072281E-04 -2.5569184E-03 -4.7170937E-03 -4.9283569E-03  3.7016390E-03 -4.5352511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6420898E-03  2.8451841E-04 -2.5985483E-03 -9.2609859E-04 -4.8067344E-03  3.4375562E-03 -4.6420898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6365246E-03  3.2330101E-04 -2.5983214E-03 -1.5948088E-03 -4.9017552E-03  3.5420976E-03 -4.6365246E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6307541E-03  3.6351390E-04 -2.5980862E-03 -2.2881811E-03 -5.0002803E-03  3.6504946E-03 -4.6307541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6282723E-03  3.9887956E-04 -2.6012872E-03 -2.9548171E-03 -5.0986086E-03  3.7523627E-03 -4.6282723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6272070E-03  4.3282991E-04 -2.6060920E-03 -3.6206828E-03 -5.1989491E-03  3.8534698E-03 -4.6272070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6292845E-03  4.6230264E-04 -2.6142114E-03 -4.2540030E-03 -5.2996294E-03  3.9487929E-03 -4.6292845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6314386E-03  4.9286232E-04 -2.6226302E-03 -4.9106799E-03 -5.4040228E-03  4.0476315E-03 -4.6314386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7147997E-03  3.3276969E-04 -2.6420013E-03 -1.0668800E-03 -5.2803321E-03  3.7403071E-03 -4.7147997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7093192E-03  3.7367856E-04 -2.6434858E-03 -1.7514448E-03 -5.3829598E-03  3.8512167E-03 -4.7093192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7036365E-03  4.1609616E-04 -2.6450250E-03 -2.4612563E-03 -5.4893724E-03  3.9662167E-03 -4.7036365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7015602E-03  4.5316826E-04 -2.6502983E-03 -3.1372700E-03 -5.5956465E-03  4.0742000E-03 -4.7015602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7010541E-03  4.8865794E-04 -2.6573468E-03 -3.8095462E-03 -5.7041189E-03  4.1813279E-03 -4.7010541E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7040081E-03  5.1926628E-04 -2.6679871E-03 -4.4425085E-03 -5.8129964E-03  4.2822129E-03 -4.7040081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7070711E-03  5.5100344E-04 -2.6790197E-03 -5.0988144E-03 -5.9258894E-03  4.3868186E-03 -4.7070711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8151177E-03  3.9118093E-04 -2.7038193E-03 -1.2322279E-03 -5.7742975E-03  4.1084567E-03 -4.8151177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8098262E-03  4.3429502E-04 -2.7073514E-03 -1.9333369E-03 -5.8867689E-03  4.2271945E-03 -4.8098262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8043395E-03  4.7899915E-04 -2.7110137E-03 -2.6603027E-03 -6.0033882E-03  4.3503114E-03 -4.8043395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8028062E-03  5.1785568E-04 -2.7187126E-03 -3.3463364E-03 -6.1198474E-03  4.4658615E-03 -4.8028062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8029904E-03  5.5496436E-04 -2.7283540E-03 -4.0256803E-03 -6.2386903E-03  4.5804874E-03 -4.8029904E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8069044E-03  5.8679073E-04 -2.7418227E-03 -4.6589918E-03 -6.3578959E-03  4.6884351E-03 -4.8069044E-03  0.0000000E+00  0.0000000E+00
