PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.5672000E-03 -1.0868980E-08  2.7394000E-02  2.6449000E-02 -3.3338000E-02  2.3444913E-04 -6.5672000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8023931E-03  1.1845267E-04  2.4639598E-02  2.9884109E-02 -3.4882796E-02  8.3003595E-04 -8.8023931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8776663E-03  5.3535508E-07  2.4300336E-02  2.6949219E-02 -3.2235131E-02  6.0097245E-04 -8.8776663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9154507E-03  2.3445051E-05  2.4251204E-02  2.7325988E-02 -3.2183637E-02  6.5533619E-04 -8.9154507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9546286E-03  4.7199656E-05  2.4200259E-02  2.7716652E-02 -3.2130243E-02  7.1170487E-04 -8.9546286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9940190E-03  6.7296118E-05  2.4150058E-02  2.8151546E-02 -3.2082793E-02  7.6424580E-04 -8.9940190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0343367E-03  8.6205849E-05  2.4099006E-02  2.8617092E-02 -3.2037239E-02  8.1619424E-04 -9.0343367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0750398E-03  1.0177689E-04  2.4048017E-02  2.9132887E-02 -3.1998009E-02  8.6473721E-04 -9.0750398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1172440E-03  1.1792220E-04  2.3995148E-02  2.9667705E-02 -3.1957331E-02  9.1507045E-04 -9.1172440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2361348E-03  7.1972778E-07  2.4135785E-02  2.7166515E-02 -3.3557577E-02  6.7875892E-04 -9.2361348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2750894E-03  2.3875680E-05  2.4086509E-02  2.7537440E-02 -3.3505836E-02  7.3735392E-04 -9.2750894E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3154806E-03  4.7885623E-05  2.4035416E-02  2.7922045E-02 -3.3452187E-02  7.9810990E-04 -9.3154806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3561478E-03  6.7994114E-05  2.3984671E-02  2.8355432E-02 -3.3404878E-02  8.5476804E-04 -9.3561478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3978022E-03  8.6816020E-05  2.3932953E-02  2.8821538E-02 -3.3359605E-02  9.1080547E-04 -9.3978022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4399247E-03  1.0209526E-04  2.3881145E-02  2.9342490E-02 -3.3320886E-02  9.6321596E-04 -9.4399247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4836006E-03  1.1793800E-04  2.3827426E-02  2.9882654E-02 -3.3280739E-02  1.0175594E-03 -9.4836006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5465973E-03  9.0073751E-07  2.3385551E-02  2.6909880E-02 -3.0859819E-02  7.5885965E-04 -9.5465973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5864641E-03  2.4004535E-05  2.3337417E-02  2.7262992E-02 -3.0816245E-02  8.2145768E-04 -9.5864641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6278012E-03  4.7960400E-05  2.3287509E-02  2.7629126E-02 -3.0771065E-02  8.8636433E-04 -9.6278012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6695150E-03  6.7754949E-05  2.3237314E-02  2.8049325E-02 -3.0732023E-02  9.4687933E-04 -9.6695150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7122961E-03  8.6150391E-05  2.3185993E-02  2.8504349E-02 -3.0695073E-02  1.0067303E-03 -9.7122961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7556908E-03  1.0078734E-04  2.3134384E-02  2.9019310E-02 -3.0664429E-02  1.0627121E-03 -9.7556908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8006858E-03  1.1596409E-04  2.3080871E-02  2.9553263E-02 -3.0632656E-02  1.1207586E-03 -9.8006858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9280986E-03  1.2162226E-06  2.3200754E-02  2.7105483E-02 -3.1853985E-02  8.5649260E-04 -9.9280986E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9690320E-03  2.4416340E-05  2.3152010E-02  2.7454872E-02 -3.1811582E-02  9.2416042E-04 -9.9690320E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0011475E-02  4.8472078E-05  2.3101469E-02  2.7817148E-02 -3.1767616E-02  9.9432383E-04 -1.0011475E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0054343E-02  6.8104966E-05  2.3050323E-02  2.8238633E-02 -3.1730269E-02  1.0598030E-03 -1.0054343E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0098320E-02  8.6229907E-05  2.2997929E-02  2.8697365E-02 -3.1695172E-02  1.1245991E-03 -1.0098320E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0142942E-02  1.0038377E-04  2.2945070E-02  2.9221303E-02 -3.1666536E-02  1.1852918E-03 -1.0142942E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0189210E-02  1.1505962E-04  2.2890261E-02  2.9764563E-02 -3.1636844E-02  1.2482228E-03 -1.0189210E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0274926E-02  1.5418576E-06  2.2615046E-02  2.6960200E-02 -3.0231731E-02  9.5939188E-04 -1.0274926E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0316785E-02  2.4564832E-05  2.2566312E-02  2.7298802E-02 -3.0196028E-02  1.0320701E-03 -1.0316785E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0360189E-02  4.8436895E-05  2.2515780E-02  2.7649891E-02 -3.0159009E-02  1.1074287E-03 -1.0360189E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0404049E-02  6.7609714E-05  2.2464226E-02  2.8065684E-02 -3.0128990E-02  1.1777967E-03 -1.0404049E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0449045E-02  8.5154757E-05  2.2411262E-02  2.8521276E-02 -3.0101377E-02  1.2474562E-03 -1.0449045E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0494698E-02  9.8507184E-05  2.2357548E-02  2.9048063E-02 -3.0080043E-02  1.3127679E-03 -1.0494698E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0542034E-02  1.1235205E-04  2.2301853E-02  2.9594278E-02 -3.0057921E-02  1.3804883E-03 -1.0542034E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0675682E-02  2.0708448E-06  2.2376352E-02  2.7102539E-02 -3.0836704E-02  1.0812821E-03 -1.0675682E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0718258E-02  2.4979342E-05  2.2326586E-02  2.7439577E-02 -3.0803742E-02  1.1600300E-03 -1.0718258E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0762404E-02  4.8732705E-05  2.2274984E-02  2.7789044E-02 -3.0769564E-02  1.2416822E-03 -1.0762404E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0807100E-02  6.7512078E-05  2.2222109E-02  2.8209500E-02 -3.0742924E-02  1.3180288E-03 -1.0807100E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0852970E-02  8.4547622E-05  2.2167739E-02  2.8672538E-02 -3.0718840E-02  1.3936598E-03 -1.0852970E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0899515E-02  9.7176492E-05  2.2112557E-02  2.9212400E-02 -3.0701018E-02  1.4646937E-03 -1.0899515E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0947777E-02  1.1027111E-04  2.2055340E-02  2.9772171E-02 -3.0682538E-02  1.5383474E-03 -1.0947777E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1061122E-02  2.6758961E-06  2.1923199E-02  2.7052687E-02 -3.0039027E-02  1.2131560E-03 -1.1061122E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1104142E-02  2.5243085E-05  2.1872547E-02  2.7385698E-02 -3.0011924E-02  1.2982189E-03 -1.1104142E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1148749E-02  4.8642552E-05  2.1820027E-02  2.7730991E-02 -2.9983821E-02  1.3864190E-03 -1.1148749E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1194018E-02  6.6784663E-05  2.1765975E-02  2.8154298E-02 -2.9963728E-02  1.4689850E-03 -1.1194018E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1240496E-02  8.3060342E-05  2.1710357E-02  2.8623147E-02 -2.9946332E-02  1.5508274E-03 -1.1240496E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1287675E-02  9.4714286E-05  2.1653915E-02  2.9174748E-02 -2.9934966E-02  1.6278110E-03 -1.1287675E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1336594E-02  1.0679803E-04  2.1595392E-02  2.9746692E-02 -2.9923180E-02  1.7076338E-03 -1.1336594E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1493793E-02  3.6301830E-06  2.1731281E-02  2.7227422E-02 -3.0976805E-02  1.3680211E-03 -1.1493793E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1537041E-02  2.5879018E-05  2.1678872E-02  2.7564309E-02 -3.0953206E-02  1.4606439E-03 -1.1537041E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1581885E-02  4.8948390E-05  2.1624530E-02  2.7913619E-02 -3.0928736E-02  1.5566826E-03 -1.1581885E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1627465E-02  6.6484720E-05  2.1568497E-02  2.8347830E-02 -3.0912572E-02  1.6467377E-03 -1.1627465E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1674324E-02  8.2037236E-05  2.1510777E-02  2.8830782E-02 -3.0899289E-02  1.7360904E-03 -1.1674324E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1722055E-02  9.2764309E-05  2.1452041E-02  2.9402776E-02 -3.0892231E-02  1.8203487E-03 -1.1722055E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1771546E-02  1.0388700E-04  2.1391140E-02  2.9995865E-02 -3.0884913E-02  1.9077144E-03 -1.1771546E-02  0.0000000E+00  0.0000000E+00
