Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.806352	0.221642	0.395637	0.6718850000000001	0.209882	AUT	neutron	pi-	0.0	0.003743	0.070207	0.000924
1.271009	0.095835	0.647287	0.673309	0.50772	AUT	neutron	pi-	0.0	0.001801	0.070207	0.000938
1.627305	0.146419	0.545179	0.6736449999999999	0.494084	AUT	neutron	pi-	0.0	0.002164	0.070207	0.000919
1.849056	0.21334899999999998	0.42033400000000004	0.669177	0.47251000000000004	AUT	neutron	pi-	0.0	0.028614999999999998	0.070207	0.000924
1.246816	0.088446	0.689746	0.673778	0.697116	AUT	neutron	pi-	0.0	0.001814	0.070207	0.0009429999999999999
1.632113	0.13734100000000002	0.5826439999999999	0.67355	0.687261	AUT	neutron	pi-	0.0	0.003225	0.070207	0.000921
1.231225	0.08251900000000001	0.729997	0.674234	0.977052	AUT	neutron	pi-	0.0	0.001986	0.070207	0.0009460000000000001
1.6477509999999997	0.12614	0.6367510000000001	0.673272	0.922533	AUT	neutron	pi-	0.0	0.0048	0.070207	0.000923
2.170101	0.148021	0.711448	0.33421300000000004	0.287464	AUT	neutron	pi-	0.0	0.002598	0.070207	0.001009
2.558157	0.18243	0.679673	0.342237	0.268435	AUT	neutron	pi-	0.0	0.006193	0.070207	0.00103
2.202186	0.150097	0.712754	0.33470900000000003	0.5389689999999999	AUT	neutron	pi-	0.0	0.003125	0.070207	0.00101
2.10526	0.146834	0.695627	0.373078	0.289029	AUT	neutron	pi-	0.0	0.002477	0.070207	0.000999
2.224355	0.16435	0.655829	0.37654499999999996	0.271545	AUT	neutron	pi-	0.0	0.002461	0.070207	0.001007
2.411216	0.181625	0.643242	0.378338	0.261144	AUT	neutron	pi-	0.0	0.002598	0.070207	0.001017
2.704071	0.209193	0.626726	0.38155	0.245606	AUT	neutron	pi-	0.0	0.002748	0.070207	0.001035
2.953923	0.243646	0.587398	0.39361399999999996	0.22120399999999998	AUT	neutron	pi-	0.0	0.024116	0.070207	0.0010539999999999998
2.134178	0.14899400000000002	0.695421	0.374796	0.483825	AUT	neutron	pi-	0.0	0.0033659999999999996	0.070207	0.000999
2.4839700000000002	0.187225	0.6440600000000001	0.379205	0.483479	AUT	neutron	pi-	0.0	0.008568000000000001	0.070207	0.001021
2.314841	0.169303	0.666786	0.377767	0.7153189999999999	AUT	neutron	pi-	0.0	0.0027649999999999997	0.070207	0.001011
2.284992	0.18249	0.608892	0.424872	0.13903900000000002	AUT	neutron	pi-	0.0	0.002517	0.070207	0.001005
2.7206639999999997	0.23093699999999998	0.571649	0.42822299999999996	0.127875	AUT	neutron	pi-	0.0	0.003474	0.070207	0.001034
2.135351	0.153391	0.6760970000000001	0.42319399999999996	0.310396	AUT	neutron	pi-	0.0	0.002487	0.070207	0.000991
2.254999	0.176326	0.619834	0.424126	0.302883	AUT	neutron	pi-	0.0	0.002633	0.070207	0.001001
2.438726	0.19678800000000002	0.6004689999999999	0.42574300000000004	0.297821	AUT	neutron	pi-	0.0	0.0028179999999999998	0.070207	0.001013
2.730096	0.22832399999999997	0.580195	0.42737700000000006	0.291961	AUT	neutron	pi-	0.0	0.00358	0.070207	0.001033
2.143735	0.15198399999999998	0.685172	0.424105	0.48803599999999997	AUT	neutron	pi-	0.0	0.00292	0.070207	0.00099
2.351311	0.184273	0.618834	0.42537600000000003	0.484446	AUT	neutron	pi-	0.0	0.006423000000000001	0.070207	0.001006
2.701057	0.224492	0.583978	0.427467	0.485936	AUT	neutron	pi-	0.0	0.01888	0.070207	0.00103
2.235991	0.167757	0.650351	0.42523299999999997	0.7295689999999999	AUT	neutron	pi-	0.0	0.002892	0.070207	0.000998
2.680786	0.22305	0.5833659999999999	0.427788	0.734692	AUT	neutron	pi-	0.0	0.005327	0.070207	0.001029
2.272796	0.191048	0.5793510000000001	0.473987	0.134701	AUT	neutron	pi-	0.0	0.0025039999999999997	0.070207	0.0009960000000000001
2.653575	0.243691	0.528827	0.476412	0.126777	AUT	neutron	pi-	0.0	0.002898	0.070207	0.001023
2.1630119999999997	0.159973	0.657393	0.47326	0.310504	AUT	neutron	pi-	0.0	0.0024690000000000003	0.070207	0.000983
2.300688	0.188776	0.590862	0.473685	0.300649	AUT	neutron	pi-	0.0	0.002675	0.070207	0.000995
2.493636	0.21440399999999998	0.563631	0.474948	0.295398	AUT	neutron	pi-	0.0	0.003145	0.070207	0.001009
2.736314	0.250942	0.52945	0.47666000000000003	0.290876	AUT	neutron	pi-	0.0	0.006125	0.070207	0.001027
2.16851	0.15719	0.6707489999999999	0.473995	0.49108599999999997	AUT	neutron	pi-	0.0	0.0027140000000000003	0.070207	0.000982
2.383624	0.195601	0.591439	0.474599	0.486054	AUT	neutron	pi-	0.0	0.006039	0.070207	0.000999
2.6816720000000003	0.241468	0.539669	0.476454	0.487864	AUT	neutron	pi-	0.0	0.016492	0.070207	0.001023
2.317393	0.183799	0.6197010000000001	0.47488500000000006	0.684049	AUT	neutron	pi-	0.0	0.005453	0.070207	0.0009939999999999999
2.7827599999999997	0.262531	0.51425	0.478134	0.6855979999999999	AUT	neutron	pi-	0.0	0.020659	0.070207	0.001033
2.3587990000000003	0.190879	0.6088600000000001	0.475641	0.909308	AUT	neutron	pi-	0.0	0.0042369999999999994	0.070207	0.000997
2.2990180000000002	0.20238299999999998	0.55418	0.523676	0.132117	AUT	neutron	pi-	0.0	0.0024649999999999997	0.070207	0.000986
2.6344279999999998	0.260929	0.490545	0.525462	0.125855	AUT	neutron	pi-	0.0	0.0031320000000000002	0.070207	0.0010119999999999999
2.1958	0.168102	0.635977	0.5233800000000001	0.30967100000000003	AUT	neutron	pi-	0.0	0.002426	0.070207	0.000973
2.371947	0.20482399999999998	0.56165	0.523718	0.298759	AUT	neutron	pi-	0.0	0.002839	0.070207	0.0009880000000000002
2.589237	0.24550500000000003	0.5123409999999999	0.525103	0.29257	AUT	neutron	pi-	0.0	0.004058	0.070207	0.001006
2.8426080000000002	0.303052	0.45478999999999997	0.52884	0.290528	AUT	neutron	pi-	0.0	0.00975	0.070207	0.001026
2.196308	0.162953	0.656061	0.523878	0.493167	AUT	neutron	pi-	0.0	0.002671	0.070207	0.0009720000000000001
2.440013	0.21129499999999998	0.5614210000000001	0.524492	0.48763	AUT	neutron	pi-	0.0	0.0063100000000000005	0.070207	0.000991
2.6898419999999996	0.26858000000000004	0.48663199999999995	0.526233	0.48931	AUT	neutron	pi-	0.0	0.015507	0.070207	0.001015
2.323701	0.189828	0.604811	0.5246770000000001	0.684742	AUT	neutron	pi-	0.0	0.005478	0.070207	0.000982
2.7496549999999997	0.28141900000000003	0.47414300000000004	0.5266850000000001	0.684085	AUT	neutron	pi-	0.0	0.024148	0.070207	0.0010199999999999999
2.343798	0.191499	0.604284	0.524524	0.922378	AUT	neutron	pi-	0.0	0.003956	0.070207	0.000983
2.340391	0.215692	0.5307390000000001	0.573559	0.130572	AUT	neutron	pi-	0.0	0.0024519999999999998	0.070207	0.000973
2.6539099999999998	0.283569	0.45472299999999993	0.57487	0.125849	AUT	neutron	pi-	0.0	0.004182	0.070207	0.0009960000000000001
2.23337	0.177494	0.613664	0.573425	0.308553	AUT	neutron	pi-	0.0	0.002421	0.070207	0.0009599999999999999
2.448674	0.226584	0.524984	0.5738989999999999	0.296148	AUT	neutron	pi-	0.0	0.003107	0.070207	0.000977
2.647322	0.28426999999999997	0.45289399999999996	0.5756	0.292144	AUT	neutron	pi-	0.0	0.00415	0.070207	0.000995
2.234625	0.171033	0.6371829999999999	0.573853	0.49428199999999994	AUT	neutron	pi-	0.0	0.002656	0.070207	0.000959
2.5208009999999996	0.242037	0.510523	0.5745520000000001	0.489134	AUT	neutron	pi-	0.0	0.006483	0.070207	0.000982
2.273704	0.178426	0.625365	0.57438	0.740589	AUT	neutron	pi-	0.0	0.004577	0.070207	0.0009609999999999999
2.582056	0.251817	0.498791	0.57362	0.713461	AUT	neutron	pi-	0.0	0.01112	0.070207	0.000986
2.409002	0.23685900000000001	0.501365	0.6236010000000001	0.129641	AUT	neutron	pi-	0.0	0.002398	0.070207	0.0009550000000000001
2.84419	0.34878200000000004	0.39522399999999996	0.622811	0.14357799999999998	AUT	neutron	pi-	0.0	0.028444999999999998	0.070207	0.000978
2.280933	0.189161	0.5894	0.623459	0.306579	AUT	neutron	pi-	0.0	0.0024219999999999997	0.070207	0.000944
2.525012	0.26379400000000003	0.46806000000000003	0.623784	0.293699	AUT	neutron	pi-	0.0	0.0028469999999999997	0.070207	0.000962
2.284537	0.181643	0.615237	0.6238060000000001	0.49488000000000004	AUT	neutron	pi-	0.0	0.002691	0.070207	0.000942
2.539029	0.255727	0.48441899999999993	0.623246	0.48640600000000006	AUT	neutron	pi-	0.0	0.008995	0.070207	0.0009609999999999999
2.3252580000000003	0.18775899999999998	0.610746	0.624001	0.7374	AUT	neutron	pi-	0.0	0.0045060000000000005	0.070207	0.000944
2.7646919999999997	0.277	0.483955	0.620416	0.671693	AUT	neutron	pi-	0.0	0.042167	0.070207	0.0009689999999999999
2.2828310000000003	0.194116	0.574677	0.67337	0.25902	AUT	neutron	pi-	0.0	0.002332	0.070207	0.000921
2.520181	0.260337	0.47146899999999997	0.672588	0.224383	AUT	neutron	pi-	0.0	0.0025239999999999998	0.070207	0.000932
2.350951	0.19785899999999998	0.585543	0.6734479999999999	0.49392299999999995	AUT	neutron	pi-	0.0	0.002784	0.070207	0.0009220000000000001
2.75828	0.285261	0.468805	0.669221	0.472682	AUT	neutron	pi-	0.0	0.028335000000000003	0.070207	0.000938
2.325468	0.182724	0.6258670000000001	0.673374	0.754473	AUT	neutron	pi-	0.0	0.004374	0.070207	0.000921
3.348389	0.251884	0.64407	0.378467	0.23924099999999998	AUT	neutron	pi-	0.0	0.004273	0.070207	0.001067
3.8184150000000003	0.288167	0.642349	0.377859	0.229148	AUT	neutron	pi-	0.0	0.006019	0.070207	0.00109
3.513754	0.263822	0.64552	0.378444	0.565725	AUT	neutron	pi-	0.0	0.008162	0.070207	0.001074
3.345595	0.27321999999999996	0.594467	0.42599499999999996	0.127839	AUT	neutron	pi-	0.0	0.004005	0.070207	0.00106
3.688039	0.326965	0.546899	0.43417	0.124824	AUT	neutron	pi-	0.0	0.010729	0.070207	0.001083
3.271703	0.257175	0.6170399999999999	0.42434700000000003	0.294545	AUT	neutron	pi-	0.0	0.004749000000000001	0.070207	0.001053
3.5938830000000004	0.298406	0.584702	0.428713	0.290906	AUT	neutron	pi-	0.0	0.008232999999999999	0.070207	0.001073
3.36004	0.266439	0.612063	0.42567	0.542207	AUT	neutron	pi-	0.0	0.012155	0.070207	0.001057
