Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.416418	0.11199300000000001	0.613226	0.47446099999999997	0.30094099999999996	AUT	proton	pi-	0.0	0.008493	0.070207	0.009071
1.7126830000000002	0.148155	0.56317	0.47556800000000005	0.29525500000000005	AUT	proton	pi-	0.0	0.009217	0.070207	0.009035
1.1926649999999999	0.081634	0.71341	0.473947	0.494824	AUT	proton	pi-	0.0	0.008086	0.070207	0.009036
1.4923879999999998	0.115924	0.6258	0.474843	0.48956400000000005	AUT	proton	pi-	0.0	0.008787	0.070207	0.009066
1.7826060000000001	0.158378	0.547348	0.47622600000000004	0.48869700000000005	AUT	proton	pi-	0.0	0.015421	0.070207	0.009017
1.306443	0.094127	0.684197	0.474783	0.685918	AUT	proton	pi-	0.0	0.008140000000000001	0.070207	0.009049
1.7316040000000001	0.151029	0.558276	0.475864	0.688196	AUT	proton	pi-	0.0	0.01258	0.070207	0.00903
1.407818	0.10420499999999999	0.6752779999999999	0.475959	0.904487	AUT	proton	pi-	0.0	0.008819	0.070207	0.009043
1.4331399999999999	0.124894	0.564112	0.524003	0.132177	AUT	proton	pi-	0.0	0.009505	0.070207	0.009113
1.8282759999999998	0.186025	0.47716099999999995	0.526343	0.126289	AUT	proton	pi-	0.0	0.022867	0.070207	0.009036
1.217553	0.090891	0.6557390000000001	0.523407	0.309323	AUT	proton	pi-	0.0	0.007904000000000001	0.070207	0.009087
1.493074	0.126592	0.572588	0.5243939999999999	0.299589	AUT	proton	pi-	0.0	0.008843	0.070207	0.009125
1.754429	0.168684	0.506479	0.5255449999999999	0.293563	AUT	proton	pi-	0.0	0.012778	0.070207	0.009072
1.2174610000000001	0.085986	0.692504	0.523903	0.49612	AUT	proton	pi-	0.0	0.008118	0.070207	0.009075
1.551515	0.129911	0.583342	0.5247569999999999	0.48944799999999994	AUT	proton	pi-	0.0	0.009198	0.070207	0.009115999999999999
1.845421	0.188572	0.47513	0.527069	0.48929799999999996	AUT	proton	pi-	0.0	0.029141000000000004	0.070207	0.00903
1.323917	0.098492	0.666093	0.524506	0.68829	AUT	proton	pi-	0.0	0.008028	0.070207	0.009091
1.7330029999999998	0.16447699999999998	0.51346	0.5255810000000001	0.69028	AUT	proton	pi-	0.0	0.014440999999999999	0.070207	0.00908
1.398802	0.10713199999999999	0.656679	0.525514	0.919106	AUT	proton	pi-	0.0	0.008401	0.070207	0.009087999999999999
1.22586	0.094822	0.6328010000000001	0.5734239999999999	0.27315700000000004	AUT	proton	pi-	0.0	0.00835	0.070207	0.009141
1.4411459999999998	0.127744	0.547402	0.57396	0.24403200000000003	AUT	proton	pi-	0.0	0.009156000000000001	0.070207	0.009198999999999999
1.6808349999999999	0.168157	0.48721800000000004	0.574666	0.22793000000000002	AUT	proton	pi-	0.0	0.009563	0.070207	0.009168
1.9099009999999998	0.224239	0.41287700000000005	0.578734	0.2333	AUT	proton	pi-	0.0	0.038064999999999995	0.070207	0.009059999999999999
1.253491	0.092099	0.667366	0.573974	0.49631400000000003	AUT	proton	pi-	0.0	0.008158	0.070207	0.009131
1.60337	0.146627	0.537981	0.5747720000000001	0.48923	AUT	proton	pi-	0.0	0.01083	0.070207	0.009182
1.35553	0.105076	0.644642	0.574397	0.689812	AUT	proton	pi-	0.0	0.008219	0.070207	0.009147
1.7714439999999998	0.186879	0.461135	0.5750970000000001	0.688565	AUT	proton	pi-	0.0	0.020522	0.070207	0.009136
1.380762	0.10594400000000001	0.655085	0.574856	0.935782	AUT	proton	pi-	0.0	0.008518000000000001	0.070207	0.009142
1.262022	0.10246500000000001	0.604224	0.623382	0.269884	AUT	proton	pi-	0.0	0.008738	0.070207	0.009223
1.5219260000000001	0.145898	0.507292	0.623958	0.23737600000000003	AUT	proton	pi-	0.0	0.009498999999999999	0.070207	0.009298
1.7442529999999998	0.196769	0.431692	0.624854	0.22953400000000002	AUT	proton	pi-	0.0	0.014353	0.070207	0.009249
1.291842	0.09900700000000001	0.6421180000000001	0.623889	0.49713100000000005	AUT	proton	pi-	0.0	0.008438	0.070207	0.009208
1.630176	0.160207	0.500442	0.624379	0.48904	AUT	proton	pi-	0.0	0.014512	0.070207	0.009284
1.297676	0.095401	0.671113	0.624336	0.756245	AUT	proton	pi-	0.0	0.008345	0.070207	0.009196
1.658716	0.155124	0.522588	0.6236010000000001	0.73258	AUT	proton	pi-	0.0	0.014222	0.070207	0.009287
1.314804	0.113079	0.5722659999999999	0.673427	0.263346	AUT	proton	pi-	0.0	0.009012000000000001	0.070207	0.009339
1.622342	0.173777	0.45701899999999995	0.67342	0.23200700000000002	AUT	proton	pi-	0.0	0.010797	0.070207	0.009423
1.3577540000000001	0.11081600000000001	0.6078640000000001	0.67369	0.496717	AUT	proton	pi-	0.0	0.008870000000000001	0.070207	0.009322
1.724231	0.181412	0.462879	0.672647	0.483629	AUT	proton	pi-	0.0	0.030289999999999997	0.070207	0.009419
1.354892	0.102623	0.6549159999999999	0.673987	0.7543350000000001	AUT	proton	pi-	0.0	0.008961	0.070207	0.009290999999999999
1.807796	0.17537	0.5007189999999999	0.6713060000000001	0.6978310000000001	AUT	proton	pi-	0.0	0.046846	0.070207	0.009417
2.2814509999999997	0.144486	0.769365	0.328381	0.323517	AUT	proton	pi-	0.0	0.010921	0.070207	0.008818000000000001
2.765023	0.191079	0.701859	0.337331	0.302061	AUT	proton	pi-	0.0	0.021194	0.070207	0.008671
2.217833	0.153999	0.701995	0.375172	0.23894400000000002	AUT	proton	pi-	0.0	0.00908	0.070207	0.008863
2.6441470000000002	0.19810899999999998	0.647545	0.378523	0.22803299999999999	AUT	proton	pi-	0.0	0.009103	0.070207	0.008718
2.387123	0.16711600000000001	0.700797	0.376399	0.5444680000000001	AUT	proton	pi-	0.0	0.008524	0.070207	0.008815
2.917494	0.23309499999999997	0.606575	0.38763400000000003	0.547513	AUT	proton	pi-	0.0	0.050379	0.070207	0.008614
2.200934	0.159406	0.673523	0.42363999999999996	0.24020999999999998	AUT	proton	pi-	0.0	0.00919	0.070207	0.008914
2.473495	0.19733399999999998	0.607499	0.425986	0.225185	AUT	proton	pi-	0.0	0.009168	0.070207	0.008801
2.77759	0.234904	0.5736859999999999	0.428687	0.21943800000000002	AUT	proton	pi-	0.0	0.015281	0.070207	0.008683
2.3034830000000004	0.167138	0.6765760000000001	0.42490900000000004	0.551113	AUT	proton	pi-	0.0	0.009055	0.070207	0.008886
2.723747	0.222933	0.593198	0.427545	0.5502520000000001	AUT	proton	pi-	0.0	0.013688999999999998	0.070207	0.008717
2.224008	0.167674	0.647556	0.47361099999999995	0.24266300000000002	AUT	proton	pi-	0.0	0.009062	0.070207	0.00896
2.465246	0.21085900000000002	0.567174	0.474955	0.225715	AUT	proton	pi-	0.0	0.009323999999999999	0.070207	0.008841
2.734394	0.256299	0.5177729999999999	0.477621	0.222221	AUT	proton	pi-	0.0	0.016137000000000002	0.070207	0.008716
2.309329	0.173483	0.654876	0.47445600000000004	0.554222	AUT	proton	pi-	0.0	0.009352	0.070207	0.008939
2.645312	0.237021	0.542713	0.47678100000000007	0.551301	AUT	proton	pi-	0.0	0.012543	0.070207	0.008767
2.3863529999999997	0.18771300000000002	0.6311899999999999	0.47587399999999996	0.9101319999999999	AUT	proton	pi-	0.0	0.017049	0.070207	0.0089
2.256711	0.176696	0.624111	0.523624	0.242616	AUT	proton	pi-	0.0	0.009147	0.070207	0.009019
2.510271	0.23476599999999997	0.520497	0.5247569999999999	0.228331	AUT	proton	pi-	0.0	0.009304999999999999	0.070207	0.008876
2.851395	0.30438899999999997	0.454136	0.528568	0.240823	AUT	proton	pi-	0.0	0.034866	0.070207	0.008731000000000001
2.3304970000000003	0.181427	0.633709	0.524287	0.555902	AUT	proton	pi-	0.0	0.009658	0.070207	0.009002
2.6137639999999998	0.257721	0.493242	0.526229	0.550772	AUT	proton	pi-	0.0	0.013233000000000002	0.070207	0.008823000000000001
2.372616	0.189415	0.6236550000000001	0.524722	0.9208290000000001	AUT	proton	pi-	0.0	0.015757	0.070207	0.008981
2.2974349999999997	0.187529	0.5998060000000001	0.573685	0.242511	AUT	proton	pi-	0.0	0.009385	0.070207	0.009099
2.53512	0.25837	0.478465	0.574604	0.235423	AUT	proton	pi-	0.0	0.010976999999999999	0.070207	0.008954
2.350436	0.191851	0.6076229999999999	0.574263	0.557697	AUT	proton	pi-	0.0	0.009802	0.070207	0.009086
2.640431	0.283402	0.45258100000000007	0.575071	0.53183	AUT	proton	pi-	0.0	0.017723	0.070207	0.008906
2.3328900000000004	0.201579	0.5694020000000001	0.6236119999999999	0.24179699999999998	AUT	proton	pi-	0.0	0.009672	0.070207	0.00921
2.564371	0.283114	0.44041899999999995	0.6238090000000001	0.24428000000000002	AUT	proton	pi-	0.0	0.015558	0.070207	0.00908
2.366555	0.197324	0.597743	0.623933	0.592916	AUT	proton	pi-	0.0	0.009903	0.070207	0.009211
2.73273	0.30284099999999997	0.437601	0.621075	0.48777200000000004	AUT	proton	pi-	0.0	0.038572	0.070207	0.009040000000000001
2.323928	0.194606	0.586962	0.67361	0.33632199999999995	AUT	proton	pi-	0.0	0.010013	0.070207	0.009391
2.554789	0.267277	0.464423	0.672063	0.291427	AUT	proton	pi-	0.0	0.016174	0.070207	0.009304
2.366941	0.18165699999999999	0.6447069999999999	0.673419	0.7632979999999999	AUT	proton	pi-	0.0	0.019452	0.070207	0.009392
3.3364480000000003	0.23047399999999998	0.705152	0.337713	0.348534	AUT	proton	pi-	0.0	0.020883000000000002	0.070207	0.008526
3.292125	0.243575	0.656207	0.376681	0.231665	AUT	proton	pi-	0.0	0.01188	0.070207	0.008553
3.7615849999999997	0.28838800000000003	0.6324390000000001	0.380668	0.221833	AUT	proton	pi-	0.0	0.018548	0.070207	0.008429
3.412543	0.253843	0.653918	0.378245	0.564998	AUT	proton	pi-	0.0	0.012217	0.070207	0.008525
3.26527	0.247756	0.64017	0.42382600000000004	0.235469	AUT	proton	pi-	0.0	0.0117	0.070207	0.008621
3.652849	0.298576	0.5940439999999999	0.426209	0.22515300000000002	AUT	proton	pi-	0.0	0.011889	0.070207	0.008496
3.4247989999999997	0.26747	0.624887	0.425617	0.57663	AUT	proton	pi-	0.0	0.010539	0.070207	0.008574
3.327386	0.25727300000000003	0.628604	0.473684	0.237607	AUT	proton	pi-	0.0	0.011812000000000001	0.070207	0.008687
3.620048	0.318091	0.5531659999999999	0.475199	0.231285	AUT	proton	pi-	0.0	0.013189	0.070207	0.008562
3.4274370000000003	0.27723400000000004	0.606073	0.47494200000000003	0.584318	AUT	proton	pi-	0.0	0.010598999999999999	0.070207	0.008648000000000001
3.380693	0.269685	0.6106560000000001	0.5236029999999999	0.23955	AUT	proton	pi-	0.0	0.01197	0.070207	0.00877
3.576048	0.344669	0.504256	0.525099	0.24440900000000002	AUT	proton	pi-	0.0	0.017973	0.070207	0.008651
3.4151260000000003	0.283826	0.5927479999999999	0.524641	0.584731	AUT	proton	pi-	0.0	0.011545999999999999	0.070207	0.008751
3.41221	0.289869	0.578467	0.573604	0.243759	AUT	proton	pi-	0.0	0.011934	0.070207	0.008882
3.6162449999999997	0.401339	0.436863	0.574913	0.273127	AUT	proton	pi-	0.0	0.05172	0.070207	0.008772
3.409204	0.28473200000000004	0.5906319999999999	0.573995	0.5822	AUT	proton	pi-	0.0	0.013725999999999999	0.070207	0.008893
3.4027849999999997	0.282545	0.590011	0.623637	0.32802	AUT	proton	pi-	0.0	0.012494	0.070207	0.009073000000000001
3.56472	0.37500900000000004	0.460971	0.621268	0.305425	AUT	proton	pi-	0.0	0.035029000000000005	0.070207	0.00899
3.401079	0.268376	0.6198020000000001	0.6237229999999999	0.743909	AUT	proton	pi-	0.0	0.032347	0.070207	0.009091
3.4159050000000004	0.281102	0.5958180000000001	0.673141	0.395583	AUT	proton	pi-	0.0	0.014083000000000002	0.070207	0.009299
4.319183	0.322238	0.649779	0.376784	0.21762800000000002	AUT	proton	pi-	0.0	0.018164	0.070207	0.008338
4.752971	0.366541	0.62868	0.381442	0.214709	AUT	proton	pi-	0.0	0.027382	0.070207	0.008262
4.438421	0.334497	0.64386	0.378533	0.567811	AUT	proton	pi-	0.0	0.020628	0.070207	0.008318
4.290462000000001	0.325989	0.638369	0.42380200000000007	0.22241	AUT	proton	pi-	0.0	0.018683	0.070207	0.008424
4.607558	0.37939	0.589558	0.42647299999999994	0.220388	AUT	proton	pi-	0.0	0.018900999999999998	0.070207	0.008342
4.433489	0.350339	0.6159979999999999	0.425725	0.5730970000000001	AUT	proton	pi-	0.0	0.017356	0.070207	0.008388
4.344712	0.335029	0.6294390000000001	0.473762	0.22696799999999998	AUT	proton	pi-	0.0	0.01904	0.070207	0.008516
4.574808999999999	0.403837	0.550707	0.474857	0.22783	AUT	proton	pi-	0.0	0.019961000000000003	0.070207	0.008427
4.4280800000000005	0.36202	0.597916	0.474783	0.569471	AUT	proton	pi-	0.0	0.017506	0.070207	0.008482
4.3905	0.34722	0.614899	0.5236770000000001	0.23060300000000003	AUT	proton	pi-	0.0	0.01901	0.070207	0.008631
4.580394999999999	0.43375600000000003	0.513299	0.5239560000000001	0.238812	AUT	proton	pi-	0.0	0.026019999999999998	0.070207	0.008546
4.424265	0.364935	0.593634	0.52409	0.5660729999999999	AUT	proton	pi-	0.0	0.02065	0.070207	0.008615000000000001
4.386145	0.34673699999999996	0.6151840000000001	0.57375	0.306023	AUT	proton	pi-	0.0	0.019972999999999998	0.070207	0.0088
4.571124	0.430439	0.5159020000000001	0.573142	0.303908	AUT	proton	pi-	0.0	0.027083999999999997	0.070207	0.008742
4.416176999999999	0.357617	0.602321	0.623525	0.350396	AUT	proton	pi-	0.0	0.020075	0.070207	0.009009
4.695936	0.456337	0.498749	0.619985	0.254467	AUT	proton	pi-	0.0	0.07697899999999999	0.070207	0.008974
4.421697	0.354118	0.608574	0.672896	0.350627	AUT	proton	pi-	0.0	0.025577000000000003	0.070207	0.009278
5.376982	0.40683	0.6411789999999999	0.37848699999999996	0.306804	AUT	proton	pi-	0.0	0.018203	0.070207	0.008183
5.851589	0.47363599999999995	0.598657	0.389995	0.308637	AUT	proton	pi-	0.0	0.079986	0.070207	0.008102
5.382371	0.424079	0.61693	0.424519	0.22161	AUT	proton	pi-	0.0	0.020125999999999998	0.070207	0.008264
5.758336	0.505893	0.551733	0.431505	0.23481100000000002	AUT	proton	pi-	0.0	0.06461599999999999	0.070207	0.008166
5.414887	0.430192	0.612607	0.425529	0.5597439999999999	AUT	proton	pi-	0.0	0.026104000000000002	0.070207	0.008256999999999999
5.368272	0.426005	0.6128600000000001	0.473861	0.286031	AUT	proton	pi-	0.0	0.020835	0.070207	0.008388
5.581987000000001	0.512547	0.528122	0.47511899999999996	0.30546599999999996	AUT	proton	pi-	0.0	0.037843	0.070207	0.008291
5.394609	0.438518	0.600003	0.523776	0.326712	AUT	proton	pi-	0.0	0.020981	0.070207	0.008533
5.693722	0.546466	0.5047699999999999	0.522026	0.27879499999999996	AUT	proton	pi-	0.0	0.108325	0.070207	0.00843
5.397489	0.43655	0.602899	0.573392	0.337859	AUT	proton	pi-	0.0	0.025152	0.070207	0.008737
5.38952	0.429541	0.610869	0.622995	0.333131	AUT	proton	pi-	0.0	0.03267	0.070207	0.008993000000000001
5.374869	0.419975	0.622015	0.6722670000000001	0.318206	AUT	proton	pi-	0.0	0.044993	0.070207	0.009306
6.528714	0.49854499999999996	0.635463	0.380119	0.32873	AUT	proton	pi-	0.0	0.025230000000000002	0.070207	0.008028
6.492177	0.519784	0.6071489999999999	0.42491	0.32615	AUT	proton	pi-	0.0	0.022074	0.070207	0.008117000000000001
6.4672849999999995	0.522216	0.6023229999999999	0.473646	0.329232	AUT	proton	pi-	0.0	0.026047000000000004	0.070207	0.008263
6.45716	0.518263	0.605837	0.523474	0.32722399999999996	AUT	proton	pi-	0.0	0.032928	0.070207	0.008454000000000001
6.434054	0.511255	0.611587	0.572874	0.320562	AUT	proton	pi-	0.0	0.043024	0.070207	0.008694
1.332209	0.09979400000000001	0.8104439999999999	0.37883	0.38853499999999996	AUT	proton	pi-	0.0	0.012592	0.070207	0.0127
1.331024	0.10835499999999999	0.748588	0.42714300000000005	0.393434	AUT	proton	pi-	0.0	0.007701	0.070207	0.012759
1.270667	0.11068900000000001	0.700468	0.475654	0.321621	AUT	proton	pi-	0.0	0.008562	0.070207	0.012831
1.769296	0.16828900000000002	0.638131	0.479732	0.29790300000000003	AUT	proton	pi-	0.0	0.017776	0.070207	0.01273
1.338841	0.11571	0.710316	0.476829	0.743405	AUT	proton	pi-	0.0	0.010895	0.070207	0.012816
1.234327	0.113674	0.664249	0.5248149999999999	0.321269	AUT	proton	pi-	0.0	0.008462	0.070207	0.012906
1.681989	0.171184	0.596819	0.526841	0.29376399999999997	AUT	proton	pi-	0.0	0.012355	0.070207	0.012831
1.340082	0.12304000000000001	0.6731	0.525741	0.7555430000000001	AUT	proton	pi-	0.0	0.009507	0.070207	0.012884
1.2383469999999999	0.119599	0.635316	0.574505	0.32300500000000004	AUT	proton	pi-	0.0	0.008544	0.070207	0.012997
1.662341	0.180978	0.557874	0.5759989999999999	0.293535	AUT	proton	pi-	0.0	0.011998	0.070207	0.012941999999999999
1.329731	0.126567	0.65233	0.574821	0.759533	AUT	proton	pi-	0.0	0.009798999999999999	0.070207	0.012975
1.254222	0.12671400000000002	0.609608	0.624266	0.322765	AUT	proton	pi-	0.0	0.008733	0.070207	0.013118000000000001
1.67461	0.194439	0.5233369999999999	0.625257	0.295921	AUT	proton	pi-	0.0	0.013496000000000001	0.070207	0.013087999999999999
1.3142479999999999	0.123948	0.657996	0.623505	0.757003	AUT	proton	pi-	0.0	0.011895000000000001	0.070207	0.013085
1.324819	0.140913	0.582675	0.6736300000000001	0.314344	AUT	proton	pi-	0.0	0.008592	0.070207	0.013278
1.8327240000000002	0.231296	0.480361	0.66964	0.240619	AUT	proton	pi-	0.0	0.042371	0.070207	0.013219999999999999
1.304749	0.11723800000000001	0.6865600000000001	0.672868	0.75471	AUT	proton	pi-	0.0	0.017914	0.070207	0.013203
2.297227	0.21352600000000002	0.661203	0.479771	0.40306	AUT	proton	pi-	0.0	0.018325	0.070207	0.012517
2.363901	0.23979099999999998	0.604531	0.52612	0.375249	AUT	proton	pi-	0.0	0.011470999999999999	0.070207	0.012551
2.378962	0.251786	0.579836	0.574553	0.363879	AUT	proton	pi-	0.0	0.011447	0.070207	0.012689
2.368569	0.25445100000000004	0.572349	0.623456	0.347426	AUT	proton	pi-	0.0	0.013604	0.070207	0.012906
2.343429	0.24623299999999998	0.58435	0.67223	0.32735	AUT	proton	pi-	0.0	0.018604	0.070207	0.013193999999999999
3.403663	0.359618	0.573851	0.526896	0.319008	AUT	proton	pi-	0.0	0.026542000000000003	0.070207	0.012223000000000001
3.38309	0.367	0.559496	0.573838	0.301367	AUT	proton	pi-	0.0	0.027011	0.070207	0.012436
