Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.7797	0.175549	0.492583	0.52598	0.878531	AUT	neutron	pi+	0.0	0.010735	0.070207	0.001302
1.380061	0.098375	0.700701	0.5267470000000001	1.086166	AUT	neutron	pi+	0.0	0.0032409999999999995	0.070207	0.001151
1.4686780000000002	0.137098	0.522221	0.573508	0.138595	AUT	neutron	pi+	0.0	0.0023710000000000003	0.070207	0.0012289999999999998
1.744314	0.188296	0.45060900000000004	0.575295	0.12675699999999998	AUT	neutron	pi+	0.0	0.0027329999999999998	0.070207	0.001336
1.197873	0.09249500000000001	0.629382	0.573106	0.326178	AUT	neutron	pi+	0.0	0.0025109999999999998	0.070207	0.001144
1.409191	0.11570899999999999	0.590403	0.573496	0.314808	AUT	neutron	pi+	0.0	0.002285	0.070207	0.001187
1.546163	0.13402999999999998	0.559271	0.5736899999999999	0.308054	AUT	neutron	pi+	0.0	0.002357	0.070207	0.001224
1.6397130000000002	0.153343	0.5185609999999999	0.573886	0.301065	AUT	neutron	pi+	0.0	0.002651	0.070207	0.0012640000000000001
1.7487529999999998	0.182372	0.465822	0.574994	0.29382199999999997	AUT	neutron	pi+	0.0	0.004089	0.070207	0.001324
1.901894	0.22227199999999997	0.41485900000000003	0.57891	0.291511	AUT	neutron	pi+	0.0	0.013588999999999999	0.070207	0.0014089999999999999
1.128881	0.076689	0.716267	0.573218	0.511782	AUT	neutron	pi+	0.0	0.002247	0.070207	0.001117
1.258602	0.09277	0.657578	0.5737140000000001	0.502548	AUT	neutron	pi+	0.0	0.002194	0.070207	0.001145
1.391063	0.106519	0.6329020000000001	0.5738479999999999	0.49814899999999995	AUT	neutron	pi+	0.0	0.002274	0.070207	0.00117
1.527352	0.121117	0.611156	0.574062	0.495278	AUT	neutron	pi+	0.0	0.002477	0.070207	0.001199
1.6379709999999998	0.138502	0.573584	0.574222	0.49206099999999997	AUT	neutron	pi+	0.0	0.002994	0.070207	0.001234
1.715443	0.168722	0.49501000000000006	0.574687	0.48934300000000003	AUT	neutron	pi+	0.0	0.007209999999999999	0.070207	0.001296
1.8687060000000002	0.213996	0.423592	0.577623	0.490951	AUT	neutron	pi+	0.0	0.024342	0.070207	0.001392
1.128128	0.07322100000000001	0.750209	0.5738979999999999	0.696131	AUT	neutron	pi+	0.0	0.002128	0.070207	0.001111
1.2892190000000001	0.091813	0.6807449999999999	0.57434	0.69039	AUT	neutron	pi+	0.0	0.002462	0.070207	0.001144
1.491793	0.111621	0.648097	0.574491	0.6883020000000001	AUT	neutron	pi+	0.0	0.002897	0.070207	0.001181
1.655705	0.142277	0.567843	0.574567	0.68686	AUT	neutron	pi+	0.0	0.004847	0.070207	0.001242
1.7774720000000002	0.190831	0.45272799999999996	0.5754739999999999	0.6853229999999999	AUT	neutron	pi+	0.0	0.012071	0.070207	0.001342
1.191554	0.07854	0.740803	0.574545	0.8876040000000001	AUT	neutron	pi+	0.0	0.00234	0.070207	0.00112
1.5553059999999999	0.125473	0.6103770000000001	0.574549	0.8841559999999999	AUT	neutron	pi+	0.0	0.002698	0.070207	0.001207
1.8585759999999998	0.193153	0.46662700000000007	0.5714359999999999	0.857722	AUT	neutron	pi+	0.0	0.027818	0.070207	0.001348
1.360937	0.095853	0.706124	0.575782	1.100364	AUT	neutron	pi+	0.0	0.0026100000000000003	0.070207	0.001151
1.526253	0.148728	0.50183	0.623603	0.135103	AUT	neutron	pi+	0.0	0.002407	0.070207	0.001261
1.770186	0.20583200000000001	0.418239	0.624827	0.126038	AUT	neutron	pi+	0.0	0.0035859999999999998	0.070207	0.001385
1.25032	0.099498	0.6110140000000001	0.623271	0.323679	AUT	neutron	pi+	0.0	0.002471	0.070207	0.0011619999999999998
1.500494	0.128916	0.564577	0.623627	0.311558	AUT	neutron	pi+	0.0	0.002332	0.070207	0.001221
1.636098	0.155033	0.512191	0.623865	0.302028	AUT	neutron	pi+	0.0	0.00264	0.070207	0.001277
1.760805	0.197329	0.43535100000000004	0.624881	0.293129	AUT	neutron	pi+	0.0	0.003901	0.070207	0.001366
1.155541	0.081551	0.689647	0.623315	0.511571	AUT	neutron	pi+	0.0	0.002271	0.070207	0.001129
1.336922	0.10206799999999999	0.6350359999999999	0.623728	0.502204	AUT	neutron	pi+	0.0	0.0022140000000000003	0.070207	0.001168
1.509466	0.12090799999999999	0.605187	0.6239640000000001	0.497288	AUT	neutron	pi+	0.0	0.0024170000000000003	0.070207	0.001206
1.64619	0.14366199999999998	0.556267	0.6241479999999999	0.49295900000000004	AUT	neutron	pi+	0.0	0.003058	0.070207	0.001253
1.743341	0.18671300000000002	0.45645399999999997	0.6243380000000001	0.48911899999999997	AUT	neutron	pi+	0.0	0.009441	0.070207	0.001343
1.14252	0.07594400000000001	0.733208	0.623834	0.697782	AUT	neutron	pi+	0.0	0.002171	0.070207	0.001119
1.342846	0.098079	0.663958	0.62425	0.691669	AUT	neutron	pi+	0.0	0.002434	0.070207	0.00116
1.58289	0.124338	0.6182989999999999	0.624429	0.689082	AUT	neutron	pi+	0.0	0.003168	0.070207	0.001213
1.7130310000000002	0.166785	0.5021909999999999	0.623738	0.683558	AUT	neutron	pi+	0.0	0.009974	0.070207	0.001301
1.209749	0.081057	0.7292489999999999	0.624475	0.88884	AUT	neutron	pi+	0.0	0.002435	0.070207	0.001129
1.588522	0.127151	0.613025	0.624205	0.882711	AUT	neutron	pi+	0.0	0.004017	0.070207	0.001219
1.3411170000000001	0.092486	0.716958	0.6250180000000001	1.1122610000000002	AUT	neutron	pi+	0.0	0.002522	0.070207	0.00115
1.582386	0.162413	0.479099	0.6736479999999999	0.13295	AUT	neutron	pi+	0.0	0.00249	0.070207	0.0013
1.816515	0.22718200000000002	0.388007	0.672535	0.123866	AUT	neutron	pi+	0.0	0.00655	0.070207	0.0014449999999999999
1.3117370000000002	0.107654	0.593043	0.673335	0.320885	AUT	neutron	pi+	0.0	0.002425	0.070207	0.001185
1.585998	0.145726	0.528726	0.673687	0.306838	AUT	neutron	pi+	0.0	0.0024690000000000003	0.070207	0.001266
1.741787	0.193124	0.440611	0.673205	0.292698	AUT	neutron	pi+	0.0	0.003496	0.070207	0.00137
1.195162	0.087368	0.665991	0.673353	0.5109779999999999	AUT	neutron	pi+	0.0	0.002269	0.070207	0.001145
1.4351559999999999	0.113982	0.6106659999999999	0.6737989999999999	0.501043	AUT	neutron	pi+	0.0	0.0022949999999999997	0.070207	0.001199
1.627107	0.141879	0.557163	0.6740189999999999	0.494892	AUT	neutron	pi+	0.0	0.00282	0.070207	0.001259
1.748621	0.183144	0.46523000000000003	0.672875	0.48567	AUT	neutron	pi+	0.0	0.010985	0.070207	0.001349
1.169845	0.08015800000000001	0.7119479999999999	0.673818	0.6991069999999999	AUT	neutron	pi+	0.0	0.002167	0.070207	0.001132
1.428584	0.107824	0.6428050000000001	0.674193	0.692393	AUT	neutron	pi+	0.0	0.002535	0.070207	0.001187
1.680554	0.146272	0.562167	0.673612	0.685068	AUT	neutron	pi+	0.0	0.004799	0.070207	0.001269
1.2362229999999998	0.084386	0.71655	0.674325	0.889998	AUT	neutron	pi+	0.0	0.002436	0.070207	0.00114
1.638579	0.127869	0.624855	0.6736479999999999	0.880023	AUT	neutron	pi+	0.0	0.0058460000000000005	0.070207	0.00123
1.322522	0.08839	0.735011	0.674111	1.118172	AUT	neutron	pi+	0.0	0.002881	0.070207	0.0011480000000000001
2.124415	0.143782	0.716638	0.333124	0.290533	AUT	neutron	pi+	0.0	0.0030039999999999997	0.070207	0.001215
2.433579	0.171815	0.6867260000000001	0.34056	0.274606	AUT	neutron	pi+	0.0	0.004297	0.070207	0.0012699999999999999
2.137754	0.14432799999999998	0.718607	0.33336	0.528537	AUT	neutron	pi+	0.0	0.003668	0.070207	0.001216
2.478087	0.175314	0.685238	0.341175	0.5331600000000001	AUT	neutron	pi+	0.0	0.009918999999999999	0.070207	0.001277
2.280289	0.169705	0.652566	0.37713800000000003	0.148228	AUT	neutron	pi+	0.0	0.0034119999999999997	0.070207	0.001271
2.7391330000000003	0.213792	0.621258	0.38295500000000005	0.133164	AUT	neutron	pi+	0.0	0.005370000000000001	0.070207	0.001358
2.09373	0.144228	0.704148	0.373164	0.31087	AUT	neutron	pi+	0.0	0.003082	0.070207	0.001222
2.183432	0.159124	0.664886	0.37535999999999997	0.306869	AUT	neutron	pi+	0.0	0.003213	0.070207	0.001251
2.312189	0.172423	0.649708	0.377714	0.30404200000000003	AUT	neutron	pi+	0.0	0.0032670000000000004	0.070207	0.001277
2.516342	0.190659	0.63951	0.378986	0.300248	AUT	neutron	pi+	0.0	0.003453	0.070207	0.0013130000000000001
2.784513	0.21704299999999999	0.621976	0.382883	0.294425	AUT	neutron	pi+	0.0	0.0049039999999999995	0.070207	0.0013650000000000001
2.1012419999999996	0.144104	0.707379	0.374336	0.484846	AUT	neutron	pi+	0.0	0.0038689999999999996	0.070207	0.001222
2.249733	0.164356	0.663412	0.376933	0.482401	AUT	neutron	pi+	0.0	0.006546	0.070207	0.001261
2.583544	0.196728	0.6371760000000001	0.380247	0.484073	AUT	neutron	pi+	0.0	0.014355000000000001	0.070207	0.001324
2.27615	0.165345	0.670383	0.376942	0.683445	AUT	neutron	pi+	0.0	0.003431	0.070207	0.001263
2.83318	0.22254200000000002	0.6171399999999999	0.384366	0.686653	AUT	neutron	pi+	0.0	0.01564	0.070207	0.001376
2.2098970000000002	0.173456	0.619218	0.42423999999999995	0.142508	AUT	neutron	pi+	0.0	0.003222	0.070207	0.001286
2.527898	0.20915100000000003	0.5857289999999999	0.426716	0.130373	AUT	neutron	pi+	0.0	0.0034560000000000003	0.070207	0.0013570000000000001
2.819477	0.244047	0.560276	0.429922	0.126551	AUT	neutron	pi+	0.0	0.005504	0.070207	0.001426
2.113416	0.14868299999999998	0.6898489999999999	0.42321400000000003	0.311714	AUT	neutron	pi+	0.0	0.0031030000000000003	0.070207	0.0012380000000000002
2.197165	0.166648	0.638959	0.42350600000000005	0.306104	AUT	neutron	pi+	0.0	0.0032359999999999997	0.070207	0.001273
2.2751040000000002	0.179612	0.613744	0.42462	0.301456	AUT	neutron	pi+	0.0	0.0034	0.070207	0.001299
2.394721	0.192736	0.601961	0.42585200000000006	0.298466	AUT	neutron	pi+	0.0	0.003669	0.070207	0.001325
2.564606	0.208785	0.59513	0.42609600000000003	0.295673	AUT	neutron	pi+	0.0	0.003952000000000001	0.070207	0.0013570000000000001
2.7807009999999996	0.234848	0.574401	0.428091	0.29062899999999997	AUT	neutron	pi+	0.0	0.005047	0.070207	0.001408
