Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.65602	0.151103	0.5322100000000001	0.5247729999999999	0.298103	AUT	proton	pi+	0.0	0.008690999999999999	0.070207	0.007829000000000001
1.844771	0.189197	0.473351	0.526939	0.293016	AUT	proton	pi+	0.0	0.013287	0.070207	0.007609
1.1773790000000002	0.08344	0.688257	0.523877	0.50007	AUT	proton	pi+	0.0	0.008244	0.070207	0.008275
1.4201540000000001	0.11218499999999999	0.614158	0.52435	0.49376099999999995	AUT	proton	pi+	0.0	0.00828	0.070207	0.00808
1.7040970000000002	0.152171	0.547319	0.525089	0.488195	AUT	proton	pi+	0.0	0.008269	0.070207	0.007821999999999999
1.958896	0.220164	0.431097	0.5388539999999999	0.48356000000000005	AUT	proton	pi+	0.0	0.17358800000000002	0.070207	0.007449
1.253272	0.087032	0.704585	0.524262	0.690567	AUT	proton	pi+	0.0	0.006523	0.070207	0.00825
1.628355	0.136976	0.583921	0.525061	0.687769	AUT	proton	pi+	0.0	0.007334	0.070207	0.007917
1.414015	0.106244	0.668706	0.5254949999999999	0.9251889999999999	AUT	proton	pi+	0.0	0.0058579999999999995	0.070207	0.008118
1.348753	0.125275	0.527291	0.573923	0.131142	AUT	proton	pi+	0.0	0.0073230000000000005	0.070207	0.007977
1.742791	0.185306	0.457901	0.575259	0.12826500000000002	AUT	proton	pi+	0.0	0.012264	0.070207	0.00761
1.2118799999999998	0.097539	0.607351	0.573705	0.309913	AUT	proton	pi+	0.0	0.008422	0.070207	0.008163
1.4760030000000002	0.132838	0.5390520000000001	0.574234	0.300944	AUT	proton	pi+	0.0	0.009266	0.070207	0.007925
1.726115	0.177013	0.47584	0.575092	0.295159	AUT	proton	pi+	0.0	0.0087	0.070207	0.0076560000000000005
1.20245	0.08835599999999999	0.664566	0.573893	0.50064	AUT	proton	pi+	0.0	0.008384	0.070207	0.008226
1.489434	0.12360299999999999	0.585233	0.574324	0.49383299999999997	AUT	proton	pi+	0.0	0.008629000000000001	0.070207	0.007983
1.734745	0.16916199999999998	0.501562	0.5751229999999999	0.487763	AUT	proton	pi+	0.0	0.011470000000000001	0.070207	0.007698999999999999
1.2770190000000001	0.091531	0.683983	0.574329	0.6915520000000001	AUT	proton	pi+	0.0	0.007222	0.070207	0.008202
1.6453650000000002	0.146642	0.55186	0.5749479999999999	0.686715	AUT	proton	pi+	0.0	0.010004	0.070207	0.007834
1.393735	0.102841	0.675897	0.574923	0.9408040000000001	AUT	proton	pi+	0.0	0.005751	0.070207	0.008122
1.832414	0.183349	0.48517200000000005	0.572083	0.874813	AUT	proton	pi+	0.0	0.030068	0.070207	0.0076170000000000005
1.40428	0.137531	0.50227	0.623913	0.13081199999999998	AUT	proton	pi+	0.0	0.00731	0.070207	0.007873999999999999
1.7865849999999999	0.20879699999999998	0.41602	0.6251979999999999	0.12837300000000001	AUT	proton	pi+	0.0	0.018304	0.070207	0.007461
1.246445	0.104235	0.585572	0.623742	0.308988	AUT	proton	pi+	0.0	0.008311	0.070207	0.008097
1.548032	0.149099	0.5048600000000001	0.624217	0.299101	AUT	proton	pi+	0.0	0.00861	0.070207	0.007795000000000001
1.765105	0.20083199999999998	0.428021	0.625145	0.294056	AUT	proton	pi+	0.0	0.011434999999999999	0.070207	0.007501000000000001
1.2320959999999999	0.09375	0.642659	0.623923	0.500793	AUT	proton	pi+	0.0	0.008563	0.070207	0.008169
1.5642479999999999	0.139307	0.547389	0.624313	0.492778	AUT	proton	pi+	0.0	0.009004	0.070207	0.007855
1.776115	0.196469	0.44039700000000004	0.624872	0.48433400000000004	AUT	proton	pi+	0.0	0.018866	0.070207	0.007522
1.302315	0.096216	0.66487	0.624324	0.692058	AUT	proton	pi+	0.0	0.007734	0.070207	0.008149
1.668767	0.152885	0.5346920000000001	0.624156	0.683883	AUT	proton	pi+	0.0	0.013748	0.070207	0.007768000000000001
1.39811	0.10233099999999999	0.680158	0.624596	0.951184	AUT	proton	pi+	0.0	0.006033	0.070207	0.008104
1.230197	0.10568699999999999	0.569681	0.673665	0.264234	AUT	proton	pi+	0.0	0.007628	0.070207	0.008062999999999999
1.47528	0.144136	0.49684399999999995	0.673864	0.24296500000000001	AUT	proton	pi+	0.0	0.007857	0.070207	0.0077989999999999995
1.7014630000000002	0.19201700000000002	0.432275	0.6733899999999999	0.22945700000000002	AUT	proton	pi+	0.0	0.008411	0.070207	0.007518
1.277554	0.101129	0.619167	0.673898	0.500559	AUT	proton	pi+	0.0	0.008582	0.070207	0.008093000000000001
1.646991	0.157918	0.5111829999999999	0.673592	0.48902399999999996	AUT	proton	pi+	0.0	0.010731999999999998	0.070207	0.00771
1.351218	0.10324100000000001	0.644774	0.674091	0.692225	AUT	proton	pi+	0.0	0.007899	0.070207	0.008075
1.7624259999999998	0.163063	0.5261359999999999	0.673226	0.679774	AUT	proton	pi+	0.0	0.027131	0.070207	0.007672
1.388762	0.09888999999999999	0.694328	0.674129	0.956098	AUT	proton	pi+	0.0	0.006855	0.070207	0.008104
2.2324330000000003	0.142424	0.762668	0.327931	0.42828299999999997	AUT	proton	pi+	0.0	0.007324	0.070207	0.007951999999999999
2.6739509999999997	0.18254	0.7106939999999999	0.335294	0.392013	AUT	proton	pi+	0.0	0.010083	0.070207	0.007718000000000001
2.355968	0.147958	0.777939	0.329717	0.684372	AUT	proton	pi+	0.0	0.017192	0.070207	0.007918000000000001
2.194566	0.159252	0.6696340000000001	0.375985	0.273279	AUT	proton	pi+	0.0	0.008087	0.070207	0.00783
2.645257	0.200275	0.6406270000000001	0.37940799999999997	0.248369	AUT	proton	pi+	0.0	0.007501000000000001	0.070207	0.007606
2.25311	0.154468	0.711454	0.37495700000000004	0.49586899999999995	AUT	proton	pi+	0.0	0.006338	0.070207	0.007857
2.688554	0.200445	0.650877	0.378515	0.48852299999999993	AUT	proton	pi+	0.0	0.009075	0.070207	0.007605
2.384586	0.163899	0.714613	0.376969	0.70925	AUT	proton	pi+	0.0	0.008563	0.070207	0.007804000000000001
2.16689	0.163839	0.642783	0.42355	0.265325	AUT	proton	pi+	0.0	0.008514	0.070207	0.007783
2.366037	0.190696	0.6011569999999999	0.426129	0.244529	AUT	proton	pi+	0.0	0.008245	0.070207	0.007634
2.680402	0.2221	0.585482	0.42742600000000003	0.23791199999999998	AUT	proton	pi+	0.0	0.008176000000000001	0.070207	0.00748
2.901598	0.261454	0.537849	0.436291	0.232143	AUT	proton	pi+	0.0	0.033648000000000004	0.070207	0.007312999999999999
2.2385669999999998	0.16201600000000002	0.674429	0.424062	0.495093	AUT	proton	pi+	0.0	0.0063	0.070207	0.007792
2.6125529999999997	0.210966	0.601544	0.426922	0.48624700000000004	AUT	proton	pi+	0.0	0.009047	0.070207	0.007533
2.3639930000000002	0.171369	0.679335	0.425504	0.723816	AUT	proton	pi+	0.0	0.006497	0.070207	0.00774
2.8324540000000002	0.24441	0.561978	0.43075399999999997	0.729544	AUT	proton	pi+	0.0	0.028194	0.070207	0.007383
2.366409	0.202899	0.568346	0.47478000000000004	0.130743	AUT	proton	pi+	0.0	0.008846	0.070207	0.007555
2.777939	0.265063	0.5083489999999999	0.47845	0.128409	AUT	proton	pi+	0.0	0.022546	0.070207	0.007281
2.229885	0.176544	0.614907	0.473772	0.305374	AUT	proton	pi+	0.0	0.00809	0.070207	0.007690000000000001
2.511025	0.21970399999999998	0.554531	0.475562	0.29746500000000003	AUT	proton	pi+	0.0	0.008149	0.070207	0.007470999999999999
2.79275	0.26607800000000004	0.5091060000000001	0.47853199999999996	0.293786	AUT	proton	pi+	0.0	0.016387	0.070207	0.007277
2.2614349999999996	0.170971	0.6460100000000001	0.473918	0.494604	AUT	proton	pi+	0.0	0.00675	0.070207	0.00772
2.592305	0.226782	0.556268	0.476092	0.48652	AUT	proton	pi+	0.0	0.011679	0.070207	0.00744
2.326117	0.172414	0.664624	0.4748	0.736193	AUT	proton	pi+	0.0	0.006225	0.070207	0.007712999999999999
2.670593	0.24170100000000003	0.536925	0.47725100000000004	0.7370359999999999	AUT	proton	pi+	0.0	0.013061000000000001	0.070207	0.007375
2.368659	0.214258	0.540821	0.5242600000000001	0.129972	AUT	proton	pi+	0.0	0.008654	0.070207	0.007479
2.770616	0.287478	0.467566	0.527043	0.128666	AUT	proton	pi+	0.0	0.022213	0.070207	0.007176999999999999
2.26028	0.183971	0.598577	0.523726	0.304543	AUT	proton	pi+	0.0	0.008087	0.070207	0.007626000000000001
2.4950240000000004	0.23506999999999997	0.515632	0.524967	0.296242	AUT	proton	pi+	0.0	0.00817	0.070207	0.007381
2.790865	0.291369	0.46464099999999997	0.527755	0.2936	AUT	proton	pi+	0.0	0.018223	0.070207	0.007162999999999999
2.288914	0.179058	0.624783	0.524085	0.494597	AUT	proton	pi+	0.0	0.007265000000000001	0.070207	0.007652
2.575731	0.243956	0.514703	0.525658	0.48663500000000004	AUT	proton	pi+	0.0	0.013721	0.070207	0.007344
2.336792	0.179178	0.644046	0.524546	0.744421	AUT	proton	pi+	0.0	0.0063	0.070207	0.007653
2.636225	0.257535	0.49751000000000006	0.5258229999999999	0.725118	AUT	proton	pi+	0.0	0.014128	0.070207	0.007289
2.400639	0.230173	0.513495	0.574156	0.129987	AUT	proton	pi+	0.0	0.008497	0.070207	0.007383
2.8435040000000003	0.330386	0.417279	0.577967	0.130155	AUT	proton	pi+	0.0	0.03854	0.070207	0.007006
2.293016	0.192544	0.5810270000000001	0.5738479999999999	0.303877	AUT	proton	pi+	0.0	0.008106	0.070207	0.007555
2.535031	0.261703	0.472358	0.575064	0.296135	AUT	proton	pi+	0.0	0.008243	0.070207	0.007248999999999999
2.317841	0.187881	0.604104	0.574058	0.494399	AUT	proton	pi+	0.0	0.007764	0.070207	0.007579000000000001
2.564833	0.26366	0.47426899999999994	0.575225	0.48648900000000006	AUT	proton	pi+	0.0	0.014998	0.070207	0.007240000000000001
2.355182	0.186951	0.624157	0.5743590000000001	0.745979	AUT	proton	pi+	0.0	0.007033	0.070207	0.007586
2.673372	0.275914	0.470208	0.5735210000000001	0.6889649999999999	AUT	proton	pi+	0.0	0.032418	0.070207	0.0071920000000000005
2.277063	0.192221	0.577321	0.623777	0.25343699999999997	AUT	proton	pi+	0.0	0.007975	0.070207	0.007525
2.42541	0.24514899999999998	0.480929	0.623962	0.23715100000000003	AUT	proton	pi+	0.0	0.008348999999999999	0.070207	0.007281
2.634736	0.302592	0.42279799999999995	0.62407	0.23223400000000002	AUT	proton	pi+	0.0	0.011184	0.070207	0.00707
2.346542	0.199849	0.577657	0.624084	0.49414600000000003	AUT	proton	pi+	0.0	0.008202	0.070207	0.007489
2.5977810000000003	0.281084	0.448686	0.622684	0.478566	AUT	proton	pi+	0.0	0.020273	0.070207	0.007144
2.376528	0.18883699999999998	0.624527	0.624033	0.771547	AUT	proton	pi+	0.0	0.007520999999999999	0.070207	0.007547
2.306091	0.201997	0.557718	0.6737310000000001	0.25132899999999997	AUT	proton	pi+	0.0	0.007928	0.070207	0.007444
2.521585	0.26859	0.45645	0.672419	0.230915	AUT	proton	pi+	0.0	0.009382999999999999	0.070207	0.007157999999999999
2.312893	0.185704	0.6094579999999999	0.673933	0.574371	AUT	proton	pi+	0.0	0.007803	0.070207	0.007526000000000001
2.579866	0.248858	0.503883	0.672142	0.520072	AUT	proton	pi+	0.0	0.018562000000000002	0.070207	0.0072310000000000004
2.357656	0.169301	0.6848	0.673499	0.93453	AUT	proton	pi+	0.0	0.013637	0.070207	0.0076159999999999995
3.342339	0.23146	0.703113	0.337475	0.41703599999999996	AUT	proton	pi+	0.0	0.013525	0.070207	0.007483
3.228688	0.239858	0.65278	0.376663	0.236835	AUT	proton	pi+	0.0	0.011455	0.070207	0.007423999999999999
3.6853809999999996	0.281386	0.635066	0.380151	0.22574	AUT	proton	pi+	0.0	0.013253999999999998	0.070207	0.0072629999999999995
3.350489	0.24568800000000002	0.6633789999999999	0.377051	0.5426479999999999	AUT	proton	pi+	0.0	0.009231999999999999	0.070207	0.007402
3.840156	0.301559	0.6172770000000001	0.38447600000000004	0.537717	AUT	proton	pi+	0.0	0.037194	0.070207	0.0071920000000000005
3.445498	0.272959	0.61385	0.425045	0.128576	AUT	proton	pi+	0.0	0.010801999999999999	0.070207	0.007273000000000001
3.863539	0.342197	0.547238	0.43285200000000007	0.128458	AUT	proton	pi+	0.0	0.046830000000000004	0.070207	0.00704
3.2907559999999996	0.253177	0.6310479999999999	0.42434700000000003	0.298046	AUT	proton	pi+	0.0	0.011271	0.070207	0.007345999999999999
3.664856	0.303446	0.5862930000000001	0.42736599999999997	0.294929	AUT	proton	pi+	0.0	0.012648000000000001	0.070207	0.007165
3.3811720000000003	0.26214899999999997	0.628197	0.42494399999999993	0.48845	AUT	proton	pi+	0.0	0.012181	0.070207	0.007314
3.804417	0.33071100000000003	0.557752	0.43062700000000004	0.485742	AUT	proton	pi+	0.0	0.059663	0.070207	0.007076000000000001
3.40447	0.263889	0.6308279999999999	0.42594899999999997	0.73621	AUT	proton	pi+	0.0	0.01093	0.070207	0.007309
3.420789	0.283548	0.588793	0.47446499999999997	0.128648	AUT	proton	pi+	0.0	0.010417000000000001	0.070207	0.0072120000000000005
3.775546	0.364753	0.501875	0.479563	0.129356	AUT	proton	pi+	0.0	0.033228	0.070207	0.0069489999999999994
3.326725	0.26045	0.620633	0.473868	0.298234	AUT	proton	pi+	0.0	0.011159	0.070207	0.007294
3.585026	0.321355	0.542183	0.476092	0.294555	AUT	proton	pi+	0.0	0.011773	0.070207	0.007083
3.394361	0.274002	0.605351	0.47463299999999997	0.48866099999999996	AUT	proton	pi+	0.0	0.013412	0.070207	0.007245999999999999
3.7736300000000003	0.360554	0.50756	0.478663	0.486437	AUT	proton	pi+	0.0	0.050644999999999996	0.070207	0.006961
3.4055480000000005	0.27315100000000003	0.612116	0.47511400000000004	0.74592	AUT	proton	pi+	0.0	0.010846	0.070207	0.0072510000000000005
3.2976989999999997	0.255996	0.625432	0.5237689999999999	0.240919	AUT	proton	pi+	0.0	0.010281	0.070207	0.0072829999999999995
3.46886	0.30495300000000003	0.552313	0.5239689999999999	0.23204899999999998	AUT	proton	pi+	0.0	0.01086	0.070207	0.007109000000000001
3.581654	0.361748	0.480778	0.5263479999999999	0.229929	AUT	proton	pi+	0.0	0.013099000000000001	0.070207	0.006931999999999999
3.3992089999999995	0.28536999999999996	0.585052	0.524511	0.48944	AUT	proton	pi+	0.0	0.013831	0.070207	0.00718
3.738029	0.39321	0.46093	0.528278	0.484357	AUT	proton	pi+	0.0	0.056948	0.070207	0.006837
3.402157	0.27733	0.60359	0.524651	0.747292	AUT	proton	pi+	0.0	0.013522	0.070207	0.007209
3.3426190000000005	0.264542	0.614113	0.573759	0.242929	AUT	proton	pi+	0.0	0.010059	0.070207	0.007220999999999999
3.457242	0.332417	0.506354	0.574059	0.234821	AUT	proton	pi+	0.0	0.010573	0.070207	0.006993000000000001
3.6282019999999995	0.40474499999999997	0.43465200000000004	0.575059	0.23260799999999998	AUT	proton	pi+	0.0	0.021886000000000003	0.070207	0.006774
3.367875	0.269611	0.609662	0.574238	0.5569390000000001	AUT	proton	pi+	0.0	0.014258000000000002	0.070207	0.007204
3.52339	0.352988	0.485126	0.573531	0.520126	AUT	proton	pi+	0.0	0.02434	0.070207	0.0069299999999999995
3.3724309999999997	0.274924	0.597619	0.6237779999999999	0.24355100000000002	AUT	proton	pi+	0.0	0.009928	0.070207	0.007151
3.4853419999999997	0.355725	0.476814	0.6229	0.231463	AUT	proton	pi+	0.0	0.012739	0.070207	0.006887999999999999
3.396435	0.280909	0.592601	0.624008	0.55315	AUT	proton	pi+	0.0	0.014333000000000002	0.070207	0.007131
3.690056	0.375692	0.47601000000000004	0.6192	0.47464300000000004	AUT	proton	pi+	0.0	0.061427999999999996	0.070207	0.006829000000000001
3.399259	0.290574	0.572847	0.673543	0.242552	AUT	proton	pi+	0.0	0.009732	0.070207	0.007062000000000001
3.646347	0.373313	0.47338100000000005	0.6688470000000001	0.211247	AUT	proton	pi+	0.0	0.030043	0.070207	0.0068
3.402883	0.273636	0.6083	0.673272	0.584281	AUT	proton	pi+	0.0	0.015226	0.070207	0.007122
4.456735	0.321567	0.6715479999999999	0.344447	0.314716	AUT	proton	pi+	0.0	0.032444	0.070207	0.007148000000000001
4.226111	0.313424	0.653542	0.376141	0.22435100000000002	AUT	proton	pi+	0.0	0.019241	0.070207	0.007156
4.613027	0.35018499999999997	0.638328	0.379213	0.22296799999999997	AUT	proton	pi+	0.0	0.018068999999999998	0.070207	0.00704
4.8475980000000005	0.38608899999999996	0.6084970000000001	0.386883	0.218662	AUT	proton	pi+	0.0	0.042939	0.070207	0.006929
4.444301	0.33421799999999996	0.645192	0.37845300000000004	0.559685	AUT	proton	pi+	0.0	0.018161	0.070207	0.007089
4.380388	0.340723	0.624222	0.424263	0.127655	AUT	proton	pi+	0.0	0.017578	0.070207	0.007045
4.716905000000001	0.40168200000000004	0.569504	0.42824300000000004	0.12806800000000002	AUT	proton	pi+	0.0	0.035911	0.070207	0.006861
4.30994	0.328258	0.636903	0.42406099999999997	0.29431199999999996	AUT	proton	pi+	0.0	0.019150999999999998	0.070207	0.007083
4.62297	0.38267399999999996	0.5863970000000001	0.42703500000000005	0.29181999999999997	AUT	proton	pi+	0.0	0.018425	0.070207	0.006917
4.389825	0.340917	0.62554	0.425167	0.5354399999999999	AUT	proton	pi+	0.0	0.020694999999999998	0.070207	0.007043000000000001
4.726333	0.408163	0.5615060000000001	0.430295	0.5363640000000001	AUT	proton	pi+	0.0	0.042327	0.070207	0.006841
4.412621	0.355198	0.60495	0.47384899999999996	0.128196	AUT	proton	pi+	0.0	0.016103	0.070207	0.006973999999999999
4.697076	0.441428	0.516054	0.47702799999999995	0.130439	AUT	proton	pi+	0.0	0.042289	0.070207	0.006717
4.347355	0.335163	0.629576	0.473979	0.295452	AUT	proton	pi+	0.0	0.018493	0.070207	0.007034
4.569006	0.404965	0.5485720000000001	0.47538100000000005	0.294607	AUT	proton	pi+	0.0	0.016640000000000002	0.070207	0.006825
4.385341	0.345041	0.618113	0.474524	0.53922	AUT	proton	pi+	0.0	0.022116999999999998	0.070207	0.007004000000000001
4.59534	0.424569	0.5252819999999999	0.476892	0.5317810000000001	AUT	proton	pi+	0.0	0.026501	0.070207	0.0067670000000000004
4.3037849999999995	0.32883	0.6349130000000001	0.523825	0.234975	AUT	proton	pi+	0.0	0.016665	0.070207	0.007025
4.511566999999999	0.383058	0.571819	0.523889	0.233023	AUT	proton	pi+	0.0	0.015097999999999999	0.070207	0.006861
4.5742970000000005	0.452169	0.49103100000000005	0.524812	0.240995	AUT	proton	pi+	0.0	0.019608	0.070207	0.0066560000000000005
4.399878	0.35188400000000003	0.609166	0.5244479999999999	0.5422319999999999	AUT	proton	pi+	0.0	0.021783	0.070207	0.006954000000000001
4.571829	0.442892	0.5008239999999999	0.523803	0.506363	AUT	proton	pi+	0.0	0.029769	0.070207	0.006684999999999999
4.3509150000000005	0.337421	0.625965	0.573861	0.237931	AUT	proton	pi+	0.0	0.016168000000000002	0.070207	0.006966
4.530278	0.415239	0.531622	0.5735279999999999	0.23724	AUT	proton	pi+	0.0	0.014653999999999999	0.070207	0.006731999999999999
4.414708	0.356817	0.603889	0.57414	0.563558	AUT	proton	pi+	0.0	0.020322999999999997	0.070207	0.006906
4.689299	0.45855100000000004	0.495546	0.57025	0.467171	AUT	proton	pi+	0.0	0.066637	0.070207	0.006606
4.390986	0.348668	0.612413	0.623847	0.240169	AUT	proton	pi+	0.0	0.015508000000000001	0.070207	0.0068969999999999995
4.56003	0.426629	0.518838	0.622729	0.236145	AUT	proton	pi+	0.0	0.022254	0.070207	0.006664
4.422137	0.353473	0.610003	0.623632	0.559921	AUT	proton	pi+	0.0	0.023459999999999998	0.070207	0.006881999999999999
4.378575	0.343448	0.619426	0.673734	0.324792	AUT	proton	pi+	0.0	0.016329	0.070207	0.006876
4.604105000000001	0.407717	0.547676	0.671226	0.273357	AUT	proton	pi+	0.0	0.026227999999999998	0.070207	0.006683
5.313693	0.39814299999999997	0.647059	0.377159	0.22798600000000002	AUT	proton	pi+	0.0	0.019191999999999997	0.070207	0.0068980000000000005
5.722784	0.44807700000000006	0.619106	0.383766	0.22329000000000002	AUT	proton	pi+	0.0	0.031359	0.070207	0.0067469999999999995
5.415184	0.40879899999999997	0.642804	0.378777	0.552755	AUT	proton	pi+	0.0	0.025730000000000003	0.070207	0.0068650000000000004
5.283869	0.402179	0.6372180000000001	0.423771	0.22891	AUT	proton	pi+	0.0	0.019514	0.070207	0.0068579999999999995
5.574744	0.46336000000000005	0.583896	0.426576	0.22464299999999998	AUT	proton	pi+	0.0	0.018723	0.070207	0.0066760000000000005
5.428495	0.42775799999999997	0.617626	0.42555600000000005	0.5514899999999999	AUT	proton	pi+	0.0	0.022983	0.070207	0.00678
5.325252	0.41128000000000003	0.628401	0.473788	0.231911	AUT	proton	pi+	0.0	0.019052	0.070207	0.006802
5.545131	0.487379	0.552683	0.47451400000000005	0.23149099999999997	AUT	proton	pi+	0.0	0.020208	0.070207	0.006575
5.418547	0.43657700000000005	0.60565	0.474628	0.547687	AUT	proton	pi+	0.0	0.022621000000000002	0.070207	0.006723999999999999
5.364974	0.42306400000000005	0.6162529999999999	0.523841	0.23528000000000002	AUT	proton	pi+	0.0	0.018504	0.070207	0.006736
