PdfType: replica
-3.84935E-04 7.05429E-11 
-3.76327E-04 7.02706E-11 
-3.69485E-04 7.00541E-11 
-3.67455E-04 6.99899E-11 
-3.57600E-04 6.96780E-11 
-3.47452E-04 6.93570E-11 
-3.37019E-04 6.90269E-11 
-3.26311E-04 6.86881E-11 
-3.15336E-04 6.83408E-11 
-3.04105E-04 6.79855E-11 
-2.92627E-04 6.76223E-11 
-2.80914E-04 6.72517E-11 
-2.68975E-04 6.68740E-11 
-2.56821E-04 6.64894E-11 
-2.44464E-04 6.60984E-11 
-2.31913E-04 6.57013E-11 
-2.19179E-04 6.52984E-11 
-2.06272E-04 6.48900E-11 
-1.93203E-04 6.44765E-11 
-1.79980E-04 6.40582E-11 
-1.66613E-04 6.36352E-11 
-4.79805E-04 1.14428E-10 
-4.71614E-04 1.14063E-10 
-4.63108E-04 1.13684E-10 
-4.54287E-04 1.13291E-10 
-4.45155E-04 1.12884E-10 
-4.35715E-04 1.12463E-10 
-4.25972E-04 1.12029E-10 
-4.18227E-04 1.11684E-10 
-4.15930E-04 1.11581E-10 
-4.04775E-04 1.11084E-10 
-3.93288E-04 1.10572E-10 
-3.81479E-04 1.10046E-10 
-3.69358E-04 1.09506E-10 
-3.56935E-04 1.08952E-10 
-3.44222E-04 1.08386E-10 
-3.31231E-04 1.07807E-10 
-3.17972E-04 1.07216E-10 
-3.04458E-04 1.06614E-10 
-2.90701E-04 1.06001E-10 
-2.76714E-04 1.05377E-10 
-2.62507E-04 1.04744E-10 
-2.48093E-04 1.04102E-10 
-2.33484E-04 1.03451E-10 
-2.18690E-04 1.02792E-10 
-2.03723E-04 1.02125E-10 
-1.88593E-04 1.01450E-10 
-5.43104E-04 1.82431E-10 
-5.33833E-04 1.81849E-10 
-5.24204E-04 1.81244E-10 
-5.14220E-04 1.80618E-10 
-5.03883E-04 1.79969E-10 
-4.93198E-04 1.79298E-10 
-4.82169E-04 1.78606E-10 
-4.73403E-04 1.78056E-10 
-4.70802E-04 1.77892E-10 
-4.58175E-04 1.77100E-10 
-4.45173E-04 1.76284E-10 
-4.31806E-04 1.75445E-10 
-4.18086E-04 1.74584E-10 
-4.04025E-04 1.73701E-10 
-3.89635E-04 1.72798E-10 
-3.74929E-04 1.71875E-10 
-3.59921E-04 1.70933E-10 
-3.44624E-04 1.69973E-10 
-3.29053E-04 1.68995E-10 
-3.13220E-04 1.68002E-10 
-2.97139E-04 1.66992E-10 
-2.80823E-04 1.65968E-10 
-2.64286E-04 1.64930E-10 
-2.47541E-04 1.63879E-10 
-2.30599E-04 1.62816E-10 
-2.13473E-04 1.61741E-10 
-6.14756E-04 2.90849E-10 
-6.04261E-04 2.89922E-10 
-5.93363E-04 2.88958E-10 
-5.82061E-04 2.87959E-10 
-5.70360E-04 2.86925E-10 
-5.58265E-04 2.85855E-10 
-5.45781E-04 2.84752E-10 
-5.35859E-04 2.83874E-10 
-5.32915E-04 2.83614E-10 
-5.18622E-04 2.82351E-10 
-5.03905E-04 2.81050E-10 
-4.88774E-04 2.79712E-10 
-4.73244E-04 2.78339E-10 
-4.57328E-04 2.76932E-10 
-4.41039E-04 2.75492E-10 
-4.24393E-04 2.74020E-10 
-4.07405E-04 2.72519E-10 
-3.90090E-04 2.70988E-10 
-3.72464E-04 2.69430E-10 
-3.54542E-04 2.67845E-10 
-3.36340E-04 2.66236E-10 
-3.17872E-04 2.64603E-10 
-2.99154E-04 2.62949E-10 
-2.80199E-04 2.61273E-10 
-2.61022E-04 2.59578E-10 
-2.41637E-04 2.57864E-10 
-6.95858E-04 4.63695E-10 
-6.83978E-04 4.62216E-10 
-6.71642E-04 4.60679E-10 
-6.58849E-04 4.59087E-10 
-6.45605E-04 4.57437E-10 
-6.31914E-04 4.55733E-10 
-6.17783E-04 4.53973E-10 
-6.06552E-04 4.52575E-10 
-6.03220E-04 4.52160E-10 
-5.87041E-04 4.50145E-10 
-5.70382E-04 4.48071E-10 
-5.53256E-04 4.45938E-10 
-5.35677E-04 4.43750E-10 
-5.17661E-04 4.41506E-10 
-4.99223E-04 4.39211E-10 
-4.80381E-04 4.36864E-10 
-4.61152E-04 4.34470E-10 
-4.41553E-04 4.32030E-10 
-4.21602E-04 4.29545E-10 
-4.01315E-04 4.27019E-10 
-3.80711E-04 4.24454E-10 
-3.59807E-04 4.21851E-10 
-3.38619E-04 4.19213E-10 
-3.17164E-04 4.16541E-10 
-2.95457E-04 4.13838E-10 
-2.73515E-04 4.11106E-10 
-7.87658E-04 7.39257E-10 
-7.74212E-04 7.36898E-10 
-7.60247E-04 7.34449E-10 
-7.45767E-04 7.31910E-10 
-7.30776E-04 7.29281E-10 
-7.15279E-04 7.26563E-10 
-6.99284E-04 7.23758E-10 
-6.86571E-04 7.21528E-10 
-6.82798E-04 7.20867E-10 
-6.64486E-04 7.17655E-10 
-6.45629E-04 7.14348E-10 
-6.26243E-04 7.10948E-10 
-6.06345E-04 7.07459E-10 
-5.85952E-04 7.03882E-10 
-5.65082E-04 7.00222E-10 
-5.43755E-04 6.96482E-10 
-5.21989E-04 6.92664E-10 
-4.99804E-04 6.88774E-10 
-4.77221E-04 6.84813E-10 
-4.54258E-04 6.80786E-10 
-4.30936E-04 6.76696E-10 
-4.07274E-04 6.72546E-10 
-3.83291E-04 6.68340E-10 
-3.59005E-04 6.64081E-10 
-3.34435E-04 6.59772E-10 
-3.09598E-04 6.55416E-10 
-8.91565E-04 1.17856E-09 
-8.76345E-04 1.17480E-09 
-8.60539E-04 1.17090E-09 
-8.44149E-04 1.16685E-09 
-8.27179E-04 1.16266E-09 
-8.09638E-04 1.15833E-09 
-7.91533E-04 1.15385E-09 
-7.77142E-04 1.15030E-09 
-7.72873E-04 1.14925E-09 
-7.52144E-04 1.14412E-09 
-7.30800E-04 1.13885E-09 
-7.08857E-04 1.13343E-09 
-6.86334E-04 1.12787E-09 
-6.63250E-04 1.12217E-09 
-6.39627E-04 1.11633E-09 
-6.15486E-04 1.11037E-09 
-5.90849E-04 1.10428E-09 
-5.65738E-04 1.09808E-09 
-5.40175E-04 1.09177E-09 
-5.14183E-04 1.08535E-09 
-4.87785E-04 1.07883E-09 
-4.61001E-04 1.07221E-09 
-4.33854E-04 1.06550E-09 
-4.06365E-04 1.05871E-09 
-3.78553E-04 1.05184E-09 
-3.50439E-04 1.04490E-09 
-1.00918E-03 1.87891E-09 
-9.91948E-04 1.87291E-09 
-9.74057E-04 1.86669E-09 
-9.55504E-04 1.86024E-09 
-9.36297E-04 1.85355E-09 
-9.16442E-04 1.84665E-09 
-8.95948E-04 1.83952E-09 
-8.79659E-04 1.83385E-09 
-8.74826E-04 1.83217E-09 
-8.51363E-04 1.82400E-09 
-8.27203E-04 1.81560E-09 
-8.02365E-04 1.80696E-09 
-7.76871E-04 1.79809E-09 
-7.50743E-04 1.78900E-09 
-7.24004E-04 1.77970E-09 
-6.96678E-04 1.77019E-09 
-6.68791E-04 1.76049E-09 
-6.40367E-04 1.75060E-09 
-6.11432E-04 1.74053E-09 
-5.82012E-04 1.73030E-09 
-5.52131E-04 1.71990E-09 
-5.21814E-04 1.70935E-09 
-4.91086E-04 1.69866E-09 
-4.59970E-04 1.68784E-09 
-4.28490E-04 1.67689E-09 
-3.96667E-04 1.66581E-09 
-1.14230E-03 2.99539E-09 
-1.12280E-03 2.98584E-09 
-1.10255E-03 2.97592E-09 
-1.08155E-03 2.96563E-09 
-1.05980E-03 2.95497E-09 
-1.03733E-03 2.94396E-09 
-1.01413E-03 2.93259E-09 
-9.95696E-04 2.92356E-09 
-9.90225E-04 2.92088E-09 
-9.63667E-04 2.90787E-09 
-9.36320E-04 2.89447E-09 
-9.08206E-04 2.88069E-09 
-8.79349E-04 2.86655E-09 
-8.49774E-04 2.85206E-09 
-8.19507E-04 2.83723E-09 
-7.88577E-04 2.82207E-09 
-7.57011E-04 2.80660E-09 
-7.24838E-04 2.79084E-09 
-6.92086E-04 2.77479E-09 
-6.58785E-04 2.75847E-09 
-6.24962E-04 2.74190E-09 
-5.90647E-04 2.72508E-09 
-5.55865E-04 2.70804E-09 
-5.20645E-04 2.69078E-09 
-4.85012E-04 2.67332E-09 
-4.48991E-04 2.65567E-09 
-1.29297E-03 4.77523E-09 
-1.27090E-03 4.76000E-09 
-1.24798E-03 4.74418E-09 
-1.22421E-03 4.72777E-09 
-1.19960E-03 4.71079E-09 
-1.17416E-03 4.69323E-09 
-1.14790E-03 4.67511E-09 
-1.12703E-03 4.66071E-09 
-1.12084E-03 4.65644E-09 
-1.09078E-03 4.63569E-09 
-1.05982E-03 4.61433E-09 
-1.02800E-03 4.59237E-09 
-9.95339E-04 4.56982E-09 
-9.61862E-04 4.54672E-09 
-9.27603E-04 4.52308E-09 
-8.92593E-04 4.49892E-09 
-8.56863E-04 4.47426E-09 
-8.20446E-04 4.44913E-09 
-7.83375E-04 4.42354E-09 
-7.45681E-04 4.39753E-09 
-7.07397E-04 4.37111E-09 
-6.68555E-04 4.34430E-09 
-6.29185E-04 4.31713E-09 
-5.89320E-04 4.28962E-09 
-5.48986E-04 4.26178E-09 
-5.08215E-04 4.23364E-09 
-1.46351E-03 7.61243E-09 
-1.43852E-03 7.58815E-09 
-1.41258E-03 7.56293E-09 
-1.38567E-03 7.53678E-09 
-1.35782E-03 7.50970E-09 
-1.32902E-03 7.48172E-09 
-1.29930E-03 7.45283E-09 
-1.27568E-03 7.42987E-09 
-1.26867E-03 7.42305E-09 
-1.23465E-03 7.38998E-09 
-1.19961E-03 7.35593E-09 
-1.16359E-03 7.32091E-09 
-1.12662E-03 7.28498E-09 
-1.08873E-03 7.24815E-09 
-1.04995E-03 7.21046E-09 
-1.01032E-03 7.17194E-09 
-9.69878E-04 7.13263E-09 
-9.28658E-04 7.09256E-09 
-8.86697E-04 7.05178E-09 
-8.44031E-04 7.01031E-09 
-8.00698E-04 6.96819E-09 
-7.56732E-04 6.92545E-09 
-7.12171E-04 6.88214E-09 
-6.67047E-04 6.83828E-09 
-6.21394E-04 6.79390E-09 
-5.75244E-04 6.74905E-09 
-1.65653E-03 1.21351E-08 
-1.62825E-03 1.20964E-08 
-1.59888E-03 1.20562E-08 
-1.56842E-03 1.20145E-08 
-1.53690E-03 1.19714E-08 
-1.50430E-03 1.19268E-08 
-1.47066E-03 1.18807E-08 
-1.44393E-03 1.18441E-08 
-1.43599E-03 1.18332E-08 
-1.39748E-03 1.17805E-08 
-1.35782E-03 1.17262E-08 
-1.31705E-03 1.16704E-08 
-1.27520E-03 1.16131E-08 
-1.23231E-03 1.15544E-08 
-1.18842E-03 1.14943E-08 
-1.14357E-03 1.14329E-08 
-1.09779E-03 1.13703E-08 
-1.05113E-03 1.13064E-08 
-1.00364E-03 1.12414E-08 
-9.55346E-04 1.11753E-08 
-9.06298E-04 1.11081E-08 
-8.56534E-04 1.10400E-08 
-8.06095E-04 1.09709E-08 
-7.55020E-04 1.09010E-08 
-7.03346E-04 1.08303E-08 
-6.51110E-04 1.07588E-08 
-1.87498E-03 1.93444E-08 
-1.84297E-03 1.92826E-08 
-1.80973E-03 1.92186E-08 
-1.77526E-03 1.91521E-08 
-1.73958E-03 1.90833E-08 
-1.70269E-03 1.90122E-08 
-1.66461E-03 1.89388E-08 
-1.63435E-03 1.88804E-08 
-1.62537E-03 1.88631E-08 
-1.58177E-03 1.87790E-08 
-1.53688E-03 1.86925E-08 
-1.49074E-03 1.86035E-08 
-1.44337E-03 1.85122E-08 
-1.39482E-03 1.84186E-08 
-1.34514E-03 1.83228E-08 
-1.29437E-03 1.82249E-08 
-1.24256E-03 1.81250E-08 
-1.18975E-03 1.80232E-08 
-1.13599E-03 1.79196E-08 
-1.08133E-03 1.78142E-08 
-1.02581E-03 1.77072E-08 
-9.69488E-04 1.75986E-08 
-9.12398E-04 1.74885E-08 
-8.54587E-04 1.73770E-08 
-7.96099E-04 1.72643E-08 
-7.36974E-04 1.71503E-08 
-2.12222E-03 3.08351E-08 
-2.08599E-03 3.07367E-08 
-2.04836E-03 3.06346E-08 
-2.00935E-03 3.05286E-08 
-1.96895E-03 3.04189E-08 
-1.92720E-03 3.03056E-08 
-1.88410E-03 3.01885E-08 
-1.84985E-03 3.00955E-08 
-1.83969E-03 3.00679E-08 
-1.79034E-03 2.99340E-08 
-1.73954E-03 2.97960E-08 
-1.68730E-03 2.96542E-08 
-1.63369E-03 2.95086E-08 
-1.57874E-03 2.93594E-08 
-1.52251E-03 2.92067E-08 
-1.46505E-03 2.90507E-08 
-1.40640E-03 2.88914E-08 
-1.34663E-03 2.87291E-08 
-1.28578E-03 2.85639E-08 
-1.22391E-03 2.83959E-08 
-1.16108E-03 2.82253E-08 
-1.09732E-03 2.80522E-08 
-1.03270E-03 2.78767E-08 
-9.67269E-04 2.76991E-08 
-9.01069E-04 2.75193E-08 
-8.34148E-04 2.73376E-08 
-2.40201E-03 4.91491E-08 
-2.36101E-03 4.89923E-08 
-2.31842E-03 4.88294E-08 
-2.27426E-03 4.86606E-08 
-2.22854E-03 4.84857E-08 
-2.18128E-03 4.83050E-08 
-2.13250E-03 4.81185E-08 
-2.09373E-03 4.79702E-08 
-2.08223E-03 4.79262E-08 
-2.02638E-03 4.77127E-08 
-1.96888E-03 4.74928E-08 
-1.90976E-03 4.72667E-08 
-1.84907E-03 4.70346E-08 
-1.78688E-03 4.67968E-08 
-1.72324E-03 4.65534E-08 
-1.65820E-03 4.63047E-08 
-1.59182E-03 4.60509E-08 
-1.52417E-03 4.57922E-08 
-1.45530E-03 4.55288E-08 
-1.38527E-03 4.52610E-08 
-1.31415E-03 4.49891E-08 
-1.24199E-03 4.47131E-08 
-1.16885E-03 4.44334E-08 
-1.09479E-03 4.41502E-08 
-1.01986E-03 4.38637E-08 
-9.44118E-04 4.35741E-08 
-2.71864E-03 7.83358E-08 
-2.67223E-03 7.80858E-08 
-2.62403E-03 7.78263E-08 
-2.57405E-03 7.75571E-08 
-2.52230E-03 7.72784E-08 
-2.46881E-03 7.69904E-08 
-2.41360E-03 7.66930E-08 
-2.36972E-03 7.64567E-08 
-2.35670E-03 7.63866E-08 
-2.29349E-03 7.60462E-08 
-2.22840E-03 7.56957E-08 
-2.16149E-03 7.53354E-08 
-2.09281E-03 7.49655E-08 
-2.02242E-03 7.45864E-08 
-1.95039E-03 7.41985E-08 
-1.87677E-03 7.38021E-08 
-1.80164E-03 7.33975E-08 
-1.72507E-03 7.29851E-08 
-1.64712E-03 7.25653E-08 
-1.56787E-03 7.21385E-08 
-1.48737E-03 7.17050E-08 
-1.40570E-03 7.12652E-08 
-1.32292E-03 7.08194E-08 
-1.23910E-03 7.03680E-08 
-1.15429E-03 6.99113E-08 
-1.06856E-03 6.94496E-08 
-3.07692E-03 1.24845E-07 
-3.02439E-03 1.24447E-07 
-2.96984E-03 1.24033E-07 
-2.91327E-03 1.23604E-07 
-2.85471E-03 1.23160E-07 
-2.79417E-03 1.22701E-07 
-2.73168E-03 1.22227E-07 
-2.68201E-03 1.21850E-07 
-2.66728E-03 1.21739E-07 
-2.59574E-03 1.21196E-07 
-2.52207E-03 1.20637E-07 
-2.44634E-03 1.20063E-07 
-2.36861E-03 1.19474E-07 
-2.28894E-03 1.18869E-07 
-2.20741E-03 1.18251E-07 
-2.12410E-03 1.17619E-07 
-2.03907E-03 1.16974E-07 
-1.95240E-03 1.16317E-07 
-1.86418E-03 1.15648E-07 
-1.77448E-03 1.14968E-07 
-1.68337E-03 1.14277E-07 
-1.59094E-03 1.13576E-07 
-1.49725E-03 1.12865E-07 
-1.40238E-03 1.12146E-07 
-1.30640E-03 1.11418E-07 
-1.20938E-03 1.10682E-07 
-3.48231E-03 1.98950E-07 
-3.42286E-03 1.98315E-07 
-3.36112E-03 1.97656E-07 
-3.29710E-03 1.96972E-07 
-3.23081E-03 1.96264E-07 
-3.16230E-03 1.95533E-07 
-3.09157E-03 1.94777E-07 
-3.03537E-03 1.94177E-07 
-3.01869E-03 1.93999E-07 
-2.93772E-03 1.93134E-07 
-2.85435E-03 1.92244E-07 
-2.76864E-03 1.91329E-07 
-2.68066E-03 1.90389E-07 
-2.59050E-03 1.89426E-07 
-2.49823E-03 1.88441E-07 
-2.40394E-03 1.87434E-07 
-2.30770E-03 1.86406E-07 
-2.20962E-03 1.85359E-07 
-2.10978E-03 1.84293E-07 
-2.00825E-03 1.83209E-07 
-1.90514E-03 1.82107E-07 
-1.80053E-03 1.80990E-07 
-1.69450E-03 1.79858E-07 
-1.58713E-03 1.78711E-07 
-1.47851E-03 1.77551E-07 
-1.36870E-03 1.76379E-07 
-3.94095E-03 3.17006E-07 
-3.87367E-03 3.15995E-07 
-3.80379E-03 3.14944E-07 
-3.73134E-03 3.13854E-07 
-3.65632E-03 3.12726E-07 
-3.57878E-03 3.11560E-07 
-3.49874E-03 3.10357E-07 
-3.43513E-03 3.09400E-07 
-3.41625E-03 3.09116E-07 
-3.32462E-03 3.07739E-07 
-3.23027E-03 3.06320E-07 
-3.13327E-03 3.04861E-07 
-3.03371E-03 3.03364E-07 
-2.93167E-03 3.01830E-07 
-2.82724E-03 3.00259E-07 
-2.72053E-03 2.98655E-07 
-2.61162E-03 2.97017E-07 
-2.50062E-03 2.95348E-07 
-2.38762E-03 2.93649E-07 
-2.27273E-03 2.91921E-07 
-2.15604E-03 2.90166E-07 
-2.03765E-03 2.88386E-07 
-1.91765E-03 2.86582E-07 
-1.79614E-03 2.84754E-07 
-1.67321E-03 2.82906E-07 
-1.54894E-03 2.81037E-07 
-4.45975E-03 5.05041E-07 
-4.38361E-03 5.03429E-07 
-4.30453E-03 5.01755E-07 
-4.22254E-03 5.00019E-07 
-4.13765E-03 4.98221E-07 
-4.04989E-03 4.96363E-07 
-3.95932E-03 4.94446E-07 
-3.88733E-03 4.92921E-07 
-3.86597E-03 4.92469E-07 
-3.76227E-03 4.90274E-07 
-3.65550E-03 4.88013E-07 
-3.54572E-03 4.85689E-07 
-3.43305E-03 4.83303E-07 
-3.31758E-03 4.80858E-07 
-3.19941E-03 4.78356E-07 
-3.07864E-03 4.75799E-07 
-2.95540E-03 4.73190E-07 
-2.82978E-03 4.70530E-07 
-2.70191E-03 4.67823E-07 
-2.57189E-03 4.65070E-07 
-2.43984E-03 4.62274E-07 
-2.30586E-03 4.59438E-07 
-2.17007E-03 4.56563E-07 
-2.03256E-03 4.53651E-07 
-1.89345E-03 4.50706E-07 
-1.75282E-03 4.47728E-07 
-5.04655E-03 8.04480E-07 
-4.96039E-03 8.01912E-07 
-4.87090E-03 7.99244E-07 
-4.77811E-03 7.96479E-07 
-4.68205E-03 7.93615E-07 
-4.58275E-03 7.90655E-07 
-4.48025E-03 7.87600E-07 
-4.39879E-03 7.85171E-07 
-4.37462E-03 7.84451E-07 
-4.25727E-03 7.80953E-07 
-4.13644E-03 7.77351E-07 
-4.01223E-03 7.73648E-07 
-3.88473E-03 7.69848E-07 
-3.75406E-03 7.65952E-07 
-3.62033E-03 7.61966E-07 
-3.48368E-03 7.57893E-07 
-3.34421E-03 7.53735E-07 
-3.20207E-03 7.49498E-07 
-3.05737E-03 7.45185E-07 
-2.91024E-03 7.40799E-07 
-2.76082E-03 7.36345E-07 
-2.60921E-03 7.31826E-07 
-2.45555E-03 7.27245E-07 
-2.29995E-03 7.22607E-07 
-2.14253E-03 7.17915E-07 
-1.98340E-03 7.13171E-07 
-5.71008E-03 1.28116E-06 
-5.61258E-03 1.27707E-06 
-5.51132E-03 1.27282E-06 
-5.40633E-03 1.26841E-06 
-5.29763E-03 1.26385E-06 
-5.18527E-03 1.25914E-06 
-5.06929E-03 1.25427E-06 
-4.97711E-03 1.25040E-06 
-4.94977E-03 1.24926E-06 
-4.81699E-03 1.24368E-06 
-4.68027E-03 1.23795E-06 
-4.53971E-03 1.23205E-06 
-4.39545E-03 1.22599E-06 
-4.24759E-03 1.21979E-06 
-4.09628E-03 1.21344E-06 
-3.94166E-03 1.20695E-06 
-3.78385E-03 1.20033E-06 
-3.62302E-03 1.19358E-06 
-3.45929E-03 1.18671E-06 
-3.29282E-03 1.17972E-06 
-3.12375E-03 1.17263E-06 
-2.95221E-03 1.16543E-06 
-2.77834E-03 1.15813E-06 
-2.60229E-03 1.15075E-06 
-2.42417E-03 1.14327E-06 
-2.24412E-03 1.13572E-06 
-6.46018E-03 2.03972E-06 
-6.34987E-03 2.03321E-06 
-6.23531E-03 2.02644E-06 
-6.11652E-03 2.01942E-06 
-5.99353E-03 2.01216E-06 
-5.86640E-03 2.00465E-06 
-5.73518E-03 1.99690E-06 
-5.63089E-03 1.99074E-06 
-5.59995E-03 1.98891E-06 
-5.44972E-03 1.98004E-06 
-5.29504E-03 1.97090E-06 
-5.13601E-03 1.96151E-06 
-4.97279E-03 1.95186E-06 
-4.80550E-03 1.94198E-06 
-4.63431E-03 1.93187E-06 
-4.45937E-03 1.92154E-06 
-4.28083E-03 1.91099E-06 
-4.09887E-03 1.90024E-06 
-3.91363E-03 1.88930E-06 
-3.72529E-03 1.87818E-06 
-3.53400E-03 1.86688E-06 
-3.33993E-03 1.85541E-06 
-3.14322E-03 1.84379E-06 
-2.94404E-03 1.83203E-06 
-2.74253E-03 1.82013E-06 
-2.53883E-03 1.80809E-06 
-7.30788E-03 3.24630E-06 
-7.18308E-03 3.23592E-06 
-7.05348E-03 3.22515E-06 
-6.91909E-03 3.21397E-06 
-6.77996E-03 3.20241E-06 
-6.63614E-03 3.19045E-06 
-6.48769E-03 3.17811E-06 
-6.36971E-03 3.16830E-06 
-6.33470E-03 3.16539E-06 
-6.16476E-03 3.15126E-06 
-5.98976E-03 3.13672E-06 
-5.80986E-03 3.12176E-06 
-5.62521E-03 3.10641E-06 
-5.43597E-03 3.09068E-06 
-5.24231E-03 3.07458E-06 
-5.04440E-03 3.05813E-06 
-4.84244E-03 3.04134E-06 
-4.63659E-03 3.02422E-06 
-4.42704E-03 3.00680E-06 
-4.21398E-03 2.98909E-06 
-3.99759E-03 2.97110E-06 
-3.77805E-03 2.95285E-06 
-3.55553E-03 2.93435E-06 
-3.33022E-03 2.91562E-06 
-3.10226E-03 2.89667E-06 
-2.87183E-03 2.87751E-06 
-8.26547E-03 5.16435E-06 
-8.12431E-03 5.14784E-06 
-7.97771E-03 5.13069E-06 
-7.82570E-03 5.11291E-06 
-7.66832E-03 5.09450E-06 
-7.50564E-03 5.07547E-06 
-7.33773E-03 5.05583E-06 
-7.20428E-03 5.04022E-06 
-7.16468E-03 5.03558E-06 
-6.97245E-03 5.01310E-06 
-6.77452E-03 4.98994E-06 
-6.57103E-03 4.96614E-06 
-6.36217E-03 4.94171E-06 
-6.14812E-03 4.91667E-06 
-5.92907E-03 4.89104E-06 
-5.70523E-03 4.86486E-06 
-5.47678E-03 4.83813E-06 
-5.24395E-03 4.81090E-06 
-5.00694E-03 4.78317E-06 
-4.76596E-03 4.75498E-06 
-4.52121E-03 4.72635E-06 
-4.27290E-03 4.69730E-06 
-4.02123E-03 4.66786E-06 
-3.76639E-03 4.63805E-06 
-3.50857E-03 4.60789E-06 
-3.24795E-03 4.57741E-06 
-9.34663E-03 8.21120E-06 
-9.18698E-03 8.18493E-06 
-9.02119E-03 8.15765E-06 
-8.84927E-03 8.12935E-06 
-8.67129E-03 8.10006E-06 
-8.48731E-03 8.06979E-06 
-8.29742E-03 8.03853E-06 
-8.14649E-03 8.01370E-06 
-8.10171E-03 8.00633E-06 
-7.88432E-03 7.97055E-06 
-7.66047E-03 7.93371E-06 
-7.43035E-03 7.89584E-06 
-7.19416E-03 7.85697E-06 
-6.95209E-03 7.81713E-06 
-6.70438E-03 7.77637E-06 
-6.45124E-03 7.73471E-06 
-6.19290E-03 7.69219E-06 
-5.92961E-03 7.64886E-06 
-5.66159E-03 7.60475E-06 
-5.38908E-03 7.55991E-06 
-5.11231E-03 7.51436E-06 
-4.83152E-03 7.46815E-06 
-4.54693E-03 7.42131E-06 
-4.25875E-03 7.37389E-06 
-3.96721E-03 7.32591E-06 
-3.67251E-03 7.27741E-06 
-1.05866E-02 1.31406E-05 
-1.04057E-02 1.30985E-05 
-1.02179E-02 1.30548E-05 
-1.00231E-02 1.30095E-05 
-9.82152E-03 1.29626E-05 
-9.61311E-03 1.29141E-05 
-9.39799E-03 1.28641E-05 
-9.22702E-03 1.28243E-05 
-9.17630E-03 1.28125E-05 
-8.93004E-03 1.27552E-05 
-8.67647E-03 1.26962E-05 
-8.41579E-03 1.26355E-05 
-8.14824E-03 1.25733E-05 
-7.87404E-03 1.25095E-05 
-7.59344E-03 1.24442E-05 
-7.30670E-03 1.23774E-05 
-7.01408E-03 1.23094E-05 
-6.71584E-03 1.22400E-05 
-6.41225E-03 1.21693E-05 
-6.10358E-03 1.20975E-05 
-5.79009E-03 1.20245E-05 
-5.47204E-03 1.19505E-05 
-5.14969E-03 1.18755E-05 
-4.82330E-03 1.17996E-05 
-4.49309E-03 1.17228E-05 
-4.15930E-03 1.16451E-05 
-1.19636E-02 2.08563E-05 
-1.17592E-02 2.07895E-05 
-1.15469E-02 2.07200E-05 
-1.13268E-02 2.06480E-05 
-1.10989E-02 2.05735E-05 
-1.08633E-02 2.04964E-05 
-1.06202E-02 2.04169E-05 
-1.04269E-02 2.03537E-05 
-1.03696E-02 2.03350E-05 
-1.00913E-02 2.02439E-05 
-9.80469E-03 2.01502E-05 
-9.51006E-03 2.00538E-05 
-9.20768E-03 1.99549E-05 
-8.89778E-03 1.98535E-05 
-8.58065E-03 1.97498E-05 
-8.25658E-03 1.96438E-05 
-7.92587E-03 1.95356E-05 
-7.58882E-03 1.94254E-05 
-7.24572E-03 1.93131E-05 
-6.89689E-03 1.91990E-05 
