# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.3284E+00	1.0125E-01	6.3569E-01	3.2414E-01	2.9296E-01	AUT	proton	pi+	0.0000E+00	4.8200E-03	7.0207E-02	8.0400E-03
1.3659E+00	1.0709E-01	6.1798E-01	3.2417E-01	2.9299E-01	AUT	proton	pi+	0.0000E+00	4.7140E-03	7.0207E-02	8.0160E-03
1.4014E+00	1.1303E-01	6.0071E-01	3.2419E-01	2.9275E-01	AUT	proton	pi+	0.0000E+00	4.6020E-03	7.0207E-02	7.9900E-03
1.4311E+00	1.1923E-01	5.8156E-01	3.2425E-01	2.9277E-01	AUT	proton	pi+	0.0000E+00	4.5840E-03	7.0207E-02	7.9630E-03
1.4590E+00	1.2575E-01	5.6216E-01	3.2433E-01	2.9295E-01	AUT	proton	pi+	0.0000E+00	4.5740E-03	7.0207E-02	7.9330E-03
1.4862E+00	1.3293E-01	5.4172E-01	3.2438E-01	2.9351E-01	AUT	proton	pi+	0.0000E+00	4.6240E-03	7.0207E-02	7.8990E-03
1.5142E+00	1.4083E-01	5.2100E-01	3.2437E-01	2.9442E-01	AUT	proton	pi+	0.0000E+00	4.8760E-03	7.0207E-02	7.8620E-03
1.5302E+00	1.4980E-01	4.9503E-01	3.2440E-01	2.9628E-01	AUT	proton	pi+	0.0000E+00	5.1110E-03	7.0207E-02	7.8180E-03
1.5499E+00	1.6054E-01	4.6786E-01	3.2443E-01	2.9883E-01	AUT	proton	pi+	0.0000E+00	5.7060E-03	7.0207E-02	7.7660E-03
1.5779E+00	1.7394E-01	4.3971E-01	3.2440E-01	3.0278E-01	AUT	proton	pi+	0.0000E+00	6.4270E-03	7.0207E-02	7.7000E-03
1.6159E+00	1.9312E-01	4.0574E-01	3.2436E-01	3.0784E-01	AUT	proton	pi+	0.0000E+00	7.7410E-03	7.0207E-02	7.6070E-03
1.7122E+00	2.3192E-01	3.5913E-01	3.2431E-01	3.1257E-01	AUT	proton	pi+	0.0000E+00	1.0475E-02	7.0207E-02	7.4260E-03
1.9091E+00	2.9112E-01	3.1777E-01	3.2416E-01	3.1041E-01	AUT	proton	pi+	0.0000E+00	8.6596E-02	7.0207E-02	7.1670E-03
1.1257E+00	6.7993E-02	8.0557E-01	3.2483E-01	4.8513E-01	AUT	proton	pi+	0.0000E+00	6.1430E-03	7.0207E-02	8.1680E-03
1.2308E+00	8.2618E-02	7.2234E-01	3.2483E-01	4.8513E-01	AUT	proton	pi+	0.0000E+00	5.7840E-03	7.0207E-02	8.1120E-03
1.3250E+00	9.4369E-02	6.8057E-01	3.2471E-01	4.8552E-01	AUT	proton	pi+	0.0000E+00	5.1560E-03	7.0207E-02	8.0680E-03
1.4158E+00	1.0592E-01	6.4790E-01	3.2473E-01	4.8562E-01	AUT	proton	pi+	0.0000E+00	4.8790E-03	7.0207E-02	8.0210E-03
1.4708E+00	1.1806E-01	6.0397E-01	3.2470E-01	4.8558E-01	AUT	proton	pi+	0.0000E+00	4.7500E-03	7.0207E-02	7.9680E-03
1.5037E+00	1.3227E-01	5.5128E-01	3.2474E-01	4.8528E-01	AUT	proton	pi+	0.0000E+00	4.5880E-03	7.0207E-02	7.9020E-03
1.5217E+00	1.5047E-01	4.9069E-01	3.2468E-01	4.8438E-01	AUT	proton	pi+	0.0000E+00	5.1030E-03	7.0207E-02	7.8140E-03
1.5301E+00	1.7514E-01	4.2416E-01	3.2471E-01	4.8287E-01	AUT	proton	pi+	0.0000E+00	7.1670E-03	7.0207E-02	7.6930E-03
1.6220E+00	2.1543E-01	3.6602E-01	3.2480E-01	4.8107E-01	AUT	proton	pi+	0.0000E+00	1.0369E-02	7.0207E-02	7.5010E-03
1.8194E+00	2.7024E-01	3.2645E-01	3.2492E-01	4.8115E-01	AUT	proton	pi+	0.0000E+00	2.5608E-02	7.0207E-02	7.2550E-03
1.2098E+00	8.0254E-02	7.3779E-01	3.2511E-01	6.8080E-01	AUT	proton	pi+	0.0000E+00	5.8460E-03	7.0207E-02	8.1200E-03
1.4269E+00	1.1238E-01	6.1794E-01	3.2501E-01	6.7985E-01	AUT	proton	pi+	0.0000E+00	5.5520E-03	7.0207E-02	7.9920E-03
1.5297E+00	1.5657E-01	4.7857E-01	3.2516E-01	6.7687E-01	AUT	proton	pi+	0.0000E+00	6.7500E-03	7.0207E-02	7.7830E-03
1.7185E+00	2.2279E-01	3.7530E-01	3.2560E-01	6.6325E-01	AUT	proton	pi+	0.0000E+00	1.4945E-02	7.0207E-02	7.4670E-03
1.3902E+00	1.1231E-01	6.2975E-01	3.2748E-01	8.5867E-01	AUT	proton	pi+	0.0000E+00	9.6070E-03	7.0207E-02	7.9790E-03
1.0928E+00	7.8962E-02	6.7288E-01	3.7296E-01	1.3136E-01	AUT	proton	pi+	0.0000E+00	5.9010E-03	7.0207E-02	8.0930E-03
1.1758E+00	9.2726E-02	6.1465E-01	3.7367E-01	1.2713E-01	AUT	proton	pi+	0.0000E+00	5.5210E-03	7.0207E-02	8.0420E-03
1.2600E+00	1.0403E-01	5.8692E-01	3.7391E-01	1.2789E-01	AUT	proton	pi+	0.0000E+00	5.4210E-03	7.0207E-02	7.9980E-03
1.3607E+00	1.1584E-01	5.6921E-01	3.7401E-01	1.2953E-01	AUT	proton	pi+	0.0000E+00	5.6070E-03	7.0207E-02	7.9490E-03
1.4812E+00	1.2903E-01	5.5625E-01	3.7412E-01	1.3078E-01	AUT	proton	pi+	0.0000E+00	5.9630E-03	7.0207E-02	7.8900E-03
1.6096E+00	1.4573E-01	5.3553E-01	3.7423E-01	1.3153E-01	AUT	proton	pi+	0.0000E+00	6.4100E-03	7.0207E-02	7.8100E-03
1.7275E+00	1.7737E-01	4.7439E-01	3.7438E-01	1.3323E-01	AUT	proton	pi+	0.0000E+00	7.9910E-03	7.0207E-02	7.6550E-03
1.8365E+00	2.3955E-01	3.7345E-01	3.7425E-01	1.4152E-01	AUT	proton	pi+	0.0000E+00	3.4810E-02	7.0207E-02	7.3620E-03
1.0967E+00	6.9998E-02	7.6226E-01	3.7312E-01	3.0703E-01	AUT	proton	pi+	0.0000E+00	8.2640E-03	7.0207E-02	8.1310E-03
1.1617E+00	8.1606E-02	6.9003E-01	3.7385E-01	2.9811E-01	AUT	proton	pi+	0.0000E+00	8.5240E-03	7.0207E-02	8.0860E-03
1.2197E+00	8.9942E-02	6.5717E-01	3.7393E-01	2.9605E-01	AUT	proton	pi+	0.0000E+00	7.1410E-03	7.0207E-02	8.0550E-03
1.2745E+00	9.7713E-02	6.3202E-01	3.7402E-01	2.9528E-01	AUT	proton	pi+	0.0000E+00	5.7130E-03	7.0207E-02	8.0240E-03
1.3263E+00	1.0533E-01	6.1013E-01	3.7399E-01	2.9466E-01	AUT	proton	pi+	0.0000E+00	5.0330E-03	7.0207E-02	7.9940E-03
1.3746E+00	1.1302E-01	5.8932E-01	3.7405E-01	2.9458E-01	AUT	proton	pi+	0.0000E+00	4.5810E-03	7.0207E-02	7.9610E-03
1.4184E+00	1.2103E-01	5.6786E-01	3.7411E-01	2.9451E-01	AUT	proton	pi+	0.0000E+00	4.3930E-03	7.0207E-02	7.9250E-03
1.4569E+00	1.2923E-01	5.4623E-01	3.7415E-01	2.9512E-01	AUT	proton	pi+	0.0000E+00	4.3760E-03	7.0207E-02	7.8870E-03
1.4976E+00	1.3820E-01	5.2509E-01	3.7423E-01	2.9542E-01	AUT	proton	pi+	0.0000E+00	4.3560E-03	7.0207E-02	7.8450E-03
1.5240E+00	1.4855E-01	4.9721E-01	3.7428E-01	2.9702E-01	AUT	proton	pi+	0.0000E+00	4.5360E-03	7.0207E-02	7.7950E-03
1.5491E+00	1.6121E-01	4.6573E-01	3.7426E-01	2.9968E-01	AUT	proton	pi+	0.0000E+00	4.8950E-03	7.0207E-02	7.7340E-03
1.5848E+00	1.7759E-01	4.3265E-01	3.7424E-01	3.0378E-01	AUT	proton	pi+	0.0000E+00	5.7090E-03	7.0207E-02	7.6540E-03
1.6446E+00	2.0379E-01	3.9170E-01	3.7424E-01	3.0956E-01	AUT	proton	pi+	0.0000E+00	7.3010E-03	7.0207E-02	7.5280E-03
1.7612E+00	2.4943E-01	3.4305E-01	3.7417E-01	3.1319E-01	AUT	proton	pi+	0.0000E+00	1.7467E-02	7.0207E-02	7.3180E-03
1.1243E+00	6.9415E-02	7.8841E-01	3.7433E-01	4.8975E-01	AUT	proton	pi+	0.0000E+00	5.7530E-03	7.0207E-02	8.1350E-03
1.2392E+00	8.4996E-02	7.0701E-01	3.7454E-01	4.8750E-01	AUT	proton	pi+	0.0000E+00	5.9820E-03	7.0207E-02	8.0750E-03
1.3443E+00	9.7996E-02	6.6495E-01	3.7448E-01	4.8737E-01	AUT	proton	pi+	0.0000E+00	5.3090E-03	7.0207E-02	8.0250E-03
1.4322E+00	1.1056E-01	6.2795E-01	3.7446E-01	4.8724E-01	AUT	proton	pi+	0.0000E+00	4.9800E-03	7.0207E-02	7.9720E-03
1.4857E+00	1.2442E-01	5.7908E-01	3.7462E-01	4.8658E-01	AUT	proton	pi+	0.0000E+00	4.4090E-03	7.0207E-02	7.9100E-03
1.5138E+00	1.4140E-01	5.1934E-01	3.7455E-01	4.8512E-01	AUT	proton	pi+	0.0000E+00	4.2920E-03	7.0207E-02	7.8290E-03
1.5171E+00	1.6426E-01	4.4849E-01	3.7460E-01	4.8364E-01	AUT	proton	pi+	0.0000E+00	5.2260E-03	7.0207E-02	7.7180E-03
1.5689E+00	2.0045E-01	3.8035E-01	3.7464E-01	4.8204E-01	AUT	proton	pi+	0.0000E+00	9.2860E-03	7.0207E-02	7.5430E-03
1.7520E+00	2.5372E-01	3.3519E-01	3.7462E-01	4.8302E-01	AUT	proton	pi+	0.0000E+00	2.2085E-02	7.0207E-02	7.2990E-03
1.2159E+00	8.0050E-02	7.4347E-01	3.7499E-01	6.8256E-01	AUT	proton	pi+	0.0000E+00	5.2970E-03	7.0207E-02	8.0940E-03
1.4425E+00	1.1249E-01	6.2409E-01	3.7488E-01	6.8268E-01	AUT	proton	pi+	0.0000E+00	5.0140E-03	7.0207E-02	7.9630E-03
1.5379E+00	1.5742E-01	4.7891E-01	3.7478E-01	6.8139E-01	AUT	proton	pi+	0.0000E+00	5.9920E-03	7.0207E-02	7.7500E-03
1.7289E+00	2.2492E-01	3.7382E-01	3.7475E-01	6.6789E-01	AUT	proton	pi+	0.0000E+00	1.5680E-02	7.0207E-02	7.4290E-03
1.3865E+00	1.1332E-01	6.2411E-01	3.7639E-01	8.7672E-01	AUT	proton	pi+	0.0000E+00	7.2620E-03	7.0207E-02	7.9470E-03
1.1043E+00	8.3267E-02	6.4501E-01	4.2318E-01	1.3097E-01	AUT	proton	pi+	0.0000E+00	5.2510E-03	7.0207E-02	8.0560E-03
1.2073E+00	9.9851E-02	5.8614E-01	4.2375E-01	1.2780E-01	AUT	proton	pi+	0.0000E+00	5.2130E-03	7.0207E-02	7.9920E-03
1.3232E+00	1.1457E-01	5.5975E-01	4.2394E-01	1.2907E-01	AUT	proton	pi+	0.0000E+00	5.2870E-03	7.0207E-02	7.9310E-03
1.4721E+00	1.3116E-01	5.4389E-01	4.2403E-01	1.3065E-01	AUT	proton	pi+	0.0000E+00	5.6130E-03	7.0207E-02	7.8560E-03
1.6290E+00	1.5399E-01	5.1334E-01	4.2414E-01	1.3178E-01	AUT	proton	pi+	0.0000E+00	6.4810E-03	7.0207E-02	7.7460E-03
1.7661E+00	1.9907E-01	4.3462E-01	4.2431E-01	1.3493E-01	AUT	proton	pi+	0.0000E+00	1.1758E-02	7.0207E-02	7.5270E-03
1.0988E+00	7.3902E-02	7.2350E-01	4.2322E-01	3.0786E-01	AUT	proton	pi+	0.0000E+00	1.0194E-02	7.0207E-02	8.0940E-03
1.1729E+00	8.6798E-02	6.5500E-01	4.2382E-01	2.9875E-01	AUT	proton	pi+	0.0000E+00	9.2290E-03	7.0207E-02	8.0440E-03
1.2394E+00	9.6527E-02	6.2227E-01	4.2390E-01	2.9674E-01	AUT	proton	pi+	0.0000E+00	7.0020E-03	7.0207E-02	8.0060E-03
1.3044E+00	1.0623E-01	5.9502E-01	4.2395E-01	2.9591E-01	AUT	proton	pi+	0.0000E+00	5.4000E-03	7.0207E-02	7.9670E-03
1.3676E+00	1.1603E-01	5.7114E-01	4.2403E-01	2.9575E-01	AUT	proton	pi+	0.0000E+00	4.7770E-03	7.0207E-02	7.9250E-03
1.4239E+00	1.2598E-01	5.4767E-01	4.2406E-01	2.9599E-01	AUT	proton	pi+	0.0000E+00	4.3780E-03	7.0207E-02	7.8790E-03
1.4792E+00	1.3667E-01	5.2446E-01	4.2415E-01	2.9648E-01	AUT	proton	pi+	0.0000E+00	4.2890E-03	7.0207E-02	7.8290E-03
1.5185E+00	1.4886E-01	4.9444E-01	4.2417E-01	2.9790E-01	AUT	proton	pi+	0.0000E+00	4.3280E-03	7.0207E-02	7.7710E-03
1.5543E+00	1.6429E-01	4.5864E-01	4.2420E-01	3.0092E-01	AUT	proton	pi+	0.0000E+00	4.6270E-03	7.0207E-02	7.6960E-03
1.6045E+00	1.8639E-01	4.1761E-01	4.2416E-01	3.0596E-01	AUT	proton	pi+	0.0000E+00	5.4170E-03	7.0207E-02	7.5880E-03
1.7155E+00	2.3058E-01	3.6252E-01	4.2408E-01	3.1221E-01	AUT	proton	pi+	0.0000E+00	9.2550E-03	7.0207E-02	7.3800E-03
1.1276E+00	7.1535E-02	7.6766E-01	4.2402E-01	4.9273E-01	AUT	proton	pi+	0.0000E+00	6.6190E-03	7.0207E-02	8.1060E-03
1.2441E+00	8.7745E-02	6.8752E-01	4.2434E-01	4.8967E-01	AUT	proton	pi+	0.0000E+00	7.5610E-03	7.0207E-02	8.0420E-03
1.3537E+00	1.0164E-01	6.4569E-01	4.2434E-01	4.8930E-01	AUT	proton	pi+	0.0000E+00	6.2260E-03	7.0207E-02	7.9870E-03
1.4461E+00	1.1674E-01	6.0071E-01	4.2440E-01	4.8858E-01	AUT	proton	pi+	0.0000E+00	5.2130E-03	7.0207E-02	7.9220E-03
1.5007E+00	1.3364E-01	5.4470E-01	4.2444E-01	4.8687E-01	AUT	proton	pi+	0.0000E+00	4.4990E-03	7.0207E-02	7.8430E-03
1.5133E+00	1.5565E-01	4.7217E-01	4.2451E-01	4.8485E-01	AUT	proton	pi+	0.0000E+00	4.0620E-03	7.0207E-02	7.7370E-03
1.5392E+00	1.8973E-01	3.9429E-01	4.2453E-01	4.8331E-01	AUT	proton	pi+	0.0000E+00	6.5810E-03	7.0207E-02	7.5710E-03
1.7104E+00	2.4275E-01	3.4241E-01	4.2439E-01	4.8455E-01	AUT	proton	pi+	0.0000E+00	1.7815E-02	7.0207E-02	7.3250E-03
1.2205E+00	8.0793E-02	7.3949E-01	4.2476E-01	6.8453E-01	AUT	proton	pi+	0.0000E+00	5.2070E-03	7.0207E-02	8.0700E-03
1.4571E+00	1.1485E-01	6.1772E-01	4.2468E-01	6.8464E-01	AUT	proton	pi+	0.0000E+00	4.6830E-03	7.0207E-02	7.9290E-03
1.5714E+00	1.6775E-01	4.6154E-01	4.2461E-01	6.8168E-01	AUT	proton	pi+	0.0000E+00	5.4140E-03	7.0207E-02	7.6770E-03
1.8425E+00	2.5207E-01	3.5451E-01	4.2359E-01	6.5586E-01	AUT	proton	pi+	0.0000E+00	4.0146E-02	7.0207E-02	7.2820E-03
1.3977E+00	1.1305E-01	6.3052E-01	4.2568E-01	8.9374E-01	AUT	proton	pi+	0.0000E+00	5.8140E-03	7.0207E-02	7.9270E-03
1.1233E+00	8.8358E-02	6.1889E-01	4.7339E-01	1.3048E-01	AUT	proton	pi+	0.0000E+00	4.8270E-03	7.0207E-02	8.0180E-03
1.2623E+00	1.0949E-01	5.5900E-01	4.7380E-01	1.2854E-01	AUT	proton	pi+	0.0000E+00	5.0180E-03	7.0207E-02	7.9330E-03
1.4423E+00	1.3045E-01	5.3590E-01	4.7396E-01	1.3033E-01	AUT	proton	pi+	0.0000E+00	5.2480E-03	7.0207E-02	7.8390E-03
1.6485E+00	1.6288E-01	4.9234E-01	4.7411E-01	1.3215E-01	AUT	proton	pi+	0.0000E+00	6.4400E-03	7.0207E-02	7.6810E-03
1.8046E+00	2.2049E-01	3.9947E-01	4.7415E-01	1.3625E-01	AUT	proton	pi+	0.0000E+00	2.4374E-02	7.0207E-02	7.4040E-03
1.1032E+00	7.7882E-02	6.8920E-01	4.7329E-01	3.0708E-01	AUT	proton	pi+	0.0000E+00	8.9910E-03	7.0207E-02	8.0610E-03
1.1956E+00	9.3173E-02	6.2216E-01	4.7391E-01	2.9864E-01	AUT	proton	pi+	0.0000E+00	7.7950E-03	7.0207E-02	8.0000E-03
1.2773E+00	1.0554E-01	5.8660E-01	4.7400E-01	2.9685E-01	AUT	proton	pi+	0.0000E+00	5.9960E-03	7.0207E-02	7.9500E-03
1.3574E+00	1.1759E-01	5.5947E-01	4.7399E-01	2.9683E-01	AUT	proton	pi+	0.0000E+00	4.9190E-03	7.0207E-02	7.8980E-03
1.4292E+00	1.2988E-01	5.3328E-01	4.7409E-01	2.9724E-01	AUT	proton	pi+	0.0000E+00	4.4830E-03	7.0207E-02	7.8410E-03
1.4948E+00	1.4349E-01	5.0500E-01	4.7409E-01	2.9821E-01	AUT	proton	pi+	0.0000E+00	4.2890E-03	7.0207E-02	7.7760E-03
1.5426E+00	1.6088E-01	4.6496E-01	4.7415E-01	3.0087E-01	AUT	proton	pi+	0.0000E+00	4.3250E-03	7.0207E-02	7.6920E-03
1.6092E+00	1.8755E-01	4.1656E-01	4.7415E-01	3.0658E-01	AUT	proton	pi+	0.0000E+00	5.0200E-03	7.0207E-02	7.5620E-03
1.7309E+00	2.3530E-01	3.5813E-01	4.7407E-01	3.1277E-01	AUT	proton	pi+	0.0000E+00	1.0838E-02	7.0207E-02	7.3370E-03
1.1337E+00	7.4676E-02	7.3991E-01	4.7385E-01	4.9550E-01	AUT	proton	pi+	0.0000E+00	8.6560E-03	7.0207E-02	8.0750E-03
1.2701E+00	9.3828E-02	6.5659E-01	4.7425E-01	4.9144E-01	AUT	proton	pi+	0.0000E+00	8.7660E-03	7.0207E-02	7.9990E-03
1.3982E+00	1.1177E-01	6.0679E-01	4.7429E-01	4.9043E-01	AUT	proton	pi+	0.0000E+00	6.7380E-03	7.0207E-02	7.9230E-03
1.4859E+00	1.3151E-01	5.4822E-01	4.7438E-01	4.8841E-01	AUT	proton	pi+	0.0000E+00	4.9740E-03	7.0207E-02	7.8330E-03
1.5091E+00	1.5673E-01	4.6794E-01	4.7447E-01	4.8591E-01	AUT	proton	pi+	0.0000E+00	3.8830E-03	7.0207E-02	7.7110E-03
1.5663E+00	1.9874E-01	3.8366E-01	4.7435E-01	4.8403E-01	AUT	proton	pi+	0.0000E+00	5.9170E-03	7.0207E-02	7.5080E-03
1.7776E+00	2.5788E-01	3.3442E-01	4.7376E-01	4.8215E-01	AUT	proton	pi+	0.0000E+00	2.5217E-02	7.0207E-02	7.2360E-03
1.2209E+00	8.2017E-02	7.2876E-01	4.7463E-01	6.8633E-01	AUT	proton	pi+	0.0000E+00	5.5360E-03	7.0207E-02	8.0470E-03
1.4671E+00	1.1942E-01	5.9926E-01	4.7460E-01	6.8571E-01	AUT	proton	pi+	0.0000E+00	4.6720E-03	7.0207E-02	7.8880E-03
1.6028E+00	1.7630E-01	4.4692E-01	4.7442E-01	6.8075E-01	AUT	proton	pi+	0.0000E+00	5.4600E-03	7.0207E-02	7.6150E-03
1.3630E+00	1.0361E-01	6.5920E-01	4.7548E-01	9.1313E-01	AUT	proton	pi+	0.0000E+00	5.2460E-03	7.0207E-02	7.9530E-03
1.7205E+00	1.7807E-01	4.7020E-01	4.7482E-01	8.7989E-01	AUT	proton	pi+	0.0000E+00	1.8643E-02	7.0207E-02	7.6060E-03
1.1451E+00	9.3555E-02	5.9656E-01	5.2344E-01	1.3044E-01	AUT	proton	pi+	0.0000E+00	4.7120E-03	7.0207E-02	7.9780E-03
1.3392E+00	1.2110E-01	5.3624E-01	5.2393E-01	1.2955E-01	AUT	proton	pi+	0.0000E+00	4.9120E-03	7.0207E-02	7.8600E-03
1.6012E+00	1.5642E-01	4.9796E-01	5.2404E-01	1.3142E-01	AUT	proton	pi+	0.0000E+00	5.8310E-03	7.0207E-02	7.6900E-03
1.7899E+00	2.1462E-01	4.0725E-01	5.2410E-01	1.3560E-01	AUT	proton	pi+	0.0000E+00	2.2096E-02	7.0207E-02	7.4090E-03
1.1158E+00	8.2311E-02	6.5986E-01	5.2356E-01	3.0614E-01	AUT	proton	pi+	0.0000E+00	7.4220E-03	7.0207E-02	8.0240E-03
1.2286E+00	1.0059E-01	5.9229E-01	5.2397E-01	2.9838E-01	AUT	proton	pi+	0.0000E+00	6.5370E-03	7.0207E-02	7.9500E-03
1.3312E+00	1.1619E-01	5.5539E-01	5.2402E-01	2.9774E-01	AUT	proton	pi+	0.0000E+00	5.0920E-03	7.0207E-02	7.8830E-03
1.4287E+00	1.3186E-01	5.2517E-01	5.2405E-01	2.9829E-01	AUT	proton	pi+	0.0000E+00	4.4440E-03	7.0207E-02	7.8100E-03
1.5053E+00	1.4957E-01	4.8807E-01	5.2416E-01	3.0014E-01	AUT	proton	pi+	0.0000E+00	4.3220E-03	7.0207E-02	7.7250E-03
1.5758E+00	1.7460E-01	4.3811E-01	5.2418E-01	3.0423E-01	AUT	proton	pi+	0.0000E+00	4.4960E-03	7.0207E-02	7.6020E-03
1.7018E+00	2.2254E-01	3.7310E-01	5.2403E-01	3.1122E-01	AUT	proton	pi+	0.0000E+00	7.5250E-03	7.0207E-02	7.3730E-03
1.1436E+00	7.8734E-02	7.0842E-01	5.2382E-01	4.9695E-01	AUT	proton	pi+	0.0000E+00	1.0486E-02	7.0207E-02	8.0400E-03
1.2995E+00	1.0076E-01	6.2570E-01	5.2426E-01	4.9253E-01	AUT	proton	pi+	0.0000E+00	9.9530E-03	7.0207E-02	7.9500E-03
1.4329E+00	1.2196E-01	5.7014E-01	5.2430E-01	4.9057E-01	AUT	proton	pi+	0.0000E+00	6.6030E-03	7.0207E-02	7.8560E-03
1.5014E+00	1.4771E-01	4.9410E-01	5.2439E-01	4.8774E-01	AUT	proton	pi+	0.0000E+00	4.1120E-03	7.0207E-02	7.7330E-03
1.5577E+00	1.8974E-01	3.9990E-01	5.2417E-01	4.8436E-01	AUT	proton	pi+	0.0000E+00	4.5290E-03	7.0207E-02	7.5290E-03
1.7706E+00	2.4894E-01	3.4518E-01	5.2295E-01	4.7825E-01	AUT	proton	pi+	0.0000E+00	1.8227E-02	7.0207E-02	7.2530E-03
1.2239E+00	8.3880E-02	7.1466E-01	5.2451E-01	6.8810E-01	AUT	proton	pi+	0.0000E+00	6.3460E-03	7.0207E-02	8.0200E-03
1.4767E+00	1.2549E-01	5.7526E-01	5.2457E-01	6.8635E-01	AUT	proton	pi+	0.0000E+00	5.1520E-03	7.0207E-02	7.8370E-03
1.6398E+00	1.8265E-01	4.3867E-01	5.2404E-01	6.7921E-01	AUT	proton	pi+	0.0000E+00	6.1330E-03	7.0207E-02	7.5620E-03
1.3453E+00	9.8725E-02	6.7732E-01	5.2515E-01	9.3043E-01	AUT	proton	pi+	0.0000E+00	5.0450E-03	7.0207E-02	7.9540E-03
1.6911E+00	1.6370E-01	5.0363E-01	5.2441E-01	8.9541E-01	AUT	proton	pi+	0.0000E+00	1.2739E-02	7.0207E-02	7.6530E-03
1.1786E+00	1.0024E-01	5.7404E-01	5.7359E-01	1.3048E-01	AUT	proton	pi+	0.0000E+00	4.5820E-03	7.0207E-02	7.9270E-03
1.4639E+00	1.3858E-01	5.1283E-01	5.7391E-01	1.3079E-01	AUT	proton	pi+	0.0000E+00	5.0870E-03	7.0207E-02	7.7520E-03
1.7300E+00	1.9166E-01	4.4202E-01	5.7410E-01	1.3377E-01	AUT	proton	pi+	0.0000E+00	1.1304E-02	7.0207E-02	7.4920E-03
1.1273E+00	8.5989E-02	6.3848E-01	5.7361E-01	3.0588E-01	AUT	proton	pi+	0.0000E+00	6.5690E-03	7.0207E-02	7.9870E-03
1.2589E+00	1.0724E-01	5.6931E-01	5.7399E-01	2.9894E-01	AUT	proton	pi+	0.0000E+00	5.8470E-03	7.0207E-02	7.8980E-03
1.3811E+00	1.2620E-01	5.3062E-01	5.7402E-01	2.9909E-01	AUT	proton	pi+	0.0000E+00	4.7020E-03	7.0207E-02	7.8120E-03
1.4911E+00	1.4763E-01	4.9005E-01	5.7411E-01	3.0051E-01	AUT	proton	pi+	0.0000E+00	4.2480E-03	7.0207E-02	7.7090E-03
1.5924E+00	1.8020E-01	4.2960E-01	5.7401E-01	3.0545E-01	AUT	proton	pi+	0.0000E+00	4.5210E-03	7.0207E-02	7.5500E-03
1.7428E+00	2.3334E-01	3.6341E-01	5.7346E-01	3.1046E-01	AUT	proton	pi+	0.0000E+00	1.1786E-02	7.0207E-02	7.2980E-03
1.1520E+00	8.2597E-02	6.8040E-01	5.7396E-01	4.9738E-01	AUT	proton	pi+	0.0000E+00	1.1032E-02	7.0207E-02	8.0010E-03
