# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.1119E+00	6.9307E-02	7.8089E-01	3.7336E-01	3.0299E-01	AUT	proton	pi-	0.0000E+00	7.8600E-03	7.0207E-02	9.1180E-03
1.1816E+00	8.1935E-02	6.9912E-01	3.7354E-01	3.0198E-01	AUT	proton	pi-	0.0000E+00	7.7020E-03	7.0207E-02	9.1280E-03
1.2370E+00	9.0803E-02	6.6020E-01	3.7365E-01	3.0124E-01	AUT	proton	pi-	0.0000E+00	6.9680E-03	7.0207E-02	9.1270E-03
1.2885E+00	9.8974E-02	6.3084E-01	3.7369E-01	3.0075E-01	AUT	proton	pi-	0.0000E+00	6.7010E-03	7.0207E-02	9.1190E-03
1.3327E+00	1.0684E-01	6.0446E-01	3.7375E-01	3.0071E-01	AUT	proton	pi-	0.0000E+00	6.5190E-03	7.0207E-02	9.1080E-03
1.3647E+00	1.1468E-01	5.7666E-01	3.7384E-01	3.0022E-01	AUT	proton	pi-	0.0000E+00	6.5770E-03	7.0207E-02	9.0920E-03
1.3864E+00	1.2291E-01	5.4662E-01	3.7387E-01	3.0007E-01	AUT	proton	pi-	0.0000E+00	6.3050E-03	7.0207E-02	9.0730E-03
1.4074E+00	1.3189E-01	5.1712E-01	3.7394E-01	3.0031E-01	AUT	proton	pi-	0.0000E+00	6.2880E-03	7.0207E-02	9.0470E-03
1.4310E+00	1.4177E-01	4.8919E-01	3.7397E-01	2.9997E-01	AUT	proton	pi-	0.0000E+00	6.2030E-03	7.0207E-02	9.0140E-03
1.4486E+00	1.5231E-01	4.6092E-01	3.7402E-01	2.9919E-01	AUT	proton	pi-	0.0000E+00	6.6270E-03	7.0207E-02	8.9770E-03
1.4679E+00	1.6374E-01	4.3445E-01	3.7405E-01	2.9839E-01	AUT	proton	pi-	0.0000E+00	6.6820E-03	7.0207E-02	8.9340E-03
1.4868E+00	1.7742E-01	4.0619E-01	3.7410E-01	2.9699E-01	AUT	proton	pi-	0.0000E+00	6.7670E-03	7.0207E-02	8.8810E-03
1.5282E+00	1.9443E-01	3.8094E-01	3.7410E-01	2.9518E-01	AUT	proton	pi-	0.0000E+00	6.8010E-03	7.0207E-02	8.8110E-03
1.6225E+00	2.2015E-01	3.5741E-01	3.7407E-01	2.9370E-01	AUT	proton	pi-	0.0000E+00	6.4290E-03	7.0207E-02	8.7060E-03
1.7731E+00	2.6016E-01	3.3062E-01	3.7399E-01	2.9290E-01	AUT	proton	pi-	0.0000E+00	7.9730E-03	7.0207E-02	8.5630E-03
1.1241E+00	7.1779E-02	7.6389E-01	3.7482E-01	4.8429E-01	AUT	proton	pi-	0.0000E+00	8.8010E-03	7.0207E-02	9.1220E-03
1.2019E+00	8.7900E-02	6.6313E-01	3.7478E-01	4.8604E-01	AUT	proton	pi-	0.0000E+00	6.6940E-03	7.0207E-02	9.1310E-03
1.2775E+00	1.0050E-01	6.1619E-01	3.7479E-01	4.8526E-01	AUT	proton	pi-	0.0000E+00	6.5270E-03	7.0207E-02	9.1210E-03
1.3462E+00	1.1314E-01	5.7680E-01	3.7477E-01	4.8389E-01	AUT	proton	pi-	0.0000E+00	6.3930E-03	7.0207E-02	9.0970E-03
1.4144E+00	1.2698E-01	5.3996E-01	3.7483E-01	4.8230E-01	AUT	proton	pi-	0.0000E+00	6.0940E-03	7.0207E-02	9.0590E-03
1.4923E+00	1.4340E-01	5.0469E-01	3.7487E-01	4.8084E-01	AUT	proton	pi-	0.0000E+00	5.7490E-03	7.0207E-02	9.0000E-03
1.5487E+00	1.6616E-01	4.5228E-01	3.7502E-01	4.7790E-01	AUT	proton	pi-	0.0000E+00	5.2800E-03	7.0207E-02	8.9130E-03
1.6500E+00	2.1166E-01	3.8060E-01	3.7518E-01	4.7619E-01	AUT	proton	pi-	0.0000E+00	4.9350E-03	7.0207E-02	8.7350E-03
1.8857E+00	2.8518E-01	3.2046E-01	3.7526E-01	4.7556E-01	AUT	proton	pi-	0.0000E+00	3.1151E-02	7.0207E-02	8.4850E-03
1.2184E+00	8.7639E-02	6.8265E-01	3.7535E-01	6.7681E-01	AUT	proton	pi-	0.0000E+00	7.7760E-03	7.0207E-02	9.1230E-03
1.5405E+00	1.4314E-01	5.3214E-01	3.7573E-01	6.7114E-01	AUT	proton	pi-	0.0000E+00	8.2200E-03	7.0207E-02	8.9850E-03
1.7830E+00	2.3674E-01	3.6590E-01	3.7608E-01	6.5797E-01	AUT	proton	pi-	0.0000E+00	1.0590E-01	7.0207E-02	8.6350E-03
1.4110E+00	1.0588E-01	6.7277E-01	3.7628E-01	8.8119E-01	AUT	proton	pi-	0.0000E+00	1.4444E-02	7.0207E-02	9.0640E-03
1.2160E+00	8.7140E-02	6.8251E-01	4.2261E-01	1.3513E-01	AUT	proton	pi-	0.0000E+00	1.0090E-02	7.0207E-02	9.1720E-03
1.3826E+00	1.1489E-01	5.8423E-01	4.2322E-01	1.2956E-01	AUT	proton	pi-	0.0000E+00	9.8530E-03	7.0207E-02	9.1460E-03
1.4538E+00	1.3868E-01	5.0899E-01	4.2356E-01	1.2845E-01	AUT	proton	pi-	0.0000E+00	8.7450E-03	7.0207E-02	9.0840E-03
1.4738E+00	1.6811E-01	4.2626E-01	4.2377E-01	1.2939E-01	AUT	proton	pi-	0.0000E+00	6.7870E-03	7.0207E-02	8.9860E-03
1.5988E+00	2.2002E-01	3.5411E-01	4.2383E-01	1.3276E-01	AUT	proton	pi-	0.0000E+00	5.7800E-03	7.0207E-02	8.7910E-03
1.1287E+00	7.2581E-02	7.5772E-01	4.2322E-01	3.0688E-01	AUT	proton	pi-	0.0000E+00	7.9800E-03	7.0207E-02	9.1650E-03
1.2214E+00	8.8524E-02	6.6905E-01	4.2337E-01	3.0566E-01	AUT	proton	pi-	0.0000E+00	7.7890E-03	7.0207E-02	9.1780E-03
1.2966E+00	1.0056E-01	6.2500E-01	4.2351E-01	3.0472E-01	AUT	proton	pi-	0.0000E+00	7.0090E-03	7.0207E-02	9.1720E-03
1.3541E+00	1.1192E-01	5.8644E-01	4.2359E-01	3.0407E-01	AUT	proton	pi-	0.0000E+00	6.5850E-03	7.0207E-02	9.1560E-03
1.3894E+00	1.2343E-01	5.4564E-01	4.2369E-01	3.0340E-01	AUT	proton	pi-	0.0000E+00	6.5320E-03	7.0207E-02	9.1320E-03
1.4123E+00	1.3548E-01	5.0528E-01	4.2372E-01	3.0310E-01	AUT	proton	pi-	0.0000E+00	6.4540E-03	7.0207E-02	9.1000E-03
1.4342E+00	1.4883E-01	4.6714E-01	4.2374E-01	3.0229E-01	AUT	proton	pi-	0.0000E+00	6.4750E-03	7.0207E-02	9.0570E-03
1.4536E+00	1.6414E-01	4.2932E-01	4.2386E-01	3.0126E-01	AUT	proton	pi-	0.0000E+00	6.6920E-03	7.0207E-02	9.0030E-03
1.4755E+00	1.8222E-01	3.9258E-01	4.2386E-01	2.9937E-01	AUT	proton	pi-	0.0000E+00	7.1740E-03	7.0207E-02	8.9360E-03
1.5644E+00	2.0778E-01	3.6513E-01	4.2386E-01	2.9769E-01	AUT	proton	pi-	0.0000E+00	7.1860E-03	7.0207E-02	8.8330E-03
1.7316E+00	2.5078E-01	3.3519E-01	4.2372E-01	2.9701E-01	AUT	proton	pi-	0.0000E+00	8.4090E-03	7.0207E-02	8.6790E-03
1.1319E+00	7.3489E-02	7.5145E-01	4.2427E-01	4.9006E-01	AUT	proton	pi-	0.0000E+00	7.4580E-03	7.0207E-02	9.1670E-03
1.2182E+00	9.0474E-02	6.5301E-01	4.2438E-01	4.9005E-01	AUT	proton	pi-	0.0000E+00	6.6180E-03	7.0207E-02	9.1810E-03
1.2930E+00	1.0357E-01	6.0523E-01	4.2446E-01	4.8885E-01	AUT	proton	pi-	0.0000E+00	6.7090E-03	7.0207E-02	9.1720E-03
1.3544E+00	1.1683E-01	5.6203E-01	4.2451E-01	4.8726E-01	AUT	proton	pi-	0.0000E+00	6.8720E-03	7.0207E-02	9.1490E-03
1.4193E+00	1.3181E-01	5.2202E-01	4.2455E-01	4.8572E-01	AUT	proton	pi-	0.0000E+00	6.6480E-03	7.0207E-02	9.1080E-03
1.4836E+00	1.5054E-01	4.7811E-01	4.2460E-01	4.8359E-01	AUT	proton	pi-	0.0000E+00	6.4120E-03	7.0207E-02	9.0440E-03
1.5514E+00	1.7813E-01	4.2300E-01	4.2473E-01	4.8108E-01	AUT	proton	pi-	0.0000E+00	5.7120E-03	7.0207E-02	8.9400E-03
1.6840E+00	2.2901E-01	3.5831E-01	4.2475E-01	4.7926E-01	AUT	proton	pi-	0.0000E+00	5.6370E-03	7.0207E-02	8.7520E-03
1.1993E+00	8.6176E-02	6.8334E-01	4.2531E-01	6.7834E-01	AUT	proton	pi-	0.0000E+00	7.3050E-03	7.0207E-02	9.1750E-03
1.4673E+00	1.2948E-01	5.5339E-01	4.2550E-01	6.7470E-01	AUT	proton	pi-	0.0000E+00	5.7480E-03	7.0207E-02	9.1020E-03
1.6697E+00	1.9316E-01	4.2329E-01	4.2559E-01	6.6888E-01	AUT	proton	pi-	0.0000E+00	1.2554E-02	7.0207E-02	8.8730E-03
1.4032E+00	1.0927E-01	6.4883E-01	4.2626E-01	8.9323E-01	AUT	proton	pi-	0.0000E+00	1.3502E-02	7.0207E-02	9.1170E-03
1.2718E+00	9.7893E-02	6.3684E-01	4.7275E-01	1.3514E-01	AUT	proton	pi-	0.0000E+00	1.0705E-02	7.0207E-02	9.2150E-03
1.4387E+00	1.3549E-01	5.1669E-01	4.7351E-01	1.2967E-01	AUT	proton	pi-	0.0000E+00	9.3790E-03	7.0207E-02	9.1540E-03
1.4861E+00	1.7913E-01	4.0479E-01	4.7383E-01	1.3054E-01	AUT	proton	pi-	0.0000E+00	6.3810E-03	7.0207E-02	9.0130E-03
1.6761E+00	2.4010E-01	3.3915E-01	4.7397E-01	1.3326E-01	AUT	proton	pi-	0.0000E+00	9.0790E-03	7.0207E-02	8.7990E-03
1.1559E+00	7.7544E-02	7.2768E-01	4.7320E-01	3.0957E-01	AUT	proton	pi-	0.0000E+00	8.3540E-03	7.0207E-02	9.2110E-03
1.2752E+00	9.7546E-02	6.3407E-01	4.7346E-01	3.0709E-01	AUT	proton	pi-	0.0000E+00	8.2890E-03	7.0207E-02	9.2230E-03
1.3554E+00	1.1305E-01	5.8142E-01	4.7364E-01	3.0576E-01	AUT	proton	pi-	0.0000E+00	7.2110E-03	7.0207E-02	9.2080E-03
1.3994E+00	1.2842E-01	5.2846E-01	4.7370E-01	3.0479E-01	AUT	proton	pi-	0.0000E+00	6.8150E-03	7.0207E-02	9.1780E-03
1.4274E+00	1.4503E-01	4.7731E-01	4.7376E-01	3.0351E-01	AUT	proton	pi-	0.0000E+00	6.6730E-03	7.0207E-02	9.1320E-03
1.4508E+00	1.6476E-01	4.2712E-01	4.7379E-01	3.0207E-01	AUT	proton	pi-	0.0000E+00	6.7040E-03	7.0207E-02	9.0670E-03
1.4967E+00	1.9062E-01	3.8085E-01	4.7381E-01	2.9955E-01	AUT	proton	pi-	0.0000E+00	7.2170E-03	7.0207E-02	8.9730E-03
1.6745E+00	2.3619E-01	3.4467E-01	4.7376E-01	2.9709E-01	AUT	proton	pi-	0.0000E+00	7.9930E-03	7.0207E-02	8.8100E-03
1.1418E+00	7.5801E-02	7.3542E-01	4.7393E-01	4.9485E-01	AUT	proton	pi-	0.0000E+00	7.0430E-03	7.0207E-02	9.2100E-03
1.2463E+00	9.5267E-02	6.3466E-01	4.7410E-01	4.9390E-01	AUT	proton	pi-	0.0000E+00	6.3610E-03	7.0207E-02	9.2270E-03
1.3277E+00	1.1098E-01	5.8018E-01	4.7416E-01	4.9186E-01	AUT	proton	pi-	0.0000E+00	6.7390E-03	7.0207E-02	9.2140E-03
1.3889E+00	1.2764E-01	5.2774E-01	4.7428E-01	4.9010E-01	AUT	proton	pi-	0.0000E+00	6.9730E-03	7.0207E-02	9.1800E-03
1.4557E+00	1.4845E-01	4.7587E-01	4.7425E-01	4.8789E-01	AUT	proton	pi-	0.0000E+00	6.9900E-03	7.0207E-02	9.1170E-03
1.5266E+00	1.7969E-01	4.1290E-01	4.7439E-01	4.8502E-01	AUT	proton	pi-	0.0000E+00	6.6210E-03	7.0207E-02	9.0060E-03
1.6814E+00	2.3219E-01	3.5237E-01	4.7417E-01	4.8227E-01	AUT	proton	pi-	0.0000E+00	8.0220E-03	7.0207E-02	8.8210E-03
1.1894E+00	8.5218E-02	6.8530E-01	4.7503E-01	6.8136E-01	AUT	proton	pi-	0.0000E+00	7.1060E-03	7.0207E-02	9.2190E-03
1.4206E+00	1.2438E-01	5.5656E-01	4.7514E-01	6.7838E-01	AUT	proton	pi-	0.0000E+00	5.7380E-03	7.0207E-02	9.1780E-03
1.6316E+00	1.8148E-01	4.4044E-01	4.7511E-01	6.7286E-01	AUT	proton	pi-	0.0000E+00	6.2680E-03	7.0207E-02	8.9880E-03
1.3853E+00	1.1000E-01	6.3616E-01	4.7594E-01	9.0244E-01	AUT	proton	pi-	0.0000E+00	9.9310E-03	7.0207E-02	9.1720E-03
1.3283E+00	1.1196E-01	5.8431E-01	5.2307E-01	1.3391E-01	AUT	proton	pi-	0.0000E+00	1.0481E-02	7.0207E-02	9.2590E-03
1.4707E+00	1.6953E-01	4.2497E-01	5.2379E-01	1.3057E-01	AUT	proton	pi-	0.0000E+00	6.9220E-03	7.0207E-02	9.1230E-03
1.6622E+00	2.3640E-01	3.4176E-01	5.2398E-01	1.3238E-01	AUT	proton	pi-	0.0000E+00	9.7690E-03	7.0207E-02	8.9040E-03
1.1885E+00	8.3481E-02	6.9655E-01	5.2317E-01	3.1177E-01	AUT	proton	pi-	0.0000E+00	8.7220E-03	7.0207E-02	9.2650E-03
1.3332E+00	1.0942E-01	5.9149E-01	5.2353E-01	3.0762E-01	AUT	proton	pi-	0.0000E+00	7.7280E-03	7.0207E-02	9.2730E-03
1.4021E+00	1.3110E-01	5.1909E-01	5.2375E-01	3.0521E-01	AUT	proton	pi-	0.0000E+00	6.7900E-03	7.0207E-02	9.2380E-03
1.4417E+00	1.5541E-01	4.5040E-01	5.2380E-01	3.0288E-01	AUT	proton	pi-	0.0000E+00	6.5760E-03	7.0207E-02	9.1710E-03
1.4952E+00	1.8767E-01	3.8690E-01	5.2380E-01	2.9985E-01	AUT	proton	pi-	0.0000E+00	7.0750E-03	7.0207E-02	9.0640E-03
1.6823E+00	2.3790E-01	3.4371E-01	5.2377E-01	2.9691E-01	AUT	proton	pi-	0.0000E+00	9.9120E-03	7.0207E-02	8.8980E-03
1.1560E+00	7.8914E-02	7.1596E-01	5.2375E-01	4.9833E-01	AUT	proton	pi-	0.0000E+00	7.1410E-03	7.0207E-02	9.2600E-03
1.2799E+00	1.0138E-01	6.1264E-01	5.2388E-01	4.9647E-01	AUT	proton	pi-	0.0000E+00	6.4490E-03	7.0207E-02	9.2800E-03
1.3656E+00	1.2140E-01	5.4595E-01	5.2406E-01	4.9401E-01	AUT	proton	pi-	0.0000E+00	6.8520E-03	7.0207E-02	9.2590E-03
1.4347E+00	1.4569E-01	4.7825E-01	5.2409E-01	4.9149E-01	AUT	proton	pi-	0.0000E+00	7.2620E-03	7.0207E-02	9.1990E-03
1.5304E+00	1.8503E-01	4.0269E-01	5.2387E-01	4.8777E-01	AUT	proton	pi-	0.0000E+00	7.4160E-03	7.0207E-02	9.0680E-03
1.7479E+00	2.4462E-01	3.4687E-01	5.2262E-01	4.7961E-01	AUT	proton	pi-	0.0000E+00	1.4919E-02	7.0207E-02	8.8710E-03
1.1924E+00	8.5974E-02	6.8105E-01	5.2470E-01	6.8522E-01	AUT	proton	pi-	0.0000E+00	6.8570E-03	7.0207E-02	9.2690E-03
1.4073E+00	1.2559E-01	5.4628E-01	5.2491E-01	6.8187E-01	AUT	proton	pi-	0.0000E+00	6.2370E-03	7.0207E-02	9.2440E-03
1.6273E+00	1.8058E-01	4.4025E-01	5.2447E-01	6.7569E-01	AUT	proton	pi-	0.0000E+00	7.0880E-03	7.0207E-02	9.0720E-03
1.3666E+00	1.0935E-01	6.2997E-01	5.2585E-01	9.0924E-01	AUT	proton	pi-	0.0000E+00	7.2300E-03	7.0207E-02	9.2360E-03
1.3680E+00	1.2764E-01	5.3230E-01	5.7337E-01	1.3327E-01	AUT	proton	pi-	0.0000E+00	9.6480E-03	7.0207E-02	9.3110E-03
1.5463E+00	2.0490E-01	3.6938E-01	5.7386E-01	1.3126E-01	AUT	proton	pi-	0.0000E+00	7.2840E-03	7.0207E-02	9.1150E-03
1.2269E+00	9.1115E-02	6.6050E-01	5.7329E-01	3.1307E-01	AUT	proton	pi-	0.0000E+00	8.6300E-03	7.0207E-02	9.3350E-03
1.3791E+00	1.2457E-01	5.3819E-01	5.7368E-01	3.0695E-01	AUT	proton	pi-	0.0000E+00	7.0090E-03	7.0207E-02	9.3320E-03
1.4418E+00	1.5654E-01	4.4781E-01	5.7378E-01	3.0280E-01	AUT	proton	pi-	0.0000E+00	6.6040E-03	7.0207E-02	9.2590E-03
1.5823E+00	2.0863E-01	3.7000E-01	5.7342E-01	2.9661E-01	AUT	proton	pi-	0.0000E+00	7.2060E-03	7.0207E-02	9.1000E-03
1.9429E+00	2.9761E-01	3.1629E-01	5.6844E-01	2.7362E-01	AUT	proton	pi-	0.0000E+00	1.2109E-01	7.0207E-02	8.8700E-03
1.1807E+00	8.3587E-02	6.9185E-01	5.7368E-01	5.0058E-01	AUT	proton	pi-	0.0000E+00	7.0350E-03	7.0207E-02	9.3270E-03
1.3292E+00	1.1194E-01	5.7689E-01	5.7386E-01	4.9753E-01	AUT	proton	pi-	0.0000E+00	6.5370E-03	7.0207E-02	9.3470E-03
1.4199E+00	1.4091E-01	4.8994E-01	5.7393E-01	4.9393E-01	AUT	proton	pi-	0.0000E+00	7.2700E-03	7.0207E-02	9.3000E-03
1.5815E+00	1.8968E-01	4.0711E-01	5.7326E-01	4.8703E-01	AUT	proton	pi-	0.0000E+00	8.6640E-03	7.0207E-02	9.1510E-03
1.2056E+00	8.8608E-02	6.6884E-01	5.7438E-01	6.8855E-01	AUT	proton	pi-	0.0000E+00	6.6650E-03	7.0207E-02	9.3340E-03
1.4353E+00	1.3449E-01	5.2173E-01	5.7441E-01	6.8404E-01	AUT	proton	pi-	0.0000E+00	6.6640E-03	7.0207E-02	9.3070E-03
1.7135E+00	1.9294E-01	4.3179E-01	5.7318E-01	6.7534E-01	AUT	proton	pi-	0.0000E+00	1.3407E-02	7.0207E-02	9.1290E-03
1.3572E+00	1.0814E-01	6.2970E-01	5.7532E-01	9.1925E-01	AUT	proton	pi-	0.0000E+00	6.5850E-03	7.0207E-02	9.3140E-03
1.4106E+00	1.4949E-01	4.7628E-01	6.2331E-01	1.3261E-01	AUT	proton	pi-	0.0000E+00	7.7990E-03	7.0207E-02	9.3730E-03
1.7234E+00	2.4178E-01	3.4595E-01	6.2156E-01	1.2902E-01	AUT	proton	pi-	0.0000E+00	1.7472E-02	7.0207E-02	9.1520E-03
1.2660E+00	1.0056E-01	6.1985E-01	6.2328E-01	3.1359E-01	AUT	proton	pi-	0.0000E+00	8.0810E-03	7.0207E-02	9.4290E-03
