# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.6140E+00	1.3112E-01	5.9634E-01	3.2389E-01	2.9642E-01	AUT	neutron	pi+	0.0000E+00	2.7460E-03	7.0207E-02	1.2250E-03
1.6320E+00	1.3531E-01	5.8432E-01	3.2401E-01	2.9477E-01	AUT	neutron	pi+	0.0000E+00	2.8270E-03	7.0207E-02	1.2320E-03
1.6496E+00	1.3995E-01	5.7103E-01	3.2408E-01	2.9324E-01	AUT	neutron	pi+	0.0000E+00	3.1300E-03	7.0207E-02	1.2390E-03
1.6667E+00	1.4508E-01	5.5661E-01	3.2418E-01	2.9161E-01	AUT	neutron	pi+	0.0000E+00	3.4610E-03	7.0207E-02	1.2470E-03
1.6813E+00	1.5096E-01	5.3962E-01	3.2421E-01	2.9017E-01	AUT	neutron	pi+	0.0000E+00	4.0860E-03	7.0207E-02	1.2560E-03
1.6923E+00	1.5800E-01	5.1896E-01	3.2425E-01	2.8935E-01	AUT	neutron	pi+	0.0000E+00	5.0800E-03	7.0207E-02	1.2680E-03
1.7065E+00	1.6706E-01	4.9500E-01	3.2427E-01	2.8947E-01	AUT	neutron	pi+	0.0000E+00	7.0010E-03	7.0207E-02	1.2830E-03
1.7195E+00	1.7900E-01	4.6559E-01	3.2424E-01	2.9102E-01	AUT	neutron	pi+	0.0000E+00	9.8100E-03	7.0207E-02	1.3050E-03
1.7400E+00	1.9517E-01	4.3219E-01	3.2418E-01	2.9221E-01	AUT	neutron	pi+	0.0000E+00	9.0030E-03	7.0207E-02	1.3340E-03
1.7716E+00	2.1979E-01	3.9104E-01	3.2420E-01	2.9245E-01	AUT	neutron	pi+	0.0000E+00	7.4950E-03	7.0207E-02	1.3820E-03
1.8280E+00	2.6168E-01	3.3945E-01	3.2428E-01	2.9198E-01	AUT	neutron	pi+	0.0000E+00	9.0320E-03	7.0207E-02	1.4700E-03
1.0456E+00	6.0634E-02	8.3599E-01	3.2290E-01	5.0264E-01	AUT	neutron	pi+	0.0000E+00	2.1880E-03	7.0207E-02	1.1440E-03
1.0845E+00	6.5831E-02	7.9824E-01	3.2319E-01	4.9900E-01	AUT	neutron	pi+	0.0000E+00	2.2400E-03	7.0207E-02	1.1500E-03
1.1117E+00	6.9535E-02	7.7457E-01	3.2343E-01	4.9568E-01	AUT	neutron	pi+	0.0000E+00	2.2990E-03	7.0207E-02	1.1540E-03
1.1373E+00	7.2817E-02	7.5671E-01	3.2364E-01	4.9323E-01	AUT	neutron	pi+	0.0000E+00	2.2880E-03	7.0207E-02	1.1570E-03
1.1633E+00	7.5907E-02	7.4249E-01	3.2377E-01	4.9183E-01	AUT	neutron	pi+	0.0000E+00	2.3530E-03	7.0207E-02	1.1600E-03
1.1881E+00	7.8852E-02	7.2999E-01	3.2390E-01	4.9078E-01	AUT	neutron	pi+	0.0000E+00	2.4280E-03	7.0207E-02	1.1630E-03
1.2124E+00	8.1851E-02	7.1759E-01	3.2400E-01	4.9014E-01	AUT	neutron	pi+	0.0000E+00	2.3700E-03	7.0207E-02	1.1660E-03
1.2411E+00	8.5036E-02	7.0708E-01	3.2401E-01	4.8951E-01	AUT	neutron	pi+	0.0000E+00	2.3560E-03	7.0207E-02	1.1690E-03
1.2771E+00	8.8338E-02	7.0039E-01	3.2401E-01	4.8926E-01	AUT	neutron	pi+	0.0000E+00	2.4450E-03	7.0207E-02	1.1720E-03
1.3112E+00	9.1634E-02	6.9321E-01	3.2406E-01	4.8884E-01	AUT	neutron	pi+	0.0000E+00	2.5340E-03	7.0207E-02	1.1760E-03
1.3459E+00	9.5080E-02	6.8579E-01	3.2408E-01	4.8840E-01	AUT	neutron	pi+	0.0000E+00	2.5240E-03	7.0207E-02	1.1790E-03
1.3827E+00	9.8778E-02	6.7818E-01	3.2412E-01	4.8825E-01	AUT	neutron	pi+	0.0000E+00	2.5660E-03	7.0207E-02	1.1830E-03
1.4215E+00	1.0268E-01	6.7071E-01	3.2414E-01	4.8805E-01	AUT	neutron	pi+	0.0000E+00	2.6210E-03	7.0207E-02	1.1880E-03
1.4597E+00	1.0668E-01	6.6291E-01	3.2413E-01	4.8769E-01	AUT	neutron	pi+	0.0000E+00	2.7500E-03	7.0207E-02	1.1920E-03
1.4970E+00	1.1097E-01	6.5360E-01	3.2411E-01	4.8760E-01	AUT	neutron	pi+	0.0000E+00	2.6960E-03	7.0207E-02	1.1980E-03
1.5380E+00	1.1572E-01	6.4392E-01	3.2420E-01	4.8775E-01	AUT	neutron	pi+	0.0000E+00	2.7590E-03	7.0207E-02	1.2040E-03
1.5815E+00	1.2100E-01	6.3320E-01	3.2414E-01	4.8769E-01	AUT	neutron	pi+	0.0000E+00	2.6980E-03	7.0207E-02	1.2110E-03
1.6208E+00	1.2692E-01	6.1872E-01	3.2417E-01	4.8815E-01	AUT	neutron	pi+	0.0000E+00	2.7570E-03	7.0207E-02	1.2190E-03
1.6352E+00	1.3370E-01	5.9264E-01	3.2413E-01	4.8881E-01	AUT	neutron	pi+	0.0000E+00	2.7690E-03	7.0207E-02	1.2290E-03
1.6462E+00	1.4219E-01	5.6106E-01	3.2401E-01	4.9023E-01	AUT	neutron	pi+	0.0000E+00	2.7180E-03	7.0207E-02	1.2420E-03
1.6631E+00	1.5314E-01	5.2639E-01	3.2393E-01	4.9136E-01	AUT	neutron	pi+	0.0000E+00	2.7150E-03	7.0207E-02	1.2600E-03
1.6877E+00	1.6763E-01	4.8811E-01	3.2394E-01	4.9200E-01	AUT	neutron	pi+	0.0000E+00	2.9970E-03	7.0207E-02	1.2840E-03
1.7225E+00	1.8908E-01	4.4196E-01	3.2397E-01	4.9237E-01	AUT	neutron	pi+	0.0000E+00	3.7810E-03	7.0207E-02	1.3230E-03
1.7781E+00	2.2811E-01	3.7919E-01	3.2415E-01	4.9132E-01	AUT	neutron	pi+	0.0000E+00	6.8390E-03	7.0207E-02	1.3990E-03
1.8549E+00	2.7756E-01	3.2401E-01	3.2461E-01	4.8842E-01	AUT	neutron	pi+	0.0000E+00	2.8803E-02	7.0207E-02	1.5060E-03
1.0768E+00	6.3796E-02	8.1907E-01	3.2591E-01	6.6943E-01	AUT	neutron	pi+	0.0000E+00	2.1880E-03	7.0207E-02	1.1480E-03
1.1698E+00	7.4505E-02	7.6111E-01	3.2616E-01	6.6811E-01	AUT	neutron	pi+	0.0000E+00	2.2370E-03	7.0207E-02	1.1590E-03
1.2632E+00	8.4858E-02	7.2149E-01	3.2630E-01	6.6674E-01	AUT	neutron	pi+	0.0000E+00	2.2200E-03	7.0207E-02	1.1690E-03
1.3868E+00	9.7117E-02	6.9212E-01	3.2637E-01	6.6620E-01	AUT	neutron	pi+	0.0000E+00	2.3470E-03	7.0207E-02	1.1820E-03
1.5334E+00	1.1234E-01	6.6170E-01	3.2643E-01	6.6554E-01	AUT	neutron	pi+	0.0000E+00	2.6190E-03	7.0207E-02	1.2000E-03
1.6728E+00	1.3346E-01	6.0880E-01	3.2679E-01	6.6268E-01	AUT	neutron	pi+	0.0000E+00	3.4680E-03	7.0207E-02	1.2300E-03
1.7660E+00	1.7930E-01	4.8500E-01	3.2899E-01	6.4870E-01	AUT	neutron	pi+	0.0000E+00	1.2968E-02	7.0207E-02	1.3060E-03
1.3870E+00	8.9572E-02	7.6368E-01	3.3307E-01	8.3723E-01	AUT	neutron	pi+	0.0000E+00	8.1610E-03	7.0207E-02	1.1760E-03
1.2109E+00	9.8280E-02	5.9836E-01	3.7246E-01	1.5954E-01	AUT	neutron	pi+	0.0000E+00	2.8210E-03	7.0207E-02	1.1930E-03
1.4011E+00	1.2008E-01	5.6552E-01	3.7308E-01	1.4627E-01	AUT	neutron	pi+	0.0000E+00	2.3510E-03	7.0207E-02	1.2190E-03
1.5104E+00	1.3476E-01	5.4315E-01	3.7336E-01	1.3923E-01	AUT	neutron	pi+	0.0000E+00	2.3810E-03	7.0207E-02	1.2400E-03
1.5827E+00	1.4749E-01	5.2002E-01	3.7357E-01	1.3309E-01	AUT	neutron	pi+	0.0000E+00	2.4380E-03	7.0207E-02	1.2600E-03
1.6351E+00	1.6039E-01	4.9404E-01	3.7368E-01	1.2726E-01	AUT	neutron	pi+	0.0000E+00	2.5350E-03	7.0207E-02	1.2820E-03
1.6840E+00	1.7452E-01	4.6767E-01	3.7383E-01	1.2220E-01	AUT	neutron	pi+	0.0000E+00	2.6990E-03	7.0207E-02	1.3070E-03
1.7261E+00	1.9112E-01	4.3779E-01	3.7392E-01	1.1694E-01	AUT	neutron	pi+	0.0000E+00	2.8660E-03	7.0207E-02	1.3380E-03
1.7660E+00	2.1430E-01	3.9974E-01	3.7397E-01	1.1440E-01	AUT	neutron	pi+	0.0000E+00	2.9310E-03	7.0207E-02	1.3840E-03
1.8207E+00	2.5516E-01	3.4698E-01	3.7378E-01	1.2632E-01	AUT	neutron	pi+	0.0000E+00	3.1250E-03	7.0207E-02	1.4700E-03
1.0815E+00	6.8999E-02	7.6105E-01	3.7167E-01	3.4122E-01	AUT	neutron	pi+	0.0000E+00	2.7570E-03	7.0207E-02	1.1610E-03
1.1302E+00	7.7685E-02	7.0501E-01	3.7257E-01	3.2451E-01	AUT	neutron	pi+	0.0000E+00	2.3520E-03	7.0207E-02	1.1700E-03
1.1614E+00	8.3163E-02	6.7666E-01	3.7284E-01	3.1918E-01	AUT	neutron	pi+	0.0000E+00	2.3100E-03	7.0207E-02	1.1760E-03
1.2039E+00	8.7866E-02	6.6382E-01	3.7300E-01	3.1646E-01	AUT	neutron	pi+	0.0000E+00	2.2350E-03	7.0207E-02	1.1800E-03
1.2503E+00	9.2517E-02	6.5475E-01	3.7310E-01	3.1440E-01	AUT	neutron	pi+	0.0000E+00	2.2210E-03	7.0207E-02	1.1850E-03
1.2940E+00	9.7053E-02	6.4595E-01	3.7324E-01	3.1226E-01	AUT	neutron	pi+	0.0000E+00	2.2250E-03	7.0207E-02	1.1900E-03
1.3357E+00	1.0140E-01	6.3817E-01	3.7335E-01	3.1028E-01	AUT	neutron	pi+	0.0000E+00	2.3110E-03	7.0207E-02	1.1950E-03
1.3769E+00	1.0565E-01	6.3141E-01	3.7340E-01	3.0831E-01	AUT	neutron	pi+	0.0000E+00	2.3190E-03	7.0207E-02	1.2000E-03
1.4175E+00	1.1004E-01	6.2405E-01	3.7352E-01	3.0656E-01	AUT	neutron	pi+	0.0000E+00	2.3050E-03	7.0207E-02	1.2050E-03
1.4591E+00	1.1454E-01	6.1715E-01	3.7354E-01	3.0478E-01	AUT	neutron	pi+	0.0000E+00	2.3690E-03	7.0207E-02	1.2110E-03
1.5002E+00	1.1904E-01	6.1055E-01	3.7362E-01	3.0332E-01	AUT	neutron	pi+	0.0000E+00	2.4370E-03	7.0207E-02	1.2170E-03
1.5411E+00	1.2368E-01	6.0365E-01	3.7368E-01	3.0170E-01	AUT	neutron	pi+	0.0000E+00	2.4470E-03	7.0207E-02	1.2240E-03
1.5771E+00	1.2852E-01	5.9451E-01	3.7372E-01	3.0012E-01	AUT	neutron	pi+	0.0000E+00	2.5450E-03	7.0207E-02	1.2310E-03
1.6039E+00	1.3365E-01	5.8139E-01	3.7382E-01	2.9823E-01	AUT	neutron	pi+	0.0000E+00	2.6460E-03	7.0207E-02	1.2380E-03
1.6316E+00	1.3934E-01	5.6731E-01	3.7385E-01	2.9646E-01	AUT	neutron	pi+	0.0000E+00	2.8090E-03	7.0207E-02	1.2470E-03
1.6586E+00	1.4590E-01	5.5083E-01	3.7402E-01	2.9438E-01	AUT	neutron	pi+	0.0000E+00	3.0190E-03	7.0207E-02	1.2580E-03
1.6815E+00	1.5379E-01	5.2981E-01	3.7412E-01	2.9182E-01	AUT	neutron	pi+	0.0000E+00	3.5480E-03	7.0207E-02	1.2710E-03
1.7020E+00	1.6352E-01	5.0438E-01	3.7423E-01	2.8997E-01	AUT	neutron	pi+	0.0000E+00	4.8540E-03	7.0207E-02	1.2880E-03
1.7194E+00	1.7661E-01	4.7189E-01	3.7421E-01	2.9007E-01	AUT	neutron	pi+	0.0000E+00	8.2050E-03	7.0207E-02	1.3110E-03
1.7414E+00	1.9609E-01	4.3069E-01	3.7413E-01	2.9169E-01	AUT	neutron	pi+	0.0000E+00	1.0251E-02	7.0207E-02	1.3480E-03
1.7816E+00	2.2955E-01	3.7702E-01	3.7417E-01	2.9189E-01	AUT	neutron	pi+	0.0000E+00	6.9290E-03	7.0207E-02	1.4150E-03
1.8471E+00	2.7406E-01	3.2688E-01	3.7440E-01	2.9014E-01	AUT	neutron	pi+	0.0000E+00	1.1771E-02	7.0207E-02	1.5130E-03
1.0582E+00	6.2565E-02	8.2038E-01	3.7286E-01	5.0415E-01	AUT	neutron	pi+	0.0000E+00	2.1810E-03	7.0207E-02	1.1530E-03
1.1054E+00	6.9423E-02	7.7156E-01	3.7315E-01	5.0061E-01	AUT	neutron	pi+	0.0000E+00	2.2370E-03	7.0207E-02	1.1610E-03
1.1396E+00	7.4188E-02	7.4427E-01	3.7342E-01	4.9756E-01	AUT	neutron	pi+	0.0000E+00	2.3240E-03	7.0207E-02	1.1660E-03
1.1716E+00	7.8364E-02	7.2438E-01	3.7362E-01	4.9495E-01	AUT	neutron	pi+	0.0000E+00	2.3450E-03	7.0207E-02	1.1700E-03
1.2026E+00	8.2410E-02	7.0700E-01	3.7372E-01	4.9302E-01	AUT	neutron	pi+	0.0000E+00	2.4080E-03	7.0207E-02	1.1740E-03
1.2424E+00	8.6486E-02	6.9594E-01	3.7384E-01	4.9189E-01	AUT	neutron	pi+	0.0000E+00	2.4570E-03	7.0207E-02	1.1790E-03
1.2898E+00	9.0828E-02	6.8798E-01	3.7388E-01	4.9115E-01	AUT	neutron	pi+	0.0000E+00	2.4870E-03	7.0207E-02	1.1830E-03
1.3368E+00	9.5326E-02	6.7939E-01	3.7402E-01	4.9044E-01	AUT	neutron	pi+	0.0000E+00	2.6490E-03	7.0207E-02	1.1880E-03
1.3848E+00	9.9971E-02	6.7107E-01	3.7404E-01	4.8990E-01	AUT	neutron	pi+	0.0000E+00	2.7410E-03	7.0207E-02	1.1930E-03
1.4369E+00	1.0506E-01	6.6262E-01	3.7409E-01	4.8934E-01	AUT	neutron	pi+	0.0000E+00	2.7800E-03	7.0207E-02	1.1990E-03
1.4891E+00	1.1061E-01	6.5227E-01	3.7410E-01	4.8855E-01	AUT	neutron	pi+	0.0000E+00	2.9510E-03	7.0207E-02	1.2060E-03
1.5443E+00	1.1660E-01	6.4170E-01	3.7417E-01	4.8830E-01	AUT	neutron	pi+	0.0000E+00	3.1050E-03	7.0207E-02	1.2140E-03
1.6011E+00	1.2323E-01	6.2950E-01	3.7414E-01	4.8770E-01	AUT	neutron	pi+	0.0000E+00	3.2720E-03	7.0207E-02	1.2230E-03
1.6390E+00	1.3092E-01	6.0669E-01	3.7422E-01	4.8725E-01	AUT	neutron	pi+	0.0000E+00	3.5700E-03	7.0207E-02	1.2340E-03
1.6530E+00	1.4077E-01	5.6914E-01	3.7418E-01	4.8767E-01	AUT	neutron	pi+	0.0000E+00	4.2710E-03	7.0207E-02	1.2500E-03
1.6706E+00	1.5494E-01	5.2285E-01	3.7404E-01	4.8980E-01	AUT	neutron	pi+	0.0000E+00	4.1100E-03	7.0207E-02	1.2730E-03
1.7031E+00	1.7687E-01	4.6727E-01	3.7393E-01	4.9163E-01	AUT	neutron	pi+	0.0000E+00	3.8540E-03	7.0207E-02	1.3110E-03
1.7598E+00	2.1666E-01	3.9545E-01	3.7379E-01	4.9362E-01	AUT	neutron	pi+	0.0000E+00	4.9260E-03	7.0207E-02	1.3880E-03
1.8380E+00	2.7083E-01	3.2925E-01	3.7374E-01	4.9458E-01	AUT	neutron	pi+	0.0000E+00	1.8894E-02	7.0207E-02	1.5060E-03
1.0733E+00	6.3769E-02	8.1669E-01	3.7456E-01	6.8052E-01	AUT	neutron	pi+	0.0000E+00	2.1970E-03	7.0207E-02	1.1550E-03
1.1586E+00	7.3793E-02	7.6107E-01	3.7496E-01	6.7707E-01	AUT	neutron	pi+	0.0000E+00	2.2490E-03	7.0207E-02	1.1650E-03
1.2343E+00	8.2834E-02	7.2216E-01	3.7508E-01	6.7641E-01	AUT	neutron	pi+	0.0000E+00	2.2590E-03	7.0207E-02	1.1750E-03
1.3280E+00	9.2557E-02	6.9535E-01	3.7506E-01	6.7648E-01	AUT	neutron	pi+	0.0000E+00	2.2790E-03	7.0207E-02	1.1850E-03
1.4349E+00	1.0410E-01	6.6806E-01	3.7503E-01	6.7694E-01	AUT	neutron	pi+	0.0000E+00	2.2810E-03	7.0207E-02	1.1980E-03
1.5565E+00	1.1857E-01	6.3636E-01	3.7497E-01	6.7736E-01	AUT	neutron	pi+	0.0000E+00	2.3630E-03	7.0207E-02	1.2170E-03
1.6453E+00	1.3849E-01	5.7686E-01	3.7505E-01	6.7655E-01	AUT	neutron	pi+	0.0000E+00	2.7180E-03	7.0207E-02	1.2460E-03
1.7267E+00	1.8138E-01	4.6613E-01	3.7571E-01	6.6987E-01	AUT	neutron	pi+	0.0000E+00	6.4260E-03	7.0207E-02	1.3200E-03
1.8393E+00	2.5087E-01	3.5599E-01	3.7657E-01	6.4773E-01	AUT	neutron	pi+	0.0000E+00	9.0717E-02	7.0207E-02	1.4620E-03
1.3727E+00	9.4011E-02	7.2459E-01	3.7816E-01	8.5660E-01	AUT	neutron	pi+	0.0000E+00	2.7720E-03	7.0207E-02	1.1880E-03
1.8576E+00	1.7926E-01	5.0458E-01	3.8371E-01	8.3298E-01	AUT	neutron	pi+	0.0000E+00	2.0976E-01	7.0207E-02	1.3180E-03
1.2727E+00	1.0728E-01	5.7647E-01	4.2288E-01	1.5458E-01	AUT	neutron	pi+	0.0000E+00	2.6570E-03	7.0207E-02	1.2100E-03
1.4885E+00	1.3371E-01	5.3965E-01	4.2339E-01	1.3917E-01	AUT	neutron	pi+	0.0000E+00	2.3780E-03	7.0207E-02	1.2460E-03
1.5946E+00	1.5236E-01	5.0739E-01	4.2361E-01	1.3104E-01	AUT	neutron	pi+	0.0000E+00	2.4790E-03	7.0207E-02	1.2760E-03
1.6639E+00	1.7062E-01	4.7276E-01	4.2368E-01	1.2474E-01	AUT	neutron	pi+	0.0000E+00	2.6320E-03	7.0207E-02	1.3090E-03
1.7241E+00	1.9199E-01	4.3549E-01	4.2389E-01	1.1968E-01	AUT	neutron	pi+	0.0000E+00	2.7670E-03	7.0207E-02	1.3490E-03
1.7805E+00	2.2527E-01	3.8402E-01	4.2385E-01	1.1993E-01	AUT	neutron	pi+	0.0000E+00	2.7830E-03	7.0207E-02	1.4170E-03
1.8440E+00	2.7084E-01	3.3028E-01	4.2347E-01	1.3727E-01	AUT	neutron	pi+	0.0000E+00	6.9850E-03	7.0207E-02	1.5190E-03
1.1000E+00	7.4613E-02	7.1626E-01	4.2228E-01	3.3699E-01	AUT	neutron	pi+	0.0000E+00	2.7110E-03	7.0207E-02	1.1720E-03
1.1662E+00	8.5282E-02	6.6266E-01	4.2296E-01	3.2135E-01	AUT	neutron	pi+	0.0000E+00	2.3550E-03	7.0207E-02	1.1840E-03
1.2370E+00	9.2712E-02	6.4646E-01	4.2305E-01	3.1759E-01	AUT	neutron	pi+	0.0000E+00	2.2920E-03	7.0207E-02	1.1920E-03
1.3025E+00	9.9570E-02	6.3381E-01	4.2320E-01	3.1484E-01	AUT	neutron	pi+	0.0000E+00	2.2780E-03	7.0207E-02	1.2000E-03
1.3646E+00	1.0626E-01	6.2222E-01	4.2332E-01	3.1185E-01	AUT	neutron	pi+	0.0000E+00	2.2580E-03	7.0207E-02	1.2080E-03
1.4238E+00	1.1285E-01	6.1129E-01	4.2342E-01	3.0912E-01	AUT	neutron	pi+	0.0000E+00	2.3090E-03	7.0207E-02	1.2160E-03
1.4818E+00	1.1924E-01	6.0206E-01	4.2355E-01	3.0676E-01	AUT	neutron	pi+	0.0000E+00	2.4030E-03	7.0207E-02	1.2250E-03
1.5366E+00	1.2578E-01	5.9188E-01	4.2361E-01	3.0429E-01	AUT	neutron	pi+	0.0000E+00	2.3900E-03	7.0207E-02	1.2340E-03
1.5806E+00	1.3274E-01	5.7692E-01	4.2382E-01	3.0139E-01	AUT	neutron	pi+	0.0000E+00	2.4950E-03	7.0207E-02	1.2450E-03
1.6189E+00	1.4022E-01	5.5942E-01	4.2384E-01	2.9877E-01	AUT	neutron	pi+	0.0000E+00	2.6880E-03	7.0207E-02	1.2560E-03
1.6566E+00	1.4879E-01	5.3949E-01	4.2395E-01	2.9631E-01	AUT	neutron	pi+	0.0000E+00	2.9260E-03	7.0207E-02	1.2710E-03
1.6891E+00	1.5958E-01	5.1297E-01	4.2409E-01	2.9268E-01	AUT	neutron	pi+	0.0000E+00	3.5450E-03	7.0207E-02	1.2890E-03
1.7176E+00	1.7435E-01	4.7762E-01	4.2419E-01	2.9037E-01	AUT	neutron	pi+	0.0000E+00	5.7030E-03	7.0207E-02	1.3160E-03
1.7446E+00	1.9759E-01	4.2848E-01	4.2417E-01	2.9152E-01	AUT	neutron	pi+	0.0000E+00	9.4600E-03	7.0207E-02	1.3600E-03
1.7991E+00	2.4446E-01	3.5856E-01	4.2426E-01	2.9017E-01	AUT	neutron	pi+	0.0000E+00	4.8850E-03	7.0207E-02	1.4580E-03
1.9308E+00	2.9679E-01	3.1519E-01	4.2417E-01	2.8706E-01	AUT	neutron	pi+	0.0000E+00	2.9441E-02	7.0207E-02	1.5830E-03
1.0718E+00	6.4842E-02	8.0225E-01	4.2295E-01	5.0675E-01	AUT	neutron	pi+	0.0000E+00	2.2230E-03	7.0207E-02	1.1610E-03
1.1275E+00	7.3348E-02	7.4494E-01	4.2338E-01	5.0161E-01	AUT	neutron	pi+	0.0000E+00	2.2550E-03	7.0207E-02	1.1710E-03
1.1690E+00	7.9403E-02	7.1339E-01	4.2358E-01	4.9804E-01	AUT	neutron	pi+	0.0000E+00	2.2790E-03	7.0207E-02	1.1770E-03
1.2129E+00	8.4942E-02	6.9184E-01	4.2377E-01	4.9502E-01	AUT	neutron	pi+	0.0000E+00	2.3150E-03	7.0207E-02	1.1830E-03
1.2688E+00	9.0282E-02	6.8089E-01	4.2387E-01	4.9349E-01	AUT	neutron	pi+	0.0000E+00	2.4930E-03	7.0207E-02	1.1890E-03
