# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
1.4420E+00	1.0483E-01	6.6692E-01	3.7491E-01	6.7695E-01	AUT	neutron	pi-	0.0000E+00	1.8390E-03	7.0207E-02	9.6500E-04
1.6028E+00	1.2677E-01	6.1397E-01	3.7486E-01	6.7719E-01	AUT	neutron	pi-	0.0000E+00	1.9300E-03	7.0207E-02	9.7400E-04
1.7225E+00	1.7892E-01	4.7721E-01	3.7547E-01	6.6930E-01	AUT	neutron	pi-	0.0000E+00	4.0120E-03	7.0207E-02	1.0070E-03
1.3809E+00	9.5361E-02	7.2274E-01	3.7833E-01	8.5941E-01	AUT	neutron	pi-	0.0000E+00	2.6140E-03	7.0207E-02	9.6600E-04
1.3232E+00	1.1322E-01	5.6848E-01	4.2288E-01	1.5095E-01	AUT	neutron	pi-	0.0000E+00	1.9800E-03	7.0207E-02	9.5600E-04
1.5635E+00	1.4618E-01	5.1893E-01	4.2340E-01	1.3365E-01	AUT	neutron	pi-	0.0000E+00	1.8650E-03	7.0207E-02	9.7300E-04
1.6755E+00	1.7431E-01	4.6646E-01	4.2363E-01	1.2388E-01	AUT	neutron	pi-	0.0000E+00	1.9890E-03	7.0207E-02	9.9100E-04
1.7667E+00	2.1615E-01	3.9818E-01	4.2371E-01	1.1972E-01	AUT	neutron	pi-	0.0000E+00	2.0260E-03	7.0207E-02	1.0180E-03
1.8489E+00	2.7326E-01	3.2814E-01	4.2329E-01	1.3810E-01	AUT	neutron	pi-	0.0000E+00	7.0120E-03	7.0207E-02	1.0510E-03
1.1113E+00	7.6594E-02	7.0531E-01	4.2225E-01	3.3359E-01	AUT	neutron	pi-	0.0000E+00	2.1180E-03	7.0207E-02	9.5200E-04
1.2044E+00	8.9259E-02	6.5387E-01	4.2296E-01	3.1933E-01	AUT	neutron	pi-	0.0000E+00	1.8720E-03	7.0207E-02	9.5100E-04
1.2982E+00	9.9030E-02	6.3522E-01	4.2312E-01	3.1488E-01	AUT	neutron	pi-	0.0000E+00	1.7970E-03	7.0207E-02	9.5300E-04
1.3850E+00	1.0844E-01	6.1882E-01	4.2325E-01	3.1087E-01	AUT	neutron	pi-	0.0000E+00	1.8060E-03	7.0207E-02	9.5600E-04
1.4691E+00	1.1782E-01	6.0411E-01	4.2343E-01	3.0727E-01	AUT	neutron	pi-	0.0000E+00	1.8300E-03	7.0207E-02	9.5900E-04
1.5489E+00	1.2743E-01	5.8893E-01	4.2354E-01	3.0368E-01	AUT	neutron	pi-	0.0000E+00	1.8970E-03	7.0207E-02	9.6400E-04
1.6080E+00	1.3791E-01	5.6502E-01	4.2374E-01	2.9969E-01	AUT	neutron	pi-	0.0000E+00	2.0170E-03	7.0207E-02	9.6900E-04
1.6637E+00	1.5093E-01	5.3431E-01	4.2391E-01	2.9551E-01	AUT	neutron	pi-	0.0000E+00	2.2980E-03	7.0207E-02	9.7700E-04
1.7111E+00	1.7015E-01	4.8788E-01	4.2407E-01	2.9083E-01	AUT	neutron	pi-	0.0000E+00	3.5970E-03	7.0207E-02	9.8900E-04
1.7575E+00	2.0857E-01	4.1058E-01	4.2406E-01	2.9162E-01	AUT	neutron	pi-	0.0000E+00	5.4120E-03	7.0207E-02	1.0130E-03
1.8346E+00	2.6734E-01	3.3316E-01	4.2424E-01	2.8836E-01	AUT	neutron	pi-	0.0000E+00	6.6380E-03	7.0207E-02	1.0480E-03
1.0826E+00	6.6438E-02	7.9128E-01	4.2299E-01	5.0585E-01	AUT	neutron	pi-	0.0000E+00	1.8180E-03	7.0207E-02	9.5500E-04
1.1504E+00	7.6638E-02	7.2760E-01	4.2346E-01	4.9970E-01	AUT	neutron	pi-	0.0000E+00	1.8290E-03	7.0207E-02	9.5300E-04
1.2071E+00	8.4199E-02	6.9470E-01	4.2370E-01	4.9531E-01	AUT	neutron	pi-	0.0000E+00	1.9010E-03	7.0207E-02	9.5200E-04
1.2823E+00	9.1509E-02	6.7892E-01	4.2382E-01	4.9324E-01	AUT	neutron	pi-	0.0000E+00	1.9710E-03	7.0207E-02	9.5300E-04
1.3648E+00	9.9371E-02	6.6545E-01	4.2395E-01	4.9157E-01	AUT	neutron	pi-	0.0000E+00	2.0580E-03	7.0207E-02	9.5400E-04
1.4562E+00	1.0833E-01	6.5135E-01	4.2398E-01	4.9050E-01	AUT	neutron	pi-	0.0000E+00	2.1590E-03	7.0207E-02	9.5700E-04
1.5562E+00	1.1878E-01	6.3485E-01	4.2409E-01	4.8930E-01	AUT	neutron	pi-	0.0000E+00	2.3560E-03	7.0207E-02	9.6100E-04
1.6405E+00	1.3138E-01	6.0533E-01	4.2418E-01	4.8765E-01	AUT	neutron	pi-	0.0000E+00	2.8230E-03	7.0207E-02	9.6700E-04
1.6754E+00	1.5098E-01	5.3883E-01	4.2419E-01	4.8709E-01	AUT	neutron	pi-	0.0000E+00	4.8270E-03	7.0207E-02	9.7700E-04
1.7407E+00	2.0031E-01	4.2666E-01	4.2402E-01	4.9003E-01	AUT	neutron	pi-	0.0000E+00	3.7550E-03	7.0207E-02	1.0080E-03
1.8562E+00	2.7777E-01	3.2395E-01	4.2377E-01	4.8666E-01	AUT	neutron	pi-	0.0000E+00	2.8526E-02	7.0207E-02	1.0540E-03
1.0930E+00	6.6670E-02	7.9630E-01	4.2392E-01	6.8958E-01	AUT	neutron	pi-	0.0000E+00	1.8880E-03	7.0207E-02	9.5500E-04
1.2078E+00	8.0417E-02	7.2831E-01	4.2438E-01	6.8467E-01	AUT	neutron	pi-	0.0000E+00	1.9510E-03	7.0207E-02	9.5300E-04
1.3449E+00	9.4755E-02	6.8811E-01	4.2445E-01	6.8368E-01	AUT	neutron	pi-	0.0000E+00	2.0010E-03	7.0207E-02	9.5400E-04
1.5165E+00	1.1399E-01	6.4539E-01	4.2437E-01	6.8391E-01	AUT	neutron	pi-	0.0000E+00	2.0150E-03	7.0207E-02	9.5900E-04
1.6505E+00	1.4817E-01	5.4449E-01	4.2421E-01	6.8567E-01	AUT	neutron	pi-	0.0000E+00	2.0090E-03	7.0207E-02	9.7600E-04
1.7640E+00	2.1269E-01	4.0521E-01	4.2398E-01	6.7879E-01	AUT	neutron	pi-	0.0000E+00	9.3420E-03	7.0207E-02	1.0160E-03
1.2892E+00	8.7162E-02	7.2850E-01	4.2616E-01	8.6887E-01	AUT	neutron	pi-	0.0000E+00	1.8500E-03	7.0207E-02	9.5500E-04
1.7158E+00	1.5201E-01	5.5621E-01	4.2714E-01	8.6040E-01	AUT	neutron	pi-	0.0000E+00	7.6210E-03	7.0207E-02	9.7800E-04
1.4046E+00	1.2532E-01	5.4596E-01	4.7314E-01	1.4446E-01	AUT	neutron	pi-	0.0000E+00	1.8500E-03	7.0207E-02	9.5300E-04
1.6517E+00	1.6930E-01	4.7413E-01	4.7359E-01	1.2656E-01	AUT	neutron	pi-	0.0000E+00	1.9070E-03	7.0207E-02	9.7600E-04
1.7778E+00	2.2341E-01	3.8929E-01	4.7362E-01	1.2449E-01	AUT	neutron	pi-	0.0000E+00	2.1360E-03	7.0207E-02	1.0080E-03
1.1379E+00	8.2403E-02	6.7126E-01	4.7264E-01	3.3000E-01	AUT	neutron	pi-	0.0000E+00	2.1100E-03	7.0207E-02	9.4500E-04
1.2887E+00	9.9392E-02	6.2846E-01	4.7319E-01	3.1761E-01	AUT	neutron	pi-	0.0000E+00	1.8380E-03	7.0207E-02	9.4500E-04
1.4151E+00	1.1337E-01	6.0493E-01	4.7340E-01	3.1204E-01	AUT	neutron	pi-	0.0000E+00	1.8210E-03	7.0207E-02	9.4900E-04
1.5274E+00	1.2699E-01	5.8295E-01	4.7354E-01	3.0655E-01	AUT	neutron	pi-	0.0000E+00	1.8410E-03	7.0207E-02	9.5400E-04
1.6122E+00	1.4192E-01	5.5068E-01	4.7371E-01	3.0085E-01	AUT	neutron	pi-	0.0000E+00	1.9790E-03	7.0207E-02	9.6100E-04
1.6875E+00	1.6214E-01	5.0496E-01	4.7394E-01	2.9460E-01	AUT	neutron	pi-	0.0000E+00	2.5110E-03	7.0207E-02	9.7300E-04
1.7526E+00	2.0434E-01	4.1901E-01	4.7407E-01	2.9113E-01	AUT	neutron	pi-	0.0000E+00	4.1980E-03	7.0207E-02	9.9700E-04
1.8375E+00	2.6982E-01	3.3047E-01	4.7408E-01	2.8814E-01	AUT	neutron	pi-	0.0000E+00	6.5010E-03	7.0207E-02	1.0320E-03
1.1033E+00	7.0326E-02	7.6273E-01	4.7301E-01	5.0793E-01	AUT	neutron	pi-	0.0000E+00	1.7850E-03	7.0207E-02	9.4800E-04
1.1886E+00	8.3206E-02	6.9246E-01	4.7359E-01	4.9981E-01	AUT	neutron	pi-	0.0000E+00	1.8090E-03	7.0207E-02	9.4500E-04
1.2865E+00	9.3296E-02	6.6821E-01	4.7378E-01	4.9613E-01	AUT	neutron	pi-	0.0000E+00	1.8880E-03	7.0207E-02	9.4600E-04
1.3956E+00	1.0401E-01	6.5019E-01	4.7392E-01	4.9357E-01	AUT	neutron	pi-	0.0000E+00	1.9630E-03	7.0207E-02	9.4700E-04
1.5202E+00	1.1663E-01	6.3167E-01	4.7403E-01	4.9174E-01	AUT	neutron	pi-	0.0000E+00	2.1110E-03	7.0207E-02	9.5100E-04
1.6346E+00	1.3262E-01	5.9779E-01	4.7414E-01	4.8940E-01	AUT	neutron	pi-	0.0000E+00	2.5070E-03	7.0207E-02	9.5800E-04
1.6927E+00	1.6176E-01	5.0987E-01	4.7423E-01	4.8797E-01	AUT	neutron	pi-	0.0000E+00	5.3530E-03	7.0207E-02	9.7200E-04
1.7777E+00	2.2573E-01	3.8580E-01	4.7394E-01	4.8834E-01	AUT	neutron	pi-	0.0000E+00	6.3860E-03	7.0207E-02	1.0090E-03
1.1070E+00	6.9090E-02	7.7905E-01	4.7376E-01	6.9276E-01	AUT	neutron	pi-	0.0000E+00	1.9050E-03	7.0207E-02	9.4900E-04
1.2447E+00	8.5307E-02	7.0751E-01	4.7424E-01	6.8760E-01	AUT	neutron	pi-	0.0000E+00	2.1000E-03	7.0207E-02	9.4600E-04
1.4298E+00	1.0378E-01	6.6820E-01	4.7430E-01	6.8605E-01	AUT	neutron	pi-	0.0000E+00	2.3000E-03	7.0207E-02	9.4800E-04
1.6197E+00	1.3423E-01	5.8875E-01	4.7429E-01	6.8663E-01	AUT	neutron	pi-	0.0000E+00	2.4450E-03	7.0207E-02	9.5900E-04
1.7316E+00	1.9465E-01	4.3601E-01	4.7373E-01	6.8653E-01	AUT	neutron	pi-	0.0000E+00	4.4660E-03	7.0207E-02	9.9100E-04
1.2352E+00	8.2065E-02	7.3815E-01	4.7541E-01	8.7555E-01	AUT	neutron	pi-	0.0000E+00	1.8120E-03	7.0207E-02	9.4800E-04
1.6346E+00	1.4074E-01	5.7486E-01	4.7536E-01	8.7290E-01	AUT	neutron	pi-	0.0000E+00	3.0060E-03	7.0207E-02	9.6200E-04
1.4760E+00	1.3776E-01	5.2338E-01	5.2338E-01	1.3885E-01	AUT	neutron	pi-	0.0000E+00	1.8130E-03	7.0207E-02	9.4800E-04
1.7398E+00	2.0590E-01	4.1507E-01	5.2369E-01	1.2594E-01	AUT	neutron	pi-	0.0000E+00	1.9260E-03	7.0207E-02	9.8200E-04
1.1824E+00	8.9187E-02	6.4453E-01	5.2290E-01	3.2659E-01	AUT	neutron	pi-	0.0000E+00	2.0470E-03	7.0207E-02	9.3700E-04
1.3909E+00	1.1217E-01	6.0120E-01	5.2334E-01	3.1449E-01	AUT	neutron	pi-	0.0000E+00	1.8150E-03	7.0207E-02	9.3900E-04
