value stat_u Q2 Q2Min Q2Max x xMin xMax z zMin zMax pT pTmin pTmax
2460393400.26683    1109142.326365    1.224615    1    1.5    0.000234    0.0001    0.0005    0.009483    0.001    0.03    0.979226    0.96    1.
2061192073.09145    1015182.76017    1.225193    1    1.5    0.000234    0.0001    0.0005    0.009527    0.001    0.03    1.019282    1.    1.04
1681974602.5804    917053.597829    1.226847    1    1.5    0.000233    0.0001    0.0005    0.009689    0.001    0.03    1.059421    1.04    1.08
1368418375.39497    827169.382713    1.227368    1    1.5    0.000231    0.0001    0.0005    0.009752    0.001    0.03    1.099306    1.08    1.12
1099112116.53769    741320.482834    1.222537    1    1.5    0.000232    0.0001    0.0005    0.009921    0.001    0.03    1.139215    1.12    1.16
917829988.225625    677432.649134    1.229261    1    1.5    0.000228    0.0001    0.0005    0.009955    0.001    0.03    1.179481    1.16    1.2
747015594.356782    611152.842731    1.22293    1    1.5    0.000232    0.0001    0.0005    0.010302    0.001    0.03    1.219151    1.2    1.24
650902759.923616    570483.461602    1.230997    1    1.5    0.000229    0.0001    0.0005    0.010509    0.001    0.03    1.259277    1.24    1.28
493410937.16432    496694.542533    1.231984    1    1.5    0.000226    0.0001    0.0005    0.010406    0.001    0.03    1.299372    1.28    1.32
414427122.729144    455207.16313    1.226893    1    1.5    0.000233    0.0001    0.0005    0.011004    0.001    0.03    1.338972    1.32    1.36
353523940.514069    420430.69614    1.227868    1    1.5    0.00023    0.0001    0.0005    0.010727    0.001    0.03    1.379605    1.36    1.4
295475594.965327    384366.748669    1.22667    1    1.5    0.000221    0.0001    0.0005    0.010701    0.001    0.03    1.420141    1.4    1.44
268830452.74623    366626.821677    1.224211    1    1.5    0.000225    0.0001    0.0005    0.011034    0.001    0.03    1.459198    1.44    1.48
208878882.753266    323170.916663    1.239705    1    1.5    0.000227    0.0001    0.0005    0.011454    0.001    0.03    1.499318    1.48    1.52
193177281.088442    310787.130596    1.222218    1    1.5    0.000227    0.0001    0.0005    0.010902    0.001    0.03    1.539479    1.52    1.56
172241812.20201    293463.636761    1.232695    1    1.5    0.000231    0.0001    0.0005    0.011594    0.001    0.03    1.580319    1.56    1.6
147024088.31608    271131.046098    1.231998    1    1.5    0.000209    0.0001    0.0005    0.011138    0.001    0.03    1.618689    1.6    1.64
129419262.207035    254380.878023    1.243722    1    1.5    0.000224    0.0001    0.0005    0.01124    0.001    0.03    1.660198    1.64    1.68
114669272.764321    239446.520923    1.221024    1    1.5    0.000222    0.0001    0.0005    0.011501    0.001    0.03    1.699099    1.68    1.72
86596712.21206    208082.570404    1.217717    1    1.5    0.000221    0.0001    0.0005    0.012    0.001    0.03    1.738928    1.72    1.76
83741875.545728    204623.893455    1.237172    1    1.5    0.000216    0.0001    0.0005    0.011689    0.001    0.03    1.781182    1.76    1.8
72322528.880402    190161.153867    1.226583    1    1.5    0.000229    0.0001    0.0005    0.012734    0.001    0.03    1.821073    1.8    1.84
62330600.548241    176536.965744    1.21562    1    1.5    0.000217    0.0001    0.0005    0.012196    0.001    0.03    1.859759    1.84    1.88
58999957.770854    171755.578906    1.223653    1    1.5    0.000218    0.0001    0.0005    0.013008    0.001    0.03    1.900102    1.88    1.92
48532223.327638    155775.837869    1.216277    1    1.5    0.000209    0.0001    0.0005    0.012161    0.001    0.03    1.938537    1.92    1.96
36161264.440201    134464.241418    1.24835    1    1.5    0.000228    0.0001    0.0005    0.012236    0.001    0.03    1.979365    1.96    2.
43298356.10603    147136.59658    1.234442    1    1.5    0.000241    0.0001    0.0005    0.013005    0.001    0.03    2.018236    2.    2.04
35685458.329146    133576.67897    1.246363    1    1.5    0.000228    0.0001    0.0005    0.012159    0.001    0.03    2.060106    2.04    2.08
30927397.218593    124353.120625    1.237828    1    1.5    0.000221    0.0001    0.0005    0.012224    0.001    0.03    2.099933    2.08    2.12
29975784.996482    122425.048492    1.239967    1    1.5    0.00022    0.0001    0.0005    0.013207    0.001    0.03    2.139988    2.12    2.16
29499978.885427    121449.534551    1.248749    1    1.5    0.000219    0.0001    0.0005    0.012573    0.001    0.03    2.177995    2.16    2.2
29024172.774372    120466.121325    1.238558    1    1.5    0.000217    0.0001    0.0005    0.012486    0.001    0.03    2.220406    2.2    2.24
16653213.886935    91250.243526    1.225127    1    1.5    0.000212    0.0001    0.0005    0.014899    0.001    0.03    2.259205    2.24    2.28
19032244.442211    97550.613638    1.262311    1    1.5    0.000209    0.0001    0.0005    0.012668    0.001    0.03    2.299857    2.28    2.32
13322571.109548    81616.698995    1.19162    1    1.5    0.000234    0.0001    0.0005    0.012787    0.001    0.03    2.339566    2.32    2.36
14749989.442714    85877.789453    1.236547    1    1.5    0.000204    0.0001    0.0005    0.011395    0.001    0.03    2.381916    2.36    2.4
2271022568.06683    1065603.718102    1.219931    1    1.5    0.000255    0.0001    0.0005    0.035356    0.03    0.05    0.026182    0.    0.04
6206890718.71607    1761659.830773    1.220653    1    1.5    0.000255    0.0001    0.0005    0.035379    0.03    0.05    0.061716    0.04    0.08
9086469302.8226    2131486.488677    1.219061    1    1.5    0.000255    0.0001    0.0005    0.035626    0.03    0.05    0.100684    0.08    0.12
10859322872.6146    2330163.39262    1.219154    1    1.5    0.000255    0.0001    0.0005    0.035719    0.03    0.05    0.140406    0.12    0.16
12026475263.0331    2452190.37424    1.220298    1    1.5    0.000255    0.0001    0.0005    0.035856    0.03    0.05    0.180326    0.16    0.2
12231547696.898    2473009.067603    1.221043    1    1.5    0.000255    0.0001    0.0005    0.03585    0.03    0.05    0.219989    0.2    0.24
11671999710.297    2415781.417088    1.220153    1    1.5    0.000255    0.0001    0.0005    0.035883    0.03    0.05    0.25974    0.24    0.28
10815548710.3975    2325462.180987    1.219917    1    1.5    0.000256    0.0001    0.0005    0.035904    0.03    0.05    0.299725    0.28    0.32
9820162326.06983    2215870.294723    1.2197    1    1.5    0.000256    0.0001    0.0005    0.036081    0.03    0.05    0.339789    0.32    0.36
8809550146.18842    2098755.601087    1.220954    1    1.5    0.000254    0.0001    0.0005    0.036006    0.03    0.05    0.379579    0.36    0.4
7864123403.52159    1982942.687462    1.219053    1    1.5    0.000254    0.0001    0.0005    0.036097    0.03    0.05    0.419523    0.4    0.44
6915841824.18843    1859548.577503    1.219045    1    1.5    0.000253    0.0001    0.0005    0.036049    0.03    0.05    0.459507    0.44    0.48
5804358748.7633    1703578.402769    1.21973    1    1.5    0.000255    0.0001    0.0005    0.03598    0.03    0.05    0.499512    0.48    0.52
5113012469.39998    1598907.82558    1.220302    1    1.5    0.000255    0.0001    0.0005    0.036115    0.03    0.05    0.539347    0.52    0.56
4306045305.05025    1467318.183805    1.22019    1    1.5    0.000256    0.0001    0.0005    0.036135    0.03    0.05    0.579483    0.56    0.6
3700819931.78793    1360297.748985    1.220548    1    1.5    0.000256    0.0001    0.0005    0.036007    0.03    0.05    0.619778    0.6    0.64
3207884800.73466    1266468.475868    1.217709    1    1.5    0.000256    0.0001    0.0005    0.036132    0.03    0.05    0.659515    0.64    0.68
2729699659.12412    1168267.875773    1.218074    1    1.5    0.000252    0.0001    0.0005    0.036055    0.03    0.05    0.699258    0.68    0.72
2352861219.16833    1084633.859689    1.222176    1    1.5    0.000255    0.0001    0.0005    0.036172    0.03    0.05    0.739685    0.72    0.76
1935103453.6618    983642.07252    1.216087    1    1.5    0.000253    0.0001    0.0005    0.036306    0.03    0.05    0.779452    0.76    0.8
1596805308.70151    893533.80146    1.223218    1    1.5    0.00025    0.0001    0.0005    0.036202    0.03    0.05    0.819175    0.8    0.84
1383644170.94874    831758.429759    1.217676    1    1.5    0.000254    0.0001    0.0005    0.036052    0.03    0.05    0.859338    0.84    0.88
1119571779.31306    748188.405187    1.22057    1    1.5    0.000257    0.0001    0.0005    0.036153    0.03    0.05    0.899671    0.88    0.92
968265435.997487    695796.463054    1.21978    1    1.5    0.00025    0.0001    0.0005    0.036184    0.03    0.05    0.939933    0.92    0.96
790313950.462812    628615.124883    1.225397    1    1.5    0.000251    0.0001    0.0005    0.036261    0.03    0.05    0.979726    0.96    1.
668983392.143717    578352.570732    1.218653    1    1.5    0.000249    0.0001    0.0005    0.036669    0.03    0.05    1.019758    1.    1.04
560975404.934169    529610.897232    1.214952    1    1.5    0.000251    0.0001    0.0005    0.036503    0.03    0.05    1.058704    1.04    1.08
483419008.832159    491639.608266    1.22387    1    1.5    0.00025    0.0001    0.0005    0.036049    0.03    0.05    1.099576    1.08    1.12
402531969.952765    448626.776928    1.222155    1    1.5    0.000251    0.0001    0.0005    0.036831    0.03    0.05    1.139684    1.12    1.16
342580399.959798    413872.202473    1.221045    1    1.5    0.000247    0.0001    0.0005    0.036397    0.03    0.05    1.179635    1.16    1.2
294523982.743215    383747.301452    1.226531    1    1.5    0.000248    0.0001    0.0005    0.035686    0.03    0.05    1.219386    1.2    1.24
259790136.63618    360409.58411    1.220171    1    1.5    0.00025    0.0001    0.0005    0.036113    0.03    0.05    1.259155    1.24    1.28
196507923.865829    313454.880219    1.209554    1    1.5    0.000254    0.0001    0.0005    0.036379    0.03    0.05    1.29974    1.28    1.32
175096648.868341    295885.661082    1.216745    1    1.5    0.000248    0.0001    0.0005    0.035772    0.03    0.05    1.33932    1.32    1.36
156540210.537185    279767.948966    1.242796    1    1.5    0.00024    0.0001    0.0005    0.036554    0.03    0.05    1.379922    1.36    1.4
146072476.09397    270252.174916    1.229422    1    1.5    0.000242    0.0001    0.0005    0.03631    0.03    0.05    1.419965    1.4    1.44
100870895.543718    224578.377792    1.223292    1    1.5    0.000235    0.0001    0.0005    0.036865    0.03    0.05    1.459074    1.44    1.48
98967671.099497    222449.624746    1.22603    1    1.5    0.000255    0.0001    0.0005    0.036149    0.03    0.05    1.499112    1.48    1.52
76128977.768844    195101.227276    1.203739    1    1.5    0.000235    0.0001    0.0005    0.036516    0.03    0.05    1.541236    1.52    1.56
88499936.656281    210356.764398    1.221474    1    1.5    0.000248    0.0001    0.0005    0.035167    0.03    0.05    1.579423    1.56    1.6
74225753.324623    192647.026093    1.224496    1    1.5    0.000253    0.0001    0.0005    0.037383    0.03    0.05    1.620797    1.6    1.64
60903182.215076    174503.842673    1.208292    1    1.5    0.000245    0.0001    0.0005    0.03704    0.03    0.05    1.659228    1.64    1.68
49008029.438693    156537.58245    1.237337    1    1.5    0.000231    0.0001    0.0005    0.036447    0.03    0.05    1.698235    1.68    1.72
51387059.99397    160292.014764    1.199885    1    1.5    0.000246    0.0001    0.0005    0.035669    0.03    0.05    1.739511    1.72    1.76
41870937.772864    144690.942655    1.203603    1    1.5    0.000242    0.0001    0.0005    0.036769    0.03    0.05    1.781463    1.76    1.8
49483835.549749    157295.63813    1.24334    1    1.5    0.000234    0.0001    0.0005    0.037481    0.03    0.05    1.819691    1.8    1.84
33782233.884925    129965.829903    1.246732    1    1.5    0.000256    0.0001    0.0005    0.034189    0.03    0.05    1.858395    1.84    1.88
27596754.441206    117466.494034    1.220279    1    1.5    0.000229    0.0001    0.0005    0.035692    0.03    0.05    1.899175    1.88    1.92
27120948.330151    116449.448969    1.195358    1    1.5    0.000247    0.0001    0.0005    0.036155    0.03    0.05    1.938331    1.92    1.96
20459662.775377    101142.628934    1.228231    1    1.5    0.000246    0.0001    0.0005    0.036893    0.03    0.05    1.98043    1.96    2.
23790305.552764    109064.90167    1.247237    1    1.5    0.000263    0.0001    0.0005    0.036697    0.03    0.05    2.020265    2.    2.04
18080632.2201    95080.576934    1.21241    1    1.5    0.000223    0.0001    0.0005    0.035837    0.03    0.05    2.05616    2.04    2.08
19983856.664322    99959.633514    1.226411    1    1.5    0.000256    0.0001    0.0005    0.035878    0.03    0.05    2.099383    2.08    2.12
12846764.998492    80146.007382    1.228092    1    1.5    0.000215    0.0001    0.0005    0.038422    0.03    0.05    2.139925    2.12    2.16
13798377.220603    83061.354494    1.230869    1    1.5    0.000255    0.0001    0.0005    0.035056    0.03    0.05    2.179789    2.16    2.2
15225795.553769    87251.921336    1.241521    1    1.5    0.000231    0.0001    0.0005    0.037029    0.03    0.05    2.218202    2.2    2.24
11419346.665327    75562.380406    1.224848    1    1.5    0.000237    0.0001    0.0005    0.03291    0.03    0.05    2.266896    2.24    2.28
15225795.553769    87251.921336    1.232761    1    1.5    0.000254    0.0001    0.0005    0.038928    0.03    0.05    2.297574    2.28    2.32
10943540.554271    73971.415271    1.254485    1    1.5    0.000269    0.0001    0.0005    0.035589    0.03    0.05    2.339039    2.32    2.36
679689029.642461    412216.275043    1.215611    1    1.5    0.000254    0.0001    0.0005    0.069525    0.05    0.1    0.026579    0.    0.04
1962224401.99196    700397.102006    1.220043    1    1.5    0.000256    0.0001    0.0005    0.070153    0.05    0.1    0.062016    0.04    0.08
3188376750.1814    892801.314709    1.219719    1    1.5    0.000256    0.0001    0.0005    0.070317    0.05    0.1    0.101062    0.08    0.12
4144747033.4025    1017932.590278    1.218554    1    1.5    0.000255    0.0001    0.0005    0.070296    0.05    0.1    0.140727    0.12    0.16
4817061068.32361    1097390.207301    1.219034    1    1.5    0.000256    0.0001    0.0005    0.070817    0.05    0.1    0.180378    0.16    0.2
5118960045.78818    1131255.94427    1.217675    1    1.5    0.000254    0.0001    0.0005    0.071056    0.05    0.1    0.220005    0.2    0.24
5076851204.95978    1126593.449848    1.219616    1    1.5    0.000256    0.0001    0.0005    0.071308    0.05    0.1    0.259838    0.24    0.28
4856552975.5412    1101879.414403    1.219443    1    1.5    0.000255    0.0001    0.0005    0.071374    0.05    0.1    0.299813    0.28    0.32
4522061279.46934    1063256.939722    1.221452    1    1.5    0.000254    0.0001    0.0005    0.07143    0.05    0.1    0.339805    0.32    0.36
4087888203.13139    1010926.333015    1.218522    1    1.5    0.000257    0.0001    0.0005    0.07151    0.05    0.1    0.379609    0.36    0.4
3669416728.45829    957786.083692    1.221147    1    1.5    0.000257    0.0001    0.0005    0.071657    0.05    0.1    0.419443    0.4    0.44
3251896866.00728    901650.828482    1.221047    1    1.5    0.000256    0.0001    0.0005    0.071632    0.05    0.1    0.459671    0.44    0.48
2815106856.05853    838914.008713    1.218722    1    1.5    0.000255    0.0001    0.0005    0.071789    0.05    0.1    0.499473    0.48    0.52
2470861134.71004    785948.652062    1.219714    1    1.5    0.000256    0.0001    0.0005    0.071807    0.05    0.1    0.53958    0.52    0.56
2128280734.75025    729431.411229    1.218016    1    1.5    0.000255    0.0001    0.0005    0.07201    0.05    0.1    0.579527    0.56    0.6
1832567236.72939    676861.735646    1.220678    1    1.5    0.000255    0.0001    0.0005    0.071626    0.05    0.1    0.619519    0.6    0.64
1568256942.03819    626150.329801    1.218838    1    1.5    0.000256    0.0001    0.0005    0.07238    0.05    0.1    0.659333    0.64    0.68
1338204687.34296    578403.986705    1.220961    1    1.5    0.000254    0.0001    0.0005    0.071897    0.05    0.1    0.699693    0.68    0.72
1170245130.14045    540889.344076    1.214613    1    1.5    0.000256    0.0001    0.0005    0.072204    0.05    0.1    0.739611    0.72    0.76
987535583.495223    496874.124778    1.217401    1    1.5    0.000252    0.0001    0.0005    0.071678    0.05    0.1    0.779597    0.76    0.8
803874424.627889    448295.222099    1.217844    1    1.5    0.000257    0.0001    0.0005    0.072362    0.05    0.1    0.819272    0.8    0.84
709189008.527887    421066.802458    1.218227    1    1.5    0.000256    0.0001    0.0005    0.071583    0.05    0.1    0.859409    0.84    0.88
586431031.875626    382893.925218    1.223533    1    1.5    0.00025    0.0001    0.0005    0.071644    0.05    0.1    0.900008    0.88    0.92
504830283.829648    355257.049131    1.214284    1    1.5    0.000246    0.0001    0.0005    0.07245    0.05    0.1    0.939563    0.92    0.96
424656954.116833    325828.541612    1.213274    1    1.5    0.000255    0.0001    0.0005    0.072084    0.05    0.1    0.979885    0.96    1.
346862654.959295    294475.23451    1.217555    1    1.5    0.000253    0.0001    0.0005    0.072028    0.05    0.1    1.019602    1.    1.04
308560263.019346    277741.004814    1.225674    1    1.5    0.00025    0.0001    0.0005    0.07279    0.05    0.1    1.059602    1.04    1.08
255745784.69221    252856.572335    1.228654    1    1.5    0.000249    0.0001    0.0005    0.072448    0.05    0.1    1.099053    1.08    1.12
216491780.530151    232643.386178    1.217393    1    1.5    0.000257    0.0001    0.0005    0.071205    0.05    0.1    1.139137    1.12    1.16
183423255.811808    214139.706624    1.218302    1    1.5    0.000251    0.0001    0.0005    0.073182    0.05    0.1    1.179288    1.16    1.2
163201496.091959    201991.02461    1.22612    1    1.5    0.000252    0.0001    0.0005    0.072226    0.05    0.1    1.219238    1.2    1.24
136556353.872864    184767.660775    1.229102    1    1.5    0.000239    0.0001    0.0005    0.072656    0.05    0.1    1.25972    1.24    1.28
118475721.652763    172101.511943    1.227594    1    1.5    0.000248    0.0001    0.0005    0.072931    0.05    0.1    1.300274    1.28    1.32
100395089.432663    158425.920727    1.223894    1    1.5    0.000241    0.0001    0.0005    0.072688    0.05    0.1    1.339889    1.32    1.36
84455584.712311    145306.215208    1.21935    1    1.5    0.000254    0.0001    0.0005    0.071656    0.05    0.1    1.380578    1.36    1.4
83503972.490201    144485.269569    1.2247    1    1.5    0.000254    0.0001    0.0005    0.072913    0.05    0.1    1.420384    1.4    1.44
58762054.715326    121204.429287    1.221714    1    1.5    0.000257    0.0001    0.0005    0.072986    0.05    0.1    1.459915    1.44    1.48
55669314.993467    117971.728598    1.210939    1    1.5    0.000237    0.0001    0.0005    0.070284    0.05    0.1    1.500326    1.48    1.52
47104804.994472    108518.206991    1.218719    1    1.5    0.000251    0.0001    0.0005    0.073629    0.05    0.1    1.538508    1.52    1.56
37112876.662311    96323.513046    1.217236    1    1.5    0.000242    0.0001    0.0005    0.075066    0.05    0.1    1.579091    1.56    1.6
49959641.660804    111758.267771    1.216275    1    1.5    0.000238    0.0001    0.0005    0.07424    0.05    0.1    1.620004    1.6    1.64
36399167.495729    95392.829258    1.230089    1    1.5    0.000246    0.0001    0.0005    0.072298    0.05    0.1    1.658549    1.64    1.68
34258039.99598    92544.637873    1.249252    1    1.5    0.000244    0.0001    0.0005    0.072387    0.05    0.1    1.70115    1.68    1.72
22124984.16407    74372.347287    1.220531    1    1.5    0.000231    0.0001    0.0005    0.070687    0.05    0.1    1.740102    1.72    1.76
23790305.552764    77120.531561    1.244481    1    1.5    0.000234    0.0001    0.0005    0.072323    0.05    0.1    1.780097    1.76    1.8
22838693.330653    75562.380406    1.217815    1    1.5    0.000227    0.0001    0.0005    0.071552    0.05    0.1    1.817311    1.8    1.84
19983856.664322    70682.134702    1.198971    1    1.5    0.000247    0.0001    0.0005    0.072286    0.05    0.1    1.85923    1.84    1.88
14036280.276131    59237.404307    1.211488    1    1.5    0.000248    0.0001    0.0005    0.072558    0.05    0.1    1.89937    1.88    1.92
15939504.720352    63125.875678    1.22911    1    1.5    0.000234    0.0001    0.0005    0.070226    0.05    0.1    1.939373    1.92    1.96
15463698.609296    62176.560313    1.224428    1    1.5    0.00022    0.0001    0.0005    0.073344    0.05    0.1    1.977095    1.96    2.
10705637.498744    51734.025309    1.239204    1    1.5    0.000231    0.0001    0.0005    0.075074    0.05    0.1    2.017614    2.    2.04
9516122.221105    48775.306819    1.26863    1    1.5    0.000235    0.0001    0.0005    0.07623    0.05    0.1    2.058875    2.04    2.08
10705637.498744    51734.025309    1.22294    1    1.5    0.000264    0.0001    0.0005    0.07244    0.05    0.1    2.09857    2.08    2.12
8326606.943467    45625.121763    1.244056    1    1.5    0.000218    0.0001    0.0005    0.072936    0.05    0.1    2.138146    2.12    2.16
7850800.832412    44302.372488    1.233473    1    1.5    0.000253    0.0001    0.0005    0.072941    0.05    0.1    2.183166    2.16    2.2
9516122.221105    48775.306819    1.241779    1    1.5    0.000268    0.0001    0.0005    0.071153    0.05    0.1    2.217925    2.2    2.24
5709673.332663    37781.190203    1.226916    1    1.5    0.000251    0.0001    0.0005    0.075284    0.05    0.1    2.261928    2.24    2.28
8088703.88794    44968.610963    1.214984    1    1.5    0.000219    0.0001    0.0005    0.070339    0.05    0.1    2.30077    2.28    2.32
6423382.499246    40073.003691    1.188258    1    1.5    0.000197    0.0001    0.0005    0.074263    0.05    0.1    2.341734    2.32    2.36
6185479.443719    39323.909533    1.290728    1    1.5    0.000224    0.0001    0.0005    0.076221    0.05    0.1    2.378947    2.36    2.4
5947576.388191    38560.26578    1.305897    1    1.5    0.000246    0.0001    0.0005    0.073159    0.05    0.1    2.540274    2.52    2.56
4995964.16608    35341.067351    1.220761    1    1.5    0.000238    0.0001    0.0005    0.068229    0.05    0.1    2.58023    2.56    2.6
93416599.803852    62388.76762    1.221942    1    1.5    0.000256    0.0001    0.0005    0.183493    0.1    0.4    0.026672    0.    0.04
276958807.143425    107424.160679    1.218392    1    1.5    0.000256    0.0001    0.0005    0.183892    0.1    0.4    0.062341    0.04    0.08
452253708.558039    137273.101966    1.218405    1    1.5    0.000257    0.0001    0.0005    0.182034    0.1    0.4    0.101275    0.08    0.12
618072138.260803    160477.43069    1.221363    1    1.5    0.000256    0.0001    0.0005    0.182664    0.1    0.4    0.140846    0.12    0.16
752289112.087645    177046.264209    1.218616    1    1.5    0.000256    0.0001    0.0005    0.182632    0.1    0.4    0.180582    0.16    0.2
859067933.5103    189194.337203    1.218347    1    1.5    0.000257    0.0001    0.0005    0.185522    0.1    0.4    0.220234    0.2    0.24
918702299.429226    195650.868836    1.21797    1    1.5    0.000256    0.0001    0.0005    0.186253    0.1    0.4    0.26014    0.24    0.28
926315197.206112    196459.834445    1.217335    1    1.5    0.000256    0.0001    0.0005    0.187596    0.1    0.4    0.300128    0.28    0.32
906133087.995518    194307.862253    1.21835    1    1.5    0.000256    0.0001    0.0005    0.189695    0.1    0.4    0.339917    0.32    0.36
857481913.140114    189019.610219    1.220164    1    1.5    0.000257    0.0001    0.0005    0.191843    0.1    0.4    0.379902    0.36    0.4
805262192.451799    183173.664461    1.217962    1    1.5    0.000256    0.0001    0.0005    0.192966    0.1    0.4    0.419614    0.4    0.44
737142617.552386    175254.887896    1.218287    1    1.5    0.000255    0.0001    0.0005    0.194336    0.1    0.4    0.459722    0.44    0.48
649356390.062686    164488.650832    1.221511    1    1.5    0.000256    0.0001    0.0005    0.19478    0.1    0.4    0.499586    0.48    0.52
577985473.404395    155186.107814    1.219761    1    1.5    0.000257    0.0001    0.0005    0.196423    0.1    0.4    0.539514    0.52    0.56
508081625.588526    145499.373651    1.220397    1    1.5    0.000257    0.0001    0.0005    0.196424    0.1    0.4    0.579483    0.56    0.6
445988928.095811    136319.008227    1.219273    1    1.5    0.000255    0.0001    0.0005    0.196422    0.1    0.4    0.619572    0.6    0.64
376997041.992796    125332.398377    1.221651    1    1.5    0.000254    0.0001    0.0005    0.195416    0.1    0.4    0.659696    0.64    0.68
324975573.850754    116364.293967    1.218701    1    1.5    0.000253    0.0001    0.0005    0.196008    0.1    0.4    0.699584    0.68    0.72
288021299.22546    109548.562144    1.220095    1    1.5    0.000258    0.0001    0.0005    0.199053    0.1    0.4    0.739576    0.72    0.76
246745119.091415    101395.496097    1.219119    1    1.5    0.000255    0.0001    0.0005    0.19752    0.1    0.4    0.779329    0.76    0.8
209077135.299539    93335.670052    1.2223    1    1.5    0.000257    0.0001    0.0005    0.195204    0.1    0.4    0.81976    0.8    0.84
178229039.099455    86175.460326    1.2201    1    1.5    0.000255    0.0001    0.0005    0.196862    0.1    0.4    0.859366    0.84    0.88
156540210.537185    80762.050323    1.218732    1    1.5    0.000253    0.0001    0.0005    0.200063    0.1    0.4    0.899786    0.88    0.92
133979070.771315    74715.87035    1.223076    1    1.5    0.000255    0.0001    0.0005    0.196651    0.1    0.4    0.939325    0.92    0.96
111735135.07948    68232.181764    1.222522    1    1.5    0.000253    0.0001    0.0005    0.19589    0.1    0.4    0.979213    0.96    1.
100474390.451172    64702.650143    1.222054    1    1.5    0.000251    0.0001    0.0005    0.200883    0.1    0.4    1.019503    1.    1.04
85050342.35113    59529.52431    1.220794    1    1.5    0.000251    0.0001    0.0005    0.201088    0.1    0.4    1.059908    1.04    1.08
71172664.112018    54456.65865    1.222507    1    1.5    0.000255    0.0001    0.0005    0.204433    0.1    0.4    1.099196    1.08    1.12
65978447.399665    52431.879377    1.224372    1    1.5    0.000248    0.0001    0.0005    0.20208    0.1    0.4    1.139887    1.12    1.16
56660577.724832    48588.655108    1.226846    1    1.5    0.000248    0.0001    0.0005    0.198508    0.1    0.4    1.179953    1.16    1.2
46668649.392672    44096.791924    1.223704    1    1.5    0.000253    0.0001    0.0005    0.200586    0.1    0.4    1.220151    1.2    1.24
