

Collins Asymmetry: Positive Kaons    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.820       [  0.750 ,  0.900 )    -0.0317 +/- 0.0200  |       4.13        0.36       0.82       0.046    0.44        9.88      | 
 1.060       [  0.900 ,  1.300 )    -0.0294 +/- 0.0188  |       4.24        0.37       1.06       0.045    0.45       10.03      | 
 1.590       [  1.300 ,  inf.  )    -0.0091 +/- 0.0347  |       4.72        0.41       1.59       0.045    0.44       10.67      | 


Collins Asymmetry: Negative Kaons    - full range 
 p_T (GeV/c)         Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.150       [  0.100 ,  0.200 )    -0.0055 +/- 0.0273  |       3.52        0.36       0.15       0.036    0.40       10.02      | 
 0.250       [  0.200 ,  0.300 )    -0.0007 +/- 0.0241  |       3.64        0.38       0.25       0.037    0.38       10.19      | 
 0.350       [  0.300 ,  0.400 )     0.0075 +/- 0.0228  |       3.65        0.39       0.35       0.036    0.38       10.30      | 
 0.450       [  0.400 ,  0.500 )    -0.0029 +/- 0.0230  |       3.63        0.39       0.45       0.036    0.38       10.38      | 
 0.550       [  0.500 ,  0.600 )     0.0191 +/- 0.0244  |       3.64        0.39       0.55       0.036    0.38       10.42      | 
 0.670       [  0.600 ,  0.750 )     0.0339 +/- 0.0224  |       3.63        0.40       0.67       0.036    0.38       10.45      | 
 0.820       [  0.750 ,  0.900 )     0.0315 +/- 0.0276  |       3.64        0.40       0.82       0.036    0.39       10.49      | 
 1.060       [  0.900 ,  1.300 )     0.0459 +/- 0.0260  |       3.70        0.41       1.06       0.035    0.40       10.65      | 
 1.590       [  1.300 ,  inf.  )     0.0612 +/- 0.0475  |       3.97        0.45       1.59       0.034    0.40       11.18      | 


Collins Asymmetry: Positive Kaons    - full range 
    z                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.225       [  0.200 ,  0.250 )     0.0264 +/- 0.0187  |       4.46        0.49       0.55       0.032    0.23       11.91      | 
 0.275       [  0.250 ,  0.300 )    -0.0146 +/- 0.0177  |       4.44        0.44       0.56       0.037    0.28       11.15      | 
 0.324       [  0.300 ,  0.350 )    -0.0155 +/- 0.0178  |       4.42        0.40       0.57       0.041    0.32       10.52      | 
 0.374       [  0.350 ,  0.400 )    -0.0200 +/- 0.0185  |       4.31        0.36       0.57       0.045    0.37        9.97      | 
 0.447       [  0.400 ,  0.500 )    -0.0199 +/- 0.0142  |       4.13        0.31       0.58       0.050    0.45        9.29      | 
 0.567       [  0.500 ,  0.650 )    -0.0077 +/- 0.0142  |       3.85        0.26       0.60       0.055    0.57        8.46      | 
 0.715       [  0.650 ,  0.800 )    -0.0575 +/- 0.0206  |       3.73        0.22       0.64       0.061    0.71        7.85      | 
 0.874       [  0.800 ,  1.000 )    -0.1009 +/- 0.0310  |       3.51        0.20       0.62       0.062    0.87        7.48      | 


Collins Asymmetry: Negative Kaons    - full range 
    z                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.225       [  0.200 ,  0.250 )     0.0286 +/- 0.0219  |       4.07        0.50       0.55       0.029    0.23       12.02      | 
 0.274       [  0.250 ,  0.300 )     0.0368 +/- 0.0216  |       3.93        0.45       0.56       0.032    0.27       11.30      | 
 0.324       [  0.300 ,  0.350 )    -0.0026 +/- 0.0226  |       3.81        0.41       0.57       0.035    0.32       10.73      | 
 0.374       [  0.350 ,  0.400 )     0.0244 +/- 0.0243  |       3.66        0.37       0.58       0.037    0.37       10.22      | 
 0.446       [  0.400 ,  0.500 )     0.0114 +/- 0.0195  |       3.42        0.33       0.58       0.039    0.45        9.59      | 
 0.564       [  0.500 ,  0.650 )     0.0071 +/- 0.0210  |       3.12        0.28       0.58       0.042    0.56        8.81      | 
 0.712       [  0.650 ,  0.800 )    -0.0074 +/- 0.0347  |       3.01        0.25       0.62       0.046    0.71        8.30      | 
 0.869       [  0.800 ,  1.000 )     0.0730 +/- 0.0590  |       2.88        0.24       0.56       0.045    0.87        8.12      | 


Sivers Asymmetry: Positive Kaons    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
0.0065       [ 0.0030 , 0.0080 )    -0.0383 +/- 0.0271  |       1.23        0.64       0.64       0.006    0.30       13.78      | 
0.0106       [ 0.0080 , 0.0130 )     0.0132 +/- 0.0161  |       1.47        0.47       0.60       0.011    0.35       11.74      | 
0.0163       [ 0.0130 , 0.0200 )     0.0281 +/- 0.0141  |       1.83        0.38       0.58       0.016    0.39       10.42      | 
0.0255       [ 0.0200 , 0.0320 )     0.0147 +/- 0.0133  |       2.45        0.33       0.57       0.025    0.43        9.53      | 
0.0399       [ 0.0320 , 0.0500 )     0.0407 +/- 0.0151  |       3.56        0.30       0.57       0.040    0.46        9.05      | 
0.0629       [ 0.0500 , 0.0800 )     0.0474 +/- 0.0172  |       5.48        0.29       0.57       0.063    0.46        8.84      | 
0.1009       [ 0.0800 , 0.1300 )     0.0724 +/- 0.0203  |       8.54        0.29       0.57       0.101    0.47        8.54      | 
0.1623       [ 0.1300 , 0.2100 )     0.0751 +/- 0.0261  |      13.60        0.28       0.57       0.162    0.47        8.19      | 
0.2959       [ 0.2100 , 0.7000 )     0.0521 +/- 0.0319  |      26.24        0.29       0.61       0.296    0.47        7.69      | 


Sivers Asymmetry: Negative Kaons    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
0.0065       [ 0.0030 , 0.0080 )    -0.0415 +/- 0.0295  |       1.24        0.65       0.64       0.006    0.30       13.83      | 
0.0105       [ 0.0080 , 0.0130 )     0.0353 +/- 0.0183  |       1.49        0.48       0.59       0.011    0.34       11.82      | 
0.0163       [ 0.0130 , 0.0200 )    -0.0029 +/- 0.0168  |       1.88        0.39       0.57       0.016    0.38       10.57      | 
0.0253       [ 0.0200 , 0.0320 )    -0.0074 +/- 0.0169  |       2.57        0.34       0.56       0.025    0.41        9.79      | 
0.0398       [ 0.0320 , 0.0500 )     0.0152 +/- 0.0202  |       3.83        0.33       0.56       0.040    0.42        9.42      | 
0.0626       [ 0.0500 , 0.0800 )     0.0227 +/- 0.0245  |       5.91        0.32       0.56       0.063    0.42        9.22      | 
0.1002       [ 0.0800 , 0.1300 )     0.0069 +/- 0.0315  |       9.32        0.31       0.56       0.100    0.42        8.95      | 
0.1613       [ 0.1300 , 0.2100 )    -0.0081 +/- 0.0439  |      15.09        0.31       0.56       0.161    0.41        8.67      | 
0.2984       [ 0.2100 , 0.7000 )     0.0325 +/- 0.0571  |      29.47        0.33       0.61       0.298    0.40        8.12      | 


Sivers Asymmetry: Positive Kaons    - full range 
 p_T (GeV/c)         Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.150       [  0.100 ,  0.200 )     0.0270 +/- 0.0199  |       4.15        0.34       0.15       0.045    0.41        9.70      | 
 0.250       [  0.200 ,  0.300 )     0.0223 +/- 0.0171  |       4.26        0.35       0.25       0.047    0.41        9.78      | 
 0.350       [  0.300 ,  0.400 )     0.0380 +/- 0.0160  |       4.24        0.36       0.35       0.046    0.40        9.85      | 
 0.450       [  0.400 ,  0.500 )     0.0266 +/- 0.0161  |       4.21        0.36       0.45       0.046    0.41        9.86      | 
 0.550       [  0.500 ,  0.600 )     0.0392 +/- 0.0168  |       4.19        0.36       0.55       0.046    0.41        9.87      | 
 0.670       [  0.600 ,  0.750 )     0.0260 +/- 0.0155  |       4.16        0.36       0.67       0.046    0.42        9.87      | 
 0.820       [  0.750 ,  0.900 )     0.0401 +/- 0.0188  |       4.18        0.36       0.82       0.046    0.44        9.89      | 
 1.060       [  0.900 ,  1.300 )     0.0266 +/- 0.0174  |       4.30        0.37       1.06       0.046    0.45       10.04      | 
 1.590       [  1.300 ,  inf.  )     0.0311 +/- 0.0312  |       4.81        0.41       1.59       0.046    0.44       10.67      | 


Sivers Asymmetry: Negative Kaons    - full range 
 p_T (GeV/c)         Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.150       [  0.100 ,  0.200 )     0.0300 +/- 0.0249  |       3.55        0.36       0.15       0.036    0.39       10.02      | 
 0.250       [  0.200 ,  0.300 )    -0.0175 +/- 0.0217  |       3.68        0.38       0.25       0.037    0.38       10.20      | 
 0.350       [  0.300 ,  0.400 )    -0.0297 +/- 0.0206  |       3.67        0.39       0.35       0.037    0.38       10.31      | 
 0.450       [  0.400 ,  0.500 )     0.0322 +/- 0.0207  |       3.66        0.39       0.45       0.036    0.38       10.39      | 
 0.550       [  0.500 ,  0.600 )     0.0024 +/- 0.0218  |       3.68        0.39       0.55       0.036    0.38       10.43      | 
 0.670       [  0.600 ,  0.750 )     0.0015 +/- 0.0201  |       3.67        0.40       0.67       0.036    0.38       10.46      | 
 0.820       [  0.750 ,  0.900 )     0.0291 +/- 0.0247  |       3.69        0.40       0.82       0.036    0.39       10.50      | 
 1.060       [  0.900 ,  1.300 )    -0.0051 +/- 0.0231  |       3.75        0.41       1.06       0.036    0.40       10.66      | 
 1.590       [  1.300 ,  inf.  )     0.0619 +/- 0.0409  |       4.03        0.45       1.59       0.035    0.40       11.18      | 


Sivers Asymmetry: Positive Kaons    - full range 
    z                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.225       [  0.200 ,  0.250 )    -0.0029 +/- 0.0155  |       4.51        0.50       0.55       0.032    0.23       11.93      | 
 0.275       [  0.250 ,  0.300 )    -0.0001 +/- 0.0156  |       4.49        0.45       0.56       0.037    0.28       11.17      | 
 0.324       [  0.300 ,  0.350 )     0.0428 +/- 0.0164  |       4.46        0.40       0.57       0.042    0.32       10.53      | 
 0.374       [  0.350 ,  0.400 )     0.0056 +/- 0.0175  |       4.36        0.36       0.57       0.045    0.37        9.98      | 
 0.447       [  0.400 ,  0.500 )     0.0403 +/- 0.0139  |       4.18        0.31       0.58       0.050    0.45        9.29      | 
 0.567       [  0.500 ,  0.650 )     0.0430 +/- 0.0143  |       3.89        0.26       0.60       0.056    0.57        8.46      | 
 0.715       [  0.650 ,  0.800 )     0.0794 +/- 0.0209  |       3.77        0.22       0.64       0.062    0.71        7.84      | 
 0.874       [  0.800 ,  1.000 )     0.0905 +/- 0.0317  |       3.55        0.20       0.63       0.063    0.87        7.48      | 


Sivers Asymmetry: Negative Kaons    - full range 
    z                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.225       [  0.200 ,  0.250 )     0.0171 +/- 0.0175  |       4.12        0.51       0.55       0.029    0.23       12.04      | 
 0.274       [  0.250 ,  0.300 )    -0.0009 +/- 0.0184  |       3.97        0.46       0.56       0.032    0.27       11.32      | 
 0.324       [  0.300 ,  0.350 )     0.0166 +/- 0.0200  |       3.85        0.41       0.57       0.035    0.32       10.74      | 
 0.374       [  0.350 ,  0.400 )     0.0303 +/- 0.0222  |       3.69        0.37       0.58       0.037    0.37       10.23      | 
 0.446       [  0.400 ,  0.500 )    -0.0149 +/- 0.0185  |       3.45        0.33       0.58       0.040    0.45        9.58      | 
 0.564       [  0.500 ,  0.650 )    -0.0148 +/- 0.0205  |       3.14        0.28       0.58       0.043    0.56        8.80      | 
 0.712       [  0.650 ,  0.800 )     0.0159 +/- 0.0347  |       3.04        0.24       0.62       0.046    0.71        8.28      | 
 0.869       [  0.800 ,  1.000 )     0.0554 +/- 0.0596  |       2.92        0.24       0.56       0.046    0.87        8.10      | 
