

Collins Asymmetry: Positive Pions    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 p_T (GeV/c)         Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.150       [  0.100 ,  0.200 )     0.0081 +/- 0.0080  |       3.35        0.28       0.15       0.049    0.35        8.66      | 
 0.250       [  0.200 ,  0.300 )     0.0096 +/- 0.0066  |       3.29        0.29       0.25       0.047    0.34        8.71      | 
 0.350       [  0.300 ,  0.400 )     0.0059 +/- 0.0062  |       3.26        0.29       0.35       0.046    0.34        8.85      | 
 0.450       [  0.400 ,  0.500 )     0.0122 +/- 0.0067  |       3.33        0.30       0.45       0.046    0.34        8.97      | 
 0.550       [  0.500 ,  0.600 )     0.0156 +/- 0.0075  |       3.42        0.31       0.55       0.046    0.34        9.08      | 
 0.670       [  0.600 ,  0.750 )     0.0217 +/- 0.0075  |       3.50        0.32       0.67       0.046    0.35        9.21      | 
 0.820       [  0.750 ,  0.900 )     0.0202 +/- 0.0102  |       3.61        0.33       0.82       0.045    0.37        9.36      | 
 1.040       [  0.900 ,  1.300 )     0.0358 +/- 0.0108  |       3.78        0.34       1.04       0.045    0.39        9.61      | 
 1.560       [  1.300 ,  inf.  )     0.0184 +/- 0.0233  |       4.26        0.39       1.56       0.043    0.40       10.37      | 


Collins Asymmetry: Positive Pions    - full range 
    z                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.223       [  0.200 ,  0.250 )    -0.0067 +/- 0.0046  |       3.71        0.33       0.45       0.046    0.22        9.42      | 
 0.274       [  0.250 ,  0.300 )    -0.0073 +/- 0.0055  |       3.71        0.32       0.47       0.048    0.27        9.21      | 
 0.324       [  0.300 ,  0.350 )    -0.0082 +/- 0.0065  |       3.68        0.31       0.50       0.049    0.32        9.03      | 
 0.374       [  0.350 ,  0.400 )    -0.0201 +/- 0.0076  |       3.64        0.29       0.52       0.051    0.37        8.81      | 
 0.445       [  0.400 ,  0.500 )    -0.0162 +/- 0.0067  |       3.54        0.27       0.54       0.052    0.45        8.48      | 
 0.565       [  0.500 ,  0.650 )    -0.0072 +/- 0.0077  |       3.37        0.24       0.57       0.054    0.56        8.02      | 
 0.716       [  0.650 ,  0.800 )    -0.0155 +/- 0.0109  |       3.07        0.21       0.56       0.054    0.72        7.58      | 
 0.877       [  0.800 ,  1.000 )    -0.0465 +/- 0.0147  |       2.70        0.19       0.47       0.052    0.88        7.22      | 


Collins Asymmetry: Negative Pions    - full range 
    z                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.223       [  0.200 ,  0.250 )     0.0057 +/- 0.0050  |       3.57        0.34       0.45       0.044    0.22        9.50      | 
 0.273       [  0.250 ,  0.300 )     0.0240 +/- 0.0060  |       3.54        0.32       0.48       0.045    0.27        9.31      | 
 0.323       [  0.300 ,  0.350 )     0.0107 +/- 0.0071  |       3.49        0.31       0.50       0.046    0.32        9.14      | 
 0.373       [  0.350 ,  0.400 )     0.0164 +/- 0.0084  |       3.42        0.30       0.52       0.047    0.37        8.92      | 
 0.444       [  0.400 ,  0.500 )     0.0235 +/- 0.0075  |       3.30        0.27       0.54       0.048    0.44        8.58      | 
 0.564       [  0.500 ,  0.650 )     0.0210 +/- 0.0088  |       3.08        0.24       0.55       0.050    0.56        8.10      | 
 0.716       [  0.650 ,  0.800 )    -0.0014 +/- 0.0127  |       2.75        0.21       0.53       0.049    0.72        7.64      | 
 0.878       [  0.800 ,  1.000 )     0.0019 +/- 0.0168  |       2.42        0.19       0.43       0.047    0.88        7.27      | 


Sivers Asymmetry: Positive Pions    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
0.0065       [ 0.0030 , 0.0080 )     0.0074 +/- 0.0117  |       1.24        0.65       0.54       0.006    0.28       13.89      | 
0.0106       [ 0.0080 , 0.0130 )     0.0095 +/- 0.0074  |       1.47        0.47       0.52       0.011    0.32       11.71      | 
0.0164       [ 0.0130 , 0.0200 )     0.0119 +/- 0.0061  |       1.72        0.36       0.51       0.016    0.35       10.06      | 
0.0257       [ 0.0200 , 0.0320 )     0.0171 +/- 0.0053  |       2.05        0.27       0.49       0.026    0.36        8.67      | 
0.0399       [ 0.0320 , 0.0500 )     0.0262 +/- 0.0055  |       2.71        0.23       0.48       0.040    0.37        7.87      | 
0.0628       [ 0.0500 , 0.0800 )     0.0332 +/- 0.0063  |       4.22        0.23       0.48       0.063    0.37        7.74      | 
0.1009       [ 0.0800 , 0.1300 )     0.0246 +/- 0.0075  |       6.68        0.22       0.48       0.101    0.36        7.53      | 
0.1621       [ 0.1300 , 0.2100 )     0.0363 +/- 0.0096  |      10.54        0.22       0.48       0.162    0.36        7.21      | 
0.2881       [ 0.2100 , 0.7000 )     0.0308 +/- 0.0126  |      21.02        0.24       0.52       0.288    0.36        6.95      | 


Sivers Asymmetry: Negative Pions    - full range 
    x                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
0.0064       [ 0.0030 , 0.0080 )     0.0032 +/- 0.0115  |       1.24        0.65       0.54       0.006    0.28       13.91      | 
0.0106       [ 0.0080 , 0.0130 )    -0.0041 +/- 0.0075  |       1.48        0.48       0.52       0.011    0.32       11.74      | 
0.0164       [ 0.0130 , 0.0200 )    -0.0118 +/- 0.0063  |       1.73        0.36       0.50       0.016    0.34       10.09      | 
0.0257       [ 0.0200 , 0.0320 )    -0.0072 +/- 0.0054  |       2.05        0.27       0.49       0.026    0.36        8.69      | 
0.0398       [ 0.0320 , 0.0500 )    -0.0031 +/- 0.0057  |       2.72        0.23       0.48       0.040    0.36        7.89      | 
0.0627       [ 0.0500 , 0.0800 )    -0.0052 +/- 0.0068  |       4.22        0.23       0.48       0.063    0.36        7.74      | 
0.1007       [ 0.0800 , 0.1300 )    -0.0043 +/- 0.0083  |       6.66        0.22       0.48       0.101    0.35        7.53      | 
0.1619       [ 0.1300 , 0.2100 )    -0.0025 +/- 0.0109  |      10.54        0.22       0.48       0.162    0.35        7.21      | 
0.2873       [ 0.2100 , 0.7000 )     0.0453 +/- 0.0147  |      20.85        0.24       0.51       0.287    0.34        6.93      | 


Sivers Asymmetry: Positive Pions    - full range 
 p_T (GeV/c)         Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.150       [  0.100 ,  0.200 )     0.0079 +/- 0.0072  |       3.57        0.28       0.15       0.052    0.35        8.58      | 
 0.250       [  0.200 ,  0.300 )     0.0200 +/- 0.0060  |       3.52        0.28       0.25       0.051    0.34        8.63      | 
 0.350       [  0.300 ,  0.400 )     0.0074 +/- 0.0056  |       3.48        0.29       0.35       0.050    0.34        8.74      | 
 0.450       [  0.400 ,  0.500 )     0.0269 +/- 0.0059  |       3.55        0.30       0.45       0.050    0.34        8.86      | 
 0.550       [  0.500 ,  0.600 )     0.0301 +/- 0.0066  |       3.62        0.30       0.55       0.049    0.35        8.97      | 
 0.670       [  0.600 ,  0.750 )     0.0269 +/- 0.0066  |       3.71        0.31       0.67       0.049    0.36        9.09      | 
 0.820       [  0.750 ,  0.900 )     0.0266 +/- 0.0087  |       3.84        0.32       0.82       0.049    0.38        9.25      | 
 1.040       [  0.900 ,  1.300 )     0.0301 +/- 0.0091  |       4.06        0.34       1.04       0.049    0.40        9.52      | 
 1.560       [  1.300 ,  inf.  )     0.0182 +/- 0.0186  |       4.77        0.39       1.56       0.049    0.41       10.29      | 


Sivers Asymmetry: Negative Pions    - full range 
 p_T (GeV/c)         Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.150       [  0.100 ,  0.200 )    -0.0077 +/- 0.0075  |       3.38        0.28       0.15       0.049    0.35        8.67      | 
 0.250       [  0.200 ,  0.300 )     0.0013 +/- 0.0062  |       3.32        0.29       0.25       0.048    0.34        8.73      | 
 0.350       [  0.300 ,  0.400 )    -0.0129 +/- 0.0058  |       3.29        0.29       0.35       0.046    0.34        8.86      | 
 0.450       [  0.400 ,  0.500 )     0.0014 +/- 0.0062  |       3.36        0.30       0.45       0.046    0.34        8.98      | 
 0.550       [  0.500 ,  0.600 )    -0.0034 +/- 0.0069  |       3.46        0.31       0.55       0.046    0.34        9.09      | 
 0.670       [  0.600 ,  0.750 )     0.0056 +/- 0.0069  |       3.53        0.32       0.67       0.046    0.35        9.22      | 
 0.820       [  0.750 ,  0.900 )    -0.0138 +/- 0.0092  |       3.65        0.33       0.82       0.046    0.37        9.38      | 
 1.040       [  0.900 ,  1.300 )    -0.0060 +/- 0.0096  |       3.83        0.34       1.04       0.045    0.39        9.63      | 
 1.560       [  1.300 ,  inf.  )    -0.0061 +/- 0.0197  |       4.34        0.40       1.56       0.044    0.40       10.38      | 


Sivers Asymmetry: Positive Pions    - full range 
    z                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.223       [  0.200 ,  0.250 )     0.0213 +/- 0.0044  |       3.75        0.33       0.45       0.047    0.22        9.44      | 
 0.274       [  0.250 ,  0.300 )     0.0172 +/- 0.0053  |       3.75        0.32       0.47       0.048    0.27        9.23      | 
 0.324       [  0.300 ,  0.350 )     0.0149 +/- 0.0063  |       3.72        0.31       0.50       0.050    0.32        9.04      | 
 0.374       [  0.350 ,  0.400 )     0.0123 +/- 0.0074  |       3.68        0.29       0.52       0.051    0.37        8.83      | 
 0.445       [  0.400 ,  0.500 )     0.0261 +/- 0.0067  |       3.58        0.27       0.54       0.053    0.45        8.49      | 
 0.565       [  0.500 ,  0.650 )     0.0289 +/- 0.0077  |       3.40        0.24       0.57       0.054    0.56        8.03      | 
 0.716       [  0.650 ,  0.800 )     0.0444 +/- 0.0113  |       3.10        0.21       0.56       0.055    0.72        7.58      | 
 0.878       [  0.800 ,  1.000 )     0.0200 +/- 0.0152  |       2.71        0.19       0.47       0.053    0.88        7.22      | 


Sivers Asymmetry: Negative Pions    - full range 
    z                Range             Asym +/- Sigma   | <Q^2> (GeV/c)^2   <y>    <p_T> (GeV/c)   <x>      <z>    <W> (GeV/c^2) | 
 0.223       [  0.200 ,  0.250 )     0.0018 +/- 0.0045  |       3.61        0.34       0.45       0.045    0.22        9.51      | 
 0.273       [  0.250 ,  0.300 )     0.0012 +/- 0.0054  |       3.58        0.33       0.48       0.046    0.27        9.32      | 
 0.323       [  0.300 ,  0.350 )    -0.0190 +/- 0.0065  |       3.52        0.31       0.50       0.047    0.32        9.15      | 
 0.373       [  0.350 ,  0.400 )     0.0042 +/- 0.0078  |       3.45        0.30       0.52       0.048    0.37        8.94      | 
 0.444       [  0.400 ,  0.500 )    -0.0068 +/- 0.0071  |       3.34        0.27       0.54       0.049    0.44        8.59      | 
 0.564       [  0.500 ,  0.650 )    -0.0198 +/- 0.0086  |       3.11        0.24       0.55       0.050    0.56        8.10      | 
 0.716       [  0.650 ,  0.800 )     0.0108 +/- 0.0127  |       2.77        0.21       0.53       0.049    0.72        7.64      | 
 0.879       [  0.800 ,  1.000 )    -0.0142 +/- 0.0168  |       2.43        0.19       0.43       0.047    0.88        7.27      | 
